Study Name	V-4Cr-4Ti
9.000000E-9	-1.764338E-3
9.050000E-9	-1.802022E-3
9.100000E-9	-1.839707E-3
9.150000E-9	-1.908225E-3
9.200000E-9	-2.011002E-3
9.250000E-9	-2.089797E-3
9.300000E-9	-2.148037E-3
9.350000E-9	-2.213129E-3
9.400000E-9	-2.267943E-3
9.450000E-9	-2.285073E-3
9.500000E-9	-2.281647E-3
9.550000E-9	-2.254240E-3
9.600000E-9	-2.219981E-3
9.650000E-9	-2.172018E-3
9.700000E-9	-2.103501E-3
9.750000E-9	-2.041835E-3
9.800000E-9	-2.038409E-3
9.850000E-9	-2.052112E-3
9.900000E-9	-2.031557E-3
9.950000E-9	-2.021279E-3
1.000000E-8	-2.021279E-3
1.005000E-8	-1.980169E-3
1.010000E-8	-1.945910E-3
1.015000E-8	-1.983595E-3
1.020000E-8	-2.017853E-3
1.025000E-8	-2.021279E-3
1.030000E-8	-2.069242E-3
1.035000E-8	-2.103501E-3
1.040000E-8	-2.031557E-3
1.045000E-8	-1.959613E-3
1.050000E-8	-1.980169E-3
1.055000E-8	-1.976743E-3
1.060000E-8	-1.891095E-3
1.065000E-8	-1.860262E-3
1.070000E-8	-1.897947E-3
1.075000E-8	-1.877392E-3
1.080000E-8	-1.791745E-3
1.085000E-8	-1.767763E-3
1.090000E-8	-1.812300E-3
1.095000E-8	-1.839707E-3
1.100000E-8	-1.832855E-3
1.105000E-8	-1.829429E-3
1.110000E-8	-1.860262E-3
1.115000E-8	-1.915077E-3
1.120000E-8	-1.921928E-3
1.125000E-8	-1.867114E-3
1.130000E-8	-1.846559E-3
1.135000E-8	-1.880818E-3
1.140000E-8	-1.880818E-3
1.145000E-8	-1.870540E-3
1.150000E-8	-1.956187E-3
1.155000E-8	-2.079519E-3
1.160000E-8	-2.124056E-3
1.165000E-8	-2.165167E-3
1.170000E-8	-2.278221E-3
1.175000E-8	-2.391275E-3
1.180000E-8	-2.480349E-3
1.185000E-8	-2.586551E-3
1.190000E-8	-2.644791E-3
1.195000E-8	-2.617384E-3
1.200000E-8	-2.576274E-3
1.205000E-8	-2.542015E-3
1.210000E-8	-2.456367E-3
1.215000E-8	-2.353591E-3
1.220000E-8	-2.285073E-3
1.225000E-8	-2.172018E-3
1.230000E-8	-2.007576E-3
1.235000E-8	-1.863688E-3
1.240000E-8	-1.712949E-3
1.245000E-8	-1.483415E-3
1.250000E-8	-1.205917E-3
1.255000E-8	-8.599026E-4
1.260000E-8	-3.151860E-4
1.265000E-8	4.796205E-4
1.270000E-8	1.507387E-3
1.275000E-8	2.836633E-3
1.280000E-8	4.563281E-3
1.285000E-8	6.670204E-3
1.290000E-8	9.112864E-3
1.295000E-8	1.189126E-2
1.300000E-8	1.495058E-2
1.305000E-8	1.818805E-2
1.310000E-8	2.151116E-2
1.315000E-8	2.483770E-2
1.320000E-8	2.804776E-2
1.325000E-8	3.105912E-2
1.330000E-8	3.381011E-2
1.335000E-8	3.617397E-2
1.340000E-8	3.804451E-2
1.345000E-8	3.941829E-2
1.350000E-8	4.030902E-2
1.355000E-8	4.068929E-2
1.360000E-8	4.053170E-2
1.365000E-8	3.988763E-2
1.370000E-8	3.880505E-2
1.375000E-8	3.732507E-2
1.380000E-8	3.552990E-2
1.385000E-8	3.352576E-2
1.390000E-8	3.141541E-2
1.395000E-8	2.932904E-2
1.400000E-8	2.739341E-2
1.405000E-8	2.570445E-2
1.410000E-8	2.432724E-2
1.415000E-8	2.335086E-2
1.420000E-8	2.283013E-2
1.425000E-8	2.273763E-2
1.430000E-8	2.305966E-2
1.435000E-8	2.377567E-2
1.440000E-8	2.479659E-2
1.445000E-8	2.599908E-2
1.450000E-8	2.729406E-2
1.455000E-8	2.864386E-2
1.460000E-8	2.995940E-2
1.465000E-8	3.114134E-2
1.470000E-8	3.212799E-2
1.475000E-8	3.289197E-2
1.480000E-8	3.337844E-2
1.485000E-8	3.354289E-2
1.490000E-8	3.339215E-2
1.495000E-8	3.295363E-2
1.500000E-8	3.224105E-2
1.505000E-8	3.125097E-2
1.510000E-8	3.004163E-2
1.515000E-8	2.869868E-2
1.520000E-8	2.725980E-2
1.525000E-8	2.578667E-2
1.530000E-8	2.439233E-2
1.535000E-8	2.315901E-2
1.540000E-8	2.211069E-2
1.545000E-8	2.132616E-2
1.550000E-8	2.086709E-2
1.555000E-8	2.071978E-2
1.560000E-8	2.087394E-2
1.565000E-8	2.136727E-2
1.570000E-8	2.215180E-2
1.575000E-8	2.314188E-2
1.580000E-8	2.429983E-2
1.585000E-8	2.557769E-2
1.590000E-8	2.685212E-2
1.595000E-8	2.805804E-2
1.600000E-8	2.916802E-2
1.605000E-8	3.008616E-2
1.610000E-8	3.073708E-2
1.615000E-8	3.110023E-2
1.620000E-8	3.113106E-2
1.625000E-8	3.079190E-2
1.630000E-8	3.015468E-2
1.635000E-8	2.926052E-2
1.640000E-8	2.811285E-2
1.645000E-8	2.678360E-2
1.650000E-8	2.538242E-2
1.655000E-8	2.397780E-2
1.660000E-8	2.263485E-2
1.665000E-8	2.144607E-2
1.670000E-8	2.044913E-2
1.675000E-8	1.968173E-2
1.680000E-8	1.921924E-2
1.685000E-8	1.907193E-2
1.690000E-8	1.917470E-2
1.695000E-8	1.953442E-2
1.700000E-8	2.016821E-2
1.705000E-8	2.102468E-2
1.710000E-8	2.203875E-2
1.715000E-8	2.317614E-2
1.720000E-8	2.435122E-2
1.725000E-8	2.548177E-2
1.730000E-8	2.653009E-2
1.735000E-8	2.743795E-2
1.740000E-8	2.812313E-2
1.745000E-8	2.853766E-2
1.750000E-8	2.866442E-2
1.755000E-8	2.846914E-2
1.760000E-8	2.793813E-2
1.765000E-8	2.712619E-2
1.770000E-8	2.608472E-2
1.775000E-8	2.485825E-2
1.780000E-8	2.350845E-2
1.785000E-8	2.211754E-2
1.790000E-8	2.078830E-2
1.795000E-8	1.960979E-2
1.800000E-8	1.861286E-2
1.805000E-8	1.785231E-2
1.810000E-8	1.738296E-2
1.815000E-8	1.721509E-2
1.820000E-8	1.734528E-2
1.825000E-8	1.777351E-2
1.830000E-8	1.846212E-2
1.835000E-8	1.935285E-2
1.840000E-8	2.039089E-2
1.845000E-8	2.152486E-2
1.850000E-8	2.266911E-2
1.855000E-8	2.374484E-2
1.860000E-8	2.469724E-2
1.865000E-8	2.547834E-2
1.870000E-8	2.602306E-2
1.875000E-8	2.630741E-2
1.880000E-8	2.632111E-2
1.885000E-8	2.605389E-2
1.890000E-8	2.551260E-2
1.895000E-8	2.472464E-2
1.900000E-8	2.373456E-2
1.905000E-8	2.259374E-2
1.910000E-8	2.136385E-2
1.915000E-8	2.012710E-2
1.920000E-8	1.894174E-2
1.925000E-8	1.786944E-2
1.930000E-8	1.696158E-2
1.935000E-8	1.625927E-2
1.940000E-8	1.581733E-2
1.945000E-8	1.567344E-2
1.950000E-8	1.582761E-2
1.955000E-8	1.626612E-2
1.960000E-8	1.696843E-2
1.965000E-8	1.789342E-2
1.970000E-8	1.897258E-2
1.975000E-8	2.015108E-2
1.980000E-8	2.134672E-2
1.985000E-8	2.246356E-2
1.990000E-8	2.343994E-2
1.995000E-8	2.420734E-2
2.000000E-8	2.470752E-2
2.005000E-8	2.491649E-2
2.010000E-8	2.482057E-2
2.015000E-8	2.441289E-2
2.020000E-8	2.370373E-2
2.025000E-8	2.275476E-2
2.030000E-8	2.163449E-2
2.035000E-8	2.039775E-2
2.040000E-8	1.910961E-2
2.045000E-8	1.785231E-2
2.050000E-8	1.670806E-2
2.055000E-8	1.574539E-2
2.060000E-8	1.499512E-2
2.065000E-8	1.448809E-2
2.070000E-8	1.427225E-2
2.075000E-8	1.435448E-2
2.080000E-8	1.469021E-2
2.085000E-8	1.525548E-2
2.090000E-8	1.603659E-2
2.095000E-8	1.697871E-2
2.100000E-8	1.801333E-2
2.105000E-8	1.908220E-2
2.110000E-8	2.012025E-2
2.115000E-8	2.106579E-2
2.120000E-8	2.187088E-2
2.125000E-8	2.249439E-2
2.130000E-8	2.290207E-2
2.135000E-8	2.306651E-2
2.140000E-8	2.296374E-2
2.145000E-8	2.258689E-2
2.150000E-8	2.197023E-2
2.155000E-8	2.117885E-2
2.160000E-8	2.024015E-2
2.165000E-8	1.919183E-2
2.170000E-8	1.809897E-2
2.175000E-8	1.703695E-2
2.180000E-8	1.605714E-2
2.185000E-8	1.521780E-2
2.190000E-8	1.456003E-2
2.195000E-8	1.410096E-2
2.200000E-8	1.384744E-2
2.205000E-8	1.382346E-2
2.210000E-8	1.402902E-2
2.215000E-8	1.444355E-2
2.220000E-8	1.502595E-2
2.225000E-8	1.574539E-2
2.230000E-8	1.655390E-2
2.235000E-8	1.741380E-2
2.240000E-8	1.828055E-2
2.245000E-8	1.910618E-2
2.250000E-8	1.984960E-2
2.255000E-8	2.045941E-2
2.260000E-8	2.088080E-2
2.265000E-8	2.107607E-2
2.270000E-8	2.104524E-2
2.275000E-8	2.078145E-2
2.280000E-8	2.029839E-2
2.285000E-8	1.960979E-2
2.290000E-8	1.874304E-2
2.295000E-8	1.774953E-2
2.300000E-8	1.671149E-2
2.305000E-8	1.570428E-2
2.310000E-8	1.477586E-2
2.315000E-8	1.397763E-2
2.320000E-8	1.336439E-2
2.325000E-8	1.296699E-2
2.330000E-8	1.278542E-2
2.335000E-8	1.284023E-2
2.340000E-8	1.313143E-2
2.345000E-8	1.360763E-2
2.350000E-8	1.423114E-2
2.355000E-8	1.498484E-2
2.360000E-8	1.582076E-2
2.365000E-8	1.664640E-2
2.370000E-8	1.742065E-2
2.375000E-8	1.813323E-2
2.380000E-8	1.873619E-2
2.385000E-8	1.916100E-2
2.390000E-8	1.940424E-2
2.395000E-8	1.946590E-2
2.400000E-8	1.932202E-2
2.405000E-8	1.895545E-2
2.410000E-8	1.840730E-2
2.415000E-8	1.771185E-2
2.420000E-8	1.689649E-2
2.425000E-8	1.601603E-2
2.430000E-8	1.512187E-2
2.435000E-8	1.425512E-2
2.440000E-8	1.345689E-2
2.445000E-8	1.277171E-2
2.450000E-8	1.224413E-2
2.455000E-8	1.190839E-2
2.460000E-8	1.176793E-2
2.465000E-8	1.181932E-2
2.470000E-8	1.206255E-2
2.475000E-8	1.248737E-2
2.480000E-8	1.307319E-2
2.485000E-8	1.376865E-2
2.490000E-8	1.453605E-2
2.495000E-8	1.534456E-2
2.500000E-8	1.615992E-2
2.505000E-8	1.691019E-2
2.510000E-8	1.753713E-2
2.515000E-8	1.801675E-2
2.520000E-8	1.832508E-2
2.525000E-8	1.842786E-2
2.530000E-8	1.832166E-2
2.535000E-8	1.801675E-2
2.540000E-8	1.750972E-2
2.545000E-8	1.683825E-2
2.550000E-8	1.605714E-2
2.555000E-8	1.518697E-2
2.560000E-8	1.427568E-2
2.565000E-8	1.340208E-2
2.570000E-8	1.262783E-2
2.575000E-8	1.198033E-2
2.580000E-8	1.150413E-2
2.585000E-8	1.123006E-2
2.590000E-8	1.116155E-2
2.595000E-8	1.127803E-2
2.600000E-8	1.157608E-2
2.605000E-8	1.202487E-2
2.610000E-8	1.261412E-2
2.615000E-8	1.330958E-2
2.620000E-8	1.403244E-2
2.625000E-8	1.472105E-2
2.630000E-8	1.536511E-2
2.635000E-8	1.593724E-2
2.640000E-8	1.638945E-2
2.645000E-8	1.668065E-2
2.650000E-8	1.682112E-2
2.655000E-8	1.679714E-2
2.660000E-8	1.659501E-2
2.665000E-8	1.622501E-2
2.670000E-8	1.573853E-2
2.675000E-8	1.513900E-2
2.680000E-8	1.444012E-2
2.685000E-8	1.368985E-2
2.690000E-8	1.293958E-2
2.695000E-8	1.220987E-2
2.700000E-8	1.154867E-2
2.705000E-8	1.101766E-2
2.710000E-8	1.064424E-2
2.715000E-8	1.041128E-2
2.720000E-8	1.035989E-2
2.725000E-8	1.051063E-2
2.730000E-8	1.084636E-2
2.735000E-8	1.131914E-2
2.740000E-8	1.190839E-2
2.745000E-8	1.259014E-2
2.750000E-8	1.331300E-2
2.755000E-8	1.402902E-2
2.760000E-8	1.470049E-2
2.765000E-8	1.528289E-2
2.770000E-8	1.571798E-2
2.775000E-8	1.598862E-2
2.780000E-8	1.609483E-2
2.785000E-8	1.602631E-2
2.790000E-8	1.577279E-2
2.795000E-8	1.535826E-2
2.800000E-8	1.481697E-2
2.805000E-8	1.416948E-2
2.810000E-8	1.343976E-2
2.815000E-8	1.267579E-2
2.820000E-8	1.192552E-2
2.825000E-8	1.121636E-2
2.830000E-8	1.059285E-2
2.835000E-8	1.009267E-2
2.840000E-8	9.750079E-3
2.845000E-8	9.561655E-3
2.850000E-8	9.547952E-3
2.855000E-8	9.726098E-3
2.860000E-8	1.008239E-2
2.865000E-8	1.057229E-2
2.870000E-8	1.116840E-2
2.875000E-8	1.185700E-2
2.880000E-8	1.259014E-2
2.885000E-8	1.330958E-2
2.890000E-8	1.396735E-2
2.895000E-8	1.450864E-2
2.900000E-8	1.491632E-2
2.905000E-8	1.518354E-2
2.910000E-8	1.527261E-2
2.915000E-8	1.516641E-2
2.920000E-8	1.488891E-2
2.925000E-8	1.446410E-2
2.930000E-8	1.389198E-2
2.935000E-8	1.322393E-2
2.940000E-8	1.251477E-2
2.945000E-8	1.177821E-2
2.950000E-8	1.105877E-2
2.955000E-8	1.042498E-2
2.960000E-8	9.897392E-3
2.965000E-8	9.486286E-3
2.970000E-8	9.222492E-3
2.975000E-8	9.129993E-3
2.980000E-8	9.201937E-3
2.985000E-8	9.438323E-3
2.990000E-8	9.825449E-3
2.995000E-8	1.031878E-2
3.000000E-8	1.090118E-2
3.005000E-8	1.155895E-2
3.010000E-8	1.223385E-2
3.015000E-8	1.287792E-2
3.020000E-8	1.348087E-2
3.025000E-8	1.399818E-2
3.030000E-8	1.437503E-2
3.035000E-8	1.459086E-2
3.040000E-8	1.464225E-2
3.045000E-8	1.452577E-2
3.050000E-8	1.424142E-2
3.055000E-8	1.379948E-2
3.060000E-8	1.322393E-2
3.065000E-8	1.254903E-2
3.070000E-8	1.182274E-2
3.075000E-8	1.106905E-2
3.080000E-8	1.033591E-2
3.085000E-8	9.691839E-3
3.090000E-8	9.171104E-3
3.095000E-8	8.794256E-3
3.100000E-8	8.571573E-3
3.105000E-8	8.516759E-3
3.110000E-8	8.619535E-3
3.115000E-8	8.869625E-3
3.120000E-8	9.253325E-3
3.125000E-8	9.743227E-3
3.130000E-8	1.030165E-2
3.135000E-8	1.088405E-2
3.140000E-8	1.146988E-2
3.145000E-8	1.203857E-2
3.150000E-8	1.255246E-2
3.155000E-8	1.297727E-2
3.160000E-8	1.328217E-2
3.165000E-8	1.346717E-2
3.170000E-8	1.353226E-2
3.175000E-8	1.346374E-2
3.180000E-8	1.324449E-2
3.185000E-8	1.288477E-2
3.190000E-8	1.241542E-2
3.195000E-8	1.187071E-2
3.200000E-8	1.127117E-2
3.205000E-8	1.063053E-2
3.210000E-8	9.983040E-3
3.215000E-8	9.397212E-3
3.220000E-8	8.893607E-3
3.225000E-8	8.485926E-3
3.230000E-8	8.201577E-3
3.235000E-8	8.067967E-3
3.240000E-8	8.091948E-3
3.245000E-8	8.273520E-3
3.250000E-8	8.585276E-3
3.255000E-8	8.996383E-3
3.260000E-8	9.493137E-3
3.265000E-8	1.007554E-2
3.270000E-8	1.068535E-2
3.275000E-8	1.124719E-2
3.280000E-8	1.174052E-2
3.285000E-8	1.215848E-2
3.290000E-8	1.245996E-2
3.295000E-8	1.260727E-2
3.300000E-8	1.260042E-2
3.305000E-8	1.246681E-2
3.310000E-8	1.220644E-2
3.315000E-8	1.182274E-2
3.320000E-8	1.134997E-2
3.325000E-8	1.082238E-2
3.330000E-8	1.025026E-2
3.335000E-8	9.681561E-3
3.340000E-8	9.157400E-3
3.345000E-8	8.688053E-3
3.350000E-8	8.287224E-3
3.355000E-8	7.999449E-3
3.360000E-8	7.852136E-3
3.365000E-8	7.824729E-3
3.370000E-8	7.924080E-3
3.375000E-8	8.157040E-3
3.380000E-8	8.492777E-3
3.385000E-8	8.897032E-3
3.390000E-8	9.376657E-3
3.395000E-8	9.897392E-3
3.400000E-8	1.039757E-2
3.405000E-8	1.085322E-2
3.410000E-8	1.126090E-2
3.415000E-8	1.157265E-2
3.420000E-8	1.174395E-2
3.425000E-8	1.177821E-2
3.430000E-8	1.169256E-2
3.435000E-8	1.148015E-2
3.440000E-8	1.116840E-2
3.445000E-8	1.077442E-2
3.450000E-8	1.032220E-2
3.455000E-8	9.846004E-3
3.460000E-8	9.369805E-3
3.465000E-8	8.907310E-3
3.470000E-8	8.489352E-3
3.475000E-8	8.157040E-3
3.480000E-8	7.910376E-3
3.485000E-8	7.749359E-3
3.490000E-8	7.684267E-3
3.495000E-8	7.725378E-3
3.500000E-8	7.838432E-3
3.505000E-8	8.020005E-3
3.510000E-8	8.276946E-3
3.515000E-8	8.581851E-3
3.520000E-8	8.903884E-3
3.525000E-8	9.236196E-3
3.530000E-8	9.578785E-3
3.535000E-8	9.904244E-3
3.540000E-8	1.017489E-2
3.545000E-8	1.038044E-2
3.550000E-8	1.050720E-2
3.555000E-8	1.053803E-2
3.560000E-8	1.047979E-2
3.565000E-8	1.034618E-2
3.570000E-8	1.014748E-2
3.575000E-8	9.873411E-3
3.580000E-8	9.534248E-3
3.585000E-8	9.150548E-3
3.590000E-8	8.742867E-3
3.595000E-8	8.335186E-3
3.600000E-8	7.972042E-3
3.605000E-8	7.650008E-3
3.610000E-8	7.382789E-3
3.615000E-8	7.208069E-3
3.620000E-8	7.153254E-3
3.625000E-8	7.187513E-3
3.630000E-8	7.310845E-3
3.635000E-8	7.543806E-3
3.640000E-8	7.869265E-3
3.645000E-8	8.249539E-3
3.650000E-8	8.674350E-3
3.655000E-8	9.116289E-3
3.660000E-8	9.527396E-3
3.665000E-8	9.904244E-3
3.670000E-8	1.022628E-2
3.675000E-8	1.044211E-2
3.680000E-8	1.054146E-2
3.685000E-8	1.055516E-2
3.690000E-8	1.046952E-2
3.695000E-8	1.026396E-2
3.700000E-8	9.965910E-3
3.705000E-8	9.592488E-3
3.710000E-8	9.150548E-3
3.715000E-8	8.667498E-3
3.720000E-8	8.187873E-3
3.725000E-8	7.715100E-3
3.730000E-8	7.276586E-3
3.735000E-8	6.889461E-3
3.740000E-8	6.567427E-3
3.745000E-8	6.337893E-3
3.750000E-8	6.224838E-3
3.755000E-8	6.228264E-3
3.760000E-8	6.337893E-3
3.765000E-8	6.564001E-3
3.770000E-8	6.886035E-3
3.775000E-8	7.262883E-3
3.780000E-8	7.684267E-3
3.785000E-8	8.143337E-3
3.790000E-8	8.598980E-3
3.795000E-8	9.016939E-3
3.800000E-8	9.383509E-3
3.805000E-8	9.654154E-3
3.810000E-8	9.815171E-3
3.815000E-8	9.863133E-3
3.820000E-8	9.784338E-3
3.825000E-8	9.582210E-3
3.830000E-8	9.301287E-3
3.835000E-8	8.958698E-3
3.840000E-8	8.540740E-3
3.845000E-8	8.064541E-3
3.850000E-8	7.581491E-3
3.855000E-8	7.118995E-3
3.860000E-8	6.697611E-3
3.865000E-8	6.337893E-3
3.870000E-8	6.067247E-3
3.875000E-8	5.895953E-3
3.880000E-8	5.834287E-3
3.885000E-8	5.871971E-3
3.890000E-8	5.998729E-3
3.895000E-8	6.228264E-3
3.900000E-8	6.550298E-3
3.905000E-8	6.923720E-3
3.910000E-8	7.341678E-3
3.915000E-8	7.787044E-3
3.920000E-8	8.211854E-3
3.925000E-8	8.585276E-3
3.930000E-8	8.917588E-3
3.935000E-8	9.177955E-3
3.940000E-8	9.332120E-3
3.945000E-8	9.386935E-3
3.950000E-8	9.335546E-3
3.955000E-8	9.171104E-3
3.960000E-8	8.910736E-3
3.965000E-8	8.578425E-3
3.970000E-8	8.163892E-3
3.975000E-8	7.684267E-3
3.980000E-8	7.187513E-3
3.985000E-8	6.701037E-3
3.990000E-8	6.245394E-3
3.995000E-8	5.861694E-3
4.000000E-8	5.553364E-3
4.005000E-8	5.327255E-3
4.010000E-8	5.221052E-3
4.015000E-8	5.255311E-3
4.020000E-8	5.402625E-3
4.025000E-8	5.645863E-3
4.030000E-8	5.978174E-3
4.035000E-8	6.368726E-3
4.040000E-8	6.800388E-3
4.045000E-8	7.242328E-3
4.050000E-8	7.650008E-3
4.055000E-8	7.999449E-3
4.060000E-8	8.300928E-3
4.065000E-8	8.516759E-3
4.070000E-8	8.609258E-3
4.075000E-8	8.598980E-3
4.080000E-8	8.506481E-3
4.085000E-8	8.318057E-3
4.090000E-8	8.047412E-3
4.095000E-8	7.721952E-3
4.100000E-8	7.355382E-3
4.105000E-8	6.975108E-3
4.110000E-8	6.608538E-3
4.115000E-8	6.255671E-3
4.120000E-8	5.930212E-3
4.125000E-8	5.656140E-3
4.130000E-8	5.464291E-3
4.135000E-8	5.358088E-3
4.140000E-8	5.323829E-3
4.145000E-8	5.358088E-3
4.150000E-8	5.491698E-3
4.155000E-8	5.728084E-3
4.160000E-8	6.029562E-3
4.165000E-8	6.361874E-3
4.170000E-8	6.738722E-3
4.175000E-8	7.146403E-3
4.180000E-8	7.533528E-3
4.185000E-8	7.886395E-3
4.190000E-8	8.187873E-3
4.195000E-8	8.417408E-3
4.200000E-8	8.557869E-3
4.205000E-8	8.605832E-3
4.210000E-8	8.551018E-3
4.215000E-8	8.383149E-3
4.220000E-8	8.122781E-3
4.225000E-8	7.790470E-3
4.230000E-8	7.403344E-3
4.235000E-8	6.975108E-3
