Study Name	V-4Cr-4Ti
9.000000E-9	-2.953122E-3
9.050000E-9	-2.802383E-3
9.100000E-9	-2.740717E-3
9.150000E-9	-2.867475E-3
9.200000E-9	-2.850346E-3
9.250000E-9	-2.655070E-3
9.300000E-9	-2.459794E-3
9.350000E-9	-2.281648E-3
9.400000E-9	-2.185723E-3
9.450000E-9	-2.264518E-3
9.500000E-9	-2.333036E-3
9.550000E-9	-2.322759E-3
9.600000E-9	-2.435813E-3
9.650000E-9	-2.620811E-3
9.700000E-9	-2.637940E-3
9.750000E-9	-2.603682E-3
9.800000E-9	-2.685903E-3
9.850000E-9	-2.733865E-3
9.900000E-9	-2.703032E-3
9.950000E-9	-2.737291E-3
1.000000E-8	-2.651644E-3
1.005000E-8	-2.360443E-3
1.010000E-8	-2.274796E-3
1.015000E-8	-2.473498E-3
1.020000E-8	-2.463220E-3
1.025000E-8	-2.237111E-3
1.030000E-8	-2.237111E-3
1.035000E-8	-2.363869E-3
1.040000E-8	-2.343314E-3
1.045000E-8	-2.408406E-3
1.050000E-8	-2.672199E-3
1.055000E-8	-2.822939E-3
1.060000E-8	-2.884605E-3
1.065000E-8	-3.090158E-3
1.070000E-8	-3.285434E-3
1.075000E-8	-3.271730E-3
1.080000E-8	-3.230619E-3
1.085000E-8	-3.264878E-3
1.090000E-8	-3.220342E-3
1.095000E-8	-3.100436E-3
1.100000E-8	-3.007937E-3
1.105000E-8	-2.905160E-3
1.110000E-8	-2.737291E-3
1.115000E-8	-2.548867E-3
1.120000E-8	-2.367295E-3
1.125000E-8	-2.264518E-3
1.130000E-8	-2.271370E-3
1.135000E-8	-2.233685E-3
1.140000E-8	-2.117205E-3
1.145000E-8	-2.130909E-3
1.150000E-8	-2.288500E-3
1.155000E-8	-2.350166E-3
1.160000E-8	-2.309055E-3
1.165000E-8	-2.339888E-3
1.170000E-8	-2.401554E-3
1.175000E-8	-2.401554E-3
1.180000E-8	-2.459794E-3
1.185000E-8	-2.569423E-3
1.190000E-8	-2.586552E-3
1.195000E-8	-2.542016E-3
1.200000E-8	-2.545441E-3
1.205000E-8	-2.552293E-3
1.210000E-8	-2.524886E-3
1.215000E-8	-2.555719E-3
1.220000E-8	-2.665348E-3
1.225000E-8	-2.716736E-3
1.230000E-8	-2.682477E-3
1.235000E-8	-2.589978E-3
1.240000E-8	-2.298777E-3
1.245000E-8	-1.623877E-3
1.250000E-8	-4.967592E-4
1.255000E-8	1.089428E-3
1.260000E-8	3.299127E-3
1.265000E-8	6.320762E-3
1.270000E-8	1.020230E-2
1.275000E-8	1.488891E-2
1.280000E-8	2.034636E-2
1.285000E-8	2.654037E-2
1.290000E-8	3.330307E-2
1.295000E-8	4.032272E-2
1.300000E-8	4.735265E-2
1.305000E-8	5.422841E-2
1.310000E-8	6.069992E-2
1.315000E-8	6.640060E-2
1.320000E-8	7.109749E-2
1.325000E-8	7.473579E-2
1.330000E-8	7.729150E-2
1.335000E-8	7.871667E-2
1.340000E-8	7.900445E-2
1.345000E-8	7.827473E-2
1.350000E-8	7.676049E-2
1.355000E-8	7.468097E-2
1.360000E-8	7.220405E-2
1.365000E-8	6.952843E-2
1.370000E-8	6.684939E-2
1.375000E-8	6.427997E-2
1.380000E-8	6.196064E-2
1.385000E-8	6.006955E-2
1.390000E-8	5.866494E-2
1.395000E-8	5.768171E-2
1.400000E-8	5.715755E-2
1.405000E-8	5.720208E-2
1.410000E-8	5.776393E-2
1.415000E-8	5.869577E-2
1.420000E-8	5.998733E-2
1.425000E-8	6.160778E-2
1.430000E-8	6.342350E-2
1.435000E-8	6.530089E-2
1.440000E-8	6.718513E-2
1.445000E-8	6.893576E-2
1.450000E-8	7.039176E-2
1.455000E-8	7.147434E-2
1.460000E-8	7.215952E-2
1.465000E-8	7.239590E-2
1.470000E-8	7.212183E-2
1.475000E-8	7.133045E-2
1.480000E-8	7.008343E-2
1.485000E-8	6.847326E-2
1.490000E-8	6.656847E-2
1.495000E-8	6.444784E-2
1.500000E-8	6.222786E-2
1.505000E-8	6.001474E-2
1.510000E-8	5.790782E-2
1.515000E-8	5.604413E-2
1.520000E-8	5.454017E-2
1.525000E-8	5.343018E-2
1.530000E-8	5.275185E-2
1.535000E-8	5.256000E-2
1.540000E-8	5.287518E-2
1.545000E-8	5.362888E-2
1.550000E-8	5.476285E-2
1.555000E-8	5.622913E-2
1.560000E-8	5.793865E-2
1.565000E-8	5.975094E-2
1.570000E-8	6.152213E-2
1.575000E-8	6.319396E-2
1.580000E-8	6.466710E-2
1.585000E-8	6.578051E-2
1.590000E-8	6.645199E-2
1.595000E-8	6.670550E-2
1.600000E-8	6.652393E-2
1.605000E-8	6.585588E-2
1.610000E-8	6.472534E-2
1.615000E-8	6.322822E-2
1.620000E-8	6.142963E-2
1.625000E-8	5.938780E-2
1.630000E-8	5.725690E-2
1.635000E-8	5.517738E-2
1.640000E-8	5.322805E-2
1.645000E-8	5.150140E-2
1.650000E-8	5.012077E-2
1.655000E-8	4.915124E-2
1.660000E-8	4.862708E-2
1.665000E-8	4.860310E-2
1.670000E-8	4.907587E-2
1.675000E-8	4.998031E-2
1.680000E-8	5.125131E-2
1.685000E-8	5.282037E-2
1.690000E-8	5.452304E-2
1.695000E-8	5.623256E-2
1.700000E-8	5.789069E-2
1.705000E-8	5.939465E-2
1.710000E-8	6.063482E-2
1.715000E-8	6.152556E-2
1.720000E-8	6.199833E-2
1.725000E-8	6.200518E-2
1.730000E-8	6.160092E-2
1.735000E-8	6.082667E-2
1.740000E-8	5.966187E-2
1.745000E-8	5.816133E-2
1.750000E-8	5.647922E-2
1.755000E-8	5.466350E-2
1.760000E-8	5.275185E-2
1.765000E-8	5.088474E-2
1.770000E-8	4.918207E-2
1.775000E-8	4.769181E-2
1.780000E-8	4.650303E-2
1.785000E-8	4.568767E-2
1.790000E-8	4.526628E-2
1.795000E-8	4.526971E-2
1.800000E-8	4.572535E-2
1.805000E-8	4.656469E-2
1.810000E-8	4.769866E-2
1.815000E-8	4.911013E-2
1.820000E-8	5.072030E-2
1.825000E-8	5.238528E-2
1.830000E-8	5.401258E-2
1.835000E-8	5.552340E-2
1.840000E-8	5.681496E-2
1.845000E-8	5.780846E-2
1.850000E-8	5.844225E-2
1.855000E-8	5.864438E-2
1.860000E-8	5.839087E-2
1.865000E-8	5.770569E-2
1.870000E-8	5.662653E-2
1.875000E-8	5.518423E-2
1.880000E-8	5.348157E-2
1.885000E-8	5.162131E-2
1.890000E-8	4.965827E-2
1.895000E-8	4.770551E-2
1.900000E-8	4.591720E-2
1.905000E-8	4.439268E-2
1.910000E-8	4.318677E-2
1.915000E-8	4.238168E-2
1.920000E-8	4.202539E-2
1.925000E-8	4.210418E-2
1.930000E-8	4.259066E-2
1.935000E-8	4.348139E-2
1.940000E-8	4.470443E-2
1.945000E-8	4.613988E-2
1.950000E-8	4.768839E-2
1.955000E-8	4.928485E-2
1.960000E-8	5.081622E-2
1.965000E-8	5.215575E-2
1.970000E-8	5.323833E-2
1.975000E-8	5.402286E-2
1.980000E-8	5.445109E-2
1.985000E-8	5.447165E-2
1.990000E-8	5.411193E-2
1.995000E-8	5.339934E-2
2.000000E-8	5.233047E-2
2.005000E-8	5.094641E-2
2.010000E-8	4.934309E-2
2.015000E-8	4.760616E-2
2.020000E-8	4.581100E-2
2.025000E-8	4.407065E-2
2.030000E-8	4.247761E-2
2.035000E-8	4.109697E-2
2.040000E-8	4.002124E-2
2.045000E-8	3.934634E-2
2.050000E-8	3.908598E-2
2.055000E-8	3.920246E-2
2.060000E-8	3.969236E-2
2.065000E-8	4.056253E-2
2.070000E-8	4.178215E-2
2.075000E-8	4.322445E-2
2.080000E-8	4.476953E-2
2.085000E-8	4.634201E-2
2.090000E-8	4.787681E-2
2.095000E-8	4.924717E-2
2.100000E-8	5.035030E-2
2.105000E-8	5.113483E-2
2.110000E-8	5.156307E-2
2.115000E-8	5.159733E-2
2.120000E-8	5.124446E-2
2.125000E-8	5.053873E-2
2.130000E-8	4.950411E-2
2.135000E-8	4.818857E-2
2.140000E-8	4.665719E-2
2.145000E-8	4.497508E-2
2.150000E-8	4.325186E-2
2.155000E-8	4.159373E-2
2.160000E-8	4.004522E-2
2.165000E-8	3.867487E-2
2.170000E-8	3.759571E-2
2.175000E-8	3.688655E-2
2.180000E-8	3.654054E-2
2.185000E-8	3.658165E-2
2.190000E-8	3.702702E-2
2.195000E-8	3.782182E-2
2.200000E-8	3.890098E-2
2.205000E-8	4.024050E-2
2.210000E-8	4.175817E-2
2.215000E-8	4.330325E-2
2.220000E-8	4.478666E-2
2.225000E-8	4.613303E-2
2.230000E-8	4.723274E-2
2.235000E-8	4.798644E-2
2.240000E-8	4.837356E-2
2.245000E-8	4.837356E-2
2.250000E-8	4.794875E-2
2.255000E-8	4.711969E-2
2.260000E-8	4.595831E-2
2.265000E-8	4.453999E-2
2.270000E-8	4.290927E-2
2.275000E-8	4.115521E-2
2.280000E-8	3.941829E-2
2.285000E-8	3.780812E-2
2.290000E-8	3.638295E-2
2.295000E-8	3.522157E-2
2.300000E-8	3.441649E-2
2.305000E-8	3.397112E-2
2.310000E-8	3.388547E-2
2.315000E-8	3.419380E-2
2.320000E-8	3.490296E-2
2.325000E-8	3.590675E-2
2.330000E-8	3.711951E-2
2.335000E-8	3.850015E-2
2.340000E-8	3.995615E-2
2.345000E-8	4.136077E-2
2.350000E-8	4.265575E-2
2.355000E-8	4.377944E-2
2.360000E-8	4.461536E-2
2.365000E-8	4.510526E-2
2.370000E-8	4.526285E-2
2.375000E-8	4.508128E-2
2.380000E-8	4.454684E-2
2.385000E-8	4.369380E-2
2.390000E-8	4.258723E-2
2.395000E-8	4.126827E-2
2.400000E-8	3.981912E-2
2.405000E-8	3.832200E-2
2.410000E-8	3.687285E-2
2.415000E-8	3.557444E-2
2.420000E-8	3.447815E-2
2.425000E-8	3.359427E-2
2.430000E-8	3.298446E-2
2.435000E-8	3.271039E-2
2.440000E-8	3.275836E-2
2.445000E-8	3.309409E-2
2.450000E-8	3.371075E-2
2.455000E-8	3.457408E-2
2.460000E-8	3.562583E-2
2.465000E-8	3.680091E-2
2.470000E-8	3.800682E-2
2.475000E-8	3.916134E-2
2.480000E-8	4.023365E-2
2.485000E-8	4.116892E-2
2.490000E-8	4.184724E-2
2.495000E-8	4.224122E-2
2.500000E-8	4.234400E-2
2.505000E-8	4.212131E-2
2.510000E-8	4.157317E-2
2.515000E-8	4.073725E-2
2.520000E-8	3.966838E-2
2.525000E-8	3.840080E-2
2.530000E-8	3.701674E-2
2.535000E-8	3.557786E-2
2.540000E-8	3.414584E-2
2.545000E-8	3.282002E-2
2.550000E-8	3.171689E-2
2.555000E-8	3.086041E-2
2.560000E-8	3.027459E-2
2.565000E-8	3.001764E-2
2.570000E-8	3.011699E-2
2.575000E-8	3.052810E-2
2.580000E-8	3.121671E-2
2.585000E-8	3.215883E-2
2.590000E-8	3.326881E-2
2.595000E-8	3.447130E-2
2.600000E-8	3.571833E-2
2.605000E-8	3.693452E-2
2.610000E-8	3.804108E-2
2.615000E-8	3.896949E-2
2.620000E-8	3.963754E-2
2.625000E-8	4.000411E-2
2.630000E-8	4.006578E-2
2.635000E-8	3.982597E-2
2.640000E-8	3.927097E-2
2.645000E-8	3.843506E-2
2.650000E-8	3.738331E-2
2.655000E-8	3.618767E-2
2.660000E-8	3.487213E-2
2.665000E-8	3.352576E-2
2.670000E-8	3.226160E-2
2.675000E-8	3.115161E-2
2.680000E-8	3.022662E-2
2.685000E-8	2.949691E-2
2.690000E-8	2.901043E-2
2.695000E-8	2.882543E-2
2.700000E-8	2.895219E-2
2.705000E-8	2.933589E-2
2.710000E-8	2.993200E-2
2.715000E-8	3.073365E-2
2.720000E-8	3.169633E-2
2.725000E-8	3.274808E-2
2.730000E-8	3.384094E-2
2.735000E-8	3.492352E-2
2.740000E-8	3.590675E-2
2.745000E-8	3.673239E-2
2.750000E-8	3.737646E-2
2.755000E-8	3.778071E-2
2.760000E-8	3.787321E-2
2.765000E-8	3.765395E-2
2.770000E-8	3.715035E-2
2.775000E-8	3.635897E-2
2.780000E-8	3.531750E-2
2.785000E-8	3.408760E-2
2.790000E-8	3.274808E-2
2.795000E-8	3.137772E-2
2.800000E-8	3.005190E-2
2.805000E-8	2.881858E-2
2.810000E-8	2.776683E-2
2.815000E-8	2.700286E-2
2.820000E-8	2.655407E-2
2.825000E-8	2.640333E-2
2.830000E-8	2.657120E-2
2.835000E-8	2.706453E-2
2.840000E-8	2.779424E-2
2.845000E-8	2.868840E-2
2.850000E-8	2.973330E-2
2.855000E-8	3.087069E-2
2.860000E-8	3.198753E-2
2.865000E-8	3.303243E-2
2.870000E-8	3.395742E-2
2.875000E-8	3.467685E-2
2.880000E-8	3.514278E-2
2.885000E-8	3.536888E-2
2.890000E-8	3.532777E-2
2.895000E-8	3.502972E-2
2.900000E-8	3.450899E-2
2.905000E-8	3.376214E-2
2.910000E-8	3.279947E-2
2.915000E-8	3.172031E-2
2.920000E-8	3.060005E-2
2.925000E-8	2.942496E-2
2.930000E-8	2.828757E-2
2.935000E-8	2.730434E-2
2.940000E-8	2.647527E-2
2.945000E-8	2.580723E-2
2.950000E-8	2.541667E-2
2.955000E-8	2.532417E-2
2.960000E-8	2.544751E-2
2.965000E-8	2.579695E-2
2.970000E-8	2.642731E-2
2.975000E-8	2.725295E-2
2.980000E-8	2.819507E-2
2.985000E-8	2.923654E-2
2.990000E-8	3.031570E-2
2.995000E-8	3.132976E-2
3.000000E-8	3.222392E-2
3.005000E-8	3.295363E-2
3.010000E-8	3.345724E-2
3.015000E-8	3.371075E-2
3.020000E-8	3.369705E-2
3.025000E-8	3.339900E-2
3.030000E-8	3.283373E-2
3.035000E-8	3.205605E-2
3.040000E-8	3.108652E-2
3.045000E-8	2.995940E-2
3.050000E-8	2.876377E-2
3.055000E-8	2.758526E-2
3.060000E-8	2.648555E-2
3.065000E-8	2.550232E-2
3.070000E-8	2.467326E-2
3.075000E-8	2.405660E-2
3.080000E-8	2.371743E-2
3.085000E-8	2.363521E-2
3.090000E-8	2.378252E-2
3.095000E-8	2.415595E-2
3.100000E-8	2.473492E-2
3.105000E-8	2.547834E-2
3.110000E-8	2.635879E-2
3.115000E-8	2.732147E-2
3.120000E-8	2.827387E-2
3.125000E-8	2.915775E-2
3.130000E-8	2.995940E-2
3.135000E-8	3.062403E-2
3.140000E-8	3.108310E-2
3.145000E-8	3.131606E-2
3.150000E-8	3.131948E-2
3.155000E-8	3.106254E-2
3.160000E-8	3.052468E-2
3.165000E-8	2.977441E-2
3.170000E-8	2.886312E-2
3.175000E-8	2.780452E-2
3.180000E-8	2.666027E-2
3.185000E-8	2.552973E-2
3.190000E-8	2.447113E-2
3.195000E-8	2.350160E-2
3.200000E-8	2.269652E-2
3.205000E-8	2.212439E-2
3.210000E-8	2.180236E-2
3.215000E-8	2.173727E-2
3.220000E-8	2.193254E-2
3.225000E-8	2.236763E-2
3.230000E-8	2.300142E-2
3.235000E-8	2.379623E-2
3.240000E-8	2.471094E-2
3.245000E-8	2.567019E-2
3.250000E-8	2.659861E-2
3.255000E-8	2.743795E-2
3.260000E-8	2.817109E-2
3.265000E-8	2.874321E-2
3.270000E-8	2.907210E-2
3.275000E-8	2.917487E-2
3.280000E-8	2.907552E-2
3.285000E-8	2.875006E-2
3.290000E-8	2.817794E-2
3.295000E-8	2.741739E-2
3.300000E-8	2.652324E-2
3.305000E-8	2.551602E-2
3.310000E-8	2.447455E-2
3.315000E-8	2.347762E-2
3.320000E-8	2.256633E-2
3.325000E-8	2.177838E-2
3.330000E-8	2.116857E-2
3.335000E-8	2.075061E-2
3.340000E-8	2.054506E-2
3.345000E-8	2.058617E-2
3.350000E-8	2.084654E-2
3.355000E-8	2.127820E-2
3.360000E-8	2.188115E-2
3.365000E-8	2.263828E-2
3.370000E-8	2.346392E-2
3.375000E-8	2.429641E-2
3.380000E-8	2.513232E-2
3.385000E-8	2.592713E-2
3.390000E-8	2.660888E-2
3.395000E-8	2.714675E-2
3.400000E-8	2.750989E-2
3.405000E-8	2.766748E-2
3.410000E-8	2.762980E-2
3.415000E-8	2.741054E-2
3.420000E-8	2.697888E-2
3.425000E-8	2.634166E-2
3.430000E-8	2.556056E-2
3.435000E-8	2.468353E-2
3.440000E-8	2.375512E-2
3.445000E-8	2.283013E-2
3.450000E-8	2.194625E-2
3.455000E-8	2.114801E-2
3.460000E-8	2.050052E-2
3.465000E-8	2.003117E-2
3.470000E-8	1.974683E-2
3.475000E-8	1.967488E-2
3.480000E-8	1.984275E-2
3.485000E-8	2.021617E-2
3.490000E-8	2.076774E-2
3.495000E-8	2.146662E-2
3.500000E-8	2.223402E-2
3.505000E-8	2.303225E-2
3.510000E-8	2.386132E-2
3.515000E-8	2.464585E-2
3.520000E-8	2.528992E-2
3.525000E-8	2.576954E-2
3.530000E-8	2.609500E-2
3.535000E-8	2.622861E-2
3.540000E-8	2.613611E-2
3.545000E-8	2.584491E-2
3.550000E-8	2.536186E-2
3.555000E-8	2.471094E-2
3.560000E-8	2.394354E-2
3.565000E-8	2.311448E-2
3.570000E-8	2.225115E-2
3.575000E-8	2.138783E-2
3.580000E-8	2.057246E-2
3.585000E-8	1.986673E-2
3.590000E-8	1.931859E-2
3.595000E-8	1.895544E-2
3.600000E-8	1.879100E-2
3.605000E-8	1.881498E-2
3.610000E-8	1.904109E-2
3.615000E-8	1.945562E-2
3.620000E-8	2.000719E-2
3.625000E-8	2.064098E-2
3.630000E-8	2.134672E-2
3.635000E-8	2.209356E-2
3.640000E-8	2.280272E-2
3.645000E-8	2.343308E-2
3.650000E-8	2.397437E-2
3.655000E-8	2.437863E-2
3.660000E-8	2.457390E-2
3.665000E-8	2.457390E-2
3.670000E-8	2.439576E-2
3.675000E-8	2.402576E-2
3.680000E-8	2.348447E-2
3.685000E-8	2.280272E-2
3.690000E-8	2.200791E-2
3.695000E-8	2.115144E-2
3.700000E-8	2.029839E-2
3.705000E-8	1.949331E-2
3.710000E-8	1.876017E-2
3.715000E-8	1.814351E-2
3.720000E-8	1.767759E-2
3.725000E-8	1.738981E-2
3.730000E-8	1.729046E-2
3.735000E-8	1.738296E-2
3.740000E-8	1.765361E-2
3.745000E-8	1.807157E-2
3.750000E-8	1.860600E-2
3.755000E-8	1.923294E-2
3.760000E-8	1.990784E-2
3.765000E-8	2.057932E-2
3.770000E-8	2.122681E-2
3.775000E-8	2.181606E-2
3.780000E-8	2.231282E-2
3.785000E-8	2.271365E-2
3.790000E-8	2.299114E-2
3.795000E-8	2.310420E-2
3.800000E-8	2.303911E-2
3.805000E-8	2.284383E-2
3.810000E-8	2.252522E-2
3.815000E-8	2.205930E-2
3.820000E-8	2.146320E-2
3.825000E-8	2.076089E-2
3.830000E-8	1.999349E-2
3.835000E-8	1.921924E-2
3.840000E-8	1.850323E-2
3.845000E-8	1.786944E-2
3.850000E-8	1.732130E-2
3.855000E-8	1.692732E-2
3.860000E-8	1.672519E-2
3.865000E-8	1.669093E-2
3.870000E-8	1.679713E-2
3.875000E-8	1.704380E-2
3.880000E-8	1.743435E-2
3.885000E-8	1.794138E-2
3.890000E-8	1.852378E-2
3.895000E-8	1.913702E-2
3.900000E-8	1.973312E-2
3.905000E-8	2.028126E-2
3.910000E-8	2.074376E-2
3.915000E-8	2.110348E-2
3.920000E-8	2.131246E-2
3.925000E-8	2.133644E-2
3.930000E-8	2.119598E-2
3.935000E-8	2.092533E-2
3.940000E-8	2.049024E-2
3.945000E-8	1.990442E-2
3.950000E-8	1.922952E-2
3.955000E-8	1.851351E-2
3.960000E-8	1.778379E-2
3.965000E-8	1.707806E-2
3.970000E-8	1.645112E-2
3.975000E-8	1.592696E-2
3.980000E-8	1.552613E-2
3.985000E-8	1.529659E-2
3.990000E-8	1.525548E-2
3.995000E-8	1.536169E-2
4.000000E-8	1.559465E-2
4.005000E-8	1.598862E-2
4.010000E-8	1.650936E-2
4.015000E-8	1.707806E-2
4.020000E-8	1.765703E-2
4.025000E-8	1.825999E-2
4.030000E-8	1.881841E-2
4.035000E-8	1.925350E-2
4.040000E-8	1.958581E-2
4.045000E-8	1.983247E-2
4.050000E-8	1.993182E-2
4.055000E-8	1.985988E-2
4.060000E-8	1.965090E-2
4.065000E-8	1.933572E-2
4.070000E-8	1.891433E-2
4.075000E-8	1.839017E-2
4.080000E-8	1.781805E-2
4.085000E-8	1.724593E-2
4.090000E-8	1.669093E-2
4.095000E-8	1.616334E-2
4.100000E-8	1.569057E-2
4.105000E-8	1.530002E-2
4.110000E-8	1.501225E-2
4.115000E-8	1.483752E-2
4.120000E-8	1.475530E-2
4.125000E-8	1.476216E-2
4.130000E-8	1.487864E-2
4.135000E-8	1.507391E-2
4.140000E-8	1.532400E-2
4.145000E-8	1.565974E-2
4.150000E-8	1.609825E-2
4.155000E-8	1.656417E-2
4.160000E-8	1.701982E-2
4.165000E-8	1.748231E-2
4.170000E-8	1.793110E-2
4.175000E-8	1.828740E-2
4.180000E-8	1.855119E-2
4.185000E-8	1.872591E-2
4.190000E-8	1.874989E-2
4.195000E-8	1.860258E-2
4.200000E-8	1.832508E-2
4.205000E-8	1.793453E-2
4.210000E-8	1.743778E-2
4.215000E-8	1.686908E-2
4.220000E-8	1.627297E-2
4.225000E-8	1.571455E-2
4.230000E-8	1.521780E-2
4.235000E-8	1.479984E-2
