Study Name	V-4Cr-4Ti
9.000000E-9	-1.558785E-3
9.050000E-9	-1.387491E-3
9.100000E-9	-1.384065E-3
9.150000E-9	-1.599896E-3
9.200000E-9	-1.685543E-3
9.250000E-9	-1.637581E-3
9.300000E-9	-1.593044E-3
9.350000E-9	-1.517674E-3
9.400000E-9	-1.531378E-3
9.450000E-9	-1.712950E-3
9.500000E-9	-1.791746E-3
9.550000E-9	-1.730080E-3
9.600000E-9	-1.843134E-3
9.650000E-9	-2.031558E-3
9.700000E-9	-1.942485E-3
9.750000E-9	-1.750635E-3
9.800000E-9	-1.733505E-3
9.850000E-9	-1.726654E-3
9.900000E-9	-1.647858E-3
9.950000E-9	-1.661562E-3
1.000000E-8	-1.589618E-3
1.005000E-8	-1.332676E-3
1.010000E-8	-1.336102E-3
1.015000E-8	-1.644432E-3
1.020000E-8	-1.706098E-3
1.025000E-8	-1.541656E-3
1.030000E-8	-1.627303E-3
1.035000E-8	-1.802023E-3
1.040000E-8	-1.750635E-3
1.045000E-8	-1.754061E-3
1.050000E-8	-1.935633E-3
1.055000E-8	-1.969892E-3
1.060000E-8	-1.884245E-3
1.065000E-8	-1.949337E-3
1.070000E-8	-2.048687E-3
1.075000E-8	-1.990447E-3
1.080000E-8	-1.921929E-3
1.085000E-8	-1.945911E-3
1.090000E-8	-1.956188E-3
1.095000E-8	-1.963040E-3
1.100000E-8	-2.014428E-3
1.105000E-8	-2.065817E-3
1.110000E-8	-2.082946E-3
1.115000E-8	-2.072669E-3
1.120000E-8	-2.017854E-3
1.125000E-8	-1.980170E-3
1.130000E-8	-1.983595E-3
1.135000E-8	-1.894522E-3
1.140000E-8	-1.716376E-3
1.145000E-8	-1.678691E-3
1.150000E-8	-1.750635E-3
1.155000E-8	-1.671839E-3
1.160000E-8	-1.473138E-3
1.165000E-8	-1.397768E-3
1.170000E-8	-1.408046E-3
1.175000E-8	-1.363509E-3
1.180000E-8	-1.356658E-3
1.185000E-8	-1.418324E-3
1.190000E-8	-1.432027E-3
1.195000E-8	-1.397768E-3
1.200000E-8	-1.397768E-3
1.205000E-8	-1.414898E-3
1.210000E-8	-1.449157E-3
1.215000E-8	-1.589618E-3
1.220000E-8	-1.798597E-3
1.225000E-8	-1.969892E-3
1.230000E-8	-2.089798E-3
1.235000E-8	-2.141186E-3
1.240000E-8	-1.997299E-3
1.245000E-8	-1.545082E-3
1.250000E-8	-6.851831E-4
1.255000E-8	6.611917E-4
1.260000E-8	2.586542E-3
1.265000E-8	5.255310E-3
1.270000E-8	8.804532E-3
1.275000E-8	1.322736E-2
1.280000E-8	1.845869E-2
1.285000E-8	2.450881E-2
1.290000E-8	3.128522E-2
1.295000E-8	3.852070E-2
1.300000E-8	4.598572E-2
1.305000E-8	5.353295E-2
1.310000E-8	6.090547E-2
1.315000E-8	6.779151E-2
1.320000E-8	7.393413E-2
1.325000E-8	7.915519E-2
1.330000E-8	8.338273E-2
1.335000E-8	8.657566E-2
1.340000E-8	8.862435E-2
1.345000E-8	8.951508E-2
1.350000E-8	8.942258E-2
1.355000E-8	8.852842E-2
1.360000E-8	8.688057E-2
1.365000E-8	8.460920E-2
1.370000E-8	8.192673E-2
1.375000E-8	7.895648E-2
1.380000E-8	7.583207E-2
1.385000E-8	7.281044E-2
1.390000E-8	7.004917E-2
1.395000E-8	6.757910E-2
1.400000E-8	6.552357E-2
1.405000E-8	6.412923E-2
1.410000E-8	6.345433E-2
1.415000E-8	6.342350E-2
1.420000E-8	6.406071E-2
1.425000E-8	6.536598E-2
1.430000E-8	6.716114E-2
1.435000E-8	6.927492E-2
1.440000E-8	7.164563E-2
1.445000E-8	7.407802E-2
1.450000E-8	7.630827E-2
1.455000E-8	7.824047E-2
1.460000E-8	7.986434E-2
1.465000E-8	8.101887E-2
1.470000E-8	8.157729E-2
1.475000E-8	8.156359E-2
1.480000E-8	8.102915E-2
1.485000E-8	7.996027E-2
1.490000E-8	7.839464E-2
1.495000E-8	7.646586E-2
1.500000E-8	7.425616E-2
1.505000E-8	7.179295E-2
1.510000E-8	6.922696E-2
1.515000E-8	6.676032E-2
1.520000E-8	6.446839E-2
1.525000E-8	6.238545E-2
1.530000E-8	6.064510E-2
1.535000E-8	5.941521E-2
1.540000E-8	5.874373E-2
1.545000E-8	5.863068E-2
1.550000E-8	5.905891E-2
1.555000E-8	6.002502E-2
1.560000E-8	6.150500E-2
1.565000E-8	6.339952E-2
1.570000E-8	6.551329E-2
1.575000E-8	6.771614E-2
1.580000E-8	6.991556E-2
1.585000E-8	7.192656E-2
1.590000E-8	7.356413E-2
1.595000E-8	7.479745E-2
1.600000E-8	7.557513E-2
1.605000E-8	7.577041E-2
1.610000E-8	7.536273E-2
1.615000E-8	7.444459E-2
1.620000E-8	7.304340E-2
1.625000E-8	7.118999E-2
1.630000E-8	6.902140E-2
1.635000E-8	6.670208E-2
1.640000E-8	6.434164E-2
1.645000E-8	6.204972E-2
1.650000E-8	5.992566E-2
1.655000E-8	5.806883E-2
1.660000E-8	5.660255E-2
1.665000E-8	5.560562E-2
1.670000E-8	5.509859E-2
1.675000E-8	5.509859E-2
1.680000E-8	5.561589E-2
1.685000E-8	5.657514E-2
1.690000E-8	5.789069E-2
1.695000E-8	5.950085E-2
1.700000E-8	6.134398E-2
1.705000E-8	6.328304E-2
1.710000E-8	6.517755E-2
1.715000E-8	6.691105E-2
1.720000E-8	6.839789E-2
1.725000E-8	6.953186E-2
1.730000E-8	7.024787E-2
1.735000E-8	7.048083E-2
1.740000E-8	7.019648E-2
1.745000E-8	6.940510E-2
1.750000E-8	6.819576E-2
1.755000E-8	6.662671E-2
1.760000E-8	6.472191E-2
1.765000E-8	6.257388E-2
1.770000E-8	6.035047E-2
1.775000E-8	5.820244E-2
1.780000E-8	5.619830E-2
1.785000E-8	5.442026E-2
1.790000E-8	5.299509E-2
1.795000E-8	5.201871E-2
1.800000E-8	5.151168E-2
1.805000E-8	5.146029E-2
1.810000E-8	5.187482E-2
1.815000E-8	5.275185E-2
1.820000E-8	5.402286E-2
1.825000E-8	5.559534E-2
1.830000E-8	5.738023E-2
1.835000E-8	5.924734E-2
1.840000E-8	6.107676E-2
1.845000E-8	6.277601E-2
1.850000E-8	6.422858E-2
1.855000E-8	6.531459E-2
1.860000E-8	6.596551E-2
1.865000E-8	6.617791E-2
1.870000E-8	6.591069E-2
1.875000E-8	6.515700E-2
1.880000E-8	6.396136E-2
1.885000E-8	6.240601E-2
1.890000E-8	6.056973E-2
1.895000E-8	5.854160E-2
1.900000E-8	5.644496E-2
1.905000E-8	5.441683E-2
1.910000E-8	5.256343E-2
1.915000E-8	5.096011E-2
1.920000E-8	4.967883E-2
1.925000E-8	4.878810E-2
1.930000E-8	4.834616E-2
1.935000E-8	4.835986E-2
1.940000E-8	4.881550E-2
1.945000E-8	4.965485E-2
1.950000E-8	5.083335E-2
1.955000E-8	5.226880E-2
1.960000E-8	5.388239E-2
1.965000E-8	5.555080E-2
1.970000E-8	5.716097E-2
1.975000E-8	5.863753E-2
1.980000E-8	5.990511E-2
1.985000E-8	6.085751E-2
1.990000E-8	6.141935E-2
1.995000E-8	6.155639E-2
2.000000E-8	6.125834E-2
2.005000E-8	6.053205E-2
2.010000E-8	5.942891E-2
2.015000E-8	5.801059E-2
2.020000E-8	5.630792E-2
2.025000E-8	5.442026E-2
2.030000E-8	5.248463E-2
2.035000E-8	5.058326E-2
2.040000E-8	4.877439E-2
2.045000E-8	4.719163E-2
2.050000E-8	4.592405E-2
2.055000E-8	4.503332E-2
2.060000E-8	4.456740E-2
2.065000E-8	4.457425E-2
2.070000E-8	4.502647E-2
2.075000E-8	4.588637E-2
2.080000E-8	4.714709E-2
2.085000E-8	4.872986E-2
2.090000E-8	5.048391E-2
2.095000E-8	5.232361E-2
2.100000E-8	5.414276E-2
2.105000E-8	5.578034E-2
2.110000E-8	5.713356E-2
2.115000E-8	5.814420E-2
2.120000E-8	5.871290E-2
2.125000E-8	5.878827E-2
2.130000E-8	5.837716E-2
2.135000E-8	5.752412E-2
2.140000E-8	5.625311E-2
2.145000E-8	5.464979E-2
2.150000E-8	5.281009E-2
2.155000E-8	5.081965E-2
2.160000E-8	4.881208E-2
2.165000E-8	4.691756E-2
2.170000E-8	4.521832E-2
2.175000E-8	4.379657E-2
2.180000E-8	4.273455E-2
2.185000E-8	4.206307E-2
2.190000E-8	4.181641E-2
2.195000E-8	4.201854E-2
2.200000E-8	4.261464E-2
2.205000E-8	4.353963E-2
2.210000E-8	4.476953E-2
2.215000E-8	4.623923E-2
2.220000E-8	4.781172E-2
2.225000E-8	4.937392E-2
2.230000E-8	5.086076E-2
2.235000E-8	5.221741E-2
2.240000E-8	5.334796E-2
2.245000E-8	5.415989E-2
2.250000E-8	5.459155E-2
2.255000E-8	5.461211E-2
2.260000E-8	5.423526E-2
2.265000E-8	5.347814E-2
2.270000E-8	5.236815E-2
2.275000E-8	5.093955E-2
2.280000E-8	4.926087E-2
2.285000E-8	4.742802E-2
2.290000E-8	4.557119E-2
2.295000E-8	4.380000E-2
2.300000E-8	4.216928E-2
2.305000E-8	4.074411E-2
2.310000E-8	3.964782E-2
2.315000E-8	3.895922E-2
2.320000E-8	3.865089E-2
2.325000E-8	3.871940E-2
2.330000E-8	3.917162E-2
2.335000E-8	3.999384E-2
2.340000E-8	4.112781E-2
2.345000E-8	4.250844E-2
2.350000E-8	4.404324E-2
2.355000E-8	4.560887E-2
2.360000E-8	4.710941E-2
2.365000E-8	4.849004E-2
2.370000E-8	4.964457E-2
2.375000E-8	5.046336E-2
2.380000E-8	5.091557E-2
2.385000E-8	5.101150E-2
2.390000E-8	5.071345E-2
2.395000E-8	5.002484E-2
2.400000E-8	4.896967E-2
2.405000E-8	4.759246E-2
2.410000E-8	4.598914E-2
2.415000E-8	4.430361E-2
2.420000E-8	4.260779E-2
2.425000E-8	4.097021E-2
2.430000E-8	3.949708E-2
2.435000E-8	3.828774E-2
2.440000E-8	3.739016E-2
2.445000E-8	3.686942E-2
2.450000E-8	3.677350E-2
2.455000E-8	3.706813E-2
2.460000E-8	3.770877E-2
2.465000E-8	3.866802E-2
2.470000E-8	3.985337E-2
2.475000E-8	4.113808E-2
2.480000E-8	4.246733E-2
2.485000E-8	4.379315E-2
2.490000E-8	4.500249E-2
2.495000E-8	4.601312E-2
2.500000E-8	4.681136E-2
2.505000E-8	4.732867E-2
2.510000E-8	4.750339E-2
2.515000E-8	4.736635E-2
2.520000E-8	4.692784E-2
2.525000E-8	4.619812E-2
2.530000E-8	4.523887E-2
2.535000E-8	4.409805E-2
2.540000E-8	4.279621E-2
2.545000E-8	4.138817E-2
2.550000E-8	3.997671E-2
2.555000E-8	3.860292E-2
2.560000E-8	3.731479E-2
2.565000E-8	3.623221E-2
2.570000E-8	3.543055E-2
2.575000E-8	3.491324E-2
2.580000E-8	3.470426E-2
2.585000E-8	3.485500E-2
2.590000E-8	3.535518E-2
2.595000E-8	3.616712E-2
2.600000E-8	3.724627E-2
2.605000E-8	3.853098E-2
2.610000E-8	3.992874E-2
2.615000E-8	4.134021E-2
2.620000E-8	4.266603E-2
2.625000E-8	4.384454E-2
2.630000E-8	4.479693E-2
2.635000E-8	4.541702E-2
2.640000E-8	4.567054E-2
2.645000E-8	4.559174E-2
2.650000E-8	4.517721E-2
2.655000E-8	4.439610E-2
2.660000E-8	4.332723E-2
2.665000E-8	4.209391E-2
2.670000E-8	4.072698E-2
2.675000E-8	3.922301E-2
2.680000E-8	3.773617E-2
2.685000E-8	3.640350E-2
2.690000E-8	3.524555E-2
2.695000E-8	3.427945E-2
2.700000E-8	3.358057E-2
2.705000E-8	3.321743E-2
2.710000E-8	3.315919E-2
2.715000E-8	3.338872E-2
2.720000E-8	3.388205E-2
2.725000E-8	3.463232E-2
2.730000E-8	3.561212E-2
2.735000E-8	3.674952E-2
2.740000E-8	3.793830E-2
2.745000E-8	3.911681E-2
2.750000E-8	4.024393E-2
2.755000E-8	4.125456E-2
2.760000E-8	4.204937E-2
2.765000E-8	4.257696E-2
2.770000E-8	4.282362E-2
2.775000E-8	4.276881E-2
2.780000E-8	4.240224E-2
2.785000E-8	4.174789E-2
2.790000E-8	4.083318E-2
2.795000E-8	3.969578E-2
2.800000E-8	3.840765E-2
2.805000E-8	3.703387E-2
2.810000E-8	3.563268E-2
2.815000E-8	3.430343E-2
2.820000E-8	3.313520E-2
2.825000E-8	3.217938E-2
2.830000E-8	3.147022E-2
2.835000E-8	3.106597E-2
2.840000E-8	3.098717E-2
2.845000E-8	3.120643E-2
2.850000E-8	3.169633E-2
2.855000E-8	3.243632E-2
2.860000E-8	3.340928E-2
2.865000E-8	3.456037E-2
2.870000E-8	3.576971E-2
2.875000E-8	3.695165E-2
2.880000E-8	3.804793E-2
2.885000E-8	3.900033E-2
2.890000E-8	3.974717E-2
2.895000E-8	4.021652E-2
2.900000E-8	4.037411E-2
2.905000E-8	4.020967E-2
2.910000E-8	3.972319E-2
2.915000E-8	3.893524E-2
2.920000E-8	3.788349E-2
2.925000E-8	3.665702E-2
2.930000E-8	3.533120E-2
2.935000E-8	3.397112E-2
2.940000E-8	3.265215E-2
2.945000E-8	3.144967E-2
2.950000E-8	3.042532E-2
2.955000E-8	2.963394E-2
2.960000E-8	2.912006E-2
2.965000E-8	2.891793E-2
2.970000E-8	2.901386E-2
2.975000E-8	2.938728E-2
2.980000E-8	3.001422E-2
2.985000E-8	3.085014E-2
2.990000E-8	3.183337E-2
2.995000E-8	3.289197E-2
3.000000E-8	3.399510E-2
3.005000E-8	3.506741E-2
3.010000E-8	3.604378E-2
3.015000E-8	3.687970E-2
3.020000E-8	3.752377E-2
3.025000E-8	3.793488E-2
3.030000E-8	3.810617E-2
3.035000E-8	3.803765E-2
3.040000E-8	3.769164E-2
3.045000E-8	3.708868E-2
3.050000E-8	3.629730E-2
3.055000E-8	3.532777E-2
3.060000E-8	3.421779E-2
3.065000E-8	3.307354E-2
3.070000E-8	3.196012E-2
3.075000E-8	3.087754E-2
3.080000E-8	2.991829E-2
3.085000E-8	2.914404E-2
3.090000E-8	2.855136E-2
3.095000E-8	2.817794E-2
3.100000E-8	2.810257E-2
3.105000E-8	2.827387E-2
3.110000E-8	2.866099E-2
3.115000E-8	2.927423E-2
3.120000E-8	3.009301E-2
3.125000E-8	3.103171E-2
3.130000E-8	3.203207E-2
3.135000E-8	3.303585E-2
3.140000E-8	3.395399E-2
3.145000E-8	3.472824E-2
3.150000E-8	3.533463E-2
3.155000E-8	3.571147E-2
3.160000E-8	3.582795E-2
3.165000E-8	3.569434E-2
3.170000E-8	3.529694E-2
3.175000E-8	3.463574E-2
3.180000E-8	3.377927E-2
3.185000E-8	3.278576E-2
3.190000E-8	3.168948E-2
3.195000E-8	3.055893E-2
3.200000E-8	2.950376E-2
3.205000E-8	2.854451E-2
3.210000E-8	2.768804E-2
3.215000E-8	2.701656E-2
3.220000E-8	2.657805E-2
3.225000E-8	2.634852E-2
3.230000E-8	2.632453E-2
3.235000E-8	2.654379E-2
3.240000E-8	2.696175E-2
3.245000E-8	2.752702E-2
3.250000E-8	2.822933E-2
3.255000E-8	2.904469E-2
3.260000E-8	2.989774E-2
3.265000E-8	3.077134E-2
3.270000E-8	3.162439E-2
3.275000E-8	3.236780E-2
3.280000E-8	3.293993E-2
3.285000E-8	3.333048E-2
3.290000E-8	3.351890E-2
3.295000E-8	3.348464E-2
3.300000E-8	3.322770E-2
3.305000E-8	3.275150E-2
3.310000E-8	3.206290E-2
3.315000E-8	3.120300E-2
3.320000E-8	3.023348E-2
3.325000E-8	2.918858E-2
3.330000E-8	2.812655E-2
3.335000E-8	2.712962E-2
3.340000E-8	2.626287E-2
3.345000E-8	2.555028E-2
3.350000E-8	2.500557E-2
3.355000E-8	2.467326E-2
3.360000E-8	2.459789E-2
3.365000E-8	2.477946E-2
3.370000E-8	2.518714E-2
3.375000E-8	2.580380E-2
3.380000E-8	2.661231E-2
3.385000E-8	2.753387E-2
3.390000E-8	2.851025E-2
3.395000E-8	2.946608E-2
3.400000E-8	3.034996E-2
3.405000E-8	3.112078E-2
3.410000E-8	3.170661E-2
3.415000E-8	3.203549E-2
3.420000E-8	3.212114E-2
3.425000E-8	3.199096E-2
3.430000E-8	3.159698E-2
3.435000E-8	3.095291E-2
3.440000E-8	3.016153E-2
3.445000E-8	2.924682E-2
3.450000E-8	2.819850E-2
3.455000E-8	2.709879E-2
3.460000E-8	2.606074E-2
3.465000E-8	2.511862E-2
3.470000E-8	2.431696E-2
3.475000E-8	2.373114E-2
3.480000E-8	2.337142E-2
3.485000E-8	2.321383E-2
3.490000E-8	2.327892E-2
3.495000E-8	2.357354E-2
3.500000E-8	2.402919E-2
3.505000E-8	2.461502E-2
3.510000E-8	2.534130E-2
3.515000E-8	2.614981E-2
3.520000E-8	2.697203E-2
3.525000E-8	2.776341E-2
3.530000E-8	2.848627E-2
3.535000E-8	2.907552E-2
3.540000E-8	2.951061E-2
3.545000E-8	2.977783E-2
3.550000E-8	2.983950E-2
3.555000E-8	2.966820E-2
3.560000E-8	2.929821E-2
3.565000E-8	2.877747E-2
3.570000E-8	2.811627E-2
3.575000E-8	2.732147E-2
3.580000E-8	2.643074E-2
3.585000E-8	2.551260E-2
3.590000E-8	2.463557E-2
3.595000E-8	2.383391E-2
3.600000E-8	2.313846E-2
3.605000E-8	2.259374E-2
3.610000E-8	2.222374E-2
3.615000E-8	2.202847E-2
3.620000E-8	2.201476E-2
3.625000E-8	2.219634E-2
3.630000E-8	2.254235E-2
3.635000E-8	2.301170E-2
3.640000E-8	2.360438E-2
3.645000E-8	2.429983E-2
3.650000E-8	2.502612E-2
3.655000E-8	2.573871E-2
3.660000E-8	2.642389E-2
3.665000E-8	2.703027E-2
3.670000E-8	2.750304E-2
3.675000E-8	2.783193E-2
3.680000E-8	2.799637E-2
3.685000E-8	2.798267E-2
3.690000E-8	2.778739E-2
3.695000E-8	2.741739E-2
3.700000E-8	2.688981E-2
3.705000E-8	2.623546E-2
3.710000E-8	2.548177E-2
3.715000E-8	2.466640E-2
3.720000E-8	2.385447E-2
3.725000E-8	2.310762E-2
3.730000E-8	2.242587E-2
3.735000E-8	2.184690E-2
3.740000E-8	2.143922E-2
3.745000E-8	2.123366E-2
3.750000E-8	2.119940E-2
3.755000E-8	2.133301E-2
3.760000E-8	2.164134E-2
3.765000E-8	2.212439E-2
3.770000E-8	2.274105E-2
3.775000E-8	2.344679E-2
3.780000E-8	2.419363E-2
3.785000E-8	2.490964E-2
3.790000E-8	2.555714E-2
3.795000E-8	2.611213E-2
3.800000E-8	2.652666E-2
3.805000E-8	2.675962E-2
3.810000E-8	2.680073E-2
3.815000E-8	2.665685E-2
3.820000E-8	2.632111E-2
3.825000E-8	2.580037E-2
3.830000E-8	2.512205E-2
3.835000E-8	2.431696E-2
3.840000E-8	2.342966E-2
3.845000E-8	2.253550E-2
3.850000E-8	2.169616E-2
3.855000E-8	2.093904E-2
3.860000E-8	2.031210E-2
3.865000E-8	1.987701E-2
3.870000E-8	1.961322E-2
3.875000E-8	1.951044E-2
3.880000E-8	1.962349E-2
3.885000E-8	1.995238E-2
3.890000E-8	2.043543E-2
3.895000E-8	2.102468E-2
3.900000E-8	2.169958E-2
3.905000E-8	2.240532E-2
3.910000E-8	2.309049E-2
3.915000E-8	2.374141E-2
3.920000E-8	2.431011E-2
3.925000E-8	2.476233E-2
3.930000E-8	2.508779E-2
3.935000E-8	2.526936E-2
3.940000E-8	2.527279E-2
3.945000E-8	2.512547E-2
3.950000E-8	2.485825E-2
3.955000E-8	2.444029E-2
3.960000E-8	2.389558E-2
3.965000E-8	2.329262E-2
3.970000E-8	2.264170E-2
3.975000E-8	2.194282E-2
3.980000E-8	2.126792E-2
3.985000E-8	2.067182E-2
3.990000E-8	2.010654E-2
3.995000E-8	1.959266E-2
4.000000E-8	1.922609E-2
4.005000E-8	1.904794E-2
4.010000E-8	1.899656E-2
4.015000E-8	1.907193E-2
4.020000E-8	1.931174E-2
4.025000E-8	1.966460E-2
4.030000E-8	2.008256E-2
4.035000E-8	2.057246E-2
4.040000E-8	2.111376E-2
4.045000E-8	2.163449E-2
4.050000E-8	2.209356E-2
4.055000E-8	2.250809E-2
4.060000E-8	2.284726E-2
4.065000E-8	2.305281E-2
4.070000E-8	2.310077E-2
4.075000E-8	2.301170E-2
4.080000E-8	2.279929E-2
4.085000E-8	2.247041E-2
4.090000E-8	2.200791E-2
4.095000E-8	2.144949E-2
4.100000E-8	2.084996E-2
4.105000E-8	2.023673E-2
4.110000E-8	1.962007E-2
4.115000E-8	1.903081E-2
4.120000E-8	1.853406E-2
4.125000E-8	1.815379E-2
4.130000E-8	1.789342E-2
4.135000E-8	1.776324E-2
4.140000E-8	1.779749E-2
4.145000E-8	1.799962E-2
4.150000E-8	1.831480E-2
4.155000E-8	1.872248E-2
4.160000E-8	1.922266E-2
4.165000E-8	1.978108E-2
4.170000E-8	2.034978E-2
4.175000E-8	2.087394E-2
4.180000E-8	2.133301E-2
4.185000E-8	2.170301E-2
4.190000E-8	2.196338E-2
4.195000E-8	2.209356E-2
4.200000E-8	2.206958E-2
4.205000E-8	2.190171E-2
4.210000E-8	2.162079E-2
4.215000E-8	2.124394E-2
4.220000E-8	2.077802E-2
4.225000E-8	2.022645E-2
4.230000E-8	1.961664E-2
4.235000E-8	1.900341E-2
