Study Name	V-4Cr-4Ti
9.500000E-9	4.042560E-4
9.550000E-9	3.494417E-4
9.600000E-9	4.590702E-4
9.650000E-9	6.577718E-4
9.700000E-9	6.817531E-4
9.750000E-9	6.646236E-4
9.800000E-9	7.674003E-4
9.850000E-9	8.427699E-4
9.900000E-9	8.804547E-4
9.950000E-9	9.832314E-4
1.000000E-8	9.729537E-4
1.005000E-8	8.050851E-4
1.010000E-8	8.290663E-4
1.015000E-8	1.038046E-3
1.020000E-8	1.024342E-3
1.025000E-8	8.187887E-4
1.030000E-8	7.674003E-4
1.035000E-8	7.913816E-4
1.040000E-8	6.886049E-4
1.045000E-8	6.132353E-4
1.050000E-8	6.269388E-4
1.055000E-8	5.686987E-4
1.060000E-8	4.624961E-4
1.065000E-8	4.248113E-4
1.070000E-8	3.631453E-4
1.075000E-8	2.500909E-4
1.080000E-8	2.089802E-4
1.085000E-8	2.192579E-4
1.090000E-8	1.849990E-4
1.095000E-8	1.541660E-4
1.100000E-8	2.021285E-4
1.105000E-8	2.603686E-4
1.110000E-8	2.466650E-4
1.115000E-8	1.712954E-4
1.120000E-8	1.370365E-4
1.125000E-8	2.261097E-4
1.130000E-8	3.254605E-4
1.135000E-8	2.637945E-4
1.140000E-8	1.336107E-4
1.145000E-8	1.575919E-4
1.150000E-8	2.535168E-4
1.155000E-8	2.089802E-4
1.160000E-8	1.130553E-4
1.165000E-8	1.233330E-4
1.170000E-8	1.541660E-4
1.175000E-8	1.267589E-4
1.180000E-8	1.575919E-4
1.185000E-8	2.569427E-4
1.190000E-8	3.254605E-4
1.195000E-8	3.631453E-4
1.200000E-8	4.248113E-4
1.205000E-8	4.830514E-4
1.210000E-8	5.344398E-4
1.215000E-8	6.098094E-4
1.220000E-8	7.160120E-4
1.225000E-8	8.085110E-4
1.230000E-8	8.290663E-4
1.235000E-8	7.331414E-4
1.240000E-8	4.796256E-4
1.245000E-8	-4.110974E-5
1.250000E-8	-9.592483E-4
1.255000E-8	-2.278216E-3
1.260000E-8	-3.984309E-3
1.265000E-8	-6.228267E-3
1.270000E-8	-9.136848E-3
1.275000E-8	-1.254903E-2
1.280000E-8	-1.630724E-2
1.285000E-8	-2.042858E-2
1.290000E-8	-2.480344E-2
1.295000E-8	-2.909266E-2
1.300000E-8	-3.310095E-2
1.305000E-8	-3.677693E-2
1.310000E-8	-3.993217E-2
1.315000E-8	-4.229261E-2
1.320000E-8	-4.375204E-2
1.325000E-8	-4.431731E-2
1.330000E-8	-4.398158E-2
1.335000E-8	-4.285103E-2
1.340000E-8	-4.107985E-2
1.345000E-8	-3.879135E-2
1.350000E-8	-3.618425E-2
1.355000E-8	-3.351891E-2
1.360000E-8	-3.098718E-2
1.365000E-8	-2.873294E-2
1.370000E-8	-2.696175E-2
1.375000E-8	-2.577640E-2
1.380000E-8	-2.518372E-2
1.385000E-8	-2.523168E-2
1.390000E-8	-2.589630E-2
1.395000E-8	-2.698574E-2
1.400000E-8	-2.837665E-2
1.405000E-8	-3.010672E-2
1.410000E-8	-3.207661E-2
1.415000E-8	-3.401566E-2
1.420000E-8	-3.584851E-2
1.425000E-8	-3.760257E-2
1.430000E-8	-3.914765E-2
1.435000E-8	-4.033643E-2
1.440000E-8	-4.119633E-2
1.445000E-8	-4.175475E-2
1.450000E-8	-4.191576E-2
1.455000E-8	-4.163142E-2
1.460000E-8	-4.095994E-2
1.465000E-8	-3.994588E-2
1.470000E-8	-3.859608E-2
1.475000E-8	-3.695850E-2
1.480000E-8	-3.512565E-2
1.485000E-8	-3.320715E-2
1.490000E-8	-3.131949E-2
1.495000E-8	-2.955515E-2
1.500000E-8	-2.801008E-2
1.505000E-8	-2.676648E-2
1.510000E-8	-2.591001E-2
1.515000E-8	-2.550918E-2
1.520000E-8	-2.558455E-2
1.525000E-8	-2.608473E-2
1.530000E-8	-2.697203E-2
1.535000E-8	-2.822248E-2
1.540000E-8	-2.974700E-2
1.545000E-8	-3.140856E-2
1.550000E-8	-3.311808E-2
1.555000E-8	-3.482760E-2
1.560000E-8	-3.642064E-2
1.565000E-8	-3.774303E-2
1.570000E-8	-3.873654E-2
1.575000E-8	-3.940116E-2
1.580000E-8	-3.968551E-2
1.585000E-8	-3.951764E-2
1.590000E-8	-3.892496E-2
1.595000E-8	-3.797599E-2
1.600000E-8	-3.669128E-2
1.605000E-8	-3.510852E-2
1.610000E-8	-3.332363E-2
1.615000E-8	-3.145995E-2
1.620000E-8	-2.957913E-2
1.625000E-8	-2.778397E-2
1.630000E-8	-2.622176E-2
1.635000E-8	-2.498502E-2
1.640000E-8	-2.411484E-2
1.645000E-8	-2.365577E-2
1.650000E-8	-2.365234E-2
1.655000E-8	-2.408401E-2
1.660000E-8	-2.491650E-2
1.665000E-8	-2.612241E-2
1.670000E-8	-2.763323E-2
1.675000E-8	-2.932904E-2
1.680000E-8	-3.109338E-2
1.685000E-8	-3.282345E-2
1.690000E-8	-3.440621E-2
1.695000E-8	-3.574916E-2
1.700000E-8	-3.677350E-2
1.705000E-8	-3.741414E-2
1.710000E-8	-3.761627E-2
1.715000E-8	-3.736961E-2
1.720000E-8	-3.669128E-2
1.725000E-8	-3.562240E-2
1.730000E-8	-3.424862E-2
1.735000E-8	-3.264531E-2
1.740000E-8	-3.086727E-2
1.745000E-8	-2.902414E-2
1.750000E-8	-2.727008E-2
1.755000E-8	-2.568047E-2
1.760000E-8	-2.429641E-2
1.765000E-8	-2.321040E-2
1.770000E-8	-2.251837E-2
1.775000E-8	-2.222032E-2
1.780000E-8	-2.230597E-2
1.785000E-8	-2.279587E-2
1.790000E-8	-2.366262E-2
1.795000E-8	-2.483085E-2
1.800000E-8	-2.621834E-2
1.805000E-8	-2.773258E-2
1.810000E-8	-2.930506E-2
1.815000E-8	-3.086384E-2
1.820000E-8	-3.228559E-2
1.825000E-8	-3.347095E-2
1.830000E-8	-3.438223E-2
1.835000E-8	-3.495778E-2
1.840000E-8	-3.513250E-2
1.845000E-8	-3.492352E-2
1.850000E-8	-3.436168E-2
1.855000E-8	-3.343669E-2
1.860000E-8	-3.219309E-2
1.865000E-8	-3.074394E-2
1.870000E-8	-2.914405E-2
1.875000E-8	-2.745851E-2
1.880000E-8	-2.580038E-2
1.885000E-8	-2.427928E-2
1.890000E-8	-2.296374E-2
1.895000E-8	-2.190171E-2
1.900000E-8	-2.115487E-2
1.905000E-8	-2.077802E-2
1.910000E-8	-2.079858E-2
1.915000E-8	-2.120283E-2
1.920000E-8	-2.195310E-2
1.925000E-8	-2.302198E-2
1.930000E-8	-2.434095E-2
1.935000E-8	-2.581408E-2
1.940000E-8	-2.737629E-2
1.945000E-8	-2.893849E-2
1.950000E-8	-3.037394E-2
1.955000E-8	-3.157985E-2
1.960000E-8	-3.251512E-2
1.965000E-8	-3.311123E-2
1.970000E-8	-3.332021E-2
1.975000E-8	-3.313178E-2
1.980000E-8	-3.253568E-2
1.985000E-8	-3.154217E-2
1.990000E-8	-3.026089E-2
1.995000E-8	-2.877062E-2
2.000000E-8	-2.710564E-2
2.005000E-8	-2.538584E-2
2.010000E-8	-2.376882E-2
2.015000E-8	-2.229912E-2
2.020000E-8	-2.100756E-2
2.025000E-8	-2.003803E-2
2.030000E-8	-1.947618E-2
2.035000E-8	-1.927748E-2
2.040000E-8	-1.942480E-2
2.045000E-8	-1.995238E-2
2.050000E-8	-2.082256E-2
2.055000E-8	-2.193597E-2
2.060000E-8	-2.325152E-2
2.065000E-8	-2.469724E-2
2.070000E-8	-2.615667E-2
2.075000E-8	-2.754073E-2
2.080000E-8	-2.880488E-2
2.085000E-8	-2.986691E-2
2.090000E-8	-3.065829E-2
2.095000E-8	-3.112764E-2
2.100000E-8	-3.122014E-2
2.105000E-8	-3.093921E-2
2.110000E-8	-3.033283E-2
2.115000E-8	-2.942497E-2
2.120000E-8	-2.822591E-2
2.125000E-8	-2.683157E-2
2.130000E-8	-2.534473E-2
2.135000E-8	-2.379966E-2
2.140000E-8	-2.227171E-2
2.145000E-8	-2.089450E-2
2.150000E-8	-1.975368E-2
2.155000E-8	-1.886638E-2
2.160000E-8	-1.828740E-2
2.165000E-8	-1.808527E-2
2.170000E-8	-1.825999E-2
2.175000E-8	-1.875675E-2
2.180000E-8	-1.955498E-2
2.185000E-8	-2.063414E-2
2.190000E-8	-2.192912E-2
2.195000E-8	-2.333031E-2
2.200000E-8	-2.475548E-2
2.205000E-8	-2.612584E-2
2.210000E-8	-2.734888E-2
2.215000E-8	-2.834581E-2
2.220000E-8	-2.907895E-2
2.225000E-8	-2.949006E-2
2.230000E-8	-2.953460E-2
2.235000E-8	-2.922969E-2
2.240000E-8	-2.860618E-2
2.245000E-8	-2.768119E-2
2.250000E-8	-2.651639E-2
2.255000E-8	-2.518372E-2
2.260000E-8	-2.375855E-2
2.265000E-8	-2.232310E-2
2.270000E-8	-2.097672E-2
2.275000E-8	-1.976738E-2
2.280000E-8	-1.873277E-2
2.285000E-8	-1.795166E-2
2.290000E-8	-1.748917E-2
2.295000E-8	-1.734528E-2
2.300000E-8	-1.751658E-2
2.305000E-8	-1.799620E-2
2.310000E-8	-1.874304E-2
2.315000E-8	-1.970914E-2
2.320000E-8	-2.085339E-2
2.325000E-8	-2.210727E-2
2.330000E-8	-2.341253E-2
2.335000E-8	-2.469724E-2
2.340000E-8	-2.586547E-2
2.345000E-8	-2.683157E-2
2.350000E-8	-2.756128E-2
2.355000E-8	-2.799980E-2
2.360000E-8	-2.807517E-2
2.365000E-8	-2.778397E-2
2.370000E-8	-2.717759E-2
2.375000E-8	-2.629028E-2
2.380000E-8	-2.511520E-2
2.385000E-8	-2.373457E-2
2.390000E-8	-2.228884E-2
2.395000E-8	-2.084654E-2
2.400000E-8	-1.945220E-2
2.405000E-8	-1.818462E-2
2.410000E-8	-1.714315E-2
2.415000E-8	-1.637918E-2
2.420000E-8	-1.592696E-2
2.425000E-8	-1.581733E-2
2.430000E-8	-1.603659E-2
2.435000E-8	-1.654362E-2
2.440000E-8	-1.732473E-2
2.445000E-8	-1.833879E-2
2.450000E-8	-1.949331E-2
2.455000E-8	-2.071978E-2
2.460000E-8	-2.197366E-2
2.465000E-8	-2.317615E-2
2.470000E-8	-2.422789E-2
2.475000E-8	-2.507751E-2
2.480000E-8	-2.569417E-2
2.485000E-8	-2.601278E-2
2.490000E-8	-2.599908E-2
2.495000E-8	-2.568732E-2
2.500000E-8	-2.510835E-2
2.505000E-8	-2.425873E-2
2.510000E-8	-2.317957E-2
2.515000E-8	-2.195653E-2
2.520000E-8	-2.066497E-2
2.525000E-8	-1.935970E-2
2.530000E-8	-1.813324E-2
2.535000E-8	-1.706778E-2
2.540000E-8	-1.620446E-2
2.545000E-8	-1.559122E-2
2.550000E-8	-1.527262E-2
2.555000E-8	-1.524178E-2
2.560000E-8	-1.549530E-2
2.565000E-8	-1.605029E-2
2.570000E-8	-1.686908E-2
2.575000E-8	-1.783861E-2
2.580000E-8	-1.890749E-2
2.585000E-8	-2.006544E-2
2.590000E-8	-2.124737E-2
2.595000E-8	-2.232995E-2
2.600000E-8	-2.325152E-2
2.605000E-8	-2.400179E-2
2.610000E-8	-2.452252E-2
2.615000E-8	-2.475548E-2
2.620000E-8	-2.468696E-2
2.625000E-8	-2.433752E-2
2.630000E-8	-2.372086E-2
2.635000E-8	-2.284726E-2
2.640000E-8	-2.177153E-2
2.645000E-8	-2.056219E-2
2.650000E-8	-1.930146E-2
2.655000E-8	-1.804074E-2
2.660000E-8	-1.683482E-2
2.665000E-8	-1.574882E-2
2.670000E-8	-1.488892E-2
2.675000E-8	-1.430309E-2
2.680000E-8	-1.398106E-2
2.685000E-8	-1.392967E-2
2.690000E-8	-1.418661E-2
2.695000E-8	-1.472790E-2
2.700000E-8	-1.549873E-2
2.705000E-8	-1.646140E-2
2.710000E-8	-1.756454E-2
2.715000E-8	-1.870878E-2
2.720000E-8	-1.983590E-2
2.725000E-8	-2.090135E-2
2.730000E-8	-2.182977E-2
2.735000E-8	-2.253893E-2
2.740000E-8	-2.299457E-2
2.745000E-8	-2.317957E-2
2.750000E-8	-2.307337E-2
2.755000E-8	-2.268624E-2
2.760000E-8	-2.203875E-2
2.765000E-8	-2.117543E-2
2.770000E-8	-2.014766E-2
2.775000E-8	-1.901712E-2
2.780000E-8	-1.784546E-2
2.785000E-8	-1.668751E-2
2.790000E-8	-1.560150E-2
2.795000E-8	-1.464225E-2
2.800000E-8	-1.387143E-2
2.805000E-8	-1.333699E-2
2.810000E-8	-1.305264E-2
2.815000E-8	-1.302523E-2
2.820000E-8	-1.327190E-2
2.825000E-8	-1.376865E-2
2.830000E-8	-1.448124E-2
2.835000E-8	-1.536169E-2
2.840000E-8	-1.636548E-2
2.845000E-8	-1.744463E-2
2.850000E-8	-1.852036E-2
2.855000E-8	-1.952072E-2
2.860000E-8	-2.038405E-2
2.865000E-8	-2.105552E-2
2.870000E-8	-2.149746E-2
2.875000E-8	-2.169616E-2
2.880000E-8	-2.162764E-2
2.885000E-8	-2.127135E-2
2.890000E-8	-2.064784E-2
2.895000E-8	-1.981535E-2
2.900000E-8	-1.881156E-2
2.905000E-8	-1.768444E-2
2.910000E-8	-1.650936E-2
2.915000E-8	-1.535826E-2
2.920000E-8	-1.431679E-2
2.925000E-8	-1.345347E-2
2.930000E-8	-1.279227E-2
2.935000E-8	-1.234006E-2
2.940000E-8	-1.213793E-2
2.945000E-8	-1.220987E-2
2.950000E-8	-1.254561E-2
2.955000E-8	-1.310745E-2
2.960000E-8	-1.383374E-2
2.965000E-8	-1.469364E-2
2.970000E-8	-1.565289E-2
2.975000E-8	-1.662927E-2
2.980000E-8	-1.754056E-2
2.985000E-8	-1.838675E-2
2.990000E-8	-1.911647E-2
2.995000E-8	-1.965433E-2
3.000000E-8	-1.997294E-2
3.005000E-8	-2.009970E-2
3.010000E-8	-2.000377E-2
3.015000E-8	-1.967489E-2
3.020000E-8	-1.915072E-2
3.025000E-8	-1.846212E-2
3.030000E-8	-1.762278E-2
3.035000E-8	-1.668408E-2
3.040000E-8	-1.570428E-2
3.045000E-8	-1.474503E-2
3.050000E-8	-1.386458E-2
3.055000E-8	-1.309033E-2
3.060000E-8	-1.245311E-2
3.065000E-8	-1.202830E-2
3.070000E-8	-1.186386E-2
3.075000E-8	-1.192552E-2
3.080000E-8	-1.217219E-2
3.085000E-8	-1.262440E-2
3.090000E-8	-1.327532E-2
3.095000E-8	-1.407013E-2
3.100000E-8	-1.492660E-2
3.105000E-8	-1.579678E-2
3.110000E-8	-1.664982E-2
3.115000E-8	-1.743778E-2
3.120000E-8	-1.809898E-2
3.125000E-8	-1.859916E-2
3.130000E-8	-1.891091E-2
3.135000E-8	-1.900684E-2
3.140000E-8	-1.886638E-2
3.145000E-8	-1.850323E-2
3.150000E-8	-1.794139E-2
3.155000E-8	-1.721510E-2
3.160000E-8	-1.635177E-2
3.165000E-8	-1.541308E-2
3.170000E-8	-1.446753E-2
3.175000E-8	-1.354597E-2
3.180000E-8	-1.267579E-2
3.185000E-8	-1.192552E-2
3.190000E-8	-1.136368E-2
3.195000E-8	-1.099025E-2
3.200000E-8	-1.082581E-2
3.205000E-8	-1.090118E-2
3.210000E-8	-1.120951E-2
3.215000E-8	-1.169599E-2
3.220000E-8	-1.234348E-2
3.225000E-8	-1.313144E-2
3.230000E-8	-1.399476E-2
3.235000E-8	-1.487179E-2
3.240000E-8	-1.571798E-2
3.245000E-8	-1.647168E-2
3.250000E-8	-1.708834E-2
3.255000E-8	-1.753370E-2
3.260000E-8	-1.779407E-2
3.265000E-8	-1.784889E-2
3.270000E-8	-1.767074E-2
3.275000E-8	-1.726649E-2
3.280000E-8	-1.669094E-2
3.285000E-8	-1.599205E-2
3.290000E-8	-1.518697E-2
3.295000E-8	-1.430309E-2
3.300000E-8	-1.341236E-2
3.305000E-8	-1.257302E-2
3.310000E-8	-1.180904E-2
3.315000E-8	-1.116497E-2
3.320000E-8	-1.068535E-2
3.325000E-8	-1.040443E-2
3.330000E-8	-1.032563E-2
3.335000E-8	-1.043183E-2
3.340000E-8	-1.072304E-2
3.345000E-8	-1.119581E-2
3.350000E-8	-1.180904E-2
3.355000E-8	-1.250107E-2
3.360000E-8	-1.325819E-2
3.365000E-8	-1.405643E-2
3.370000E-8	-1.480670E-2
3.375000E-8	-1.545419E-2
3.380000E-8	-1.599205E-2
3.385000E-8	-1.639288E-2
3.390000E-8	-1.659501E-2
3.395000E-8	-1.658473E-2
3.400000E-8	-1.638946E-2
3.405000E-8	-1.603316E-2
3.410000E-8	-1.551928E-2
3.415000E-8	-1.484781E-2
3.420000E-8	-1.406328E-2
3.425000E-8	-1.324106E-2
3.430000E-8	-1.240857E-2
3.435000E-8	-1.158979E-2
3.440000E-8	-1.085664E-2
3.445000E-8	-1.026739E-2
3.450000E-8	-9.832304E-3
3.455000E-8	-9.541103E-3
3.460000E-8	-9.438326E-3
3.465000E-8	-9.565084E-3
3.470000E-8	-9.876840E-3
3.475000E-8	-1.030508E-2
3.480000E-8	-1.084294E-2
3.485000E-8	-1.150071E-2
3.490000E-8	-1.222357E-2
3.495000E-8	-1.293616E-2
3.500000E-8	-1.361449E-2
3.505000E-8	-1.422772E-2
3.510000E-8	-1.474846E-2
3.515000E-8	-1.514243E-2
3.520000E-8	-1.536854E-2
3.525000E-8	-1.541308E-2
3.530000E-8	-1.528632E-2
3.535000E-8	-1.499855E-2
3.540000E-8	-1.455661E-2
3.545000E-8	-1.398448E-2
3.550000E-8	-1.331986E-2
3.555000E-8	-1.257644E-2
3.560000E-8	-1.180904E-2
3.565000E-8	-1.108618E-2
3.570000E-8	-1.043869E-2
3.575000E-8	-9.883692E-3
3.580000E-8	-9.455456E-3
3.585000E-8	-9.215643E-3
3.590000E-8	-9.167681E-3
3.595000E-8	-9.280735E-3
3.600000E-8	-9.551381E-3
3.605000E-8	-9.983043E-3
3.610000E-8	-1.054489E-2
3.615000E-8	-1.119238E-2
3.620000E-8	-1.187413E-2
3.625000E-8	-1.256616E-2
3.630000E-8	-1.322051E-2
3.635000E-8	-1.378235E-2
3.640000E-8	-1.422429E-2
3.645000E-8	-1.453948E-2
3.650000E-8	-1.470392E-2
3.655000E-8	-1.467309E-2
3.660000E-8	-1.446068E-2
3.665000E-8	-1.411467E-2
3.670000E-8	-1.363847E-2
3.675000E-8	-1.303894E-2
3.680000E-8	-1.236061E-2
3.685000E-8	-1.166515E-2
3.690000E-8	-1.096627E-2
3.695000E-8	-1.027082E-2
3.700000E-8	-9.637028E-3
3.705000E-8	-9.164255E-3
3.710000E-8	-8.842221E-3
3.715000E-8	-8.629816E-3
3.720000E-8	-8.561298E-3
3.725000E-8	-8.705186E-3
3.730000E-8	-9.010090E-3
3.735000E-8	-9.404067E-3
3.740000E-8	-9.900821E-3
3.745000E-8	-1.051406E-2
3.750000E-8	-1.115470E-2
3.755000E-8	-1.177136E-2
3.760000E-8	-1.235718E-2
3.765000E-8	-1.287107E-2
3.770000E-8	-1.327532E-2
3.775000E-8	-1.355282E-2
3.780000E-8	-1.367615E-2
3.785000E-8	-1.363504E-2
3.790000E-8	-1.345347E-2
3.795000E-8	-1.313486E-2
3.800000E-8	-1.268607E-2
3.805000E-8	-1.215163E-2
3.810000E-8	-1.155553E-2
3.815000E-8	-1.089433E-2
3.820000E-8	-1.022628E-2
3.825000E-8	-9.633602E-3
3.830000E-8	-9.082034E-3
3.835000E-8	-8.561298E-3
3.840000E-8	-8.163895E-3
3.845000E-8	-7.941212E-3
3.850000E-8	-7.852139E-3
3.855000E-8	-7.889824E-3
3.860000E-8	-8.074822E-3
3.865000E-8	-8.396856E-3
3.870000E-8	-8.835370E-3
3.875000E-8	-9.359531E-3
3.880000E-8	-9.931654E-3
3.885000E-8	-1.053461E-2
3.890000E-8	-1.116497E-2
3.895000E-8	-1.174395E-2
3.900000E-8	-1.220987E-2
3.905000E-8	-1.256616E-2
3.910000E-8	-1.281283E-2
3.915000E-8	-1.290533E-2
3.920000E-8	-1.280940E-2
3.925000E-8	-1.255589E-2
3.930000E-8	-1.216191E-2
3.935000E-8	-1.162747E-2
3.940000E-8	-1.098683E-2
3.945000E-8	-1.030850E-2
3.950000E-8	-9.630176E-3
3.955000E-8	-8.968979E-3
3.960000E-8	-8.383152E-3
3.965000E-8	-7.913805E-3
3.970000E-8	-7.578068E-3
3.975000E-8	-7.386218E-3
3.980000E-8	-7.338256E-3
3.985000E-8	-7.427329E-3
3.990000E-8	-7.673993E-3
3.995000E-8	-8.061118E-3
4.000000E-8	-8.537317E-3
4.005000E-8	-9.058052E-3
4.010000E-8	-9.626750E-3
4.015000E-8	-1.019202E-2
4.020000E-8	-1.070248E-2
4.025000E-8	-1.114099E-2
4.030000E-8	-1.149386E-2
4.035000E-8	-1.171312E-2
4.040000E-8	-1.180219E-2
4.045000E-8	-1.178506E-2
4.050000E-8	-1.162747E-2
4.055000E-8	-1.132599E-2
4.060000E-8	-1.091831E-2
4.065000E-8	-1.043869E-2
4.070000E-8	-9.880266E-3
4.075000E-8	-9.280735E-3
4.080000E-8	-8.705186E-3
4.085000E-8	-8.181025E-3
4.090000E-8	-7.721955E-3
4.095000E-8	-7.351959E-3
4.100000E-8	-7.098443E-3
4.105000E-8	-6.985389E-3
4.110000E-8	-7.005944E-3
4.115000E-8	-7.149832E-3
4.120000E-8	-7.417051E-3
4.125000E-8	-7.800751E-3
4.130000E-8	-8.256394E-3
