Study Name	V-4Cr-4Ti
9.000000E-9	-2.011003E-3
9.050000E-9	-1.784894E-3
9.100000E-9	-1.747209E-3
9.150000E-9	-1.966466E-3
9.200000E-9	-2.113779E-3
9.250000E-9	-2.106928E-3
9.300000E-9	-2.072669E-3
9.350000E-9	-2.055539E-3
9.400000E-9	-2.141186E-3
9.450000E-9	-2.329610E-3
9.500000E-9	-2.415258E-3
9.550000E-9	-2.370721E-3
9.600000E-9	-2.456368E-3
9.650000E-9	-2.593404E-3
9.700000E-9	-2.528312E-3
9.750000E-9	-2.398128E-3
9.800000E-9	-2.428961E-3
9.850000E-9	-2.497479E-3
9.900000E-9	-2.531738E-3
9.950000E-9	-2.637940E-3
1.000000E-8	-2.641366E-3
1.005000E-8	-2.463220E-3
1.010000E-8	-2.487201E-3
1.015000E-8	-2.764698E-3
1.020000E-8	-2.805809E-3
1.025000E-8	-2.617385E-3
1.030000E-8	-2.634515E-3
1.035000E-8	-2.716736E-3
1.040000E-8	-2.559145E-3
1.045000E-8	-2.418683E-3
1.050000E-8	-2.466646E-3
1.055000E-8	-2.411832E-3
1.060000E-8	-2.233685E-3
1.065000E-8	-2.189149E-3
1.070000E-8	-2.178871E-3
1.075000E-8	-2.048687E-3
1.080000E-8	-1.935633E-3
1.085000E-8	-1.932207E-3
1.090000E-8	-1.908226E-3
1.095000E-8	-1.867115E-3
1.100000E-8	-1.884245E-3
1.105000E-8	-1.915078E-3
1.110000E-8	-1.908226E-3
1.115000E-8	-1.887671E-3
1.120000E-8	-1.856838E-3
1.125000E-8	-1.891096E-3
1.130000E-8	-2.000725E-3
1.135000E-8	-2.041836E-3
1.140000E-8	-2.024706E-3
1.145000E-8	-2.158316E-3
1.150000E-8	-2.401554E-3
1.155000E-8	-2.487201E-3
1.160000E-8	-2.463220E-3
1.165000E-8	-2.542016E-3
1.170000E-8	-2.627663E-3
1.175000E-8	-2.600256E-3
1.180000E-8	-2.620811E-3
1.185000E-8	-2.737291E-3
1.190000E-8	-2.764698E-3
1.195000E-8	-2.692755E-3
1.200000E-8	-2.665348E-3
1.205000E-8	-2.661922E-3
1.210000E-8	-2.613959E-3
1.215000E-8	-2.572849E-3
1.220000E-8	-2.555719E-3
1.225000E-8	-2.428961E-3
1.230000E-8	-2.113779E-3
1.235000E-8	-1.579340E-3
1.240000E-8	-7.434232E-4
1.245000E-8	5.721186E-4
1.250000E-8	2.473488E-3
1.255000E-8	4.977813E-3
1.260000E-8	8.133058E-3
1.265000E-8	1.212765E-2
1.270000E-8	1.706778E-2
1.275000E-8	2.279929E-2
1.280000E-8	2.918515E-2
1.285000E-8	3.621851E-2
1.290000E-8	4.373491E-2
1.295000E-8	5.134038E-2
1.300000E-8	5.877457E-2
1.305000E-8	6.590042E-2
1.310000E-8	7.244044E-2
1.315000E-8	7.806918E-2
1.320000E-8	8.256737E-2
1.325000E-8	8.582539E-2
1.330000E-8	8.782954E-2
1.335000E-8	8.862092E-2
1.340000E-8	8.821666E-2
1.345000E-8	8.671270E-2
1.350000E-8	8.441050E-2
1.355000E-8	8.161497E-2
1.360000E-8	7.847686E-2
1.365000E-8	7.520856E-2
1.370000E-8	7.207387E-2
1.375000E-8	6.920297E-2
1.380000E-8	6.669522E-2
1.385000E-8	6.472876E-2
1.390000E-8	6.338239E-2
1.395000E-8	6.258416E-2
1.400000E-8	6.233407E-2
1.405000E-8	6.271776E-2
1.410000E-8	6.366674E-2
1.415000E-8	6.503024E-2
1.420000E-8	6.675689E-2
1.425000E-8	6.878844E-2
1.430000E-8	7.096046E-2
1.435000E-8	7.312219E-2
1.440000E-8	7.516745E-2
1.445000E-8	7.697289E-2
1.450000E-8	7.834325E-2
1.455000E-8	7.921343E-2
1.460000E-8	7.958000E-2
1.465000E-8	7.939157E-2
1.470000E-8	7.858991E-2
1.475000E-8	7.722298E-2
1.480000E-8	7.541069E-2
1.485000E-8	7.323867E-2
1.490000E-8	7.080629E-2
1.495000E-8	6.828484E-2
1.500000E-8	6.584903E-2
1.505000E-8	6.355368E-2
1.510000E-8	6.149130E-2
1.515000E-8	5.984687E-2
1.520000E-8	5.869577E-2
1.525000E-8	5.802772E-2
1.530000E-8	5.787698E-2
1.535000E-8	5.828809E-2
1.540000E-8	5.920623E-2
1.545000E-8	6.053890E-2
1.550000E-8	6.220388E-2
1.555000E-8	6.410868E-2
1.560000E-8	6.613338E-2
1.565000E-8	6.814437E-2
1.570000E-8	6.998065E-2
1.575000E-8	7.154971E-2
1.580000E-8	7.278303E-2
1.585000E-8	7.355386E-2
1.590000E-8	7.378339E-2
1.595000E-8	7.352987E-2
1.600000E-8	7.282071E-2
1.605000E-8	7.161823E-2
1.610000E-8	6.999436E-2
1.615000E-8	6.807586E-2
1.620000E-8	6.591412E-2
1.625000E-8	6.361535E-2
1.630000E-8	6.139195E-2
1.635000E-8	5.933641E-2
1.640000E-8	5.750013E-2
1.645000E-8	5.598247E-2
1.650000E-8	5.487933E-2
1.655000E-8	5.422841E-2
1.660000E-8	5.406397E-2
1.665000E-8	5.441341E-2
1.670000E-8	5.519794E-2
1.675000E-8	5.634561E-2
1.680000E-8	5.782902E-2
1.685000E-8	5.953169E-2
1.690000E-8	6.128574E-2
1.695000E-8	6.300897E-2
1.700000E-8	6.463969E-2
1.705000E-8	6.606829E-2
1.710000E-8	6.718513E-2
1.715000E-8	6.792169E-2
1.720000E-8	6.821632E-2
1.725000E-8	6.805188E-2
1.730000E-8	6.743522E-2
1.735000E-8	6.639032E-2
1.740000E-8	6.496857E-2
1.745000E-8	6.322137E-2
1.750000E-8	6.122065E-2
1.755000E-8	5.908975E-2
1.760000E-8	5.693829E-2
1.765000E-8	5.486220E-2
1.770000E-8	5.298139E-2
1.775000E-8	5.142946E-2
1.780000E-8	5.026808E-2
1.785000E-8	4.954179E-2
1.790000E-8	4.935337E-2
1.795000E-8	4.972336E-2
1.800000E-8	5.054900E-2
1.805000E-8	5.176862E-2
1.810000E-8	5.333768E-2
1.815000E-8	5.513627E-2
1.820000E-8	5.704449E-2
1.825000E-8	5.894586E-2
1.830000E-8	6.069992E-2
1.835000E-8	6.217990E-2
1.840000E-8	6.332415E-2
1.845000E-8	6.406414E-2
1.850000E-8	6.429710E-2
1.855000E-8	6.401275E-2
1.860000E-8	6.324878E-2
1.865000E-8	6.204629E-2
1.870000E-8	6.044983E-2
1.875000E-8	5.857586E-2
1.880000E-8	5.653746E-2
1.885000E-8	5.443396E-2
1.890000E-8	5.238528E-2
1.895000E-8	5.047363E-2
1.900000E-8	4.878124E-2
1.905000E-8	4.741089E-2
1.910000E-8	4.645164E-2
1.915000E-8	4.593433E-2
1.920000E-8	4.586239E-2
1.925000E-8	4.623923E-2
1.930000E-8	4.703061E-2
1.935000E-8	4.815431E-2
1.940000E-8	4.957262E-2
1.945000E-8	5.122048E-2
1.950000E-8	5.298481E-2
1.955000E-8	5.476970E-2
1.960000E-8	5.646894E-2
1.965000E-8	5.794893E-2
1.970000E-8	5.910688E-2
1.975000E-8	5.991539E-2
1.980000E-8	6.029909E-2
1.985000E-8	6.019974E-2
1.990000E-8	5.961733E-2
1.995000E-8	5.858272E-2
2.000000E-8	5.712671E-2
2.005000E-8	5.534868E-2
2.010000E-8	5.335823E-2
2.015000E-8	5.123761E-2
2.020000E-8	4.909643E-2
2.025000E-8	4.707858E-2
2.030000E-8	4.530739E-2
2.035000E-8	4.386167E-2
2.040000E-8	4.280649E-2
2.045000E-8	4.221724E-2
2.050000E-8	4.214187E-2
2.055000E-8	4.256668E-2
2.060000E-8	4.340945E-2
2.065000E-8	4.461536E-2
2.070000E-8	4.614673E-2
2.075000E-8	4.789394E-2
2.080000E-8	4.971309E-2
2.085000E-8	5.149797E-2
2.090000E-8	5.314240E-2
2.095000E-8	5.453331E-2
2.100000E-8	5.556793E-2
2.105000E-8	5.618802E-2
2.110000E-8	5.636274E-2
2.115000E-8	5.609895E-2
2.120000E-8	5.539321E-2
2.125000E-8	5.426609E-2
2.130000E-8	5.281694E-2
2.135000E-8	5.113140E-2
2.140000E-8	4.925744E-2
2.145000E-8	4.730126E-2
2.150000E-8	4.542045E-2
2.155000E-8	4.371435E-2
2.160000E-8	4.224807E-2
2.165000E-8	4.113123E-2
2.170000E-8	4.039809E-2
2.175000E-8	4.005550E-2
2.180000E-8	4.015485E-2
2.185000E-8	4.072698E-2
2.190000E-8	4.166910E-2
2.195000E-8	4.288186E-2
2.200000E-8	4.431731E-2
2.205000E-8	4.590350E-2
2.210000E-8	4.751366E-2
2.215000E-8	4.906217E-2
2.220000E-8	5.044280E-2
2.225000E-8	5.155279E-2
2.230000E-8	5.232019E-2
2.235000E-8	5.272102E-2
2.240000E-8	5.272787E-2
2.245000E-8	5.233389E-2
2.250000E-8	5.157677E-2
2.255000E-8	5.047706E-2
2.260000E-8	4.906559E-2
2.265000E-8	4.741774E-2
2.270000E-8	4.564998E-2
2.275000E-8	4.385824E-2
2.280000E-8	4.212817E-2
2.285000E-8	4.053855E-2
2.290000E-8	3.918190E-2
2.295000E-8	3.814386E-2
2.300000E-8	3.747581E-2
2.305000E-8	3.719831E-2
2.310000E-8	3.734905E-2
2.315000E-8	3.793830E-2
2.320000E-8	3.889070E-2
2.325000E-8	4.012402E-2
2.330000E-8	4.157660E-2
2.335000E-8	4.317649E-2
2.340000E-8	4.480036E-2
2.345000E-8	4.633173E-2
2.350000E-8	4.769181E-2
2.355000E-8	4.879837E-2
2.360000E-8	4.954522E-2
2.365000E-8	4.987410E-2
2.370000E-8	4.980559E-2
2.375000E-8	4.936365E-2
2.380000E-8	4.851745E-2
2.385000E-8	4.728413E-2
2.390000E-8	4.581785E-2
2.395000E-8	4.420768E-2
2.400000E-8	4.244677E-2
2.405000E-8	4.062077E-2
2.410000E-8	3.891811E-2
2.415000E-8	3.741414E-2
2.420000E-8	3.613971E-2
2.425000E-8	3.520787E-2
2.430000E-8	3.467685E-2
2.435000E-8	3.451926E-2
2.440000E-8	3.472482E-2
2.445000E-8	3.531750E-2
2.450000E-8	3.624934E-2
2.455000E-8	3.744497E-2
2.460000E-8	3.881533E-2
2.465000E-8	4.026106E-2
2.470000E-8	4.169308E-2
2.475000E-8	4.304288E-2
2.480000E-8	4.421796E-2
2.485000E-8	4.512582E-2
2.490000E-8	4.572535E-2
2.495000E-8	4.601655E-2
2.500000E-8	4.598572E-2
2.505000E-8	4.559859E-2
2.510000E-8	4.486203E-2
2.515000E-8	4.385139E-2
2.520000E-8	4.261807E-2
2.525000E-8	4.119975E-2
2.530000E-8	3.969578E-2
2.535000E-8	3.819867E-2
2.540000E-8	3.674952E-2
2.545000E-8	3.540999E-2
2.550000E-8	3.430001E-2
2.555000E-8	3.348122E-2
2.560000E-8	3.297076E-2
2.565000E-8	3.280289E-2
2.570000E-8	3.304613E-2
2.575000E-8	3.366964E-2
2.580000E-8	3.458436E-2
2.585000E-8	3.574916E-2
2.590000E-8	3.714692E-2
2.595000E-8	3.864746E-2
2.600000E-8	4.008291E-2
2.605000E-8	4.137790E-2
2.610000E-8	4.251187E-2
2.615000E-8	4.337176E-2
2.620000E-8	4.383426E-2
2.625000E-8	4.390278E-2
2.630000E-8	4.361500E-2
2.635000E-8	4.295038E-2
2.640000E-8	4.192261E-2
2.645000E-8	4.062763E-2
2.650000E-8	3.918190E-2
2.655000E-8	3.762997E-2
2.660000E-8	3.603693E-2
2.665000E-8	3.451241E-2
2.670000E-8	3.317974E-2
2.675000E-8	3.207660E-2
2.680000E-8	3.121671E-2
2.685000E-8	3.065829E-2
2.690000E-8	3.043218E-2
2.695000E-8	3.052468E-2
2.700000E-8	3.093921E-2
2.705000E-8	3.167920E-2
2.710000E-8	3.266586E-2
2.715000E-8	3.381010E-2
2.720000E-8	3.511879E-2
2.725000E-8	3.651656E-2
2.730000E-8	3.786636E-2
2.735000E-8	3.907912E-2
2.740000E-8	4.013772E-2
2.745000E-8	4.095309E-2
2.750000E-8	4.142243E-2
2.755000E-8	4.153549E-2
2.760000E-8	4.131966E-2
2.765000E-8	4.075781E-2
2.770000E-8	3.986023E-2
2.775000E-8	3.869885E-2
2.780000E-8	3.734562E-2
2.785000E-8	3.585193E-2
2.790000E-8	3.430001E-2
2.795000E-8	3.279604E-2
2.800000E-8	3.142568E-2
2.805000E-8	3.024375E-2
2.810000E-8	2.931191E-2
2.815000E-8	2.867470E-2
2.820000E-8	2.836294E-2
2.825000E-8	2.838692E-2
2.830000E-8	2.874321E-2
2.835000E-8	2.939756E-2
2.840000E-8	3.030884E-2
2.845000E-8	3.140856E-2
2.850000E-8	3.264188E-2
2.855000E-8	3.395399E-2
2.860000E-8	3.526611E-2
2.865000E-8	3.644461E-2
2.870000E-8	3.742099E-2
2.875000E-8	3.817469E-2
2.880000E-8	3.865089E-2
2.885000E-8	3.877422E-2
2.890000E-8	3.854126E-2
2.895000E-8	3.797599E-2
2.900000E-8	3.711266E-2
2.905000E-8	3.600953E-2
2.910000E-8	3.471797E-2
2.915000E-8	3.331335E-2
2.920000E-8	3.188475E-2
2.925000E-8	3.051097E-2
2.930000E-8	2.925367E-2
2.935000E-8	2.819507E-2
2.940000E-8	2.740369E-2
2.945000E-8	2.689666E-2
2.950000E-8	2.670138E-2
2.955000E-8	2.682814E-2
2.960000E-8	2.724952E-2
2.965000E-8	2.793128E-2
2.970000E-8	2.885969E-2
2.975000E-8	2.997996E-2
2.980000E-8	3.120643E-2
2.985000E-8	3.248086E-2
2.990000E-8	3.374844E-2
2.995000E-8	3.488583E-2
3.000000E-8	3.582110E-2
3.005000E-8	3.654396E-2
3.010000E-8	3.699618E-2
3.015000E-8	3.709896E-2
3.020000E-8	3.686257E-2
3.025000E-8	3.631100E-2
3.030000E-8	3.545111E-2
3.035000E-8	3.431714E-2
3.040000E-8	3.299474E-2
3.045000E-8	3.157300E-2
3.050000E-8	3.011699E-2
3.055000E-8	2.870210E-2
3.060000E-8	2.743795E-2
3.065000E-8	2.640333E-2
3.070000E-8	2.563250E-2
3.075000E-8	2.514945E-2
3.080000E-8	2.499871E-2
3.085000E-8	2.520769E-2
3.090000E-8	2.572843E-2
3.095000E-8	2.649583E-2
3.100000E-8	2.746878E-2
3.105000E-8	2.859933E-2
3.110000E-8	2.978468E-2
3.115000E-8	3.093578E-2
3.120000E-8	3.200466E-2
3.125000E-8	3.293993E-2
3.130000E-8	3.365937E-2
3.135000E-8	3.410816E-2
3.140000E-8	3.429315E-2
3.145000E-8	3.420751E-2
3.150000E-8	3.385121E-2
3.155000E-8	3.325168E-2
3.160000E-8	3.245688E-2
3.165000E-8	3.149420E-2
3.170000E-8	3.041505E-2
3.175000E-8	2.928450E-2
3.180000E-8	2.813683E-2
3.185000E-8	2.701314E-2
3.190000E-8	2.599565E-2
3.195000E-8	2.515288E-2
3.200000E-8	2.450196E-2
3.205000E-8	2.406687E-2
3.210000E-8	2.387502E-2
3.215000E-8	2.395724E-2
3.220000E-8	2.428956E-2
3.225000E-8	2.486511E-2
3.230000E-8	2.566334E-2
3.235000E-8	2.661916E-2
3.240000E-8	2.765721E-2
3.245000E-8	2.873979E-2
3.250000E-8	2.978811E-2
3.255000E-8	3.071310E-2
3.260000E-8	3.147707E-2
3.265000E-8	3.206290E-2
3.270000E-8	3.239179E-2
3.275000E-8	3.239521E-2
3.280000E-8	3.210059E-2
3.285000E-8	3.153189E-2
3.290000E-8	3.070282E-2
3.295000E-8	2.966478E-2
3.300000E-8	2.847942E-2
3.305000E-8	2.723240E-2
3.310000E-8	2.599565E-2
3.315000E-8	2.483770E-2
3.320000E-8	2.382021E-2
3.325000E-8	2.300142E-2
3.330000E-8	2.241559E-2
3.335000E-8	2.209356E-2
3.340000E-8	2.205245E-2
3.345000E-8	2.229226E-2
3.350000E-8	2.278559E-2
3.355000E-8	2.350845E-2
3.360000E-8	2.441631E-2
3.365000E-8	2.543380E-2
3.370000E-8	2.649583E-2
3.375000E-8	2.755100E-2
3.380000E-8	2.851368E-2
3.385000E-8	2.931876E-2
3.390000E-8	2.995940E-2
3.395000E-8	3.040477E-2
3.400000E-8	3.058634E-2
3.405000E-8	3.048014E-2
3.410000E-8	3.011699E-2
3.415000E-8	2.952089E-2
3.420000E-8	2.868840E-2
3.425000E-8	2.767091E-2
3.430000E-8	2.655749E-2
3.435000E-8	2.541325E-2
3.440000E-8	2.429298E-2
3.445000E-8	2.324809E-2
3.450000E-8	2.235393E-2
3.455000E-8	2.166190E-2
3.460000E-8	2.117542E-2
3.465000E-8	2.093218E-2
3.470000E-8	2.096644E-2
3.475000E-8	2.125764E-2
3.480000E-8	2.176467E-2
3.485000E-8	2.248069E-2
3.490000E-8	2.336114E-2
3.495000E-8	2.431354E-2
3.500000E-8	2.526593E-2
3.505000E-8	2.619092E-2
3.510000E-8	2.702342E-2
3.515000E-8	2.769832E-2
3.520000E-8	2.817794E-2
3.525000E-8	2.843146E-2
3.530000E-8	2.843146E-2
3.535000E-8	2.819507E-2
3.540000E-8	2.773600E-2
3.545000E-8	2.705767E-2
3.550000E-8	2.620120E-2
3.555000E-8	2.523510E-2
3.560000E-8	2.420733E-2
3.565000E-8	2.318299E-2
3.570000E-8	2.225115E-2
3.575000E-8	2.144264E-2
3.580000E-8	2.076774E-2
3.585000E-8	2.026071E-2
3.590000E-8	1.994895E-2
3.595000E-8	1.984960E-2
3.600000E-8	1.997293E-2
3.605000E-8	2.029839E-2
3.610000E-8	2.080885E-2
3.615000E-8	2.146662E-2
3.620000E-8	2.223060E-2
3.625000E-8	2.304253E-2
3.630000E-8	2.387845E-2
3.635000E-8	2.470751E-2
3.640000E-8	2.544751E-2
3.645000E-8	2.606417E-2
3.650000E-8	2.653694E-2
3.655000E-8	2.681101E-2
3.660000E-8	2.686240E-2
3.665000E-8	2.671851E-2
3.670000E-8	2.636907E-2
3.675000E-8	2.578324E-2
3.680000E-8	2.502612E-2
3.685000E-8	2.415252E-2
3.690000E-8	2.318642E-2
3.695000E-8	2.217236E-2
3.700000E-8	2.118227E-2
3.705000E-8	2.025386E-2
3.710000E-8	1.943164E-2
3.715000E-8	1.877387E-2
3.720000E-8	1.830795E-2
3.725000E-8	1.804416E-2
3.730000E-8	1.802018E-2
3.735000E-8	1.820860E-2
3.740000E-8	1.856147E-2
3.745000E-8	1.909248E-2
3.750000E-8	1.980164E-2
3.755000E-8	2.060672E-2
3.760000E-8	2.144264E-2
3.765000E-8	2.229226E-2
3.770000E-8	2.308022E-2
3.775000E-8	2.374141E-2
3.780000E-8	2.425187E-2
3.785000E-8	2.462187E-2
3.790000E-8	2.481029E-2
3.795000E-8	2.479316E-2
3.800000E-8	2.456363E-2
3.805000E-8	2.412511E-2
3.810000E-8	2.355984E-2
3.815000E-8	2.289864E-2
3.820000E-8	2.211069E-2
3.825000E-8	2.124737E-2
3.830000E-8	2.043543E-2
3.835000E-8	1.969886E-2
3.840000E-8	1.899998E-2
3.845000E-8	1.837990E-2
3.850000E-8	1.792768E-2
3.855000E-8	1.765361E-2
3.860000E-8	1.756111E-2
3.865000E-8	1.765361E-2
3.870000E-8	1.793110E-2
3.875000E-8	1.837304E-2
3.880000E-8	1.895887E-2
3.885000E-8	1.961322E-2
3.890000E-8	2.028812E-2
3.895000E-8	2.099042E-2
3.900000E-8	2.166875E-2
3.905000E-8	2.224773E-2
3.910000E-8	2.271707E-2
3.915000E-8	2.306994E-2
3.920000E-8	2.322753E-2
3.925000E-8	2.318299E-2
3.930000E-8	2.299114E-2
3.935000E-8	2.264170E-2
3.940000E-8	2.212097E-2
3.945000E-8	2.148718E-2
3.950000E-8	2.078144E-2
3.955000E-8	2.001062E-2
3.960000E-8	1.922266E-2
3.965000E-8	1.848267E-2
3.970000E-8	1.780777E-2
3.975000E-8	1.722194E-2
3.980000E-8	1.675602E-2
3.985000E-8	1.643399E-2
3.990000E-8	1.630723E-2
3.995000E-8	1.639288E-2
4.000000E-8	1.663269E-2
4.005000E-8	1.699926E-2
4.010000E-8	1.752342E-2
4.015000E-8	1.816749E-2
4.020000E-8	1.883896E-2
4.025000E-8	1.952414E-2
4.030000E-8	2.019219E-2
4.035000E-8	2.074376E-2
4.040000E-8	2.116514E-2
4.045000E-8	2.147690E-2
4.050000E-8	2.161736E-2
4.055000E-8	2.153857E-2
4.060000E-8	2.131246E-2
4.065000E-8	2.096302E-2
4.070000E-8	2.045256E-2
4.075000E-8	1.982905E-2
4.080000E-8	1.916785E-2
4.085000E-8	1.847925E-2
4.090000E-8	1.777009E-2
4.095000E-8	1.711232E-2
4.100000E-8	1.655732E-2
4.105000E-8	1.611881E-2
4.110000E-8	1.579335E-2
4.115000E-8	1.559122E-2
4.120000E-8	1.553641E-2
4.125000E-8	1.563576E-2
4.130000E-8	1.588927E-2
4.135000E-8	1.628325E-2
4.140000E-8	1.676973E-2
4.145000E-8	1.731444E-2
4.150000E-8	1.791740E-2
4.155000E-8	1.855119E-2
4.160000E-8	1.916100E-2
4.165000E-8	1.969886E-2
4.170000E-8	2.015451E-2
4.175000E-8	2.049710E-2
4.180000E-8	2.067182E-2
4.185000E-8	2.066496E-2
4.190000E-8	2.049024E-2
4.195000E-8	2.016821E-2
4.200000E-8	1.970914E-2
4.205000E-8	1.914387E-2
4.210000E-8	1.849980E-2
4.215000E-8	1.781120E-2
4.220000E-8	1.712259E-2
4.225000E-8	1.647510E-2
4.230000E-8	1.590640E-2
4.235000E-8	1.545419E-2
