Study Name	CuCrNb_TpC_Pi3
1.040000E-8	-4.281810E-5
1.045000E-8	2.484079E-4
1.050000E-8	5.481993E-4
1.055000E-8	8.137289E-4
1.060000E-8	1.327657E-3
1.065000E-8	1.704538E-3
1.070000E-8	1.781627E-3
1.075000E-8	2.038591E-3
1.080000E-8	2.424037E-3
1.085000E-8	2.424037E-3
1.090000E-8	2.329817E-3
1.095000E-8	2.475430E-3
1.100000E-8	2.509692E-3
1.105000E-8	2.321252E-3
1.110000E-8	2.252728E-3
1.115000E-8	2.261293E-3
1.120000E-8	2.304121E-3
1.125000E-8	2.518257E-3
1.130000E-8	2.621043E-3
1.135000E-8	2.441168E-3
1.140000E-8	2.449734E-3
1.145000E-8	2.629609E-3
1.150000E-8	2.441168E-3
1.155000E-8	2.072853E-3
1.160000E-8	2.047157E-3
1.165000E-8	2.038591E-3
1.170000E-8	1.798758E-3
1.175000E-8	1.704538E-3
1.180000E-8	1.781627E-3
1.185000E-8	1.738800E-3
1.190000E-8	1.764496E-3
1.195000E-8	2.038591E-3
1.200000E-8	2.278424E-3
1.205000E-8	2.535388E-3
1.210000E-8	3.134971E-3
1.215000E-8	3.940126E-3
1.220000E-8	4.873762E-3
1.225000E-8	6.415546E-3
1.230000E-8	8.736789E-3
1.235000E-8	1.160622E-2
1.240000E-8	1.515233E-2
1.245000E-8	1.971772E-2
1.250000E-8	2.526815E-2
1.255000E-8	3.169225E-2
1.260000E-8	3.887011E-2
1.265000E-8	4.660473E-2
1.270000E-8	5.481902E-2
1.275000E-8	6.347014E-2
1.280000E-8	7.207844E-2
1.285000E-8	8.010429E-2
1.290000E-8	8.771042E-2
1.295000E-8	9.502533E-2
1.300000E-8	1.016721E-1
1.305000E-8	1.075823E-1
1.310000E-8	1.131327E-1
1.315000E-8	1.183320E-1
1.320000E-8	1.229916E-1
1.325000E-8	1.272401E-1
1.330000E-8	1.312316E-1
1.335000E-8	1.348376E-1
1.340000E-8	1.380326E-1
1.345000E-8	1.407906E-1
1.350000E-8	1.428378E-1
1.355000E-8	1.441740E-1
1.360000E-8	1.449021E-1
1.365000E-8	1.447393E-1
1.370000E-8	1.435059E-1
1.375000E-8	1.414245E-1
1.380000E-8	1.385465E-1
1.385000E-8	1.347606E-1
1.390000E-8	1.303579E-1
1.395000E-8	1.257154E-1
1.400000E-8	1.209016E-1
1.405000E-8	1.159593E-1
1.410000E-8	1.111027E-1
1.415000E-8	1.064859E-1
1.420000E-8	1.022375E-1
1.425000E-8	9.852861E-2
1.430000E-8	9.547930E-2
1.435000E-8	9.299532E-2
1.440000E-8	9.105096E-2
1.445000E-8	8.974901E-2
1.450000E-8	8.917512E-2
1.455000E-8	8.915799E-2
1.460000E-8	8.949204E-2
1.465000E-8	9.031433E-2
1.470000E-8	9.172763E-2
1.475000E-8	9.355207E-2
1.480000E-8	9.572770E-2
1.485000E-8	9.834017E-2
1.490000E-8	1.012953E-1
1.495000E-8	1.044730E-1
1.500000E-8	1.077708E-1
1.505000E-8	1.109571E-1
1.510000E-8	1.139293E-1
1.515000E-8	1.168587E-1
1.520000E-8	1.195997E-1
1.525000E-8	1.217496E-1
1.530000E-8	1.233171E-1
1.535000E-8	1.245162E-1
1.540000E-8	1.252614E-1
1.545000E-8	1.253557E-1
1.550000E-8	1.247218E-1
1.555000E-8	1.235312E-1
1.560000E-8	1.220494E-1
1.565000E-8	1.202421E-1
1.570000E-8	1.179637E-1
1.575000E-8	1.152570E-1
1.580000E-8	1.122762E-1
1.585000E-8	1.090556E-1
1.590000E-8	1.057236E-1
1.595000E-8	1.023745E-1
1.600000E-8	9.888836E-2
1.605000E-8	9.535082E-2
1.610000E-8	9.205312E-2
1.615000E-8	8.900381E-2
1.620000E-8	8.613438E-2
1.625000E-8	8.370178E-2
1.630000E-8	8.194586E-2
1.635000E-8	8.071243E-2
1.640000E-8	7.995867E-2
1.645000E-8	7.984732E-2
1.650000E-8	8.043834E-2
1.655000E-8	8.155185E-2
1.660000E-8	8.307650E-2
1.665000E-8	8.505513E-2
1.670000E-8	8.749629E-2
1.675000E-8	9.023724E-2
1.680000E-8	9.305528E-2
1.685000E-8	9.599323E-2
1.690000E-8	9.912820E-2
1.695000E-8	1.022717E-1
1.700000E-8	1.052953E-1
1.705000E-8	1.082333E-1
1.710000E-8	1.110428E-1
1.715000E-8	1.135182E-1
1.720000E-8	1.156082E-1
1.725000E-8	1.172613E-1
1.730000E-8	1.183834E-1
1.735000E-8	1.189059E-1
1.740000E-8	1.187431E-1
1.745000E-8	1.177667E-1
1.750000E-8	1.161307E-1
1.755000E-8	1.139893E-1
1.760000E-8	1.111627E-1
1.765000E-8	1.076937E-1
1.770000E-8	1.038820E-1
1.775000E-8	9.979630E-2
1.780000E-8	9.536795E-2
1.785000E-8	9.090534E-2
1.790000E-8	8.666544E-2
1.795000E-8	8.255401E-2
1.800000E-8	7.858820E-2
1.805000E-8	7.511918E-2
1.810000E-8	7.220692E-2
1.815000E-8	6.977433E-2
1.820000E-8	6.812976E-2
1.825000E-8	6.754731E-2
1.830000E-8	6.784710E-2
1.835000E-8	6.896917E-2
1.840000E-8	7.096493E-2
1.845000E-8	7.376584E-2
1.850000E-8	7.725198E-2
1.855000E-8	8.135484E-2
1.860000E-8	8.572323E-2
1.865000E-8	9.008306E-2
1.870000E-8	9.441719E-2
1.875000E-8	9.858000E-2
1.880000E-8	1.021261E-1
1.885000E-8	1.049613E-1
1.890000E-8	1.072997E-1
1.895000E-8	1.091327E-1
1.900000E-8	1.103404E-1
1.905000E-8	1.111027E-1
1.910000E-8	1.114796E-1
1.915000E-8	1.112826E-1
1.920000E-8	1.105203E-1
1.925000E-8	1.093896E-1
1.930000E-8	1.080020E-1
1.935000E-8	1.062718E-1
1.940000E-8	1.039763E-1
1.945000E-8	1.011411E-1
1.950000E-8	9.796329E-2
1.955000E-8	9.441719E-2
1.960000E-8	9.032289E-2
1.965000E-8	8.600589E-2
1.970000E-8	8.183451E-2
1.975000E-8	7.765456E-2
1.980000E-8	7.335470E-2
1.985000E-8	6.939745E-2
1.990000E-8	6.617683E-2
1.995000E-8	6.364145E-2
2.000000E-8	6.195405E-2
2.005000E-8	6.135447E-2
2.010000E-8	6.184270E-2
2.015000E-8	6.331596E-2
2.020000E-8	6.579995E-2
2.025000E-8	6.914905E-2
2.030000E-8	7.308917E-2
2.035000E-8	7.748325E-2
2.040000E-8	8.220283E-2
2.045000E-8	8.693097E-2
2.050000E-8	9.135931E-2
2.055000E-8	9.530800E-2
2.060000E-8	9.866566E-2
2.065000E-8	1.013980E-1
2.070000E-8	1.034281E-1
2.075000E-8	1.046786E-1
2.080000E-8	1.051669E-1
2.085000E-8	1.051155E-1
2.090000E-8	1.047043E-1
2.095000E-8	1.038649E-1
2.100000E-8	1.025886E-1
2.105000E-8	1.009612E-1
2.110000E-8	9.911106E-2
2.115000E-8	9.711531E-2
2.120000E-8	9.501677E-2
2.125000E-8	9.275549E-2
2.130000E-8	9.019441E-2
2.135000E-8	8.738494E-2
2.140000E-8	8.446411E-2
2.145000E-8	8.153472E-2
2.150000E-8	7.863959E-2
2.155000E-8	7.577016E-2
2.160000E-8	7.298638E-2
2.165000E-8	7.033965E-2
2.170000E-8	6.802697E-2
2.175000E-8	6.621966E-2
2.180000E-8	6.487488E-2
2.185000E-8	6.387272E-2
2.190000E-8	6.335879E-2
2.195000E-8	6.345301E-2
2.200000E-8	6.407829E-2
2.205000E-8	6.516611E-2
2.210000E-8	6.686207E-2
2.215000E-8	6.910622E-2
2.220000E-8	7.154738E-2
2.225000E-8	7.417698E-2
2.230000E-8	7.712350E-2
2.235000E-8	8.028416E-2
2.240000E-8	8.336773E-2
2.245000E-8	8.633995E-2
2.250000E-8	8.922651E-2
2.255000E-8	9.179615E-2
2.260000E-8	9.398035E-2
2.265000E-8	9.589045E-2
2.270000E-8	9.739797E-2
2.275000E-8	9.818599E-2
2.280000E-8	9.830591E-2
2.285000E-8	9.802325E-2
2.290000E-8	9.726949E-2
2.295000E-8	9.591614E-2
2.300000E-8	9.408313E-2
2.305000E-8	9.193320E-2
2.310000E-8	8.948348E-2
2.315000E-8	8.668257E-2
2.320000E-8	8.351334E-2
2.325000E-8	8.011285E-2
2.330000E-8	7.674662E-2
2.335000E-8	7.353457E-2
2.340000E-8	7.027969E-2
2.345000E-8	6.708477E-2
2.350000E-8	6.418108E-2
2.355000E-8	6.157717E-2
2.360000E-8	5.925593E-2
2.365000E-8	5.747431E-2
2.370000E-8	5.637793E-2
2.375000E-8	5.584687E-2
2.380000E-8	5.590683E-2
2.385000E-8	5.666059E-2
2.390000E-8	5.811672E-2
2.395000E-8	6.022383E-2
2.400000E-8	6.291339E-2
2.405000E-8	6.603122E-2
2.410000E-8	6.948310E-2
2.415000E-8	7.321765E-2
2.420000E-8	7.702072E-2
2.425000E-8	8.078096E-2
2.430000E-8	8.451550E-2
2.435000E-8	8.798452E-2
2.440000E-8	9.087965E-2
2.445000E-8	9.333794E-2
2.450000E-8	9.556496E-2
2.455000E-8	9.721810E-2
2.460000E-8	9.794616E-2
2.465000E-8	9.792903E-2
2.470000E-8	9.734658E-2
2.475000E-8	9.609602E-2
2.480000E-8	9.410883E-2
2.485000E-8	9.154775E-2
2.490000E-8	8.865263E-2
2.495000E-8	8.532922E-2
2.500000E-8	8.144906E-2
2.505000E-8	7.728625E-2
2.510000E-8	7.326904E-2
2.515000E-8	6.933749E-2
2.520000E-8	6.539737E-2
2.525000E-8	6.172279E-2
2.530000E-8	5.856213E-2
2.535000E-8	5.589827E-2
2.540000E-8	5.373977E-2
2.545000E-8	5.227507E-2
2.550000E-8	5.149562E-2
2.555000E-8	5.129004E-2
2.560000E-8	5.174401E-2
2.565000E-8	5.296031E-2
2.570000E-8	5.484471E-2
2.575000E-8	5.719165E-2
2.580000E-8	5.990691E-2
2.585000E-8	6.295621E-2
2.590000E-8	6.629675E-2
2.595000E-8	6.981716E-2
2.600000E-8	7.336326E-2
2.605000E-8	7.687510E-2
2.610000E-8	8.035268E-2
2.615000E-8	8.359900E-2
2.620000E-8	8.643417E-2
2.625000E-8	8.896955E-2
2.630000E-8	9.128222E-2
2.635000E-8	9.310667E-2
2.640000E-8	9.410883E-2
2.645000E-8	9.431440E-2
2.650000E-8	9.388613E-2
2.655000E-8	9.277262E-2
2.660000E-8	9.078543E-2
2.665000E-8	8.800165E-2
2.670000E-8	8.462685E-2
2.675000E-8	8.077239E-2
2.680000E-8	7.654105E-2
2.685000E-8	7.215553E-2
2.690000E-8	6.799271E-2
2.695000E-8	6.412968E-2
2.700000E-8	6.054932E-2
2.705000E-8	5.743149E-2
2.710000E-8	5.498176E-2
2.715000E-8	5.318301E-2
2.720000E-8	5.196672E-2
2.725000E-8	5.137570E-2
2.730000E-8	5.141853E-2
2.735000E-8	5.188106E-2
2.740000E-8	5.259200E-2
2.745000E-8	5.360272E-2
2.750000E-8	5.505029E-2
2.755000E-8	5.678908E-2
2.760000E-8	5.857926E-2
2.765000E-8	6.044653E-2
2.770000E-8	6.251938E-2
2.775000E-8	6.478923E-2
2.780000E-8	6.714473E-2
2.785000E-8	6.968867E-2
2.790000E-8	7.243819E-2
2.795000E-8	7.525623E-2
2.800000E-8	7.801431E-2
2.805000E-8	8.067817E-2
2.810000E-8	8.312790E-2
2.815000E-8	8.526070E-2
2.820000E-8	8.702519E-2
2.825000E-8	8.830144E-2
2.830000E-8	8.896098E-2
2.835000E-8	8.894385E-2
2.840000E-8	8.815583E-2
2.845000E-8	8.657122E-2
2.850000E-8	8.440415E-2
2.855000E-8	8.174029E-2
2.860000E-8	7.851111E-2
2.865000E-8	7.495644E-2
2.870000E-8	7.147886E-2
2.875000E-8	6.802697E-2
2.880000E-8	6.451513E-2
2.885000E-8	6.131164E-2
2.890000E-8	5.864778E-2
2.895000E-8	5.628371E-2
2.900000E-8	5.415948E-2
2.905000E-8	5.248064E-2
2.910000E-8	5.127291E-2
2.915000E-8	5.041637E-2
2.920000E-8	4.989387E-2
2.925000E-8	4.965404E-2
2.930000E-8	4.967974E-2
2.935000E-8	5.015084E-2
2.940000E-8	5.101595E-2
2.945000E-8	5.211233E-2
2.950000E-8	5.354276E-2
2.955000E-8	5.552995E-2
2.960000E-8	5.795398E-2
2.965000E-8	6.070350E-2
2.970000E-8	6.385559E-2
2.975000E-8	6.729034E-2
2.980000E-8	7.079362E-2
2.985000E-8	7.435686E-2
2.990000E-8	7.786870E-2
2.995000E-8	8.106362E-2
3.000000E-8	8.374461E-2
3.005000E-8	8.585172E-2
3.010000E-8	8.723932E-2
3.015000E-8	8.783891E-2
3.020000E-8	8.760764E-2
3.025000E-8	8.649413E-2
3.030000E-8	8.456690E-2
3.035000E-8	8.198012E-2
3.040000E-8	7.885373E-2
3.045000E-8	7.531619E-2
3.050000E-8	7.151312E-2
3.055000E-8	6.747878E-2
3.060000E-8	6.331596E-2
3.065000E-8	5.940154E-2
3.070000E-8	5.592396E-2
3.075000E-8	5.276331E-2
3.080000E-8	4.985961E-2
3.085000E-8	4.736706E-2
3.090000E-8	4.537130E-2
3.095000E-8	4.390661E-2
3.100000E-8	4.297297E-2
3.105000E-8	4.260466E-2
3.110000E-8	4.289588E-2
3.115000E-8	4.381239E-2
3.120000E-8	4.520856E-2
3.125000E-8	4.703301E-2
3.130000E-8	4.939708E-2
3.135000E-8	5.231790E-2
3.140000E-8	5.561561E-2
3.145000E-8	5.920454E-2
3.150000E-8	6.303330E-2
3.155000E-8	6.697342E-2
3.160000E-8	7.086214E-2
3.165000E-8	7.463095E-2
3.170000E-8	7.815992E-2
3.175000E-8	8.129489E-2
3.180000E-8	8.383883E-2
3.185000E-8	8.564615E-2
3.190000E-8	8.670826E-2
3.195000E-8	8.705945E-2
3.200000E-8	8.656265E-2
3.205000E-8	8.519218E-2
3.210000E-8	8.315359E-2
3.215000E-8	8.058395E-2
3.220000E-8	7.732907E-2
3.225000E-8	7.359453E-2
3.230000E-8	6.985142E-2
3.235000E-8	6.611687E-2
3.240000E-8	6.222815E-2
3.245000E-8	5.846791E-2
3.250000E-8	5.515307E-2
3.255000E-8	5.210376E-2
3.260000E-8	4.926003E-2
3.265000E-8	4.687026E-2
3.270000E-8	4.499442E-2
3.275000E-8	4.354686E-2
3.280000E-8	4.257896E-2
3.285000E-8	4.217638E-2
3.290000E-8	4.233913E-2
3.295000E-8	4.309289E-2
3.300000E-8	4.445480E-2
3.305000E-8	4.633920E-2
3.310000E-8	4.874610E-2
3.315000E-8	5.158984E-2
3.320000E-8	5.474193E-2
3.325000E-8	5.813385E-2
3.330000E-8	6.165426E-2
3.335000E-8	6.506332E-2
3.340000E-8	6.824968E-2
3.345000E-8	7.117050E-2
3.350000E-8	7.374014E-2
3.355000E-8	7.581299E-2
3.360000E-8	7.732907E-2
3.365000E-8	7.826271E-2
3.370000E-8	7.867385E-2
3.375000E-8	7.857107E-2
3.380000E-8	7.792866E-2
3.385000E-8	7.689223E-2
3.390000E-8	7.557315E-2
3.395000E-8	7.396284E-2
3.400000E-8	7.206987E-2
3.405000E-8	7.002273E-2
3.410000E-8	6.785566E-2
3.415000E-8	6.550016E-2
3.420000E-8	6.293908E-2
3.425000E-8	6.030948E-2
3.430000E-8	5.763706E-2
3.435000E-8	5.480189E-2
3.440000E-8	5.186393E-2
3.445000E-8	4.908015E-2
3.450000E-8	4.659617E-2
3.455000E-8	4.435201E-2
3.460000E-8	4.237339E-2
3.465000E-8	4.088300E-2
3.470000E-8	3.994936E-2
3.475000E-8	3.954678E-2
3.480000E-8	3.978662E-2
3.485000E-8	4.078021E-2
3.490000E-8	4.243335E-2
3.495000E-8	4.463467E-2
3.500000E-8	4.736706E-2
3.505000E-8	5.054485E-2
3.510000E-8	5.397104E-2
3.515000E-8	5.742292E-2
3.520000E-8	6.090050E-2
3.525000E-8	6.437808E-2
3.530000E-8	6.770149E-2
3.535000E-8	7.064801E-2
3.540000E-8	7.302064E-2
3.545000E-8	7.481083E-2
3.550000E-8	7.624126E-2
3.555000E-8	7.733764E-2
3.560000E-8	7.778304E-2
3.565000E-8	7.753464E-2
3.570000E-8	7.688367E-2
3.575000E-8	7.585581E-2
3.580000E-8	7.433116E-2
3.585000E-8	7.258380E-2
3.590000E-8	7.075079E-2
3.595000E-8	6.845525E-2
3.600000E-8	6.560294E-2
3.605000E-8	6.261360E-2
3.610000E-8	5.967564E-2
3.615000E-8	5.660064E-2
3.620000E-8	5.331150E-2
3.625000E-8	4.994527E-2
3.630000E-8	4.685313E-2
3.635000E-8	4.408648E-2
3.640000E-8	4.150828E-2
3.645000E-8	3.922130E-2
3.650000E-8	3.767095E-2
3.655000E-8	3.685723E-2
3.660000E-8	3.665166E-2
3.665000E-8	3.724267E-2
3.670000E-8	3.872450E-2
3.675000E-8	4.078021E-2
3.680000E-8	4.327276E-2
3.685000E-8	4.633064E-2
3.690000E-8	4.990244E-2
3.695000E-8	5.363698E-2
3.700000E-8	5.722592E-2
3.705000E-8	6.059214E-2
3.710000E-8	6.387272E-2
3.715000E-8	6.697342E-2
3.720000E-8	6.959445E-2
3.725000E-8	7.164160E-2
3.730000E-8	7.329474E-2
3.735000E-8	7.452816E-2
3.740000E-8	7.520484E-2
3.745000E-8	7.539328E-2
3.750000E-8	7.511918E-2
3.755000E-8	7.429690E-2
3.760000E-8	7.294355E-2
3.765000E-8	7.114480E-2
3.770000E-8	6.894348E-2
3.775000E-8	6.639097E-2
3.780000E-8	6.338449E-2
3.785000E-8	5.994117E-2
3.790000E-8	5.637793E-2
3.795000E-8	5.291748E-2
3.800000E-8	4.937994E-2
3.805000E-8	4.571392E-2
3.810000E-8	4.232200E-2
3.815000E-8	3.943543E-2
3.820000E-8	3.696001E-2
3.825000E-8	3.496426E-2
3.830000E-8	3.373083E-2
3.835000E-8	3.331969E-2
3.840000E-8	3.359378E-2
3.845000E-8	3.456168E-2
3.850000E-8	3.629191E-2
3.855000E-8	3.869880E-2
3.860000E-8	4.158537E-2
3.865000E-8	4.488307E-2
3.870000E-8	4.852340E-2
3.875000E-8	5.236929E-2
3.880000E-8	5.621519E-2
3.885000E-8	5.988978E-2
3.890000E-8	6.328170E-2
3.895000E-8	6.629675E-2
3.900000E-8	6.875504E-2
3.905000E-8	7.062231E-2
3.910000E-8	7.202705E-2
3.915000E-8	7.290929E-2
3.920000E-8	7.305490E-2
3.925000E-8	7.245532E-2
3.930000E-8	7.140177E-2
3.935000E-8	6.988568E-2
3.940000E-8	6.788993E-2
3.945000E-8	6.552586E-2
3.950000E-8	6.293052E-2
3.955000E-8	6.015531E-2
3.960000E-8	5.726874E-2
3.965000E-8	5.434792E-2
3.970000E-8	5.150418E-2
3.975000E-8	4.882319E-2
3.980000E-8	4.627068E-2
3.985000E-8	4.389804E-2
3.990000E-8	4.188516E-2
3.995000E-8	4.022346E-2
4.000000E-8	3.885298E-2
4.005000E-8	3.791078E-2
4.010000E-8	3.749964E-2
4.015000E-8	3.743968E-2
4.020000E-8	3.764525E-2
4.025000E-8	3.822770E-2
4.030000E-8	3.917847E-2
4.035000E-8	4.049755E-2
4.040000E-8	4.204790E-2
4.045000E-8	4.364965E-2
4.050000E-8	4.543126E-2
4.055000E-8	4.756406E-2
4.060000E-8	4.978252E-2
4.065000E-8	5.186393E-2
4.070000E-8	5.406526E-2
4.075000E-8	5.645502E-2
4.080000E-8	5.866491E-2
4.085000E-8	6.060071E-2
4.090000E-8	6.250224E-2
4.095000E-8	6.430099E-2
4.100000E-8	6.568003E-2
4.105000E-8	6.663937E-2
4.110000E-8	6.740169E-2
4.115000E-8	6.789849E-2
4.120000E-8	6.773575E-2
4.125000E-8	6.679355E-2
4.130000E-8	6.540594E-2
4.135000E-8	6.364145E-2
4.140000E-8	6.125169E-2
4.145000E-8	5.835656E-2
4.150000E-8	5.530725E-2
4.155000E-8	5.212089E-2
4.160000E-8	4.873753E-2
4.165000E-8	4.548266E-2
4.170000E-8	4.253613E-2
4.175000E-8	3.978662E-2
4.180000E-8	3.736259E-2
4.185000E-8	3.554671E-2
4.190000E-8	3.432185E-2
4.195000E-8	3.351669E-2
4.200000E-8	3.320834E-2
4.205000E-8	3.337108E-2
4.210000E-8	3.391927E-2
4.215000E-8	3.479295E-2
4.220000E-8	3.589789E-2
4.225000E-8	3.709706E-2
4.230000E-8	3.863028E-2
4.235000E-8	4.056608E-2
4.240000E-8	4.257040E-2
4.245000E-8	4.461754E-2
4.250000E-8	4.706727E-2
4.255000E-8	4.987674E-2
4.260000E-8	5.272048E-2
4.265000E-8	5.561561E-2
4.270000E-8	5.859639E-2
4.275000E-8	6.143156E-2
4.280000E-8	6.393268E-2
4.285000E-8	6.607405E-2
4.290000E-8	6.774431E-2
4.295000E-8	6.872934E-2
4.300000E-8	6.886639E-2
4.305000E-8	6.824968E-2
4.310000E-8	6.702481E-2
