Study Name	CuCrNb_TpC_Pi3
5.200000E-9	-1.310624E-3
5.250000E-9	-1.499080E-3
5.300000E-9	-1.421984E-3
5.350000E-9	-1.216396E-3
5.400000E-9	-9.679758E-4
5.450000E-9	-6.595926E-4
5.500000E-9	-4.625700E-4
5.550000E-9	-2.912460E-4
5.600000E-9	1.456303E-4
5.650000E-9	7.795291E-4
5.700000E-9	1.310634E-3
5.750000E-9	1.661848E-3
5.800000E-9	2.013062E-3
5.850000E-9	2.441372E-3
5.900000E-9	2.775454E-3
5.950000E-9	2.938212E-3
6.000000E-9	3.041006E-3
6.050000E-9	3.135234E-3
6.100000E-9	3.160933E-3
6.150000E-9	3.100969E-3
6.200000E-9	2.792586E-3
6.250000E-9	2.175820E-3
6.300000E-9	1.824606E-3
6.350000E-9	1.918834E-3
6.400000E-9	1.764642E-3
6.450000E-9	1.387729E-3
6.500000E-9	1.636149E-3
6.550000E-9	2.304313E-3
6.600000E-9	2.672659E-3
6.650000E-9	2.981043E-3
6.700000E-9	3.640640E-3
6.750000E-9	4.291671E-3
6.800000E-9	4.779945E-3
6.850000E-9	5.276784E-3
6.900000E-9	5.636565E-3
6.950000E-9	5.568035E-3
7.000000E-9	5.079762E-3
7.050000E-9	4.437297E-3
7.100000E-9	3.837663E-3
7.150000E-9	3.203764E-3
7.200000E-9	2.398541E-3
7.250000E-9	1.670414E-3
7.300000E-9	1.319200E-3
7.350000E-9	1.130743E-3
7.400000E-9	9.080221E-4
7.450000E-9	8.480587E-4
7.500000E-9	9.165883E-4
7.550000E-9	9.765517E-4
7.600000E-9	1.139310E-3
7.650000E-9	1.516222E-3
7.700000E-9	2.013062E-3
7.750000E-9	2.501335E-3
7.800000E-9	3.049572E-3
7.850000E-9	3.700603E-3
7.900000E-9	4.094649E-3
7.950000E-9	3.957589E-3
8.000000E-9	3.726302E-3
8.050000E-9	3.692037E-3
8.100000E-9	3.417919E-3
8.150000E-9	2.843983E-3
8.200000E-9	2.535600E-3
8.250000E-9	2.287180E-3
8.300000E-9	1.661848E-3
8.350000E-9	1.233538E-3
8.400000E-9	1.267803E-3
8.450000E-9	1.096479E-3
8.500000E-9	9.851179E-4
8.550000E-9	1.559053E-3
8.600000E-9	2.098724E-3
8.650000E-9	2.038761E-3
8.700000E-9	2.295747E-3
8.750000E-9	2.955344E-3
8.800000E-9	2.835417E-3
8.850000E-9	2.167254E-3
8.900000E-9	2.201518E-3
8.950000E-9	2.389975E-3
9.000000E-9	1.721811E-3
9.050000E-9	8.737573E-4
9.100000E-9	6.424699E-4
9.150000E-9	3.854839E-4
9.200000E-9	-3.426432E-4
9.250000E-9	-9.422772E-4
9.300000E-9	-1.164998E-3
9.350000E-9	-1.122167E-3
9.400000E-9	-7.795194E-4
9.450000E-9	-4.797024E-4
9.500000E-9	-5.567982E-4
9.550000E-9	-3.169446E-4
9.600000E-9	5.396755E-4
9.650000E-9	1.062214E-3
9.700000E-9	1.190707E-3
9.750000E-9	1.858870E-3
9.800000E-9	2.544166E-3
9.850000E-9	2.518468E-3
9.900000E-9	2.518468E-3
9.950000E-9	2.818285E-3
1.000000E-8	2.672659E-3
1.005000E-8	2.415673E-3
1.010000E-8	2.509902E-3
1.015000E-8	2.064459E-3
1.020000E-8	1.062214E-3
1.025000E-8	7.452643E-4
1.030000E-8	7.709629E-4
1.035000E-8	2.227261E-4
1.040000E-8	-1.456205E-4
1.045000E-8	1.541965E-4
1.050000E-8	2.912557E-4
1.055000E-8	2.484247E-4
1.060000E-8	6.082051E-4
1.065000E-8	9.679855E-4
1.070000E-8	1.010817E-3
1.075000E-8	1.319200E-3
1.080000E-8	1.756076E-3
1.085000E-8	1.764642E-3
1.090000E-8	1.576186E-3
1.095000E-8	1.490524E-3
1.100000E-8	1.293501E-3
1.105000E-8	9.165883E-4
1.110000E-8	5.568079E-4
1.115000E-8	1.798951E-4
1.120000E-8	-1.199219E-4
1.125000E-8	-1.970177E-4
1.130000E-8	-4.283052E-4
1.135000E-8	-7.795194E-4
1.140000E-8	-6.681588E-4
1.145000E-8	-2.312826E-4
1.150000E-8	-2.055839E-4
1.155000E-8	-2.569812E-4
1.160000E-8	3.340867E-4
1.165000E-8	1.147876E-3
1.170000E-8	1.670414E-3
1.175000E-8	2.330011E-3
1.180000E-8	3.126668E-3
1.185000E-8	3.537846E-3
1.190000E-8	3.820530E-3
1.195000E-8	4.394466E-3
1.200000E-8	4.762812E-3
1.205000E-8	4.874173E-3
1.210000E-8	5.268218E-3
1.215000E-8	5.730793E-3
1.220000E-8	6.193368E-3
1.225000E-8	7.401202E-3
1.230000E-8	9.534186E-3
1.235000E-8	1.235247E-2
1.240000E-8	1.632718E-2
1.245000E-8	2.159540E-2
1.250000E-8	2.764313E-2
1.255000E-8	3.459032E-2
1.260000E-8	4.253119E-2
1.265000E-8	5.066908E-2
1.270000E-8	5.870418E-2
1.275000E-8	6.690203E-2
1.280000E-8	7.460304E-2
1.285000E-8	8.123328E-2
1.290000E-8	8.726389E-2
1.295000E-8	9.288332E-2
1.300000E-8	9.780888E-2
1.305000E-8	1.023490E-1
1.310000E-8	1.067863E-1
1.315000E-8	1.109409E-1
1.320000E-8	1.150869E-1
1.325000E-8	1.196270E-1
1.330000E-8	1.240729E-1
1.335000E-8	1.279790E-1
1.340000E-8	1.315511E-1
1.345000E-8	1.347378E-1
1.350000E-8	1.370849E-1
1.355000E-8	1.383870E-1
1.360000E-8	1.387896E-1
1.365000E-8	1.382156E-1
1.370000E-8	1.364767E-1
1.375000E-8	1.336499E-1
1.380000E-8	1.298893E-1
1.385000E-8	1.254177E-1
1.390000E-8	1.205950E-1
1.395000E-8	1.155324E-1
1.400000E-8	1.101785E-1
1.405000E-8	1.049702E-1
1.410000E-8	1.004301E-1
1.415000E-8	9.642972E-2
1.420000E-8	9.275482E-2
1.425000E-8	8.977379E-2
1.430000E-8	8.764080E-2
1.435000E-8	8.602179E-2
1.440000E-8	8.483965E-2
1.445000E-8	8.429998E-2
1.450000E-8	8.432568E-2
1.455000E-8	8.483965E-2
1.460000E-8	8.587616E-2
1.465000E-8	8.731529E-2
1.470000E-8	8.913989E-2
1.475000E-8	9.134140E-2
1.480000E-8	9.357718E-2
1.485000E-8	9.577013E-2
1.490000E-8	9.839995E-2
1.495000E-8	1.015180E-1
1.500000E-8	1.045077E-1
1.505000E-8	1.070861E-1
1.510000E-8	1.094846E-1
1.515000E-8	1.118146E-1
1.520000E-8	1.138619E-1
1.525000E-8	1.154039E-1
1.530000E-8	1.165346E-1
1.535000E-8	1.174512E-1
1.540000E-8	1.179652E-1
1.545000E-8	1.178110E-1
1.550000E-8	1.170314E-1
1.555000E-8	1.156865E-1
1.560000E-8	1.138020E-1
1.565000E-8	1.116090E-1
1.570000E-8	1.091248E-1
1.575000E-8	1.060239E-1
1.580000E-8	1.026231E-1
1.585000E-8	9.935080E-2
1.590000E-8	9.603568E-2
1.595000E-8	9.261776E-2
1.600000E-8	8.926838E-2
1.605000E-8	8.587616E-2
1.610000E-8	8.262101E-2
1.615000E-8	8.008541E-2
1.620000E-8	7.820941E-2
1.625000E-8	7.654757E-2
1.630000E-8	7.531404E-2
1.635000E-8	7.473154E-2
1.640000E-8	7.468871E-2
1.645000E-8	7.533117E-2
1.650000E-8	7.660754E-2
1.655000E-8	7.807236E-2
1.660000E-8	7.975133E-2
1.665000E-8	8.188431E-2
1.670000E-8	8.426572E-2
1.675000E-8	8.691267E-2
1.680000E-8	8.987658E-2
1.685000E-8	9.265203E-2
1.690000E-8	9.511909E-2
1.695000E-8	9.779175E-2
1.700000E-8	1.004987E-1
1.705000E-8	1.026145E-1
1.710000E-8	1.042592E-1
1.715000E-8	1.058011E-1
1.720000E-8	1.070946E-1
1.725000E-8	1.079427E-1
1.730000E-8	1.081569E-1
1.735000E-8	1.077114E-1
1.740000E-8	1.070175E-1
1.745000E-8	1.062809E-1
1.750000E-8	1.051073E-1
1.755000E-8	1.032741E-1
1.760000E-8	1.010212E-1
1.765000E-8	9.842565E-2
1.770000E-8	9.541035E-2
1.775000E-8	9.201813E-2
1.780000E-8	8.834323E-2
1.785000E-8	8.449701E-2
1.790000E-8	8.065935E-2
1.795000E-8	7.700158E-2
1.800000E-8	7.366076E-2
1.805000E-8	7.071399E-2
1.810000E-8	6.807560E-2
1.815000E-8	6.590835E-2
1.820000E-8	6.456346E-2
1.825000E-8	6.424651E-2
1.830000E-8	6.482901E-2
1.835000E-8	6.623387E-2
1.840000E-8	6.861527E-2
1.845000E-8	7.194752E-2
1.850000E-8	7.567382E-2
1.855000E-8	7.955431E-2
1.860000E-8	8.382028E-2
1.865000E-8	8.823187E-2
1.870000E-8	9.213806E-2
1.875000E-8	9.567590E-2
1.880000E-8	9.909381E-2
1.885000E-8	1.017922E-1
1.890000E-8	1.034883E-1
1.895000E-8	1.047132E-1
1.900000E-8	1.055013E-1
1.905000E-8	1.054242E-1
1.910000E-8	1.047218E-1
1.915000E-8	1.038395E-1
1.920000E-8	1.026402E-1
1.925000E-8	1.009098E-1
1.930000E-8	9.875116E-2
1.935000E-8	9.643829E-2
1.940000E-8	9.398836E-2
1.945000E-8	9.112725E-2
1.950000E-8	8.777786E-2
1.955000E-8	8.429142E-2
1.960000E-8	8.070218E-2
1.965000E-8	7.675316E-2
1.970000E-8	7.256429E-2
1.975000E-8	6.857244E-2
1.980000E-8	6.496607E-2
1.985000E-8	6.181371E-2
1.990000E-8	5.924385E-2
1.995000E-8	5.731645E-2
2.000000E-8	5.633134E-2
2.005000E-8	5.652836E-2
2.010000E-8	5.772763E-2
2.015000E-8	5.992058E-2
2.020000E-8	6.327853E-2
2.025000E-8	6.740744E-2
2.030000E-8	7.169054E-2
2.035000E-8	7.611070E-2
2.040000E-8	8.069361E-2
2.045000E-8	8.492532E-2
2.050000E-8	8.858308E-2
2.055000E-8	9.182111E-2
2.060000E-8	9.452803E-2
2.065000E-8	9.640402E-2
2.070000E-8	9.760329E-2
2.075000E-8	9.835712E-2
2.080000E-8	9.864837E-2
2.085000E-8	9.849418E-2
2.090000E-8	9.805730E-2
2.095000E-8	9.735487E-2
2.100000E-8	9.629266E-2
2.105000E-8	9.507626E-2
2.110000E-8	9.377420E-2
2.115000E-8	9.196673E-2
2.120000E-8	8.961959E-2
2.125000E-8	8.726389E-2
2.130000E-8	8.492532E-2
2.135000E-8	8.215843E-2
2.140000E-8	7.898894E-2
2.145000E-8	7.575092E-2
2.150000E-8	7.243580E-2
2.155000E-8	6.916351E-2
2.160000E-8	6.611394E-2
2.165000E-8	6.321856E-2
2.170000E-8	6.058874E-2
2.175000E-8	5.862708E-2
2.180000E-8	5.737642E-2
2.185000E-8	5.665685E-2
2.190000E-8	5.663972E-2
2.195000E-8	5.751347E-2
2.200000E-8	5.914962E-2
2.205000E-8	6.147963E-2
2.210000E-8	6.443496E-2
2.215000E-8	6.776722E-2
2.220000E-8	7.118513E-2
2.225000E-8	7.455165E-2
2.230000E-8	7.785820E-2
2.235000E-8	8.106196E-2
2.240000E-8	8.400873E-2
2.245000E-8	8.650150E-2
2.250000E-8	8.853169E-2
2.255000E-8	9.011643E-2
2.260000E-8	9.129857E-2
2.265000E-8	9.216376E-2
2.270000E-8	9.272056E-2
2.275000E-8	9.291758E-2
2.280000E-8	9.278909E-2
2.285000E-8	9.235221E-2
2.290000E-8	9.157269E-2
2.295000E-8	9.060471E-2
2.300000E-8	8.933691E-2
2.305000E-8	8.745235E-2
2.310000E-8	8.503668E-2
2.315000E-8	8.243255E-2
2.320000E-8	7.952861E-2
2.325000E-8	7.620492E-2
2.330000E-8	7.276131E-2
2.335000E-8	6.930057E-2
2.340000E-8	6.575416E-2
2.345000E-8	6.225058E-2
2.350000E-8	5.890977E-2
2.355000E-8	5.584307E-2
2.360000E-8	5.335030E-2
2.365000E-8	5.152570E-2
2.370000E-8	5.038640E-2
2.375000E-8	5.025790E-2
2.380000E-8	5.116592E-2
2.385000E-8	5.272497E-2
2.390000E-8	5.496931E-2
2.395000E-8	5.815594E-2
2.400000E-8	6.198503E-2
2.405000E-8	6.599401E-2
2.410000E-8	7.008009E-2
2.415000E-8	7.417473E-2
2.420000E-8	7.807236E-2
2.425000E-8	8.162733E-2
2.430000E-8	8.465976E-2
2.435000E-8	8.703260E-2
2.440000E-8	8.885720E-2
2.445000E-8	9.019353E-2
2.450000E-8	9.088739E-2
2.455000E-8	9.107585E-2
2.460000E-8	9.105015E-2
2.465000E-8	9.062184E-2
2.470000E-8	8.938831E-2
2.475000E-8	8.758084E-2
2.480000E-8	8.552495E-2
2.485000E-8	8.295509E-2
2.490000E-8	7.981129E-2
2.495000E-8	7.659040E-2
2.500000E-8	7.306969E-2
2.505000E-8	6.876090E-2
2.510000E-8	6.439213E-2
2.515000E-8	6.065727E-2
2.520000E-8	5.703377E-2
2.525000E-8	5.331604E-2
2.530000E-8	5.024934E-2
2.535000E-8	4.797929E-2
2.540000E-8	4.624892E-2
2.545000E-8	4.539230E-2
2.550000E-8	4.538373E-2
2.555000E-8	4.598337E-2
2.560000E-8	4.740536E-2
2.565000E-8	4.953834E-2
2.570000E-8	5.186835E-2
2.575000E-8	5.470376E-2
2.580000E-8	5.825017E-2
2.585000E-8	6.174518E-2
2.590000E-8	6.506030E-2
2.595000E-8	6.874376E-2
2.600000E-8	7.249576E-2
2.605000E-8	7.583658E-2
2.610000E-8	7.910030E-2
2.615000E-8	8.226979E-2
2.620000E-8	8.484822E-2
2.625000E-8	8.689554E-2
2.630000E-8	8.852312E-2
2.635000E-8	8.946540E-2
2.640000E-8	8.976522E-2
2.645000E-8	8.962816E-2
2.650000E-8	8.864305E-2
2.655000E-8	8.667282E-2
2.660000E-8	8.412009E-2
2.665000E-8	8.108766E-2
2.670000E-8	7.735279E-2
2.675000E-8	7.323245E-2
2.680000E-8	6.910354E-2
2.685000E-8	6.504316E-2
2.690000E-8	6.113698E-2
2.695000E-8	5.749634E-2
2.700000E-8	5.427545E-2
2.705000E-8	5.170559E-2
2.710000E-8	4.982959E-2
2.715000E-8	4.837334E-2
2.720000E-8	4.725973E-2
2.725000E-8	4.670293E-2
2.730000E-8	4.675433E-2
2.735000E-8	4.725117E-2
2.740000E-8	4.803926E-2
2.745000E-8	4.893871E-2
2.750000E-8	5.006088E-2
2.755000E-8	5.171416E-2
2.760000E-8	5.378718E-2
2.765000E-8	5.582593E-2
2.770000E-8	5.800175E-2
2.775000E-8	6.064014E-2
2.780000E-8	6.346698E-2
2.785000E-8	6.608824E-2
2.790000E-8	6.869237E-2
2.795000E-8	7.147638E-2
2.800000E-8	7.415760E-2
2.805000E-8	7.654757E-2
2.810000E-8	7.867199E-2
2.815000E-8	8.048802E-2
2.820000E-8	8.179865E-2
2.825000E-8	8.256961E-2
2.830000E-8	8.286943E-2
2.835000E-8	8.271524E-2
2.840000E-8	8.189288E-2
2.845000E-8	8.017107E-2
2.850000E-8	7.796100E-2
2.855000E-8	7.563099E-2
2.860000E-8	7.285554E-2
2.865000E-8	6.940336E-2
2.870000E-8	6.577129E-2
2.875000E-8	6.231911E-2
2.880000E-8	5.886693E-2
2.885000E-8	5.548329E-2
2.890000E-8	5.251938E-2
2.895000E-8	5.014654E-2
2.900000E-8	4.821915E-2
2.905000E-8	4.664297E-2
2.910000E-8	4.558076E-2
2.915000E-8	4.523811E-2
2.920000E-8	4.545226E-2
2.925000E-8	4.584631E-2
2.930000E-8	4.659157E-2
2.935000E-8	4.803069E-2
2.940000E-8	4.983816E-2
2.945000E-8	5.163706E-2
2.950000E-8	5.351306E-2
2.955000E-8	5.557751E-2
2.960000E-8	5.784756E-2
2.965000E-8	6.039172E-2
2.970000E-8	6.290161E-2
2.975000E-8	6.513739E-2
2.980000E-8	6.770725E-2
2.985000E-8	7.082535E-2
2.990000E-8	7.363506E-2
2.995000E-8	7.577661E-2
3.000000E-8	7.782394E-2
3.005000E-8	7.977703E-2
3.010000E-8	8.095060E-2
3.015000E-8	8.134464E-2
3.020000E-8	8.126755E-2
3.025000E-8	8.053086E-2
3.030000E-8	7.892041E-2
3.035000E-8	7.657327E-2
3.040000E-8	7.358367E-2
3.045000E-8	7.000299E-2
3.050000E-8	6.609681E-2
3.055000E-8	6.207069E-2
3.060000E-8	5.792465E-2
3.065000E-8	5.397563E-2
3.070000E-8	5.056629E-2
3.075000E-8	4.761095E-2
3.080000E-8	4.499826E-2
3.085000E-8	4.290810E-2
3.090000E-8	4.152894E-2
3.095000E-8	4.097214E-2
3.100000E-8	4.117773E-2
3.105000E-8	4.173453E-2
3.110000E-8	4.259972E-2
3.115000E-8	4.418447E-2
3.120000E-8	4.629175E-2
3.125000E-8	4.841617E-2
3.130000E-8	5.080614E-2
3.135000E-8	5.368438E-2
3.140000E-8	5.655406E-2
3.145000E-8	5.931238E-2
3.150000E-8	6.228485E-2
3.155000E-8	6.536868E-2
3.160000E-8	6.827262E-2
3.165000E-8	7.090245E-2
3.170000E-8	7.310396E-2
3.175000E-8	7.492856E-2
3.180000E-8	7.661610E-2
3.185000E-8	7.782394E-2
3.190000E-8	7.835504E-2
3.195000E-8	7.849210E-2
3.200000E-8	7.804666E-2
3.205000E-8	7.668463E-2
3.210000E-8	7.484290E-2
3.215000E-8	7.271848E-2
3.220000E-8	6.990020E-2
3.225000E-8	6.663648E-2
3.230000E-8	6.353551E-2
3.235000E-8	6.048595E-2
3.240000E-8	5.718796E-2
3.245000E-8	5.368438E-2
3.250000E-8	5.018937E-2
3.255000E-8	4.713124E-2
3.260000E-8	4.466417E-2
3.265000E-8	4.235130E-2
3.270000E-8	4.030398E-2
3.275000E-8	3.918181E-2
3.280000E-8	3.889055E-2
3.285000E-8	3.889055E-2
3.290000E-8	3.939596E-2
3.295000E-8	4.066376E-2
3.300000E-8	4.240270E-2
3.305000E-8	4.465561E-2
3.310000E-8	4.766234E-2
3.315000E-8	5.097746E-2
3.320000E-8	5.426688E-2
3.325000E-8	5.775333E-2
3.330000E-8	6.142823E-2
3.335000E-8	6.488897E-2
3.340000E-8	6.796424E-2
3.345000E-8	7.050840E-2
3.350000E-8	7.231587E-2
3.355000E-8	7.348944E-2
3.360000E-8	7.420900E-2
3.365000E-8	7.428610E-2
3.370000E-8	7.373786E-2
3.375000E-8	7.281271E-2
3.380000E-8	7.153634E-2
3.385000E-8	6.993447E-2
3.390000E-8	6.829832E-2
3.395000E-8	6.666218E-2
3.400000E-8	6.488897E-2
3.405000E-8	6.324426E-2
3.410000E-8	6.186510E-2
3.415000E-8	6.027179E-2
3.420000E-8	5.837009E-2
3.425000E-8	5.645983E-2
3.430000E-8	5.429258E-2
3.435000E-8	5.166276E-2
3.440000E-8	4.898154E-2
3.445000E-8	4.631745E-2
3.450000E-8	4.339638E-2
3.455000E-8	4.080938E-2
3.460000E-8	3.906188E-2
3.465000E-8	3.770842E-2
3.470000E-8	3.669761E-2
3.475000E-8	3.672331E-2
3.480000E-8	3.774268E-2
3.485000E-8	3.931886E-2
3.490000E-8	4.158034E-2
3.495000E-8	4.450142E-2
3.500000E-8	4.762808E-2
3.505000E-8	5.091750E-2
3.510000E-8	5.444677E-2
3.515000E-8	5.789895E-2
3.520000E-8	6.104275E-2
3.525000E-8	6.394669E-2
3.530000E-8	6.638806E-2
3.535000E-8	6.829832E-2
3.540000E-8	6.983167E-2
3.545000E-8	7.091101E-2
3.550000E-8	7.142498E-2
3.555000E-8	7.164771E-2
3.560000E-8	7.163914E-2
3.565000E-8	7.115087E-2
3.570000E-8	7.011436E-2
3.575000E-8	6.861527E-2
3.580000E-8	6.668788E-2
3.585000E-8	6.452063E-2
3.590000E-8	6.216492E-2
3.595000E-8	5.938947E-2
3.600000E-8	5.633991E-2
3.605000E-8	5.336743E-2
3.610000E-8	5.034356E-2
3.615000E-8	4.710554E-2
3.620000E-8	4.403028E-2
3.625000E-8	4.134905E-2
3.630000E-8	3.890769E-2
3.635000E-8	3.683467E-2
3.640000E-8	3.543838E-2
3.645000E-8	3.463315E-2
3.650000E-8	3.416201E-2
3.655000E-8	3.425624E-2
3.660000E-8	3.517282E-2
3.665000E-8	3.665478E-2
3.670000E-8	3.838515E-2
3.675000E-8	4.047530E-2
3.680000E-8	4.309656E-2
3.685000E-8	4.596624E-2
3.690000E-8	4.890444E-2
3.695000E-8	5.213390E-2
3.700000E-8	5.567174E-2
3.705000E-8	5.890977E-2
3.710000E-8	6.159099E-2
3.715000E-8	6.425507E-2
3.720000E-8	6.699626E-2
3.725000E-8	6.918921E-2
3.730000E-8	7.075682E-2
3.735000E-8	7.199892E-2
3.740000E-8	7.266708E-2
3.745000E-8	7.258999E-2
3.750000E-8	7.208458E-2
3.755000E-8	7.109090E-2
3.760000E-8	6.927487E-2
3.765000E-8	6.689346E-2
3.770000E-8	6.416941E-2
3.775000E-8	6.088856E-2
3.780000E-8	5.722222E-2
3.785000E-8	5.355589E-2
3.790000E-8	4.984673E-2
3.795000E-8	4.617183E-2
3.800000E-8	4.270251E-2
3.805000E-8	3.934456E-2
3.810000E-8	3.631213E-2
3.815000E-8	3.399069E-2
3.820000E-8	3.222605E-2
3.825000E-8	3.092399E-2
3.830000E-8	3.041858E-2
3.835000E-8	3.066700E-2
3.840000E-8	3.145509E-2
3.845000E-8	3.297988E-2
3.850000E-8	3.524992E-2
3.855000E-8	3.793114E-2
3.860000E-8	4.119486E-2
3.865000E-8	4.495542E-2
3.870000E-8	4.863032E-2
3.875000E-8	5.229666E-2
3.880000E-8	5.620285E-2
3.885000E-8	5.980922E-2
3.890000E-8	6.272172E-2
3.895000E-8	6.530015E-2
3.900000E-8	6.762159E-2
3.905000E-8	6.938623E-2
3.910000E-8	7.047414E-2
3.915000E-8	7.083392E-2
3.920000E-8	7.055123E-2
3.925000E-8	6.984880E-2
3.930000E-8	6.856387E-2
3.935000E-8	6.659365E-2
3.940000E-8	6.443496E-2
3.945000E-8	6.212209E-2
3.950000E-8	5.920958E-2
3.955000E-8	5.606579E-2
3.960000E-8	5.323037E-2
3.965000E-8	5.030930E-2
3.970000E-8	4.719977E-2
3.975000E-8	4.451855E-2
3.980000E-8	4.242840E-2
3.985000E-8	4.052670E-2
3.990000E-8	3.883916E-2
3.995000E-8	3.754566E-2
4.000000E-8	3.654342E-2
4.005000E-8	3.573819E-2
4.010000E-8	3.518139E-2
4.015000E-8	3.495867E-2
4.020000E-8	3.499293E-2
4.025000E-8	3.530988E-2
4.030000E-8	3.602088E-2
4.035000E-8	3.716875E-2
4.040000E-8	3.855647E-2
4.045000E-8	4.017548E-2
4.050000E-8	4.215428E-2
4.055000E-8	4.449285E-2
4.060000E-8	4.702845E-2
4.065000E-8	4.969253E-2
4.070000E-8	5.247655E-2
4.075000E-8	5.520060E-2
4.080000E-8	5.767623E-2
4.085000E-8	5.988631E-2
4.090000E-8	6.186510E-2
4.095000E-8	6.348412E-2
4.100000E-8	6.462342E-2
4.105000E-8	6.529158E-2
4.110000E-8	6.542864E-2
4.115000E-8	6.496607E-2
4.120000E-8	6.399809E-2
4.125000E-8	6.263606E-2
4.130000E-8	6.075150E-2
4.135000E-8	5.853285E-2
4.140000E-8	5.622854E-2
4.145000E-8	5.351306E-2
4.150000E-8	5.017224E-2
4.155000E-8	4.691708E-2
4.160000E-8	4.415020E-2
4.165000E-8	4.145185E-2
4.170000E-8	3.885629E-2
4.175000E-8	3.692889E-2
4.180000E-8	3.552404E-2
4.185000E-8	3.435903E-2
4.190000E-8	3.367374E-2
4.195000E-8	3.351955E-2
4.200000E-8	3.357951E-2
4.205000E-8	3.381936E-2
4.210000E-8	3.427337E-2
4.215000E-8	3.483018E-2
4.220000E-8	3.553260E-2
4.225000E-8	3.644062E-2
4.230000E-8	3.755423E-2
4.235000E-8	3.902761E-2
4.240000E-8	4.085221E-2
4.245000E-8	4.287384E-2
4.250000E-8	4.527237E-2
4.255000E-8	4.809922E-2
4.260000E-8	5.095177E-2
4.265000E-8	5.385571E-2
4.270000E-8	5.707660E-2
4.275000E-8	6.022896E-2
4.280000E-8	6.278169E-2
4.285000E-8	6.471765E-2
4.290000E-8	6.591692E-2
4.295000E-8	6.619960E-2
