Study Name	CuCrNb_TpC_Pi3
9.800000E-9	-2.055708E-3
9.850000E-9	-1.927226E-3
9.900000E-9	-1.833006E-3
9.950000E-9	-1.807309E-3
1.000000E-8	-1.755917E-3
1.005000E-8	-1.653131E-3
1.010000E-8	-1.644566E-3
1.015000E-8	-1.764482E-3
1.020000E-8	-1.867268E-3
1.025000E-8	-1.944357E-3
1.030000E-8	-2.124232E-3
1.035000E-8	-2.355500E-3
1.040000E-8	-2.509678E-3
1.045000E-8	-2.663856E-3
1.050000E-8	-2.912255E-3
1.055000E-8	-3.160654E-3
1.060000E-8	-3.289136E-3
1.065000E-8	-3.357660E-3
1.070000E-8	-3.383356E-3
1.075000E-8	-3.331963E-3
1.080000E-8	-3.220612E-3
1.085000E-8	-3.126392E-3
1.090000E-8	-2.997910E-3
1.095000E-8	-2.783773E-3
1.100000E-8	-2.586767E-3
1.105000E-8	-2.483982E-3
1.110000E-8	-2.441154E-3
1.115000E-8	-2.424023E-3
1.120000E-8	-2.398327E-3
1.125000E-8	-2.312672E-3
1.130000E-8	-2.252714E-3
1.135000E-8	-2.355500E-3
1.140000E-8	-2.509678E-3
1.145000E-8	-2.569636E-3
1.150000E-8	-2.621029E-3
1.155000E-8	-2.715249E-3
1.160000E-8	-2.706684E-3
1.165000E-8	-2.603898E-3
1.170000E-8	-2.578202E-3
1.175000E-8	-2.612464E-3
1.180000E-8	-2.543940E-3
1.185000E-8	-2.398327E-3
1.190000E-8	-2.269845E-3
1.195000E-8	-2.124232E-3
1.200000E-8	-1.978619E-3
1.205000E-8	-1.867268E-3
1.210000E-8	-1.730220E-3
1.215000E-8	-1.593173E-3
1.220000E-8	-1.610304E-3
1.225000E-8	-1.687393E-3
1.230000E-8	-1.713089E-3
1.235000E-8	-1.773048E-3
1.240000E-8	-1.841571E-3
1.245000E-8	-1.721655E-3
1.250000E-8	-1.421863E-3
1.255000E-8	-1.019286E-3
1.260000E-8	-2.826558E-4
1.265000E-8	8.908136E-4
1.270000E-8	2.304116E-3
1.275000E-8	3.957252E-3
1.280000E-8	6.098619E-3
1.285000E-8	8.668260E-3
1.290000E-8	1.135782E-2
1.295000E-8	1.413303E-2
1.300000E-8	1.702816E-2
1.305000E-8	1.988903E-2
1.310000E-8	2.255289E-2
1.315000E-8	2.501974E-2
1.320000E-8	2.728103E-2
1.325000E-8	2.929391E-2
1.330000E-8	3.110979E-2
1.335000E-8	3.268584E-2
1.340000E-8	3.400492E-2
1.345000E-8	3.522122E-2
1.350000E-8	3.648891E-2
1.355000E-8	3.773090E-2
1.360000E-8	3.889580E-2
1.365000E-8	4.006927E-2
1.370000E-8	4.126844E-2
1.375000E-8	4.232199E-2
1.380000E-8	4.310145E-2
1.385000E-8	4.358968E-2
1.390000E-8	4.371816E-2
1.395000E-8	4.341837E-2
1.400000E-8	4.269887E-2
1.405000E-8	4.156823E-2
1.410000E-8	4.004358E-2
1.415000E-8	3.825339E-2
1.420000E-8	3.632616E-2
1.425000E-8	3.421049E-2
1.430000E-8	3.194921E-2
1.435000E-8	2.989350E-2
1.440000E-8	2.821466E-2
1.445000E-8	2.671571E-2
1.450000E-8	2.536236E-2
1.455000E-8	2.437733E-2
1.460000E-8	2.382058E-2
1.465000E-8	2.355505E-2
1.470000E-8	2.345226E-2
1.475000E-8	2.346083E-2
1.480000E-8	2.358074E-2
1.485000E-8	2.386340E-2
1.490000E-8	2.424885E-2
1.495000E-8	2.467712E-2
1.500000E-8	2.519962E-2
1.505000E-8	2.585059E-2
1.510000E-8	2.655296E-2
1.515000E-8	2.735812E-2
1.520000E-8	2.840310E-2
1.525000E-8	2.961083E-2
1.530000E-8	3.084426E-2
1.535000E-8	3.207769E-2
1.540000E-8	3.325973E-2
1.545000E-8	3.429615E-2
1.550000E-8	3.516983E-2
1.555000E-8	3.583793E-2
1.560000E-8	3.617199E-2
1.565000E-8	3.618912E-2
1.570000E-8	3.598354E-2
1.575000E-8	3.558097E-2
1.580000E-8	3.496425E-2
1.585000E-8	3.415910E-2
1.590000E-8	3.325116E-2
1.595000E-8	3.227470E-2
1.600000E-8	3.127254E-2
1.605000E-8	3.022755E-2
1.610000E-8	2.917400E-2
1.615000E-8	2.813757E-2
1.620000E-8	2.709259E-2
1.625000E-8	2.603047E-2
1.630000E-8	2.501118E-2
1.635000E-8	2.407754E-2
1.640000E-8	2.322099E-2
1.645000E-8	2.241584E-2
1.650000E-8	2.177343E-2
1.655000E-8	2.131089E-2
1.660000E-8	2.096828E-2
1.665000E-8	2.077984E-2
1.670000E-8	2.080553E-2
1.675000E-8	2.103680E-2
1.680000E-8	2.139655E-2
1.685000E-8	2.183339E-2
1.690000E-8	2.235588E-2
1.695000E-8	2.303255E-2
1.700000E-8	2.383771E-2
1.705000E-8	2.469426E-2
1.710000E-8	2.559363E-2
1.715000E-8	2.660435E-2
1.720000E-8	2.773500E-2
1.725000E-8	2.886564E-2
1.730000E-8	2.997058E-2
1.735000E-8	3.104983E-2
1.740000E-8	3.208626E-2
1.745000E-8	3.298563E-2
1.750000E-8	3.365374E-2
1.755000E-8	3.407344E-2
1.760000E-8	3.427045E-2
1.765000E-8	3.418480E-2
1.770000E-8	3.371370E-2
1.775000E-8	3.295137E-2
1.780000E-8	3.203486E-2
1.785000E-8	3.092992E-2
1.790000E-8	2.962797E-2
1.795000E-8	2.822323E-2
1.800000E-8	2.675853E-2
1.805000E-8	2.519962E-2
1.810000E-8	2.364927E-2
1.815000E-8	2.221027E-2
1.820000E-8	2.083979E-2
1.825000E-8	1.954641E-2
1.830000E-8	1.840720E-2
1.835000E-8	1.742217E-2
1.840000E-8	1.662558E-2
1.845000E-8	1.609452E-2
1.850000E-8	1.586326E-2
1.855000E-8	1.595748E-2
1.860000E-8	1.642858E-2
1.865000E-8	1.720803E-2
1.870000E-8	1.818450E-2
1.875000E-8	1.947788E-2
1.880000E-8	2.110532E-2
1.885000E-8	2.284411E-2
1.890000E-8	2.455721E-2
1.895000E-8	2.630456E-2
1.900000E-8	2.802622E-2
1.905000E-8	2.951661E-2
1.910000E-8	3.079287E-2
1.915000E-8	3.182073E-2
1.920000E-8	3.248883E-2
1.925000E-8	3.278862E-2
1.930000E-8	3.282289E-2
1.935000E-8	3.257449E-2
1.940000E-8	3.206056E-2
1.945000E-8	3.136676E-2
1.950000E-8	3.056160E-2
1.955000E-8	2.967936E-2
1.960000E-8	2.875429E-2
1.965000E-8	2.777782E-2
1.970000E-8	2.668144E-2
1.975000E-8	2.552511E-2
1.980000E-8	2.437733E-2
1.985000E-8	2.316104E-2
1.990000E-8	2.180769E-2
1.995000E-8	2.041152E-2
2.000000E-8	1.905818E-2
2.005000E-8	1.773909E-2
2.010000E-8	1.649710E-2
2.015000E-8	1.540929E-2
2.020000E-8	1.455274E-2
2.025000E-8	1.403024E-2
2.030000E-8	1.389320E-2
2.035000E-8	1.416729E-2
2.040000E-8	1.484396E-2
2.045000E-8	1.588895E-2
2.050000E-8	1.716521E-2
2.055000E-8	1.862134E-2
2.060000E-8	2.027447E-2
2.065000E-8	2.206466E-2
2.070000E-8	2.383771E-2
2.075000E-8	2.544802E-2
2.080000E-8	2.680993E-2
2.085000E-8	2.789774E-2
2.090000E-8	2.872003E-2
2.095000E-8	2.925965E-2
2.100000E-8	2.949948E-2
2.105000E-8	2.945666E-2
2.110000E-8	2.918256E-2
2.115000E-8	2.873716E-2
2.120000E-8	2.818040E-2
2.125000E-8	2.755512E-2
2.130000E-8	2.684419E-2
2.135000E-8	2.613325E-2
2.140000E-8	2.548228E-2
2.145000E-8	2.480561E-2
2.150000E-8	2.406898E-2
2.155000E-8	2.335804E-2
2.160000E-8	2.266424E-2
2.165000E-8	2.183339E-2
2.170000E-8	2.089119E-2
2.175000E-8	1.986333E-2
2.180000E-8	1.874982E-2
2.185000E-8	1.761918E-2
2.190000E-8	1.659989E-2
2.195000E-8	1.570051E-2
2.200000E-8	1.492962E-2
2.205000E-8	1.440713E-2
2.210000E-8	1.414160E-2
2.215000E-8	1.411590E-2
2.220000E-8	1.437286E-2
2.225000E-8	1.490392E-2
2.230000E-8	1.561486E-2
2.235000E-8	1.652280E-2
2.240000E-8	1.764487E-2
2.245000E-8	1.885260E-2
2.250000E-8	2.005177E-2
2.255000E-8	2.128520E-2
2.260000E-8	2.249293E-2
2.265000E-8	2.352935E-2
2.270000E-8	2.444586E-2
2.275000E-8	2.534523E-2
2.280000E-8	2.617608E-2
2.285000E-8	2.684419E-2
2.290000E-8	2.739238E-2
2.295000E-8	2.782065E-2
2.300000E-8	2.809475E-2
2.305000E-8	2.823179E-2
2.310000E-8	2.826606E-2
2.315000E-8	2.819753E-2
2.320000E-8	2.796626E-2
2.325000E-8	2.755512E-2
2.330000E-8	2.695554E-2
2.335000E-8	2.622747E-2
2.340000E-8	2.537093E-2
2.345000E-8	2.431737E-2
2.350000E-8	2.308395E-2
2.355000E-8	2.180769E-2
2.360000E-8	2.057426E-2
2.365000E-8	1.932371E-2
2.370000E-8	1.803032E-2
2.375000E-8	1.677120E-2
2.380000E-8	1.567482E-2
2.385000E-8	1.476688E-2
2.390000E-8	1.400455E-2
2.395000E-8	1.349919E-2
2.400000E-8	1.331075E-2
2.405000E-8	1.336214E-2
2.410000E-8	1.362767E-2
2.415000E-8	1.420155E-2
2.420000E-8	1.508380E-2
2.425000E-8	1.612878E-2
2.430000E-8	1.727656E-2
2.435000E-8	1.853568E-2
2.440000E-8	1.984620E-2
2.445000E-8	2.114815E-2
2.450000E-8	2.241584E-2
2.455000E-8	2.361501E-2
2.460000E-8	2.471139E-2
2.465000E-8	2.565359E-2
2.470000E-8	2.634739E-2
2.475000E-8	2.683562E-2
2.480000E-8	2.722963E-2
2.485000E-8	2.748660E-2
2.490000E-8	2.746947E-2
2.495000E-8	2.722107E-2
2.500000E-8	2.675853E-2
2.505000E-8	2.605616E-2
2.510000E-8	2.513109E-2
2.515000E-8	2.400902E-2
2.520000E-8	2.267280E-2
2.525000E-8	2.119098E-2
2.530000E-8	1.964919E-2
2.535000E-8	1.801319E-2
2.540000E-8	1.634292E-2
2.545000E-8	1.486966E-2
2.550000E-8	1.372189E-2
2.555000E-8	1.283108E-2
2.560000E-8	1.213728E-2
2.565000E-8	1.167474E-2
2.570000E-8	1.144347E-2
2.575000E-8	1.146917E-2
2.580000E-8	1.171757E-2
2.585000E-8	1.207732E-2
2.590000E-8	1.251416E-2
2.595000E-8	1.308804E-2
2.600000E-8	1.379898E-2
2.605000E-8	1.460413E-2
2.610000E-8	1.549494E-2
2.615000E-8	1.646284E-2
2.620000E-8	1.751639E-2
2.625000E-8	1.871556E-2
2.630000E-8	2.000894E-2
2.635000E-8	2.132803E-2
2.640000E-8	2.266424E-2
2.645000E-8	2.396619E-2
2.650000E-8	2.507970E-2
2.655000E-8	2.597051E-2
2.660000E-8	2.668144E-2
2.665000E-8	2.709259E-2
2.670000E-8	2.710972E-2
2.675000E-8	2.679280E-2
2.680000E-8	2.619321E-2
2.685000E-8	2.523388E-2
2.690000E-8	2.399189E-2
2.695000E-8	2.258715E-2
2.700000E-8	2.104536E-2
2.705000E-8	1.937510E-2
2.710000E-8	1.767914E-2
2.715000E-8	1.606883E-2
2.720000E-8	1.464696E-2
2.725000E-8	1.346492E-2
2.730000E-8	1.247133E-2
2.735000E-8	1.166618E-2
2.740000E-8	1.116938E-2
2.745000E-8	1.103233E-2
2.750000E-8	1.116081E-2
2.755000E-8	1.150343E-2
2.760000E-8	1.202592E-2
2.765000E-8	1.260838E-2
2.770000E-8	1.322509E-2
2.775000E-8	1.389320E-2
2.780000E-8	1.452704E-2
2.785000E-8	1.504954E-2
2.790000E-8	1.552064E-2
2.795000E-8	1.597461E-2
2.800000E-8	1.642858E-2
2.805000E-8	1.694250E-2
2.810000E-8	1.754209E-2
2.815000E-8	1.819306E-2
2.820000E-8	1.899822E-2
2.825000E-8	2.001751E-2
2.830000E-8	2.111389E-2
2.835000E-8	2.217601E-2
2.840000E-8	2.320386E-2
2.845000E-8	2.411180E-2
2.850000E-8	2.477134E-2
2.855000E-8	2.517392E-2
2.860000E-8	2.525101E-2
2.865000E-8	2.490839E-2
2.870000E-8	2.421459E-2
2.875000E-8	2.325526E-2
2.880000E-8	2.203896E-2
2.885000E-8	2.062566E-2
2.890000E-8	1.916096E-2
2.895000E-8	1.769627E-2
2.900000E-8	1.630009E-2
2.905000E-8	1.510949E-2
2.910000E-8	1.410733E-2
2.915000E-8	1.326792E-2
2.920000E-8	1.269403E-2
2.925000E-8	1.236854E-2
2.930000E-8	1.213728E-2
2.935000E-8	1.202592E-2
2.940000E-8	1.211158E-2
2.945000E-8	1.225719E-2
2.950000E-8	1.235141E-2
2.955000E-8	1.253129E-2
2.960000E-8	1.286534E-2
2.965000E-8	1.319083E-2
2.970000E-8	1.349919E-2
2.975000E-8	1.393602E-2
2.980000E-8	1.454417E-2
2.985000E-8	1.528080E-2
2.990000E-8	1.608596E-2
2.995000E-8	1.698533E-2
3.000000E-8	1.804745E-2
3.005000E-8	1.928944E-2
3.010000E-8	2.055713E-2
3.015000E-8	2.178200E-2
3.020000E-8	2.292977E-2
3.025000E-8	2.388910E-2
3.030000E-8	2.456577E-2
3.035000E-8	2.497692E-2
3.040000E-8	2.504544E-2
3.045000E-8	2.470282E-2
3.050000E-8	2.404328E-2
3.055000E-8	2.314390E-2
3.060000E-8	2.194474E-2
3.065000E-8	2.046291E-2
3.070000E-8	1.887830E-2
3.075000E-8	1.732795E-2
3.080000E-8	1.583756E-2
3.085000E-8	1.445852E-2
3.090000E-8	1.328505E-2
3.095000E-8	1.236854E-2
3.100000E-8	1.162335E-2
3.105000E-8	1.100663E-2
3.110000E-8	1.055266E-2
3.115000E-8	1.027000E-2
3.120000E-8	1.003874E-2
3.125000E-8	9.858861E-3
3.130000E-8	9.875992E-3
3.135000E-8	1.008156E-2
3.140000E-8	1.032996E-2
3.145000E-8	1.065545E-2
3.150000E-8	1.122077E-2
3.155000E-8	1.200023E-2
3.160000E-8	1.293386E-2
3.165000E-8	1.406451E-2
3.170000E-8	1.540929E-2
3.175000E-8	1.676263E-2
3.180000E-8	1.804745E-2
3.185000E-8	1.926375E-2
3.190000E-8	2.037726E-2
3.195000E-8	2.130233E-2
3.200000E-8	2.207322E-2
3.205000E-8	2.263854E-2
3.210000E-8	2.294690E-2
3.215000E-8	2.297260E-2
3.220000E-8	2.275846E-2
3.225000E-8	2.230449E-2
3.230000E-8	2.167064E-2
3.235000E-8	2.096828E-2
3.240000E-8	2.018025E-2
3.245000E-8	1.919522E-2
3.250000E-8	1.803888E-2
3.255000E-8	1.683115E-2
3.260000E-8	1.563199E-2
3.265000E-8	1.444995E-2
3.270000E-8	1.329361E-2
3.275000E-8	1.216297E-2
3.280000E-8	1.114368E-2
3.285000E-8	1.031283E-2
3.290000E-8	9.644724E-3
3.295000E-8	9.165058E-3
3.300000E-8	8.976617E-3
3.305000E-8	9.002314E-3
3.310000E-8	9.139361E-3
3.315000E-8	9.490546E-3
3.320000E-8	1.009869E-2
3.325000E-8	1.082676E-2
3.330000E-8	1.164904E-2
3.335000E-8	1.265977E-2
3.340000E-8	1.382467E-2
3.345000E-8	1.499814E-2
3.350000E-8	1.615448E-2
3.355000E-8	1.726799E-2
3.360000E-8	1.831298E-2
3.365000E-8	1.928088E-2
3.370000E-8	2.016312E-2
3.375000E-8	2.086549E-2
3.380000E-8	2.135372E-2
3.385000E-8	2.161925E-2
3.390000E-8	2.161069E-2
3.395000E-8	2.137085E-2
3.400000E-8	2.101110E-2
3.405000E-8	2.054857E-2
3.410000E-8	1.992329E-2
3.415000E-8	1.917809E-2
3.420000E-8	1.843290E-2
3.425000E-8	1.769627E-2
3.430000E-8	1.695107E-2
3.435000E-8	1.627440E-2
3.440000E-8	1.572621E-2
3.445000E-8	1.517802E-2
3.450000E-8	1.450991E-2
3.455000E-8	1.379041E-2
3.460000E-8	1.307091E-2
3.465000E-8	1.227432E-2
3.470000E-8	1.135782E-2
3.475000E-8	1.040705E-2
3.480000E-8	9.490546E-3
3.485000E-8	8.676826E-3
3.490000E-8	8.025850E-3
3.495000E-8	7.571880E-3
3.500000E-8	7.400571E-3
3.505000E-8	7.614708E-3
3.510000E-8	8.214291E-3
3.515000E-8	9.156492E-3
3.520000E-8	1.043275E-2
3.525000E-8	1.196597E-2
3.530000E-8	1.359341E-2
3.535000E-8	1.522085E-2
3.540000E-8	1.677976E-2
3.545000E-8	1.819306E-2
3.550000E-8	1.940936E-2
3.555000E-8	2.042009E-2
3.560000E-8	2.112245E-2
3.565000E-8	2.146507E-2
3.570000E-8	2.152503E-2
3.575000E-8	2.135372E-2
3.580000E-8	2.103680E-2
3.585000E-8	2.064279E-2
3.590000E-8	2.014599E-2
3.595000E-8	1.957210E-2
3.600000E-8	1.901535E-2
3.605000E-8	1.843290E-2
3.610000E-8	1.778192E-2
3.615000E-8	1.711381E-2
3.620000E-8	1.644571E-2
3.625000E-8	1.564912E-2
3.630000E-8	1.474118E-2
3.635000E-8	1.384180E-2
3.640000E-8	1.295100E-2
3.645000E-8	1.198310E-2
3.650000E-8	1.094668E-2
3.655000E-8	9.935950E-3
3.660000E-8	9.070838E-3
3.665000E-8	8.385600E-3
3.670000E-8	7.863106E-3
3.675000E-8	7.503357E-3
3.680000E-8	7.409136E-3
3.685000E-8	7.657535E-3
3.690000E-8	8.205725E-3
3.695000E-8	8.959486E-3
3.700000E-8	9.875992E-3
3.705000E-8	1.096381E-2
3.710000E-8	1.224006E-2
3.715000E-8	1.357627E-2
3.720000E-8	1.488679E-2
3.725000E-8	1.611165E-2
3.730000E-8	1.720803E-2
3.735000E-8	1.816737E-2
3.740000E-8	1.897252E-2
3.745000E-8	1.959780E-2
3.750000E-8	1.998325E-2
3.755000E-8	2.016312E-2
3.760000E-8	2.018882E-2
3.765000E-8	2.008603E-2
3.770000E-8	1.991472E-2
3.775000E-8	1.969202E-2
3.780000E-8	1.937510E-2
3.785000E-8	1.893826E-2
3.790000E-8	1.845003E-2
3.795000E-8	1.795323E-2
3.800000E-8	1.736221E-2
3.805000E-8	1.658275E-2
3.810000E-8	1.563199E-2
3.815000E-8	1.458700E-2
3.820000E-8	1.348205E-2
3.825000E-8	1.225719E-2
3.830000E-8	1.089528E-2
3.835000E-8	9.541938E-3
3.840000E-8	8.299945E-3
3.845000E-8	7.160738E-3
3.850000E-8	6.192840E-3
3.855000E-8	5.618953E-3
3.860000E-8	5.464775E-3
3.865000E-8	5.610388E-3
3.870000E-8	6.081489E-3
3.875000E-8	6.989428E-3
3.880000E-8	8.205725E-3
3.885000E-8	9.584766E-3
3.890000E-8	1.113512E-2
3.895000E-8	1.278825E-2
3.900000E-8	1.436430E-2
3.905000E-8	1.576047E-2
3.910000E-8	1.698533E-2
3.915000E-8	1.802175E-2
3.920000E-8	1.885260E-2
3.925000E-8	1.949501E-2
3.930000E-8	1.990616E-2
3.935000E-8	2.006034E-2
3.940000E-8	2.005177E-2
3.945000E-8	1.988903E-2
3.950000E-8	1.958923E-2
3.955000E-8	1.922092E-2
3.960000E-8	1.877552E-2
3.965000E-8	1.820163E-2
3.970000E-8	1.749069E-2
3.975000E-8	1.671124E-2
3.980000E-8	1.586326E-2
3.985000E-8	1.496388E-2
3.990000E-8	1.397029E-2
3.995000E-8	1.287391E-2
4.000000E-8	1.177753E-2
4.005000E-8	1.077537E-2
4.010000E-8	9.781772E-3
4.015000E-8	8.753915E-3
4.020000E-8	7.837410E-3
4.025000E-8	7.117910E-3
4.030000E-8	6.552589E-3
4.035000E-8	6.167143E-3
4.040000E-8	6.038661E-3
4.045000E-8	6.115750E-3
4.050000E-8	6.355584E-3
4.055000E-8	6.809553E-3
4.060000E-8	7.469095E-3
4.065000E-8	8.325642E-3
4.070000E-8	9.327802E-3
4.075000E-8	1.032996E-2
4.080000E-8	1.135782E-2
4.085000E-8	1.246276E-2
4.090000E-8	1.350775E-2
4.095000E-8	1.439856E-2
4.100000E-8	1.522085E-2
4.105000E-8	1.598317E-2
4.110000E-8	1.656562E-2
4.115000E-8	1.702816E-2
4.120000E-8	1.747356E-2
4.125000E-8	1.780762E-2
4.130000E-8	1.800462E-2
4.135000E-8	1.813310E-2
4.140000E-8	1.819306E-2
4.145000E-8	1.808171E-2
4.150000E-8	1.778192E-2
4.155000E-8	1.726799E-2
4.160000E-8	1.659989E-2
4.165000E-8	1.579473E-2
4.170000E-8	1.480114E-2
4.175000E-8	1.361054E-2
4.180000E-8	1.237711E-2
4.185000E-8	1.117794E-2
4.190000E-8	9.944516E-3
4.195000E-8	8.822439E-3
4.200000E-8	7.974457E-3
4.205000E-8	7.297785E-3
4.210000E-8	6.723899E-3
4.215000E-8	6.441238E-3
4.220000E-8	6.535458E-3
4.225000E-8	6.792423E-3
4.230000E-8	7.135041E-3
