Study Name	CuCrNb_TpC_Pi3
1.040000E-8	1.002169E-3
1.045000E-8	1.122086E-3
1.050000E-8	1.164913E-3
1.055000E-8	1.182044E-3
1.060000E-8	1.430443E-3
1.065000E-8	1.627449E-3
1.070000E-8	1.695972E-3
1.075000E-8	2.004329E-3
1.080000E-8	2.346948E-3
1.085000E-8	2.329817E-3
1.090000E-8	2.227031E-3
1.095000E-8	2.329817E-3
1.100000E-8	2.389775E-3
1.105000E-8	2.295555E-3
1.110000E-8	2.175639E-3
1.115000E-8	2.038591E-3
1.120000E-8	1.978633E-3
1.125000E-8	2.055722E-3
1.130000E-8	2.081418E-3
1.135000E-8	2.047157E-3
1.140000E-8	2.192770E-3
1.145000E-8	2.398341E-3
1.150000E-8	2.346948E-3
1.155000E-8	2.286990E-3
1.160000E-8	2.561085E-3
1.165000E-8	2.895138E-3
1.170000E-8	3.032186E-3
1.175000E-8	3.177799E-3
1.180000E-8	3.340543E-3
1.185000E-8	3.374804E-3
1.190000E-8	3.409066E-3
1.195000E-8	3.580376E-3
1.200000E-8	3.717423E-3
1.205000E-8	3.871602E-3
1.210000E-8	4.359834E-3
1.215000E-8	5.105029E-3
1.220000E-8	6.004404E-3
1.225000E-8	7.392010E-3
1.230000E-8	9.567639E-3
1.235000E-8	1.243707E-2
1.240000E-8	1.601744E-2
1.245000E-8	2.054001E-2
1.250000E-8	2.603047E-2
1.255000E-8	3.239462E-2
1.260000E-8	3.948683E-2
1.265000E-8	4.704157E-2
1.270000E-8	5.499033E-2
1.275000E-8	6.352154E-2
1.280000E-8	7.219836E-2
1.285000E-8	8.026703E-2
1.290000E-8	8.777895E-2
1.295000E-8	9.517951E-2
1.300000E-8	1.021518E-1
1.305000E-8	1.082504E-1
1.310000E-8	1.138437E-1
1.315000E-8	1.191971E-1
1.320000E-8	1.240109E-1
1.325000E-8	1.281737E-1
1.330000E-8	1.319682E-1
1.335000E-8	1.353173E-1
1.340000E-8	1.380925E-1
1.345000E-8	1.403452E-1
1.350000E-8	1.420069E-1
1.355000E-8	1.429234E-1
1.360000E-8	1.430691E-1
1.365000E-8	1.424438E-1
1.370000E-8	1.409448E-1
1.375000E-8	1.386064E-1
1.380000E-8	1.355400E-1
1.385000E-8	1.319168E-1
1.390000E-8	1.278225E-1
1.395000E-8	1.232914E-1
1.400000E-8	1.184262E-1
1.405000E-8	1.135524E-1
1.410000E-8	1.090470E-1
1.415000E-8	1.049784E-1
1.420000E-8	1.013381E-1
1.425000E-8	9.810890E-2
1.430000E-8	9.546217E-2
1.435000E-8	9.354351E-2
1.440000E-8	9.223299E-2
1.445000E-8	9.131649E-2
1.450000E-8	9.084539E-2
1.455000E-8	9.099100E-2
1.460000E-8	9.150493E-2
1.465000E-8	9.219873E-2
1.470000E-8	9.323515E-2
1.475000E-8	9.472554E-2
1.480000E-8	9.651573E-2
1.485000E-8	9.853718E-2
1.490000E-8	1.008841E-1
1.495000E-8	1.035394E-1
1.500000E-8	1.062547E-1
1.505000E-8	1.090470E-1
1.510000E-8	1.119678E-1
1.515000E-8	1.148116E-1
1.520000E-8	1.172442E-1
1.525000E-8	1.193170E-1
1.530000E-8	1.211243E-1
1.535000E-8	1.223834E-1
1.540000E-8	1.229316E-1
1.545000E-8	1.229402E-1
1.550000E-8	1.223834E-1
1.555000E-8	1.210729E-1
1.560000E-8	1.192827E-1
1.565000E-8	1.172613E-1
1.570000E-8	1.148630E-1
1.575000E-8	1.120963E-1
1.580000E-8	1.091327E-1
1.585000E-8	1.059720E-1
1.590000E-8	1.026914E-1
1.595000E-8	9.953077E-2
1.600000E-8	9.649860E-2
1.605000E-8	9.346642E-2
1.610000E-8	9.056272E-2
1.615000E-8	8.795026E-2
1.620000E-8	8.556049E-2
1.625000E-8	8.338486E-2
1.630000E-8	8.170603E-2
1.635000E-8	8.061821E-2
1.640000E-8	7.994154E-2
1.645000E-8	7.977023E-2
1.650000E-8	8.027560E-2
1.655000E-8	8.136341E-2
1.660000E-8	8.291376E-2
1.665000E-8	8.498660E-2
1.670000E-8	8.746202E-2
1.675000E-8	9.016871E-2
1.680000E-8	9.319232E-2
1.685000E-8	9.648146E-2
1.690000E-8	9.971921E-2
1.695000E-8	1.028285E-1
1.700000E-8	1.059120E-1
1.705000E-8	1.088157E-1
1.710000E-8	1.112826E-1
1.715000E-8	1.133383E-1
1.720000E-8	1.149914E-1
1.725000E-8	1.162506E-1
1.730000E-8	1.170643E-1
1.735000E-8	1.172270E-1
1.740000E-8	1.167045E-1
1.745000E-8	1.157109E-1
1.750000E-8	1.142548E-1
1.755000E-8	1.121134E-1
1.760000E-8	1.093639E-1
1.765000E-8	1.062118E-1
1.770000E-8	1.026572E-1
1.775000E-8	9.878558E-2
1.780000E-8	9.482833E-2
1.785000E-8	9.085395E-2
1.790000E-8	8.690527E-2
1.795000E-8	8.317929E-2
1.800000E-8	7.971027E-2
1.805000E-8	7.643826E-2
1.810000E-8	7.362879E-2
1.815000E-8	7.159877E-2
1.820000E-8	7.022830E-2
1.825000E-8	6.942314E-2
1.830000E-8	6.945741E-2
1.835000E-8	7.048526E-2
1.840000E-8	7.226688E-2
1.845000E-8	7.465665E-2
1.850000E-8	7.771452E-2
1.855000E-8	8.130345E-2
1.860000E-8	8.518361E-2
1.865000E-8	8.923508E-2
1.870000E-8	9.323515E-2
1.875000E-8	9.699539E-2
1.880000E-8	1.005158E-1
1.885000E-8	1.037107E-1
1.890000E-8	1.063575E-1
1.895000E-8	1.083618E-1
1.900000E-8	1.098436E-1
1.905000E-8	1.108286E-1
1.910000E-8	1.112740E-1
1.915000E-8	1.110856E-1
1.920000E-8	1.102890E-1
1.925000E-8	1.090213E-1
1.930000E-8	1.073168E-1
1.935000E-8	1.050983E-1
1.940000E-8	1.023402E-1
1.945000E-8	9.911106E-2
1.950000E-8	9.552213E-2
1.955000E-8	9.171050E-2
1.960000E-8	8.772755E-2
1.965000E-8	8.351334E-2
1.970000E-8	7.930770E-2
1.975000E-8	7.536758E-2
1.980000E-8	7.164160E-2
1.985000E-8	6.824111E-2
1.990000E-8	6.557725E-2
1.995000E-8	6.375280E-2
2.000000E-8	6.249368E-2
2.005000E-8	6.193692E-2
2.010000E-8	6.254507E-2
2.015000E-8	6.425817E-2
2.020000E-8	6.670789E-2
2.025000E-8	6.982572E-2
2.030000E-8	7.368018E-2
2.035000E-8	7.791153E-2
2.040000E-8	8.210004E-2
2.045000E-8	8.621147E-2
2.050000E-8	9.023724E-2
2.055000E-8	9.381760E-2
2.060000E-8	9.661851E-2
2.065000E-8	9.881127E-2
2.070000E-8	1.006015E-1
2.075000E-8	1.017578E-1
2.080000E-8	1.021004E-1
2.085000E-8	1.019634E-1
2.090000E-8	1.015522E-1
2.095000E-8	1.007042E-1
2.100000E-8	9.948794E-2
2.105000E-8	9.814317E-2
2.110000E-8	9.671273E-2
2.115000E-8	9.503390E-2
2.120000E-8	9.304671E-2
2.125000E-8	9.077686E-2
2.130000E-8	8.825861E-2
2.135000E-8	8.556906E-2
2.140000E-8	8.263110E-2
2.145000E-8	7.941905E-2
2.150000E-8	7.606138E-2
2.155000E-8	7.284077E-2
2.160000E-8	6.984285E-2
2.165000E-8	6.707621E-2
2.170000E-8	6.460935E-2
2.175000E-8	6.263929E-2
2.180000E-8	6.132021E-2
2.185000E-8	6.072063E-2
2.190000E-8	6.081485E-2
2.195000E-8	6.153435E-2
2.200000E-8	6.281060E-2
2.205000E-8	6.460935E-2
2.210000E-8	6.686207E-2
2.215000E-8	6.950023E-2
2.220000E-8	7.237823E-2
2.225000E-8	7.533332E-2
2.230000E-8	7.845115E-2
2.235000E-8	8.174029E-2
2.240000E-8	8.485812E-2
2.245000E-8	8.756481E-2
2.250000E-8	9.011732E-2
2.255000E-8	9.260987E-2
2.260000E-8	9.464845E-2
2.265000E-8	9.613028E-2
2.270000E-8	9.730375E-2
2.275000E-8	9.804038E-2
2.280000E-8	9.810890E-2
2.285000E-8	9.768920E-2
2.290000E-8	9.689261E-2
2.295000E-8	9.564205E-2
2.300000E-8	9.398891E-2
2.305000E-8	9.200172E-2
2.310000E-8	8.960339E-2
2.315000E-8	8.687101E-2
2.320000E-8	8.399301E-2
2.325000E-8	8.100366E-2
2.330000E-8	7.784300E-2
2.335000E-8	7.453673E-2
2.340000E-8	7.115337E-2
2.345000E-8	6.785566E-2
2.350000E-8	6.485775E-2
2.355000E-8	6.221102E-2
2.360000E-8	5.988978E-2
2.365000E-8	5.808246E-2
2.370000E-8	5.689186E-2
2.375000E-8	5.629228E-2
2.380000E-8	5.632654E-2
2.385000E-8	5.706317E-2
2.390000E-8	5.841652E-2
2.395000E-8	6.034375E-2
2.400000E-8	6.282773E-2
2.405000E-8	6.569717E-2
2.410000E-8	6.895204E-2
2.415000E-8	7.260950E-2
2.420000E-8	7.636974E-2
2.425000E-8	8.000150E-2
2.430000E-8	8.371891E-2
2.435000E-8	8.746202E-2
2.440000E-8	9.079399E-2
2.445000E-8	9.362060E-2
2.450000E-8	9.604463E-2
2.455000E-8	9.781768E-2
2.460000E-8	9.868279E-2
2.465000E-8	9.875131E-2
2.470000E-8	9.808321E-2
2.475000E-8	9.660995E-2
2.480000E-8	9.437436E-2
2.485000E-8	9.147923E-2
2.490000E-8	8.798452E-2
2.495000E-8	8.409579E-2
2.500000E-8	8.003576E-2
2.505000E-8	7.589864E-2
2.510000E-8	7.178721E-2
2.515000E-8	6.797558E-2
2.520000E-8	6.454939E-2
2.525000E-8	6.145726E-2
2.530000E-8	5.877627E-2
2.535000E-8	5.662633E-2
2.540000E-8	5.498176E-2
2.545000E-8	5.385969E-2
2.550000E-8	5.338002E-2
2.555000E-8	5.348280E-2
2.560000E-8	5.400530E-2
2.565000E-8	5.499033E-2
2.570000E-8	5.650642E-2
2.575000E-8	5.846791E-2
2.580000E-8	6.080628E-2
2.585000E-8	6.351297E-2
2.590000E-8	6.652802E-2
2.595000E-8	6.985998E-2
2.600000E-8	7.338896E-2
2.605000E-8	7.687510E-2
2.610000E-8	8.033555E-2
2.615000E-8	8.389022E-2
2.620000E-8	8.726502E-2
2.625000E-8	9.013445E-2
2.630000E-8	9.249852E-2
2.635000E-8	9.428014E-2
2.640000E-8	9.526517E-2
2.645000E-8	9.541078E-2
2.650000E-8	9.473411E-2
2.655000E-8	9.317519E-2
2.660000E-8	9.079399E-2
2.665000E-8	8.770186E-2
2.670000E-8	8.397588E-2
2.675000E-8	7.981306E-2
2.680000E-8	7.542754E-2
2.685000E-8	7.095636E-2
2.690000E-8	6.660510E-2
2.695000E-8	6.261360E-2
2.700000E-8	5.894757E-2
2.705000E-8	5.578692E-2
2.710000E-8	5.349994E-2
2.715000E-8	5.201811E-2
2.720000E-8	5.094743E-2
2.725000E-8	5.034784E-2
2.730000E-8	5.040780E-2
2.735000E-8	5.101595E-2
2.740000E-8	5.202667E-2
2.745000E-8	5.342285E-2
2.750000E-8	5.499889E-2
2.755000E-8	5.668629E-2
2.760000E-8	5.860496E-2
2.765000E-8	6.075489E-2
2.770000E-8	6.298191E-2
2.775000E-8	6.528602E-2
2.780000E-8	6.777001E-2
2.785000E-8	7.034822E-2
2.790000E-8	7.302921E-2
2.795000E-8	7.572733E-2
2.800000E-8	7.828841E-2
2.805000E-8	8.071243E-2
2.810000E-8	8.301655E-2
2.815000E-8	8.495234E-2
2.820000E-8	8.632282E-2
2.825000E-8	8.722219E-2
2.830000E-8	8.753055E-2
2.835000E-8	8.706801E-2
2.840000E-8	8.593737E-2
2.845000E-8	8.426710E-2
2.850000E-8	8.206578E-2
2.855000E-8	7.947044E-2
2.860000E-8	7.660957E-2
2.865000E-8	7.344035E-2
2.870000E-8	7.007412E-2
2.875000E-8	6.675072E-2
2.880000E-8	6.347871E-2
2.885000E-8	6.036088E-2
2.890000E-8	5.756853E-2
2.895000E-8	5.505885E-2
2.900000E-8	5.280613E-2
2.905000E-8	5.105021E-2
2.910000E-8	4.985105E-2
2.915000E-8	4.901163E-2
2.920000E-8	4.842061E-2
2.925000E-8	4.822361E-2
2.930000E-8	4.856622E-2
2.935000E-8	4.937994E-2
2.940000E-8	5.054485E-2
2.945000E-8	5.214659E-2
2.950000E-8	5.435648E-2
2.955000E-8	5.703747E-2
2.960000E-8	5.989834E-2
2.965000E-8	6.297335E-2
2.970000E-8	6.637384E-2
2.975000E-8	6.995420E-2
2.980000E-8	7.354314E-2
2.985000E-8	7.706354E-2
2.990000E-8	8.037838E-2
2.995000E-8	8.327351E-2
3.000000E-8	8.560332E-2
3.005000E-8	8.731641E-2
3.010000E-8	8.836996E-2
3.015000E-8	8.865263E-2
3.020000E-8	8.803591E-2
3.025000E-8	8.662261E-2
3.030000E-8	8.451550E-2
3.035000E-8	8.174886E-2
3.040000E-8	7.840832E-2
3.045000E-8	7.473374E-2
3.050000E-8	7.096493E-2
3.055000E-8	6.708477E-2
3.060000E-8	6.305043E-2
3.065000E-8	5.911032E-2
3.070000E-8	5.564130E-2
3.075000E-8	5.258343E-2
3.080000E-8	4.977396E-2
3.085000E-8	4.746984E-2
3.090000E-8	4.582527E-2
3.095000E-8	4.455758E-2
3.100000E-8	4.363251E-2
3.105000E-8	4.336698E-2
3.110000E-8	4.372673E-2
3.115000E-8	4.449763E-2
3.120000E-8	4.575675E-2
3.125000E-8	4.758976E-2
3.130000E-8	4.996240E-2
3.135000E-8	5.285753E-2
3.140000E-8	5.617236E-2
3.145000E-8	5.969277E-2
3.150000E-8	6.344445E-2
3.155000E-8	6.741882E-2
3.160000E-8	7.129042E-2
3.165000E-8	7.488791E-2
3.170000E-8	7.820275E-2
3.175000E-8	8.096083E-2
3.180000E-8	8.292233E-2
3.185000E-8	8.414719E-2
3.190000E-8	8.483243E-2
3.195000E-8	8.488382E-2
3.200000E-8	8.410436E-2
3.205000E-8	8.240840E-2
3.210000E-8	8.007002E-2
3.215000E-8	7.749182E-2
3.220000E-8	7.467378E-2
3.225000E-8	7.140177E-2
3.230000E-8	6.781284E-2
3.235000E-8	6.414682E-2
3.240000E-8	6.042084E-2
3.245000E-8	5.677195E-2
3.250000E-8	5.338002E-2
3.255000E-8	5.022793E-2
3.260000E-8	4.728997E-2
3.265000E-8	4.478885E-2
3.270000E-8	4.275884E-2
3.275000E-8	4.117422E-2
3.280000E-8	4.016350E-2
3.285000E-8	3.989797E-2
3.290000E-8	4.039477E-2
3.295000E-8	4.159393E-2
3.300000E-8	4.341838E-2
3.305000E-8	4.573962E-2
3.310000E-8	4.853196E-2
3.315000E-8	5.186393E-2
3.320000E-8	5.548712E-2
3.325000E-8	5.895614E-2
3.330000E-8	6.227098E-2
3.335000E-8	6.563721E-2
3.340000E-8	6.883213E-2
3.345000E-8	7.138464E-2
3.350000E-8	7.329474E-2
3.355000E-8	7.479369E-2
3.360000E-8	7.577016E-2
3.365000E-8	7.606995E-2
3.370000E-8	7.591577E-2
3.375000E-8	7.545324E-2
3.380000E-8	7.459669E-2
3.385000E-8	7.345748E-2
3.390000E-8	7.227545E-2
3.395000E-8	7.105915E-2
3.400000E-8	6.969724E-2
3.405000E-8	6.818972E-2
3.410000E-8	6.651088E-2
3.415000E-8	6.459222E-2
3.420000E-8	6.245085E-2
3.425000E-8	6.015531E-2
3.430000E-8	5.773128E-2
3.435000E-8	5.521303E-2
3.440000E-8	5.259200E-2
3.445000E-8	4.985961E-2
3.450000E-8	4.723858E-2
3.455000E-8	4.499442E-2
3.460000E-8	4.319568E-2
3.465000E-8	4.188516E-2
3.470000E-8	4.118279E-2
3.475000E-8	4.111427E-2
3.480000E-8	4.158537E-2
3.485000E-8	4.263035E-2
3.490000E-8	4.439484E-2
3.495000E-8	4.681030E-2
3.500000E-8	4.963691E-2
3.505000E-8	5.272904E-2
3.510000E-8	5.602675E-2
3.515000E-8	5.935015E-2
3.520000E-8	6.255364E-2
3.525000E-8	6.562864E-2
3.530000E-8	6.839529E-2
3.535000E-8	7.065657E-2
3.540000E-8	7.242106E-2
3.545000E-8	7.383436E-2
3.550000E-8	7.479369E-2
3.555000E-8	7.519627E-2
3.560000E-8	7.512775E-2
3.565000E-8	7.471661E-2
3.570000E-8	7.403137E-2
3.575000E-8	7.309773E-2
3.580000E-8	7.184717E-2
3.585000E-8	7.028826E-2
3.590000E-8	6.853234E-2
3.595000E-8	6.651088E-2
3.600000E-8	6.420677E-2
3.605000E-8	6.166283E-2
3.610000E-8	5.892188E-2
3.615000E-8	5.597536E-2
3.620000E-8	5.287466E-2
3.625000E-8	4.961121E-2
3.630000E-8	4.629638E-2
3.635000E-8	4.323850E-2
3.640000E-8	4.065173E-2
3.645000E-8	3.846754E-2
3.650000E-8	3.679727E-2
3.655000E-8	3.592359E-2
3.660000E-8	3.577798E-2
3.665000E-8	3.633473E-2
3.670000E-8	3.783369E-2
3.675000E-8	4.018063E-2
3.680000E-8	4.292158E-2
3.685000E-8	4.600515E-2
3.690000E-8	4.956838E-2
3.695000E-8	5.338002E-2
3.700000E-8	5.715739E-2
3.705000E-8	6.079772E-2
3.710000E-8	6.418108E-2
3.715000E-8	6.706764E-2
3.720000E-8	6.935462E-2
3.725000E-8	7.107628E-2
3.730000E-8	7.224118E-2
3.735000E-8	7.290073E-2
3.740000E-8	7.306347E-2
3.745000E-8	7.266946E-2
3.750000E-8	7.173582E-2
3.755000E-8	7.042530E-2
3.760000E-8	6.875504E-2
3.765000E-8	6.672502E-2
3.770000E-8	6.447230E-2
3.775000E-8	6.202258E-2
3.780000E-8	5.929019E-2
3.785000E-8	5.623232E-2
3.790000E-8	5.310592E-2
3.795000E-8	5.010801E-2
3.800000E-8	4.713579E-2
3.805000E-8	4.412931E-2
3.810000E-8	4.125131E-2
3.815000E-8	3.874163E-2
3.820000E-8	3.663452E-2
3.825000E-8	3.500709E-2
3.830000E-8	3.399636E-2
3.835000E-8	3.367944E-2
3.840000E-8	3.409058E-2
3.845000E-8	3.527262E-2
3.850000E-8	3.715702E-2
3.855000E-8	3.964957E-2
3.860000E-8	4.270744E-2
3.865000E-8	4.621072E-2
3.870000E-8	4.986818E-2
3.875000E-8	5.352563E-2
3.880000E-8	5.715739E-2
3.885000E-8	6.059214E-2
3.890000E-8	6.362432E-2
3.895000E-8	6.614257E-2
3.900000E-8	6.809550E-2
3.905000E-8	6.943171E-2
3.910000E-8	7.027113E-2
3.915000E-8	7.063944E-2
3.920000E-8	7.039104E-2
3.925000E-8	6.960302E-2
3.930000E-8	6.854947E-2
3.935000E-8	6.722182E-2
3.940000E-8	6.554299E-2
3.945000E-8	6.371854E-2
3.950000E-8	6.179131E-2
3.955000E-8	5.952146E-2
3.960000E-8	5.696039E-2
3.965000E-8	5.445927E-2
3.970000E-8	5.195815E-2
3.975000E-8	4.926003E-2
3.980000E-8	4.655334E-2
3.985000E-8	4.404366E-2
3.990000E-8	4.167959E-2
3.995000E-8	3.955535E-2
4.000000E-8	3.786795E-2
4.005000E-8	3.662596E-2
4.010000E-8	3.581224E-2
4.015000E-8	3.552958E-2
4.020000E-8	3.576085E-2
4.025000E-8	3.636900E-2
4.030000E-8	3.741398E-2
4.035000E-8	3.886155E-2
4.040000E-8	4.050612E-2
4.045000E-8	4.235626E-2
4.050000E-8	4.443767E-2
4.055000E-8	4.663899E-2
4.060000E-8	4.880606E-2
4.065000E-8	5.105021E-2
4.070000E-8	5.347424E-2
4.075000E-8	5.589827E-2
4.080000E-8	5.812529E-2
4.085000E-8	6.015531E-2
4.090000E-8	6.218532E-2
4.095000E-8	6.416395E-2
4.100000E-8	6.578282E-2
4.105000E-8	6.688777E-2
4.110000E-8	6.764153E-2
4.115000E-8	6.797558E-2
4.120000E-8	6.758157E-2
4.125000E-8	6.642523E-2
4.130000E-8	6.475496E-2
4.135000E-8	6.257077E-2
4.140000E-8	5.982125E-2
4.145000E-8	5.675481E-2
4.150000E-8	5.357702E-2
4.155000E-8	5.027932E-2
4.160000E-8	4.698161E-2
4.165000E-8	4.394087E-2
4.170000E-8	4.131127E-2
4.175000E-8	3.916134E-2
4.180000E-8	3.747394E-2
4.185000E-8	3.621482E-2
4.190000E-8	3.540110E-2
4.195000E-8	3.502422E-2
4.200000E-8	3.486147E-2
4.205000E-8	3.482721E-2
4.210000E-8	3.507561E-2
4.215000E-8	3.561523E-2
4.220000E-8	3.630047E-2
4.225000E-8	3.715702E-2
4.230000E-8	3.827053E-2
4.235000E-8	3.967527E-2
4.240000E-8	4.143119E-2
4.245000E-8	4.360682E-2
4.250000E-8	4.608224E-2
4.255000E-8	4.885745E-2
4.260000E-8	5.194959E-2
4.265000E-8	5.518733E-2
4.270000E-8	5.840795E-2
4.275000E-8	6.144013E-2
4.280000E-8	6.409542E-2
4.285000E-8	6.622822E-2
4.290000E-8	6.780427E-2
4.295000E-8	6.868651E-2
4.300000E-8	6.882356E-2
4.305000E-8	6.828394E-2
4.310000E-8	6.703338E-2
