Study Name	CuCrNb_TpC_Pi3
9.800000E-9	-2.184190E-3
9.850000E-9	-2.064274E-3
9.900000E-9	-1.978619E-3
9.950000E-9	-1.970053E-3
1.000000E-8	-2.030012E-3
1.005000E-8	-2.012881E-3
1.010000E-8	-2.055708E-3
1.015000E-8	-2.346934E-3
1.020000E-8	-2.680987E-3
1.025000E-8	-2.826600E-3
1.030000E-8	-2.946517E-3
1.035000E-8	-3.083565E-3
1.040000E-8	-2.989344E-3
1.045000E-8	-2.749511E-3
1.050000E-8	-2.621029E-3
1.055000E-8	-2.449720E-3
1.060000E-8	-2.098535E-3
1.065000E-8	-1.833006E-3
1.070000E-8	-1.713089E-3
1.075000E-8	-1.524649E-3
1.080000E-8	-1.293381E-3
1.085000E-8	-1.250554E-3
1.090000E-8	-1.344774E-3
1.095000E-8	-1.421863E-3
1.100000E-8	-1.507518E-3
1.105000E-8	-1.653131E-3
1.110000E-8	-1.833006E-3
1.115000E-8	-2.072839E-3
1.120000E-8	-2.252714E-3
1.125000E-8	-2.261279E-3
1.130000E-8	-2.235583E-3
1.135000E-8	-2.355500E-3
1.140000E-8	-2.415458E-3
1.145000E-8	-2.338369E-3
1.150000E-8	-2.346934E-3
1.155000E-8	-2.424023E-3
1.160000E-8	-2.355500E-3
1.165000E-8	-2.278410E-3
1.170000E-8	-2.364065E-3
1.175000E-8	-2.458285E-3
1.180000E-8	-2.458285E-3
1.185000E-8	-2.501113E-3
1.190000E-8	-2.535374E-3
1.195000E-8	-2.475416E-3
1.200000E-8	-2.458285E-3
1.205000E-8	-2.475416E-3
1.210000E-8	-2.372631E-3
1.215000E-8	-2.244148E-3
1.220000E-8	-2.175625E-3
1.225000E-8	-1.995750E-3
1.230000E-8	-1.721655E-3
1.235000E-8	-1.541780E-3
1.240000E-8	-1.387601E-3
1.245000E-8	-1.087810E-3
1.250000E-8	-7.451912E-4
1.255000E-8	-3.340486E-4
1.260000E-8	3.254926E-4
1.265000E-8	1.216301E-3
1.270000E-8	2.278420E-3
1.275000E-8	3.674591E-3
1.280000E-8	5.499037E-3
1.285000E-8	7.571880E-3
1.290000E-8	9.884557E-3
1.295000E-8	1.253129E-2
1.300000E-8	1.537502E-2
1.305000E-8	1.825302E-2
1.310000E-8	2.113958E-2
1.315000E-8	2.390623E-2
1.320000E-8	2.636452E-2
1.325000E-8	2.852302E-2
1.330000E-8	3.050164E-2
1.335000E-8	3.224043E-2
1.340000E-8	3.364517E-2
1.345000E-8	3.484434E-2
1.350000E-8	3.599211E-2
1.355000E-8	3.713132E-2
1.360000E-8	3.827909E-2
1.365000E-8	3.943543E-2
1.370000E-8	4.058320E-2
1.375000E-8	4.163675E-2
1.380000E-8	4.248474E-2
1.385000E-8	4.300723E-2
1.390000E-8	4.319567E-2
1.395000E-8	4.305006E-2
1.400000E-8	4.247617E-2
1.405000E-8	4.131983E-2
1.410000E-8	3.960674E-2
1.415000E-8	3.753389E-2
1.420000E-8	3.526405E-2
1.425000E-8	3.286571E-2
1.430000E-8	3.052734E-2
1.435000E-8	2.842880E-2
1.440000E-8	2.661292E-2
1.445000E-8	2.507114E-2
1.450000E-8	2.389767E-2
1.455000E-8	2.316960E-2
1.460000E-8	2.281842E-2
1.465000E-8	2.271563E-2
1.470000E-8	2.278416E-2
1.475000E-8	2.302399E-2
1.480000E-8	2.343513E-2
1.485000E-8	2.387197E-2
1.490000E-8	2.427455E-2
1.495000E-8	2.473708E-2
1.500000E-8	2.525958E-2
1.505000E-8	2.573068E-2
1.510000E-8	2.621034E-2
1.515000E-8	2.688702E-2
1.520000E-8	2.769217E-2
1.525000E-8	2.851445E-2
1.530000E-8	2.945666E-2
1.535000E-8	3.057017E-2
1.540000E-8	3.171794E-2
1.545000E-8	3.285715E-2
1.550000E-8	3.394496E-2
1.555000E-8	3.488716E-2
1.560000E-8	3.569232E-2
1.565000E-8	3.635186E-2
1.570000E-8	3.673731E-2
1.575000E-8	3.677157E-2
1.580000E-8	3.652317E-2
1.585000E-8	3.595785E-2
1.590000E-8	3.507560E-2
1.595000E-8	3.401349E-2
1.600000E-8	3.280576E-2
1.605000E-8	3.140102E-2
1.610000E-8	2.989350E-2
1.615000E-8	2.845450E-2
1.620000E-8	2.708402E-2
1.625000E-8	2.573068E-2
1.630000E-8	2.447155E-2
1.635000E-8	2.335804E-2
1.640000E-8	2.243297E-2
1.645000E-8	2.167064E-2
1.650000E-8	2.102823E-2
1.655000E-8	2.054857E-2
1.660000E-8	2.028304E-2
1.665000E-8	2.018025E-2
1.670000E-8	2.018025E-2
1.675000E-8	2.035156E-2
1.680000E-8	2.068562E-2
1.685000E-8	2.113102E-2
1.690000E-8	2.173060E-2
1.695000E-8	2.251863E-2
1.700000E-8	2.343513E-2
1.705000E-8	2.445442E-2
1.710000E-8	2.561076E-2
1.715000E-8	2.682706E-2
1.720000E-8	2.804335E-2
1.725000E-8	2.925965E-2
1.730000E-8	3.044169E-2
1.735000E-8	3.149524E-2
1.740000E-8	3.236892E-2
1.745000E-8	3.302846E-2
1.750000E-8	3.347386E-2
1.755000E-8	3.375652E-2
1.760000E-8	3.380792E-2
1.765000E-8	3.359378E-2
1.770000E-8	3.319120E-2
1.775000E-8	3.263445E-2
1.780000E-8	3.188925E-2
1.785000E-8	3.098131E-2
1.790000E-8	2.997058E-2
1.795000E-8	2.878855E-2
1.800000E-8	2.739238E-2
1.805000E-8	2.589342E-2
1.810000E-8	2.431737E-2
1.815000E-8	2.262141E-2
1.820000E-8	2.092545E-2
1.825000E-8	1.938366E-2
1.830000E-8	1.794466E-2
1.835000E-8	1.667698E-2
1.840000E-8	1.572621E-2
1.845000E-8	1.513519E-2
1.850000E-8	1.487823E-2
1.855000E-8	1.504097E-2
1.860000E-8	1.560629E-2
1.865000E-8	1.649710E-2
1.870000E-8	1.767914E-2
1.875000E-8	1.914383E-2
1.880000E-8	2.074557E-2
1.885000E-8	2.242441E-2
1.890000E-8	2.416320E-2
1.895000E-8	2.585059E-2
1.900000E-8	2.740094E-2
1.905000E-8	2.884851E-2
1.910000E-8	3.012476E-2
1.915000E-8	3.107553E-2
1.920000E-8	3.172651E-2
1.925000E-8	3.213765E-2
1.930000E-8	3.229183E-2
1.935000E-8	3.223187E-2
1.940000E-8	3.200917E-2
1.945000E-8	3.161515E-2
1.950000E-8	3.101557E-2
1.955000E-8	3.032177E-2
1.960000E-8	2.955088E-2
1.965000E-8	2.872003E-2
1.970000E-8	2.785491E-2
1.975000E-8	2.686988E-2
1.980000E-8	2.567072E-2
1.985000E-8	2.433451E-2
1.990000E-8	2.295546E-2
1.995000E-8	2.145651E-2
2.000000E-8	1.989759E-2
2.005000E-8	1.839007E-2
2.010000E-8	1.695964E-2
2.015000E-8	1.565768E-2
2.020000E-8	1.463839E-2
2.025000E-8	1.395316E-2
2.030000E-8	1.361910E-2
2.035000E-8	1.372189E-2
2.040000E-8	1.427008E-2
2.045000E-8	1.517802E-2
2.050000E-8	1.643714E-2
2.055000E-8	1.799606E-2
2.060000E-8	1.973485E-2
2.065000E-8	2.160212E-2
2.070000E-8	2.348652E-2
2.075000E-8	2.519105E-2
2.080000E-8	2.664718E-2
2.085000E-8	2.792344E-2
2.090000E-8	2.892560E-2
2.095000E-8	2.952518E-2
2.100000E-8	2.977358E-2
2.105000E-8	2.967936E-2
2.110000E-8	2.925965E-2
2.115000E-8	2.869433E-2
2.120000E-8	2.815471E-2
2.125000E-8	2.754656E-2
2.130000E-8	2.679280E-2
2.135000E-8	2.606473E-2
2.140000E-8	2.546515E-2
2.145000E-8	2.493409E-2
2.150000E-8	2.443729E-2
2.155000E-8	2.394049E-2
2.160000E-8	2.340087E-2
2.165000E-8	2.272420E-2
2.170000E-8	2.189335E-2
2.175000E-8	2.093401E-2
2.180000E-8	1.990616E-2
2.185000E-8	1.878408E-2
2.190000E-8	1.754209E-2
2.195000E-8	1.631723E-2
2.200000E-8	1.528937E-2
2.205000E-8	1.445852E-2
2.210000E-8	1.384180E-2
2.215000E-8	1.356771E-2
2.220000E-8	1.361054E-2
2.225000E-8	1.391033E-2
2.230000E-8	1.456130E-2
2.235000E-8	1.557203E-2
2.240000E-8	1.669411E-2
2.245000E-8	1.780762E-2
2.250000E-8	1.904961E-2
2.255000E-8	2.032587E-2
2.260000E-8	2.149077E-2
2.265000E-8	2.259571E-2
2.270000E-8	2.361501E-2
2.275000E-8	2.436020E-2
2.280000E-8	2.487413E-2
2.285000E-8	2.534523E-2
2.290000E-8	2.569642E-2
2.295000E-8	2.584203E-2
2.300000E-8	2.591055E-2
2.305000E-8	2.593625E-2
2.310000E-8	2.585916E-2
2.315000E-8	2.565359E-2
2.320000E-8	2.531953E-2
2.325000E-8	2.487413E-2
2.330000E-8	2.436020E-2
2.335000E-8	2.378632E-2
2.340000E-8	2.305825E-2
2.345000E-8	2.222740E-2
2.350000E-8	2.129376E-2
2.355000E-8	2.023165E-2
2.360000E-8	1.910957E-2
2.365000E-8	1.802175E-2
2.370000E-8	1.689968E-2
2.375000E-8	1.575190E-2
2.380000E-8	1.470692E-2
2.385000E-8	1.379898E-2
2.390000E-8	1.302808E-2
2.395000E-8	1.248846E-2
2.400000E-8	1.222293E-2
2.405000E-8	1.222293E-2
2.410000E-8	1.250559E-2
2.415000E-8	1.305378E-2
2.420000E-8	1.379898E-2
2.425000E-8	1.480114E-2
2.430000E-8	1.607739E-2
2.435000E-8	1.743074E-2
2.440000E-8	1.870699E-2
2.445000E-8	2.000894E-2
2.450000E-8	2.140511E-2
2.455000E-8	2.268137E-2
2.460000E-8	2.370066E-2
2.465000E-8	2.456577E-2
2.470000E-8	2.531953E-2
2.475000E-8	2.592768E-2
2.480000E-8	2.636452E-2
2.485000E-8	2.661292E-2
2.490000E-8	2.669858E-2
2.495000E-8	2.660435E-2
2.500000E-8	2.626174E-2
2.505000E-8	2.567928E-2
2.510000E-8	2.499405E-2
2.515000E-8	2.414606E-2
2.520000E-8	2.298973E-2
2.525000E-8	2.163638E-2
2.530000E-8	2.024878E-2
2.535000E-8	1.880978E-2
2.540000E-8	1.730225E-2
2.545000E-8	1.586326E-2
2.550000E-8	1.453561E-2
2.555000E-8	1.333644E-2
2.560000E-8	1.242850E-2
2.565000E-8	1.189744E-2
2.570000E-8	1.164904E-2
2.575000E-8	1.157195E-2
2.580000E-8	1.170900E-2
2.585000E-8	1.207732E-2
2.590000E-8	1.265120E-2
2.595000E-8	1.337927E-2
2.600000E-8	1.418442E-2
2.605000E-8	1.505810E-2
2.610000E-8	1.606883E-2
2.615000E-8	1.714808E-2
2.620000E-8	1.821876E-2
2.625000E-8	1.936653E-2
2.630000E-8	2.061709E-2
2.635000E-8	2.187622E-2
2.640000E-8	2.306682E-2
2.645000E-8	2.417176E-2
2.650000E-8	2.519105E-2
2.655000E-8	2.608186E-2
2.660000E-8	2.676710E-2
2.665000E-8	2.720394E-2
2.670000E-8	2.736668E-2
2.675000E-8	2.719537E-2
2.680000E-8	2.665575E-2
2.685000E-8	2.581633E-2
2.690000E-8	2.478848E-2
2.695000E-8	2.350365E-2
2.700000E-8	2.197044E-2
2.705000E-8	2.030873E-2
2.710000E-8	1.856994E-2
2.715000E-8	1.682259E-2
2.720000E-8	1.522941E-2
2.725000E-8	1.383324E-2
2.730000E-8	1.264264E-2
2.735000E-8	1.172613E-2
2.740000E-8	1.116938E-2
2.745000E-8	1.097237E-2
2.750000E-8	1.116081E-2
2.755000E-8	1.164904E-2
2.760000E-8	1.225719E-2
2.765000E-8	1.295956E-2
2.770000E-8	1.378185E-2
2.775000E-8	1.458700E-2
2.780000E-8	1.522941E-2
2.785000E-8	1.580330E-2
2.790000E-8	1.630866E-2
2.795000E-8	1.666841E-2
2.800000E-8	1.695964E-2
2.805000E-8	1.731939E-2
2.810000E-8	1.771340E-2
2.815000E-8	1.819306E-2
2.820000E-8	1.887830E-2
2.825000E-8	1.976054E-2
2.830000E-8	2.076270E-2
2.835000E-8	2.185052E-2
2.840000E-8	2.294690E-2
2.845000E-8	2.388054E-2
2.850000E-8	2.460003E-2
2.855000E-8	2.504544E-2
2.860000E-8	2.515679E-2
2.865000E-8	2.492552E-2
2.870000E-8	2.436020E-2
2.875000E-8	2.344370E-2
2.880000E-8	2.224453E-2
2.885000E-8	2.091688E-2
2.890000E-8	1.956354E-2
2.895000E-8	1.820163E-2
2.900000E-8	1.690824E-2
2.905000E-8	1.574334E-2
2.910000E-8	1.475831E-2
2.915000E-8	1.397029E-2
2.920000E-8	1.340497E-2
2.925000E-8	1.302808E-2
2.930000E-8	1.277112E-2
2.935000E-8	1.259981E-2
2.940000E-8	1.245420E-2
2.945000E-8	1.231715E-2
2.950000E-8	1.220580E-2
2.955000E-8	1.219723E-2
2.960000E-8	1.230859E-2
2.965000E-8	1.246276E-2
2.970000E-8	1.267690E-2
2.975000E-8	1.305378E-2
2.980000E-8	1.361910E-2
2.985000E-8	1.432147E-2
2.990000E-8	1.514376E-2
2.995000E-8	1.617161E-2
3.000000E-8	1.735365E-2
3.005000E-8	1.854425E-2
3.010000E-8	1.970059E-2
3.015000E-8	2.088262E-2
3.020000E-8	2.200470E-2
3.025000E-8	2.289551E-2
3.030000E-8	2.352079E-2
3.035000E-8	2.396619E-2
3.040000E-8	2.423172E-2
3.045000E-8	2.422315E-2
3.050000E-8	2.388910E-2
3.055000E-8	2.322956E-2
3.060000E-8	2.229592E-2
3.065000E-8	2.116528E-2
3.070000E-8	1.987190E-2
3.075000E-8	1.844146E-2
3.080000E-8	1.694250E-2
3.085000E-8	1.541785E-2
3.090000E-8	1.388463E-2
3.095000E-8	1.241994E-2
3.100000E-8	1.113512E-2
3.105000E-8	1.009013E-2
3.110000E-8	9.310671E-3
3.115000E-8	8.762481E-3
3.120000E-8	8.394165E-3
3.125000E-8	8.214291E-3
3.130000E-8	8.265683E-3
3.135000E-8	8.574040E-3
3.140000E-8	9.105099E-3
3.145000E-8	9.850295E-3
3.150000E-8	1.073254E-2
3.155000E-8	1.176896E-2
3.160000E-8	1.295956E-2
3.165000E-8	1.426151E-2
3.170000E-8	1.560629E-2
3.175000E-8	1.702816E-2
3.180000E-8	1.847572E-2
3.185000E-8	1.980337E-2
3.190000E-8	2.099397E-2
3.195000E-8	2.209892E-2
3.200000E-8	2.302399E-2
3.205000E-8	2.366640E-2
3.210000E-8	2.403471E-2
3.215000E-8	2.418033E-2
3.220000E-8	2.406041E-2
3.225000E-8	2.366640E-2
3.230000E-8	2.310108E-2
3.235000E-8	2.236445E-2
3.240000E-8	2.141368E-2
3.245000E-8	2.028304E-2
3.250000E-8	1.906674E-2
3.255000E-8	1.776479E-2
3.260000E-8	1.639431E-2
3.265000E-8	1.500671E-2
3.270000E-8	1.364480E-2
3.275000E-8	1.233428E-2
3.280000E-8	1.116081E-2
3.285000E-8	1.016722E-2
3.290000E-8	9.310671E-3
3.295000E-8	8.608302E-3
3.300000E-8	8.197160E-3
3.305000E-8	8.042981E-3
3.310000E-8	8.051547E-3
3.315000E-8	8.291380E-3
3.320000E-8	8.856701E-3
3.325000E-8	9.644724E-3
3.330000E-8	1.056979E-2
3.335000E-8	1.164904E-2
3.340000E-8	1.292530E-2
3.345000E-8	1.432147E-2
3.350000E-8	1.578617E-2
3.355000E-8	1.721660E-2
3.360000E-8	1.854425E-2
3.365000E-8	1.979481E-2
3.370000E-8	2.090832E-2
3.375000E-8	2.174773E-2
3.380000E-8	2.227879E-2
3.385000E-8	2.261285E-2
3.390000E-8	2.271563E-2
3.395000E-8	2.251863E-2
3.400000E-8	2.211605E-2
3.405000E-8	2.162782E-2
3.410000E-8	2.103680E-2
3.415000E-8	2.031730E-2
3.420000E-8	1.953784E-2
3.425000E-8	1.881834E-2
3.430000E-8	1.811597E-2
3.435000E-8	1.731939E-2
3.440000E-8	1.645427E-2
3.445000E-8	1.562342E-2
3.450000E-8	1.481827E-2
3.455000E-8	1.391033E-2
3.460000E-8	1.293386E-2
3.465000E-8	1.200023E-2
3.470000E-8	1.105803E-2
3.475000E-8	1.004730E-2
3.480000E-8	9.105099E-3
3.485000E-8	8.351338E-3
3.490000E-8	7.734624E-3
3.495000E-8	7.332047E-3
3.500000E-8	7.246392E-3
3.505000E-8	7.460529E-3
3.510000E-8	7.940196E-3
3.515000E-8	8.736784E-3
3.520000E-8	9.884557E-3
3.525000E-8	1.130643E-2
3.530000E-8	1.295956E-2
3.535000E-8	1.475831E-2
3.540000E-8	1.649710E-2
3.545000E-8	1.808171E-2
3.550000E-8	1.957210E-2
3.555000E-8	2.084836E-2
3.560000E-8	2.176486E-2
3.565000E-8	2.230449E-2
3.570000E-8	2.253576E-2
3.575000E-8	2.248436E-2
3.580000E-8	2.221027E-2
3.585000E-8	2.181626E-2
3.590000E-8	2.131946E-2
3.595000E-8	2.069418E-2
3.600000E-8	1.995755E-2
3.605000E-8	1.920379E-2
3.610000E-8	1.852712E-2
3.615000E-8	1.792753E-2
3.620000E-8	1.729369E-2
3.625000E-8	1.652280E-2
3.630000E-8	1.569195E-2
3.635000E-8	1.480114E-2
3.640000E-8	1.378185E-2
3.645000E-8	1.261694E-2
3.650000E-8	1.142634E-2
3.655000E-8	1.026144E-2
3.660000E-8	9.139361E-3
3.665000E-8	8.137201E-3
3.670000E-8	7.314916E-3
3.675000E-8	6.663940E-3
3.680000E-8	6.227101E-3
3.685000E-8	6.124316E-3
3.690000E-8	6.415542E-3
3.695000E-8	6.972297E-3
3.700000E-8	7.734624E-3
3.705000E-8	8.805308E-3
3.710000E-8	1.019291E-2
3.715000E-8	1.167474E-2
3.720000E-8	1.319083E-2
3.725000E-8	1.477544E-2
3.730000E-8	1.630866E-2
3.735000E-8	1.765344E-2
3.740000E-8	1.889543E-2
3.745000E-8	2.003464E-2
3.750000E-8	2.083979E-2
3.755000E-8	2.132803E-2
3.760000E-8	2.162782E-2
3.765000E-8	2.168778E-2
3.770000E-8	2.149933E-2
3.775000E-8	2.117385E-2
3.780000E-8	2.063422E-2
3.785000E-8	1.983763E-2
3.790000E-8	1.895539E-2
3.795000E-8	1.809884E-2
3.800000E-8	1.713094E-2
3.805000E-8	1.602600E-2
3.810000E-8	1.487823E-2
3.815000E-8	1.369619E-2
3.820000E-8	1.246276E-2
3.825000E-8	1.128929E-2
3.830000E-8	1.021005E-2
3.835000E-8	9.225016E-3
3.840000E-8	8.377034E-3
3.845000E-8	7.674666E-3
3.850000E-8	7.109345E-3
3.855000E-8	6.783857E-3
3.860000E-8	6.766726E-3
3.865000E-8	7.015125E-3
3.870000E-8	7.494791E-3
3.875000E-8	8.274249E-3
3.880000E-8	9.362064E-3
3.885000E-8	1.067258E-2
3.890000E-8	1.210301E-2
3.895000E-8	1.356771E-2
3.900000E-8	1.504097E-2
3.905000E-8	1.647997E-2
3.910000E-8	1.779049E-2
3.915000E-8	1.889543E-2
3.920000E-8	1.980337E-2
3.925000E-8	2.041152E-2
3.930000E-8	2.066848E-2
3.935000E-8	2.064279E-2
3.940000E-8	2.042009E-2
3.945000E-8	1.992329E-2
3.950000E-8	1.920379E-2
3.955000E-8	1.839863E-2
3.960000E-8	1.753352E-2
3.965000E-8	1.660845E-2
3.970000E-8	1.570051E-2
3.975000E-8	1.483540E-2
3.980000E-8	1.397029E-2
3.985000E-8	1.311374E-2
3.990000E-8	1.230859E-2
3.995000E-8	1.149487E-2
4.000000E-8	1.071541E-2
4.005000E-8	1.004730E-2
4.010000E-8	9.516242E-3
4.015000E-8	9.045141E-3
4.020000E-8	8.616868E-3
4.025000E-8	8.214291E-3
4.030000E-8	7.863106E-3
4.035000E-8	7.708928E-3
4.040000E-8	7.751755E-3
4.045000E-8	7.863106E-3
4.050000E-8	8.077243E-3
4.055000E-8	8.505517E-3
4.060000E-8	9.070838E-3
4.065000E-8	9.696117E-3
4.070000E-8	1.044988E-2
4.075000E-8	1.131499E-2
4.080000E-8	1.213728E-2
4.085000E-8	1.289104E-2
4.090000E-8	1.367050E-2
4.095000E-8	1.444995E-2
4.100000E-8	1.513519E-2
4.105000E-8	1.571764E-2
4.110000E-8	1.629153E-2
4.115000E-8	1.689968E-2
4.120000E-8	1.742217E-2
4.125000E-8	1.778192E-2
4.130000E-8	1.808171E-2
4.135000E-8	1.832155E-2
4.140000E-8	1.835581E-2
4.145000E-8	1.816737E-2
4.150000E-8	1.784188E-2
4.155000E-8	1.733652E-2
4.160000E-8	1.653136E-2
4.165000E-8	1.549494E-2
4.170000E-8	1.430434E-2
4.175000E-8	1.294243E-2
4.180000E-8	1.149487E-2
4.185000E-8	1.008156E-2
4.190000E-8	8.805308E-3
4.195000E-8	7.674666E-3
4.200000E-8	6.741030E-3
4.205000E-8	6.030096E-3
4.210000E-8	5.601822E-3
4.215000E-8	5.439078E-3
4.220000E-8	5.430513E-3
4.225000E-8	5.533298E-3
4.230000E-8	5.858786E-3
