Study Name	Cu3Ti_inSitu
9.350000E-9	6.749007E-3
9.400000E-9	6.055264E-3
9.450000E-9	5.438603E-3
9.500000E-9	4.899025E-3
9.550000E-9	4.342318E-3
9.600000E-9	3.836999E-3
9.650000E-9	3.562928E-3
9.700000E-9	3.494410E-3
9.750000E-9	3.468716E-3
9.800000E-9	3.494410E-3
9.850000E-9	3.665704E-3
9.900000E-9	3.914082E-3
9.950000E-9	4.076811E-3
1.000000E-8	4.188153E-3
1.005000E-8	4.316624E-3
1.010000E-8	4.325189E-3
1.015000E-8	4.153894E-3
1.020000E-8	3.922646E-3
1.025000E-8	3.708528E-3
1.030000E-8	3.451586E-3
1.035000E-8	3.143256E-3
1.040000E-8	2.860620E-3
1.045000E-8	2.637937E-3
1.050000E-8	2.466642E-3
1.055000E-8	2.329607E-3
1.060000E-8	2.243959E-3
1.065000E-8	2.269653E-3
1.070000E-8	2.406689E-3
1.075000E-8	2.543725E-3
1.080000E-8	2.629372E-3
1.085000E-8	2.792102E-3
1.090000E-8	2.980526E-3
1.095000E-8	3.066173E-3
1.100000E-8	3.057609E-3
1.105000E-8	3.040479E-3
1.110000E-8	2.989091E-3
1.115000E-8	2.843490E-3
1.120000E-8	2.655066E-3
1.125000E-8	2.509466E-3
1.130000E-8	2.398124E-3
1.135000E-8	2.243959E-3
1.140000E-8	2.098359E-3
1.145000E-8	2.046970E-3
1.150000E-8	2.089794E-3
1.155000E-8	2.158312E-3
1.160000E-8	2.243959E-3
1.165000E-8	2.321042E-3
1.170000E-8	2.398124E-3
1.175000E-8	2.483772E-3
1.180000E-8	2.552289E-3
1.185000E-8	2.569419E-3
1.190000E-8	2.577984E-3
1.195000E-8	2.560854E-3
1.200000E-8	2.449513E-3
1.205000E-8	2.346736E-3
1.210000E-8	2.346736E-3
1.215000E-8	2.355301E-3
1.220000E-8	2.321042E-3
1.225000E-8	2.380995E-3
1.230000E-8	2.535160E-3
1.235000E-8	2.672196E-3
1.240000E-8	2.817796E-3
1.245000E-8	3.031914E-3
1.250000E-8	3.220338E-3
1.255000E-8	3.340245E-3
1.260000E-8	3.434457E-3
1.265000E-8	3.494410E-3
1.270000E-8	3.511539E-3
1.275000E-8	3.451586E-3
1.280000E-8	3.357374E-3
1.285000E-8	3.246033E-3
1.290000E-8	3.151821E-3
1.295000E-8	3.049044E-3
1.300000E-8	2.954832E-3
1.305000E-8	2.920573E-3
1.310000E-8	2.954832E-3
1.315000E-8	3.031914E-3
1.320000E-8	3.083303E-3
1.325000E-8	3.211774E-3
1.330000E-8	3.477280E-3
1.335000E-8	3.759916E-3
1.340000E-8	3.922646E-3
1.345000E-8	4.136764E-3
1.350000E-8	4.462224E-3
1.355000E-8	4.821943E-3
1.360000E-8	5.258744E-3
1.365000E-8	6.063829E-3
1.370000E-8	7.365668E-3
1.375000E-8	9.292732E-3
1.380000E-8	1.230752E-2
1.385000E-8	1.688965E-2
1.390000E-8	2.338171E-2
1.395000E-8	3.223764E-2
1.400000E-8	4.403984E-2
1.405000E-8	5.924224E-2
1.410000E-8	7.823024E-2
1.415000E-8	1.010809E-1
1.420000E-8	1.273832E-1
1.425000E-8	1.565376E-1
1.430000E-8	1.879787E-1
1.435000E-8	2.209872E-1
1.440000E-8	2.544496E-1
1.445000E-8	2.869270E-1
1.450000E-8	3.170320E-1
1.455000E-8	3.437797E-1
1.460000E-8	3.665105E-1
1.465000E-8	3.845992E-1
1.470000E-8	3.976775E-1
1.475000E-8	4.058740E-1
1.480000E-8	4.097795E-1
1.485000E-8	4.104732E-1
1.490000E-8	4.092742E-1
1.495000E-8	4.072872E-1
1.500000E-8	4.052488E-1
1.505000E-8	4.038270E-1
1.510000E-8	4.036643E-1
1.515000E-8	4.051117E-1
1.520000E-8	4.082550E-1
1.525000E-8	4.131626E-1
1.530000E-8	4.198002E-1
1.535000E-8	4.278339E-1
1.540000E-8	4.367755E-1
1.545000E-8	4.461025E-1
1.550000E-8	4.553096E-1
1.555000E-8	4.640199E-1
1.560000E-8	4.719766E-1
1.565000E-8	4.790082E-1
1.570000E-8	4.850635E-1
1.575000E-8	4.902794E-1
1.580000E-8	4.946303E-1
1.585000E-8	4.980390E-1
1.590000E-8	5.005742E-1
1.595000E-8	5.024242E-1
1.600000E-8	5.034862E-1
1.605000E-8	5.035804E-1
1.610000E-8	5.027753E-1
1.615000E-8	5.011652E-1
1.620000E-8	4.986214E-1
1.625000E-8	4.950243E-1
1.630000E-8	4.904678E-1
1.635000E-8	4.850121E-1
1.640000E-8	4.785885E-1
1.645000E-8	4.712057E-1
1.650000E-8	4.629493E-1
1.655000E-8	4.539307E-1
1.660000E-8	4.442354E-1
1.665000E-8	4.338036E-1
1.670000E-8	4.227465E-1
1.675000E-8	4.113811E-1
1.680000E-8	3.999215E-1
1.685000E-8	3.885133E-1
1.690000E-8	3.773706E-1
1.695000E-8	3.667760E-1
1.700000E-8	3.568495E-1
1.705000E-8	3.476167E-1
1.710000E-8	3.392233E-1
1.715000E-8	3.317034E-1
1.720000E-8	3.250572E-1
1.725000E-8	3.192674E-1
1.730000E-8	3.142742E-1
1.735000E-8	3.100432E-1
1.740000E-8	3.065060E-1
1.745000E-8	3.035854E-1
1.750000E-8	3.011359E-1
1.755000E-8	2.991146E-1
1.760000E-8	2.974017E-1
1.765000E-8	2.958258E-1
1.770000E-8	2.943441E-1
1.775000E-8	2.929309E-1
1.780000E-8	2.914920E-1
1.785000E-8	2.899675E-1
1.790000E-8	2.884001E-1
1.795000E-8	2.867728E-1
1.800000E-8	2.850685E-1
1.805000E-8	2.833727E-1
1.810000E-8	2.817539E-1
1.815000E-8	2.802208E-1
1.820000E-8	2.788248E-1
1.825000E-8	2.776514E-1
1.830000E-8	2.767350E-1
1.835000E-8	2.761355E-1
1.840000E-8	2.759042E-1
1.845000E-8	2.760327E-1
1.850000E-8	2.765037E-1
1.855000E-8	2.774373E-1
1.860000E-8	2.788505E-1
1.865000E-8	2.806662E-1
1.870000E-8	2.829102E-1
1.875000E-8	2.856166E-1
1.880000E-8	2.886999E-1
1.885000E-8	2.920573E-1
1.890000E-8	2.956887E-1
1.895000E-8	2.995942E-1
1.900000E-8	3.036282E-1
1.905000E-8	3.076622E-1
1.910000E-8	3.116876E-1
1.915000E-8	3.156531E-1
1.920000E-8	3.194644E-1
1.925000E-8	3.230530E-1
1.930000E-8	3.264532E-1
1.935000E-8	3.296650E-1
1.940000E-8	3.326712E-1
1.945000E-8	3.354205E-1
1.950000E-8	3.379385E-1
1.955000E-8	3.403110E-1
1.960000E-8	3.424864E-1
1.965000E-8	3.443963E-1
1.970000E-8	3.460579E-1
1.975000E-8	3.475482E-1
1.980000E-8	3.487815E-1
1.985000E-8	3.497236E-1
1.990000E-8	3.504944E-1
1.995000E-8	3.510940E-1
2.000000E-8	3.513595E-1
2.005000E-8	3.513338E-1
2.010000E-8	3.511197E-1
2.015000E-8	3.506829E-1
2.020000E-8	3.499720E-1
2.025000E-8	3.490127E-1
2.030000E-8	3.478222E-1
2.035000E-8	3.463662E-1
2.040000E-8	3.446790E-1
2.045000E-8	3.427776E-1
2.050000E-8	3.406193E-1
2.055000E-8	3.382297E-1
2.060000E-8	3.355747E-1
2.065000E-8	3.326284E-1
2.070000E-8	3.294595E-1
2.075000E-8	3.261192E-1
2.080000E-8	3.225820E-1
2.085000E-8	3.188306E-1
2.090000E-8	3.148909E-1
2.095000E-8	3.107198E-1
2.100000E-8	3.064032E-1
2.105000E-8	3.020523E-1
2.110000E-8	2.976757E-1
2.115000E-8	2.931964E-1
2.120000E-8	2.887342E-1
2.125000E-8	2.843747E-1
2.130000E-8	2.800410E-1
2.135000E-8	2.757072E-1
2.140000E-8	2.715533E-1
2.145000E-8	2.676221E-1
2.150000E-8	2.637765E-1
2.155000E-8	2.600338E-1
2.160000E-8	2.565394E-1
2.165000E-8	2.532248E-1
2.170000E-8	2.500045E-1
2.175000E-8	2.469725E-1
2.180000E-8	2.442147E-1
2.185000E-8	2.415939E-1
2.190000E-8	2.390502E-1
2.195000E-8	2.367120E-1
2.200000E-8	2.346136E-1
2.205000E-8	2.326780E-1
2.210000E-8	2.308794E-1
2.215000E-8	2.292007E-1
2.220000E-8	2.276420E-1
2.225000E-8	2.262202E-1
2.230000E-8	2.249698E-1
2.235000E-8	2.238392E-1
2.240000E-8	2.228286E-1
2.245000E-8	2.218950E-1
2.250000E-8	2.211413E-1
2.255000E-8	2.206531E-1
2.260000E-8	2.204219E-1
2.265000E-8	2.203705E-1
2.270000E-8	2.205332E-1
2.275000E-8	2.210129E-1
2.280000E-8	2.218094E-1
2.285000E-8	2.228885E-1
2.290000E-8	2.242503E-1
2.295000E-8	2.258605E-1
2.300000E-8	2.276848E-1
2.305000E-8	2.297061E-1
2.310000E-8	2.319243E-1
2.315000E-8	2.342625E-1
2.320000E-8	2.366520E-1
2.325000E-8	2.391273E-1
2.330000E-8	2.416367E-1
2.335000E-8	2.441205E-1
2.340000E-8	2.466043E-1
2.345000E-8	2.490623E-1
2.350000E-8	2.514519E-1
2.355000E-8	2.538072E-1
2.360000E-8	2.561625E-1
2.365000E-8	2.583636E-1
2.370000E-8	2.603849E-1
2.375000E-8	2.623634E-1
2.380000E-8	2.642819E-1
2.385000E-8	2.659948E-1
2.390000E-8	2.674936E-1
2.395000E-8	2.688383E-1
2.400000E-8	2.700031E-1
2.405000E-8	2.709709E-1
2.410000E-8	2.718017E-1
2.415000E-8	2.724441E-1
2.420000E-8	2.728980E-1
2.425000E-8	2.731892E-1
2.430000E-8	2.733177E-1
2.435000E-8	2.732920E-1
2.440000E-8	2.731721E-1
2.445000E-8	2.728894E-1
2.450000E-8	2.723670E-1
2.455000E-8	2.716989E-1
2.460000E-8	2.709024E-1
2.465000E-8	2.699688E-1
2.470000E-8	2.688811E-1
2.475000E-8	2.676307E-1
2.480000E-8	2.662004E-1
2.485000E-8	2.645474E-1
2.490000E-8	2.627231E-1
2.495000E-8	2.607618E-1
2.500000E-8	2.586548E-1
2.505000E-8	2.563509E-1
2.510000E-8	2.538415E-1
2.515000E-8	2.511950E-1
2.520000E-8	2.484114E-1
2.525000E-8	2.454823E-1
2.530000E-8	2.424161E-1
2.535000E-8	2.392472E-1
2.540000E-8	2.359754E-1
2.545000E-8	2.325838E-1
2.550000E-8	2.291750E-1
2.555000E-8	2.257577E-1
2.560000E-8	2.223490E-1
2.565000E-8	2.189573E-1
2.570000E-8	2.156428E-1
2.575000E-8	2.124224E-1
2.580000E-8	2.092706E-1
2.585000E-8	2.062473E-1
2.590000E-8	2.033524E-1
2.595000E-8	2.005774E-1
2.600000E-8	1.979480E-1
2.605000E-8	1.955157E-1
2.610000E-8	1.932203E-1
2.615000E-8	1.909935E-1
2.620000E-8	1.889294E-1
2.625000E-8	1.871222E-1
2.630000E-8	1.854949E-1
2.635000E-8	1.840047E-1
2.640000E-8	1.827456E-1
2.645000E-8	1.817264E-1
2.650000E-8	1.808957E-1
2.655000E-8	1.802447E-1
2.660000E-8	1.797908E-1
2.665000E-8	1.795082E-1
2.670000E-8	1.794140E-1
2.675000E-8	1.794910E-1
2.680000E-8	1.797651E-1
2.685000E-8	1.802619E-1
2.690000E-8	1.809299E-1
2.695000E-8	1.816836E-1
2.700000E-8	1.826000E-1
2.705000E-8	1.837477E-1
2.710000E-8	1.850153E-1
2.715000E-8	1.863257E-1
2.720000E-8	1.877817E-1
2.725000E-8	1.893833E-1
2.730000E-8	1.909935E-1
2.735000E-8	1.925779E-1
2.740000E-8	1.942309E-1
2.745000E-8	1.959525E-1
2.750000E-8	1.976654E-1
2.755000E-8	1.993441E-1
2.760000E-8	2.010228E-1
2.765000E-8	2.027443E-1
2.770000E-8	2.044315E-1
2.775000E-8	2.060503E-1
2.780000E-8	2.076776E-1
2.785000E-8	2.093049E-1
2.790000E-8	2.108380E-1
2.795000E-8	2.123282E-1
2.800000E-8	2.138356E-1
2.805000E-8	2.152488E-1
2.810000E-8	2.164907E-1
2.815000E-8	2.176212E-1
2.820000E-8	2.186747E-1
2.825000E-8	2.196339E-1
2.830000E-8	2.204305E-1
2.835000E-8	2.210214E-1
2.840000E-8	2.214325E-1
2.845000E-8	2.217152E-1
2.850000E-8	2.218179E-1
2.855000E-8	2.217494E-1
2.860000E-8	2.215696E-1
2.865000E-8	2.212869E-1
2.870000E-8	2.208073E-1
2.875000E-8	2.201992E-1
2.880000E-8	2.195568E-1
2.885000E-8	2.188203E-1
2.890000E-8	2.179210E-1
2.895000E-8	2.168932E-1
2.900000E-8	2.158141E-1
2.905000E-8	2.146664E-1
2.910000E-8	2.133988E-1
2.915000E-8	2.120285E-1
2.920000E-8	2.106153E-1
2.925000E-8	2.091250E-1
2.930000E-8	2.074378E-1
2.935000E-8	2.055963E-1
2.940000E-8	2.036950E-1
2.945000E-8	2.016309E-1
2.950000E-8	1.993698E-1
2.955000E-8	1.970916E-1
2.960000E-8	1.948133E-1
2.965000E-8	1.923810E-1
2.970000E-8	1.898629E-1
2.975000E-8	1.873535E-1
2.980000E-8	1.849296E-1
2.985000E-8	1.825658E-1
2.990000E-8	1.802619E-1
2.995000E-8	1.779836E-1
3.000000E-8	1.757825E-1
3.005000E-8	1.737527E-1
3.010000E-8	1.718427E-1
3.015000E-8	1.698900E-1
3.020000E-8	1.679458E-1
3.025000E-8	1.661729E-1
3.030000E-8	1.644856E-1
3.035000E-8	1.628326E-1
3.040000E-8	1.612653E-1
3.045000E-8	1.598436E-1
3.050000E-8	1.585160E-1
3.055000E-8	1.572741E-1
3.060000E-8	1.561607E-1
3.065000E-8	1.552272E-1
3.070000E-8	1.544820E-1
3.075000E-8	1.538825E-1
3.080000E-8	1.534628E-1
3.085000E-8	1.531716E-1
3.090000E-8	1.530089E-1
3.095000E-8	1.530003E-1
3.100000E-8	1.531117E-1
3.105000E-8	1.533258E-1
3.110000E-8	1.536598E-1
3.115000E-8	1.540795E-1
3.120000E-8	1.545420E-1
3.125000E-8	1.551244E-1
3.130000E-8	1.558353E-1
3.135000E-8	1.566575E-1
3.140000E-8	1.575739E-1
3.145000E-8	1.585931E-1
3.150000E-8	1.596723E-1
3.155000E-8	1.608456E-1
3.160000E-8	1.621389E-1
3.165000E-8	1.634579E-1
3.170000E-8	1.647940E-1
3.175000E-8	1.661900E-1
3.180000E-8	1.675689E-1
3.185000E-8	1.689393E-1
3.190000E-8	1.703696E-1
3.195000E-8	1.717657E-1
3.200000E-8	1.730332E-1
3.205000E-8	1.742494E-1
3.210000E-8	1.754571E-1
3.215000E-8	1.765533E-1
3.220000E-8	1.775725E-1
3.225000E-8	1.785661E-1
3.230000E-8	1.794739E-1
3.235000E-8	1.802876E-1
3.240000E-8	1.810156E-1
3.245000E-8	1.815637E-1
3.250000E-8	1.819919E-1
3.255000E-8	1.823859E-1
3.260000E-8	1.826172E-1
3.265000E-8	1.826172E-1
3.270000E-8	1.826000E-1
3.275000E-8	1.825144E-1
3.280000E-8	1.822489E-1
3.285000E-8	1.819234E-1
3.290000E-8	1.816065E-1
3.295000E-8	1.811612E-1
3.300000E-8	1.805873E-1
3.305000E-8	1.800135E-1
3.310000E-8	1.793711E-1
3.315000E-8	1.786260E-1
3.320000E-8	1.778295E-1
3.325000E-8	1.769302E-1
3.330000E-8	1.758510E-1
3.335000E-8	1.746605E-1
3.340000E-8	1.734358E-1
3.345000E-8	1.720826E-1
3.350000E-8	1.705837E-1
3.355000E-8	1.690421E-1
3.360000E-8	1.674833E-1
3.365000E-8	1.658817E-1
3.370000E-8	1.642801E-1
3.375000E-8	1.626956E-1
3.380000E-8	1.611197E-1
3.385000E-8	1.595609E-1
3.390000E-8	1.579850E-1
3.395000E-8	1.563920E-1
3.400000E-8	1.548417E-1
3.405000E-8	1.534200E-1
3.410000E-8	1.519811E-1
3.415000E-8	1.504309E-1
3.420000E-8	1.488893E-1
3.425000E-8	1.475018E-1
3.430000E-8	1.461914E-1
3.435000E-8	1.448553E-1
3.440000E-8	1.435620E-1
3.445000E-8	1.423629E-1
3.450000E-8	1.412581E-1
3.455000E-8	1.402475E-1
3.460000E-8	1.393139E-1
3.465000E-8	1.384489E-1
3.470000E-8	1.376866E-1
3.475000E-8	1.369929E-1
3.480000E-8	1.363077E-1
3.485000E-8	1.356996E-1
3.490000E-8	1.351943E-1
3.495000E-8	1.347146E-1
3.500000E-8	1.343121E-1
3.505000E-8	1.340209E-1
3.510000E-8	1.337554E-1
3.515000E-8	1.335070E-1
3.520000E-8	1.334385E-1
3.525000E-8	1.334984E-1
3.530000E-8	1.336269E-1
3.535000E-8	1.338496E-1
3.540000E-8	1.341579E-1
3.545000E-8	1.345433E-1
3.550000E-8	1.350829E-1
3.555000E-8	1.357167E-1
3.560000E-8	1.363248E-1
3.565000E-8	1.369929E-1
3.570000E-8	1.377637E-1
3.575000E-8	1.385088E-1
3.580000E-8	1.392197E-1
3.585000E-8	1.399734E-1
3.590000E-8	1.407528E-1
3.595000E-8	1.414979E-1
3.600000E-8	1.422602E-1
3.605000E-8	1.430567E-1
3.610000E-8	1.438446E-1
3.615000E-8	1.446326E-1
3.620000E-8	1.454120E-1
3.625000E-8	1.461828E-1
3.630000E-8	1.469108E-1
3.635000E-8	1.475446E-1
3.640000E-8	1.481013E-1
3.645000E-8	1.487094E-1
3.650000E-8	1.492832E-1
3.655000E-8	1.496858E-1
3.660000E-8	1.500027E-1
3.665000E-8	1.503196E-1
3.670000E-8	1.505936E-1
3.675000E-8	1.507478E-1
3.680000E-8	1.508677E-1
3.685000E-8	1.509448E-1
3.690000E-8	1.509191E-1
3.695000E-8	1.507906E-1
3.700000E-8	1.506022E-1
3.705000E-8	1.503453E-1
3.710000E-8	1.499599E-1
3.715000E-8	1.494031E-1
3.720000E-8	1.488293E-1
3.725000E-8	1.482726E-1
3.730000E-8	1.476731E-1
3.735000E-8	1.469879E-1
3.740000E-8	1.462856E-1
3.745000E-8	1.455661E-1
3.750000E-8	1.448638E-1
3.755000E-8	1.442300E-1
3.760000E-8	1.435877E-1
3.765000E-8	1.429025E-1
3.770000E-8	1.422088E-1
3.775000E-8	1.414636E-1
3.780000E-8	1.406072E-1
3.785000E-8	1.396907E-1
3.790000E-8	1.387315E-1
3.795000E-8	1.377037E-1
3.800000E-8	1.366074E-1
3.805000E-8	1.355197E-1
3.810000E-8	1.343806E-1
3.815000E-8	1.331387E-1
3.820000E-8	1.318797E-1
3.825000E-8	1.307320E-1
3.830000E-8	1.296614E-1
3.835000E-8	1.285652E-1
3.840000E-8	1.274603E-1
3.845000E-8	1.264839E-1
3.850000E-8	1.256275E-1
3.855000E-8	1.247710E-1
3.860000E-8	1.239488E-1
3.865000E-8	1.232379E-1
3.870000E-8	1.225955E-1
3.875000E-8	1.219960E-1
3.880000E-8	1.214564E-1
3.885000E-8	1.209597E-1
3.890000E-8	1.205229E-1
3.895000E-8	1.201289E-1
3.900000E-8	1.197349E-1
3.905000E-8	1.193752E-1
3.910000E-8	1.190497E-1
3.915000E-8	1.187243E-1
3.920000E-8	1.183560E-1
3.925000E-8	1.180648E-1
3.930000E-8	1.177993E-1
3.935000E-8	1.174824E-1
3.940000E-8	1.171826E-1
3.945000E-8	1.170028E-1
3.950000E-8	1.168657E-1
3.955000E-8	1.167630E-1
3.960000E-8	1.167801E-1
3.965000E-8	1.168829E-1
3.970000E-8	1.170542E-1
3.975000E-8	1.173454E-1
3.980000E-8	1.177479E-1
3.985000E-8	1.182275E-1
3.990000E-8	1.187757E-1
3.995000E-8	1.193666E-1
4.000000E-8	1.199747E-1
4.005000E-8	1.206257E-1
4.010000E-8	1.212937E-1
4.015000E-8	1.218418E-1
4.020000E-8	1.222615E-1
4.025000E-8	1.226726E-1
4.030000E-8	1.230495E-1
4.035000E-8	1.233064E-1
4.040000E-8	1.234606E-1
4.045000E-8	1.235976E-1
4.050000E-8	1.237175E-1
4.055000E-8	1.238032E-1
4.060000E-8	1.239059E-1
4.065000E-8	1.240515E-1
4.070000E-8	1.241971E-1
4.075000E-8	1.243427E-1
4.080000E-8	1.245312E-1
4.085000E-8	1.247881E-1
4.090000E-8	1.250451E-1
4.095000E-8	1.252592E-1
4.100000E-8	1.254647E-1
4.105000E-8	1.256103E-1
4.110000E-8	1.256960E-1
4.115000E-8	1.257045E-1
4.120000E-8	1.256446E-1
4.125000E-8	1.255161E-1
4.130000E-8	1.253106E-1
4.135000E-8	1.249251E-1
4.140000E-8	1.244027E-1
4.145000E-8	1.239145E-1
4.150000E-8	1.234263E-1
4.155000E-8	1.228610E-1
4.160000E-8	1.222530E-1
4.165000E-8	1.216449E-1
4.170000E-8	1.210025E-1
4.175000E-8	1.203516E-1
4.180000E-8	1.198291E-1
4.185000E-8	1.193923E-1
4.190000E-8	1.188870E-1
4.195000E-8	1.183217E-1
4.200000E-8	1.177650E-1
4.205000E-8	1.172340E-1
4.210000E-8	1.166773E-1
4.215000E-8	1.160264E-1
4.220000E-8	1.153241E-1
4.225000E-8	1.146560E-1
4.230000E-8	1.139880E-1
4.235000E-8	1.132857E-1
4.240000E-8	1.125577E-1
4.245000E-8	1.118468E-1
4.250000E-8	1.111531E-1
4.255000E-8	1.104679E-1
4.260000E-8	1.097998E-1
4.265000E-8	1.091404E-1
4.270000E-8	1.085151E-1
4.275000E-8	1.078385E-1
4.280000E-8	1.071276E-1
4.285000E-8	1.064939E-1
4.290000E-8	1.059628E-1
4.295000E-8	1.053719E-1
4.300000E-8	1.047809E-1
4.305000E-8	1.043784E-1
4.310000E-8	1.040957E-1
