Study Name	Cu3Ti_inSitu
8.800000E-9	-1.062028E-3
8.850000E-9	-5.567093E-4
8.900000E-9	-8.566556E-6
8.950000E-9	5.481409E-4
9.000000E-9	1.036330E-3
9.050000E-9	1.438873E-3
9.100000E-9	1.772897E-3
9.150000E-9	1.987015E-3
9.200000E-9	2.012710E-3
9.250000E-9	1.841415E-3
9.300000E-9	1.507391E-3
9.350000E-9	1.062025E-3
9.400000E-9	5.567056E-4
9.450000E-9	-8.566556E-6
9.500000E-9	-5.995329E-4
9.550000E-9	-1.164805E-3
9.600000E-9	-1.652995E-3
9.650000E-9	-2.021278E-3
9.700000E-9	-2.286785E-3
9.750000E-9	-2.440950E-3
9.800000E-9	-2.483773E-3
9.850000E-9	-2.458079E-3
9.900000E-9	-2.389561E-3
9.950000E-9	-2.261090E-3
1.000000E-8	-2.115490E-3
1.005000E-8	-2.012713E-3
1.010000E-8	-1.952760E-3
1.015000E-8	-1.918501E-3
1.020000E-8	-1.944195E-3
1.025000E-8	-2.038408E-3
1.030000E-8	-2.149749E-3
1.035000E-8	-2.278220E-3
1.040000E-8	-2.432385E-3
1.045000E-8	-2.612244E-3
1.050000E-8	-2.749280E-3
1.055000E-8	-2.809233E-3
1.060000E-8	-2.826363E-3
1.065000E-8	-2.826363E-3
1.070000E-8	-2.834927E-3
1.075000E-8	-2.826363E-3
1.080000E-8	-2.800668E-3
1.085000E-8	-2.749280E-3
1.090000E-8	-2.715021E-3
1.095000E-8	-2.715021E-3
1.100000E-8	-2.706456E-3
1.105000E-8	-2.715021E-3
1.110000E-8	-2.774974E-3
1.115000E-8	-2.860622E-3
1.120000E-8	-2.877751E-3
1.125000E-8	-2.834927E-3
1.130000E-8	-2.800668E-3
1.135000E-8	-2.757845E-3
1.140000E-8	-2.697892E-3
1.145000E-8	-2.620809E-3
1.150000E-8	-2.509468E-3
1.155000E-8	-2.380997E-3
1.160000E-8	-2.269655E-3
1.165000E-8	-2.175443E-3
1.170000E-8	-2.055537E-3
1.175000E-8	-1.969890E-3
1.180000E-8	-1.944195E-3
1.185000E-8	-1.969890E-3
1.190000E-8	-2.021278E-3
1.195000E-8	-2.106925E-3
1.200000E-8	-2.201137E-3
1.205000E-8	-2.295349E-3
1.210000E-8	-2.398126E-3
1.215000E-8	-2.509468E-3
1.220000E-8	-2.620809E-3
1.225000E-8	-2.697892E-3
1.230000E-8	-2.723586E-3
1.235000E-8	-2.723586E-3
1.240000E-8	-2.706456E-3
1.245000E-8	-2.655068E-3
1.250000E-8	-2.569421E-3
1.255000E-8	-2.492338E-3
1.260000E-8	-2.440950E-3
1.265000E-8	-2.372432E-3
1.270000E-8	-2.269655E-3
1.275000E-8	-2.209702E-3
1.280000E-8	-2.218267E-3
1.285000E-8	-2.235396E-3
1.290000E-8	-2.269655E-3
1.295000E-8	-2.329608E-3
1.300000E-8	-2.363867E-3
1.305000E-8	-2.372432E-3
1.310000E-8	-2.432385E-3
1.315000E-8	-2.535162E-3
1.320000E-8	-2.577985E-3
1.325000E-8	-2.560856E-3
1.330000E-8	-2.543727E-3
1.335000E-8	-2.483773E-3
1.340000E-8	-2.372432E-3
1.345000E-8	-2.252526E-3
1.350000E-8	-2.141184E-3
1.355000E-8	-1.978454E-3
1.360000E-8	-1.721513E-3
1.365000E-8	-1.404618E-3
1.370000E-8	-1.062028E-3
1.375000E-8	-6.252271E-4
1.380000E-8	-8.564912E-5
1.385000E-8	5.823998E-4
1.390000E-8	1.498826E-3
1.395000E-8	2.860618E-3
1.400000E-8	4.847635E-3
1.405000E-8	7.725384E-3
1.410000E-8	1.193067E-2
1.415000E-8	1.786602E-2
1.420000E-8	2.583979E-2
1.425000E-8	3.608320E-2
1.430000E-8	4.875900E-2
1.435000E-8	6.379867E-2
1.440000E-8	8.086818E-2
1.445000E-8	9.936799E-2
1.450000E-8	1.183731E-1
1.455000E-8	1.369072E-1
1.460000E-8	1.543450E-1
1.465000E-8	1.702583E-1
1.470000E-8	1.840732E-1
1.475000E-8	1.951645E-1
1.480000E-8	2.031982E-1
1.485000E-8	2.081829E-1
1.490000E-8	2.104268E-1
1.495000E-8	2.104183E-1
1.500000E-8	2.088509E-1
1.505000E-8	2.063843E-1
1.510000E-8	2.036864E-1
1.515000E-8	2.013825E-1
1.520000E-8	2.000207E-1
1.525000E-8	1.999094E-1
1.530000E-8	2.011684E-1
1.535000E-8	2.038577E-1
1.540000E-8	2.078660E-1
1.545000E-8	2.128592E-1
1.550000E-8	2.184948E-1
1.555000E-8	2.244045E-1
1.560000E-8	2.302456E-1
1.565000E-8	2.357784E-1
1.570000E-8	2.408745E-1
1.575000E-8	2.453795E-1
1.580000E-8	2.492765E-1
1.585000E-8	2.526424E-1
1.590000E-8	2.554945E-1
1.595000E-8	2.578069E-1
1.600000E-8	2.596997E-1
1.605000E-8	2.611900E-1
1.610000E-8	2.622520E-1
1.615000E-8	2.629115E-1
1.620000E-8	2.632198E-1
1.625000E-8	2.631513E-1
1.630000E-8	2.626974E-1
1.635000E-8	2.617724E-1
1.640000E-8	2.602393E-1
1.645000E-8	2.580724E-1
1.650000E-8	2.552889E-1
1.655000E-8	2.517602E-1
1.660000E-8	2.473408E-1
1.665000E-8	2.420735E-1
1.670000E-8	2.360097E-1
1.675000E-8	2.292436E-1
1.680000E-8	2.219464E-1
1.685000E-8	2.142724E-1
1.690000E-8	2.063072E-1
1.695000E-8	1.982050E-1
1.700000E-8	1.901884E-1
1.705000E-8	1.824459E-1
1.710000E-8	1.750203E-1
1.715000E-8	1.679629E-1
1.720000E-8	1.613252E-1
1.725000E-8	1.551415E-1
1.730000E-8	1.494374E-1
1.735000E-8	1.442729E-1
1.740000E-8	1.396565E-1
1.745000E-8	1.355283E-1
1.750000E-8	1.318454E-1
1.755000E-8	1.286080E-1
1.760000E-8	1.257902E-1
1.765000E-8	1.233407E-1
1.770000E-8	1.212081E-1
1.775000E-8	1.194180E-1
1.780000E-8	1.179021E-1
1.785000E-8	1.166345E-1
1.790000E-8	1.156324E-1
1.795000E-8	1.149044E-1
1.800000E-8	1.144248E-1
1.805000E-8	1.142192E-1
1.810000E-8	1.143049E-1
1.815000E-8	1.146218E-1
1.820000E-8	1.151614E-1
1.825000E-8	1.159836E-1
1.830000E-8	1.171141E-1
1.835000E-8	1.185102E-1
1.840000E-8	1.201460E-1
1.845000E-8	1.220131E-1
1.850000E-8	1.241201E-1
1.855000E-8	1.264325E-1
1.860000E-8	1.289506E-1
1.865000E-8	1.316913E-1
1.870000E-8	1.346376E-1
1.875000E-8	1.377123E-1
1.880000E-8	1.409412E-1
1.885000E-8	1.443328E-1
1.890000E-8	1.478187E-1
1.895000E-8	1.513645E-1
1.900000E-8	1.549274E-1
1.905000E-8	1.584304E-1
1.910000E-8	1.618049E-1
1.915000E-8	1.650509E-1
1.920000E-8	1.681085E-1
1.925000E-8	1.708664E-1
1.930000E-8	1.732816E-1
1.935000E-8	1.753371E-1
1.940000E-8	1.770330E-1
1.945000E-8	1.783776E-1
1.950000E-8	1.793968E-1
1.955000E-8	1.800221E-1
1.960000E-8	1.802105E-1
1.965000E-8	1.800306E-1
1.970000E-8	1.795681E-1
1.975000E-8	1.788401E-1
1.980000E-8	1.778209E-1
1.985000E-8	1.765448E-1
1.990000E-8	1.750374E-1
1.995000E-8	1.733073E-1
2.000000E-8	1.714059E-1
2.005000E-8	1.694360E-1
2.010000E-8	1.673805E-1
2.015000E-8	1.652393E-1
2.020000E-8	1.630981E-1
2.025000E-8	1.609655E-1
2.030000E-8	1.588243E-1
2.035000E-8	1.567346E-1
2.040000E-8	1.547390E-1
2.045000E-8	1.528119E-1
2.050000E-8	1.509105E-1
2.055000E-8	1.490777E-1
2.060000E-8	1.473219E-1
2.065000E-8	1.456261E-1
2.070000E-8	1.440074E-1
2.075000E-8	1.424571E-1
2.080000E-8	1.409069E-1
2.085000E-8	1.393310E-1
2.090000E-8	1.377551E-1
2.095000E-8	1.362220E-1
2.100000E-8	1.347061E-1
2.105000E-8	1.331901E-1
2.110000E-8	1.316399E-1
2.115000E-8	1.300982E-1
2.120000E-8	1.285652E-1
2.125000E-8	1.270149E-1
2.130000E-8	1.254476E-1
2.135000E-8	1.239059E-1
2.140000E-8	1.223729E-1
2.145000E-8	1.208055E-1
2.150000E-8	1.192553E-1
2.155000E-8	1.177479E-1
2.160000E-8	1.162748E-1
2.165000E-8	1.148445E-1
2.170000E-8	1.134570E-1
2.175000E-8	1.120781E-1
2.180000E-8	1.107420E-1
2.185000E-8	1.094915E-1
2.190000E-8	1.082924E-1
2.195000E-8	1.071362E-1
2.200000E-8	1.060228E-1
2.205000E-8	1.049436E-1
2.210000E-8	1.038730E-1
2.215000E-8	1.028367E-1
2.220000E-8	1.018689E-1
2.225000E-8	1.009439E-1
2.230000E-8	1.000789E-1
2.235000E-8	9.928235E-2
2.240000E-8	9.858004E-2
2.245000E-8	9.798907E-2
2.250000E-8	9.752658E-2
2.255000E-8	9.723538E-2
2.260000E-8	9.710690E-2
2.265000E-8	9.711547E-2
2.270000E-8	9.725251E-2
2.275000E-8	9.755227E-2
2.280000E-8	9.804046E-2
2.285000E-8	9.869138E-2
2.290000E-8	9.948790E-2
2.295000E-8	1.004129E-1
2.300000E-8	1.014835E-1
2.305000E-8	1.027254E-1
2.310000E-8	1.040786E-1
2.315000E-8	1.055346E-1
2.320000E-8	1.071362E-1
2.325000E-8	1.088235E-1
2.330000E-8	1.105364E-1
2.335000E-8	1.122836E-1
2.340000E-8	1.141079E-1
2.345000E-8	1.159493E-1
2.350000E-8	1.177222E-1
2.355000E-8	1.193923E-1
2.360000E-8	1.209682E-1
2.365000E-8	1.224756E-1
2.370000E-8	1.239059E-1
2.375000E-8	1.252335E-1
2.380000E-8	1.264240E-1
2.385000E-8	1.275031E-1
2.390000E-8	1.284367E-1
2.395000E-8	1.291904E-1
2.400000E-8	1.297813E-1
2.405000E-8	1.302181E-1
2.410000E-8	1.304580E-1
2.415000E-8	1.304751E-1
2.420000E-8	1.303038E-1
2.425000E-8	1.299441E-1
2.430000E-8	1.294131E-1
2.435000E-8	1.287108E-1
2.440000E-8	1.278286E-1
2.445000E-8	1.267580E-1
2.450000E-8	1.255675E-1
2.455000E-8	1.243256E-1
2.460000E-8	1.229981E-1
2.465000E-8	1.215678E-1
2.470000E-8	1.200861E-1
2.475000E-8	1.185273E-1
2.480000E-8	1.168829E-1
2.485000E-8	1.151956E-1
2.490000E-8	1.134827E-1
2.495000E-8	1.117269E-1
2.500000E-8	1.099454E-1
2.505000E-8	1.081811E-1
2.510000E-8	1.063739E-1
2.515000E-8	1.045582E-1
2.520000E-8	1.027939E-1
2.525000E-8	1.010467E-1
2.530000E-8	9.926522E-2
2.535000E-8	9.750945E-2
2.540000E-8	9.580507E-2
2.545000E-8	9.412638E-2
2.550000E-8	9.253334E-2
2.555000E-8	9.101738E-2
2.560000E-8	8.954425E-2
2.565000E-8	8.813963E-2
2.570000E-8	8.684636E-2
2.575000E-8	8.559591E-2
2.580000E-8	8.436259E-2
2.585000E-8	8.325774E-2
2.590000E-8	8.224710E-2
2.595000E-8	8.125359E-2
2.600000E-8	8.031147E-2
2.605000E-8	7.953208E-2
2.610000E-8	7.886403E-2
2.615000E-8	7.827306E-2
2.620000E-8	7.781913E-2
2.625000E-8	7.750224E-2
2.630000E-8	7.727099E-2
2.635000E-8	7.714252E-2
2.640000E-8	7.717678E-2
2.645000E-8	7.736520E-2
2.650000E-8	7.769923E-2
2.655000E-8	7.815316E-2
2.660000E-8	7.866704E-2
2.665000E-8	7.921518E-2
2.670000E-8	7.981472E-2
2.675000E-8	8.044851E-2
2.680000E-8	8.108230E-2
2.685000E-8	8.171609E-2
2.690000E-8	8.233275E-2
2.695000E-8	8.292371E-2
2.700000E-8	8.353181E-2
2.705000E-8	8.414847E-2
2.710000E-8	8.472231E-2
2.715000E-8	8.529614E-2
2.720000E-8	8.590424E-2
2.725000E-8	8.650377E-2
2.730000E-8	8.706904E-2
2.735000E-8	8.766857E-2
2.740000E-8	8.829380E-2
2.745000E-8	8.888476E-2
2.750000E-8	8.941578E-2
2.755000E-8	8.994679E-2
2.760000E-8	9.047780E-2
2.765000E-8	9.095743E-2
2.770000E-8	9.136854E-2
2.775000E-8	9.171112E-2
2.780000E-8	9.198520E-2
2.785000E-8	9.223357E-2
2.790000E-8	9.243056E-2
2.795000E-8	9.258473E-2
2.800000E-8	9.275602E-2
2.805000E-8	9.290162E-2
2.810000E-8	9.298727E-2
2.815000E-8	9.304722E-2
2.820000E-8	9.315856E-2
2.825000E-8	9.327847E-2
2.830000E-8	9.334699E-2
2.835000E-8	9.335555E-2
2.840000E-8	9.329560E-2
2.845000E-8	9.318426E-2
2.850000E-8	9.306435E-2
2.855000E-8	9.290162E-2
2.860000E-8	9.263612E-2
2.865000E-8	9.228496E-2
2.870000E-8	9.189098E-2
2.875000E-8	9.144562E-2
2.880000E-8	9.094030E-2
2.885000E-8	9.045211E-2
2.890000E-8	8.994679E-2
2.895000E-8	8.939865E-2
2.900000E-8	8.884194E-2
2.905000E-8	8.832806E-2
2.910000E-8	8.783987E-2
2.915000E-8	8.733455E-2
2.920000E-8	8.682066E-2
2.925000E-8	8.627252E-2
2.930000E-8	8.570725E-2
2.935000E-8	8.512485E-2
2.940000E-8	8.449962E-2
2.945000E-8	8.384014E-2
2.950000E-8	8.316352E-2
2.955000E-8	8.243552E-2
2.960000E-8	8.158761E-2
2.965000E-8	8.072258E-2
2.970000E-8	7.986610E-2
2.975000E-8	7.895824E-2
2.980000E-8	7.797330E-2
2.985000E-8	7.696266E-2
2.990000E-8	7.588350E-2
2.995000E-8	7.474440E-2
3.000000E-8	7.363098E-2
3.005000E-8	7.255182E-2
3.010000E-8	7.142984E-2
3.015000E-8	7.028217E-2
3.020000E-8	6.913450E-2
3.025000E-8	6.804678E-2
3.030000E-8	6.704470E-2
3.035000E-8	6.611971E-2
3.040000E-8	6.520329E-2
3.045000E-8	6.435538E-2
3.050000E-8	6.364451E-2
3.055000E-8	6.299359E-2
3.060000E-8	6.234267E-2
3.065000E-8	6.176026E-2
3.070000E-8	6.128920E-2
3.075000E-8	6.088666E-2
3.080000E-8	6.056120E-2
3.085000E-8	6.032139E-2
3.090000E-8	6.017579E-2
3.095000E-8	6.014153E-2
3.100000E-8	6.024431E-2
3.105000E-8	6.044130E-2
3.110000E-8	6.069824E-2
3.115000E-8	6.104939E-2
3.120000E-8	6.151189E-2
3.125000E-8	6.201721E-2
3.130000E-8	6.254822E-2
3.135000E-8	6.313919E-2
3.140000E-8	6.373872E-2
3.145000E-8	6.434681E-2
3.150000E-8	6.500630E-2
3.155000E-8	6.571717E-2
3.160000E-8	6.645374E-2
3.165000E-8	6.724169E-2
3.170000E-8	6.804678E-2
3.175000E-8	6.882617E-2
3.180000E-8	6.963125E-2
3.185000E-8	7.053055E-2
3.190000E-8	7.144697E-2
3.195000E-8	7.229488E-2
3.200000E-8	7.310853E-2
3.205000E-8	7.387936E-2
3.210000E-8	7.458167E-2
3.215000E-8	7.527541E-2
3.220000E-8	7.595202E-2
3.225000E-8	7.652586E-2
3.230000E-8	7.699692E-2
3.235000E-8	7.743372E-2
3.240000E-8	7.779344E-2
3.245000E-8	7.807607E-2
3.250000E-8	7.829019E-2
3.255000E-8	7.836728E-2
3.260000E-8	7.829019E-2
3.265000E-8	7.810177E-2
3.270000E-8	7.780200E-2
3.275000E-8	7.733951E-2
3.280000E-8	7.679137E-2
3.285000E-8	7.620896E-2
3.290000E-8	7.550666E-2
3.295000E-8	7.472727E-2
3.300000E-8	7.396500E-2
3.305000E-8	7.321987E-2
3.310000E-8	7.246618E-2
3.315000E-8	7.173817E-2
3.320000E-8	7.101017E-2
3.325000E-8	7.023078E-2
3.330000E-8	6.947709E-2
3.335000E-8	6.879191E-2
3.340000E-8	6.809816E-2
3.345000E-8	6.738729E-2
3.350000E-8	6.670211E-2
3.355000E-8	6.599981E-2
3.360000E-8	6.526324E-2
3.365000E-8	6.456093E-2
3.370000E-8	6.387575E-2
3.375000E-8	6.316488E-2
3.380000E-8	6.243688E-2
3.385000E-8	6.172601E-2
3.390000E-8	6.104083E-2
3.395000E-8	6.041560E-2
3.400000E-8	5.987602E-2
3.405000E-8	5.931075E-2
3.410000E-8	5.873692E-2
3.415000E-8	5.824873E-2
3.420000E-8	5.783762E-2
3.425000E-8	5.739225E-2
3.430000E-8	5.698115E-2
3.435000E-8	5.662143E-2
3.440000E-8	5.625314E-2
3.445000E-8	5.589342E-2
3.450000E-8	5.558509E-2
3.455000E-8	5.529389E-2
3.460000E-8	5.501126E-2
3.465000E-8	5.472006E-2
3.470000E-8	5.437747E-2
3.475000E-8	5.399205E-2
3.480000E-8	5.364090E-2
3.485000E-8	5.334114E-2
3.490000E-8	5.303281E-2
3.495000E-8	5.276730E-2
3.500000E-8	5.258744E-2
3.505000E-8	5.242471E-2
3.510000E-8	5.228767E-2
3.515000E-8	5.224485E-2
3.520000E-8	5.226198E-2
3.525000E-8	5.229624E-2
3.530000E-8	5.234763E-2
3.535000E-8	5.239902E-2
3.540000E-8	5.245897E-2
3.545000E-8	5.254462E-2
3.550000E-8	5.265596E-2
3.555000E-8	5.273304E-2
3.560000E-8	5.278443E-2
3.565000E-8	5.290433E-2
3.570000E-8	5.310132E-2
3.575000E-8	5.329831E-2
3.580000E-8	5.352956E-2
3.585000E-8	5.382932E-2
3.590000E-8	5.418904E-2
3.595000E-8	5.456589E-2
3.600000E-8	5.498556E-2
3.605000E-8	5.545662E-2
3.610000E-8	5.596194E-2
3.615000E-8	5.643300E-2
3.620000E-8	5.686124E-2
3.625000E-8	5.727235E-2
3.630000E-8	5.767489E-2
3.635000E-8	5.806030E-2
3.640000E-8	5.842858E-2
3.645000E-8	5.879687E-2
3.650000E-8	5.910520E-2
3.655000E-8	5.936214E-2
3.660000E-8	5.961052E-2
3.665000E-8	5.987602E-2
3.670000E-8	6.009014E-2
3.675000E-8	6.022718E-2
3.680000E-8	6.031283E-2
3.685000E-8	6.038991E-2
3.690000E-8	6.043273E-2
3.695000E-8	6.044986E-2
3.700000E-8	6.045843E-2
3.705000E-8	6.043273E-2
3.710000E-8	6.034708E-2
3.715000E-8	6.024431E-2
3.720000E-8	6.016722E-2
3.725000E-8	6.009014E-2
3.730000E-8	5.995311E-2
3.735000E-8	5.977325E-2
3.740000E-8	5.955056E-2
3.745000E-8	5.925936E-2
3.750000E-8	5.889108E-2
3.755000E-8	5.849710E-2
3.760000E-8	5.805174E-2
3.765000E-8	5.749503E-2
3.770000E-8	5.686124E-2
3.775000E-8	5.621888E-2
3.780000E-8	5.553371E-2
3.785000E-8	5.479714E-2
3.790000E-8	5.406914E-2
3.795000E-8	5.337539E-2
3.800000E-8	5.268165E-2
3.805000E-8	5.201360E-2
3.810000E-8	5.137125E-2
3.815000E-8	5.072033E-2
3.820000E-8	5.009510E-2
3.825000E-8	4.953840E-2
3.830000E-8	4.896456E-2
3.835000E-8	4.834790E-2
3.840000E-8	4.773980E-2
3.845000E-8	4.716597E-2
3.850000E-8	4.659213E-2
3.855000E-8	4.600973E-2
3.860000E-8	4.543589E-2
3.865000E-8	4.485349E-2
3.870000E-8	4.432247E-2
3.875000E-8	4.390280E-2
3.880000E-8	4.353452E-2
3.885000E-8	4.318337E-2
3.890000E-8	4.286647E-2
3.895000E-8	4.262666E-2
3.900000E-8	4.244680E-2
3.905000E-8	4.230976E-2
3.910000E-8	4.218986E-2
3.915000E-8	4.208708E-2
3.920000E-8	4.201856E-2
3.925000E-8	4.200143E-2
3.930000E-8	4.197574E-2
3.935000E-8	4.197574E-2
3.940000E-8	4.204426E-2
3.945000E-8	4.215560E-2
3.950000E-8	4.223268E-2
3.955000E-8	4.232689E-2
3.960000E-8	4.248962E-2
3.965000E-8	4.267805E-2
3.970000E-8	4.285791E-2
3.975000E-8	4.306346E-2
3.980000E-8	4.329471E-2
3.985000E-8	4.350883E-2
3.990000E-8	4.373151E-2
3.995000E-8	4.398845E-2
4.000000E-8	4.425396E-2
4.005000E-8	4.447664E-2
4.010000E-8	4.465650E-2
4.015000E-8	4.483636E-2
4.020000E-8	4.504191E-2
4.025000E-8	4.523890E-2
4.030000E-8	4.542733E-2
4.035000E-8	4.561575E-2
4.040000E-8	4.579561E-2
4.045000E-8	4.594977E-2
4.050000E-8	4.614676E-2
4.055000E-8	4.636945E-2
4.060000E-8	4.658356E-2
4.065000E-8	4.677199E-2
4.070000E-8	4.693472E-2
4.075000E-8	4.708888E-2
4.080000E-8	4.724305E-2
4.085000E-8	4.743147E-2
4.090000E-8	4.765415E-2
4.095000E-8	4.785114E-2
4.100000E-8	4.799674E-2
4.105000E-8	4.812521E-2
4.110000E-8	4.826225E-2
4.115000E-8	4.838216E-2
4.120000E-8	4.846780E-2
4.125000E-8	4.853632E-2
4.130000E-8	4.857058E-2
4.135000E-8	4.855345E-2
4.140000E-8	4.848493E-2
4.145000E-8	4.839072E-2
4.150000E-8	4.829651E-2
4.155000E-8	4.817660E-2
4.160000E-8	4.800531E-2
4.165000E-8	4.779119E-2
4.170000E-8	4.757707E-2
4.175000E-8	4.737152E-2
4.180000E-8	4.718309E-2
4.185000E-8	4.696041E-2
4.190000E-8	4.668634E-2
4.195000E-8	4.638657E-2
4.200000E-8	4.613820E-2
4.205000E-8	4.590695E-2
4.210000E-8	4.563288E-2
4.215000E-8	4.532455E-2
4.220000E-8	4.499909E-2
4.225000E-8	4.463081E-2
