Study Name	Cu3Ti_inSitu
8.800000E-9	-3.348811E-3
8.850000E-9	-3.502976E-3
8.900000E-9	-3.682836E-3
8.950000E-9	-3.871260E-3
9.000000E-9	-4.008295E-3
9.050000E-9	-4.128202E-3
9.100000E-9	-4.230978E-3
9.150000E-9	-4.273802E-3
9.200000E-9	-4.230978E-3
9.250000E-9	-4.179590E-3
9.300000E-9	-4.119637E-3
9.350000E-9	-3.974036E-3
9.400000E-9	-3.819871E-3
9.450000E-9	-3.759918E-3
9.500000E-9	-3.759918E-3
9.550000E-9	-3.708530E-3
9.600000E-9	-3.648577E-3
9.650000E-9	-3.674271E-3
9.700000E-9	-3.759918E-3
9.750000E-9	-3.828436E-3
9.800000E-9	-3.879824E-3
9.850000E-9	-3.956907E-3
9.900000E-9	-4.051119E-3
9.950000E-9	-4.076813E-3
1.000000E-8	-4.068248E-3
1.005000E-8	-4.102507E-3
1.010000E-8	-4.111072E-3
1.015000E-8	-3.999731E-3
1.020000E-8	-3.862695E-3
1.025000E-8	-3.794177E-3
1.030000E-8	-3.708530E-3
1.035000E-8	-3.562929E-3
1.040000E-8	-3.443023E-3
1.045000E-8	-3.391635E-3
1.050000E-8	-3.340246E-3
1.055000E-8	-3.297423E-3
1.060000E-8	-3.297423E-3
1.065000E-8	-3.348811E-3
1.070000E-8	-3.434458E-3
1.075000E-8	-3.502976E-3
1.080000E-8	-3.554365E-3
1.085000E-8	-3.640012E-3
1.090000E-8	-3.725659E-3
1.095000E-8	-3.734224E-3
1.100000E-8	-3.674271E-3
1.105000E-8	-3.597188E-3
1.110000E-8	-3.537235E-3
1.115000E-8	-3.460153E-3
1.120000E-8	-3.374505E-3
1.125000E-8	-3.297423E-3
1.130000E-8	-3.246034E-3
1.135000E-8	-3.194646E-3
1.140000E-8	-3.160387E-3
1.145000E-8	-3.194646E-3
1.150000E-8	-3.254599E-3
1.155000E-8	-3.280293E-3
1.160000E-8	-3.288858E-3
1.165000E-8	-3.305988E-3
1.170000E-8	-3.331682E-3
1.175000E-8	-3.331682E-3
1.180000E-8	-3.288858E-3
1.185000E-8	-3.237470E-3
1.190000E-8	-3.211775E-3
1.195000E-8	-3.186081E-3
1.200000E-8	-3.091869E-3
1.205000E-8	-3.049046E-3
1.210000E-8	-3.126128E-3
1.215000E-8	-3.228905E-3
1.220000E-8	-3.288858E-3
1.225000E-8	-3.391635E-3
1.230000E-8	-3.545800E-3
1.235000E-8	-3.682836E-3
1.240000E-8	-3.811307E-3
1.245000E-8	-3.965472E-3
1.250000E-8	-4.093943E-3
1.255000E-8	-4.162461E-3
1.260000E-8	-4.171025E-3
1.265000E-8	-4.153896E-3
1.270000E-8	-4.153896E-3
1.275000E-8	-4.111072E-3
1.280000E-8	-3.999731E-3
1.285000E-8	-3.896954E-3
1.290000E-8	-3.819871E-3
1.295000E-8	-3.699965E-3
1.300000E-8	-3.562929E-3
1.305000E-8	-3.494412E-3
1.310000E-8	-3.485847E-3
1.315000E-8	-3.511541E-3
1.320000E-8	-3.571494E-3
1.325000E-8	-3.708530E-3
1.330000E-8	-3.922648E-3
1.335000E-8	-4.136766E-3
1.340000E-8	-4.282367E-3
1.345000E-8	-4.462226E-3
1.350000E-8	-4.736297E-3
1.355000E-8	-5.027498E-3
1.360000E-8	-5.344393E-3
1.365000E-8	-5.909665E-3
1.370000E-8	-6.860350E-3
1.375000E-8	-8.359178E-3
1.380000E-8	-1.080869E-2
1.385000E-8	-1.462000E-2
1.390000E-8	-2.006716E-2
1.395000E-8	-2.742427E-2
1.400000E-8	-3.699963E-2
1.405000E-8	-4.891317E-2
1.410000E-8	-6.313063E-2
1.415000E-8	-7.930940E-2
1.420000E-8	-9.661872E-2
1.425000E-8	-1.141165E-1
1.430000E-8	-1.310746E-1
1.435000E-8	-1.469108E-1
1.440000E-8	-1.609827E-1
1.445000E-8	-1.727163E-1
1.450000E-8	-1.817179E-1
1.455000E-8	-1.878074E-1
1.460000E-8	-1.909678E-1
1.465000E-8	-1.914902E-1
1.470000E-8	-1.900599E-1
1.475000E-8	-1.873963E-1
1.480000E-8	-1.840817E-1
1.485000E-8	-1.807843E-1
1.490000E-8	-1.782063E-1
1.495000E-8	-1.767589E-1
1.500000E-8	-1.765790E-1
1.505000E-8	-1.777610E-1
1.510000E-8	-1.802961E-1
1.515000E-8	-1.839704E-1
1.520000E-8	-1.884241E-1
1.525000E-8	-1.933573E-1
1.530000E-8	-1.985133E-1
1.535000E-8	-2.036093E-1
1.540000E-8	-2.084313E-1
1.545000E-8	-2.128421E-1
1.550000E-8	-2.168504E-1
1.555000E-8	-2.204647E-1
1.560000E-8	-2.236765E-1
1.565000E-8	-2.264686E-1
1.570000E-8	-2.289181E-1
1.575000E-8	-2.311107E-1
1.580000E-8	-2.329863E-1
1.585000E-8	-2.344338E-1
1.590000E-8	-2.354444E-1
1.595000E-8	-2.360611E-1
1.600000E-8	-2.361553E-1
1.605000E-8	-2.355900E-1
1.610000E-8	-2.343738E-1
1.615000E-8	-2.325667E-1
1.620000E-8	-2.300572E-1
1.625000E-8	-2.267684E-1
1.630000E-8	-2.227943E-1
1.635000E-8	-2.182807E-1
1.640000E-8	-2.132618E-1
1.645000E-8	-2.077889E-1
1.650000E-8	-2.020163E-1
1.655000E-8	-1.961494E-1
1.660000E-8	-1.903169E-1
1.665000E-8	-1.845442E-1
1.670000E-8	-1.789172E-1
1.675000E-8	-1.735899E-1
1.680000E-8	-1.686481E-1
1.685000E-8	-1.640917E-1
1.690000E-8	-1.599206E-1
1.695000E-8	-1.561950E-1
1.700000E-8	-1.529489E-1
1.705000E-8	-1.500798E-1
1.710000E-8	-1.475960E-1
1.715000E-8	-1.455233E-1
1.720000E-8	-1.438018E-1
1.725000E-8	-1.423629E-1
1.730000E-8	-1.411896E-1
1.735000E-8	-1.402646E-1
1.740000E-8	-1.395023E-1
1.745000E-8	-1.388343E-1
1.750000E-8	-1.382519E-1
1.755000E-8	-1.377294E-1
1.760000E-8	-1.371898E-1
1.765000E-8	-1.365561E-1
1.770000E-8	-1.358623E-1
1.775000E-8	-1.351172E-1
1.780000E-8	-1.343035E-1
1.785000E-8	-1.334385E-1
1.790000E-8	-1.325649E-1
1.795000E-8	-1.316656E-1
1.800000E-8	-1.307406E-1
1.805000E-8	-1.298499E-1
1.810000E-8	-1.290619E-1
1.815000E-8	-1.283767E-1
1.820000E-8	-1.277943E-1
1.825000E-8	-1.273147E-1
1.830000E-8	-1.269807E-1
1.835000E-8	-1.268265E-1
1.840000E-8	-1.268608E-1
1.845000E-8	-1.270578E-1
1.850000E-8	-1.274089E-1
1.855000E-8	-1.279913E-1
1.860000E-8	-1.288050E-1
1.865000E-8	-1.297985E-1
1.870000E-8	-1.309547E-1
1.875000E-8	-1.322908E-1
1.880000E-8	-1.337811E-1
1.885000E-8	-1.353570E-1
1.890000E-8	-1.369843E-1
1.895000E-8	-1.386972E-1
1.900000E-8	-1.404530E-1
1.905000E-8	-1.421574E-1
1.910000E-8	-1.438189E-1
1.915000E-8	-1.454719E-1
1.920000E-8	-1.470393E-1
1.925000E-8	-1.484439E-1
1.930000E-8	-1.497457E-1
1.935000E-8	-1.510133E-1
1.940000E-8	-1.522295E-1
1.945000E-8	-1.533258E-1
1.950000E-8	-1.543450E-1
1.955000E-8	-1.553471E-1
1.960000E-8	-1.563149E-1
1.965000E-8	-1.571885E-1
1.970000E-8	-1.579850E-1
1.975000E-8	-1.587644E-1
1.980000E-8	-1.594838E-1
1.985000E-8	-1.600662E-1
1.990000E-8	-1.605630E-1
1.995000E-8	-1.610341E-1
2.000000E-8	-1.613681E-1
2.005000E-8	-1.615051E-1
2.010000E-8	-1.615308E-1
2.015000E-8	-1.614537E-1
2.020000E-8	-1.611797E-1
2.025000E-8	-1.607086E-1
2.030000E-8	-1.600834E-1
2.035000E-8	-1.593211E-1
2.040000E-8	-1.583875E-1
2.045000E-8	-1.572656E-1
2.050000E-8	-1.559723E-1
2.055000E-8	-1.545848E-1
2.060000E-8	-1.530689E-1
2.065000E-8	-1.513902E-1
2.070000E-8	-1.495830E-1
2.075000E-8	-1.477159E-1
2.080000E-8	-1.458145E-1
2.085000E-8	-1.438361E-1
2.090000E-8	-1.417720E-1
2.095000E-8	-1.396651E-1
2.100000E-8	-1.375753E-1
2.105000E-8	-1.354855E-1
2.110000E-8	-1.334042E-1
2.115000E-8	-1.313744E-1
2.120000E-8	-1.294473E-1
2.125000E-8	-1.275802E-1
2.130000E-8	-1.257302E-1
2.135000E-8	-1.239402E-1
2.140000E-8	-1.222786E-1
2.145000E-8	-1.207456E-1
2.150000E-8	-1.192810E-1
2.155000E-8	-1.178764E-1
2.160000E-8	-1.165831E-1
2.165000E-8	-1.153583E-1
2.170000E-8	-1.141250E-1
2.175000E-8	-1.129345E-1
2.180000E-8	-1.118639E-1
2.185000E-8	-1.108619E-1
2.190000E-8	-1.098341E-1
2.195000E-8	-1.088577E-1
2.200000E-8	-1.080012E-1
2.205000E-8	-1.072390E-1
2.210000E-8	-1.065110E-1
2.215000E-8	-1.058172E-1
2.220000E-8	-1.051834E-1
2.225000E-8	-1.046096E-1
2.230000E-8	-1.041129E-1
2.235000E-8	-1.036932E-1
2.240000E-8	-1.033420E-1
2.245000E-8	-1.030423E-1
2.250000E-8	-1.028538E-1
2.255000E-8	-1.027853E-1
2.260000E-8	-1.028110E-1
2.265000E-8	-1.029309E-1
2.270000E-8	-1.031793E-1
2.275000E-8	-1.035476E-1
2.280000E-8	-1.040443E-1
2.285000E-8	-1.046953E-1
2.290000E-8	-1.054832E-1
2.295000E-8	-1.063739E-1
2.300000E-8	-1.073418E-1
2.305000E-8	-1.083781E-1
2.310000E-8	-1.095001E-1
2.315000E-8	-1.106820E-1
2.320000E-8	-1.118554E-1
2.325000E-8	-1.130116E-1
2.330000E-8	-1.141593E-1
2.335000E-8	-1.152641E-1
2.340000E-8	-1.163347E-1
2.345000E-8	-1.173882E-1
2.350000E-8	-1.183903E-1
2.355000E-8	-1.193324E-1
2.360000E-8	-1.202574E-1
2.365000E-8	-1.211310E-1
2.370000E-8	-1.219018E-1
2.375000E-8	-1.226469E-1
2.380000E-8	-1.234092E-1
2.385000E-8	-1.241029E-1
2.390000E-8	-1.246853E-1
2.395000E-8	-1.252249E-1
2.400000E-8	-1.257302E-1
2.405000E-8	-1.261071E-1
2.410000E-8	-1.263812E-1
2.415000E-8	-1.266038E-1
2.420000E-8	-1.267837E-1
2.425000E-8	-1.268522E-1
2.430000E-8	-1.268351E-1
2.435000E-8	-1.267666E-1
2.440000E-8	-1.266467E-1
2.445000E-8	-1.264411E-1
2.450000E-8	-1.261670E-1
2.455000E-8	-1.258501E-1
2.460000E-8	-1.254305E-1
2.465000E-8	-1.249423E-1
2.470000E-8	-1.243941E-1
2.475000E-8	-1.237518E-1
2.480000E-8	-1.230238E-1
2.485000E-8	-1.222187E-1
2.490000E-8	-1.213194E-1
2.495000E-8	-1.203345E-1
2.500000E-8	-1.193153E-1
2.505000E-8	-1.182275E-1
2.510000E-8	-1.170285E-1
2.515000E-8	-1.157951E-1
2.520000E-8	-1.145447E-1
2.525000E-8	-1.132172E-1
2.530000E-8	-1.118211E-1
2.535000E-8	-1.104079E-1
2.540000E-8	-1.089519E-1
2.545000E-8	-1.074360E-1
2.550000E-8	-1.059457E-1
2.555000E-8	-1.044469E-1
2.560000E-8	-1.029309E-1
2.565000E-8	-1.014407E-1
2.570000E-8	-1.000275E-1
2.575000E-8	-9.867425E-2
2.580000E-8	-9.738098E-2
2.585000E-8	-9.614766E-2
2.590000E-8	-9.494860E-2
2.595000E-8	-9.377523E-2
2.600000E-8	-9.268751E-2
2.605000E-8	-9.169400E-2
2.610000E-8	-9.073475E-2
2.615000E-8	-8.977550E-2
2.620000E-8	-8.886764E-2
2.625000E-8	-8.806255E-2
2.630000E-8	-8.730886E-2
2.635000E-8	-8.661511E-2
2.640000E-8	-8.604128E-2
2.645000E-8	-8.559591E-2
2.650000E-8	-8.526189E-2
2.655000E-8	-8.502207E-2
2.660000E-8	-8.489360E-2
2.665000E-8	-8.488504E-2
2.670000E-8	-8.501351E-2
2.675000E-8	-8.522763E-2
2.680000E-8	-8.551883E-2
2.685000E-8	-8.591281E-2
2.690000E-8	-8.637530E-2
2.695000E-8	-8.685493E-2
2.700000E-8	-8.742020E-2
2.705000E-8	-8.809681E-2
2.710000E-8	-8.875630E-2
2.715000E-8	-8.938152E-2
2.720000E-8	-9.010096E-2
2.725000E-8	-9.089748E-2
2.730000E-8	-9.167687E-2
2.735000E-8	-9.240487E-2
2.740000E-8	-9.314144E-2
2.745000E-8	-9.392083E-2
2.750000E-8	-9.472591E-2
2.755000E-8	-9.548817E-2
2.760000E-8	-9.622474E-2
2.765000E-8	-9.697844E-2
2.770000E-8	-9.768075E-2
2.775000E-8	-9.830597E-2
2.780000E-8	-9.896545E-2
2.785000E-8	-9.962494E-2
2.790000E-8	-1.001988E-1
2.795000E-8	-1.007469E-1
2.800000E-8	-1.013293E-1
2.805000E-8	-1.018175E-1
2.810000E-8	-1.022201E-1
2.815000E-8	-1.026312E-1
2.820000E-8	-1.029994E-1
2.825000E-8	-1.033163E-1
2.830000E-8	-1.036247E-1
2.835000E-8	-1.038388E-1
2.840000E-8	-1.039330E-1
2.845000E-8	-1.040186E-1
2.850000E-8	-1.040786E-1
2.855000E-8	-1.040186E-1
2.860000E-8	-1.038816E-1
2.865000E-8	-1.037531E-1
2.870000E-8	-1.035305E-1
2.875000E-8	-1.032050E-1
2.880000E-8	-1.028624E-1
2.885000E-8	-1.024856E-1
2.890000E-8	-1.020231E-1
2.895000E-8	-1.015177E-1
2.900000E-8	-1.010124E-1
2.905000E-8	-1.004643E-1
2.910000E-8	-9.987332E-2
2.915000E-8	-9.925666E-2
2.920000E-8	-9.860574E-2
2.925000E-8	-9.791199E-2
2.930000E-8	-9.714973E-2
2.935000E-8	-9.631039E-2
2.940000E-8	-9.541109E-2
2.945000E-8	-9.442615E-2
2.950000E-8	-9.337269E-2
2.955000E-8	-9.231922E-2
2.960000E-8	-9.127433E-2
2.965000E-8	-9.018661E-2
2.970000E-8	-8.909889E-2
2.975000E-8	-8.801973E-2
2.980000E-8	-8.698340E-2
2.985000E-8	-8.600702E-2
2.990000E-8	-8.509916E-2
2.995000E-8	-8.421699E-2
3.000000E-8	-8.334339E-2
3.005000E-8	-8.252117E-2
3.010000E-8	-8.176748E-2
3.015000E-8	-8.099665E-2
3.020000E-8	-8.020013E-2
3.025000E-8	-7.946356E-2
3.030000E-8	-7.877839E-2
3.035000E-8	-7.809321E-2
3.040000E-8	-7.740803E-2
3.045000E-8	-7.684276E-2
3.050000E-8	-7.637170E-2
3.055000E-8	-7.588351E-2
3.060000E-8	-7.544671E-2
3.065000E-8	-7.516407E-2
3.070000E-8	-7.498421E-2
3.075000E-8	-7.480435E-2
3.080000E-8	-7.470158E-2
3.085000E-8	-7.469301E-2
3.090000E-8	-7.474440E-2
3.095000E-8	-7.485574E-2
3.100000E-8	-7.499278E-2
3.105000E-8	-7.515551E-2
3.110000E-8	-7.536962E-2
3.115000E-8	-7.560944E-2
3.120000E-8	-7.583212E-2
3.125000E-8	-7.611476E-2
3.130000E-8	-7.648304E-2
3.135000E-8	-7.688558E-2
3.140000E-8	-7.730525E-2
3.145000E-8	-7.779344E-2
3.150000E-8	-7.829876E-2
3.155000E-8	-7.882977E-2
3.160000E-8	-7.941218E-2
3.165000E-8	-7.997745E-2
3.170000E-8	-8.052559E-2
3.175000E-8	-8.111656E-2
3.180000E-8	-8.171609E-2
3.185000E-8	-8.230706E-2
3.190000E-8	-8.293228E-2
3.195000E-8	-8.354894E-2
3.200000E-8	-8.408852E-2
3.205000E-8	-8.461953E-2
3.210000E-8	-8.521050E-2
3.215000E-8	-8.574151E-2
3.220000E-8	-8.616118E-2
3.225000E-8	-8.655516E-2
3.230000E-8	-8.691488E-2
3.235000E-8	-8.723177E-2
3.240000E-8	-8.748015E-2
3.245000E-8	-8.760006E-2
3.250000E-8	-8.764288E-2
3.255000E-8	-8.768571E-2
3.260000E-8	-8.766001E-2
3.265000E-8	-8.751441E-2
3.270000E-8	-8.738594E-2
3.275000E-8	-8.724890E-2
3.280000E-8	-8.701766E-2
3.285000E-8	-8.676928E-2
3.290000E-8	-8.656373E-2
3.295000E-8	-8.630678E-2
3.300000E-8	-8.598132E-2
3.305000E-8	-8.566443E-2
3.310000E-8	-8.532184E-2
3.315000E-8	-8.495356E-2
3.320000E-8	-8.455958E-2
3.325000E-8	-8.411421E-2
3.330000E-8	-8.357464E-2
3.335000E-8	-8.296654E-2
3.340000E-8	-8.232418E-2
3.345000E-8	-8.159618E-2
3.350000E-8	-8.079110E-2
3.355000E-8	-7.995175E-2
3.360000E-8	-7.911241E-2
3.365000E-8	-7.825594E-2
3.370000E-8	-7.739090E-2
3.375000E-8	-7.654299E-2
3.380000E-8	-7.572934E-2
3.385000E-8	-7.494139E-2
3.390000E-8	-7.417913E-2
3.395000E-8	-7.344256E-2
3.400000E-8	-7.273169E-2
3.405000E-8	-7.212359E-2
3.410000E-8	-7.156688E-2
3.415000E-8	-7.095879E-2
3.420000E-8	-7.034213E-2
3.425000E-8	-6.984537E-2
3.430000E-8	-6.940857E-2
3.435000E-8	-6.893751E-2
3.440000E-8	-6.849215E-2
3.445000E-8	-6.814099E-2
3.450000E-8	-6.786692E-2
3.455000E-8	-6.761854E-2
3.460000E-8	-6.735304E-2
3.465000E-8	-6.711322E-2
3.470000E-8	-6.696762E-2
3.475000E-8	-6.685628E-2
3.480000E-8	-6.669355E-2
3.485000E-8	-6.656508E-2
3.490000E-8	-6.648800E-2
3.495000E-8	-6.640235E-2
3.500000E-8	-6.634240E-2
3.505000E-8	-6.635096E-2
3.510000E-8	-6.637666E-2
3.515000E-8	-6.641948E-2
3.520000E-8	-6.655652E-2
3.525000E-8	-6.674494E-2
3.530000E-8	-6.696762E-2
3.535000E-8	-6.726739E-2
3.540000E-8	-6.756716E-2
3.545000E-8	-6.784979E-2
3.550000E-8	-6.820951E-2
3.555000E-8	-6.857779E-2
3.560000E-8	-6.886899E-2
3.565000E-8	-6.919445E-2
3.570000E-8	-6.960556E-2
3.575000E-8	-6.993959E-2
3.580000E-8	-7.021366E-2
3.585000E-8	-7.053912E-2
3.590000E-8	-7.088171E-2
3.595000E-8	-7.119004E-2
3.600000E-8	-7.151550E-2
3.605000E-8	-7.184096E-2
3.610000E-8	-7.212359E-2
3.615000E-8	-7.237197E-2
3.620000E-8	-7.256896E-2
3.625000E-8	-7.274025E-2
3.630000E-8	-7.291155E-2
3.635000E-8	-7.301432E-2
3.640000E-8	-7.299719E-2
3.645000E-8	-7.304002E-2
3.650000E-8	-7.313423E-2
3.655000E-8	-7.311710E-2
3.660000E-8	-7.303145E-2
3.665000E-8	-7.302289E-2
3.670000E-8	-7.304858E-2
3.675000E-8	-7.299719E-2
3.680000E-8	-7.293724E-2
3.685000E-8	-7.290298E-2
3.690000E-8	-7.282590E-2
3.695000E-8	-7.266317E-2
3.700000E-8	-7.246618E-2
3.705000E-8	-7.222637E-2
3.710000E-8	-7.191804E-2
3.715000E-8	-7.151550E-2
3.720000E-8	-7.112152E-2
3.725000E-8	-7.075323E-2
3.730000E-8	-7.037639E-2
3.735000E-8	-6.996528E-2
3.740000E-8	-6.956274E-2
3.745000E-8	-6.919445E-2
3.750000E-8	-6.886899E-2
3.755000E-8	-6.858636E-2
3.760000E-8	-6.829516E-2
3.765000E-8	-6.799539E-2
3.770000E-8	-6.770419E-2
3.775000E-8	-6.737873E-2
3.780000E-8	-6.700188E-2
3.785000E-8	-6.659078E-2
3.790000E-8	-6.611972E-2
3.795000E-8	-6.562296E-2
3.800000E-8	-6.511764E-2
3.805000E-8	-6.461232E-2
3.810000E-8	-6.409844E-2
3.815000E-8	-6.355886E-2
3.820000E-8	-6.300215E-2
3.825000E-8	-6.251396E-2
3.830000E-8	-6.211999E-2
3.835000E-8	-6.172601E-2
3.840000E-8	-6.128921E-2
3.845000E-8	-6.094662E-2
3.850000E-8	-6.069824E-2
3.855000E-8	-6.042417E-2
3.860000E-8	-6.015866E-2
3.865000E-8	-6.001306E-2
3.870000E-8	-5.991885E-2
3.875000E-8	-5.981607E-2
3.880000E-8	-5.973043E-2
3.885000E-8	-5.967047E-2
3.890000E-8	-5.965334E-2
3.895000E-8	-5.967047E-2
3.900000E-8	-5.968760E-2
3.905000E-8	-5.971330E-2
3.910000E-8	-5.975612E-2
3.915000E-8	-5.975612E-2
3.920000E-8	-5.971330E-2
3.925000E-8	-5.973899E-2
3.930000E-8	-5.977325E-2
3.935000E-8	-5.971330E-2
3.940000E-8	-5.961052E-2
3.945000E-8	-5.959339E-2
3.950000E-8	-5.960196E-2
3.955000E-8	-5.961052E-2
3.960000E-8	-5.967904E-2
3.965000E-8	-5.980751E-2
3.970000E-8	-5.995311E-2
3.975000E-8	-6.013297E-2
3.980000E-8	-6.036422E-2
3.985000E-8	-6.063829E-2
3.990000E-8	-6.095518E-2
3.995000E-8	-6.126351E-2
4.000000E-8	-6.151189E-2
4.005000E-8	-6.176027E-2
4.010000E-8	-6.204290E-2
4.015000E-8	-6.221420E-2
4.020000E-8	-6.223989E-2
4.025000E-8	-6.225702E-2
4.030000E-8	-6.229128E-2
4.035000E-8	-6.223133E-2
4.040000E-8	-6.210286E-2
4.045000E-8	-6.201721E-2
4.050000E-8	-6.195726E-2
4.055000E-8	-6.187161E-2
