Study Name	Cu3Ti_inSitu
8.800000E-9	6.680471E-4
8.850000E-9	1.156237E-3
8.900000E-9	1.687250E-3
8.950000E-9	2.192569E-3
9.000000E-9	2.663629E-3
9.050000E-9	3.074736E-3
9.100000E-9	3.348808E-3
9.150000E-9	3.528667E-3
9.200000E-9	3.580055E-3
9.250000E-9	3.425890E-3
9.300000E-9	3.108995E-3
9.350000E-9	2.706453E-3
9.400000E-9	2.201134E-3
9.450000E-9	1.610167E-3
9.500000E-9	1.044895E-3
9.550000E-9	5.224467E-4
9.600000E-9	1.712763E-5
9.650000E-9	-4.368030E-4
9.700000E-9	-7.793922E-4
9.750000E-9	-9.849458E-4
9.800000E-9	-1.062028E-3
9.850000E-9	-1.036334E-3
9.900000E-9	-1.002075E-3
9.950000E-9	-9.421221E-4
1.000000E-8	-8.307806E-4
1.005000E-8	-7.023097E-4
1.010000E-8	-5.909682E-4
1.015000E-8	-4.710620E-4
1.020000E-8	-3.939794E-4
1.025000E-8	-3.682852E-4
1.030000E-8	-3.425910E-4
1.035000E-8	-3.168968E-4
1.040000E-8	-3.083321E-4
1.045000E-8	-3.083321E-4
1.050000E-8	-3.083321E-4
1.055000E-8	-3.168968E-4
1.060000E-8	-2.997674E-4
1.065000E-8	-2.997674E-4
1.070000E-8	-3.425910E-4
1.075000E-8	-3.939794E-4
1.080000E-8	-4.196736E-4
1.085000E-8	-4.881914E-4
1.090000E-8	-5.909682E-4
1.095000E-8	-7.023097E-4
1.100000E-8	-8.050864E-4
1.105000E-8	-9.249926E-4
1.110000E-8	-1.010640E-3
1.115000E-8	-1.096287E-3
1.120000E-8	-1.190499E-3
1.125000E-8	-1.233323E-3
1.130000E-8	-1.207629E-3
1.135000E-8	-1.173370E-3
1.140000E-8	-1.147676E-3
1.145000E-8	-1.096287E-3
1.150000E-8	-1.027769E-3
1.155000E-8	-9.335574E-4
1.160000E-8	-7.879570E-4
1.165000E-8	-6.594860E-4
1.170000E-8	-5.909682E-4
1.175000E-8	-5.395798E-4
1.180000E-8	-4.796267E-4
1.185000E-8	-4.624972E-4
1.190000E-8	-4.453678E-4
1.195000E-8	-4.025441E-4
1.200000E-8	-3.939794E-4
1.205000E-8	-4.539325E-4
1.210000E-8	-5.224503E-4
1.215000E-8	-5.824035E-4
1.220000E-8	-6.680508E-4
1.225000E-8	-7.622628E-4
1.230000E-8	-8.307806E-4
1.235000E-8	-9.249926E-4
1.240000E-8	-1.053464E-3
1.245000E-8	-1.130546E-3
1.250000E-8	-1.139111E-3
1.255000E-8	-1.139111E-3
1.260000E-8	-1.139111E-3
1.265000E-8	-1.130546E-3
1.270000E-8	-1.096287E-3
1.275000E-8	-1.062028E-3
1.280000E-8	-1.019205E-3
1.285000E-8	-9.678163E-4
1.290000E-8	-9.421221E-4
1.295000E-8	-9.506868E-4
1.300000E-8	-9.506868E-4
1.305000E-8	-9.249926E-4
1.310000E-8	-9.078632E-4
1.315000E-8	-9.249926E-4
1.320000E-8	-9.592516E-4
1.325000E-8	-9.678163E-4
1.330000E-8	-9.763810E-4
1.335000E-8	-1.002075E-3
1.340000E-8	-1.002075E-3
1.345000E-8	-9.335574E-4
1.350000E-8	-7.965217E-4
1.355000E-8	-6.337918E-4
1.360000E-8	-4.453678E-4
1.365000E-8	-1.884259E-4
1.370000E-8	1.798575E-4
1.375000E-8	6.594824E-4
1.380000E-8	1.233319E-3
1.385000E-8	1.969886E-3
1.390000E-8	2.989089E-3
1.395000E-8	4.419399E-3
1.400000E-8	6.492063E-3
1.405000E-8	9.575366E-3
1.410000E-8	1.408898E-2
1.415000E-8	2.036693E-2
1.420000E-8	2.876893E-2
1.425000E-8	3.966326E-2
1.430000E-8	5.318697E-2
1.435000E-8	6.922871E-2
1.440000E-8	8.743732E-2
1.445000E-8	1.070506E-1
1.450000E-8	1.270749E-1
1.455000E-8	1.466539E-1
1.460000E-8	1.652308E-1
1.465000E-8	1.820776E-1
1.470000E-8	1.963293E-1
1.475000E-8	2.073864E-1
1.480000E-8	2.151546E-1
1.485000E-8	2.197967E-1
1.490000E-8	2.216895E-1
1.495000E-8	2.214668E-1
1.500000E-8	2.198309E-1
1.505000E-8	2.173985E-1
1.510000E-8	2.147777E-1
1.515000E-8	2.126023E-1
1.520000E-8	2.113518E-1
1.525000E-8	2.113518E-1
1.530000E-8	2.128164E-1
1.535000E-8	2.157370E-1
1.540000E-8	2.198309E-1
1.545000E-8	2.247385E-1
1.550000E-8	2.301086E-1
1.555000E-8	2.355301E-1
1.560000E-8	2.406175E-1
1.565000E-8	2.451996E-1
1.570000E-8	2.492079E-1
1.575000E-8	2.526338E-1
1.580000E-8	2.554688E-1
1.585000E-8	2.577641E-1
1.590000E-8	2.596055E-1
1.595000E-8	2.610530E-1
1.600000E-8	2.621492E-1
1.605000E-8	2.629372E-1
1.610000E-8	2.634511E-1
1.615000E-8	2.637166E-1
1.620000E-8	2.637166E-1
1.625000E-8	2.634254E-1
1.630000E-8	2.627830E-1
1.635000E-8	2.617124E-1
1.640000E-8	2.600766E-1
1.645000E-8	2.578326E-1
1.650000E-8	2.548692E-1
1.655000E-8	2.511350E-1
1.660000E-8	2.465786E-1
1.665000E-8	2.412770E-1
1.670000E-8	2.352646E-1
1.675000E-8	2.286183E-1
1.680000E-8	2.215610E-1
1.685000E-8	2.142810E-1
1.690000E-8	2.070010E-1
1.695000E-8	1.998323E-1
1.700000E-8	1.929291E-1
1.705000E-8	1.864542E-1
1.710000E-8	1.804075E-1
1.715000E-8	1.748832E-1
1.720000E-8	1.699671E-1
1.725000E-8	1.656247E-1
1.730000E-8	1.617535E-1
1.735000E-8	1.584132E-1
1.740000E-8	1.556383E-1
1.745000E-8	1.533001E-1
1.750000E-8	1.513473E-1
1.755000E-8	1.497971E-1
1.760000E-8	1.485552E-1
1.765000E-8	1.475189E-1
1.770000E-8	1.466282E-1
1.775000E-8	1.458659E-1
1.780000E-8	1.451465E-1
1.785000E-8	1.444699E-1
1.790000E-8	1.438189E-1
1.795000E-8	1.431338E-1
1.800000E-8	1.424229E-1
1.805000E-8	1.417377E-1
1.810000E-8	1.410611E-1
1.815000E-8	1.404444E-1
1.820000E-8	1.399391E-1
1.825000E-8	1.395280E-1
1.830000E-8	1.392454E-1
1.835000E-8	1.392026E-1
1.840000E-8	1.393567E-1
1.845000E-8	1.396479E-1
1.850000E-8	1.401875E-1
1.855000E-8	1.410011E-1
1.860000E-8	1.419518E-1
1.865000E-8	1.430738E-1
1.870000E-8	1.444870E-1
1.875000E-8	1.461229E-1
1.880000E-8	1.478872E-1
1.885000E-8	1.498656E-1
1.890000E-8	1.520668E-1
1.895000E-8	1.543536E-1
1.900000E-8	1.567089E-1
1.905000E-8	1.591841E-1
1.910000E-8	1.616935E-1
1.915000E-8	1.641174E-1
1.920000E-8	1.664898E-1
1.925000E-8	1.688280E-1
1.930000E-8	1.710462E-1
1.935000E-8	1.730589E-1
1.940000E-8	1.748575E-1
1.945000E-8	1.764763E-1
1.950000E-8	1.778723E-1
1.955000E-8	1.790799E-1
1.960000E-8	1.800991E-1
1.965000E-8	1.808957E-1
1.970000E-8	1.814181E-1
1.975000E-8	1.817264E-1
1.980000E-8	1.818549E-1
1.985000E-8	1.817950E-1
1.990000E-8	1.815294E-1
1.995000E-8	1.810926E-1
2.000000E-8	1.805017E-1
2.005000E-8	1.797822E-1
2.010000E-8	1.789772E-1
2.015000E-8	1.781292E-1
2.020000E-8	1.772128E-1
2.025000E-8	1.762707E-1
2.030000E-8	1.753200E-1
2.035000E-8	1.743265E-1
2.040000E-8	1.732645E-1
2.045000E-8	1.721939E-1
2.050000E-8	1.710890E-1
2.055000E-8	1.699157E-1
2.060000E-8	1.686738E-1
2.065000E-8	1.673548E-1
2.070000E-8	1.658731E-1
2.075000E-8	1.642116E-1
2.080000E-8	1.624215E-1
2.085000E-8	1.605287E-1
2.090000E-8	1.585246E-1
2.095000E-8	1.563748E-1
2.100000E-8	1.541052E-1
2.105000E-8	1.517927E-1
2.110000E-8	1.494717E-1
2.115000E-8	1.471164E-1
2.120000E-8	1.447354E-1
2.125000E-8	1.423715E-1
2.130000E-8	1.400847E-1
2.135000E-8	1.378665E-1
2.140000E-8	1.357253E-1
2.145000E-8	1.336269E-1
2.150000E-8	1.316056E-1
2.155000E-8	1.296871E-1
2.160000E-8	1.278800E-1
2.165000E-8	1.262013E-1
2.170000E-8	1.246511E-1
2.175000E-8	1.231951E-1
2.180000E-8	1.218504E-1
2.185000E-8	1.206342E-1
2.190000E-8	1.194951E-1
2.195000E-8	1.183731E-1
2.200000E-8	1.173025E-1
2.205000E-8	1.163262E-1
2.210000E-8	1.154012E-1
2.215000E-8	1.145104E-1
2.220000E-8	1.136711E-1
2.225000E-8	1.129260E-1
2.230000E-8	1.122493E-1
2.235000E-8	1.116498E-1
2.240000E-8	1.111531E-1
2.245000E-8	1.107848E-1
2.250000E-8	1.105364E-1
2.255000E-8	1.103737E-1
2.260000E-8	1.103308E-1
2.265000E-8	1.104508E-1
2.270000E-8	1.106906E-1
2.275000E-8	1.109561E-1
2.280000E-8	1.112901E-1
2.285000E-8	1.117612E-1
2.290000E-8	1.123264E-1
2.295000E-8	1.129773E-1
2.300000E-8	1.137824E-1
2.305000E-8	1.147074E-1
2.310000E-8	1.156924E-1
2.315000E-8	1.168143E-1
2.320000E-8	1.181248E-1
2.325000E-8	1.195037E-1
2.330000E-8	1.208997E-1
2.335000E-8	1.223643E-1
2.340000E-8	1.238289E-1
2.345000E-8	1.252506E-1
2.350000E-8	1.266467E-1
2.355000E-8	1.279742E-1
2.360000E-8	1.291818E-1
2.365000E-8	1.302952E-1
2.370000E-8	1.313401E-1
2.375000E-8	1.322480E-1
2.380000E-8	1.330359E-1
2.385000E-8	1.337982E-1
2.390000E-8	1.345005E-1
2.395000E-8	1.350829E-1
2.400000E-8	1.355368E-1
2.405000E-8	1.359223E-1
2.410000E-8	1.362049E-1
2.415000E-8	1.363933E-1
2.420000E-8	1.365389E-1
2.425000E-8	1.366160E-1
2.430000E-8	1.365132E-1
2.435000E-8	1.363077E-1
2.440000E-8	1.360422E-1
2.445000E-8	1.356910E-1
2.450000E-8	1.352200E-1
2.455000E-8	1.346889E-1
2.460000E-8	1.340894E-1
2.465000E-8	1.334299E-1
2.470000E-8	1.327619E-1
2.475000E-8	1.320510E-1
2.480000E-8	1.312374E-1
2.485000E-8	1.303552E-1
2.490000E-8	1.294045E-1
2.495000E-8	1.283339E-1
2.500000E-8	1.271434E-1
2.505000E-8	1.258501E-1
2.510000E-8	1.244627E-1
2.515000E-8	1.229981E-1
2.520000E-8	1.214564E-1
2.525000E-8	1.198291E-1
2.530000E-8	1.181333E-1
2.535000E-8	1.164032E-1
2.540000E-8	1.146389E-1
2.545000E-8	1.128831E-1
2.550000E-8	1.111616E-1
2.555000E-8	1.094572E-1
2.560000E-8	1.077614E-1
2.565000E-8	1.061513E-1
2.570000E-8	1.045753E-1
2.575000E-8	1.029309E-1
2.580000E-8	1.012865E-1
2.585000E-8	9.973628E-2
2.590000E-8	9.823745E-2
2.595000E-8	9.672149E-2
2.600000E-8	9.526549E-2
2.605000E-8	9.389513E-2
2.610000E-8	9.261899E-2
2.615000E-8	9.145418E-2
2.620000E-8	9.040929E-2
2.625000E-8	8.948430E-2
2.630000E-8	8.870490E-2
2.635000E-8	8.806255E-2
2.640000E-8	8.754010E-2
2.645000E-8	8.717182E-2
2.650000E-8	8.692344E-2
2.655000E-8	8.675215E-2
2.660000E-8	8.668363E-2
2.665000E-8	8.674358E-2
2.670000E-8	8.682066E-2
2.675000E-8	8.693201E-2
2.680000E-8	8.714612E-2
2.685000E-8	8.745445E-2
2.690000E-8	8.782274E-2
2.695000E-8	8.826810E-2
2.700000E-8	8.876486E-2
2.705000E-8	8.931300E-2
2.710000E-8	8.993823E-2
2.715000E-8	9.065766E-2
2.720000E-8	9.140279E-2
2.725000E-8	9.218218E-2
2.730000E-8	9.304722E-2
2.735000E-8	9.397221E-2
2.740000E-8	9.492290E-2
2.745000E-8	9.592497E-2
2.750000E-8	9.694417E-2
2.755000E-8	9.795481E-2
2.760000E-8	9.896545E-2
2.765000E-8	9.997609E-2
2.770000E-8	1.009439E-1
2.775000E-8	1.018518E-1
2.780000E-8	1.027082E-1
2.785000E-8	1.034705E-1
2.790000E-8	1.041728E-1
2.795000E-8	1.048751E-1
2.800000E-8	1.055517E-1
2.805000E-8	1.061513E-1
2.810000E-8	1.067251E-1
2.815000E-8	1.072732E-1
2.820000E-8	1.077443E-1
2.825000E-8	1.081297E-1
2.830000E-8	1.084552E-1
2.835000E-8	1.086779E-1
2.840000E-8	1.088149E-1
2.845000E-8	1.089091E-1
2.850000E-8	1.089091E-1
2.855000E-8	1.087635E-1
2.860000E-8	1.085408E-1
2.865000E-8	1.082667E-1
2.870000E-8	1.078642E-1
2.875000E-8	1.073418E-1
2.880000E-8	1.067765E-1
2.885000E-8	1.061598E-1
2.890000E-8	1.054832E-1
2.895000E-8	1.047980E-1
2.900000E-8	1.041129E-1
2.905000E-8	1.033677E-1
2.910000E-8	1.025883E-1
2.915000E-8	1.018089E-1
2.920000E-8	1.010039E-1
2.925000E-8	1.001559E-1
2.930000E-8	9.929091E-2
2.935000E-8	9.840874E-2
2.940000E-8	9.744949E-2
2.945000E-8	9.643029E-2
2.950000E-8	9.535113E-2
2.955000E-8	9.422916E-2
2.960000E-8	9.307292E-2
2.965000E-8	9.184816E-2
2.970000E-8	9.051206E-2
2.975000E-8	8.915027E-2
2.980000E-8	8.780561E-2
2.985000E-8	8.646095E-2
2.990000E-8	8.512485E-2
2.995000E-8	8.385727E-2
3.000000E-8	8.258112E-2
3.005000E-8	8.129641E-2
3.010000E-8	8.011448E-2
3.015000E-8	7.903532E-2
3.020000E-8	7.793904E-2
3.025000E-8	7.685988E-2
3.030000E-8	7.590063E-2
3.035000E-8	7.502703E-2
3.040000E-8	7.417912E-2
3.045000E-8	7.342543E-2
3.050000E-8	7.281733E-2
3.055000E-8	7.227775E-2
3.060000E-8	7.180669E-2
3.065000E-8	7.143841E-2
3.070000E-8	7.115577E-2
3.075000E-8	7.094166E-2
3.080000E-8	7.080462E-2
3.085000E-8	7.071897E-2
3.090000E-8	7.070184E-2
3.095000E-8	7.075323E-2
3.100000E-8	7.089883E-2
3.105000E-8	7.111295E-2
3.110000E-8	7.137846E-2
3.115000E-8	7.167822E-2
3.120000E-8	7.198655E-2
3.125000E-8	7.233771E-2
3.130000E-8	7.279164E-2
3.135000E-8	7.333121E-2
3.140000E-8	7.391362E-2
3.145000E-8	7.456454E-2
3.150000E-8	7.526684E-2
3.155000E-8	7.597772E-2
3.160000E-8	7.672285E-2
3.165000E-8	7.757076E-2
3.170000E-8	7.843579E-2
3.175000E-8	7.928370E-2
3.180000E-8	8.011448E-2
3.185000E-8	8.093669E-2
3.190000E-8	8.169039E-2
3.195000E-8	8.239270E-2
3.200000E-8	8.306931E-2
3.205000E-8	8.368597E-2
3.210000E-8	8.422555E-2
3.215000E-8	8.469661E-2
3.220000E-8	8.511628E-2
3.225000E-8	8.549313E-2
3.230000E-8	8.585285E-2
3.235000E-8	8.619544E-2
3.240000E-8	8.649520E-2
3.245000E-8	8.677784E-2
3.250000E-8	8.702622E-2
3.255000E-8	8.718038E-2
3.260000E-8	8.727459E-2
3.265000E-8	8.735168E-2
3.270000E-8	8.738594E-2
3.275000E-8	8.736881E-2
3.280000E-8	8.731742E-2
3.285000E-8	8.719751E-2
3.290000E-8	8.698339E-2
3.295000E-8	8.672645E-2
3.300000E-8	8.641812E-2
3.305000E-8	8.604127E-2
3.310000E-8	8.563017E-2
3.315000E-8	8.522762E-2
3.320000E-8	8.475656E-2
3.325000E-8	8.417416E-2
3.330000E-8	8.353181E-2
3.335000E-8	8.284663E-2
3.340000E-8	8.211006E-2
3.345000E-8	8.133924E-2
3.350000E-8	8.055985E-2
3.355000E-8	7.972907E-2
3.360000E-8	7.882121E-2
3.365000E-8	7.792191E-2
3.370000E-8	7.703974E-2
3.375000E-8	7.618327E-2
3.380000E-8	7.536106E-2
3.385000E-8	7.453884E-2
3.390000E-8	7.370806E-2
3.395000E-8	7.288585E-2
3.400000E-8	7.210646E-2
3.405000E-8	7.136989E-2
3.410000E-8	7.065045E-2
3.415000E-8	6.990532E-2
3.420000E-8	6.911737E-2
3.425000E-8	6.833798E-2
3.430000E-8	6.759285E-2
3.435000E-8	6.681346E-2
3.440000E-8	6.604263E-2
3.445000E-8	6.532319E-2
3.450000E-8	6.459519E-2
3.455000E-8	6.385862E-2
3.460000E-8	6.319057E-2
3.465000E-8	6.259104E-2
3.470000E-8	6.203434E-2
3.475000E-8	6.155471E-2
3.480000E-8	6.116073E-2
3.485000E-8	6.080958E-2
3.490000E-8	6.052694E-2
3.495000E-8	6.037278E-2
3.500000E-8	6.028713E-2
3.505000E-8	6.021861E-2
3.510000E-8	6.015866E-2
3.515000E-8	6.011584E-2
3.520000E-8	6.011584E-2
3.525000E-8	6.019292E-2
3.530000E-8	6.028713E-2
3.535000E-8	6.032995E-2
3.540000E-8	6.038134E-2
3.545000E-8	6.053551E-2
3.550000E-8	6.074106E-2
3.555000E-8	6.095518E-2
3.560000E-8	6.122069E-2
3.565000E-8	6.162323E-2
3.570000E-8	6.208572E-2
3.575000E-8	6.253966E-2
3.580000E-8	6.301072E-2
3.585000E-8	6.354173E-2
3.590000E-8	6.411557E-2
3.595000E-8	6.470653E-2
3.600000E-8	6.527180E-2
3.605000E-8	6.578569E-2
3.610000E-8	6.629101E-2
3.615000E-8	6.679633E-2
3.620000E-8	6.725882E-2
3.625000E-8	6.770419E-2
3.630000E-8	6.814099E-2
3.635000E-8	6.852640E-2
3.640000E-8	6.883473E-2
3.645000E-8	6.916876E-2
3.650000E-8	6.953704E-2
3.655000E-8	6.982824E-2
3.660000E-8	7.005092E-2
3.665000E-8	7.027361E-2
3.670000E-8	7.047059E-2
3.675000E-8	7.059907E-2
3.680000E-8	7.070184E-2
3.685000E-8	7.077036E-2
3.690000E-8	7.077036E-2
3.695000E-8	7.073610E-2
3.700000E-8	7.070184E-2
3.705000E-8	7.062476E-2
3.710000E-8	7.048772E-2
3.715000E-8	7.034212E-2
3.720000E-8	7.017083E-2
3.725000E-8	6.995671E-2
3.730000E-8	6.970833E-2
3.735000E-8	6.943426E-2
3.740000E-8	6.911737E-2
3.745000E-8	6.874052E-2
3.750000E-8	6.832085E-2
3.755000E-8	6.784122E-2
3.760000E-8	6.729308E-2
3.765000E-8	6.671068E-2
3.770000E-8	6.614541E-2
3.775000E-8	6.553731E-2
3.780000E-8	6.488639E-2
3.785000E-8	6.420121E-2
3.790000E-8	6.352460E-2
3.795000E-8	6.285655E-2
3.800000E-8	6.217994E-2
3.805000E-8	6.151189E-2
3.810000E-8	6.088666E-2
3.815000E-8	6.026144E-2
3.820000E-8	5.961908E-2
3.825000E-8	5.898529E-2
3.830000E-8	5.840289E-2
3.835000E-8	5.782049E-2
3.840000E-8	5.717813E-2
3.845000E-8	5.656147E-2
3.850000E-8	5.602190E-2
3.855000E-8	5.552514E-2
3.860000E-8	5.503695E-2
3.865000E-8	5.458302E-2
3.870000E-8	5.417191E-2
3.875000E-8	5.379507E-2
3.880000E-8	5.345248E-2
3.885000E-8	5.313558E-2
3.890000E-8	5.285295E-2
3.895000E-8	5.262170E-2
3.900000E-8	5.238189E-2
3.905000E-8	5.207356E-2
3.910000E-8	5.179948E-2
3.915000E-8	5.158537E-2
3.920000E-8	5.136268E-2
3.925000E-8	5.112287E-2
3.930000E-8	5.095158E-2
3.935000E-8	5.082310E-2
3.940000E-8	5.072889E-2
3.945000E-8	5.072889E-2
3.950000E-8	5.080598E-2
3.955000E-8	5.089162E-2
3.960000E-8	5.100296E-2
3.965000E-8	5.118282E-2
3.970000E-8	5.141407E-2
3.975000E-8	5.168814E-2
3.980000E-8	5.198791E-2
3.985000E-8	5.227054E-2
3.990000E-8	5.252749E-2
3.995000E-8	5.279299E-2
4.000000E-8	5.303281E-2
4.005000E-8	5.323836E-2
4.010000E-8	5.347817E-2
4.015000E-8	5.375224E-2
4.020000E-8	5.400062E-2
4.025000E-8	5.419761E-2
4.030000E-8	5.446311E-2
4.035000E-8	5.477145E-2
4.040000E-8	5.507978E-2
4.045000E-8	5.538811E-2
4.050000E-8	5.568787E-2
4.055000E-8	5.595338E-2
4.060000E-8	5.623601E-2
4.065000E-8	5.652721E-2
4.070000E-8	5.677559E-2
4.075000E-8	5.695545E-2
4.080000E-8	5.713531E-2
4.085000E-8	5.730661E-2
4.090000E-8	5.742651E-2
4.095000E-8	5.752072E-2
4.100000E-8	5.761494E-2
4.105000E-8	5.768345E-2
4.110000E-8	5.775197E-2
4.115000E-8	5.780336E-2
4.120000E-8	5.783762E-2
4.125000E-8	5.783762E-2
4.130000E-8	5.781192E-2
4.135000E-8	5.776910E-2
4.140000E-8	5.765776E-2
4.145000E-8	5.749503E-2
4.150000E-8	5.733230E-2
4.155000E-8	5.712675E-2
4.160000E-8	5.686980E-2
4.165000E-8	5.659573E-2
4.170000E-8	5.629597E-2
4.175000E-8	5.589342E-2
4.180000E-8	5.543093E-2
4.185000E-8	5.498556E-2
4.190000E-8	5.454876E-2
4.195000E-8	5.407770E-2
4.200000E-8	5.357238E-2
4.205000E-8	5.304137E-2
4.210000E-8	5.250179E-2
4.215000E-8	5.197934E-2
4.220000E-8	5.146546E-2
4.225000E-8	5.093445E-2
4.230000E-8	5.041200E-2
