Study Name	Cu3Ti_inSitu
9.300000E-9	4.830508E-3
9.350000E-9	4.393706E-3
9.400000E-9	3.854128E-3
9.450000E-9	3.254597E-3
9.500000E-9	2.620807E-3
9.550000E-9	2.004147E-3
9.600000E-9	1.464569E-3
9.650000E-9	1.053462E-3
9.700000E-9	7.280020E-4
9.750000E-9	4.967543E-4
9.800000E-9	4.111070E-4
9.850000E-9	5.138838E-4
9.900000E-9	6.766137E-4
9.950000E-9	8.136493E-4
1.000000E-8	9.506850E-4
1.005000E-8	1.096285E-3
1.010000E-8	1.173368E-3
1.015000E-8	1.164803E-3
1.020000E-8	1.087721E-3
1.025000E-8	9.249908E-4
1.030000E-8	7.365668E-4
1.035000E-8	5.395780E-4
1.040000E-8	2.997655E-4
1.045000E-8	3.425892E-5
1.050000E-8	-9.421203E-5
1.055000E-8	-9.421203E-5
1.060000E-8	-9.421203E-5
1.065000E-8	-7.708257E-5
1.070000E-8	-8.564730E-6
1.075000E-8	9.421203E-5
1.080000E-8	1.712946E-4
1.085000E-8	2.740714E-4
1.090000E-8	3.768481E-4
1.095000E-8	4.025423E-4
1.100000E-8	4.025423E-4
1.105000E-8	3.939776E-4
1.110000E-8	3.511539E-4
1.115000E-8	2.483772E-4
1.120000E-8	2.226830E-4
1.125000E-8	2.997655E-4
1.130000E-8	3.768481E-4
1.135000E-8	4.282365E-4
1.140000E-8	4.967543E-4
1.145000E-8	5.909664E-4
1.150000E-8	6.766137E-4
1.155000E-8	7.451315E-4
1.160000E-8	8.050846E-4
1.165000E-8	8.736024E-4
1.170000E-8	9.592497E-4
1.175000E-8	1.002073E-3
1.180000E-8	1.010638E-3
1.185000E-8	9.935087E-4
1.190000E-8	9.678145E-4
1.195000E-8	8.992966E-4
1.200000E-8	8.393435E-4
1.205000E-8	8.050846E-4
1.210000E-8	7.708257E-4
1.215000E-8	7.108726E-4
1.220000E-8	6.252253E-4
1.225000E-8	5.909664E-4
1.230000E-8	6.166605E-4
1.235000E-8	6.680489E-4
1.240000E-8	7.194373E-4
1.245000E-8	7.965199E-4
1.250000E-8	9.164261E-4
1.255000E-8	9.935087E-4
1.260000E-8	1.053462E-3
1.265000E-8	1.156239E-3
1.270000E-8	1.293274E-3
1.275000E-8	1.327533E-3
1.280000E-8	1.276145E-3
1.285000E-8	1.267580E-3
1.290000E-8	1.267580E-3
1.295000E-8	1.173368E-3
1.300000E-8	1.070591E-3
1.305000E-8	1.010638E-3
1.310000E-8	9.164261E-4
1.315000E-8	7.708257E-4
1.320000E-8	6.594842E-4
1.325000E-8	6.337900E-4
1.330000E-8	6.509195E-4
1.335000E-8	7.536962E-4
1.340000E-8	9.249908E-4
1.345000E-8	1.139109E-3
1.350000E-8	1.447439E-3
1.355000E-8	1.901370E-3
1.360000E-8	2.543725E-3
1.365000E-8	3.477280E-3
1.370000E-8	4.847637E-3
1.375000E-8	6.860349E-3
1.380000E-8	9.780921E-3
1.385000E-8	1.394338E-2
1.390000E-8	1.968175E-2
1.395000E-8	2.739001E-2
1.400000E-8	3.753921E-2
1.405000E-8	5.055760E-2
1.410000E-8	6.674494E-2
1.415000E-8	8.620401E-2
1.420000E-8	1.087806E-1
1.425000E-8	1.339524E-1
1.430000E-8	1.610683E-1
1.435000E-8	1.894604E-1
1.440000E-8	2.183578E-1
1.445000E-8	2.467070E-1
1.450000E-8	2.732663E-1
1.455000E-8	2.969563E-1
1.460000E-8	3.171434E-1
1.465000E-8	3.336134E-1
1.470000E-8	3.463063E-1
1.475000E-8	3.551793E-1
1.480000E-8	3.604210E-1
1.485000E-8	3.626135E-1
1.490000E-8	3.626564E-1
1.495000E-8	3.613460E-1
1.500000E-8	3.594788E-1
1.505000E-8	3.578173E-1
1.510000E-8	3.570208E-1
1.515000E-8	3.575004E-1
1.520000E-8	3.595559E-1
1.525000E-8	3.632644E-1
1.530000E-8	3.685746E-1
1.535000E-8	3.753493E-1
1.540000E-8	3.832802E-1
1.545000E-8	3.919306E-1
1.550000E-8	4.010349E-1
1.555000E-8	4.101992E-1
1.560000E-8	4.189780E-1
1.565000E-8	4.272002E-1
1.570000E-8	4.348656E-1
1.575000E-8	4.417602E-1
1.580000E-8	4.478155E-1
1.585000E-8	4.530828E-1
1.590000E-8	4.575193E-1
1.595000E-8	4.610051E-1
1.600000E-8	4.636174E-1
1.605000E-8	4.653389E-1
1.610000E-8	4.660412E-1
1.615000E-8	4.657157E-1
1.620000E-8	4.644396E-1
1.625000E-8	4.621443E-1
1.630000E-8	4.588383E-1
1.635000E-8	4.545388E-1
1.640000E-8	4.491259E-1
1.645000E-8	4.426252E-1
1.650000E-8	4.351996E-1
1.655000E-8	4.267548E-1
1.660000E-8	4.171623E-1
1.665000E-8	4.066277E-1
1.670000E-8	3.953651E-1
1.675000E-8	3.834173E-1
1.680000E-8	3.709641E-1
1.685000E-8	3.583226E-1
1.690000E-8	3.456125E-1
1.695000E-8	3.329453E-1
1.700000E-8	3.205864E-1
1.705000E-8	3.088099E-1
1.710000E-8	2.976072E-1
1.715000E-8	2.870384E-1
1.720000E-8	2.771804E-1
1.725000E-8	2.680675E-1
1.730000E-8	2.597340E-1
1.735000E-8	2.522912E-1
1.740000E-8	2.456878E-1
1.745000E-8	2.398296E-1
1.750000E-8	2.347079E-1
1.755000E-8	2.302885E-1
1.760000E-8	2.264600E-1
1.765000E-8	2.231797E-1
1.770000E-8	2.204476E-1
1.775000E-8	2.182293E-1
1.780000E-8	2.164136E-1
1.785000E-8	2.150175E-1
1.790000E-8	2.140497E-1
1.795000E-8	2.134845E-1
1.800000E-8	2.133389E-1
1.805000E-8	2.136900E-1
1.810000E-8	2.145037E-1
1.815000E-8	2.157198E-1
1.820000E-8	2.173471E-1
1.825000E-8	2.194455E-1
1.830000E-8	2.220235E-1
1.835000E-8	2.250725E-1
1.840000E-8	2.284984E-1
1.845000E-8	2.322326E-1
1.850000E-8	2.363437E-1
1.855000E-8	2.407717E-1
1.860000E-8	2.454480E-1
1.865000E-8	2.503727E-1
1.870000E-8	2.555801E-1
1.875000E-8	2.608817E-1
1.880000E-8	2.662860E-1
1.885000E-8	2.718617E-1
1.890000E-8	2.774544E-1
1.895000E-8	2.829102E-1
1.900000E-8	2.882289E-1
1.905000E-8	2.933848E-1
1.910000E-8	2.982068E-1
1.915000E-8	3.026690E-1
1.920000E-8	3.067715E-1
1.925000E-8	3.103344E-1
1.930000E-8	3.132636E-1
1.935000E-8	3.156274E-1
1.940000E-8	3.174688E-1
1.945000E-8	3.187279E-1
1.950000E-8	3.194559E-1
1.955000E-8	3.196357E-1
1.960000E-8	3.192674E-1
1.965000E-8	3.184110E-1
1.970000E-8	3.171862E-1
1.975000E-8	3.156446E-1
1.980000E-8	3.137689E-1
1.985000E-8	3.115763E-1
1.990000E-8	3.091268E-1
1.995000E-8	3.064717E-1
2.000000E-8	3.036625E-1
2.005000E-8	3.007933E-1
2.010000E-8	2.978556E-1
2.015000E-8	2.948494E-1
2.020000E-8	2.918517E-1
2.025000E-8	2.888712E-1
2.030000E-8	2.858821E-1
2.035000E-8	2.829530E-1
2.040000E-8	2.801266E-1
2.045000E-8	2.773260E-1
2.050000E-8	2.744996E-1
2.055000E-8	2.717417E-1
2.060000E-8	2.690267E-1
2.065000E-8	2.662860E-1
2.070000E-8	2.635967E-1
2.075000E-8	2.609588E-1
2.080000E-8	2.582266E-1
2.085000E-8	2.554259E-1
2.090000E-8	2.526510E-1
2.095000E-8	2.498332E-1
2.100000E-8	2.469212E-1
2.105000E-8	2.439920E-1
2.110000E-8	2.410458E-1
2.115000E-8	2.380652E-1
2.120000E-8	2.350761E-1
2.125000E-8	2.320442E-1
2.130000E-8	2.289781E-1
2.135000E-8	2.259718E-1
2.140000E-8	2.229742E-1
2.145000E-8	2.199080E-1
2.150000E-8	2.168847E-1
2.155000E-8	2.139812E-1
2.160000E-8	2.111206E-1
2.165000E-8	2.083542E-1
2.170000E-8	2.056906E-1
2.175000E-8	2.030526E-1
2.180000E-8	2.005175E-1
2.185000E-8	1.982135E-1
2.190000E-8	1.960467E-1
2.195000E-8	1.939826E-1
2.200000E-8	1.920898E-1
2.205000E-8	1.903768E-1
2.210000E-8	1.887581E-1
2.215000E-8	1.872764E-1
2.220000E-8	1.859917E-1
2.225000E-8	1.848183E-1
2.230000E-8	1.838162E-1
2.235000E-8	1.830454E-1
2.240000E-8	1.824116E-1
2.245000E-8	1.819234E-1
2.250000E-8	1.817179E-1
2.255000E-8	1.818378E-1
2.260000E-8	1.821547E-1
2.265000E-8	1.826943E-1
2.270000E-8	1.835336E-1
2.275000E-8	1.846727E-1
2.280000E-8	1.860602E-1
2.285000E-8	1.877217E-1
2.290000E-8	1.897088E-1
2.295000E-8	1.919013E-1
2.300000E-8	1.942481E-1
2.305000E-8	1.968603E-1
2.310000E-8	1.996867E-1
2.315000E-8	2.025644E-1
2.320000E-8	2.055278E-1
2.325000E-8	2.085854E-1
2.330000E-8	2.116088E-1
2.335000E-8	2.145465E-1
2.340000E-8	2.175356E-1
2.345000E-8	2.205075E-1
2.350000E-8	2.232311E-1
2.355000E-8	2.257320E-1
2.360000E-8	2.280788E-1
2.365000E-8	2.302456E-1
2.370000E-8	2.321984E-1
2.375000E-8	2.339799E-1
2.380000E-8	2.355215E-1
2.385000E-8	2.368062E-1
2.390000E-8	2.378340E-1
2.395000E-8	2.385962E-1
2.400000E-8	2.390844E-1
2.405000E-8	2.393157E-1
2.410000E-8	2.392215E-1
2.415000E-8	2.388104E-1
2.420000E-8	2.381509E-1
2.425000E-8	2.372088E-1
2.430000E-8	2.360097E-1
2.435000E-8	2.346051E-1
2.440000E-8	2.329949E-1
2.445000E-8	2.311364E-1
2.450000E-8	2.291151E-1
2.455000E-8	2.270339E-1
2.460000E-8	2.248584E-1
2.465000E-8	2.225459E-1
2.470000E-8	2.201392E-1
2.475000E-8	2.176469E-1
2.480000E-8	2.150432E-1
2.485000E-8	2.123625E-1
2.490000E-8	2.096303E-1
2.495000E-8	2.068468E-1
2.500000E-8	2.039947E-1
2.505000E-8	2.010999E-1
2.510000E-8	1.981622E-1
2.515000E-8	1.951902E-1
2.520000E-8	1.921668E-1
2.525000E-8	1.891435E-1
2.530000E-8	1.861458E-1
2.535000E-8	1.831482E-1
2.540000E-8	1.801505E-1
2.545000E-8	1.772128E-1
2.550000E-8	1.743779E-1
2.555000E-8	1.716029E-1
2.560000E-8	1.689222E-1
2.565000E-8	1.663956E-1
2.570000E-8	1.640488E-1
2.575000E-8	1.618220E-1
2.580000E-8	1.596637E-1
2.585000E-8	1.577024E-1
2.590000E-8	1.559723E-1
2.595000E-8	1.543878E-1
2.600000E-8	1.529061E-1
2.605000E-8	1.516642E-1
2.610000E-8	1.506279E-1
2.615000E-8	1.497200E-1
2.620000E-8	1.489835E-1
2.625000E-8	1.484696E-1
2.630000E-8	1.480756E-1
2.635000E-8	1.477502E-1
2.640000E-8	1.476217E-1
2.645000E-8	1.477673E-1
2.650000E-8	1.481013E-1
2.655000E-8	1.485467E-1
2.660000E-8	1.490948E-1
2.665000E-8	1.497714E-1
2.670000E-8	1.506108E-1
2.675000E-8	1.515443E-1
2.680000E-8	1.525378E-1
2.685000E-8	1.536341E-1
2.690000E-8	1.548075E-1
2.695000E-8	1.559894E-1
2.700000E-8	1.572399E-1
2.705000E-8	1.585674E-1
2.710000E-8	1.598692E-1
2.715000E-8	1.611711E-1
2.720000E-8	1.625072E-1
2.725000E-8	1.638176E-1
2.730000E-8	1.650509E-1
2.735000E-8	1.663099E-1
2.740000E-8	1.675775E-1
2.745000E-8	1.687766E-1
2.750000E-8	1.699328E-1
2.755000E-8	1.710719E-1
2.760000E-8	1.721596E-1
2.765000E-8	1.732045E-1
2.770000E-8	1.742066E-1
2.775000E-8	1.750888E-1
2.780000E-8	1.758339E-1
2.785000E-8	1.765020E-1
2.790000E-8	1.770758E-1
2.795000E-8	1.775811E-1
2.800000E-8	1.780607E-1
2.805000E-8	1.784290E-1
2.810000E-8	1.786945E-1
2.815000E-8	1.789343E-1
2.820000E-8	1.791913E-1
2.825000E-8	1.794054E-1
2.830000E-8	1.795681E-1
2.835000E-8	1.796623E-1
2.840000E-8	1.796109E-1
2.845000E-8	1.794653E-1
2.850000E-8	1.792855E-1
2.855000E-8	1.790200E-1
2.860000E-8	1.785832E-1
2.865000E-8	1.780093E-1
2.870000E-8	1.773242E-1
2.875000E-8	1.765105E-1
2.880000E-8	1.755427E-1
2.885000E-8	1.745578E-1
2.890000E-8	1.735471E-1
2.895000E-8	1.724508E-1
2.900000E-8	1.712946E-1
2.905000E-8	1.701469E-1
2.910000E-8	1.690164E-1
2.915000E-8	1.678430E-1
2.920000E-8	1.666354E-1
2.925000E-8	1.653592E-1
2.930000E-8	1.640060E-1
2.935000E-8	1.625500E-1
2.940000E-8	1.610169E-1
2.945000E-8	1.594239E-1
2.950000E-8	1.577452E-1
2.955000E-8	1.559637E-1
2.960000E-8	1.540367E-1
2.965000E-8	1.520668E-1
2.970000E-8	1.501055E-1
2.975000E-8	1.481013E-1
2.980000E-8	1.460115E-1
2.985000E-8	1.439217E-1
2.990000E-8	1.418148E-1
2.995000E-8	1.396907E-1
3.000000E-8	1.376095E-1
3.005000E-8	1.356054E-1
3.010000E-8	1.336012E-1
3.015000E-8	1.315885E-1
3.020000E-8	1.295758E-1
3.025000E-8	1.276659E-1
3.030000E-8	1.259187E-1
3.035000E-8	1.243171E-1
3.040000E-8	1.227668E-1
3.045000E-8	1.213879E-1
3.050000E-8	1.202659E-1
3.055000E-8	1.192467E-1
3.060000E-8	1.182960E-1
3.065000E-8	1.175424E-1
3.070000E-8	1.170199E-1
3.075000E-8	1.166259E-1
3.080000E-8	1.164118E-1
3.085000E-8	1.164204E-1
3.090000E-8	1.165831E-1
3.095000E-8	1.168400E-1
3.100000E-8	1.172768E-1
3.105000E-8	1.179278E-1
3.110000E-8	1.186900E-1
3.115000E-8	1.195294E-1
3.120000E-8	1.205143E-1
3.125000E-8	1.216620E-1
3.130000E-8	1.228953E-1
3.135000E-8	1.242228E-1
3.140000E-8	1.256275E-1
3.145000E-8	1.271177E-1
3.150000E-8	1.287365E-1
3.155000E-8	1.304665E-1
3.160000E-8	1.322137E-1
3.165000E-8	1.339524E-1
3.170000E-8	1.357424E-1
3.175000E-8	1.375067E-1
3.180000E-8	1.391940E-1
3.185000E-8	1.408727E-1
3.190000E-8	1.425428E-1
3.195000E-8	1.440844E-1
3.200000E-8	1.454548E-1
3.205000E-8	1.467310E-1
3.210000E-8	1.479300E-1
3.215000E-8	1.490948E-1
3.220000E-8	1.501568E-1
3.225000E-8	1.510390E-1
3.230000E-8	1.517841E-1
3.235000E-8	1.524693E-1
3.240000E-8	1.529661E-1
3.245000E-8	1.532658E-1
3.250000E-8	1.534800E-1
3.255000E-8	1.534885E-1
3.260000E-8	1.531973E-1
3.265000E-8	1.527091E-1
3.270000E-8	1.520582E-1
3.275000E-8	1.511247E-1
3.280000E-8	1.500112E-1
3.285000E-8	1.488464E-1
3.290000E-8	1.475360E-1
3.295000E-8	1.460715E-1
3.300000E-8	1.445983E-1
3.305000E-8	1.431509E-1
3.310000E-8	1.416863E-1
3.315000E-8	1.402475E-1
3.320000E-8	1.387658E-1
3.325000E-8	1.372241E-1
3.330000E-8	1.357681E-1
3.335000E-8	1.343892E-1
3.340000E-8	1.329760E-1
3.345000E-8	1.315799E-1
3.350000E-8	1.302524E-1
3.355000E-8	1.288564E-1
3.360000E-8	1.274089E-1
3.365000E-8	1.260900E-1
3.370000E-8	1.247795E-1
3.375000E-8	1.233835E-1
3.380000E-8	1.219789E-1
3.385000E-8	1.206000E-1
3.390000E-8	1.192296E-1
3.395000E-8	1.179449E-1
3.400000E-8	1.167544E-1
3.405000E-8	1.155039E-1
3.410000E-8	1.142792E-1
3.415000E-8	1.132343E-1
3.420000E-8	1.122665E-1
3.425000E-8	1.112301E-1
3.430000E-8	1.102709E-1
3.435000E-8	1.094059E-1
3.440000E-8	1.085665E-1
3.445000E-8	1.077786E-1
3.450000E-8	1.070848E-1
3.455000E-8	1.064253E-1
3.460000E-8	1.057830E-1
3.465000E-8	1.051749E-1
3.470000E-8	1.045668E-1
3.475000E-8	1.038987E-1
3.480000E-8	1.032649E-1
3.485000E-8	1.027511E-1
3.490000E-8	1.022971E-1
3.495000E-8	1.018775E-1
3.500000E-8	1.015263E-1
3.505000E-8	1.012694E-1
3.510000E-8	1.011323E-1
3.515000E-8	1.011066E-1
3.520000E-8	1.011580E-1
3.525000E-8	1.013122E-1
3.530000E-8	1.015948E-1
3.535000E-8	1.019374E-1
3.540000E-8	1.023057E-1
3.545000E-8	1.027682E-1
3.550000E-8	1.033249E-1
3.555000E-8	1.038645E-1
3.560000E-8	1.044126E-1
3.565000E-8	1.051064E-1
3.570000E-8	1.058943E-1
3.575000E-8	1.066651E-1
3.580000E-8	1.074959E-1
3.585000E-8	1.084637E-1
3.590000E-8	1.095600E-1
3.595000E-8	1.107248E-1
3.600000E-8	1.118982E-1
3.605000E-8	1.130973E-1
3.610000E-8	1.143905E-1
3.615000E-8	1.156752E-1
3.620000E-8	1.167972E-1
3.625000E-8	1.178079E-1
3.630000E-8	1.187928E-1
3.635000E-8	1.196921E-1
3.640000E-8	1.205057E-1
3.645000E-8	1.212766E-1
3.650000E-8	1.219275E-1
3.655000E-8	1.224157E-1
3.660000E-8	1.228610E-1
3.665000E-8	1.233321E-1
3.670000E-8	1.237347E-1
3.675000E-8	1.240173E-1
3.680000E-8	1.241800E-1
3.685000E-8	1.242999E-1
3.690000E-8	1.243856E-1
3.695000E-8	1.243770E-1
3.700000E-8	1.242314E-1
3.705000E-8	1.240002E-1
3.710000E-8	1.236490E-1
3.715000E-8	1.231522E-1
3.720000E-8	1.225955E-1
3.725000E-8	1.220131E-1
3.730000E-8	1.212594E-1
3.735000E-8	1.203345E-1
3.740000E-8	1.193238E-1
3.745000E-8	1.181847E-1
3.750000E-8	1.169343E-1
3.755000E-8	1.156752E-1
3.760000E-8	1.142878E-1
3.765000E-8	1.127290E-1
3.770000E-8	1.111445E-1
3.775000E-8	1.096542E-1
3.780000E-8	1.080869E-1
3.785000E-8	1.064596E-1
3.790000E-8	1.049265E-1
3.795000E-8	1.035048E-1
3.800000E-8	1.021344E-1
3.805000E-8	1.008154E-1
3.810000E-8	9.954785E-2
3.815000E-8	9.832310E-2
3.820000E-8	9.714973E-2
3.825000E-8	9.604488E-2
3.830000E-8	9.497429E-2
3.835000E-8	9.392939E-2
3.840000E-8	9.288449E-2
3.845000E-8	9.189955E-2
3.850000E-8	9.098312E-2
3.855000E-8	9.005813E-2
3.860000E-8	8.912458E-2
3.865000E-8	8.829380E-2
3.870000E-8	8.760862E-2
3.875000E-8	8.704335E-2
3.880000E-8	8.652947E-2
3.885000E-8	8.608410E-2
3.890000E-8	8.571582E-2
3.895000E-8	8.549313E-2
3.900000E-8	8.539892E-2
3.905000E-8	8.534753E-2
3.910000E-8	8.530471E-2
3.915000E-8	8.533040E-2
3.920000E-8	8.541605E-2
3.925000E-8	8.556165E-2
3.930000E-8	8.575864E-2
3.935000E-8	8.598132E-2
3.940000E-8	8.622970E-2
3.945000E-8	8.655516E-2
3.950000E-8	8.691488E-2
3.955000E-8	8.730029E-2
3.960000E-8	8.772853E-2
3.965000E-8	8.822528E-2
3.970000E-8	8.877342E-2
3.975000E-8	8.934726E-2
3.980000E-8	8.995536E-2
3.985000E-8	9.057202E-2
3.990000E-8	9.118868E-2
3.995000E-8	9.181390E-2
4.000000E-8	9.243913E-2
4.005000E-8	9.306435E-2
4.010000E-8	9.367245E-2
4.015000E-8	9.424629E-2
4.020000E-8	9.480299E-2
4.025000E-8	9.536827E-2
4.030000E-8	9.595067E-2
4.035000E-8	9.648168E-2
4.040000E-8	9.696131E-2
4.045000E-8	9.746663E-2
4.050000E-8	9.805759E-2
4.055000E-8	9.861430E-2
4.060000E-8	9.911105E-2
4.065000E-8	9.955642E-2
4.070000E-8	9.992470E-2
4.075000E-8	1.002159E-1
4.080000E-8	1.004985E-1
4.085000E-8	1.007469E-1
4.090000E-8	1.009268E-1
4.095000E-8	1.010552E-1
4.100000E-8	1.011495E-1
4.105000E-8	1.011837E-1
4.110000E-8	1.011752E-1
4.115000E-8	1.011580E-1
4.120000E-8	1.010638E-1
4.125000E-8	1.009268E-1
4.130000E-8	1.007983E-1
4.135000E-8	1.006099E-1
4.140000E-8	1.002844E-1
4.145000E-8	9.993327E-2
4.150000E-8	9.958211E-2
4.155000E-8	9.910249E-2
4.160000E-8	9.848583E-2
4.165000E-8	9.783491E-2
4.170000E-8	9.715829E-2
4.175000E-8	9.639603E-2
4.180000E-8	9.563377E-2
4.185000E-8	9.486295E-2
4.190000E-8	9.404073E-2
4.195000E-8	9.316713E-2
4.200000E-8	9.231922E-2
4.205000E-8	9.151414E-2
4.210000E-8	9.066623E-2
4.215000E-8	8.978406E-2
4.220000E-8	8.887620E-2
4.225000E-8	8.793408E-2
4.230000E-8	8.693201E-2
4.235000E-8	8.587855E-2
4.240000E-8	8.475657E-2
4.245000E-8	8.358320E-2
4.250000E-8	8.240127E-2
4.255000E-8	8.120220E-2
4.260000E-8	7.996888E-2
4.265000E-8	7.885547E-2
4.270000E-8	7.788765E-2
4.275000E-8	7.695410E-2
4.280000E-8	7.602911E-2
4.285000E-8	7.523259E-2
4.290000E-8	7.453028E-2
4.295000E-8	7.384510E-2
4.300000E-8	7.323700E-2
4.305000E-8	7.273169E-2
