Study Name	Synthetic-3
8.953193E-09	2.001783E-01
9.003206E-09	1.995956E-01
9.053218E-09	1.990290E-01
9.103230E-09	1.984755E-01
9.153242E-09	1.979321E-01
9.203255E-09	1.973955E-01
9.253267E-09	1.968623E-01
9.303279E-09	1.963296E-01
9.353291E-09	1.957944E-01
9.403304E-09	1.952546E-01
9.453316E-09	1.947081E-01
9.503328E-09	1.941538E-01
9.553340E-09	1.935910E-01
9.603353E-09	1.930195E-01
9.653365E-09	1.924400E-01
9.703377E-09	1.918535E-01
9.753389E-09	1.912614E-01
9.803402E-09	1.906656E-01
9.853414E-09	1.900682E-01
9.903426E-09	1.894715E-01
9.953438E-09	1.888775E-01
1.000345E-08	1.882885E-01
1.005346E-08	1.877065E-01
1.010348E-08	1.871331E-01
1.015349E-08	1.865697E-01
1.020350E-08	1.860172E-01
1.025351E-08	1.854762E-01
1.030352E-08	1.849467E-01
1.035354E-08	1.844284E-01
1.040355E-08	1.839208E-01
1.045356E-08	1.834226E-01
1.050357E-08	1.829327E-01
1.055359E-08	1.824497E-01
1.060360E-08	1.819718E-01
1.065361E-08	1.814975E-01
1.070362E-08	1.810253E-01
1.075363E-08	1.805536E-01
1.080365E-08	1.800811E-01
1.085366E-08	1.796069E-01
1.090367E-08	1.791301E-01
1.095368E-08	1.786502E-01
1.100370E-08	1.781670E-01
1.105371E-08	1.776806E-01
1.110372E-08	1.771914E-01
1.115373E-08	1.766999E-01
1.120374E-08	1.762070E-01
1.125376E-08	1.757136E-01
1.130377E-08	1.752208E-01
1.135378E-08	1.747297E-01
1.140379E-08	1.742413E-01
1.145381E-08	1.737566E-01
1.150382E-08	1.732766E-01
1.155383E-08	1.728020E-01
1.160384E-08	1.723334E-01
1.165385E-08	1.718711E-01
1.170387E-08	1.714153E-01
1.175388E-08	1.709660E-01
1.180389E-08	1.705228E-01
1.185390E-08	1.700855E-01
1.190392E-08	1.696534E-01
1.195393E-08	1.692259E-01
1.200394E-08	1.688022E-01
1.205395E-08	1.683815E-01
1.210397E-08	1.679630E-01
1.215398E-08	1.675460E-01
1.220399E-08	1.671297E-01
1.225400E-08	1.667136E-01
1.230401E-08	1.662973E-01
1.235403E-08	1.658803E-01
1.240404E-08	1.654625E-01
1.245405E-08	1.650439E-01
1.250406E-08	1.646246E-01
1.255408E-08	1.642047E-01
1.260409E-08	1.637846E-01
1.265410E-08	1.633648E-01
1.270411E-08	1.629457E-01
1.275412E-08	1.625279E-01
1.280414E-08	1.621118E-01
1.285415E-08	1.616980E-01
1.290416E-08	1.612870E-01
1.295417E-08	1.608791E-01
1.300419E-08	1.604747E-01
1.305420E-08	1.600740E-01
1.310421E-08	1.596772E-01
1.315422E-08	1.592843E-01
1.320423E-08	1.588952E-01
1.325425E-08	1.585097E-01
1.330426E-08	1.581276E-01
1.335427E-08	1.577487E-01
1.340428E-08	1.573725E-01
1.345430E-08	1.569986E-01
1.350431E-08	1.566268E-01
1.355432E-08	1.562565E-01
1.360433E-08	1.558874E-01
1.365435E-08	1.555193E-01
1.370436E-08	1.551517E-01
1.375437E-08	1.547846E-01
1.380438E-08	1.544178E-01
1.385439E-08	1.540512E-01
1.390441E-08	1.536849E-01
1.395442E-08	1.533188E-01
1.400443E-08	1.529532E-01
1.405444E-08	1.525882E-01
1.410446E-08	1.522240E-01
1.415447E-08	1.518609E-01
1.420448E-08	1.514992E-01
1.425449E-08	1.511390E-01
1.430450E-08	1.507807E-01
1.435452E-08	1.504244E-01
1.440453E-08	1.500703E-01
1.445454E-08	1.497186E-01
1.450455E-08	1.493693E-01
1.455457E-08	1.490225E-01
1.460458E-08	1.486781E-01
1.465459E-08	1.483362E-01
1.470460E-08	1.479966E-01
1.475461E-08	1.476591E-01
1.480463E-08	1.473237E-01
1.485464E-08	1.469901E-01
1.490465E-08	1.466582E-01
1.495466E-08	1.463276E-01
1.500468E-08	1.459984E-01
1.505469E-08	1.456702E-01
1.510470E-08	1.453429E-01
1.515471E-08	1.450164E-01
1.520472E-08	1.446907E-01
1.525474E-08	1.443656E-01
1.530475E-08	1.440411E-01
1.535476E-08	1.437173E-01
1.540477E-08	1.433942E-01
1.545479E-08	1.430719E-01
1.550480E-08	1.427504E-01
1.555481E-08	1.424300E-01
1.560482E-08	1.421106E-01
1.565484E-08	1.417924E-01
1.570485E-08	1.414756E-01
1.575486E-08	1.411602E-01
1.580487E-08	1.408464E-01
1.585488E-08	1.405341E-01
1.590490E-08	1.402236E-01
1.595491E-08	1.399147E-01
1.600492E-08	1.396076E-01
1.605493E-08	1.393021E-01
1.610495E-08	1.389983E-01
1.615496E-08	1.386961E-01
1.620497E-08	1.383954E-01
1.625498E-08	1.380961E-01
1.630499E-08	1.377981E-01
1.635501E-08	1.375014E-01
1.640502E-08	1.372058E-01
1.645503E-08	1.369113E-01
1.650504E-08	1.366177E-01
1.655506E-08	1.363250E-01
1.660507E-08	1.360331E-01
1.665508E-08	1.357420E-01
1.670509E-08	1.354517E-01
1.675510E-08	1.351621E-01
1.680512E-08	1.348734E-01
1.685513E-08	1.345854E-01
1.690514E-08	1.342983E-01
1.695515E-08	1.340120E-01
1.700517E-08	1.337267E-01
1.705518E-08	1.334425E-01
1.710519E-08	1.331592E-01
1.715520E-08	1.328771E-01
1.720522E-08	1.325961E-01
1.725523E-08	1.323163E-01
1.730524E-08	1.320378E-01
1.735525E-08	1.317605E-01
1.740526E-08	1.314845E-01
1.745528E-08	1.312097E-01
1.750529E-08	1.309361E-01
1.755530E-08	1.306638E-01
1.760531E-08	1.303926E-01
1.765533E-08	1.301226E-01
1.770534E-08	1.298536E-01
1.775535E-08	1.295857E-01
1.780536E-08	1.293188E-01
1.785537E-08	1.290528E-01
1.790539E-08	1.287877E-01
1.795540E-08	1.285234E-01
1.800541E-08	1.282599E-01
1.805542E-08	1.279973E-01
1.810544E-08	1.277354E-01
1.815545E-08	1.274743E-01
1.820546E-08	1.272139E-01
1.825547E-08	1.269543E-01
1.830548E-08	1.266955E-01
1.835550E-08	1.264375E-01
1.840551E-08	1.261803E-01
1.845552E-08	1.259240E-01
1.850553E-08	1.256685E-01
1.855555E-08	1.254140E-01
1.860556E-08	1.251604E-01
1.865557E-08	1.249077E-01
1.870558E-08	1.246559E-01
1.875559E-08	1.244052E-01
1.880561E-08	1.241554E-01
1.885562E-08	1.239066E-01
1.890563E-08	1.236588E-01
1.895564E-08	1.234119E-01
1.900566E-08	1.231660E-01
1.905567E-08	1.229209E-01
1.910568E-08	1.226768E-01
1.915569E-08	1.224336E-01
1.920571E-08	1.221912E-01
1.925572E-08	1.219496E-01
1.930573E-08	1.217088E-01
1.935574E-08	1.214687E-01
1.940575E-08	1.212295E-01
1.945577E-08	1.209909E-01
1.950578E-08	1.207531E-01
1.955579E-08	1.205160E-01
1.960580E-08	1.202796E-01
1.965582E-08	1.200439E-01
1.970583E-08	1.198089E-01
1.975584E-08	1.195746E-01
1.980585E-08	1.193411E-01
1.985586E-08	1.191083E-01
1.990588E-08	1.188762E-01
1.995589E-08	1.186449E-01
2.000590E-08	1.184144E-01
2.005591E-08	1.181846E-01
2.010593E-08	1.179556E-01
2.015594E-08	1.177275E-01
2.020595E-08	1.175001E-01
2.025596E-08	1.172735E-01
2.030597E-08	1.170477E-01
2.035599E-08	1.168226E-01
2.040600E-08	1.165984E-01
2.045601E-08	1.163749E-01
2.050602E-08	1.161522E-01
2.055604E-08	1.159302E-01
2.060605E-08	1.157089E-01
2.065606E-08	1.154883E-01
2.070607E-08	1.152685E-01
2.075609E-08	1.150493E-01
2.080610E-08	1.148308E-01
2.085611E-08	1.146129E-01
2.090612E-08	1.143957E-01
2.095613E-08	1.141792E-01
2.100615E-08	1.139633E-01
2.105616E-08	1.137480E-01
2.110617E-08	1.135333E-01
2.115618E-08	1.133193E-01
2.120620E-08	1.131060E-01
2.125621E-08	1.128933E-01
2.130622E-08	1.126812E-01
2.135623E-08	1.124698E-01
2.140624E-08	1.122590E-01
2.145626E-08	1.120489E-01
2.150627E-08	1.118394E-01
2.155628E-08	1.116307E-01
2.160629E-08	1.114225E-01
2.165631E-08	1.112151E-01
2.170632E-08	1.110083E-01
2.175633E-08	1.108022E-01
2.180634E-08	1.105967E-01
2.185635E-08	1.103919E-01
2.190637E-08	1.101877E-01
2.195638E-08	1.099841E-01
2.200639E-08	1.097812E-01
2.205640E-08	1.095789E-01
2.210642E-08	1.093772E-01
2.215643E-08	1.091761E-01
2.220644E-08	1.089756E-01
2.225645E-08	1.087756E-01
2.230646E-08	1.085763E-01
2.235648E-08	1.083775E-01
2.240649E-08	1.081794E-01
2.245650E-08	1.079817E-01
2.250651E-08	1.077847E-01
2.255653E-08	1.075882E-01
2.260654E-08	1.073923E-01
2.265655E-08	1.071969E-01
2.270656E-08	1.070021E-01
2.275658E-08	1.068079E-01
2.280659E-08	1.066143E-01
2.285660E-08	1.064212E-01
2.290661E-08	1.062287E-01
2.295662E-08	1.060367E-01
2.300664E-08	1.058454E-01
2.305665E-08	1.056545E-01
2.310666E-08	1.054643E-01
2.315667E-08	1.052746E-01
2.320669E-08	1.050855E-01
2.325670E-08	1.048970E-01
2.330671E-08	1.047090E-01
2.335672E-08	1.045215E-01
2.340673E-08	1.043346E-01
2.345675E-08	1.041483E-01
2.350676E-08	1.039624E-01
2.355677E-08	1.037771E-01
2.360678E-08	1.035924E-01
2.365680E-08	1.034081E-01
2.370681E-08	1.032244E-01
2.375682E-08	1.030412E-01
2.380683E-08	1.028585E-01
2.385684E-08	1.026763E-01
2.390686E-08	1.024946E-01
2.395687E-08	1.023134E-01
2.400688E-08	1.021327E-01
2.405689E-08	1.019525E-01
2.410691E-08	1.017728E-01
2.415692E-08	1.015936E-01
2.420693E-08	1.014149E-01
2.425694E-08	1.012367E-01
2.430695E-08	1.010590E-01
2.435697E-08	1.008818E-01
2.440698E-08	1.007051E-01
2.445699E-08	1.005289E-01
2.450700E-08	1.003531E-01
2.455702E-08	1.001779E-01
2.460703E-08	1.000032E-01
2.465704E-08	9.982894E-02
2.470705E-08	9.965518E-02
2.475707E-08	9.948190E-02
2.480708E-08	9.930910E-02
2.485709E-08	9.913677E-02
2.490710E-08	9.896492E-02
2.495711E-08	9.879353E-02
2.500713E-08	9.862261E-02
2.505714E-08	9.845215E-02
2.510715E-08	9.828215E-02
2.515716E-08	9.811261E-02
2.520718E-08	9.794352E-02
2.525719E-08	9.777488E-02
2.530720E-08	9.760669E-02
2.535721E-08	9.743895E-02
2.540722E-08	9.727166E-02
2.545724E-08	9.710481E-02
2.550725E-08	9.693841E-02
2.555726E-08	9.677245E-02
2.560727E-08	9.660693E-02
2.565729E-08	9.644185E-02
2.570730E-08	9.627721E-02
2.575731E-08	9.611302E-02
2.580732E-08	9.594925E-02
2.585733E-08	9.578593E-02
2.590735E-08	9.562304E-02
2.595736E-08	9.546058E-02
2.600737E-08	9.529855E-02
2.605738E-08	9.513696E-02
2.610740E-08	9.497579E-02
2.615741E-08	9.481504E-02
2.620742E-08	9.465473E-02
2.625743E-08	9.449483E-02
2.630745E-08	9.433535E-02
2.635746E-08	9.417628E-02
2.640747E-08	9.401764E-02
2.645748E-08	9.385940E-02
2.650749E-08	9.370157E-02
2.655751E-08	9.354415E-02
2.660752E-08	9.338714E-02
2.665753E-08	9.323053E-02
2.670754E-08	9.307432E-02
2.675756E-08	9.291851E-02
2.680757E-08	9.276310E-02
2.685758E-08	9.260809E-02
2.690759E-08	9.245347E-02
2.695760E-08	9.229925E-02
2.700762E-08	9.214542E-02
2.705763E-08	9.199199E-02
2.710764E-08	9.183894E-02
2.715765E-08	9.168629E-02
2.720767E-08	9.153403E-02
2.725768E-08	9.138215E-02
2.730769E-08	9.123066E-02
2.735770E-08	9.107956E-02
2.740771E-08	9.092883E-02
2.745773E-08	9.077850E-02
2.750774E-08	9.062854E-02
2.755775E-08	9.047896E-02
2.760776E-08	9.032976E-02
2.765778E-08	9.018093E-02
2.770779E-08	9.003248E-02
2.775780E-08	8.988439E-02
2.780781E-08	8.973668E-02
2.785782E-08	8.958934E-02
2.790784E-08	8.944237E-02
2.795785E-08	8.929576E-02
2.800786E-08	8.914951E-02
2.805787E-08	8.900362E-02
2.810789E-08	8.885810E-02
2.815790E-08	8.871294E-02
2.820791E-08	8.856813E-02
2.825792E-08	8.842368E-02
2.830794E-08	8.827958E-02
2.835795E-08	8.813584E-02
2.840796E-08	8.799245E-02
2.845797E-08	8.784941E-02
2.850798E-08	8.770673E-02
2.855800E-08	8.756439E-02
2.860801E-08	8.742240E-02
2.865802E-08	8.728076E-02
2.870803E-08	8.713946E-02
2.875805E-08	8.699851E-02
2.880806E-08	8.685790E-02
2.885807E-08	8.671764E-02
2.890808E-08	8.657771E-02
2.895809E-08	8.643813E-02
2.900811E-08	8.629888E-02
2.905812E-08	8.615997E-02
2.910813E-08	8.602139E-02
2.915814E-08	8.588315E-02
2.920816E-08	8.574525E-02
2.925817E-08	8.560767E-02
2.930818E-08	8.547042E-02
2.935819E-08	8.533350E-02
2.940820E-08	8.519691E-02
2.945822E-08	8.506065E-02
2.950823E-08	8.492470E-02
2.955824E-08	8.478909E-02
2.960825E-08	8.465379E-02
2.965827E-08	8.451882E-02
2.970828E-08	8.438416E-02
2.975829E-08	8.424983E-02
2.980830E-08	8.411581E-02
2.985832E-08	8.398211E-02
2.990833E-08	8.384872E-02
2.995834E-08	8.371565E-02
3.000835E-08	8.358290E-02
3.005836E-08	8.345045E-02
3.010838E-08	8.331832E-02
3.015839E-08	8.318649E-02
3.020840E-08	8.305498E-02
3.025841E-08	8.292378E-02
3.030843E-08	8.279288E-02
3.035844E-08	8.266228E-02
3.040845E-08	8.253200E-02
3.045846E-08	8.240201E-02
3.050847E-08	8.227233E-02
3.055849E-08	8.214295E-02
3.060850E-08	8.201387E-02
3.065851E-08	8.188509E-02
3.070852E-08	8.175661E-02
3.075854E-08	8.162842E-02
3.080855E-08	8.150053E-02
3.085856E-08	8.137293E-02
3.090857E-08	8.124563E-02
3.095858E-08	8.111862E-02
3.100860E-08	8.099190E-02
3.105861E-08	8.086548E-02
3.110862E-08	8.073934E-02
3.115863E-08	8.061349E-02
3.120865E-08	8.048792E-02
3.125866E-08	8.036265E-02
3.130867E-08	8.023766E-02
3.135868E-08	8.011295E-02
3.140869E-08	7.998853E-02
3.145871E-08	7.986439E-02
3.150872E-08	7.974053E-02
3.155873E-08	7.961695E-02
3.160874E-08	7.949366E-02
3.165876E-08	7.937064E-02
3.170877E-08	7.924790E-02
3.175878E-08	7.912543E-02
3.180879E-08	7.900325E-02
3.185881E-08	7.888133E-02
3.190882E-08	7.875970E-02
3.195883E-08	7.863833E-02
3.200884E-08	7.851724E-02
3.205885E-08	7.839642E-02
3.210887E-08	7.827586E-02
3.215888E-08	7.815558E-02
3.220889E-08	7.803557E-02
3.225890E-08	7.791582E-02
3.230892E-08	7.779634E-02
3.235893E-08	7.767713E-02
3.240894E-08	7.755818E-02
3.245895E-08	7.743949E-02
3.250896E-08	7.732107E-02
3.255898E-08	7.720291E-02
3.260899E-08	7.708501E-02
3.265900E-08	7.696737E-02
3.270901E-08	7.684998E-02
3.275903E-08	7.673286E-02
3.280904E-08	7.661600E-02
3.285905E-08	7.649939E-02
3.290906E-08	7.638304E-02
3.295907E-08	7.626694E-02
3.300909E-08	7.615110E-02
3.305910E-08	7.603551E-02
3.310911E-08	7.592018E-02
3.315912E-08	7.580509E-02
3.320914E-08	7.569026E-02
3.325915E-08	7.557568E-02
3.330916E-08	7.546135E-02
3.335917E-08	7.534726E-02
3.340919E-08	7.523342E-02
3.345920E-08	7.511983E-02
3.350921E-08	7.500649E-02
3.355922E-08	7.489339E-02
3.360923E-08	7.478054E-02
3.365925E-08	7.466793E-02
3.370926E-08	7.455556E-02
3.375927E-08	7.444343E-02
3.380928E-08	7.433155E-02
3.385930E-08	7.421990E-02
3.390931E-08	7.410850E-02
3.395932E-08	7.399733E-02
3.400933E-08	7.388641E-02
3.405934E-08	7.377572E-02
3.410936E-08	7.366526E-02
3.415937E-08	7.355504E-02
3.420938E-08	7.344506E-02
3.425939E-08	7.333531E-02
3.430941E-08	7.322580E-02
3.435942E-08	7.311652E-02
3.440943E-08	7.300747E-02
3.445944E-08	7.289865E-02
3.450945E-08	7.279006E-02
3.455947E-08	7.268170E-02
3.460948E-08	7.257357E-02
3.465949E-08	7.246567E-02
3.470950E-08	7.235800E-02
3.475952E-08	7.225055E-02
3.480953E-08	7.214333E-02
3.485954E-08	7.203634E-02
3.490955E-08	7.192957E-02
3.495956E-08	7.182303E-02
3.500958E-08	7.171670E-02
3.505959E-08	7.161061E-02
3.510960E-08	7.150473E-02
3.515961E-08	7.139907E-02
3.520963E-08	7.129364E-02
3.525964E-08	7.118842E-02
3.530965E-08	7.108343E-02
3.535966E-08	7.097865E-02
3.540968E-08	7.087409E-02
3.545969E-08	7.076975E-02
3.550970E-08	7.066562E-02
3.555971E-08	7.056171E-02
3.560972E-08	7.045802E-02
3.565974E-08	7.035454E-02
3.570975E-08	7.025127E-02
3.575976E-08	7.014822E-02
3.580977E-08	7.004538E-02
3.585979E-08	6.994275E-02
3.590980E-08	6.984033E-02
3.595981E-08	6.973813E-02
3.600982E-08	6.963613E-02
3.605983E-08	6.953434E-02
3.610985E-08	6.943276E-02
3.615986E-08	6.933139E-02
3.620987E-08	6.923023E-02
3.625988E-08	6.912927E-02
3.630990E-08	6.902852E-02
3.635991E-08	6.892798E-02
3.640992E-08	6.882764E-02
3.645993E-08	6.872750E-02
3.650994E-08	6.862757E-02
3.655996E-08	6.852784E-02
3.660997E-08	6.842831E-02
3.665998E-08	6.832899E-02
3.670999E-08	6.822987E-02
3.676001E-08	6.813094E-02
3.681002E-08	6.803222E-02
3.686003E-08	6.793370E-02
3.691004E-08	6.783537E-02
3.696006E-08	6.773724E-02
3.701007E-08	6.763932E-02
3.706008E-08	6.754158E-02
3.711009E-08	6.744405E-02
3.716010E-08	6.734671E-02
3.721012E-08	6.724956E-02
3.726013E-08	6.715261E-02
3.731014E-08	6.705586E-02
3.736015E-08	6.695930E-02
3.741017E-08	6.686293E-02
3.746018E-08	6.676675E-02
3.751019E-08	6.667077E-02
3.756020E-08	6.657497E-02
3.761021E-08	6.647937E-02
3.766023E-08	6.638396E-02
3.771024E-08	6.628873E-02
3.776025E-08	6.619370E-02
3.781026E-08	6.609885E-02
3.786028E-08	6.600420E-02
3.791029E-08	6.590973E-02
3.796030E-08	6.581544E-02
3.801031E-08	6.572135E-02
3.806032E-08	6.562744E-02
3.811034E-08	6.553371E-02
3.816035E-08	6.544017E-02
3.821036E-08	6.534681E-02
3.826037E-08	6.525364E-02
3.831039E-08	6.516065E-02
3.836040E-08	6.506784E-02
3.841041E-08	6.497521E-02
3.846042E-08	6.488277E-02
3.851043E-08	6.479050E-02
3.856045E-08	6.469842E-02
3.861046E-08	6.460652E-02
3.866047E-08	6.451479E-02
3.871048E-08	6.442325E-02
3.876050E-08	6.433188E-02
3.881051E-08	6.424069E-02
3.886052E-08	6.414968E-02
3.891053E-08	6.405885E-02
3.896055E-08	6.396819E-02
3.901056E-08	6.387771E-02
3.906057E-08	6.378740E-02
3.911058E-08	6.369727E-02
3.916059E-08	6.360731E-02
3.921061E-08	6.351753E-02
3.926062E-08	6.342792E-02
3.931063E-08	6.333848E-02
3.936064E-08	6.324922E-02
3.941066E-08	6.316012E-02
3.946067E-08	6.307120E-02
3.951068E-08	6.298245E-02
3.956069E-08	6.289387E-02
3.961070E-08	6.280546E-02
3.966072E-08	6.271722E-02
3.971073E-08	6.262915E-02
3.976074E-08	6.254125E-02
3.981075E-08	6.245351E-02
3.986077E-08	6.236594E-02
3.991078E-08	6.227854E-02
3.996079E-08	6.219131E-02
4.001080E-08	6.210424E-02
4.006081E-08	6.201734E-02
4.011083E-08	6.193061E-02
4.016084E-08	6.184404E-02
4.021085E-08	6.175763E-02
4.026086E-08	6.167139E-02
4.031088E-08	6.158531E-02
4.036089E-08	6.149939E-02
4.041090E-08	6.141364E-02
4.046091E-08	6.132805E-02
4.051092E-08	6.124262E-02
4.056094E-08	6.115735E-02
4.061095E-08	6.107224E-02
4.066096E-08	6.098730E-02
4.071097E-08	6.090251E-02
4.076099E-08	6.081788E-02
4.081100E-08	6.073341E-02
4.086101E-08	6.064910E-02
4.091102E-08	6.056495E-02
4.096104E-08	6.048096E-02
4.101105E-08	6.039712E-02
4.106106E-08	6.031344E-02
4.111107E-08	6.022992E-02
4.116108E-08	6.014655E-02
4.121110E-08	6.006334E-02
4.126111E-08	5.998029E-02
4.131112E-08	5.989739E-02
4.136113E-08	5.981464E-02
4.141115E-08	5.973205E-02
4.146116E-08	5.964961E-02
4.151117E-08	5.956732E-02
4.156118E-08	5.948519E-02
4.161119E-08	5.940321E-02
4.166121E-08	5.932138E-02
4.171122E-08	5.923970E-02
4.176123E-08	5.915818E-02
4.181124E-08	5.907680E-02
4.186126E-08	5.899558E-02
4.191127E-08	5.891450E-02
4.196128E-08	5.883358E-02
4.201129E-08	5.875280E-02
4.206130E-08	5.867217E-02
4.211132E-08	5.859169E-02
4.216133E-08	5.851136E-02
4.221134E-08	5.843118E-02
4.226135E-08	5.835114E-02
4.231137E-08	5.827125E-02
4.236138E-08	5.819151E-02
4.241139E-08	5.811191E-02
4.246140E-08	5.803246E-02
4.251142E-08	5.795315E-02
4.256143E-08	5.787399E-02
4.261144E-08	5.779498E-02
4.266145E-08	5.771610E-02
4.271146E-08	5.763737E-02
4.276148E-08	5.755879E-02
4.281149E-08	5.748034E-02
4.286150E-08	5.740204E-02
4.291151E-08	5.732389E-02
4.296153E-08	5.724587E-02
4.301154E-08	5.716800E-02
4.306155E-08	5.709026E-02
4.311156E-08	5.701267E-02
4.316157E-08	5.693522E-02
