Study Name	Synthetic-2
3.610985E-08	5.258191E+00
3.615986E-08	5.246283E+00
3.620987E-08	5.234407E+00
3.625988E-08	5.222562E+00
3.630990E-08	5.210749E+00
3.635991E-08	5.198966E+00
3.640992E-08	5.187215E+00
3.645993E-08	5.175495E+00
3.650994E-08	5.163805E+00
3.655996E-08	5.152146E+00
3.660997E-08	5.140518E+00
3.665998E-08	5.128920E+00
3.670999E-08	5.117353E+00
3.676001E-08	5.105816E+00
3.681002E-08	5.094310E+00
3.686003E-08	5.082833E+00
3.691004E-08	5.071387E+00
3.696006E-08	5.059970E+00
3.701007E-08	5.048584E+00
3.706008E-08	5.037227E+00
3.711009E-08	5.025900E+00
3.716010E-08	5.014602E+00
3.721012E-08	5.003334E+00
3.726013E-08	4.992095E+00
3.731014E-08	4.980886E+00
3.736015E-08	4.969706E+00
3.741017E-08	4.958555E+00
3.746018E-08	4.947432E+00
3.751019E-08	4.936339E+00
3.756020E-08	4.925275E+00
3.761021E-08	4.914239E+00
3.766023E-08	4.903232E+00
3.771024E-08	4.892253E+00
3.776025E-08	4.881303E+00
3.781026E-08	4.870382E+00
3.786028E-08	4.859488E+00
3.791029E-08	4.848623E+00
3.796030E-08	4.837786E+00
3.801031E-08	4.826976E+00
3.806032E-08	4.816195E+00
3.811034E-08	4.805442E+00
3.816035E-08	4.794716E+00
3.821036E-08	4.784018E+00
3.826037E-08	4.773347E+00
3.831039E-08	4.762704E+00
3.836040E-08	4.752089E+00
3.841041E-08	4.741500E+00
3.846042E-08	4.730939E+00
3.851043E-08	4.720405E+00
3.856045E-08	4.709898E+00
3.861046E-08	4.699418E+00
3.866047E-08	4.688965E+00
3.871048E-08	4.678539E+00
3.876050E-08	4.668139E+00
3.881051E-08	4.657766E+00
3.886052E-08	4.647419E+00
3.891053E-08	4.637099E+00
3.896055E-08	4.626806E+00
3.901056E-08	4.616538E+00
3.906057E-08	4.606297E+00
3.911058E-08	4.596082E+00
3.916059E-08	4.585893E+00
3.921061E-08	4.575730E+00
3.926062E-08	4.565593E+00
3.931063E-08	4.555481E+00
3.936064E-08	4.545396E+00
3.941066E-08	4.535336E+00
3.946067E-08	4.525301E+00
3.951068E-08	4.515292E+00
3.956069E-08	4.505309E+00
3.961070E-08	4.495351E+00
3.966072E-08	4.485418E+00
3.971073E-08	4.475510E+00
3.976074E-08	4.465627E+00
3.981075E-08	4.455769E+00
3.986077E-08	4.445937E+00
3.991078E-08	4.436129E+00
3.996079E-08	4.426346E+00
4.001080E-08	4.416587E+00
4.006081E-08	4.406854E+00
4.011083E-08	4.397144E+00
4.016084E-08	4.387460E+00
4.021085E-08	4.377799E+00
4.026086E-08	4.368163E+00
4.031088E-08	4.358552E+00
4.036089E-08	4.348964E+00
4.041090E-08	4.339401E+00
4.046091E-08	4.329861E+00
4.051092E-08	4.320346E+00
4.056094E-08	4.310854E+00
4.061095E-08	4.301387E+00
4.066096E-08	4.291943E+00
4.071097E-08	4.282522E+00
4.076099E-08	4.273126E+00
4.081100E-08	4.263753E+00
4.086101E-08	4.254403E+00
4.091102E-08	4.245077E+00
4.096104E-08	4.235774E+00
4.101105E-08	4.226494E+00
4.106106E-08	4.217237E+00
4.111107E-08	4.208004E+00
4.116108E-08	4.198794E+00
4.121110E-08	4.189606E+00
4.126111E-08	4.180442E+00
4.131112E-08	4.171300E+00
4.136113E-08	4.162181E+00
4.141115E-08	4.153085E+00
4.146116E-08	4.144011E+00
4.151117E-08	4.134960E+00
4.156118E-08	4.125932E+00
4.161119E-08	4.116926E+00
4.166121E-08	4.107942E+00
4.171122E-08	4.098980E+00
4.176123E-08	4.090041E+00
4.181124E-08	4.081124E+00
4.186126E-08	4.072229E+00
4.191127E-08	4.063356E+00
4.196128E-08	4.054505E+00
4.201129E-08	4.045676E+00
4.206130E-08	4.036869E+00
4.211132E-08	4.028083E+00
4.216133E-08	4.019319E+00
4.221134E-08	4.010577E+00
4.226135E-08	4.001856E+00
4.231137E-08	3.993157E+00
4.236138E-08	3.984480E+00
4.241139E-08	3.975823E+00
4.246140E-08	3.967188E+00
4.251142E-08	3.958575E+00
4.256143E-08	3.949982E+00
4.261144E-08	3.941411E+00
4.266145E-08	3.932861E+00
4.271146E-08	3.924331E+00
4.276148E-08	3.915823E+00
4.281149E-08	3.907336E+00
4.286150E-08	3.898869E+00
4.291151E-08	3.890423E+00
4.296153E-08	3.881998E+00
4.301154E-08	3.873593E+00
4.306155E-08	3.865209E+00
4.311156E-08	3.856846E+00
4.316157E-08	3.848503E+00
