Study Name	V-4Cr-4Ti
9.300000E-9	1.849990E-4
9.350000E-9	1.199071E-4
9.400000E-9	1.404624E-4
9.450000E-9	2.912016E-4
9.500000E-9	3.631453E-4
9.550000E-9	3.151828E-4
9.600000E-9	4.042560E-4
9.650000E-9	5.858281E-4
9.700000E-9	5.926799E-4
9.750000E-9	5.310139E-4
9.800000E-9	5.789764E-4
9.850000E-9	6.303647E-4
9.900000E-9	6.440683E-4
9.950000E-9	7.228638E-4
1.000000E-8	7.091602E-4
1.005000E-8	5.378657E-4
1.010000E-8	5.310139E-4
1.015000E-8	7.194379E-4
1.020000E-8	6.988825E-4
1.025000E-8	4.624961E-4
1.030000E-8	3.597194E-4
1.035000E-8	3.357382E-4
1.040000E-8	2.124061E-4
1.045000E-8	1.301848E-4
1.050000E-8	1.301848E-4
1.055000E-8	4.111162E-5
1.060000E-8	-5.823919E-5
1.065000E-8	-3.425796E-5
1.070000E-8	-5.138741E-5
1.075000E-8	-1.541641E-4
1.080000E-8	-1.644418E-4
1.085000E-8	-9.592398E-5
1.090000E-8	-9.249809E-5
1.095000E-8	-9.934987E-5
1.100000E-8	-4.110974E-5
1.105000E-8	1.713039E-5
1.110000E-8	2.398217E-5
1.115000E-8	-2.398029E-5
1.120000E-8	-9.249809E-5
1.125000E-8	-7.879453E-5
1.130000E-8	-1.027673E-5
1.135000E-8	-8.222042E-5
1.140000E-8	-2.432373E-4
1.145000E-8	-2.398114E-4
1.150000E-8	-1.575900E-4
1.155000E-8	-2.363855E-4
1.160000E-8	-3.528657E-4
1.165000E-8	-3.186068E-4
1.170000E-8	-2.740703E-4
1.175000E-8	-3.323104E-4
1.180000E-8	-3.460140E-4
1.185000E-8	-2.774962E-4
1.190000E-8	-2.637926E-4
1.195000E-8	-3.117551E-4
1.200000E-8	-3.460140E-4
1.205000E-8	-4.111059E-4
1.210000E-8	-5.344379E-4
1.215000E-8	-7.023065E-4
1.220000E-8	-9.386929E-4
1.225000E-8	-1.322393E-3
1.230000E-8	-1.963034E-3
1.235000E-8	-2.949690E-3
1.240000E-8	-4.347454E-3
1.245000E-8	-6.269378E-3
1.250000E-8	-8.859351E-3
1.255000E-8	-1.210709E-2
1.260000E-8	-1.590983E-2
1.265000E-8	-2.038062E-2
1.270000E-8	-2.562566E-2
1.275000E-8	-3.139143E-2
1.280000E-8	-3.735933E-2
1.285000E-8	-4.349167E-2
1.290000E-8	-4.965828E-2
1.295000E-8	-5.544803E-2
1.300000E-8	-6.056974E-2
1.305000E-8	-6.501312E-2
1.310000E-8	-6.861030E-2
1.315000E-8	-7.107009E-2
1.320000E-8	-7.231711E-2
1.325000E-8	-7.238906E-2
1.330000E-8	-7.132361E-2
1.335000E-8	-6.924066E-2
1.340000E-8	-6.633893E-2
1.345000E-8	-6.278971E-2
1.350000E-8	-5.886364E-2
1.355000E-8	-5.492387E-2
1.360000E-8	-5.122048E-2
1.365000E-8	-4.793163E-2
1.370000E-8	-4.531082E-2
1.375000E-8	-4.353278E-2
1.380000E-8	-4.263520E-2
1.385000E-8	-4.263863E-2
1.390000E-8	-4.352593E-2
1.395000E-8	-4.510184E-2
1.400000E-8	-4.720191E-2
1.405000E-8	-4.978161E-2
1.410000E-8	-5.267649E-2
1.415000E-8	-5.559534E-2
1.420000E-8	-5.840457E-2
1.425000E-8	-6.104251E-2
1.430000E-8	-6.331045E-2
1.435000E-8	-6.504395E-2
1.440000E-8	-6.622931E-2
1.445000E-8	-6.684597E-2
1.450000E-8	-6.678773E-2
1.455000E-8	-6.603746E-2
1.460000E-8	-6.468080E-2
1.465000E-8	-6.278286E-2
1.470000E-8	-6.038474E-2
1.475000E-8	-5.757893E-2
1.480000E-8	-5.453332E-2
1.485000E-8	-5.145344E-2
1.490000E-8	-4.850033E-2
1.495000E-8	-4.582128E-2
1.500000E-8	-4.357732E-2
1.505000E-8	-4.190549E-2
1.510000E-8	-4.088457E-2
1.515000E-8	-4.058652E-2
1.520000E-8	-4.104901E-2
1.525000E-8	-4.217956E-2
1.530000E-8	-4.385824E-2
1.535000E-8	-4.603711E-2
1.540000E-8	-4.859968E-2
1.545000E-8	-5.130270E-2
1.550000E-8	-5.397832E-2
1.555000E-8	-5.656487E-2
1.560000E-8	-5.889790E-2
1.565000E-8	-6.075473E-2
1.570000E-8	-6.203259E-2
1.575000E-8	-6.271434E-2
1.580000E-8	-6.274518E-2
1.585000E-8	-6.209083E-2
1.590000E-8	-6.080955E-2
1.595000E-8	-5.898012E-2
1.600000E-8	-5.666422E-2
1.605000E-8	-5.399888E-2
1.610000E-8	-5.115196E-2
1.615000E-8	-4.825709E-2
1.620000E-8	-4.546841E-2
1.625000E-8	-4.298122E-2
1.630000E-8	-4.094966E-2
1.635000E-8	-3.945255E-2
1.640000E-8	-3.853784E-2
1.645000E-8	-3.826034E-2
1.650000E-8	-3.864747E-2
1.655000E-8	-3.966153E-2
1.660000E-8	-4.120661E-2
1.665000E-8	-4.319362E-2
1.670000E-8	-4.552323E-2
1.675000E-8	-4.804126E-2
1.680000E-8	-5.056956E-2
1.685000E-8	-5.296426E-2
1.690000E-8	-5.510887E-2
1.695000E-8	-5.686292E-2
1.700000E-8	-5.811680E-2
1.705000E-8	-5.880883E-2
1.710000E-8	-5.888762E-2
1.715000E-8	-5.831550E-2
1.720000E-8	-5.713699E-2
1.725000E-8	-5.542062E-2
1.730000E-8	-5.324176E-2
1.735000E-8	-5.073743E-2
1.740000E-8	-4.802755E-2
1.745000E-8	-4.524573E-2
1.750000E-8	-4.258039E-2
1.755000E-8	-4.020967E-2
1.760000E-8	-3.822608E-2
1.765000E-8	-3.670156E-2
1.770000E-8	-3.575944E-2
1.775000E-8	-3.546139E-2
1.780000E-8	-3.577657E-2
1.785000E-8	-3.666730E-2
1.790000E-8	-3.811645E-2
1.795000E-8	-4.002467E-2
1.800000E-8	-4.223780E-2
1.805000E-8	-4.461537E-2
1.810000E-8	-4.704090E-2
1.815000E-8	-4.939448E-2
1.820000E-8	-5.150826E-2
1.825000E-8	-5.322120E-2
1.830000E-8	-5.445795E-2
1.835000E-8	-5.518081E-2
1.840000E-8	-5.529729E-2
1.845000E-8	-5.474915E-2
1.850000E-8	-5.360148E-2
1.855000E-8	-5.192964E-2
1.860000E-8	-4.978161E-2
1.865000E-8	-4.728413E-2
1.870000E-8	-4.461194E-2
1.875000E-8	-4.190206E-2
1.880000E-8	-3.928468E-2
1.885000E-8	-3.692424E-2
1.890000E-8	-3.498176E-2
1.895000E-8	-3.355317E-2
1.900000E-8	-3.270697E-2
1.905000E-8	-3.249114E-2
1.910000E-8	-3.290225E-2
1.915000E-8	-3.390261E-2
1.920000E-8	-3.542713E-2
1.925000E-8	-3.736618E-2
1.930000E-8	-3.958959E-2
1.935000E-8	-4.197400E-2
1.940000E-8	-4.439268E-2
1.945000E-8	-4.667433E-2
1.950000E-8	-4.865106E-2
1.955000E-8	-5.023040E-2
1.960000E-8	-5.134381E-2
1.965000E-8	-5.189196E-2
1.970000E-8	-5.183029E-2
1.975000E-8	-5.119993E-2
1.980000E-8	-5.003170E-2
1.985000E-8	-4.833931E-2
1.990000E-8	-4.622553E-2
1.995000E-8	-4.386167E-2
2.000000E-8	-4.135734E-2
2.005000E-8	-3.881533E-2
2.010000E-8	-3.642406E-2
2.015000E-8	-3.433427E-2
2.020000E-8	-3.260762E-2
2.025000E-8	-3.134347E-2
2.030000E-8	-3.066514E-2
2.035000E-8	-3.058292E-2
2.040000E-8	-3.105227E-2
2.045000E-8	-3.206976E-2
2.050000E-8	-3.359085E-2
2.055000E-8	-3.548879E-2
2.060000E-8	-3.763683E-2
2.065000E-8	-3.994245E-2
2.070000E-8	-4.225493E-2
2.075000E-8	-4.439953E-2
2.080000E-8	-4.627350E-2
2.085000E-8	-4.777061E-2
2.090000E-8	-4.875384E-2
2.095000E-8	-4.915810E-2
2.100000E-8	-4.899708E-2
2.105000E-8	-4.825709E-2
2.110000E-8	-4.695182E-2
2.115000E-8	-4.519434E-2
2.120000E-8	-4.309427E-2
2.125000E-8	-4.073041E-2
2.130000E-8	-3.823978E-2
2.135000E-8	-3.581083E-2
2.140000E-8	-3.358057E-2
2.145000E-8	-3.165522E-2
2.150000E-8	-3.014441E-2
2.155000E-8	-2.911664E-2
2.160000E-8	-2.861303E-2
2.165000E-8	-2.866785E-2
2.170000E-8	-2.927080E-2
2.175000E-8	-3.036366E-2
2.180000E-8	-3.188476E-2
2.185000E-8	-3.372104E-2
2.190000E-8	-3.575601E-2
2.195000E-8	-3.790405E-2
2.200000E-8	-4.003495E-2
2.205000E-8	-4.198428E-2
2.210000E-8	-4.364926E-2
2.215000E-8	-4.495795E-2
2.220000E-8	-4.581100E-2
2.225000E-8	-4.615359E-2
2.230000E-8	-4.598915E-2
2.235000E-8	-4.531767E-2
2.240000E-8	-4.413574E-2
2.245000E-8	-4.252900E-2
2.250000E-8	-4.059337E-2
2.255000E-8	-3.842136E-2
2.260000E-8	-3.614314E-2
2.265000E-8	-3.388548E-2
2.270000E-8	-3.176485E-2
2.275000E-8	-2.990459E-2
2.280000E-8	-2.842461E-2
2.285000E-8	-2.738656E-2
2.290000E-8	-2.683842E-2
2.295000E-8	-2.682472E-2
2.300000E-8	-2.734545E-2
2.305000E-8	-2.833554E-2
2.310000E-8	-2.973673E-2
2.315000E-8	-3.148735E-2
2.320000E-8	-3.346752E-2
2.325000E-8	-3.551620E-2
2.330000E-8	-3.753748E-2
2.335000E-8	-3.944570E-2
2.340000E-8	-4.110040E-2
2.345000E-8	-4.235770E-2
2.350000E-8	-4.316964E-2
2.355000E-8	-4.351908E-2
2.360000E-8	-4.335806E-2
2.365000E-8	-4.266261E-2
2.370000E-8	-4.150123E-2
2.375000E-8	-3.995616E-2
2.380000E-8	-3.808905E-2
2.385000E-8	-3.599925E-2
2.390000E-8	-3.383752E-2
2.395000E-8	-3.173744E-2
2.400000E-8	-2.977098E-2
2.405000E-8	-2.803748E-2
2.410000E-8	-2.668768E-2
2.415000E-8	-2.581751E-2
2.420000E-8	-2.542010E-2
2.425000E-8	-2.549205E-2
2.430000E-8	-2.606075E-2
2.435000E-8	-2.707823E-2
2.440000E-8	-2.844174E-2
2.445000E-8	-3.008959E-2
2.450000E-8	-3.195670E-2
2.455000E-8	-3.390261E-2
2.460000E-8	-3.576972E-2
2.465000E-8	-3.746211E-2
2.470000E-8	-3.889413E-2
2.475000E-8	-3.996986E-2
2.480000E-8	-4.064133E-2
2.485000E-8	-4.086402E-2
2.490000E-8	-4.060365E-2
2.495000E-8	-3.986023E-2
2.500000E-8	-3.870228E-2
2.505000E-8	-3.719489E-2
2.510000E-8	-3.540315E-2
2.515000E-8	-3.342641E-2
2.520000E-8	-3.137773E-2
2.525000E-8	-2.938043E-2
2.530000E-8	-2.754758E-2
2.535000E-8	-2.597852E-2
2.540000E-8	-2.476918E-2
2.545000E-8	-2.397095E-2
2.550000E-8	-2.362494E-2
2.555000E-8	-2.375512E-2
2.560000E-8	-2.434095E-2
2.565000E-8	-2.534473E-2
2.570000E-8	-2.672879E-2
2.575000E-8	-2.839720E-2
2.580000E-8	-3.020607E-2
2.585000E-8	-3.205605E-2
2.590000E-8	-3.387177E-2
2.595000E-8	-3.553333E-2
2.600000E-8	-3.688998E-2
2.605000E-8	-3.787321E-2
2.610000E-8	-3.845219E-2
2.615000E-8	-3.857552E-2
2.620000E-8	-3.820895E-2
2.625000E-8	-3.739016E-2
2.630000E-8	-3.617740E-2
2.635000E-8	-3.462547E-2
2.640000E-8	-3.281660E-2
2.645000E-8	-3.087755E-2
2.650000E-8	-2.893849E-2
2.655000E-8	-2.708166E-2
2.660000E-8	-2.539955E-2
2.665000E-8	-2.401549E-2
2.670000E-8	-2.300143E-2
2.675000E-8	-2.239504E-2
2.680000E-8	-2.222717E-2
2.685000E-8	-2.250467E-2
2.690000E-8	-2.317272E-2
2.695000E-8	-2.419021E-2
2.700000E-8	-2.552288E-2
2.705000E-8	-2.707823E-2
2.710000E-8	-2.875349E-2
2.715000E-8	-3.046301E-2
2.720000E-8	-3.210059E-2
2.725000E-8	-3.356344E-2
2.730000E-8	-3.477621E-2
2.735000E-8	-3.566009E-2
2.740000E-8	-3.613629E-2
2.745000E-8	-3.618425E-2
2.750000E-8	-3.581083E-2
2.755000E-8	-3.503658E-2
2.760000E-8	-3.389576E-2
2.765000E-8	-3.242262E-2
2.770000E-8	-3.070625E-2
2.775000E-8	-2.887683E-2
2.780000E-8	-2.704055E-2
2.785000E-8	-2.525909E-2
2.790000E-8	-2.364207E-2
2.795000E-8	-2.234023E-2
2.800000E-8	-2.140839E-2
2.805000E-8	-2.084654E-2
2.810000E-8	-2.069580E-2
2.815000E-8	-2.101441E-2
2.820000E-8	-2.173727E-2
2.825000E-8	-2.278902E-2
2.830000E-8	-2.414225E-2
2.835000E-8	-2.573186E-2
2.840000E-8	-2.740712E-2
2.845000E-8	-2.906182E-2
2.850000E-8	-3.063088E-2
2.855000E-8	-3.201152E-2
2.860000E-8	-3.311123E-2
2.865000E-8	-3.386150E-2
2.870000E-8	-3.419381E-2
2.875000E-8	-3.409446E-2
2.880000E-8	-3.359770E-2
2.885000E-8	-3.271040E-2
2.890000E-8	-3.145652E-2
2.895000E-8	-2.995598E-2
2.900000E-8	-2.830813E-2
2.905000E-8	-2.654722E-2
2.910000E-8	-2.478289E-2
2.915000E-8	-2.318300E-2
2.920000E-8	-2.182292E-2
2.925000E-8	-2.071636E-2
2.930000E-8	-1.995581E-2
2.935000E-8	-1.960979E-2
2.940000E-8	-1.965776E-2
2.945000E-8	-2.007914E-2
2.950000E-8	-2.088080E-2
2.955000E-8	-2.199079E-2
2.960000E-8	-2.332346E-2
2.965000E-8	-2.481030E-2
2.970000E-8	-2.636222E-2
2.975000E-8	-2.787989E-2
2.980000E-8	-2.927423E-2
2.985000E-8	-3.044931E-2
2.990000E-8	-3.135717E-2
2.995000E-8	-3.196013E-2
3.000000E-8	-3.218624E-2
3.005000E-8	-3.202179E-2
3.010000E-8	-3.152504E-2
3.015000E-8	-3.071653E-2
3.020000E-8	-2.958599E-2
3.025000E-8	-2.821220E-2
3.030000E-8	-2.671509E-2
3.035000E-8	-2.513918E-2
3.040000E-8	-2.355299E-2
3.045000E-8	-2.207301E-2
3.050000E-8	-2.079515E-2
3.055000E-8	-1.976053E-2
3.060000E-8	-1.903424E-2
3.065000E-8	-1.867453E-2
3.070000E-8	-1.869851E-2
3.075000E-8	-1.907536E-2
3.080000E-8	-1.977424E-2
3.085000E-8	-2.077460E-2
3.090000E-8	-2.203532E-2
3.095000E-8	-2.346049E-2
3.100000E-8	-2.494390E-2
3.105000E-8	-2.641704E-2
3.110000E-8	-2.778739E-2
3.115000E-8	-2.895220E-2
3.120000E-8	-2.984293E-2
3.125000E-8	-3.042533E-2
3.130000E-8	-3.063431E-2
3.135000E-8	-3.046644E-2
3.140000E-8	-2.995598E-2
3.145000E-8	-2.909951E-2
3.150000E-8	-2.792100E-2
3.155000E-8	-2.651981E-2
3.160000E-8	-2.499529E-2
3.165000E-8	-2.341596E-2
3.170000E-8	-2.187088E-2
3.175000E-8	-2.047654E-2
3.180000E-8	-1.927748E-2
3.185000E-8	-1.831481E-2
3.190000E-8	-1.768102E-2
3.195000E-8	-1.742065E-2
3.200000E-8	-1.750972E-2
3.205000E-8	-1.793453E-2
3.210000E-8	-1.868138E-2
3.215000E-8	-1.968516E-2
3.220000E-8	-2.088080E-2
3.225000E-8	-2.220319E-2
3.230000E-8	-2.357012E-2
3.235000E-8	-2.491307E-2
3.240000E-8	-2.614982E-2
3.245000E-8	-2.719129E-2
3.250000E-8	-2.797924E-2
3.255000E-8	-2.847942E-2
3.260000E-8	-2.863701E-2
3.265000E-8	-2.843831E-2
3.270000E-8	-2.792443E-2
3.275000E-8	-2.711935E-2
3.280000E-8	-2.603676E-2
3.285000E-8	-2.475891E-2
3.290000E-8	-2.339198E-2
3.295000E-8	-2.197023E-2
3.300000E-8	-2.055877E-2
3.305000E-8	-1.928776E-2
3.310000E-8	-1.823601E-2
3.315000E-8	-1.740695E-2
3.320000E-8	-1.685880E-2
3.325000E-8	-1.662927E-2
3.330000E-8	-1.671149E-2
3.335000E-8	-1.709862E-2
3.340000E-8	-1.778379E-2
3.345000E-8	-1.870193E-2
3.350000E-8	-1.979137E-2
3.355000E-8	-2.101098E-2
3.360000E-8	-2.224773E-2
3.365000E-8	-2.341938E-2
3.370000E-8	-2.451224E-2
3.375000E-8	-2.544751E-2
3.380000E-8	-2.610528E-2
3.385000E-8	-2.646500E-2
3.390000E-8	-2.655407E-2
3.395000E-8	-2.632796E-2
3.400000E-8	-2.577297E-2
3.405000E-8	-2.496103E-2
3.410000E-8	-2.392642E-2
3.415000E-8	-2.270680E-2
3.420000E-8	-2.139468E-2
3.425000E-8	-2.007914E-2
3.430000E-8	-1.880814E-2
3.435000E-8	-1.766046E-2
3.440000E-8	-1.670807E-2
3.445000E-8	-1.601261E-2
3.450000E-8	-1.562548E-2
3.455000E-8	-1.556039E-2
3.460000E-8	-1.580020E-2
3.465000E-8	-1.632437E-2
3.470000E-8	-1.711917E-2
3.475000E-8	-1.811953E-2
3.480000E-8	-1.923295E-2
3.485000E-8	-2.039775E-2
3.490000E-8	-2.155913E-2
3.495000E-8	-2.263828E-2
3.500000E-8	-2.355299E-2
3.505000E-8	-2.425188E-2
3.510000E-8	-2.471780E-2
3.515000E-8	-2.493363E-2
3.520000E-8	-2.488224E-2
3.525000E-8	-2.456363E-2
3.530000E-8	-2.403262E-2
3.535000E-8	-2.331318E-2
3.540000E-8	-2.241217E-2
3.545000E-8	-2.138441E-2
3.550000E-8	-2.030868E-2
3.555000E-8	-1.921924E-2
3.560000E-8	-1.816749E-2
3.565000E-8	-1.722880E-2
3.570000E-8	-1.644085E-2
3.575000E-8	-1.581733E-2
3.580000E-8	-1.540965E-2
3.585000E-8	-1.526919E-2
3.590000E-8	-1.537197E-2
3.595000E-8	-1.571113E-2
3.600000E-8	-1.627983E-2
3.605000E-8	-1.704038E-2
3.610000E-8	-1.794824E-2
3.615000E-8	-1.895887E-2
3.620000E-8	-1.999349E-2
3.625000E-8	-2.096302E-2
3.630000E-8	-2.181949E-2
3.635000E-8	-2.252523E-2
3.640000E-8	-2.299457E-2
3.645000E-8	-2.318985E-2
3.650000E-8	-2.313503E-2
3.655000E-8	-2.284041E-2
3.660000E-8	-2.230254E-2
3.665000E-8	-2.155227E-2
3.670000E-8	-2.064441E-2
3.675000E-8	-1.962692E-2
3.680000E-8	-1.856147E-2
3.685000E-8	-1.750630E-2
3.690000E-8	-1.652649E-2
3.695000E-8	-1.569743E-2
3.700000E-8	-1.507392E-2
3.705000E-8	-1.464568E-2
3.710000E-8	-1.442300E-2
3.715000E-8	-1.444013E-2
3.720000E-8	-1.468336E-2
3.725000E-8	-1.512188E-2
3.730000E-8	-1.575567E-2
3.735000E-8	-1.655047E-2
3.740000E-8	-1.741037E-2
3.745000E-8	-1.829083E-2
3.750000E-8	-1.917813E-2
3.755000E-8	-2.002090E-2
3.760000E-8	-2.073691E-2
3.765000E-8	-2.129191E-2
3.770000E-8	-2.167561E-2
3.775000E-8	-2.188116E-2
3.780000E-8	-2.186060E-2
3.785000E-8	-2.159338E-2
3.790000E-8	-2.111033E-2
3.795000E-8	-2.046969E-2
3.800000E-8	-1.966461E-2
3.805000E-8	-1.871221E-2
3.810000E-8	-1.771185E-2
3.815000E-8	-1.673547E-2
3.820000E-8	-1.579678E-2
3.825000E-8	-1.494373E-2
3.830000E-8	-1.425513E-2
3.835000E-8	-1.375837E-2
3.840000E-8	-1.346032E-2
3.845000E-8	-1.340893E-2
3.850000E-8	-1.361449E-2
3.855000E-8	-1.403244E-2
3.860000E-8	-1.460799E-2
3.865000E-8	-1.532401E-2
3.870000E-8	-1.616335E-2
3.875000E-8	-1.705065E-2
3.880000E-8	-1.789342E-2
3.885000E-8	-1.866767E-2
3.890000E-8	-1.935285E-2
3.895000E-8	-1.989757E-2
3.900000E-8	-2.024016E-2
3.905000E-8	-2.038747E-2
3.910000E-8	-2.034293E-2
3.915000E-8	-2.010997E-2
3.920000E-8	-1.968516E-2
3.925000E-8	-1.908563E-2
3.930000E-8	-1.834907E-2
3.935000E-8	-1.752000E-2
3.940000E-8	-1.664640E-2
3.945000E-8	-1.576252E-2
3.950000E-8	-1.492660E-2
3.955000E-8	-1.419689E-2
3.960000E-8	-1.359393E-2
3.965000E-8	-1.314171E-2
3.970000E-8	-1.290533E-2
3.975000E-8	-1.288477E-2
3.980000E-8	-1.302523E-2
3.985000E-8	-1.331986E-2
3.990000E-8	-1.380976E-2
3.995000E-8	-1.445383E-2
4.000000E-8	-1.517327E-2
4.005000E-8	-1.593039E-2
4.010000E-8	-1.670464E-2
4.015000E-8	-1.743093E-2
4.020000E-8	-1.805787E-2
4.025000E-8	-1.855805E-2
4.030000E-8	-1.889721E-2
4.035000E-8	-1.903767E-2
4.040000E-8	-1.897258E-2
4.045000E-8	-1.872934E-2
4.050000E-8	-1.832509E-2
4.055000E-8	-1.778037E-2
4.060000E-8	-1.710547E-2
4.065000E-8	-1.632437E-2
4.070000E-8	-1.551586E-2
4.075000E-8	-1.473818E-2
4.080000E-8	-1.400504E-2
4.085000E-8	-1.336440E-2
4.090000E-8	-1.288820E-2
4.095000E-8	-1.257644E-2
