Study Name	V-4Cr-4Ti
9.000000E-9	-2.254241E-3
9.050000E-9	-2.161742E-3
9.100000E-9	-2.196001E-3
9.150000E-9	-2.435813E-3
9.200000E-9	-2.535164E-3
9.250000E-9	-2.415258E-3
9.300000E-9	-2.240537E-3
9.350000E-9	-2.058965E-3
9.400000E-9	-1.963040E-3
9.450000E-9	-2.000725E-3
9.500000E-9	-1.973318E-3
9.550000E-9	-1.897948E-3
9.600000E-9	-2.024706E-3
9.650000E-9	-2.261093E-3
9.700000E-9	-2.326184E-3
9.750000E-9	-2.377573E-3
9.800000E-9	-2.610533E-3
9.850000E-9	-2.843494E-3
9.900000E-9	-3.011362E-3
9.950000E-9	-3.199786E-3
1.000000E-8	-3.223768E-3
1.005000E-8	-3.021640E-3
1.010000E-8	-2.987381E-3
1.015000E-8	-3.151824E-3
1.020000E-8	-3.059325E-3
1.025000E-8	-2.744143E-3
1.030000E-8	-2.624237E-3
1.035000E-8	-2.579700E-3
1.040000E-8	-2.343314E-3
1.045000E-8	-2.172019E-3
1.050000E-8	-2.213130E-3
1.055000E-8	-2.178871E-3
1.060000E-8	-2.041836E-3
1.065000E-8	-2.038410E-3
1.070000E-8	-2.072669E-3
1.075000E-8	-1.949337E-3
1.080000E-8	-1.798597E-3
1.085000E-8	-1.740357E-3
1.090000E-8	-1.678691E-3
1.095000E-8	-1.586192E-3
1.100000E-8	-1.545082E-3
1.105000E-8	-1.548507E-3
1.110000E-8	-1.534804E-3
1.115000E-8	-1.507397E-3
1.120000E-8	-1.514249E-3
1.125000E-8	-1.596470E-3
1.130000E-8	-1.719802E-3
1.135000E-8	-1.757487E-3
1.140000E-8	-1.723228E-3
1.145000E-8	-1.798597E-3
1.150000E-8	-1.959614E-3
1.155000E-8	-1.969892E-3
1.160000E-8	-1.849986E-3
1.165000E-8	-1.812301E-3
1.170000E-8	-1.843134E-3
1.175000E-8	-1.815727E-3
1.180000E-8	-1.839708E-3
1.185000E-8	-1.956188E-3
1.190000E-8	-2.031558E-3
1.195000E-8	-2.038410E-3
1.200000E-8	-2.093224E-3
1.205000E-8	-2.172019E-3
1.210000E-8	-2.209704E-3
1.215000E-8	-2.257667E-3
1.220000E-8	-2.363869E-3
1.225000E-8	-2.446091E-3
1.230000E-8	-2.425535E-3
1.235000E-8	-2.285074E-3
1.240000E-8	-1.956188E-3
1.245000E-8	-1.281288E-3
1.250000E-8	-1.404666E-4
1.255000E-8	1.490257E-3
1.260000E-8	3.730789E-3
1.265000E-8	6.783257E-3
1.270000E-8	1.075729E-2
1.275000E-8	1.558779E-2
1.280000E-8	2.124394E-2
1.285000E-8	2.771202E-2
1.290000E-8	3.482417E-2
1.295000E-8	4.229603E-2
1.300000E-8	4.991521E-2
1.305000E-8	5.747958E-2
1.310000E-8	6.467737E-2
1.315000E-8	7.117629E-2
1.320000E-8	7.674678E-2
1.325000E-8	8.125868E-2
1.330000E-8	8.462291E-2
1.335000E-8	8.677779E-2
1.340000E-8	8.770278E-2
1.345000E-8	8.749723E-2
1.350000E-8	8.638381E-2
1.355000E-8	8.454754E-2
1.360000E-8	8.213571E-2
1.365000E-8	7.935389E-2
1.370000E-8	7.646586E-2
1.375000E-8	7.359839E-2
1.380000E-8	7.086111E-2
1.385000E-8	6.844928E-2
1.390000E-8	6.648967E-2
1.395000E-8	6.494459E-2
1.400000E-8	6.384146E-2
1.405000E-8	6.334813E-2
1.410000E-8	6.349544E-2
1.415000E-8	6.410868E-2
1.420000E-8	6.515015E-2
1.425000E-8	6.664384E-2
1.430000E-8	6.847326E-2
1.435000E-8	7.047398E-2
1.440000E-8	7.255350E-2
1.445000E-8	7.461588E-2
1.450000E-8	7.647614E-2
1.455000E-8	7.800751E-2
1.460000E-8	7.916204E-2
1.465000E-8	7.985407E-2
1.470000E-8	7.998083E-2
1.475000E-8	7.953546E-2
1.480000E-8	7.853853E-2
1.485000E-8	7.702086E-2
1.490000E-8	7.508180E-2
1.495000E-8	7.285155E-2
1.500000E-8	7.041917E-2
1.505000E-8	6.788058E-2
1.510000E-8	6.542422E-2
1.515000E-8	6.322480E-2
1.520000E-8	6.135426E-2
1.525000E-8	5.985372E-2
1.530000E-8	5.884308E-2
1.535000E-8	5.839429E-2
1.540000E-8	5.849707E-2
1.545000E-8	5.910688E-2
1.550000E-8	6.017233E-2
1.555000E-8	6.164204E-2
1.560000E-8	6.342350E-2
1.565000E-8	6.536940E-2
1.570000E-8	6.735642E-2
1.575000E-8	6.930918E-2
1.580000E-8	7.110434E-2
1.585000E-8	7.257405E-2
1.590000E-8	7.364635E-2
1.595000E-8	7.431783E-2
1.600000E-8	7.450625E-2
1.605000E-8	7.413283E-2
1.610000E-8	7.324553E-2
1.615000E-8	7.191628E-2
1.620000E-8	7.015195E-2
1.625000E-8	6.804845E-2
1.630000E-8	6.575653E-2
1.635000E-8	6.338924E-2
1.640000E-8	6.106649E-2
1.645000E-8	5.892873E-2
1.650000E-8	5.708903E-2
1.655000E-8	5.563988E-2
1.660000E-8	5.466692E-2
1.665000E-8	5.422156E-2
1.670000E-8	5.432091E-2
1.675000E-8	5.495470E-2
1.680000E-8	5.606811E-2
1.685000E-8	5.755152E-2
1.690000E-8	5.930558E-2
1.695000E-8	6.122408E-2
1.700000E-8	6.315628E-2
1.705000E-8	6.496515E-2
1.710000E-8	6.656161E-2
1.715000E-8	6.785660E-2
1.720000E-8	6.874048E-2
1.725000E-8	6.915844E-2
1.730000E-8	6.911048E-2
1.735000E-8	6.857946E-2
1.740000E-8	6.757225E-2
1.745000E-8	6.617106E-2
1.750000E-8	6.448552E-2
1.755000E-8	6.257730E-2
1.760000E-8	6.051149E-2
1.765000E-8	5.841485E-2
1.770000E-8	5.642440E-2
1.775000E-8	5.462239E-2
1.780000E-8	5.309444E-2
1.785000E-8	5.194677E-2
1.790000E-8	5.122390E-2
1.795000E-8	5.093955E-2
1.800000E-8	5.109029E-2
1.805000E-8	5.164529E-2
1.810000E-8	5.259426E-2
1.815000E-8	5.390980E-2
1.820000E-8	5.546516E-2
1.825000E-8	5.715069E-2
1.830000E-8	5.890818E-2
1.835000E-8	6.062797E-2
1.840000E-8	6.216620E-2
1.845000E-8	6.346461E-2
1.850000E-8	6.444784E-2
1.855000E-8	6.500969E-2
1.860000E-8	6.509876E-2
1.865000E-8	6.474589E-2
1.870000E-8	6.392368E-2
1.875000E-8	6.265610E-2
1.880000E-8	6.103565E-2
1.885000E-8	5.915827E-2
1.890000E-8	5.709931E-2
1.895000E-8	5.495812E-2
1.900000E-8	5.286491E-2
1.905000E-8	5.094641E-2
1.910000E-8	4.930883E-2
1.915000E-8	4.803440E-2
1.920000E-8	4.718821E-2
1.925000E-8	4.683191E-2
1.930000E-8	4.697237E-2
1.935000E-8	4.756505E-2
1.940000E-8	4.860310E-2
1.945000E-8	5.003169E-2
1.950000E-8	5.171038E-2
1.955000E-8	5.351240E-2
1.960000E-8	5.535553E-2
1.965000E-8	5.712329E-2
1.970000E-8	5.868892E-2
1.975000E-8	5.995992E-2
1.980000E-8	6.083353E-2
1.985000E-8	6.122750E-2
1.990000E-8	6.115556E-2
1.995000E-8	6.062112E-2
2.000000E-8	5.960706E-2
2.005000E-8	5.818874E-2
2.010000E-8	5.649635E-2
2.015000E-8	5.458813E-2
2.020000E-8	5.253945E-2
2.025000E-8	5.051132E-2
2.030000E-8	4.865106E-2
2.035000E-8	4.701006E-2
2.040000E-8	4.564655E-2
2.045000E-8	4.465990E-2
2.050000E-8	4.410833E-2
2.055000E-8	4.396787E-2
2.060000E-8	4.424194E-2
2.065000E-8	4.492712E-2
2.070000E-8	4.597887E-2
2.075000E-8	4.729783E-2
2.080000E-8	4.880523E-2
2.085000E-8	5.042567E-2
2.090000E-8	5.206325E-2
2.095000E-8	5.358092E-2
2.100000E-8	5.485877E-2
2.105000E-8	5.586941E-2
2.110000E-8	5.658200E-2
2.115000E-8	5.691088E-2
2.120000E-8	5.679783E-2
2.125000E-8	5.628394E-2
2.130000E-8	5.540692E-2
2.135000E-8	5.415304E-2
2.140000E-8	5.258398E-2
2.145000E-8	5.082993E-2
2.150000E-8	4.900050E-2
2.155000E-8	4.715395E-2
2.160000E-8	4.539304E-2
2.165000E-8	4.384454E-2
2.170000E-8	4.258038E-2
2.175000E-8	4.164169E-2
2.180000E-8	4.109355E-2
2.185000E-8	4.098392E-2
2.190000E-8	4.131280E-2
2.195000E-8	4.203567E-2
2.200000E-8	4.311140E-2
2.205000E-8	4.446805E-2
2.210000E-8	4.598572E-2
2.215000E-8	4.757533E-2
2.220000E-8	4.916837E-2
2.225000E-8	5.065863E-2
2.230000E-8	5.192621E-2
2.235000E-8	5.290944E-2
2.240000E-8	5.355351E-2
2.245000E-8	5.380360E-2
2.250000E-8	5.365286E-2
2.255000E-8	5.313212E-2
2.260000E-8	5.225167E-2
2.265000E-8	5.104918E-2
2.270000E-8	4.961031E-2
2.275000E-8	4.800357E-2
2.280000E-8	4.627007E-2
2.285000E-8	4.452971E-2
2.290000E-8	4.289899E-2
2.295000E-8	4.144299E-2
2.300000E-8	4.024050E-2
2.305000E-8	3.937718E-2
2.310000E-8	3.887014E-2
2.315000E-8	3.872626E-2
2.320000E-8	3.896264E-2
2.325000E-8	3.957588E-2
2.330000E-8	4.053513E-2
2.335000E-8	4.177530E-2
2.340000E-8	4.319019E-2
2.345000E-8	4.467703E-2
2.350000E-8	4.617072E-2
2.355000E-8	4.755135E-2
2.360000E-8	4.867847E-2
2.365000E-8	4.948698E-2
2.370000E-8	4.997688E-2
2.375000E-8	5.011049E-2
2.380000E-8	4.981929E-2
2.385000E-8	4.916152E-2
2.390000E-8	4.824681E-2
2.395000E-8	4.707515E-2
2.400000E-8	4.564998E-2
2.405000E-8	4.408092E-2
2.410000E-8	4.251187E-2
2.415000E-8	4.098392E-2
2.420000E-8	3.954847E-2
2.425000E-8	3.832200E-2
2.430000E-8	3.736960E-2
2.435000E-8	3.669470E-2
2.440000E-8	3.632471E-2
2.445000E-8	3.630758E-2
2.450000E-8	3.660906E-2
2.455000E-8	3.721201E-2
2.460000E-8	3.812330E-2
2.465000E-8	3.927097E-2
2.470000E-8	4.053170E-2
2.475000E-8	4.185409E-2
2.480000E-8	4.320047E-2
2.485000E-8	4.444064E-2
2.490000E-8	4.545813E-2
2.495000E-8	4.623923E-2
2.500000E-8	4.674969E-2
2.505000E-8	4.691071E-2
2.510000E-8	4.671201E-2
2.515000E-8	4.619127E-2
2.520000E-8	4.535878E-2
2.525000E-8	4.424879E-2
2.530000E-8	4.295380E-2
2.535000E-8	4.154234E-2
2.540000E-8	4.006578E-2
2.545000E-8	3.863718E-2
2.550000E-8	3.735247E-2
2.555000E-8	3.622536E-2
2.560000E-8	3.533120E-2
2.565000E-8	3.480019E-2
2.570000E-8	3.463917E-2
2.575000E-8	3.474195E-2
2.580000E-8	3.512565E-2
2.585000E-8	3.584508E-2
2.590000E-8	3.682831E-2
2.595000E-8	3.794515E-2
2.600000E-8	3.914079E-2
2.605000E-8	4.039124E-2
2.610000E-8	4.159373E-2
2.615000E-8	4.264890E-2
2.620000E-8	4.348482E-2
2.625000E-8	4.408435E-2
2.630000E-8	4.441323E-2
2.635000E-8	4.441666E-2
2.640000E-8	4.409120E-2
2.645000E-8	4.347111E-2
2.650000E-8	4.260436E-2
2.655000E-8	4.149780E-2
2.660000E-8	4.017198E-2
2.665000E-8	3.870228E-2
2.670000E-8	3.724285E-2
2.675000E-8	3.586564E-2
2.680000E-8	3.459121E-2
2.685000E-8	3.347094E-2
2.690000E-8	3.263845E-2
2.695000E-8	3.214855E-2
2.700000E-8	3.198753E-2
2.705000E-8	3.216225E-2
2.710000E-8	3.268299E-2
2.715000E-8	3.347094E-2
2.720000E-8	3.448158E-2
2.725000E-8	3.567379E-2
2.730000E-8	3.694822E-2
2.735000E-8	3.820210E-2
2.740000E-8	3.937032E-2
2.745000E-8	4.037754E-2
2.750000E-8	4.114836E-2
2.755000E-8	4.165539E-2
2.760000E-8	4.187122E-2
2.765000E-8	4.178215E-2
2.770000E-8	4.141558E-2
2.775000E-8	4.079549E-2
2.780000E-8	3.993217E-2
2.785000E-8	3.885987E-2
2.790000E-8	3.766080E-2
2.795000E-8	3.637267E-2
2.800000E-8	3.505370E-2
2.805000E-8	3.378612E-2
2.810000E-8	3.262475E-2
2.815000E-8	3.162781E-2
2.820000E-8	3.087754E-2
2.825000E-8	3.039449E-2
2.830000E-8	3.018209E-2
2.835000E-8	3.026431E-2
2.840000E-8	3.066514E-2
2.845000E-8	3.135032E-2
2.850000E-8	3.224790E-2
2.855000E-8	3.330650E-2
2.860000E-8	3.446788E-2
2.865000E-8	3.564981E-2
2.870000E-8	3.678035E-2
2.875000E-8	3.779099E-2
2.880000E-8	3.860292E-2
2.885000E-8	3.914764E-2
2.890000E-8	3.938403E-2
2.895000E-8	3.930523E-2
2.900000E-8	3.891125E-2
2.905000E-8	3.823293E-2
2.910000E-8	3.731136E-2
2.915000E-8	3.620138E-2
2.920000E-8	3.500574E-2
2.925000E-8	3.379297E-2
2.930000E-8	3.260419E-2
2.935000E-8	3.148735E-2
2.940000E-8	3.054181E-2
2.945000E-8	2.980866E-2
2.950000E-8	2.929821E-2
2.955000E-8	2.904812E-2
2.960000E-8	2.903099E-2
2.965000E-8	2.922626E-2
2.970000E-8	2.963737E-2
2.975000E-8	3.023005E-2
2.980000E-8	3.095291E-2
2.985000E-8	3.179911E-2
2.990000E-8	3.273437E-2
2.995000E-8	3.366622E-2
3.000000E-8	3.455352E-2
3.005000E-8	3.539972E-2
3.010000E-8	3.613628E-2
3.015000E-8	3.667415E-2
3.020000E-8	3.699276E-2
3.025000E-8	3.709211E-2
3.030000E-8	3.695165E-2
3.035000E-8	3.654396E-2
3.040000E-8	3.587249E-2
3.045000E-8	3.497833E-2
3.050000E-8	3.392316E-2
3.055000E-8	3.273780E-2
3.060000E-8	3.147707E-2
3.065000E-8	3.025746E-2
3.070000E-8	2.918858E-2
3.075000E-8	2.827729E-2
3.080000E-8	2.754073E-2
3.085000E-8	2.707480E-2
3.090000E-8	2.695147E-2
3.095000E-8	2.713647E-2
3.100000E-8	2.756128E-2
3.105000E-8	2.822248E-2
3.110000E-8	2.910293E-2
3.115000E-8	3.012042E-2
3.120000E-8	3.115161E-2
3.125000E-8	3.215540E-2
3.130000E-8	3.309752E-2
3.135000E-8	3.390946E-2
3.140000E-8	3.451241E-2
3.145000E-8	3.487213E-2
3.150000E-8	3.497833E-2
3.155000E-8	3.483445E-2
3.160000E-8	3.442676E-2
3.165000E-8	3.381010E-2
3.170000E-8	3.304956E-2
3.175000E-8	3.213827E-2
3.180000E-8	3.108652E-2
3.185000E-8	2.998339E-2
3.190000E-8	2.892136E-2
3.195000E-8	2.791072E-2
3.200000E-8	2.699258E-2
3.205000E-8	2.624916E-2
3.210000E-8	2.571815E-2
3.215000E-8	2.539612E-2
3.220000E-8	2.532760E-2
3.225000E-8	2.554343E-2
3.230000E-8	2.600250E-2
3.235000E-8	2.666370E-2
3.240000E-8	2.749961E-2
3.245000E-8	2.844859E-2
3.250000E-8	2.944895E-2
3.255000E-8	3.043218E-2
3.260000E-8	3.133319E-2
3.265000E-8	3.209716E-2
3.270000E-8	3.266928E-2
3.275000E-8	3.299817E-2
3.280000E-8	3.308724E-2
3.285000E-8	3.295706E-2
3.290000E-8	3.260419E-2
3.295000E-8	3.201836E-2
3.300000E-8	3.125096E-2
3.305000E-8	3.035338E-2
3.310000E-8	2.936330E-2
3.315000E-8	2.834238E-2
3.320000E-8	2.734545E-2
3.325000E-8	2.641361E-2
3.330000E-8	2.560852E-2
3.335000E-8	2.496103E-2
3.340000E-8	2.449168E-2
3.345000E-8	2.422446E-2
3.350000E-8	2.417993E-2
3.355000E-8	2.433752E-2
3.360000E-8	2.471437E-2
3.365000E-8	2.528649E-2
3.370000E-8	2.596824E-2
3.375000E-8	2.672879E-2
3.380000E-8	2.755443E-2
3.385000E-8	2.839377E-2
3.390000E-8	2.914747E-2
3.395000E-8	2.977441E-2
3.400000E-8	3.025060E-2
3.405000E-8	3.054866E-2
3.410000E-8	3.063088E-2
3.415000E-8	3.045616E-2
3.420000E-8	3.004163E-2
3.425000E-8	2.945922E-2
3.430000E-8	2.873294E-2
3.435000E-8	2.783535E-2
3.440000E-8	2.684527E-2
3.445000E-8	2.586204E-2
3.450000E-8	2.492335E-2
3.455000E-8	2.401891E-2
3.460000E-8	2.323781E-2
3.465000E-8	2.269309E-2
3.470000E-8	2.236763E-2
3.475000E-8	2.219976E-2
3.480000E-8	2.222374E-2
3.485000E-8	2.249096E-2
3.490000E-8	2.297059E-2
3.495000E-8	2.358040E-2
3.500000E-8	2.428956E-2
3.505000E-8	2.506038E-2
3.510000E-8	2.587574E-2
3.515000E-8	2.669110E-2
3.520000E-8	2.742425E-2
3.525000E-8	2.804433E-2
3.530000E-8	2.855479E-2
3.535000E-8	2.890766E-2
3.540000E-8	2.905839E-2
3.545000E-8	2.902414E-2
3.550000E-8	2.882543E-2
3.555000E-8	2.841775E-2
3.560000E-8	2.781822E-2
3.565000E-8	2.709879E-2
3.570000E-8	2.629713E-2
3.575000E-8	2.542695E-2
3.580000E-8	2.453622E-2
3.585000E-8	2.371743E-2
3.590000E-8	2.301512E-2
3.595000E-8	2.243615E-2
3.600000E-8	2.200791E-2
3.605000E-8	2.177838E-2
3.610000E-8	2.177495E-2
3.615000E-8	2.198736E-2
3.620000E-8	2.237448E-2
3.625000E-8	2.294661E-2
3.630000E-8	2.365577E-2
3.635000E-8	2.442317E-2
3.640000E-8	2.520769E-2
3.645000E-8	2.599907E-2
3.650000E-8	2.673222E-2
3.655000E-8	2.730434E-2
3.660000E-8	2.770174E-2
3.665000E-8	2.795868E-2
3.670000E-8	2.803063E-2
3.675000E-8	2.788674E-2
3.680000E-8	2.754073E-2
3.685000E-8	2.704397E-2
3.690000E-8	2.642389E-2
3.695000E-8	2.569417E-2
3.700000E-8	2.488223E-2
3.705000E-8	2.408400E-2
3.710000E-8	2.332345E-2
3.715000E-8	2.257318E-2
3.720000E-8	2.188801E-2
3.725000E-8	2.137412E-2
3.730000E-8	2.101098E-2
3.735000E-8	2.074376E-2
3.740000E-8	2.062728E-2
3.745000E-8	2.073691E-2
3.750000E-8	2.102126E-2
3.755000E-8	2.143579E-2
3.760000E-8	2.197365E-2
3.765000E-8	2.260402E-2
3.770000E-8	2.328577E-2
3.775000E-8	2.397780E-2
3.780000E-8	2.460131E-2
3.785000E-8	2.511520E-2
3.790000E-8	2.551945E-2
3.795000E-8	2.577297E-2
3.800000E-8	2.581408E-2
3.805000E-8	2.566334E-2
3.810000E-8	2.535843E-2
3.815000E-8	2.486511E-2
3.820000E-8	2.421419E-2
3.825000E-8	2.351188E-2
3.830000E-8	2.275476E-2
3.835000E-8	2.193597E-2
3.840000E-8	2.114116E-2
3.845000E-8	2.046969E-2
3.850000E-8	1.990442E-2
3.855000E-8	1.943850E-2
3.860000E-8	1.911304E-2
3.865000E-8	1.895544E-2
3.870000E-8	1.896915E-2
3.875000E-8	1.913359E-2
3.880000E-8	1.943850E-2
3.885000E-8	1.989414E-2
3.890000E-8	2.048682E-2
3.895000E-8	2.114459E-2
3.900000E-8	2.180921E-2
3.905000E-8	2.246698E-2
3.910000E-8	2.309735E-2
3.915000E-8	2.362836E-2
3.920000E-8	2.400178E-2
3.925000E-8	2.422104E-2
3.930000E-8	2.427585E-2
3.935000E-8	2.413196E-2
3.940000E-8	2.378938E-2
3.945000E-8	2.331318E-2
3.950000E-8	2.273763E-2
3.955000E-8	2.204902E-2
3.960000E-8	2.130903E-2
3.965000E-8	2.058959E-2
3.970000E-8	1.992155E-2
3.975000E-8	1.930831E-2
3.980000E-8	1.877730E-2
3.985000E-8	1.835591E-2
3.990000E-8	1.809212E-2
3.995000E-8	1.801333E-2
4.000000E-8	1.809897E-2
4.005000E-8	1.829425E-2
4.010000E-8	1.863684E-2
4.015000E-8	1.910961E-2
4.020000E-8	1.964062E-2
4.025000E-8	2.020589E-2
4.030000E-8	2.081228E-2
4.035000E-8	2.140153E-2
4.040000E-8	2.193940E-2
4.045000E-8	2.241902E-2
4.050000E-8	2.278559E-2
4.055000E-8	2.300142E-2
4.060000E-8	2.306309E-2
4.065000E-8	2.296716E-2
4.070000E-8	2.268967E-2
4.075000E-8	2.224773E-2
4.080000E-8	2.168588E-2
4.085000E-8	2.100070E-2
4.090000E-8	2.023673E-2
4.095000E-8	1.945905E-2
4.100000E-8	1.868823E-2
4.105000E-8	1.796536E-2
4.110000E-8	1.735213E-2
4.115000E-8	1.689306E-2
4.120000E-8	1.660186E-2
4.125000E-8	1.651621E-2
4.130000E-8	1.661899E-2
4.135000E-8	1.685537E-2
4.140000E-8	1.723565E-2
4.145000E-8	1.774611E-2
4.150000E-8	1.833878E-2
4.155000E-8	1.897257E-2
4.160000E-8	1.962349E-2
4.165000E-8	2.023330E-2
4.170000E-8	2.074719E-2
4.175000E-8	2.118570E-2
4.180000E-8	2.151116E-2
4.185000E-8	2.167560E-2
4.190000E-8	2.169273E-2
4.195000E-8	2.158653E-2
4.200000E-8	2.132273E-2
4.205000E-8	2.091163E-2
4.210000E-8	2.041145E-2
4.215000E-8	1.984275E-2
4.220000E-8	1.921239E-2
4.225000E-8	1.857175E-2
4.230000E-8	1.796879E-2
4.235000E-8	1.739324E-2
