Study Name	V-4Cr-4Ti
9.000000E-9	-2.295351E-3
9.050000E-9	-2.223408E-3
9.100000E-9	-2.243963E-3
9.150000E-9	-2.483775E-3
9.200000E-9	-2.624237E-3
9.250000E-9	-2.562571E-3
9.300000E-9	-2.432387E-3
9.350000E-9	-2.295351E-3
9.400000E-9	-2.233685E-3
9.450000E-9	-2.298777E-3
9.500000E-9	-2.305629E-3
9.550000E-9	-2.226834E-3
9.600000E-9	-2.326184E-3
9.650000E-9	-2.548867E-3
9.700000E-9	-2.583126E-3
9.750000E-9	-2.555719E-3
9.800000E-9	-2.709884E-3
9.850000E-9	-2.874327E-3
9.900000E-9	-2.935993E-3
9.950000E-9	-3.055899E-3
1.000000E-8	-3.073029E-3
1.005000E-8	-2.846920E-3
1.010000E-8	-2.747569E-3
1.015000E-8	-2.891456E-3
1.020000E-8	-2.805809E-3
1.025000E-8	-2.446091E-3
1.030000E-8	-2.261093E-3
1.035000E-8	-2.182297E-3
1.040000E-8	-1.939059E-3
1.045000E-8	-1.778042E-3
1.050000E-8	-1.846560E-3
1.055000E-8	-1.853412E-3
1.060000E-8	-1.784894E-3
1.065000E-8	-1.915078E-3
1.070000E-8	-2.100076E-3
1.075000E-8	-2.124057E-3
1.080000E-8	-2.134335E-3
1.085000E-8	-2.237111E-3
1.090000E-8	-2.315907E-3
1.095000E-8	-2.333036E-3
1.100000E-8	-2.339888E-3
1.105000E-8	-2.315907E-3
1.110000E-8	-2.257667E-3
1.115000E-8	-2.165168E-3
1.120000E-8	-2.014428E-3
1.125000E-8	-1.908226E-3
1.130000E-8	-1.918504E-3
1.135000E-8	-1.877393E-3
1.140000E-8	-1.730080E-3
1.145000E-8	-1.754061E-3
1.150000E-8	-1.969892E-3
1.155000E-8	-2.034984E-3
1.160000E-8	-1.945911E-3
1.165000E-8	-1.983595E-3
1.170000E-8	-2.117205E-3
1.175000E-8	-2.154890E-3
1.180000E-8	-2.182297E-3
1.185000E-8	-2.295351E-3
1.190000E-8	-2.312481E-3
1.195000E-8	-2.165168E-3
1.200000E-8	-2.014428E-3
1.205000E-8	-1.849986E-3
1.210000E-8	-1.589618E-3
1.215000E-8	-1.271010E-3
1.220000E-8	-9.215695E-4
1.225000E-8	-4.282414E-4
1.230000E-8	3.288804E-4
1.235000E-8	1.401184E-3
1.240000E-8	2.891446E-3
1.245000E-8	4.967536E-3
1.250000E-8	7.745932E-3
1.255000E-8	1.126090E-2
1.260000E-8	1.554668E-2
1.265000E-8	2.077459E-2
1.270000E-8	2.704055E-2
1.275000E-8	3.419380E-2
1.280000E-8	4.199798E-2
1.285000E-8	5.036401E-2
1.290000E-8	5.911715E-2
1.295000E-8	6.786345E-2
1.300000E-8	7.625688E-2
1.305000E-8	8.411587E-2
1.310000E-8	9.115265E-2
1.315000E-8	9.700750E-2
1.320000E-8	1.014851E-1
1.325000E-8	1.045342E-1
1.330000E-8	1.061306E-1
1.335000E-8	1.062780E-1
1.340000E-8	1.050583E-1
1.345000E-8	1.026499E-1
1.350000E-8	9.936451E-2
1.355000E-8	9.555835E-2
1.360000E-8	9.148496E-2
1.365000E-8	8.738417E-2
1.370000E-8	8.354375E-2
1.375000E-8	8.018295E-2
1.380000E-8	7.742854E-2
1.385000E-8	7.541411E-2
1.390000E-8	7.424246E-2
1.395000E-8	7.382450E-2
1.400000E-8	7.408829E-2
1.405000E-8	7.505440E-2
1.410000E-8	7.665429E-2
1.415000E-8	7.865158E-2
1.420000E-8	8.093665E-2
1.425000E-8	8.345810E-2
1.430000E-8	8.601724E-2
1.435000E-8	8.842222E-2
1.440000E-8	9.060451E-2
1.445000E-8	9.242708E-2
1.450000E-8	9.368781E-2
1.455000E-8	9.432160E-2
1.460000E-8	9.436271E-2
1.465000E-8	9.374605E-2
1.470000E-8	9.242366E-2
1.475000E-8	9.046405E-2
1.480000E-8	8.798370E-2
1.485000E-8	8.510938E-2
1.490000E-8	8.198840E-2
1.495000E-8	7.880232E-2
1.500000E-8	7.571217E-2
1.505000E-8	7.286868E-2
1.510000E-8	7.043630E-2
1.515000E-8	6.858974E-2
1.520000E-8	6.741123E-2
1.525000E-8	6.690763E-2
1.530000E-8	6.707207E-2
1.535000E-8	6.792512E-2
1.540000E-8	6.941195E-2
1.545000E-8	7.136471E-2
1.550000E-8	7.363950E-2
1.555000E-8	7.615753E-2
1.560000E-8	7.876806E-2
1.565000E-8	8.124498E-2
1.570000E-8	8.339644E-2
1.575000E-8	8.514707E-2
1.580000E-8	8.642492E-2
1.585000E-8	8.709640E-2
1.590000E-8	8.709982E-2
1.595000E-8	8.646604E-2
1.600000E-8	8.522244E-2
1.605000E-8	8.341014E-2
1.610000E-8	8.112850E-2
1.615000E-8	7.850769E-2
1.620000E-8	7.567106E-2
1.625000E-8	7.276590E-2
1.630000E-8	6.999778E-2
1.635000E-8	6.752086E-2
1.640000E-8	6.542764E-2
1.645000E-8	6.380720E-2
1.650000E-8	6.277258E-2
1.655000E-8	6.237860E-2
1.660000E-8	6.260471E-2
1.665000E-8	6.342692E-2
1.670000E-8	6.480413E-2
1.675000E-8	6.664041E-2
1.680000E-8	6.879872E-2
1.685000E-8	7.113518E-2
1.690000E-8	7.350247E-2
1.695000E-8	7.574985E-2
1.700000E-8	7.775742E-2
1.705000E-8	7.938472E-2
1.710000E-8	8.051526E-2
1.715000E-8	8.108739E-2
1.720000E-8	8.107368E-2
1.725000E-8	8.042962E-2
1.730000E-8	7.917574E-2
1.735000E-8	7.743881E-2
1.740000E-8	7.527023E-2
1.745000E-8	7.274192E-2
1.750000E-8	7.004917E-2
1.755000E-8	6.737355E-2
1.760000E-8	6.478358E-2
1.765000E-8	6.239916E-2
1.770000E-8	6.041214E-2
1.775000E-8	5.892873E-2
1.780000E-8	5.796606E-2
1.785000E-8	5.758236E-2
1.790000E-8	5.784615E-2
1.795000E-8	5.870947E-2
1.800000E-8	6.005242E-2
1.805000E-8	6.178592E-2
1.810000E-8	6.384146E-2
1.815000E-8	6.611625E-2
1.820000E-8	6.843558E-2
1.825000E-8	7.062815E-2
1.830000E-8	7.259118E-2
1.835000E-8	7.423561E-2
1.840000E-8	7.541411E-2
1.845000E-8	7.600337E-2
1.850000E-8	7.598624E-2
1.855000E-8	7.536615E-2
1.860000E-8	7.414653E-2
1.865000E-8	7.238563E-2
1.870000E-8	7.018621E-2
1.875000E-8	6.766475E-2
1.880000E-8	6.495830E-2
1.885000E-8	6.221416E-2
1.890000E-8	5.959678E-2
1.895000E-8	5.726032E-2
1.900000E-8	5.532812E-2
1.905000E-8	5.389267E-2
1.910000E-8	5.303277E-2
1.915000E-8	5.281009E-2
1.920000E-8	5.322120E-2
1.925000E-8	5.419072E-2
1.930000E-8	5.564330E-2
1.935000E-8	5.749671E-2
1.940000E-8	5.964132E-2
1.945000E-8	6.190583E-2
1.950000E-8	6.412581E-2
1.955000E-8	6.619504E-2
1.960000E-8	6.800391E-2
1.965000E-8	6.941538E-2
1.970000E-8	7.032324E-2
1.975000E-8	7.071722E-2
1.980000E-8	7.058018E-2
1.985000E-8	6.985389E-2
1.990000E-8	6.855548E-2
1.995000E-8	6.681513E-2
2.000000E-8	6.472534E-2
2.005000E-8	6.234777E-2
2.010000E-8	5.984002E-2
2.015000E-8	5.736995E-2
2.020000E-8	5.501979E-2
2.025000E-8	5.289574E-2
2.030000E-8	5.117594E-2
2.035000E-8	4.994947E-2
2.040000E-8	4.923004E-2
2.045000E-8	4.907930E-2
2.050000E-8	4.954522E-2
2.055000E-8	5.055928E-2
2.060000E-8	5.202899E-2
2.065000E-8	5.389952E-2
2.070000E-8	5.604756E-2
2.075000E-8	5.829151E-2
2.080000E-8	6.052520E-2
2.085000E-8	6.262184E-2
2.090000E-8	6.437590E-2
2.095000E-8	6.567431E-2
2.100000E-8	6.648624E-2
2.105000E-8	6.673976E-2
2.110000E-8	6.639717E-2
2.115000E-8	6.551329E-2
2.120000E-8	6.413608E-2
2.125000E-8	6.229981E-2
2.130000E-8	6.013122E-2
2.135000E-8	5.780504E-2
2.140000E-8	5.543090E-2
2.145000E-8	5.313555E-2
2.150000E-8	5.104918E-2
2.155000E-8	4.925059E-2
2.160000E-8	4.782885E-2
2.165000E-8	4.687302E-2
2.170000E-8	4.641053E-2
2.175000E-8	4.644479E-2
2.180000E-8	4.698608E-2
2.185000E-8	4.795218E-2
2.190000E-8	4.928485E-2
2.195000E-8	5.097381E-2
2.200000E-8	5.289574E-2
2.205000E-8	5.485877E-2
2.210000E-8	5.679440E-2
2.215000E-8	5.863753E-2
2.220000E-8	6.021001E-2
2.225000E-8	6.139195E-2
2.230000E-8	6.217990E-2
2.235000E-8	6.250879E-2
2.240000E-8	6.227583E-2
2.245000E-8	6.152213E-2
2.250000E-8	6.030594E-2
2.255000E-8	5.865466E-2
2.260000E-8	5.668135E-2
2.265000E-8	5.449220E-2
2.270000E-8	5.218315E-2
2.275000E-8	4.989466E-2
2.280000E-8	4.780144E-2
2.285000E-8	4.597544E-2
2.290000E-8	4.449888E-2
2.295000E-8	4.349510E-2
2.300000E-8	4.300862E-2
2.305000E-8	4.300519E-2
2.310000E-8	4.350880E-2
2.315000E-8	4.452286E-2
2.320000E-8	4.592748E-2
2.325000E-8	4.759589E-2
2.330000E-8	4.946985E-2
2.335000E-8	5.146372E-2
2.340000E-8	5.342675E-2
2.345000E-8	5.520479E-2
2.350000E-8	5.669848E-2
2.355000E-8	5.782902E-2
2.360000E-8	5.853475E-2
2.365000E-8	5.873345E-2
2.370000E-8	5.840800E-2
2.375000E-8	5.759949E-2
2.380000E-8	5.634218E-2
2.385000E-8	5.466350E-2
2.390000E-8	5.270046E-2
2.395000E-8	5.060382E-2
2.400000E-8	4.843180E-2
2.405000E-8	4.626321E-2
2.410000E-8	4.430703E-2
2.415000E-8	4.271057E-2
2.420000E-8	4.147725E-2
2.425000E-8	4.066874E-2
2.430000E-8	4.038781E-2
2.435000E-8	4.058994E-2
2.440000E-8	4.122716E-2
2.445000E-8	4.230974E-2
2.450000E-8	4.376574E-2
2.455000E-8	4.545128E-2
2.460000E-8	4.724987E-2
2.465000E-8	4.906217E-2
2.470000E-8	5.074428E-2
2.475000E-8	5.220028E-2
2.480000E-8	5.339249E-2
2.485000E-8	5.421471E-2
2.490000E-8	5.459498E-2
2.495000E-8	5.453674E-2
2.500000E-8	5.406397E-2
2.505000E-8	5.318694E-2
2.510000E-8	5.195019E-2
2.515000E-8	5.041197E-2
2.520000E-8	4.862023E-2
2.525000E-8	4.670173E-2
2.530000E-8	4.477295E-2
2.535000E-8	4.291612E-2
2.540000E-8	4.122373E-2
2.545000E-8	3.978828E-2
2.550000E-8	3.868515E-2
2.555000E-8	3.796913E-2
2.560000E-8	3.768136E-2
2.565000E-8	3.783210E-2
2.570000E-8	3.844533E-2
2.575000E-8	3.947995E-2
2.580000E-8	4.083660E-2
2.585000E-8	4.241937E-2
2.590000E-8	4.416657E-2
2.595000E-8	4.598229E-2
2.600000E-8	4.771579E-2
2.605000E-8	4.924374E-2
2.610000E-8	5.046678E-2
2.615000E-8	5.130955E-2
2.620000E-8	5.171038E-2
2.625000E-8	5.164186E-2
2.630000E-8	5.111428E-2
2.635000E-8	5.016188E-2
2.640000E-8	4.881208E-2
2.645000E-8	4.716080E-2
2.650000E-8	4.534850E-2
2.655000E-8	4.344713E-2
2.660000E-8	4.151836E-2
2.665000E-8	3.971634E-2
2.670000E-8	3.817126E-2
2.675000E-8	3.692081E-2
2.680000E-8	3.601638E-2
2.685000E-8	3.554703E-2
2.690000E-8	3.550592E-2
2.695000E-8	3.584166E-2
2.700000E-8	3.656452E-2
2.705000E-8	3.765053E-2
2.710000E-8	3.900033E-2
2.715000E-8	4.051800E-2
2.720000E-8	4.212131E-2
2.725000E-8	4.371435E-2
2.730000E-8	4.520804E-2
2.735000E-8	4.652358E-2
2.740000E-8	4.755135E-2
2.745000E-8	4.821940E-2
2.750000E-8	4.850375E-2
2.755000E-8	4.841125E-2
2.760000E-8	4.792477E-2
2.765000E-8	4.702719E-2
2.770000E-8	4.578016E-2
2.775000E-8	4.427277E-2
2.780000E-8	4.258723E-2
2.785000E-8	4.076809E-2
2.790000E-8	3.893181E-2
2.795000E-8	3.725312E-2
2.800000E-8	3.580055E-2
2.805000E-8	3.458778E-2
2.810000E-8	3.370048E-2
2.815000E-8	3.324141E-2
2.820000E-8	3.318659E-2
2.825000E-8	3.350177E-2
2.830000E-8	3.422121E-2
2.835000E-8	3.531407E-2
2.840000E-8	3.661933E-2
2.845000E-8	3.805478E-2
2.850000E-8	3.958273E-2
2.855000E-8	4.109012E-2
2.860000E-8	4.247075E-2
2.865000E-8	4.366639E-2
2.870000E-8	4.455712E-2
2.875000E-8	4.508471E-2
2.880000E-8	4.526285E-2
2.885000E-8	4.508128E-2
2.890000E-8	4.448860E-2
2.895000E-8	4.355334E-2
2.900000E-8	4.236113E-2
2.905000E-8	4.090855E-2
2.910000E-8	3.927440E-2
2.915000E-8	3.763340E-2
2.920000E-8	3.606091E-2
2.925000E-8	3.455695E-2
2.930000E-8	3.325854E-2
2.935000E-8	3.229243E-2
2.940000E-8	3.165865E-2
2.945000E-8	3.137772E-2
2.950000E-8	3.151476E-2
2.955000E-8	3.203207E-2
2.960000E-8	3.286798E-2
2.965000E-8	3.398482E-2
2.970000E-8	3.532435E-2
2.975000E-8	3.678720E-2
2.980000E-8	3.827404E-2
2.985000E-8	3.967865E-2
2.990000E-8	4.094966E-2
2.995000E-8	4.202196E-2
3.000000E-8	4.278594E-2
3.005000E-8	4.319019E-2
3.010000E-8	4.327584E-2
3.015000E-8	4.302575E-2
3.020000E-8	4.237826E-2
3.025000E-8	4.137790E-2
3.030000E-8	4.014115E-2
3.035000E-8	3.868172E-2
3.040000E-8	3.704414E-2
3.045000E-8	3.535861E-2
3.050000E-8	3.375186E-2
3.055000E-8	3.226845E-2
3.060000E-8	3.099402E-2
3.065000E-8	3.003477E-2
3.070000E-8	2.943867E-2
3.075000E-8	2.918515E-2
3.080000E-8	2.929136E-2
3.085000E-8	2.979496E-2
3.090000E-8	3.067541E-2
3.095000E-8	3.182651E-2
3.100000E-8	3.316946E-2
3.105000E-8	3.464260E-2
3.110000E-8	3.614999E-2
3.115000E-8	3.756145E-2
3.120000E-8	3.880848E-2
3.125000E-8	3.984310E-2
3.130000E-8	4.056939E-2
3.135000E-8	4.094623E-2
3.140000E-8	4.097707E-2
3.145000E-8	4.064133E-2
3.150000E-8	3.992532E-2
3.155000E-8	3.889755E-2
3.160000E-8	3.764368E-2
3.165000E-8	3.621165E-2
3.170000E-8	3.467000E-2
3.175000E-8	3.313520E-2
3.180000E-8	3.166207E-2
3.185000E-8	3.029172E-2
3.190000E-8	2.914404E-2
3.195000E-8	2.829442E-2
3.200000E-8	2.774970E-2
3.205000E-8	2.753045E-2
3.210000E-8	2.768119E-2
3.215000E-8	2.817109E-2
3.220000E-8	2.893506E-2
3.225000E-8	2.995598E-2
3.230000E-8	3.118930E-2
3.235000E-8	3.255280E-2
3.240000E-8	3.394371E-2
3.245000E-8	3.527639E-2
3.250000E-8	3.648230E-2
3.255000E-8	3.747238E-2
3.260000E-8	3.816784E-2
3.265000E-8	3.852755E-2
3.270000E-8	3.855154E-2
3.275000E-8	3.820895E-2
3.280000E-8	3.750321E-2
3.285000E-8	3.648915E-2
3.290000E-8	3.525926E-2
3.295000E-8	3.383751E-2
3.300000E-8	3.229586E-2
3.305000E-8	3.077819E-2
3.310000E-8	2.937015E-2
3.315000E-8	2.809229E-2
3.320000E-8	2.704740E-2
3.325000E-8	2.630740E-2
3.330000E-8	2.589287E-2
3.335000E-8	2.579695E-2
3.340000E-8	2.604361E-2
3.345000E-8	2.661231E-2
3.350000E-8	2.744823E-2
3.355000E-8	2.849312E-2
3.360000E-8	2.964765E-2
3.365000E-8	3.083643E-2
3.370000E-8	3.204235E-2
3.375000E-8	3.319687E-2
3.380000E-8	3.416640E-2
3.385000E-8	3.488583E-2
3.390000E-8	3.536203E-2
3.395000E-8	3.555046E-2
3.400000E-8	3.541342E-2
3.405000E-8	3.499546E-2
3.410000E-8	3.432056E-2
3.415000E-8	3.340242E-2
3.420000E-8	3.229586E-2
3.425000E-8	3.107624E-2
3.430000E-8	2.981209E-2
3.435000E-8	2.855821E-2
3.440000E-8	2.736943E-2
3.445000E-8	2.633139E-2
3.450000E-8	2.551945E-2
3.455000E-8	2.497473E-2
3.460000E-8	2.470066E-2
3.465000E-8	2.469724E-2
3.470000E-8	2.496788E-2
3.475000E-8	2.549889E-2
3.480000E-8	2.623889E-2
3.485000E-8	2.712962E-2
3.490000E-8	2.812998E-2
3.495000E-8	2.917487E-2
3.500000E-8	3.018551E-2
3.505000E-8	3.110365E-2
3.510000E-8	3.189161E-2
3.515000E-8	3.251169E-2
3.520000E-8	3.291252E-2
3.525000E-8	3.308039E-2
3.530000E-8	3.302900E-2
3.535000E-8	3.275150E-2
3.540000E-8	3.222392E-2
3.545000E-8	3.148392E-2
3.550000E-8	3.058977E-2
3.555000E-8	2.955172E-2
3.560000E-8	2.842803E-2
3.565000E-8	2.729749E-2
3.570000E-8	2.620120E-2
3.575000E-8	2.516316E-2
3.580000E-8	2.427585E-2
3.585000E-8	2.363521E-2
3.590000E-8	2.323781E-2
3.595000E-8	2.307679E-2
3.600000E-8	2.317957E-2
3.605000E-8	2.355984E-2
3.610000E-8	2.419706E-2
3.615000E-8	2.504325E-2
3.620000E-8	2.602991E-2
3.625000E-8	2.706795E-2
3.630000E-8	2.809915E-2
3.635000E-8	2.908923E-2
3.640000E-8	2.993200E-2
3.645000E-8	3.056236E-2
3.650000E-8	3.098374E-2
3.655000E-8	3.119958E-2
3.660000E-8	3.116874E-2
3.665000E-8	3.086384E-2
3.670000E-8	3.032255E-2
3.675000E-8	2.958256E-2
3.680000E-8	2.868155E-2
3.685000E-8	2.766063E-2
3.690000E-8	2.659861E-2
3.695000E-8	2.556399E-2
3.700000E-8	2.461844E-2
3.705000E-8	2.378595E-2
3.710000E-8	2.310077E-2
3.715000E-8	2.261087E-2
3.720000E-8	2.233680E-2
3.725000E-8	2.228198E-2
3.730000E-8	2.247383E-2
3.735000E-8	2.289864E-2
3.740000E-8	2.348447E-2
3.745000E-8	2.419706E-2
3.750000E-8	2.501584E-2
3.755000E-8	2.588602E-2
3.760000E-8	2.674592E-2
3.765000E-8	2.754415E-2
3.770000E-8	2.822933E-2
3.775000E-8	2.877405E-2
3.780000E-8	2.913376E-2
3.785000E-8	2.925367E-2
3.790000E-8	2.913034E-2
3.795000E-8	2.881858E-2
3.800000E-8	2.828757E-2
3.805000E-8	2.750989E-2
3.810000E-8	2.660203E-2
3.815000E-8	2.564278E-2
3.820000E-8	2.460816E-2
3.825000E-8	2.355299E-2
3.830000E-8	2.261087E-2
3.835000E-8	2.181264E-2
3.840000E-8	2.112403E-2
3.845000E-8	2.065469E-2
3.850000E-8	2.048339E-2
3.855000E-8	2.054163E-2
3.860000E-8	2.075061E-2
3.865000E-8	2.116514E-2
3.870000E-8	2.180921E-2
3.875000E-8	2.258346E-2
3.880000E-8	2.338512E-2
3.885000E-8	2.420391E-2
3.890000E-8	2.500214E-2
3.895000E-8	2.571473E-2
3.900000E-8	2.629028E-2
3.905000E-8	2.672536E-2
3.910000E-8	2.698573E-2
3.915000E-8	2.706795E-2
3.920000E-8	2.696860E-2
3.925000E-8	2.668425E-2
3.930000E-8	2.621491E-2
3.935000E-8	2.560510E-2
3.940000E-8	2.489251E-2
3.945000E-8	2.409085E-2
3.950000E-8	2.323781E-2
3.955000E-8	2.240874E-2
3.960000E-8	2.162421E-2
3.965000E-8	2.091505E-2
3.970000E-8	2.035663E-2
3.975000E-8	1.998321E-2
3.980000E-8	1.973997E-2
3.985000E-8	1.964062E-2
3.990000E-8	1.977081E-2
3.995000E-8	2.011340E-2
4.000000E-8	2.059302E-2
4.005000E-8	2.119598E-2
4.010000E-8	2.193254E-2
4.015000E-8	2.271022E-2
4.020000E-8	2.346392E-2
4.025000E-8	2.419020E-2
4.030000E-8	2.484112E-2
4.035000E-8	2.533445E-2
4.040000E-8	2.563250E-2
4.045000E-8	2.575584E-2
4.050000E-8	2.568732E-2
4.055000E-8	2.542695E-2
4.060000E-8	2.497816E-2
4.065000E-8	2.434094E-2
4.070000E-8	2.358382E-2
4.075000E-8	2.277531E-2
4.080000E-8	2.193254E-2
4.085000E-8	2.109320E-2
4.090000E-8	2.034293E-2
4.095000E-8	1.972284E-2
4.100000E-8	1.926035E-2
4.105000E-8	1.897943E-2
4.110000E-8	1.886637E-2
4.115000E-8	1.889035E-2
4.120000E-8	1.908563E-2
4.125000E-8	1.946248E-2
4.130000E-8	1.994895E-2
4.135000E-8	2.050737E-2
4.140000E-8	2.111718E-2
4.145000E-8	2.170301E-2
4.150000E-8	2.226143E-2
4.155000E-8	2.280957E-2
4.160000E-8	2.325836E-2
4.165000E-8	2.352901E-2
4.170000E-8	2.366947E-2
4.175000E-8	2.370030E-2
4.180000E-8	2.355984E-2
4.185000E-8	2.325151E-2
4.190000E-8	2.282670E-2
4.195000E-8	2.227856E-2
4.200000E-8	2.162079E-2
4.205000E-8	2.090820E-2
4.210000E-8	2.017849E-2
4.215000E-8	1.945220E-2
4.220000E-8	1.877730E-2
4.225000E-8	1.819832E-2
4.230000E-8	1.772898E-2
4.235000E-8	1.742407E-2
