Study Name	V-4Cr-4Ti
9.000000E-9	-1.781467E-3
9.050000E-9	-1.812300E-3
9.100000E-9	-1.802022E-3
9.150000E-9	-1.778041E-3
9.200000E-9	-1.747208E-3
9.250000E-9	-1.702672E-3
9.300000E-9	-1.668413E-3
9.350000E-9	-1.641006E-3
9.400000E-9	-1.617024E-3
9.450000E-9	-1.617024E-3
9.500000E-9	-1.627302E-3
9.550000E-9	-1.630728E-3
9.600000E-9	-1.654709E-3
9.650000E-9	-1.682116E-3
9.700000E-9	-1.654709E-3
9.750000E-9	-1.606747E-3
9.800000E-9	-1.603321E-3
9.850000E-9	-1.599895E-3
9.900000E-9	-1.545081E-3
9.950000E-9	-1.497118E-3
1.000000E-8	-1.473137E-3
1.005000E-8	-1.404619E-3
1.010000E-8	-1.353231E-3
1.015000E-8	-1.401193E-3
1.020000E-8	-1.479989E-3
1.025000E-8	-1.531377E-3
1.030000E-8	-1.620450E-3
1.035000E-8	-1.723227E-3
1.040000E-8	-1.750634E-3
1.045000E-8	-1.774615E-3
1.050000E-8	-1.880818E-3
1.055000E-8	-1.966465E-3
1.060000E-8	-1.959613E-3
1.065000E-8	-1.976743E-3
1.070000E-8	-2.048686E-3
1.075000E-8	-2.052112E-3
1.080000E-8	-1.969891E-3
1.085000E-8	-1.932206E-3
1.090000E-8	-1.963039E-3
1.095000E-8	-1.983595E-3
1.100000E-8	-1.973317E-3
1.105000E-8	-1.959613E-3
1.110000E-8	-1.969891E-3
1.115000E-8	-2.000724E-3
1.120000E-8	-2.004150E-3
1.125000E-8	-1.952762E-3
1.130000E-8	-1.925354E-3
1.135000E-8	-1.952762E-3
1.140000E-8	-1.956187E-3
1.145000E-8	-1.945910E-3
1.150000E-8	-1.997298E-3
1.155000E-8	-2.052112E-3
1.160000E-8	-2.004150E-3
1.165000E-8	-1.935632E-3
1.170000E-8	-1.945910E-3
1.175000E-8	-1.959613E-3
1.180000E-8	-1.932206E-3
1.185000E-8	-1.894521E-3
1.190000E-8	-1.839707E-3
1.195000E-8	-1.740356E-3
1.200000E-8	-1.644431E-3
1.205000E-8	-1.582765E-3
1.210000E-8	-1.524525E-3
1.215000E-8	-1.486840E-3
1.220000E-8	-1.490266E-3
1.225000E-8	-1.479989E-3
1.230000E-8	-1.445730E-3
1.235000E-8	-1.404619E-3
1.240000E-8	-1.305268E-3
1.245000E-8	-1.103141E-3
1.250000E-8	-8.187919E-4
1.255000E-8	-4.008333E-4
1.260000E-8	2.809188E-4
1.265000E-8	1.253872E-3
1.270000E-8	2.504322E-3
1.275000E-8	4.152175E-3
1.280000E-8	6.310485E-3
1.285000E-8	8.941569E-3
1.290000E-8	1.203172E-2
1.295000E-8	1.563918E-2
1.300000E-8	1.971599E-2
1.305000E-8	2.412169E-2
1.310000E-8	2.876720E-2
1.315000E-8	3.357372E-2
1.320000E-8	3.839052E-2
1.325000E-8	4.307029E-2
1.330000E-8	4.750339E-2
1.335000E-8	5.151511E-2
1.340000E-8	5.491701E-2
1.345000E-8	5.764402E-2
1.350000E-8	5.964817E-2
1.355000E-8	6.085751E-2
1.360000E-8	6.123093E-2
1.365000E-8	6.079584E-2
1.370000E-8	5.957965E-2
1.375000E-8	5.762347E-2
1.380000E-8	5.505748E-2
1.385000E-8	5.207353E-2
1.390000E-8	4.885661E-2
1.395000E-8	4.560887E-2
1.400000E-8	4.251529E-2
1.405000E-8	3.975402E-2
1.410000E-8	3.749979E-2
1.415000E-8	3.588619E-2
1.420000E-8	3.496120E-2
1.425000E-8	3.472139E-2
1.430000E-8	3.516333E-2
1.435000E-8	3.624249E-2
1.440000E-8	3.782182E-2
1.445000E-8	3.971291E-2
1.450000E-8	4.180271E-2
1.455000E-8	4.400898E-2
1.460000E-8	4.619812E-2
1.465000E-8	4.820912E-2
1.470000E-8	4.995975E-2
1.475000E-8	5.139177E-2
1.480000E-8	5.240241E-2
1.485000E-8	5.291287E-2
1.490000E-8	5.293000E-2
1.495000E-8	5.248806E-2
1.500000E-8	5.153566E-2
1.505000E-8	5.005568E-2
1.510000E-8	4.818857E-2
1.515000E-8	4.605766E-2
1.520000E-8	4.369380E-2
1.525000E-8	4.119290E-2
1.530000E-8	3.876052E-2
1.535000E-8	3.654739E-2
1.540000E-8	3.463574E-2
1.545000E-8	3.315919E-2
1.550000E-8	3.222049E-2
1.555000E-8	3.182651E-2
1.560000E-8	3.199096E-2
1.565000E-8	3.274123E-2
1.570000E-8	3.399510E-2
1.575000E-8	3.563610E-2
1.580000E-8	3.757858E-2
1.585000E-8	3.969236E-2
1.590000E-8	4.181298E-2
1.595000E-8	4.383426E-2
1.600000E-8	4.565341E-2
1.605000E-8	4.712654E-2
1.610000E-8	4.817829E-2
1.615000E-8	4.879495E-2
1.620000E-8	4.890458E-2
1.625000E-8	4.846606E-2
1.630000E-8	4.753765E-2
1.635000E-8	4.620498E-2
1.640000E-8	4.450916E-2
1.645000E-8	4.253242E-2
1.650000E-8	4.038439E-2
1.655000E-8	3.817469E-2
1.660000E-8	3.602666E-2
1.665000E-8	3.405334E-2
1.670000E-8	3.234382E-2
1.675000E-8	3.099745E-2
1.680000E-8	3.010329E-2
1.685000E-8	2.967163E-2
1.690000E-8	2.970246E-2
1.695000E-8	3.023005E-2
1.700000E-8	3.123041E-2
1.705000E-8	3.259734E-2
1.710000E-8	3.426917E-2
1.715000E-8	3.617397E-2
1.720000E-8	3.816099E-2
1.725000E-8	4.008291E-2
1.730000E-8	4.187465E-2
1.735000E-8	4.341973E-2
1.740000E-8	4.457768E-2
1.745000E-8	4.530054E-2
1.750000E-8	4.558832E-2
1.755000E-8	4.537591E-2
1.760000E-8	4.463592E-2
1.765000E-8	4.344713E-2
1.770000E-8	4.189863E-2
1.775000E-8	4.005208E-2
1.780000E-8	3.801025E-2
1.785000E-8	3.590332E-2
1.790000E-8	3.383751E-2
1.795000E-8	3.193272E-2
1.800000E-8	3.028486E-2
1.805000E-8	2.897960E-2
1.810000E-8	2.809229E-2
1.815000E-8	2.768461E-2
1.820000E-8	2.774628E-2
1.825000E-8	2.827044E-2
1.830000E-8	2.925025E-2
1.835000E-8	3.060005E-2
1.840000E-8	3.220679E-2
1.845000E-8	3.399853E-2
1.850000E-8	3.587592E-2
1.855000E-8	3.770192E-2
1.860000E-8	3.937032E-2
1.865000E-8	4.080577E-2
1.870000E-8	4.189521E-2
1.875000E-8	4.255640E-2
1.880000E-8	4.277223E-2
1.885000E-8	4.252900E-2
1.890000E-8	4.180613E-2
1.895000E-8	4.064476E-2
1.900000E-8	3.913394E-2
1.905000E-8	3.736618E-2
1.910000E-8	3.542027E-2
1.915000E-8	3.340928E-2
1.920000E-8	3.143254E-2
1.925000E-8	2.959969E-2
1.930000E-8	2.804433E-2
1.935000E-8	2.684184E-2
1.940000E-8	2.602991E-2
1.945000E-8	2.563936E-2
1.950000E-8	2.572158E-2
1.955000E-8	2.626630E-2
1.960000E-8	2.721869E-2
1.965000E-8	2.849998E-2
1.970000E-8	3.004163E-2
1.975000E-8	3.176485E-2
1.980000E-8	3.355316E-2
1.985000E-8	3.526611E-2
1.990000E-8	3.681118E-2
1.995000E-8	3.810960E-2
2.000000E-8	3.906199E-2
2.005000E-8	3.958958E-2
2.010000E-8	3.967865E-2
2.015000E-8	3.933949E-2
2.020000E-8	3.856867E-2
2.025000E-8	3.740044E-2
2.030000E-8	3.592045E-2
2.035000E-8	3.419380E-2
2.040000E-8	3.230271E-2
2.045000E-8	3.038079E-2
2.050000E-8	2.853081E-2
2.055000E-8	2.685897E-2
2.060000E-8	2.546806E-2
2.065000E-8	2.442659E-2
2.070000E-8	2.376540E-2
2.075000E-8	2.352901E-2
2.080000E-8	2.376882E-2
2.085000E-8	2.445057E-2
2.090000E-8	2.550232E-2
2.095000E-8	2.687953E-2
2.100000E-8	2.850683E-2
2.105000E-8	3.025061E-2
2.110000E-8	3.201151E-2
2.115000E-8	3.369705E-2
2.120000E-8	3.518731E-2
2.125000E-8	3.637952E-2
2.130000E-8	3.720859E-2
2.135000E-8	3.764368E-2
2.140000E-8	3.765738E-2
2.145000E-8	3.723257E-2
2.150000E-8	3.638980E-2
2.155000E-8	3.519416E-2
2.160000E-8	3.373474E-2
2.165000E-8	3.207660E-2
2.170000E-8	3.029172E-2
2.175000E-8	2.850340E-2
2.180000E-8	2.681444E-2
2.185000E-8	2.528306E-2
2.190000E-8	2.401549E-2
2.195000E-8	2.309392E-2
2.200000E-8	2.253208E-2
2.205000E-8	2.234365E-2
2.210000E-8	2.256976E-2
2.215000E-8	2.319670E-2
2.220000E-8	2.413539E-2
2.225000E-8	2.533445E-2
2.230000E-8	2.675277E-2
2.235000E-8	2.830127E-2
2.240000E-8	2.987033E-2
2.245000E-8	3.137087E-2
2.250000E-8	3.271039E-2
2.255000E-8	3.379298E-2
2.260000E-8	3.456038E-2
2.265000E-8	3.498176E-2
2.270000E-8	3.501259E-2
2.275000E-8	3.462889E-2
2.280000E-8	3.385807E-2
2.285000E-8	3.274465E-2
2.290000E-8	3.135374E-2
2.295000E-8	2.975728E-2
2.300000E-8	2.802378E-2
2.305000E-8	2.625259E-2
2.310000E-8	2.456363E-2
2.315000E-8	2.304596E-2
2.320000E-8	2.175097E-2
2.325000E-8	2.075746E-2
2.330000E-8	2.012367E-2
2.335000E-8	1.988386E-2
2.340000E-8	2.006543E-2
2.345000E-8	2.065811E-2
2.350000E-8	2.160023E-2
2.355000E-8	2.281985E-2
2.360000E-8	2.425872E-2
2.365000E-8	2.584148E-2
2.370000E-8	2.744480E-2
2.375000E-8	2.895219E-2
2.380000E-8	3.028486E-2
2.385000E-8	3.138458E-2
2.390000E-8	3.217253E-2
2.395000E-8	3.258021E-2
2.400000E-8	3.259049E-2
2.405000E-8	3.221707E-2
2.410000E-8	3.147365E-2
2.415000E-8	3.042190E-2
2.420000E-8	2.912691E-2
2.425000E-8	2.766406E-2
2.430000E-8	2.610528E-2
2.435000E-8	2.455678E-2
2.440000E-8	2.311105E-2
2.445000E-8	2.184690E-2
2.450000E-8	2.083283E-2
2.455000E-8	2.012025E-2
2.460000E-8	1.971599E-2
2.465000E-8	1.964062E-2
2.470000E-8	1.990784E-2
2.475000E-8	2.046284E-2
2.480000E-8	2.124737E-2
2.485000E-8	2.225115E-2
2.490000E-8	2.342623E-2
2.495000E-8	2.468011E-2
2.500000E-8	2.593398E-2
2.505000E-8	2.713647E-2
2.510000E-8	2.821220E-2
2.515000E-8	2.909265E-2
2.520000E-8	2.972302E-2
2.525000E-8	3.007589E-2
2.530000E-8	3.014783E-2
2.535000E-8	2.990802E-2
2.540000E-8	2.933932E-2
2.545000E-8	2.847599E-2
2.550000E-8	2.738314E-2
2.555000E-8	2.609500E-2
2.560000E-8	2.466640E-2
2.565000E-8	2.321725E-2
2.570000E-8	2.185717E-2
2.575000E-8	2.064098E-2
2.580000E-8	1.962692E-2
2.585000E-8	1.890063E-2
2.590000E-8	1.850323E-2
2.595000E-8	1.845184E-2
2.600000E-8	1.876360E-2
2.605000E-8	1.941794E-2
2.610000E-8	2.034978E-2
2.615000E-8	2.149403E-2
2.620000E-8	2.278559E-2
2.625000E-8	2.414567E-2
2.630000E-8	2.547834E-2
2.635000E-8	2.670138E-2
2.640000E-8	2.774971E-2
2.645000E-8	2.855479E-2
2.650000E-8	2.907895E-2
2.655000E-8	2.928793E-2
2.660000E-8	2.918173E-2
2.665000E-8	2.878432E-2
2.670000E-8	2.811628E-2
2.675000E-8	2.717758E-2
2.680000E-8	2.604019E-2
2.685000E-8	2.479316E-2
2.690000E-8	2.349132E-2
2.695000E-8	2.218949E-2
2.700000E-8	2.096987E-2
2.705000E-8	1.990784E-2
2.710000E-8	1.903424E-2
2.715000E-8	1.839703E-2
2.720000E-8	1.803731E-2
2.725000E-8	1.797564E-2
2.730000E-8	1.822916E-2
2.735000E-8	1.876360E-2
2.740000E-8	1.951729E-2
2.745000E-8	2.046284E-2
2.750000E-8	2.156597E-2
2.755000E-8	2.274791E-2
2.760000E-8	2.390586E-2
2.765000E-8	2.497473E-2
2.770000E-8	2.589973E-2
2.775000E-8	2.662944E-2
2.780000E-8	2.712619E-2
2.785000E-8	2.735230E-2
2.790000E-8	2.727693E-2
2.795000E-8	2.692064E-2
2.800000E-8	2.631768E-2
2.805000E-8	2.547834E-2
2.810000E-8	2.443344E-2
2.815000E-8	2.327207E-2
2.820000E-8	2.206273E-2
2.825000E-8	2.085339E-2
2.830000E-8	1.970572E-2
2.835000E-8	1.870536E-2
2.840000E-8	1.789685E-2
2.845000E-8	1.730417E-2
2.850000E-8	1.695815E-2
2.855000E-8	1.688278E-2
2.860000E-8	1.709861E-2
2.865000E-8	1.759879E-2
2.870000E-8	1.833193E-2
2.875000E-8	1.925350E-2
2.880000E-8	2.030525E-2
2.885000E-8	2.142894E-2
2.890000E-8	2.255263E-2
2.895000E-8	2.360438E-2
2.900000E-8	2.450539E-2
2.905000E-8	2.520084E-2
2.910000E-8	2.564964E-2
2.915000E-8	2.581750E-2
2.920000E-8	2.567704E-2
2.925000E-8	2.525223E-2
2.930000E-8	2.458076E-2
2.935000E-8	2.369688E-2
2.940000E-8	2.264513E-2
2.945000E-8	2.148718E-2
2.950000E-8	2.029497E-2
2.955000E-8	1.913702E-2
2.960000E-8	1.808184E-2
2.965000E-8	1.718426E-2
2.970000E-8	1.648880E-2
2.975000E-8	1.603316E-2
2.980000E-8	1.583446E-2
2.985000E-8	1.588927E-2
2.990000E-8	1.620103E-2
2.995000E-8	1.674575E-2
3.000000E-8	1.749259E-2
3.005000E-8	1.837990E-2
3.010000E-8	1.936998E-2
3.015000E-8	2.041145E-2
3.020000E-8	2.144607E-2
3.025000E-8	2.241559E-2
3.030000E-8	2.325836E-2
3.035000E-8	2.392984E-2
3.040000E-8	2.438891E-2
3.045000E-8	2.460474E-2
3.050000E-8	2.456020E-2
3.055000E-8	2.425872E-2
3.060000E-8	2.372428E-2
3.065000E-8	2.297744E-2
3.070000E-8	2.205588E-2
3.075000E-8	2.101441E-2
3.080000E-8	1.992155E-2
3.085000E-8	1.883211E-2
3.090000E-8	1.779749E-2
3.095000E-8	1.687936E-2
3.100000E-8	1.614279E-2
3.105000E-8	1.561178E-2
3.110000E-8	1.533085E-2
3.115000E-8	1.531715E-2
3.120000E-8	1.555696E-2
3.125000E-8	1.601603E-2
3.130000E-8	1.668408E-2
3.135000E-8	1.753028E-2
3.140000E-8	1.847240E-2
3.145000E-8	1.942822E-2
3.150000E-8	2.036691E-2
3.155000E-8	2.124737E-2
3.160000E-8	2.199764E-2
3.165000E-8	2.254920E-2
3.170000E-8	2.286781E-2
3.175000E-8	2.295689E-2
3.180000E-8	2.280615E-2
3.185000E-8	2.240874E-2
3.190000E-8	2.179551E-2
3.195000E-8	2.101783E-2
3.200000E-8	2.011682E-2
3.205000E-8	1.912331E-2
3.210000E-8	1.809897E-2
3.215000E-8	1.711232E-2
3.220000E-8	1.621131E-2
3.225000E-8	1.544048E-2
3.230000E-8	1.484438E-2
3.235000E-8	1.444697E-2
3.240000E-8	1.425512E-2
3.245000E-8	1.428596E-2
3.250000E-8	1.454290E-2
3.255000E-8	1.501225E-2
3.260000E-8	1.564946E-2
3.265000E-8	1.643742E-2
3.270000E-8	1.734185E-2
3.275000E-8	1.828740E-2
3.280000E-8	1.920211E-2
3.285000E-8	2.005173E-2
3.290000E-8	2.080885E-2
3.295000E-8	2.140838E-2
3.300000E-8	2.179208E-2
3.305000E-8	2.193254E-2
3.310000E-8	2.182634E-2
3.315000E-8	2.149403E-2
3.320000E-8	2.094931E-2
3.325000E-8	2.020247E-2
3.330000E-8	1.929461E-2
3.335000E-8	1.830795E-2
3.340000E-8	1.731102E-2
3.345000E-8	1.632436E-2
3.350000E-8	1.540622E-2
3.355000E-8	1.464225E-2
3.360000E-8	1.407698E-2
3.365000E-8	1.371726E-2
3.370000E-8	1.358708E-2
3.375000E-8	1.370698E-2
3.380000E-8	1.407013E-2
3.385000E-8	1.462512E-2
3.390000E-8	1.534798E-2
3.395000E-8	1.619075E-2
3.400000E-8	1.709519E-2
3.405000E-8	1.800647E-2
3.410000E-8	1.887665E-2
3.415000E-8	1.964748E-2
3.420000E-8	2.027784E-2
3.425000E-8	2.074033E-2
3.430000E-8	2.099042E-2
3.435000E-8	2.100755E-2
3.440000E-8	2.081228E-2
3.445000E-8	2.041830E-2
3.450000E-8	1.982562E-2
3.455000E-8	1.905822E-2
3.460000E-8	1.818462E-2
3.465000E-8	1.725963E-2
3.470000E-8	1.632094E-2
3.475000E-8	1.542678E-2
3.480000E-8	1.463540E-2
3.485000E-8	1.397420E-2
3.490000E-8	1.346032E-2
3.495000E-8	1.313486E-2
3.500000E-8	1.301153E-2
3.505000E-8	1.309032E-2
3.510000E-8	1.336439E-2
3.515000E-8	1.381318E-2
3.520000E-8	1.441614E-2
3.525000E-8	1.514243E-2
3.530000E-8	1.594066E-2
3.535000E-8	1.674575E-2
3.540000E-8	1.752000E-2
3.545000E-8	1.822573E-2
3.550000E-8	1.881156E-2
3.555000E-8	1.922952E-2
3.560000E-8	1.945905E-2
3.565000E-8	1.950016E-2
3.570000E-8	1.934942E-2
3.575000E-8	1.900683E-2
3.580000E-8	1.847925E-2
3.585000E-8	1.779749E-2
3.590000E-8	1.702324E-2
3.595000E-8	1.621131E-2
3.600000E-8	1.538567E-2
3.605000E-8	1.458058E-2
3.610000E-8	1.385772E-2
3.615000E-8	1.324791E-2
3.620000E-8	1.276829E-2
3.625000E-8	1.245653E-2
3.630000E-8	1.232635E-2
3.635000E-8	1.236403E-2
3.640000E-8	1.257301E-2
3.645000E-8	1.296356E-2
3.650000E-8	1.349800E-2
3.655000E-8	1.412837E-2
3.660000E-8	1.483753E-2
3.665000E-8	1.559807E-2
3.670000E-8	1.634492E-2
3.675000E-8	1.704037E-2
3.680000E-8	1.765361E-2
3.685000E-8	1.814694E-2
3.690000E-8	1.848267E-2
3.695000E-8	1.863684E-2
3.700000E-8	1.860600E-2
3.705000E-8	1.838332E-2
3.710000E-8	1.797222E-2
3.715000E-8	1.739324E-2
3.720000E-8	1.669436E-2
3.725000E-8	1.592353E-2
3.730000E-8	1.510475E-2
3.735000E-8	1.429281E-2
3.740000E-8	1.354597E-2
3.745000E-8	1.290875E-2
3.750000E-8	1.239144E-2
3.755000E-8	1.202830E-2
3.760000E-8	1.185358E-2
3.765000E-8	1.187756E-2
3.770000E-8	1.208654E-2
3.775000E-8	1.247709E-2
3.780000E-8	1.302180E-2
3.785000E-8	1.365559E-2
3.790000E-8	1.434077E-2
3.795000E-8	1.506363E-2
3.800000E-8	1.577279E-2
3.805000E-8	1.637918E-2
3.810000E-8	1.686908E-2
3.815000E-8	1.724250E-2
3.820000E-8	1.745148E-2
3.825000E-8	1.745148E-2
3.830000E-8	1.726991E-2
3.835000E-8	1.693074E-2
3.840000E-8	1.641686E-2
3.845000E-8	1.576594E-2
3.850000E-8	1.506021E-2
3.855000E-8	1.432707E-2
3.860000E-8	1.358365E-2
3.865000E-8	1.289162E-2
3.870000E-8	1.228866E-2
3.875000E-8	1.178848E-2
3.880000E-8	1.143904E-2
3.885000E-8	1.126432E-2
3.890000E-8	1.125062E-2
3.895000E-8	1.138765E-2
3.900000E-8	1.167200E-2
3.905000E-8	1.208311E-2
3.910000E-8	1.258329E-2
3.915000E-8	1.316569E-2
3.920000E-8	1.379263E-2
3.925000E-8	1.441272E-2
3.930000E-8	1.500539E-2
3.935000E-8	1.555011E-2
3.940000E-8	1.598862E-2
3.945000E-8	1.630381E-2
3.950000E-8	1.650593E-2
3.955000E-8	1.656417E-2
3.960000E-8	1.646482E-2
3.965000E-8	1.622159E-2
3.970000E-8	1.584474E-2
3.975000E-8	1.532743E-2
3.980000E-8	1.471077E-2
3.985000E-8	1.405642E-2
3.990000E-8	1.336097E-2
3.995000E-8	1.263810E-2
4.000000E-8	1.195978E-2
4.005000E-8	1.139451E-2
4.010000E-8	1.094914E-2
4.015000E-8	1.062368E-2
4.020000E-8	1.045924E-2
4.025000E-8	1.045581E-2
4.030000E-8	1.059627E-2
4.035000E-8	1.088062E-2
4.040000E-8	1.131228E-2
4.045000E-8	1.184330E-2
4.050000E-8	1.241200E-2
4.055000E-8	1.300810E-2
4.060000E-8	1.361791E-2
4.065000E-8	1.417633E-2
4.070000E-8	1.463882E-2
4.075000E-8	1.500539E-2
4.080000E-8	1.525548E-2
4.085000E-8	1.536169E-2
4.090000E-8	1.531372E-2
4.095000E-8	1.512530E-2
4.100000E-8	1.481012E-2
4.105000E-8	1.438531E-2
4.110000E-8	1.386115E-2
4.115000E-8	1.325134E-2
4.120000E-8	1.261412E-2
4.125000E-8	1.199746E-2
4.130000E-8	1.141506E-2
4.135000E-8	1.090118E-2
4.140000E-8	1.050377E-2
4.145000E-8	1.023998E-2
4.150000E-8	1.010637E-2
4.155000E-8	1.012693E-2
4.160000E-8	1.030165E-2
4.165000E-8	1.060313E-2
4.170000E-8	1.101766E-2
4.175000E-8	1.150756E-2
4.180000E-8	1.203172E-2
4.185000E-8	1.256959E-2
4.190000E-8	1.310060E-2
4.195000E-8	1.357680E-2
4.200000E-8	1.395365E-2
4.205000E-8	1.424142E-2
4.210000E-8	1.442984E-2
4.215000E-8	1.449151E-2
4.220000E-8	1.442299E-2
4.225000E-8	1.422772E-2
4.230000E-8	1.390226E-2
4.235000E-8	1.347745E-2
