Study Name	Fe36Cr_500C_4
2.960000E-8	1.866955E-4
2.970000E-8	6.507608E-5
2.980000E-8	1.197462E-5
2.990000E-8	4.623363E-5
3.000000E-8	1.832696E-4
3.010000E-8	3.751200E-4
3.020000E-8	6.149330E-4
3.030000E-8	8.564590E-4
3.040000E-8	1.062013E-3
3.050000E-8	1.197336E-3
3.060000E-8	1.284697E-3
3.070000E-8	1.368631E-3
3.080000E-8	1.435436E-3
3.090000E-8	1.507380E-3
3.100000E-8	1.586176E-3
3.110000E-8	1.628999E-3
3.120000E-8	1.596453E-3
3.130000E-8	1.474834E-3
3.140000E-8	1.318956E-3
3.150000E-8	1.144235E-3
3.160000E-8	9.780785E-4
3.170000E-8	8.273388E-4
3.180000E-8	7.040064E-4
3.190000E-8	6.406273E-4
3.200000E-8	6.200719E-4
3.210000E-8	6.337755E-4
3.220000E-8	6.868769E-4
3.230000E-8	8.016446E-4
3.240000E-8	9.027087E-4
3.250000E-8	1.005486E-3
3.260000E-8	1.092846E-3
3.270000E-8	1.159651E-3
3.280000E-8	1.235021E-3
3.290000E-8	1.312104E-3
3.300000E-8	1.420020E-3
3.310000E-8	1.533074E-3
3.320000E-8	1.632425E-3
3.330000E-8	1.704369E-3
3.340000E-8	1.724925E-3
3.350000E-8	1.699230E-3
3.360000E-8	1.676962E-3
3.370000E-8	1.634138E-3
3.380000E-8	1.587889E-3
3.390000E-8	1.531361E-3
3.400000E-8	1.485112E-3
3.410000E-8	1.409742E-3
3.420000E-8	1.329233E-3
3.430000E-8	1.209327E-3
3.440000E-8	1.091133E-3
3.450000E-8	9.986339E-4
3.460000E-8	9.609490E-4
3.470000E-8	9.986339E-4
3.480000E-8	1.091133E-3
3.490000E-8	1.236734E-3
3.500000E-8	1.397751E-3
3.510000E-8	1.512519E-3
3.520000E-8	1.601592E-3
3.530000E-8	1.640990E-3
3.540000E-8	1.673536E-3
3.550000E-8	1.676962E-3
3.560000E-8	1.700943E-3
3.570000E-8	1.714647E-3
3.580000E-8	1.688953E-3
3.590000E-8	1.632425E-3
3.600000E-8	1.598166E-3
3.610000E-8	1.572472E-3
3.620000E-8	1.587889E-3
3.630000E-8	1.642703E-3
3.640000E-8	1.709508E-3
3.650000E-8	1.731776E-3
3.660000E-8	1.694092E-3
3.670000E-8	1.632425E-3
3.680000E-8	1.570759E-3
3.690000E-8	1.548491E-3
3.700000E-8	1.579324E-3
3.710000E-8	1.618722E-3
3.720000E-8	1.670110E-3
3.730000E-8	1.718073E-3
3.740000E-8	1.742054E-3
3.750000E-8	1.726638E-3
3.760000E-8	1.711221E-3
3.770000E-8	1.663258E-3
3.780000E-8	1.601592E-3
3.790000E-8	1.570759E-3
3.800000E-8	1.541639E-3
3.810000E-8	1.574185E-3
3.820000E-8	1.610157E-3
3.830000E-8	1.697517E-3
3.840000E-8	1.731776E-3
3.850000E-8	1.750619E-3
3.860000E-8	1.706082E-3
3.870000E-8	1.642703E-3
3.880000E-8	1.596453E-3
3.890000E-8	1.593028E-3
3.900000E-8	1.628999E-3
3.910000E-8	1.673536E-3
3.920000E-8	1.760897E-3
3.930000E-8	1.807146E-3
3.940000E-8	1.815711E-3
3.950000E-8	1.805433E-3
3.960000E-8	1.793443E-3
3.970000E-8	1.808859E-3
3.980000E-8	1.829415E-3
3.990000E-8	1.848257E-3
4.000000E-8	1.899646E-3
4.010000E-8	1.987006E-3
4.020000E-8	2.086357E-3
4.030000E-8	2.207977E-3
4.040000E-8	2.276495E-3
4.050000E-8	2.307328E-3
4.060000E-8	2.221680E-3
4.070000E-8	2.096635E-3
4.080000E-8	1.957886E-3
4.090000E-8	1.877377E-3
4.100000E-8	1.930479E-3
4.110000E-8	2.031543E-3
4.120000E-8	2.160014E-3
4.130000E-8	2.243949E-3
4.140000E-8	2.235384E-3
4.150000E-8	2.139459E-3
4.160000E-8	2.002423E-3
4.170000E-8	1.887655E-3
4.180000E-8	1.860248E-3
4.190000E-8	1.909923E-3
4.200000E-8	2.014413E-3
4.210000E-8	2.098348E-3
4.220000E-8	2.094922E-3
4.230000E-8	1.988719E-3
4.240000E-8	1.855109E-3
4.250000E-8	1.783165E-3
4.260000E-8	1.820850E-3
4.270000E-8	1.988719E-3
4.280000E-8	2.214828E-3
4.290000E-8	2.387836E-3
4.300000E-8	2.447790E-3
4.310000E-8	2.351864E-3
4.320000E-8	2.160014E-3
4.330000E-8	1.976728E-3
4.340000E-8	1.870525E-3
4.350000E-8	1.887655E-3
4.360000E-8	1.971589E-3
4.370000E-8	2.065802E-3
4.380000E-8	2.112051E-3
4.390000E-8	2.108625E-3
4.400000E-8	2.093209E-3
4.410000E-8	2.110338E-3
4.420000E-8	2.161727E-3
4.430000E-8	2.283346E-3
4.440000E-8	2.413531E-3
4.450000E-8	2.514595E-3
4.460000E-8	2.528298E-3
4.470000E-8	2.463206E-3
4.480000E-8	2.350151E-3
4.490000E-8	2.262791E-3
4.500000E-8	2.225106E-3
4.510000E-8	2.255939E-3
4.520000E-8	2.310754E-3
4.530000E-8	2.346726E-3
4.540000E-8	2.331309E-3
4.550000E-8	2.291911E-3
4.560000E-8	2.255939E-3
4.570000E-8	2.283346E-3
4.580000E-8	2.351864E-3
4.590000E-8	2.459780E-3
4.600000E-8	2.518021E-3
4.610000E-8	2.528298E-3
4.620000E-8	2.430660E-3
4.630000E-8	2.312467E-3
4.640000E-8	2.185708E-3
4.650000E-8	2.124042E-3
4.660000E-8	2.113764E-3
4.670000E-8	2.118903E-3
4.680000E-8	2.144597E-3
4.690000E-8	2.134320E-3
4.700000E-8	2.146310E-3
4.710000E-8	2.163440E-3
4.720000E-8	2.202838E-3
4.730000E-8	2.267930E-3
4.740000E-8	2.351864E-3
4.750000E-8	2.411818E-3
4.760000E-8	2.451215E-3
4.770000E-8	2.439225E-3
4.780000E-8	2.418669E-3
4.790000E-8	2.430660E-3
4.800000E-8	2.442651E-3
4.810000E-8	2.509456E-3
4.820000E-8	2.577974E-3
4.830000E-8	2.644779E-3
4.840000E-8	2.677325E-3
4.850000E-8	2.687603E-3
4.860000E-8	2.668760E-3
4.870000E-8	2.608807E-3
4.880000E-8	2.533437E-3
4.890000E-8	2.449503E-3
4.900000E-8	2.389549E-3
4.910000E-8	2.387836E-3
4.920000E-8	2.444364E-3
4.930000E-8	2.569409E-3
4.940000E-8	2.694454E-3
4.950000E-8	2.798944E-3
4.960000E-8	2.816074E-3
4.970000E-8	2.804083E-3
4.980000E-8	2.749269E-3
4.990000E-8	2.661908E-3
5.000000E-8	2.591677E-3
5.010000E-8	2.550567E-3
5.020000E-8	2.542002E-3
5.030000E-8	2.540289E-3
5.040000E-8	2.555705E-3
5.050000E-8	2.612233E-3
5.060000E-8	2.694454E-3
5.070000E-8	2.804083E-3
5.080000E-8	2.898295E-3
5.090000E-8	2.930842E-3
5.100000E-8	2.901721E-3
5.110000E-8	2.812648E-3
5.120000E-8	2.727000E-3
5.130000E-8	2.660195E-3
5.140000E-8	2.620798E-3
5.150000E-8	2.680751E-3
5.160000E-8	2.745843E-3
5.170000E-8	2.790380E-3
5.180000E-8	2.807509E-3
5.190000E-8	2.797231E-3
5.200000E-8	2.754408E-3
5.210000E-8	2.692741E-3
5.220000E-8	2.624223E-3
5.230000E-8	2.579687E-3
5.240000E-8	2.564270E-3
5.250000E-8	2.615659E-3
5.260000E-8	2.716723E-3
5.270000E-8	2.852046E-3
5.280000E-8	2.971952E-3
5.290000E-8	3.059313E-3
5.300000E-8	3.081581E-3
5.310000E-8	3.040470E-3
5.320000E-8	2.935980E-3
5.330000E-8	2.821213E-3
5.340000E-8	2.687603E-3
5.350000E-8	2.601955E-3
5.360000E-8	2.560844E-3
5.370000E-8	2.583113E-3
5.380000E-8	2.660195E-3
5.390000E-8	2.780102E-3
5.400000E-8	2.910286E-3
5.410000E-8	3.028480E-3
5.420000E-8	3.098711E-3
5.430000E-8	3.155238E-3
5.440000E-8	3.146673E-3
5.450000E-8	3.055887E-3
5.460000E-8	2.923990E-3
5.470000E-8	2.764685E-3
5.480000E-8	2.636214E-3
5.490000E-8	2.584826E-3
5.500000E-8	2.598529E-3
5.510000E-8	2.677325E-3
5.520000E-8	2.761259E-3
5.530000E-8	2.785241E-3
5.540000E-8	2.740704E-3
5.550000E-8	2.653344E-3
5.560000E-8	2.595103E-3
5.570000E-8	2.581400E-3
5.580000E-8	2.651631E-3
5.590000E-8	2.747556E-3
5.600000E-8	2.872601E-3
5.610000E-8	2.965101E-3
5.620000E-8	3.018202E-3
5.630000E-8	3.040470E-3
5.640000E-8	3.030193E-3
5.650000E-8	3.016489E-3
5.660000E-8	3.013063E-3
5.670000E-8	3.007924E-3
5.680000E-8	3.001072E-3
5.690000E-8	3.023341E-3
5.700000E-8	3.066165E-3
5.710000E-8	3.100424E-3
5.720000E-8	3.117553E-3
5.730000E-8	3.108988E-3
5.740000E-8	3.055887E-3
5.750000E-8	2.971952E-3
5.760000E-8	2.882879E-3
5.770000E-8	2.826352E-3
5.780000E-8	2.828065E-3
5.790000E-8	2.906860E-3
5.800000E-8	3.001072E-3
5.810000E-8	3.096998E-3
5.820000E-8	3.156951E-3
5.830000E-8	3.172367E-3
5.840000E-8	3.174080E-3
5.850000E-8	3.160377E-3
5.860000E-8	3.187784E-3
5.870000E-8	3.228895E-3
5.880000E-8	3.268293E-3
5.890000E-8	3.271719E-3
5.900000E-8	3.261441E-3
5.910000E-8	3.278570E-3
5.920000E-8	3.290561E-3
5.930000E-8	3.360792E-3
5.940000E-8	3.432736E-3
5.950000E-8	3.466995E-3
5.960000E-8	3.443014E-3
5.970000E-8	3.365931E-3
5.980000E-8	3.244311E-3
5.990000E-8	3.143247E-3
6.000000E-8	3.083294E-3
6.010000E-8	3.078155E-3
6.020000E-8	3.107275E-3
6.030000E-8	3.167229E-3
6.040000E-8	3.220330E-3
6.050000E-8	3.258015E-3
6.060000E-8	3.280283E-3
6.070000E-8	3.305978E-3
6.080000E-8	3.350514E-3
6.090000E-8	3.364218E-3
6.100000E-8	3.372783E-3
6.110000E-8	3.348801E-3
6.120000E-8	3.317968E-3
6.130000E-8	3.266580E-3
6.140000E-8	3.234034E-3
6.150000E-8	3.206626E-3
6.160000E-8	3.196349E-3
6.170000E-8	3.199775E-3
6.180000E-8	3.179219E-3
6.190000E-8	3.156951E-3
6.200000E-8	3.117553E-3
6.210000E-8	3.095285E-3
6.220000E-8	3.112414E-3
6.230000E-8	3.143247E-3
6.240000E-8	3.165516E-3
6.250000E-8	3.196349E-3
6.260000E-8	3.206626E-3
6.270000E-8	3.234034E-3
6.280000E-8	3.239173E-3
6.290000E-8	3.271719E-3
6.300000E-8	3.314542E-3
6.310000E-8	3.360792E-3
6.320000E-8	3.398477E-3
6.330000E-8	3.419032E-3
6.340000E-8	3.439588E-3
6.350000E-8	3.444727E-3
6.360000E-8	3.419032E-3
6.370000E-8	3.362505E-3
6.380000E-8	3.305978E-3
6.390000E-8	3.285422E-3
6.400000E-8	3.256302E-3
6.410000E-8	3.268293E-3
6.420000E-8	3.283709E-3
6.430000E-8	3.295700E-3
6.440000E-8	3.307691E-3
6.450000E-8	3.300839E-3
6.460000E-8	3.297413E-3
6.470000E-8	3.281996E-3
6.480000E-8	3.249450E-3
6.490000E-8	3.227182E-3
6.500000E-8	3.189497E-3
6.510000E-8	3.144960E-3
6.520000E-8	3.129544E-3
6.530000E-8	3.136396E-3
6.540000E-8	3.186071E-3
6.550000E-8	3.246024E-3
6.560000E-8	3.319681E-3
6.570000E-8	3.372783E-3
6.580000E-8	3.393338E-3
6.590000E-8	3.360792E-3
6.600000E-8	3.304265E-3
6.610000E-8	3.258015E-3
6.620000E-8	3.237460E-3
6.630000E-8	3.239173E-3
6.640000E-8	3.261441E-3
6.650000E-8	3.292274E-3
6.660000E-8	3.299126E-3
6.670000E-8	3.281996E-3
6.680000E-8	3.264867E-3
6.690000E-8	3.246024E-3
6.700000E-8	3.285422E-3
6.710000E-8	3.352227E-3
6.720000E-8	3.436162E-3
6.730000E-8	3.504680E-3
6.740000E-8	3.544078E-3
6.750000E-8	3.523522E-3
6.760000E-8	3.453291E-3
6.770000E-8	3.336811E-3
6.780000E-8	3.177506E-3
6.790000E-8	3.052461E-3
6.800000E-8	2.992508E-3
6.810000E-8	3.021628E-3
6.820000E-8	3.143247E-3
6.830000E-8	3.321394E-3
6.840000E-8	3.484124E-3
6.850000E-8	3.588614E-3
6.860000E-8	3.626299E-3
6.870000E-8	3.571485E-3
6.880000E-8	3.485837E-3
6.890000E-8	3.376209E-3
6.900000E-8	3.305978E-3
6.910000E-8	3.232321E-3
6.920000E-8	3.179219E-3
6.930000E-8	3.163803E-3
6.940000E-8	3.172367E-3
6.950000E-8	3.251163E-3
6.960000E-8	3.335098E-3
6.970000E-8	3.407042E-3
6.980000E-8	3.431023E-3
6.990000E-8	3.398477E-3
7.000000E-8	3.352227E-3
7.010000E-8	3.328246E-3
7.020000E-8	3.314542E-3
7.030000E-8	3.302552E-3
7.040000E-8	3.283709E-3
7.050000E-8	3.244311E-3
7.060000E-8	3.211765E-3
7.070000E-8	3.239173E-3
7.080000E-8	3.311116E-3
7.090000E-8	3.436162E-3
7.100000E-8	3.533800E-3
7.110000E-8	3.557781E-3
7.120000E-8	3.477273E-3
7.130000E-8	3.338524E-3
7.140000E-8	3.199775E-3
7.150000E-8	3.150099E-3
7.160000E-8	3.189497E-3
7.170000E-8	3.307691E-3
7.180000E-8	3.436162E-3
7.190000E-8	3.509819E-3
7.200000E-8	3.509819E-3
7.210000E-8	3.431023E-3
7.220000E-8	3.324820E-3
7.230000E-8	3.242598E-3
7.240000E-8	3.218617E-3
7.250000E-8	3.264867E-3
7.260000E-8	3.321394E-3
7.270000E-8	3.403616E-3
7.280000E-8	3.480698E-3
7.290000E-8	3.494402E-3
7.300000E-8	3.448152E-3
7.310000E-8	3.365931E-3
7.320000E-8	3.273432E-3
7.330000E-8	3.198062E-3
7.340000E-8	3.182645E-3
7.350000E-8	3.264867E-3
7.360000E-8	3.395051E-3
7.370000E-8	3.562920E-3
7.380000E-8	3.694817E-3
7.390000E-8	3.763335E-3
7.400000E-8	3.741067E-3
7.410000E-8	3.662271E-3
7.420000E-8	3.573198E-3
7.430000E-8	3.554355E-3
7.440000E-8	3.595466E-3
7.450000E-8	3.677688E-3
7.460000E-8	3.732502E-3
7.470000E-8	3.723937E-3
7.480000E-8	3.626299E-3
7.490000E-8	3.460143E-3
7.500000E-8	3.307691E-3
7.510000E-8	3.225469E-3
7.520000E-8	3.258015E-3
7.530000E-8	3.350514E-3
7.540000E-8	3.511532E-3
7.550000E-8	3.665697E-3
7.560000E-8	3.766761E-3
7.570000E-8	3.790742E-3
7.580000E-8	3.778752E-3
7.590000E-8	3.722224E-3
7.600000E-8	3.665697E-3
7.610000E-8	3.605744E-3
7.620000E-8	3.562920E-3
7.630000E-8	3.559494E-3
7.640000E-8	3.552642E-3
7.650000E-8	3.540652E-3
7.660000E-8	3.528661E-3
7.670000E-8	3.516670E-3
7.680000E-8	3.499541E-3
7.690000E-8	3.487550E-3
7.700000E-8	3.520096E-3
7.710000E-8	3.588614E-3
7.720000E-8	3.653706E-3
7.730000E-8	3.708521E-3
7.740000E-8	3.699956E-3
7.750000E-8	3.643429E-3
7.760000E-8	3.542365E-3
7.770000E-8	3.472134E-3
7.780000E-8	3.425884E-3
7.790000E-8	3.451578E-3
7.800000E-8	3.504680E-3
7.810000E-8	3.568059E-3
7.820000E-8	3.614309E-3
7.830000E-8	3.662271E-3
7.840000E-8	3.689678E-3
7.850000E-8	3.696530E-3
7.860000E-8	3.684540E-3
7.870000E-8	3.669123E-3
7.880000E-8	3.648568E-3
7.890000E-8	3.593753E-3
7.900000E-8	3.566346E-3
7.910000E-8	3.537226E-3
7.920000E-8	3.509819E-3
7.930000E-8	3.494402E-3
7.940000E-8	3.490976E-3
7.950000E-8	3.526948E-3
7.960000E-8	3.552642E-3
7.970000E-8	3.604031E-3
7.980000E-8	3.645142E-3
7.990000E-8	3.682827E-3
8.000000E-8	3.681114E-3
8.010000E-8	3.672549E-3
8.020000E-8	3.653706E-3
8.030000E-8	3.643429E-3
8.040000E-8	3.643429E-3
8.050000E-8	3.674262E-3
8.060000E-8	3.722224E-3
8.070000E-8	3.768474E-3
8.080000E-8	3.768474E-3
8.090000E-8	3.718799E-3
8.100000E-8	3.566346E-3
8.110000E-8	3.384773E-3
8.120000E-8	3.196349E-3
8.130000E-8	3.107275E-3
8.140000E-8	3.155238E-3
8.150000E-8	3.299126E-3
8.160000E-8	3.489263E-3
8.170000E-8	3.626299E-3
8.180000E-8	3.710234E-3
8.190000E-8	3.696530E-3
8.200000E-8	3.655419E-3
8.210000E-8	3.610883E-3
8.220000E-8	3.586901E-3
8.230000E-8	3.583475E-3
8.240000E-8	3.561207E-3
8.250000E-8	3.513245E-3
8.260000E-8	3.468708E-3
8.270000E-8	3.446439E-3
8.280000E-8	3.497828E-3
8.290000E-8	3.554355E-3
8.300000E-8	3.610883E-3
8.310000E-8	3.640003E-3
8.320000E-8	3.617734E-3
8.330000E-8	3.569772E-3
8.340000E-8	3.521809E-3
8.350000E-8	3.511532E-3
8.360000E-8	3.530374E-3
8.370000E-8	3.574911E-3
8.380000E-8	3.634864E-3
8.390000E-8	3.662271E-3
8.400000E-8	3.665697E-3
8.410000E-8	3.638290E-3
8.420000E-8	3.604031E-3
8.430000E-8	3.574911E-3
8.440000E-8	3.559494E-3
8.450000E-8	3.578337E-3
8.460000E-8	3.590327E-3
8.470000E-8	3.645142E-3
8.480000E-8	3.705095E-3
8.490000E-8	3.739354E-3
8.500000E-8	3.727363E-3
8.510000E-8	3.703382E-3
8.520000E-8	3.674262E-3
8.530000E-8	3.651993E-3
