Study Name	Fe36Cr_500C_4
2.940000E-8	1.265014E-2
2.950000E-8	1.251995E-2
2.960000E-8	1.233324E-2
2.970000E-8	1.203690E-2
2.980000E-8	1.162750E-2
2.990000E-8	1.120612E-2
3.000000E-8	1.083441E-2
3.010000E-8	1.065797E-2
3.020000E-8	1.071964E-2
3.030000E-8	1.096631E-2
3.040000E-8	1.129005E-2
3.050000E-8	1.161209E-2
3.060000E-8	1.183648E-2
3.070000E-8	1.197181E-2
3.080000E-8	1.208486E-2
3.090000E-8	1.220306E-2
3.100000E-8	1.236579E-2
3.110000E-8	1.254393E-2
3.120000E-8	1.271180E-2
3.130000E-8	1.284370E-2
3.140000E-8	1.283685E-2
3.150000E-8	1.279402E-2
3.160000E-8	1.268268E-2
3.170000E-8	1.248227E-2
3.180000E-8	1.229384E-2
3.190000E-8	1.208658E-2
3.200000E-8	1.192727E-2
3.210000E-8	1.176625E-2
3.220000E-8	1.156755E-2
3.230000E-8	1.133116E-2
3.240000E-8	1.108107E-2
3.250000E-8	1.086353E-2
3.260000E-8	1.069737E-2
3.270000E-8	1.064941E-2
3.280000E-8	1.070422E-2
3.290000E-8	1.088237E-2
3.300000E-8	1.111019E-2
3.310000E-8	1.137913E-2
3.320000E-8	1.161209E-2
3.330000E-8	1.176797E-2
3.340000E-8	1.189472E-2
3.350000E-8	1.200093E-2
3.360000E-8	1.206602E-2
3.370000E-8	1.209343E-2
3.380000E-8	1.209343E-2
3.390000E-8	1.197523E-2
3.400000E-8	1.177139E-2
3.410000E-8	1.152473E-2
3.420000E-8	1.125066E-2
3.430000E-8	1.100228E-2
3.440000E-8	1.079159E-2
3.450000E-8	1.072821E-2
3.460000E-8	1.064598E-2
3.470000E-8	1.060316E-2
3.480000E-8	1.058089E-2
3.490000E-8	1.052265E-2
3.500000E-8	1.045927E-2
3.510000E-8	1.036849E-2
3.520000E-8	1.029483E-2
3.530000E-8	1.026057E-2
3.540000E-8	1.028284E-2
3.550000E-8	1.037020E-2
3.560000E-8	1.049182E-2
3.570000E-8	1.064256E-2
3.580000E-8	1.076760E-2
3.590000E-8	1.082242E-2
3.600000E-8	1.078131E-2
3.610000E-8	1.069395E-2
3.620000E-8	1.057747E-2
3.630000E-8	1.049182E-2
3.640000E-8	1.044214E-2
3.650000E-8	1.042501E-2
3.660000E-8	1.035307E-2
3.670000E-8	1.021432E-2
3.680000E-8	1.002076E-2
3.690000E-8	9.842611E-3
3.700000E-8	9.702149E-3
3.710000E-8	9.659325E-3
3.720000E-8	9.633631E-3
3.730000E-8	9.667890E-3
3.740000E-8	9.661038E-3
3.750000E-8	9.601085E-3
3.760000E-8	9.515437E-3
3.770000E-8	9.376688E-3
3.780000E-8	9.289328E-3
3.790000E-8	9.318448E-3
3.800000E-8	9.460623E-3
3.810000E-8	9.681593E-3
3.820000E-8	9.897425E-3
3.830000E-8	1.003104E-2
3.840000E-8	1.006529E-2
3.850000E-8	9.948814E-3
3.860000E-8	9.772380E-3
3.870000E-8	9.589094E-3
3.880000E-8	9.460623E-3
3.890000E-8	9.410947E-3
3.900000E-8	9.357846E-3
3.910000E-8	9.316735E-3
3.920000E-8	9.227662E-3
3.930000E-8	9.123172E-3
3.940000E-8	9.020395E-3
3.950000E-8	8.977571E-3
3.960000E-8	8.933034E-3
3.970000E-8	8.915905E-3
3.980000E-8	8.895349E-3
3.990000E-8	8.847387E-3
4.000000E-8	8.751462E-3
4.010000E-8	8.676092E-3
4.020000E-8	8.631555E-3
4.030000E-8	8.631555E-3
4.040000E-8	8.646972E-3
4.050000E-8	8.679518E-3
4.060000E-8	8.691508E-3
4.070000E-8	8.645259E-3
4.080000E-8	8.551046E-3
4.090000E-8	8.444843E-3
4.100000E-8	8.374612E-3
4.110000E-8	8.381464E-3
4.120000E-8	8.437992E-3
4.130000E-8	8.508223E-3
4.140000E-8	8.523639E-3
4.150000E-8	8.468825E-3
4.160000E-8	8.343779E-3
4.170000E-8	8.179336E-3
4.180000E-8	8.006328E-3
4.190000E-8	7.896699E-3
4.200000E-8	7.888135E-3
4.210000E-8	7.997763E-3
4.220000E-8	8.107392E-3
4.230000E-8	8.182762E-3
4.240000E-8	8.174197E-3
4.250000E-8	8.107392E-3
4.260000E-8	8.025171E-3
4.270000E-8	7.963504E-3
4.280000E-8	7.963504E-3
4.290000E-8	7.999476E-3
4.300000E-8	8.018319E-3
4.310000E-8	7.973782E-3
4.320000E-8	7.853876E-3
4.330000E-8	7.672303E-3
4.340000E-8	7.521563E-3
4.350000E-8	7.439342E-3
4.360000E-8	7.425638E-3
4.370000E-8	7.480453E-3
4.380000E-8	7.555822E-3
4.390000E-8	7.603785E-3
4.400000E-8	7.620914E-3
4.410000E-8	7.612350E-3
4.420000E-8	7.588368E-3
4.430000E-8	7.518137E-3
4.440000E-8	7.399944E-3
4.450000E-8	7.305732E-3
4.460000E-8	7.237214E-3
4.470000E-8	7.190964E-3
4.480000E-8	7.189251E-3
4.490000E-8	7.192677E-3
4.500000E-8	7.143001E-3
4.510000E-8	7.060780E-3
4.520000E-8	7.002540E-3
4.530000E-8	6.961429E-3
4.540000E-8	6.997401E-3
4.550000E-8	7.059067E-3
4.560000E-8	7.153279E-3
4.570000E-8	7.185825E-3
4.580000E-8	7.160131E-3
4.590000E-8	7.113881E-3
4.600000E-8	7.057354E-3
4.610000E-8	7.059067E-3
4.620000E-8	7.072770E-3
4.630000E-8	7.127585E-3
4.640000E-8	7.218371E-3
4.650000E-8	7.288602E-3
4.660000E-8	7.293741E-3
4.670000E-8	7.268047E-3
4.680000E-8	7.189251E-3
4.690000E-8	7.093326E-3
4.700000E-8	7.007678E-3
4.710000E-8	6.927170E-3
4.720000E-8	6.904901E-3
4.730000E-8	6.923744E-3
4.740000E-8	6.947725E-3
4.750000E-8	6.930596E-3
4.760000E-8	6.844948E-3
4.770000E-8	6.702773E-3
4.780000E-8	6.512636E-3
4.790000E-8	6.310508E-3
4.800000E-8	6.132361E-3
4.810000E-8	6.019306E-3
4.820000E-8	5.973057E-3
4.830000E-8	6.019306E-3
4.840000E-8	6.099815E-3
4.850000E-8	6.216295E-3
4.860000E-8	6.312221E-3
4.870000E-8	6.396155E-3
4.880000E-8	6.430414E-3
4.890000E-8	6.391016E-3
4.900000E-8	6.339628E-3
4.910000E-8	6.291665E-3
4.920000E-8	6.259119E-3
4.930000E-8	6.248841E-3
4.940000E-8	6.260832E-3
4.950000E-8	6.276249E-3
4.960000E-8	6.286526E-3
4.970000E-8	6.264258E-3
4.980000E-8	6.223147E-3
4.990000E-8	6.147777E-3
5.000000E-8	6.036436E-3
5.010000E-8	5.897687E-3
5.020000E-8	5.757225E-3
5.030000E-8	5.656161E-3
5.040000E-8	5.651022E-3
5.050000E-8	5.704123E-3
5.060000E-8	5.782919E-3
5.070000E-8	5.890835E-3
5.080000E-8	5.966205E-3
5.090000E-8	6.014167E-3
5.100000E-8	6.007316E-3
5.110000E-8	5.966205E-3
5.120000E-8	5.849724E-3
5.130000E-8	5.736669E-3
5.140000E-8	5.623615E-3
5.150000E-8	5.645883E-3
5.160000E-8	5.758938E-3
5.170000E-8	5.961066E-3
5.180000E-8	6.164907E-3
5.190000E-8	6.329350E-3
5.200000E-8	6.351618E-3
5.210000E-8	6.317359E-3
5.220000E-8	6.216295E-3
5.230000E-8	6.099815E-3
5.240000E-8	6.003890E-3
5.250000E-8	5.945649E-3
5.260000E-8	5.933659E-3
5.270000E-8	5.902826E-3
5.280000E-8	5.871992E-3
5.290000E-8	5.842872E-3
5.300000E-8	5.812039E-3
5.310000E-8	5.782919E-3
5.320000E-8	5.724679E-3
5.330000E-8	5.671577E-3
5.340000E-8	5.635605E-3
5.350000E-8	5.613337E-3
5.360000E-8	5.663013E-3
5.370000E-8	5.750373E-3
5.380000E-8	5.887409E-3
5.390000E-8	5.971344E-3
5.400000E-8	5.993612E-3
5.410000E-8	5.911390E-3
5.420000E-8	5.755512E-3
5.430000E-8	5.589356E-3
5.440000E-8	5.412922E-3
5.450000E-8	5.335839E-3
5.460000E-8	5.330700E-3
5.470000E-8	5.378663E-3
5.480000E-8	5.407783E-3
5.490000E-8	5.443755E-3
5.500000E-8	5.409496E-3
5.510000E-8	5.335839E-3
5.520000E-8	5.258756E-3
5.530000E-8	5.190238E-3
5.540000E-8	5.190238E-3
5.550000E-8	5.215933E-3
5.560000E-8	5.253618E-3
5.570000E-8	5.277599E-3
5.580000E-8	5.293015E-3
5.590000E-8	5.282738E-3
5.600000E-8	5.265608E-3
5.610000E-8	5.267321E-3
5.620000E-8	5.229636E-3
5.630000E-8	5.197090E-3
5.640000E-8	5.113156E-3
5.650000E-8	5.056628E-3
5.660000E-8	5.049776E-3
5.670000E-8	5.111443E-3
5.680000E-8	5.231349E-3
5.690000E-8	5.359820E-3
5.700000E-8	5.416348E-3
5.710000E-8	5.370098E-3
5.720000E-8	5.270747E-3
5.730000E-8	5.149128E-3
5.740000E-8	5.066906E-3
5.750000E-8	5.072045E-3
5.760000E-8	5.152553E-3
5.770000E-8	5.274173E-3
5.780000E-8	5.388941E-3
5.790000E-8	5.440329E-3
5.800000E-8	5.436903E-3
5.810000E-8	5.400931E-3
5.820000E-8	5.337552E-3
5.830000E-8	5.265608E-3
5.840000E-8	5.198803E-3
5.850000E-8	5.154266E-3
5.860000E-8	5.131998E-3
5.870000E-8	5.143989E-3
5.880000E-8	5.142276E-3
5.890000E-8	5.111443E-3
5.900000E-8	5.078897E-3
5.910000E-8	5.044638E-3
5.920000E-8	4.994962E-3
5.930000E-8	4.907602E-3
5.940000E-8	4.849361E-3
5.950000E-8	4.808250E-3
5.960000E-8	4.804825E-3
5.970000E-8	4.832232E-3
5.980000E-8	4.849361E-3
5.990000E-8	4.821954E-3
6.000000E-8	4.736307E-3
6.010000E-8	4.652372E-3
6.020000E-8	4.575289E-3
6.030000E-8	4.566725E-3
6.040000E-8	4.628391E-3
6.050000E-8	4.756862E-3
6.060000E-8	4.861352E-3
6.070000E-8	4.933296E-3
6.080000E-8	4.888759E-3
6.090000E-8	4.726029E-3
6.100000E-8	4.506771E-3
6.110000E-8	4.289227E-3
6.120000E-8	4.157329E-3
6.130000E-8	4.152191E-3
6.140000E-8	4.207005E-3
6.150000E-8	4.280662E-3
6.160000E-8	4.364596E-3
6.170000E-8	4.410846E-3
6.180000E-8	4.385152E-3
6.190000E-8	4.337189E-3
6.200000E-8	4.289227E-3
6.210000E-8	4.330337E-3
6.220000E-8	4.414272E-3
6.230000E-8	4.532466E-3
6.240000E-8	4.659224E-3
6.250000E-8	4.760288E-3
6.260000E-8	4.803112E-3
6.270000E-8	4.804825E-3
6.280000E-8	4.762001E-3
6.290000E-8	4.678066E-3
6.300000E-8	4.563299E-3
6.310000E-8	4.448531E-3
6.320000E-8	4.304643E-3
6.330000E-8	4.193301E-3
6.340000E-8	4.133348E-3
6.350000E-8	4.105941E-3
6.360000E-8	4.109367E-3
6.370000E-8	4.147052E-3
6.380000E-8	4.157329E-3
6.390000E-8	4.183024E-3
6.400000E-8	4.217283E-3
6.410000E-8	4.294365E-3
6.420000E-8	4.366309E-3
6.430000E-8	4.446818E-3
6.440000E-8	4.482790E-3
6.450000E-8	4.439966E-3
6.460000E-8	4.373161E-3
6.470000E-8	4.258394E-3
6.480000E-8	4.171033E-3
6.490000E-8	4.147052E-3
6.500000E-8	4.186450E-3
6.510000E-8	4.299504E-3
6.520000E-8	4.450244E-3
6.530000E-8	4.599271E-3
6.540000E-8	4.720890E-3
6.550000E-8	4.748297E-3
6.560000E-8	4.700335E-3
6.570000E-8	4.588993E-3
6.580000E-8	4.398855E-3
6.590000E-8	4.213857E-3
6.600000E-8	4.003164E-3
6.610000E-8	3.874693E-3
6.620000E-8	3.848998E-3
6.630000E-8	3.932933E-3
6.640000E-8	4.081960E-3
6.650000E-8	4.299504E-3
6.660000E-8	4.484503E-3
6.670000E-8	4.583854E-3
6.680000E-8	4.523901E-3
6.690000E-8	4.333763E-3
6.700000E-8	4.051127E-3
6.710000E-8	3.843860E-3
6.720000E-8	3.691407E-3
6.730000E-8	3.696546E-3
6.740000E-8	3.823304E-3
6.750000E-8	4.011729E-3
6.760000E-8	4.205292E-3
6.770000E-8	4.340615E-3
6.780000E-8	4.422837E-3
6.790000E-8	4.453670E-3
6.800000E-8	4.438253E-3
6.810000E-8	4.383439E-3
6.820000E-8	4.256681E-3
6.830000E-8	4.114506E-3
6.840000E-8	4.008303E-3
6.850000E-8	3.977470E-3
6.860000E-8	4.032284E-3
6.870000E-8	4.116219E-3
6.880000E-8	4.133348E-3
6.890000E-8	4.052840E-3
6.900000E-8	3.902100E-3
6.910000E-8	3.758212E-3
6.920000E-8	3.675991E-3
6.930000E-8	3.771916E-3
6.940000E-8	3.992886E-3
6.950000E-8	4.251542E-3
6.960000E-8	4.439966E-3
6.970000E-8	4.522188E-3
6.980000E-8	4.474225E-3
6.990000E-8	4.359458E-3
7.000000E-8	4.244690E-3
7.010000E-8	4.212144E-3
7.020000E-8	4.236125E-3
7.030000E-8	4.330337E-3
7.040000E-8	4.388578E-3
7.050000E-8	4.376587E-3
7.060000E-8	4.278949E-3
7.070000E-8	4.141913E-3
7.080000E-8	3.974044E-3
7.090000E-8	3.869554E-3
7.100000E-8	3.840434E-3
7.110000E-8	3.886683E-3
7.120000E-8	3.980896E-3
7.130000E-8	4.037423E-3
7.140000E-8	4.099089E-3
7.150000E-8	4.123070E-3
7.160000E-8	4.117932E-3
7.170000E-8	4.063117E-3
7.180000E-8	3.970618E-3
7.190000E-8	3.898674E-3
7.200000E-8	3.879832E-3
7.210000E-8	3.886683E-3
7.220000E-8	3.922655E-3
7.230000E-8	3.958627E-3
7.240000E-8	3.922655E-3
7.250000E-8	3.852424E-3
7.260000E-8	3.701685E-3
7.270000E-8	3.586917E-3
7.280000E-8	3.494418E-3
7.290000E-8	3.472149E-3
7.300000E-8	3.492705E-3
7.310000E-8	3.508121E-3
7.320000E-8	3.514973E-3
7.330000E-8	3.487566E-3
7.340000E-8	3.458446E-3
7.350000E-8	3.448168E-3
7.360000E-8	3.427613E-3
7.370000E-8	3.432752E-3
7.380000E-8	3.468724E-3
7.390000E-8	3.549232E-3
7.400000E-8	3.636593E-3
7.410000E-8	3.741083E-3
7.420000E-8	3.831869E-3
7.430000E-8	3.847286E-3
7.440000E-8	3.770203E-3
7.450000E-8	3.636593E-3
7.460000E-8	3.520112E-3
7.470000E-8	3.456733E-3
7.480000E-8	3.487566E-3
7.490000E-8	3.612611E-3
7.500000E-8	3.831869E-3
7.510000E-8	4.011729E-3
7.520000E-8	4.068256E-3
7.530000E-8	4.037423E-3
7.540000E-8	3.963766E-3
7.550000E-8	3.888396E-3
7.560000E-8	3.818165E-3
7.570000E-8	3.790758E-3
7.580000E-8	3.787332E-3
7.590000E-8	3.787332E-3
7.600000E-8	3.789045E-3
7.610000E-8	3.792471E-3
7.620000E-8	3.778768E-3
7.630000E-8	3.761638E-3
7.640000E-8	3.708537E-3
7.650000E-8	3.631454E-3
7.660000E-8	3.521825E-3
7.670000E-8	3.425900E-3
7.680000E-8	3.329975E-3
7.690000E-8	3.312845E-3
7.700000E-8	3.384789E-3
7.710000E-8	3.511547E-3
7.720000E-8	3.662287E-3
7.730000E-8	3.797610E-3
7.740000E-8	3.864415E-3
7.750000E-8	3.874693E-3
7.760000E-8	3.847286E-3
7.770000E-8	3.819878E-3
7.780000E-8	3.814739E-3
7.790000E-8	3.872980E-3
7.800000E-8	3.924368E-3
7.810000E-8	3.905526E-3
7.820000E-8	3.828443E-3
7.830000E-8	3.638306E-3
7.840000E-8	3.425900E-3
7.850000E-8	3.271734E-3
7.860000E-8	3.227198E-3
7.870000E-8	3.324836E-3
7.880000E-8	3.513260E-3
7.890000E-8	3.681129E-3
7.900000E-8	3.756499E-3
7.910000E-8	3.730805E-3
7.920000E-8	3.662287E-3
7.930000E-8	3.578352E-3
7.940000E-8	3.571501E-3
7.950000E-8	3.602334E-3
7.960000E-8	3.713675E-3
7.970000E-8	3.802749E-3
7.980000E-8	3.838721E-3
7.990000E-8	3.809601E-3
8.000000E-8	3.747934E-3
8.010000E-8	3.643444E-3
8.020000E-8	3.540667E-3
8.030000E-8	3.504695E-3
8.040000E-8	3.485853E-3
8.050000E-8	3.568075E-3
8.060000E-8	3.715388E-3
8.070000E-8	3.847286E-3
8.080000E-8	3.943211E-3
8.090000E-8	3.955201E-3
8.100000E-8	3.854137E-3
8.110000E-8	3.720527E-3
8.120000E-8	3.561223E-3
8.130000E-8	3.427613E-3
8.140000E-8	3.343678E-3
8.150000E-8	3.292290E-3
8.160000E-8	3.247753E-3
8.170000E-8	3.187800E-3
8.180000E-8	3.126134E-3
8.190000E-8	3.132985E-3
8.200000E-8	3.196364E-3
8.210000E-8	3.347104E-3
8.220000E-8	3.514973E-3
8.230000E-8	3.641732E-3
8.240000E-8	3.710250E-3
8.250000E-8	3.667426E-3
8.260000E-8	3.581778E-3
8.270000E-8	3.480714E-3
8.280000E-8	3.419048E-3
8.290000E-8	3.427613E-3
8.300000E-8	3.499557E-3
8.310000E-8	3.588630E-3
8.320000E-8	3.645157E-3
8.330000E-8	3.607473E-3
8.340000E-8	3.477288E-3
8.350000E-8	3.278586E-3
8.360000E-8	3.067893E-3
8.370000E-8	2.918867E-3
8.380000E-8	2.845210E-3
8.390000E-8	2.913728E-3
8.400000E-8	3.055903E-3
8.410000E-8	3.196364E-3
8.420000E-8	3.305993E-3
8.430000E-8	3.345391E-3
8.440000E-8	3.357382E-3
8.450000E-8	3.333400E-3
8.460000E-8	3.259744E-3
8.470000E-8	3.172383E-3
8.480000E-8	3.083310E-3
8.490000E-8	3.037060E-3
8.500000E-8	3.066180E-3
8.510000E-8	3.146689E-3
