Study Name	Fe36Cr_500C_4
2.960000E-8	-8.422591E-3
2.970000E-8	-8.426017E-3
2.980000E-8	-8.393471E-3
2.990000E-8	-8.331805E-3
3.000000E-8	-8.265000E-3
3.010000E-8	-8.239306E-3
3.020000E-8	-8.249583E-3
3.030000E-8	-8.345509E-3
3.040000E-8	-8.461989E-3
3.050000E-8	-8.563053E-3
3.060000E-8	-8.655553E-3
3.070000E-8	-8.717219E-3
3.080000E-8	-8.749765E-3
3.090000E-8	-8.742913E-3
3.100000E-8	-8.715506E-3
3.110000E-8	-8.662404E-3
3.120000E-8	-8.578470E-3
3.130000E-8	-8.504813E-3
3.140000E-8	-8.465415E-3
3.150000E-8	-8.472267E-3
3.160000E-8	-8.508239E-3
3.170000E-8	-8.497961E-3
3.180000E-8	-8.402036E-3
3.190000E-8	-8.199908E-3
3.200000E-8	-7.968660E-3
3.210000E-8	-7.775096E-3
3.220000E-8	-7.698014E-3
3.230000E-8	-7.725421E-3
3.240000E-8	-7.848753E-3
3.250000E-8	-7.994354E-3
3.260000E-8	-8.138242E-3
3.270000E-8	-8.247871E-3
3.280000E-8	-8.297546E-3
3.290000E-8	-8.295833E-3
3.300000E-8	-8.288981E-3
3.310000E-8	-8.297546E-3
3.320000E-8	-8.321527E-3
3.330000E-8	-8.366064E-3
3.340000E-8	-8.420878E-3
3.350000E-8	-8.441434E-3
3.360000E-8	-8.436295E-3
3.370000E-8	-8.350648E-3
3.380000E-8	-8.229028E-3
3.390000E-8	-8.093705E-3
3.400000E-8	-7.951530E-3
3.410000E-8	-7.843614E-3
3.420000E-8	-7.739124E-3
3.430000E-8	-7.674032E-3
3.440000E-8	-7.632921E-3
3.450000E-8	-7.612366E-3
3.460000E-8	-7.614079E-3
3.470000E-8	-7.665468E-3
3.480000E-8	-7.723708E-3
3.490000E-8	-7.795652E-3
3.500000E-8	-7.814494E-3
3.510000E-8	-7.800791E-3
3.520000E-8	-7.740837E-3
3.530000E-8	-7.677458E-3
3.540000E-8	-7.617505E-3
3.550000E-8	-7.614079E-3
3.560000E-8	-7.660329E-3
3.570000E-8	-7.744263E-3
3.580000E-8	-7.838475E-3
3.590000E-8	-7.908706E-3
3.600000E-8	-7.929262E-3
3.610000E-8	-7.906993E-3
3.620000E-8	-7.845327E-3
3.630000E-8	-7.732273E-3
3.640000E-8	-7.590098E-3
3.650000E-8	-7.446210E-3
3.660000E-8	-7.298896E-3
3.670000E-8	-7.206397E-3
3.680000E-8	-7.178990E-3
3.690000E-8	-7.185841E-3
3.700000E-8	-7.213249E-3
3.710000E-8	-7.216675E-3
3.720000E-8	-7.197832E-3
3.730000E-8	-7.149870E-3
3.740000E-8	-7.083064E-3
3.750000E-8	-6.995704E-3
3.760000E-8	-6.925473E-3
3.770000E-8	-6.870659E-3
3.780000E-8	-6.851816E-3
3.790000E-8	-6.867233E-3
3.800000E-8	-6.879223E-3
3.810000E-8	-6.868946E-3
3.820000E-8	-6.836400E-3
3.830000E-8	-6.766169E-3
3.840000E-8	-6.671956E-3
3.850000E-8	-6.612003E-3
3.860000E-8	-6.608577E-3
3.870000E-8	-6.689086E-3
3.880000E-8	-6.773021E-3
3.890000E-8	-6.872372E-3
3.900000E-8	-6.928899E-3
3.910000E-8	-6.898066E-3
3.920000E-8	-6.815844E-3
3.930000E-8	-6.719919E-3
3.940000E-8	-6.615429E-3
3.950000E-8	-6.534920E-3
3.960000E-8	-6.510939E-3
3.970000E-8	-6.498949E-3
3.980000E-8	-6.514365E-3
3.990000E-8	-6.505800E-3
4.000000E-8	-6.497236E-3
4.010000E-8	-6.492097E-3
4.020000E-8	-6.485245E-3
4.030000E-8	-6.457838E-3
4.040000E-8	-6.428718E-3
4.050000E-8	-6.384181E-3
4.060000E-8	-6.377329E-3
4.070000E-8	-6.380755E-3
4.080000E-8	-6.391033E-3
4.090000E-8	-6.396172E-3
4.100000E-8	-6.399597E-3
4.110000E-8	-6.389320E-3
4.120000E-8	-6.356774E-3
4.130000E-8	-6.339644E-3
4.140000E-8	-6.313950E-3
4.150000E-8	-6.295107E-3
4.160000E-8	-6.289969E-3
4.170000E-8	-6.253997E-3
4.180000E-8	-6.192330E-3
4.190000E-8	-6.099831E-3
4.200000E-8	-6.034739E-3
4.210000E-8	-5.979925E-3
4.220000E-8	-5.955943E-3
4.230000E-8	-5.961082E-3
4.240000E-8	-5.976499E-3
4.250000E-8	-5.988489E-3
4.260000E-8	-6.012471E-3
4.270000E-8	-6.015897E-3
4.280000E-8	-5.993628E-3
4.290000E-8	-5.971360E-3
4.300000E-8	-5.950805E-3
4.310000E-8	-5.913120E-3
4.320000E-8	-5.861731E-3
4.330000E-8	-5.798352E-3
4.340000E-8	-5.712704E-3
4.350000E-8	-5.642473E-3
4.360000E-8	-5.597937E-3
4.370000E-8	-5.558539E-3
4.380000E-8	-5.558539E-3
4.390000E-8	-5.534558E-3
4.400000E-8	-5.539696E-3
4.410000E-8	-5.551687E-3
4.420000E-8	-5.561965E-3
4.430000E-8	-5.563678E-3
4.440000E-8	-5.556826E-3
4.450000E-8	-5.546548E-3
4.460000E-8	-5.514002E-3
4.470000E-8	-5.507150E-3
4.480000E-8	-5.507150E-3
4.490000E-8	-5.534558E-3
4.500000E-8	-5.544835E-3
4.510000E-8	-5.508863E-3
4.520000E-8	-5.407799E-3
4.530000E-8	-5.263912E-3
4.540000E-8	-5.130301E-3
4.550000E-8	-5.032663E-3
4.560000E-8	-5.003543E-3
4.570000E-8	-5.036089E-3
4.580000E-8	-5.106320E-3
4.590000E-8	-5.185116E-3
4.600000E-8	-5.243356E-3
4.610000E-8	-5.267337E-3
4.620000E-8	-5.258773E-3
4.630000E-8	-5.253634E-3
4.640000E-8	-5.257060E-3
4.650000E-8	-5.260486E-3
4.660000E-8	-5.227940E-3
4.670000E-8	-5.188542E-3
4.680000E-8	-5.118311E-3
4.690000E-8	-5.025811E-3
4.700000E-8	-4.912757E-3
4.710000E-8	-4.839100E-3
4.720000E-8	-4.777434E-3
4.730000E-8	-4.782573E-3
4.740000E-8	-4.847665E-3
4.750000E-8	-4.933312E-3
4.760000E-8	-5.012108E-3
4.770000E-8	-5.041228E-3
4.780000E-8	-4.986414E-3
4.790000E-8	-4.905905E-3
4.800000E-8	-4.809980E-3
4.810000E-8	-4.794563E-3
4.820000E-8	-4.845952E-3
4.830000E-8	-4.970997E-3
4.840000E-8	-5.063496E-3
4.850000E-8	-5.087478E-3
4.860000E-8	-5.039515E-3
4.870000E-8	-4.948729E-3
4.880000E-8	-4.892201E-3
4.890000E-8	-4.885350E-3
4.900000E-8	-4.911044E-3
4.910000E-8	-4.924747E-3
4.920000E-8	-4.869933E-3
4.930000E-8	-4.780860E-3
4.940000E-8	-4.660953E-3
4.950000E-8	-4.573593E-3
4.960000E-8	-4.525630E-3
4.970000E-8	-4.529056E-3
4.980000E-8	-4.553037E-3
4.990000E-8	-4.559889E-3
5.000000E-8	-4.559889E-3
5.010000E-8	-4.553037E-3
5.020000E-8	-4.563315E-3
5.030000E-8	-4.534195E-3
5.040000E-8	-4.499936E-3
5.050000E-8	-4.451973E-3
5.060000E-8	-4.448547E-3
5.070000E-8	-4.465677E-3
5.080000E-8	-4.491371E-3
5.090000E-8	-4.535908E-3
5.100000E-8	-4.571880E-3
5.110000E-8	-4.558176E-3
5.120000E-8	-4.506788E-3
5.130000E-8	-4.438270E-3
5.140000E-8	-4.356048E-3
5.150000E-8	-4.268688E-3
5.160000E-8	-4.188179E-3
5.170000E-8	-4.135077E-3
5.180000E-8	-4.085402E-3
5.190000E-8	-4.131652E-3
5.200000E-8	-4.224151E-3
5.210000E-8	-4.362900E-3
5.220000E-8	-4.451973E-3
5.230000E-8	-4.496510E-3
5.240000E-8	-4.487945E-3
5.250000E-8	-4.460538E-3
5.260000E-8	-4.395446E-3
5.270000E-8	-4.380029E-3
5.280000E-8	-4.306372E-3
5.290000E-8	-4.222438E-3
5.300000E-8	-4.105957E-3
5.310000E-8	-3.970634E-3
5.320000E-8	-3.842163E-3
5.330000E-8	-3.826746E-3
5.340000E-8	-3.927810E-3
5.350000E-8	-4.126513E-3
5.360000E-8	-4.335493E-3
5.370000E-8	-4.479380E-3
5.380000E-8	-4.506788E-3
5.390000E-8	-4.409149E-3
5.400000E-8	-4.239567E-3
5.410000E-8	-4.034013E-3
5.420000E-8	-3.902116E-3
5.430000E-8	-3.850728E-3
5.440000E-8	-3.890126E-3
5.450000E-8	-3.987764E-3
5.460000E-8	-4.114522E-3
5.470000E-8	-4.210447E-3
5.480000E-8	-4.289243E-3
5.490000E-8	-4.340631E-3
5.500000E-8	-4.350909E-3
5.510000E-8	-4.362900E-3
5.520000E-8	-4.316650E-3
5.530000E-8	-4.261836E-3
5.540000E-8	-4.179614E-3
5.550000E-8	-4.073411E-3
5.560000E-8	-3.962069E-3
5.570000E-8	-3.890126E-3
5.580000E-8	-3.872996E-3
5.590000E-8	-3.867857E-3
5.600000E-8	-3.866144E-3
5.610000E-8	-3.850728E-3
5.620000E-8	-3.785636E-3
5.630000E-8	-3.708553E-3
5.640000E-8	-3.641748E-3
5.650000E-8	-3.617767E-3
5.660000E-8	-3.633183E-3
5.670000E-8	-3.713692E-3
5.680000E-8	-3.789062E-3
5.690000E-8	-3.869570E-3
5.700000E-8	-3.915820E-3
5.710000E-8	-3.943227E-3
5.720000E-8	-3.915820E-3
5.730000E-8	-3.838737E-3
5.740000E-8	-3.710266E-3
5.750000E-8	-3.592072E-3
5.760000E-8	-3.482443E-3
5.770000E-8	-3.446472E-3
5.780000E-8	-3.485869E-3
5.790000E-8	-3.617767E-3
5.800000E-8	-3.770219E-3
5.810000E-8	-3.888413E-3
5.820000E-8	-3.893551E-3
5.830000E-8	-3.804478E-3
5.840000E-8	-3.660590E-3
5.850000E-8	-3.509851E-3
5.860000E-8	-3.398509E-3
5.870000E-8	-3.393370E-3
5.880000E-8	-3.472166E-3
5.890000E-8	-3.595498E-3
5.900000E-8	-3.720544E-3
5.910000E-8	-3.840450E-3
5.920000E-8	-3.883274E-3
5.930000E-8	-3.869570E-3
5.940000E-8	-3.768506E-3
5.950000E-8	-3.653738E-3
5.960000E-8	-3.504712E-3
5.970000E-8	-3.405361E-3
5.980000E-8	-3.341982E-3
5.990000E-8	-3.341982E-3
6.000000E-8	-3.393370E-3
6.010000E-8	-3.455036E-3
6.020000E-8	-3.473879E-3
6.030000E-8	-3.499573E-3
6.040000E-8	-3.479018E-3
6.050000E-8	-3.491008E-3
6.060000E-8	-3.513277E-3
6.070000E-8	-3.549249E-3
6.080000E-8	-3.569804E-3
6.090000E-8	-3.600637E-3
6.100000E-8	-3.598924E-3
6.110000E-8	-3.595498E-3
6.120000E-8	-3.549249E-3
6.130000E-8	-3.472166E-3
6.140000E-8	-3.371102E-3
6.150000E-8	-3.246056E-3
6.160000E-8	-3.139853E-3
6.170000E-8	-3.067910E-3
6.180000E-8	-3.031938E-3
6.190000E-8	-3.031938E-3
6.200000E-8	-3.064484E-3
6.210000E-8	-3.126150E-3
6.220000E-8	-3.206659E-3
6.230000E-8	-3.282028E-3
6.240000E-8	-3.336843E-3
6.250000E-8	-3.364250E-3
6.260000E-8	-3.360824E-3
6.270000E-8	-3.350546E-3
6.280000E-8	-3.333417E-3
6.290000E-8	-3.335130E-3
6.300000E-8	-3.331704E-3
6.310000E-8	-3.345407E-3
6.320000E-8	-3.333417E-3
6.330000E-8	-3.290593E-3
6.340000E-8	-3.204946E-3
6.350000E-8	-3.127863E-3
6.360000E-8	-3.025086E-3
6.370000E-8	-2.944577E-3
6.380000E-8	-2.889763E-3
6.390000E-8	-2.870920E-3
6.400000E-8	-2.870920E-3
6.410000E-8	-2.905179E-3
6.420000E-8	-2.929161E-3
6.430000E-8	-2.968558E-3
6.440000E-8	-3.009669E-3
6.450000E-8	-3.055919E-3
6.460000E-8	-3.097030E-3
6.470000E-8	-3.148418E-3
6.480000E-8	-3.177538E-3
6.490000E-8	-3.180964E-3
6.500000E-8	-3.158696E-3
6.510000E-8	-3.110733E-3
6.520000E-8	-3.073048E-3
6.530000E-8	-3.049067E-3
6.540000E-8	-3.045641E-3
6.550000E-8	-3.073048E-3
6.560000E-8	-3.134715E-3
6.570000E-8	-3.187816E-3
6.580000E-8	-3.204946E-3
6.590000E-8	-3.179251E-3
6.600000E-8	-3.090178E-3
6.610000E-8	-2.978836E-3
6.620000E-8	-2.862356E-3
6.630000E-8	-2.804115E-3
6.640000E-8	-2.816106E-3
6.650000E-8	-2.874346E-3
6.660000E-8	-2.966846E-3
6.670000E-8	-3.062771E-3
6.680000E-8	-3.139853E-3
6.690000E-8	-3.172400E-3
6.700000E-8	-3.175825E-3
6.710000E-8	-3.150131E-3
6.720000E-8	-3.141566E-3
6.730000E-8	-3.109020E-3
6.740000E-8	-3.083326E-3
6.750000E-8	-3.038789E-3
6.760000E-8	-2.990827E-3
6.770000E-8	-2.936012E-3
6.780000E-8	-2.879485E-3
6.790000E-8	-2.845226E-3
6.800000E-8	-2.810967E-3
6.810000E-8	-2.819532E-3
6.820000E-8	-2.836661E-3
6.830000E-8	-2.877772E-3
6.840000E-8	-2.879485E-3
6.850000E-8	-2.903466E-3
6.860000E-8	-2.929161E-3
6.870000E-8	-2.978836E-3
6.880000E-8	-3.007956E-3
6.890000E-8	-3.019947E-3
6.900000E-8	-2.995966E-3
6.910000E-8	-2.930874E-3
6.920000E-8	-2.858930E-3
6.930000E-8	-2.766430E-3
6.940000E-8	-2.699625E-3
6.950000E-8	-2.692774E-3
6.960000E-8	-2.704764E-3
6.970000E-8	-2.744162E-3
6.980000E-8	-2.751014E-3
6.990000E-8	-2.764717E-3
7.000000E-8	-2.756153E-3
7.010000E-8	-2.756153E-3
7.020000E-8	-2.749301E-3
7.030000E-8	-2.776708E-3
7.040000E-8	-2.807541E-3
7.050000E-8	-2.829810E-3
7.060000E-8	-2.792125E-3
7.070000E-8	-2.749301E-3
7.080000E-8	-2.701338E-3
7.090000E-8	-2.697912E-3
7.100000E-8	-2.745875E-3
7.110000E-8	-2.824671E-3
7.120000E-8	-2.927448E-3
7.130000E-8	-3.002817E-3
7.140000E-8	-3.035364E-3
7.150000E-8	-2.995966E-3
7.160000E-8	-2.908605E-3
7.170000E-8	-2.778421E-3
7.180000E-8	-2.622543E-3
7.190000E-8	-2.507775E-3
7.200000E-8	-2.456386E-3
7.210000E-8	-2.511201E-3
7.220000E-8	-2.637959E-3
7.230000E-8	-2.793838E-3
7.240000E-8	-2.932587E-3
7.250000E-8	-3.028512E-3
7.260000E-8	-3.047354E-3
7.270000E-8	-3.016521E-3
7.280000E-8	-2.973697E-3
7.290000E-8	-2.958281E-3
7.300000E-8	-2.932587E-3
7.310000E-8	-2.896615E-3
7.320000E-8	-2.853791E-3
7.330000E-8	-2.805828E-3
7.340000E-8	-2.745875E-3
7.350000E-8	-2.697912E-3
7.360000E-8	-2.663653E-3
7.370000E-8	-2.663653E-3
7.380000E-8	-2.653376E-3
7.390000E-8	-2.649950E-3
7.400000E-8	-2.639672E-3
7.410000E-8	-2.641385E-3
7.420000E-8	-2.625968E-3
7.430000E-8	-2.624256E-3
7.440000E-8	-2.639672E-3
7.450000E-8	-2.663653E-3
7.460000E-8	-2.709903E-3
7.470000E-8	-2.769856E-3
7.480000E-8	-2.795551E-3
7.490000E-8	-2.773282E-3
7.500000E-8	-2.679070E-3
7.510000E-8	-2.572867E-3
7.520000E-8	-2.440970E-3
7.530000E-8	-2.353609E-3
7.540000E-8	-2.298795E-3
7.550000E-8	-2.307360E-3
7.560000E-8	-2.362174E-3
7.570000E-8	-2.435831E-3
7.580000E-8	-2.482081E-3
7.590000E-8	-2.490645E-3
7.600000E-8	-2.473516E-3
7.610000E-8	-2.482081E-3
7.620000E-8	-2.483794E-3
7.630000E-8	-2.528330E-3
7.640000E-8	-2.560876E-3
7.650000E-8	-2.598561E-3
7.660000E-8	-2.586571E-3
7.670000E-8	-2.543747E-3
7.680000E-8	-2.483794E-3
7.690000E-8	-2.435831E-3
7.700000E-8	-2.461525E-3
7.710000E-8	-2.518053E-3
7.720000E-8	-2.600274E-3
7.730000E-8	-2.639672E-3
7.740000E-8	-2.624256E-3
7.750000E-8	-2.540321E-3
7.760000E-8	-2.456386E-3
7.770000E-8	-2.416989E-3
7.780000E-8	-2.420414E-3
7.790000E-8	-2.519766E-3
7.800000E-8	-2.603700E-3
7.810000E-8	-2.658515E-3
7.820000E-8	-2.637959E-3
7.830000E-8	-2.548886E-3
7.840000E-8	-2.404998E-3
7.850000E-8	-2.279953E-3
7.860000E-8	-2.209722E-3
7.870000E-8	-2.196018E-3
7.880000E-8	-2.249119E-3
7.890000E-8	-2.339906E-3
7.900000E-8	-2.439257E-3
7.910000E-8	-2.502636E-3
7.920000E-8	-2.523191E-3
7.930000E-8	-2.514627E-3
7.940000E-8	-2.476942E-3
7.950000E-8	-2.410137E-3
7.960000E-8	-2.381017E-3
7.970000E-8	-2.372452E-3
7.980000E-8	-2.408424E-3
7.990000E-8	-2.446109E-3
8.000000E-8	-2.494071E-3
8.010000E-8	-2.554025E-3
8.020000E-8	-2.557450E-3
8.030000E-8	-2.538608E-3
8.040000E-8	-2.478655E-3
8.050000E-8	-2.418701E-3
8.060000E-8	-2.360461E-3
8.070000E-8	-2.295369E-3
8.080000E-8	-2.235416E-3
8.090000E-8	-2.189166E-3
8.100000E-8	-2.117222E-3
8.110000E-8	-2.079537E-3
8.120000E-8	-2.052130E-3
8.130000E-8	-2.046991E-3
8.140000E-8	-2.069260E-3
8.150000E-8	-2.130926E-3
8.160000E-8	-2.204583E-3
8.170000E-8	-2.310786E-3
8.180000E-8	-2.399859E-3
8.190000E-8	-2.454673E-3
8.200000E-8	-2.456386E-3
8.210000E-8	-2.425553E-3
