Study Name	Fe36Cr_500C_4
2.940000E-8	2.113439E-2
2.950000E-8	2.096139E-2
2.960000E-8	2.075583E-2
2.970000E-8	2.046292E-2
2.980000E-8	2.002098E-2
2.990000E-8	1.953792E-2
3.000000E-8	1.909941E-2
3.010000E-8	1.889728E-2
3.020000E-8	1.896922E-2
3.030000E-8	1.931181E-2
3.040000E-8	1.975204E-2
3.050000E-8	2.017514E-2
3.060000E-8	2.049204E-2
3.070000E-8	2.068903E-2
3.080000E-8	2.083463E-2
3.090000E-8	2.094597E-2
3.100000E-8	2.108129E-2
3.110000E-8	2.120634E-2
3.120000E-8	2.129027E-2
3.130000E-8	2.134851E-2
3.140000E-8	2.130226E-2
3.150000E-8	2.126629E-2
3.160000E-8	2.119092E-2
3.170000E-8	2.098023E-2
3.180000E-8	2.069588E-2
3.190000E-8	2.028648E-2
3.200000E-8	1.989593E-2
3.210000E-8	1.954135E-2
3.220000E-8	1.926556E-2
3.230000E-8	1.905659E-2
3.240000E-8	1.892983E-2
3.250000E-8	1.885788E-2
3.260000E-8	1.883561E-2
3.270000E-8	1.889728E-2
3.280000E-8	1.900177E-2
3.290000E-8	1.917820E-2
3.300000E-8	1.939918E-2
3.310000E-8	1.967667E-2
3.320000E-8	1.993362E-2
3.330000E-8	2.013403E-2
3.340000E-8	2.031560E-2
3.350000E-8	2.044236E-2
3.360000E-8	2.050231E-2
3.370000E-8	2.044407E-2
3.380000E-8	2.032246E-2
3.390000E-8	2.006894E-2
3.400000E-8	1.972292E-2
3.410000E-8	1.936834E-2
3.420000E-8	1.898978E-2
3.430000E-8	1.867631E-2
3.440000E-8	1.842451E-2
3.450000E-8	1.834057E-2
3.460000E-8	1.826006E-2
3.470000E-8	1.826863E-2
3.480000E-8	1.830460E-2
3.490000E-8	1.831830E-2
3.500000E-8	1.827377E-2
3.510000E-8	1.816928E-2
3.520000E-8	1.803567E-2
3.530000E-8	1.793803E-2
3.540000E-8	1.790034E-2
3.550000E-8	1.798428E-2
3.560000E-8	1.815215E-2
3.570000E-8	1.838682E-2
3.580000E-8	1.860608E-2
3.590000E-8	1.873112E-2
3.600000E-8	1.871057E-2
3.610000E-8	1.860094E-2
3.620000E-8	1.842279E-2
3.630000E-8	1.822409E-2
3.640000E-8	1.803224E-2
3.650000E-8	1.787122E-2
3.660000E-8	1.765197E-2
3.670000E-8	1.742072E-2
3.680000E-8	1.719975E-2
3.690000E-8	1.702845E-2
3.700000E-8	1.691540E-2
3.710000E-8	1.687600E-2
3.720000E-8	1.683146E-2
3.730000E-8	1.681776E-2
3.740000E-8	1.674410E-2
3.750000E-8	1.659679E-2
3.760000E-8	1.644091E-2
3.770000E-8	1.624735E-2
3.780000E-8	1.614114E-2
3.790000E-8	1.618568E-2
3.800000E-8	1.633985E-2
3.810000E-8	1.655054E-2
3.820000E-8	1.673382E-2
3.830000E-8	1.679720E-2
3.840000E-8	1.673725E-2
3.850000E-8	1.656082E-2
3.860000E-8	1.638096E-2
3.870000E-8	1.627818E-2
3.880000E-8	1.623364E-2
3.890000E-8	1.628332E-2
3.900000E-8	1.628674E-2
3.910000E-8	1.621480E-2
3.920000E-8	1.604351E-2
3.930000E-8	1.584309E-2
3.940000E-8	1.563582E-2
3.950000E-8	1.551249E-2
3.960000E-8	1.544397E-2
3.970000E-8	1.541485E-2
3.980000E-8	1.540971E-2
3.990000E-8	1.535319E-2
4.000000E-8	1.524870E-2
4.010000E-8	1.516819E-2
4.020000E-8	1.511680E-2
4.030000E-8	1.508939E-2
4.040000E-8	1.507569E-2
4.050000E-8	1.506370E-2
4.060000E-8	1.506884E-2
4.070000E-8	1.502601E-2
4.080000E-8	1.494208E-2
4.090000E-8	1.484101E-2
4.100000E-8	1.477421E-2
4.110000E-8	1.477078E-2
4.120000E-8	1.479477E-2
4.130000E-8	1.484787E-2
4.140000E-8	1.483759E-2
4.150000E-8	1.476393E-2
4.160000E-8	1.463375E-2
4.170000E-8	1.443333E-2
4.180000E-8	1.419866E-2
4.190000E-8	1.399653E-2
4.200000E-8	1.392287E-2
4.210000E-8	1.397769E-2
4.220000E-8	1.406334E-2
4.230000E-8	1.414384E-2
4.240000E-8	1.415070E-2
4.250000E-8	1.409588E-2
4.260000E-8	1.403764E-2
4.270000E-8	1.397940E-2
4.280000E-8	1.395713E-2
4.290000E-8	1.397084E-2
4.300000E-8	1.396912E-2
4.310000E-8	1.388690E-2
4.320000E-8	1.371561E-2
4.330000E-8	1.347065E-2
4.340000E-8	1.323427E-2
4.350000E-8	1.308182E-2
4.360000E-8	1.302357E-2
4.370000E-8	1.303899E-2
4.380000E-8	1.311436E-2
4.390000E-8	1.313834E-2
4.400000E-8	1.316061E-2
4.410000E-8	1.316404E-2
4.420000E-8	1.315033E-2
4.430000E-8	1.308182E-2
4.440000E-8	1.295677E-2
4.450000E-8	1.285228E-2
4.460000E-8	1.275122E-2
4.470000E-8	1.269811E-2
4.480000E-8	1.269640E-2
4.490000E-8	1.272723E-2
4.500000E-8	1.268784E-2
4.510000E-8	1.256964E-2
4.520000E-8	1.241034E-2
4.530000E-8	1.222534E-2
4.540000E-8	1.212770E-2
4.550000E-8	1.209173E-2
4.560000E-8	1.215682E-2
4.570000E-8	1.222191E-2
4.580000E-8	1.226645E-2
4.590000E-8	1.229900E-2
4.600000E-8	1.230071E-2
4.610000E-8	1.232640E-2
4.620000E-8	1.233154E-2
4.630000E-8	1.238122E-2
4.640000E-8	1.247543E-2
4.650000E-8	1.254909E-2
4.660000E-8	1.252168E-2
4.670000E-8	1.245659E-2
4.680000E-8	1.230756E-2
4.690000E-8	1.211914E-2
4.700000E-8	1.192044E-2
4.710000E-8	1.176627E-2
4.720000E-8	1.168234E-2
4.730000E-8	1.170632E-2
4.740000E-8	1.179539E-2
4.750000E-8	1.186391E-2
4.760000E-8	1.185706E-2
4.770000E-8	1.174400E-2
4.780000E-8	1.149905E-2
4.790000E-8	1.121641E-2
4.800000E-8	1.094234E-2
4.810000E-8	1.081387E-2
4.820000E-8	1.081901E-2
4.830000E-8	1.099030E-2
4.840000E-8	1.116331E-2
4.850000E-8	1.130377E-2
4.860000E-8	1.135174E-2
4.870000E-8	1.134488E-2
4.880000E-8	1.132262E-2
4.890000E-8	1.127637E-2
4.900000E-8	1.125067E-2
4.910000E-8	1.121641E-2
4.920000E-8	1.112905E-2
4.930000E-8	1.102970E-2
4.940000E-8	1.092179E-2
4.950000E-8	1.084984E-2
4.960000E-8	1.081216E-2
4.970000E-8	1.079331E-2
4.980000E-8	1.077618E-2
4.990000E-8	1.070767E-2
5.000000E-8	1.059632E-2
5.010000E-8	1.045072E-2
5.020000E-8	1.032054E-2
5.030000E-8	1.019036E-2
5.040000E-8	1.015096E-2
5.050000E-8	1.015610E-2
5.060000E-8	1.023147E-2
5.070000E-8	1.035651E-2
5.080000E-8	1.045758E-2
5.090000E-8	1.055008E-2
5.100000E-8	1.057920E-2
5.110000E-8	1.052438E-2
5.120000E-8	1.035651E-2
5.130000E-8	1.017494E-2
5.140000E-8	9.979663E-3
5.150000E-8	9.914571E-3
5.160000E-8	9.947117E-3
5.170000E-8	1.009614E-2
5.180000E-8	1.025031E-2
5.190000E-8	1.046100E-2
5.200000E-8	1.057577E-2
5.210000E-8	1.068026E-2
5.220000E-8	1.066827E-2
5.230000E-8	1.059632E-2
5.240000E-8	1.049183E-2
5.250000E-8	1.040619E-2
5.260000E-8	1.032910E-2
5.270000E-8	1.028285E-2
5.280000E-8	1.017836E-2
5.290000E-8	1.006531E-2
5.300000E-8	9.917997E-3
5.310000E-8	9.753553E-3
5.320000E-8	9.566842E-3
5.330000E-8	9.498324E-3
5.340000E-8	9.563416E-3
5.350000E-8	9.739850E-3
5.360000E-8	9.998505E-3
5.370000E-8	1.022975E-2
5.380000E-8	1.039420E-2
5.390000E-8	1.038049E-2
5.400000E-8	1.023318E-2
5.410000E-8	9.945404E-3
5.420000E-8	9.657628E-3
5.430000E-8	9.440083E-3
5.440000E-8	9.303047E-3
5.450000E-8	9.323603E-3
5.460000E-8	9.445222E-3
5.470000E-8	9.589110E-3
5.480000E-8	9.697026E-3
5.490000E-8	9.784386E-3
5.500000E-8	9.760405E-3
5.510000E-8	9.698739E-3
5.520000E-8	9.575407E-3
5.530000E-8	9.452074E-3
5.540000E-8	9.369853E-3
5.550000E-8	9.289344E-3
5.560000E-8	9.215687E-3
5.570000E-8	9.167724E-3
5.580000E-8	9.166011E-3
5.590000E-8	9.150595E-3
5.600000E-8	9.131752E-3
5.610000E-8	9.118049E-3
5.620000E-8	9.015272E-3
5.630000E-8	8.905643E-3
5.640000E-8	8.754903E-3
5.650000E-8	8.674395E-3
5.660000E-8	8.682960E-3
5.670000E-8	8.825134E-3
5.680000E-8	9.020411E-3
5.690000E-8	9.229391E-3
5.700000E-8	9.332168E-3
5.710000E-8	9.313325E-3
5.720000E-8	9.186567E-3
5.730000E-8	8.987865E-3
5.740000E-8	8.777172E-3
5.750000E-8	8.664117E-3
5.760000E-8	8.634997E-3
5.770000E-8	8.720644E-3
5.780000E-8	8.874810E-3
5.790000E-8	9.058096E-3
5.800000E-8	9.207122E-3
5.810000E-8	9.289344E-3
5.820000E-8	9.231104E-3
5.830000E-8	9.070086E-3
5.840000E-8	8.859393E-3
5.850000E-8	8.664117E-3
5.860000E-8	8.530507E-3
5.870000E-8	8.537359E-3
5.880000E-8	8.614442E-3
5.890000E-8	8.706941E-3
5.900000E-8	8.799440E-3
5.910000E-8	8.885088E-3
5.920000E-8	8.878236E-3
5.930000E-8	8.777172E-3
5.940000E-8	8.617867E-3
5.950000E-8	8.461989E-3
5.960000E-8	8.309536E-3
5.970000E-8	8.237593E-3
5.980000E-8	8.191343E-3
5.990000E-8	8.163936E-3
6.000000E-8	8.129677E-3
6.010000E-8	8.107408E-3
6.020000E-8	8.049168E-3
6.030000E-8	8.066298E-3
6.040000E-8	8.107408E-3
6.050000E-8	8.247870E-3
6.060000E-8	8.374629E-3
6.070000E-8	8.482544E-3
6.080000E-8	8.458563E-3
6.090000E-8	8.326666E-3
6.100000E-8	8.105695E-3
6.110000E-8	7.884725E-3
6.120000E-8	7.706578E-3
6.130000E-8	7.624356E-3
6.140000E-8	7.578107E-3
6.150000E-8	7.526718E-3
6.160000E-8	7.504450E-3
6.170000E-8	7.478756E-3
6.180000E-8	7.417089E-3
6.190000E-8	7.369127E-3
6.200000E-8	7.353710E-3
6.210000E-8	7.456487E-3
6.220000E-8	7.620931E-3
6.230000E-8	7.814494E-3
6.240000E-8	7.996067E-3
6.250000E-8	8.124538E-3
6.260000E-8	8.163936E-3
6.270000E-8	8.155371E-3
6.280000E-8	8.095418E-3
6.290000E-8	8.013196E-3
6.300000E-8	7.895003E-3
6.310000E-8	7.793938E-3
6.320000E-8	7.638060E-3
6.330000E-8	7.483894E-3
6.340000E-8	7.338294E-3
6.350000E-8	7.233804E-3
6.360000E-8	7.134453E-3
6.370000E-8	7.091629E-3
6.380000E-8	7.047092E-3
6.390000E-8	7.053944E-3
6.400000E-8	7.088203E-3
6.410000E-8	7.199545E-3
6.420000E-8	7.295470E-3
6.430000E-8	7.415376E-3
6.440000E-8	7.492459E-3
6.450000E-8	7.495885E-3
6.460000E-8	7.470191E-3
6.470000E-8	7.406812E-3
6.480000E-8	7.348571E-3
6.490000E-8	7.328016E-3
6.500000E-8	7.345146E-3
6.510000E-8	7.410238E-3
6.520000E-8	7.523292E-3
6.530000E-8	7.648338E-3
6.540000E-8	7.766531E-3
6.550000E-8	7.821346E-3
6.560000E-8	7.835049E-3
6.570000E-8	7.776809E-3
6.580000E-8	7.603801E-3
6.590000E-8	7.393108E-3
6.600000E-8	7.093342E-3
6.610000E-8	6.853529E-3
6.620000E-8	6.711354E-3
6.630000E-8	6.737048E-3
6.640000E-8	6.898066E-3
6.650000E-8	7.173851E-3
6.660000E-8	7.451348E-3
6.670000E-8	7.646625E-3
6.680000E-8	7.663754E-3
6.690000E-8	7.506163E-3
6.700000E-8	7.226952E-3
6.710000E-8	6.993991E-3
6.720000E-8	6.832973E-3
6.730000E-8	6.805566E-3
6.740000E-8	6.906630E-3
6.750000E-8	7.050518E-3
6.760000E-8	7.196119E-3
6.770000E-8	7.276628E-3
6.780000E-8	7.302322E-3
6.790000E-8	7.298896E-3
6.800000E-8	7.249220E-3
6.810000E-8	7.202971E-3
6.820000E-8	7.093342E-3
6.830000E-8	6.992278E-3
6.840000E-8	6.887788E-3
6.850000E-8	6.880936E-3
6.860000E-8	6.961445E-3
6.870000E-8	7.095055E-3
6.880000E-8	7.141304E-3
6.890000E-8	7.072786E-3
6.900000E-8	6.898066E-3
6.910000E-8	6.689086E-3
6.920000E-8	6.534920E-3
6.930000E-8	6.538346E-3
6.940000E-8	6.692512E-3
6.950000E-8	6.944315E-3
6.960000E-8	7.144730E-3
6.970000E-8	7.266350E-3
6.980000E-8	7.225239E-3
6.990000E-8	7.124175E-3
7.000000E-8	7.000843E-3
7.010000E-8	6.968297E-3
7.020000E-8	6.985426E-3
7.030000E-8	7.107045E-3
7.040000E-8	7.196119E-3
7.050000E-8	7.206397E-3
7.060000E-8	7.071074E-3
7.070000E-8	6.891214E-3
7.080000E-8	6.675382E-3
7.090000E-8	6.567466E-3
7.100000E-8	6.586309E-3
7.110000E-8	6.711354E-3
7.120000E-8	6.908343E-3
7.130000E-8	7.040240E-3
7.140000E-8	7.134453E-3
7.150000E-8	7.119036E-3
7.160000E-8	7.026537E-3
7.170000E-8	6.841538E-3
7.180000E-8	6.593160E-3
7.190000E-8	6.406449E-3
7.200000E-8	6.336218E-3
7.210000E-8	6.397884E-3
7.220000E-8	6.560614E-3
7.230000E-8	6.752465E-3
7.240000E-8	6.855242E-3
7.250000E-8	6.880936E-3
7.260000E-8	6.749039E-3
7.270000E-8	6.603438E-3
7.280000E-8	6.468115E-3
7.290000E-8	6.430430E-3
7.300000E-8	6.425291E-3
7.310000E-8	6.404736E-3
7.320000E-8	6.368764E-3
7.330000E-8	6.293394E-3
7.340000E-8	6.204321E-3
7.350000E-8	6.146081E-3
7.360000E-8	6.091266E-3
7.370000E-8	6.096405E-3
7.380000E-8	6.122099E-3
7.390000E-8	6.199182E-3
7.400000E-8	6.276265E-3
7.410000E-8	6.382468E-3
7.420000E-8	6.457837E-3
7.430000E-8	6.471541E-3
7.440000E-8	6.409875E-3
7.450000E-8	6.300246E-3
7.460000E-8	6.230015E-3
7.470000E-8	6.226589E-3
7.480000E-8	6.283117E-3
7.490000E-8	6.385894E-3
7.500000E-8	6.510939E-3
7.510000E-8	6.584596E-3
7.520000E-8	6.509226E-3
7.530000E-8	6.391032E-3
7.540000E-8	6.262561E-3
7.550000E-8	6.195756E-3
7.560000E-8	6.180340E-3
7.570000E-8	6.226589E-3
7.580000E-8	6.269413E-3
7.590000E-8	6.277978E-3
7.600000E-8	6.262561E-3
7.610000E-8	6.274552E-3
7.620000E-8	6.262561E-3
7.630000E-8	6.289968E-3
7.640000E-8	6.269413E-3
7.650000E-8	6.230015E-3
7.660000E-8	6.108396E-3
7.670000E-8	5.969647E-3
7.680000E-8	5.813768E-3
7.690000E-8	5.748676E-3
7.700000E-8	5.846314E-3
7.710000E-8	6.029600E-3
7.720000E-8	6.262561E-3
7.730000E-8	6.437282E-3
7.740000E-8	6.488671E-3
7.750000E-8	6.415014E-3
7.760000E-8	6.303672E-3
7.770000E-8	6.236867E-3
7.780000E-8	6.235154E-3
7.790000E-8	6.392745E-3
7.800000E-8	6.528068E-3
7.810000E-8	6.564040E-3
7.820000E-8	6.466402E-3
7.830000E-8	6.187191E-3
7.840000E-8	5.830898E-3
7.850000E-8	5.551687E-3
7.860000E-8	5.436919E-3
7.870000E-8	5.520854E-3
7.880000E-8	5.762380E-3
7.890000E-8	6.021035E-3
7.900000E-8	6.195756E-3
7.910000E-8	6.233441E-3
7.920000E-8	6.185478E-3
7.930000E-8	6.092979E-3
7.940000E-8	6.048442E-3
7.950000E-8	6.012470E-3
7.960000E-8	6.094692E-3
7.970000E-8	6.175201E-3
7.980000E-8	6.247145E-3
7.990000E-8	6.255709E-3
8.000000E-8	6.242006E-3
8.010000E-8	6.197469E-3
8.020000E-8	6.098118E-3
8.030000E-8	6.043304E-3
8.040000E-8	5.964508E-3
8.050000E-8	5.986776E-3
8.060000E-8	6.075850E-3
8.070000E-8	6.142655E-3
8.080000E-8	6.178627E-3
8.090000E-8	6.144368E-3
8.100000E-8	5.971360E-3
8.110000E-8	5.800065E-3
8.120000E-8	5.613353E-3
8.130000E-8	5.474604E-3
8.140000E-8	5.412938E-3
8.150000E-8	5.423216E-3
8.160000E-8	5.452336E-3
8.170000E-8	5.498585E-3
8.180000E-8	5.525993E-3
8.190000E-8	5.587659E-3
8.200000E-8	5.652751E-3
8.210000E-8	5.772657E-3
8.220000E-8	5.858305E-3
8.230000E-8	5.916545E-3
8.240000E-8	5.930249E-3
8.250000E-8	5.882286E-3
8.260000E-8	5.813768E-3
8.270000E-8	5.731547E-3
8.280000E-8	5.683584E-3
8.290000E-8	5.699001E-3
8.300000E-8	5.767519E-3
8.310000E-8	5.860018E-3
8.320000E-8	5.959369E-3
8.330000E-8	5.947378E-3
8.340000E-8	5.844601E-3
8.350000E-8	5.621918E-3
8.360000E-8	5.387244E-3
8.370000E-8	5.186828E-3
8.380000E-8	5.063496E-3
8.390000E-8	5.109746E-3
8.400000E-8	5.241643E-3
8.410000E-8	5.411225E-3
8.420000E-8	5.551687E-3
8.430000E-8	5.659603E-3
8.440000E-8	5.724695E-3
8.450000E-8	5.776083E-3
8.460000E-8	5.729834E-3
8.470000E-8	5.615066E-3
8.480000E-8	5.442058E-3
8.490000E-8	5.282754E-3
8.500000E-8	5.221087E-3
8.510000E-8	5.253634E-3
