Study Name	Fe36Cr_500C_4
2.930000E-8	7.002540E-3
2.940000E-8	6.721616E-3
2.950000E-8	6.507497E-3
2.960000E-8	6.341341E-3
2.970000E-8	6.216295E-3
2.980000E-8	6.058704E-3
2.990000E-8	5.885696E-3
3.000000E-8	5.678429E-3
3.010000E-8	5.508847E-3
3.020000E-8	5.452320E-3
3.030000E-8	5.556810E-3
3.040000E-8	5.784632E-3
3.050000E-8	6.079259E-3
3.060000E-8	6.385877E-3
3.070000E-8	6.623978E-3
3.080000E-8	6.795273E-3
3.090000E-8	6.863791E-3
3.100000E-8	6.855226E-3
3.110000E-8	6.802124E-3
3.120000E-8	6.711338E-3
3.130000E-8	6.630829E-3
3.140000E-8	6.521201E-3
3.150000E-8	6.437266E-3
3.160000E-8	6.317359E-3
3.170000E-8	6.135787E-3
3.180000E-8	5.868567E-3
3.190000E-8	5.503708E-3
3.200000E-8	5.096026E-3
3.210000E-8	4.727742E-3
3.220000E-8	4.487929E-3
3.230000E-8	4.426263E-3
3.240000E-8	4.491355E-3
3.250000E-8	4.655798E-3
3.260000E-8	4.926444E-3
3.270000E-8	5.219359E-3
3.280000E-8	5.524264E-3
3.290000E-8	5.813752E-3
3.300000E-8	6.086111E-3
3.310000E-8	6.272823E-3
3.320000E-8	6.372174E-3
3.330000E-8	6.394442E-3
3.340000E-8	6.336202E-3
3.350000E-8	6.250554E-3
3.360000E-8	6.123796E-3
3.370000E-8	5.952501E-3
3.380000E-8	5.776067E-3
3.390000E-8	5.580791E-3
3.400000E-8	5.368385E-3
3.410000E-8	5.120007E-3
3.420000E-8	4.878481E-3
3.430000E-8	4.630104E-3
3.440000E-8	4.398855E-3
3.450000E-8	4.280662E-3
3.460000E-8	4.254968E-3
3.470000E-8	4.263532E-3
3.480000E-8	4.332050E-3
3.490000E-8	4.475938E-3
3.500000E-8	4.703761E-3
3.510000E-8	4.938435E-3
3.520000E-8	5.198803E-3
3.530000E-8	5.436903E-3
3.540000E-8	5.632179E-3
3.550000E-8	5.798336E-3
3.560000E-8	5.901113E-3
3.570000E-8	5.931946E-3
3.580000E-8	5.856576E-3
3.590000E-8	5.647596E-3
3.600000E-8	5.294728E-3
3.610000E-8	4.869917E-3
3.620000E-8	4.475938E-3
3.630000E-8	4.184737E-3
3.640000E-8	4.061404E-3
3.650000E-8	4.092237E-3
3.660000E-8	4.124783E-3
3.670000E-8	4.143626E-3
3.680000E-8	4.117932E-3
3.690000E-8	4.080247E-3
3.700000E-8	4.169320E-3
3.710000E-8	4.347467E-3
3.720000E-8	4.599271E-3
3.730000E-8	4.820241E-3
3.740000E-8	4.953851E-3
3.750000E-8	5.001814E-3
3.760000E-8	5.008666E-3
3.770000E-8	5.053202E-3
3.780000E-8	5.154266E-3
3.790000E-8	5.282738E-3
3.800000E-8	5.426625E-3
3.810000E-8	5.503708E-3
3.820000E-8	5.467736E-3
3.830000E-8	5.322136E-3
3.840000E-8	5.101165E-3
3.850000E-8	4.844222E-3
3.860000E-8	4.602696E-3
3.870000E-8	4.441679E-3
3.880000E-8	4.308069E-3
3.890000E-8	4.205292E-3
3.900000E-8	4.059691E-3
3.910000E-8	3.896961E-3
3.920000E-8	3.746221E-3
3.930000E-8	3.693120E-3
3.940000E-8	3.734231E-3
3.950000E-8	3.907239E-3
3.960000E-8	4.133348E-3
3.970000E-8	4.386865E-3
3.980000E-8	4.619826E-3
3.990000E-8	4.830519E-3
4.000000E-8	5.024082E-3
4.010000E-8	5.195377E-3
4.020000E-8	5.287877E-3
4.030000E-8	5.287877E-3
4.040000E-8	5.121720E-3
4.050000E-8	4.818528E-3
4.060000E-8	4.482790E-3
4.070000E-8	4.220709E-3
4.080000E-8	4.054552E-3
4.090000E-8	3.984322E-3
4.100000E-8	3.936359E-3
4.110000E-8	3.912378E-3
4.120000E-8	3.840434E-3
4.130000E-8	3.739370E-3
4.140000E-8	3.646870E-3
4.150000E-8	3.653722E-3
4.160000E-8	3.706824E-3
4.170000E-8	3.818165E-3
4.180000E-8	3.907239E-3
4.190000E-8	4.016868E-3
4.200000E-8	4.150478E-3
4.210000E-8	4.325199E-3
4.220000E-8	4.482790E-3
4.230000E-8	4.611261E-3
4.240000E-8	4.683205E-3
4.250000E-8	4.678066E-3
4.260000E-8	4.553021E-3
4.270000E-8	4.357745E-3
4.280000E-8	4.123070E-3
4.290000E-8	3.931220E-3
4.300000E-8	3.787332E-3
4.310000E-8	3.710250E-3
4.320000E-8	3.706824E-3
4.330000E-8	3.725666E-3
4.340000E-8	3.773629E-3
4.350000E-8	3.768490E-3
4.360000E-8	3.711962E-3
4.370000E-8	3.612611E-3
4.380000E-8	3.516686E-3
4.390000E-8	3.497844E-3
4.400000E-8	3.535529E-3
4.410000E-8	3.653722E-3
4.420000E-8	3.746221E-3
4.430000E-8	3.792471E-3
4.440000E-8	3.804462E-3
4.450000E-8	3.860989E-3
4.460000E-8	4.015155E-3
4.470000E-8	4.251542E-3
4.480000E-8	4.472512E-3
4.490000E-8	4.626678E-3
4.500000E-8	4.667789E-3
4.510000E-8	4.678066E-3
4.520000E-8	4.648946E-3
4.530000E-8	4.633530E-3
4.540000E-8	4.590706E-3
4.550000E-8	4.511910E-3
4.560000E-8	4.373161E-3
4.570000E-8	4.224135E-3
4.580000E-8	4.010016E-3
4.590000E-8	3.819878E-3
4.600000E-8	3.682842E-3
4.610000E-8	3.607473E-3
4.620000E-8	3.573214E-3
4.630000E-8	3.571501E-3
4.640000E-8	3.602334E-3
4.650000E-8	3.670852E-3
4.660000E-8	3.807888E-3
4.670000E-8	3.938072E-3
4.680000E-8	4.027145E-3
4.690000E-8	4.042562E-3
4.700000E-8	3.972331E-3
4.710000E-8	3.843860E-3
4.720000E-8	3.698259E-3
4.730000E-8	3.604047E-3
4.740000E-8	3.557797E-3
4.750000E-8	3.550945E-3
4.760000E-8	3.521825E-3
4.770000E-8	3.437890E-3
4.780000E-8	3.328262E-3
4.790000E-8	3.215207E-3
4.800000E-8	3.107291E-3
4.810000E-8	3.011366E-3
4.820000E-8	3.011366E-3
4.830000E-8	3.078171E-3
4.840000E-8	3.194652E-3
4.850000E-8	3.391641E-3
4.860000E-8	3.586917E-3
4.870000E-8	3.753073E-3
4.880000E-8	3.874693E-3
4.890000E-8	3.931220E-3
4.900000E-8	3.920942E-3
4.910000E-8	3.893535E-3
4.920000E-8	3.876406E-3
4.930000E-8	3.864415E-3
4.940000E-8	3.874693E-3
4.950000E-8	3.859276E-3
4.960000E-8	3.831869E-3
4.970000E-8	3.789045E-3
4.980000E-8	3.737657E-3
4.990000E-8	3.711962E-3
5.000000E-8	3.648583E-3
5.010000E-8	3.516686E-3
5.020000E-8	3.371085E-3
5.030000E-8	3.184374E-3
5.040000E-8	3.023357E-3
5.050000E-8	2.924005E-3
5.060000E-8	2.971968E-3
5.070000E-8	3.115856E-3
5.080000E-8	3.292290E-3
5.090000E-8	3.419048E-3
5.100000E-8	3.489279E-3
5.110000E-8	3.504695E-3
5.120000E-8	3.496131E-3
5.130000E-8	3.506408E-3
5.140000E-8	3.583491E-3
5.150000E-8	3.667426E-3
5.160000E-8	3.741083E-3
5.170000E-8	3.747934E-3
5.180000E-8	3.701685E-3
5.190000E-8	3.585204E-3
5.200000E-8	3.487566E-3
5.210000E-8	3.446455E-3
5.220000E-8	3.384789E-3
5.230000E-8	3.335113E-3
5.240000E-8	3.285438E-3
5.250000E-8	3.194652E-3
5.260000E-8	3.107291E-3
5.270000E-8	3.064467E-3
5.280000E-8	3.038773E-3
5.290000E-8	3.100439E-3
5.300000E-8	3.189513E-3
5.310000E-8	3.278586E-3
5.320000E-8	3.311132E-3
5.330000E-8	3.302567E-3
5.340000E-8	3.246040E-3
5.350000E-8	3.208355E-3
5.360000E-8	3.216920E-3
5.370000E-8	3.246040E-3
5.380000E-8	3.350530E-3
5.390000E-8	3.455020E-3
5.400000E-8	3.540667E-3
5.410000E-8	3.593769E-3
5.420000E-8	3.614324E-3
5.430000E-8	3.569788E-3
5.440000E-8	3.514973E-3
5.450000E-8	3.424187E-3
5.460000E-8	3.309419E-3
5.470000E-8	3.180948E-3
5.480000E-8	3.016505E-3
5.490000E-8	2.865765E-3
5.500000E-8	2.766414E-3
5.510000E-8	2.728729E-3
5.520000E-8	2.749285E-3
5.530000E-8	2.824654E-3
5.540000E-8	2.983959E-3
5.550000E-8	3.174096E-3
5.560000E-8	3.331688E-3
5.570000E-8	3.475575E-3
5.580000E-8	3.588630E-3
5.590000E-8	3.626315E-3
5.600000E-8	3.614324E-3
5.610000E-8	3.574926E-3
5.620000E-8	3.501270E-3
5.630000E-8	3.446455E-3
5.640000E-8	3.379650E-3
5.650000E-8	3.357382E-3
5.660000E-8	3.360808E-3
5.670000E-8	3.391641E-3
5.680000E-8	3.407057E-3
5.690000E-8	3.367659E-3
5.700000E-8	3.275160E-3
5.710000E-8	3.090162E-3
5.720000E-8	2.850349E-3
5.730000E-8	2.619100E-3
5.740000E-8	2.488916E-3
5.750000E-8	2.458083E-3
5.760000E-8	2.554008E-3
5.770000E-8	2.716738E-3
5.780000E-8	2.912015E-3
5.790000E-8	3.061041E-3
5.800000E-8	3.153541E-3
5.810000E-8	3.194652E-3
5.820000E-8	3.208355E-3
5.830000E-8	3.249466E-3
5.840000E-8	3.341965E-3
5.850000E-8	3.455020E-3
5.860000E-8	3.573214E-3
5.870000E-8	3.698259E-3
5.880000E-8	3.751360E-3
5.890000E-8	3.710250E-3
5.900000E-8	3.554371E-3
5.910000E-8	3.338539E-3
5.920000E-8	3.081597E-3
5.930000E-8	2.807525E-3
5.940000E-8	2.617387E-3
5.950000E-8	2.502620E-3
5.960000E-8	2.499194E-3
5.970000E-8	2.583128E-3
5.980000E-8	2.706461E-3
5.990000E-8	2.810951E-3
6.000000E-8	2.850349E-3
6.010000E-8	2.834932E-3
6.020000E-8	2.805812E-3
6.030000E-8	2.804099E-3
6.040000E-8	2.891459E-3
6.050000E-8	3.023357E-3
6.060000E-8	3.174096E-3
6.070000E-8	3.292290E-3
6.080000E-8	3.347104E-3
6.090000E-8	3.328262E-3
6.100000E-8	3.304280E-3
6.110000E-8	3.287151E-3
6.120000E-8	3.307706E-3
6.130000E-8	3.338539E-3
6.140000E-8	3.347104E-3
6.150000E-8	3.302567E-3
6.160000E-8	3.242614E-3
6.170000E-8	3.144976E-3
6.180000E-8	3.064467E-3
6.190000E-8	2.973681E-3
6.200000E-8	2.896598E-3
6.210000E-8	2.900024E-3
6.220000E-8	2.942848E-3
6.230000E-8	3.078171E-3
6.240000E-8	3.211781E-3
6.250000E-8	3.316271E-3
6.260000E-8	3.305993E-3
6.270000E-8	3.184374E-3
6.280000E-8	3.011366E-3
6.290000E-8	2.864052E-3
6.300000E-8	2.812664E-3
6.310000E-8	2.840071E-3
6.320000E-8	3.004514E-3
6.330000E-8	3.227198E-3
6.340000E-8	3.415622E-3
6.350000E-8	3.561223E-3
6.360000E-8	3.592056E-3
6.370000E-8	3.540667E-3
6.380000E-8	3.448168E-3
6.390000E-8	3.305993E-3
6.400000E-8	3.150115E-3
6.410000E-8	2.995949E-3
6.420000E-8	2.882895E-3
6.430000E-8	2.800673E-3
6.440000E-8	2.697896E-3
6.450000E-8	2.622526E-3
6.460000E-8	2.589980E-3
6.470000E-8	2.607110E-3
6.480000E-8	2.685905E-3
6.490000E-8	2.756136E-3
6.500000E-8	2.804099E-3
6.510000E-8	2.816090E-3
6.520000E-8	2.805812E-3
6.530000E-8	2.768127E-3
6.540000E-8	2.718451E-3
6.550000E-8	2.715026E-3
6.560000E-8	2.720164E-3
6.570000E-8	2.769840E-3
6.580000E-8	2.862339E-3
6.590000E-8	2.985672E-3
6.600000E-8	3.057616E-3
6.610000E-8	3.109004E-3
6.620000E-8	3.071319E-3
6.630000E-8	2.947987E-3
6.640000E-8	2.821228E-3
6.650000E-8	2.708174E-3
6.660000E-8	2.648220E-3
6.670000E-8	2.615674E-3
6.680000E-8	2.649933E-3
6.690000E-8	2.699609E-3
6.700000E-8	2.716738E-3
6.710000E-8	2.762988E-3
6.720000E-8	2.742433E-3
6.730000E-8	2.699609E-3
6.740000E-8	2.668776E-3
6.750000E-8	2.656785E-3
6.760000E-8	2.682479E-3
6.770000E-8	2.774979E-3
6.780000E-8	2.901737E-3
6.790000E-8	2.980533E-3
6.800000E-8	2.977107E-3
6.810000E-8	2.935996E-3
6.820000E-8	2.846923E-3
6.830000E-8	2.788682E-3
6.840000E-8	2.769840E-3
6.850000E-8	2.865765E-3
6.860000E-8	3.002801E-3
6.870000E-8	3.074745E-3
6.880000E-8	3.074745E-3
6.890000E-8	2.985672E-3
6.900000E-8	2.860626E-3
6.910000E-8	2.783544E-3
6.920000E-8	2.761275E-3
6.930000E-8	2.750997E-3
6.940000E-8	2.721877E-3
6.950000E-8	2.663637E-3
6.960000E-8	2.559147E-3
6.970000E-8	2.482064E-3
6.980000E-8	2.444379E-3
6.990000E-8	2.452944E-3
7.000000E-8	2.480351E-3
7.010000E-8	2.518036E-3
7.020000E-8	2.550582E-3
7.030000E-8	2.588267E-3
7.040000E-8	2.643082E-3
7.050000E-8	2.733868E-3
7.060000E-8	2.805812E-3
7.070000E-8	2.834932E-3
7.080000E-8	2.828080E-3
7.090000E-8	2.785256E-3
7.100000E-8	2.708174E-3
7.110000E-8	2.658498E-3
7.120000E-8	2.641369E-3
7.130000E-8	2.631091E-3
7.140000E-8	2.593406E-3
7.150000E-8	2.499194E-3
7.160000E-8	2.374148E-3
7.170000E-8	2.231974E-3
7.180000E-8	2.137761E-3
7.190000E-8	2.101789E-3
7.200000E-8	2.144613E-3
7.210000E-8	2.207992E-3
7.220000E-8	2.273084E-3
7.230000E-8	2.293640E-3
7.240000E-8	2.257668E-3
7.250000E-8	2.202853E-3
7.260000E-8	2.125771E-3
7.270000E-8	2.074382E-3
7.280000E-8	2.067530E-3
7.290000E-8	2.144613E-3
7.300000E-8	2.266233E-3
7.310000E-8	2.461509E-3
7.320000E-8	2.716738E-3
7.330000E-8	2.924005E-3
7.340000E-8	3.050764E-3
7.350000E-8	3.055903E-3
7.360000E-8	2.968542E-3
7.370000E-8	2.829793E-3
7.380000E-8	2.716738E-3
7.390000E-8	2.637943E-3
7.400000E-8	2.612249E-3
7.410000E-8	2.631091E-3
7.420000E-8	2.620813E-3
7.430000E-8	2.564286E-3
7.440000E-8	2.480351E-3
7.450000E-8	2.410120E-3
7.460000E-8	2.362158E-3
7.470000E-8	2.365584E-3
7.480000E-8	2.404982E-3
7.490000E-8	2.422111E-3
7.500000E-8	2.418685E-3
7.510000E-8	2.372436E-3
7.520000E-8	2.300492E-3
7.530000E-8	2.261094E-3
7.540000E-8	2.233687E-3
7.550000E-8	2.218270E-3
7.560000E-8	2.192576E-3
7.570000E-8	2.209705E-3
7.580000E-8	2.322760E-3
7.590000E-8	2.488916E-3
7.600000E-8	2.689331E-3
7.610000E-8	2.869191E-3
7.620000E-8	3.009653E-3
7.630000E-8	3.030208E-3
7.640000E-8	2.951413E-3
7.650000E-8	2.831506E-3
7.660000E-8	2.696183E-3
7.670000E-8	2.559147E-3
7.680000E-8	2.410120E-3
7.690000E-8	2.297066E-3
7.700000E-8	2.185724E-3
7.710000E-8	2.144613E-3
7.720000E-8	2.206279E-3
7.730000E-8	2.345028E-3
7.740000E-8	2.468361E-3
7.750000E-8	2.577990E-3
7.760000E-8	2.584841E-3
7.770000E-8	2.547156E-3
7.780000E-8	2.444379E-3
7.790000E-8	2.348454E-3
7.800000E-8	2.310769E-3
7.810000E-8	2.346741E-3
7.820000E-8	2.408407E-3
7.830000E-8	2.466648E-3
7.840000E-8	2.473500E-3
7.850000E-8	2.437528E-3
7.860000E-8	2.355306E-3
7.870000E-8	2.255955E-3
7.880000E-8	2.187437E-3
7.890000E-8	2.105215E-3
7.900000E-8	2.011003E-3
7.910000E-8	1.892810E-3
7.920000E-8	1.743783E-3
7.930000E-8	1.601608E-3
7.940000E-8	1.550219E-3
7.950000E-8	1.567349E-3
7.960000E-8	1.611886E-3
7.970000E-8	1.718089E-3
7.980000E-8	1.832856E-3
7.990000E-8	1.968179E-3
8.000000E-8	2.098364E-3
8.010000E-8	2.226835E-3
8.020000E-8	2.357019E-3
8.030000E-8	2.418685E-3
8.040000E-8	2.432389E-3
8.050000E-8	2.420398E-3
8.060000E-8	2.427250E-3
8.070000E-8	2.444379E-3
8.080000E-8	2.444379E-3
8.090000E-8	2.410120E-3
8.100000E-8	2.303918E-3
8.110000E-8	2.177159E-3
8.120000E-8	2.007577E-3
8.130000E-8	1.870541E-3
8.140000E-8	1.827717E-3
8.150000E-8	1.933920E-3
8.160000E-8	2.093225E-3
8.170000E-8	2.237112E-3
8.180000E-8	2.334751E-3
8.190000E-8	2.346741E-3
8.200000E-8	2.326186E-3
8.210000E-8	2.297066E-3
8.220000E-8	2.326186E-3
8.230000E-8	2.350167E-3
8.240000E-8	2.370723E-3
8.250000E-8	2.302205E-3
8.260000E-8	2.202853E-3
8.270000E-8	2.076095E-3
8.280000E-8	1.995587E-3
8.290000E-8	1.980170E-3
8.300000E-8	2.057253E-3
8.310000E-8	2.197715E-3
8.320000E-8	2.309056E-3
8.330000E-8	2.365584E-3
8.340000E-8	2.331325E-3
8.350000E-8	2.262807E-3
8.360000E-8	2.161743E-3
8.370000E-8	2.069243E-3
8.380000E-8	1.992161E-3
8.390000E-8	1.930494E-3
8.400000E-8	1.911652E-3
8.410000E-8	1.915078E-3
8.420000E-8	1.897948E-3
8.430000E-8	1.901374E-3
8.440000E-8	1.855125E-3
8.450000E-8	1.839708E-3
8.460000E-8	1.877393E-3
8.470000E-8	1.976744E-3
8.480000E-8	2.065817E-3
8.490000E-8	2.125771E-3
8.500000E-8	2.163456E-3
