Study Name	Fe36Cr_500C_4
2.970000E-8	-5.846315E-3
2.980000E-8	-5.808630E-3
2.990000E-8	-5.825759E-3
3.000000E-8	-5.887425E-3
3.010000E-8	-5.930249E-3
3.020000E-8	-5.959369E-3
3.030000E-8	-5.973073E-3
3.040000E-8	-5.950805E-3
3.050000E-8	-5.907981E-3
3.060000E-8	-5.909694E-3
3.070000E-8	-5.873722E-3
3.080000E-8	-5.853166E-3
3.090000E-8	-5.800065E-3
3.100000E-8	-5.721269E-3
3.110000E-8	-5.628770E-3
3.120000E-8	-5.493447E-3
3.130000E-8	-5.356411E-3
3.140000E-8	-5.221088E-3
3.150000E-8	-5.121737E-3
3.160000E-8	-5.072061E-3
3.170000E-8	-5.070348E-3
3.180000E-8	-5.118311E-3
3.190000E-8	-5.161135E-3
3.200000E-8	-5.212523E-3
3.210000E-8	-5.286180E-3
3.220000E-8	-5.323865E-3
3.230000E-8	-5.294745E-3
3.240000E-8	-5.238217E-3
3.250000E-8	-5.155996E-3
3.260000E-8	-5.058358E-3
3.270000E-8	-5.013821E-3
3.280000E-8	-5.027524E-3
3.290000E-8	-5.101181E-3
3.300000E-8	-5.186829E-3
3.310000E-8	-5.299883E-3
3.320000E-8	-5.387244E-3
3.330000E-8	-5.421503E-3
3.340000E-8	-5.400948E-3
3.350000E-8	-5.301596E-3
3.360000E-8	-5.154283E-3
3.370000E-8	-4.941877E-3
3.380000E-8	-4.693499E-3
3.390000E-8	-4.443408E-3
3.400000E-8	-4.237854E-3
3.410000E-8	-4.124800E-3
3.420000E-8	-4.119661E-3
3.430000E-8	-4.183040E-3
3.440000E-8	-4.290956E-3
3.450000E-8	-4.398872E-3
3.460000E-8	-4.503362E-3
3.470000E-8	-4.568454E-3
3.480000E-8	-4.614703E-3
3.490000E-8	-4.638685E-3
3.500000E-8	-4.616416E-3
3.510000E-8	-4.575306E-3
3.520000E-8	-4.523917E-3
3.530000E-8	-4.467390E-3
3.540000E-8	-4.441696E-3
3.550000E-8	-4.451973E-3
3.560000E-8	-4.530769E-3
3.570000E-8	-4.606139E-3
3.580000E-8	-4.601000E-3
3.590000E-8	-4.448547E-3
3.600000E-8	-4.231003E-3
3.610000E-8	-3.994616E-3
3.620000E-8	-3.795913E-3
3.630000E-8	-3.735960E-3
3.640000E-8	-3.778784E-3
3.650000E-8	-3.879848E-3
3.660000E-8	-3.962069E-3
3.670000E-8	-3.956931E-3
3.680000E-8	-3.859292E-3
3.690000E-8	-3.735960E-3
3.700000E-8	-3.633183E-3
3.710000E-8	-3.629757E-3
3.720000E-8	-3.735960E-3
3.730000E-8	-3.871283E-3
3.740000E-8	-3.977486E-3
3.750000E-8	-4.018597E-3
3.760000E-8	-3.984338E-3
3.770000E-8	-3.915820E-3
3.780000E-8	-3.869570E-3
3.790000E-8	-3.835311E-3
3.800000E-8	-3.831885E-3
3.810000E-8	-3.795913E-3
3.820000E-8	-3.701701E-3
3.830000E-8	-3.533832E-3
3.840000E-8	-3.345407E-3
3.850000E-8	-3.191242E-3
3.860000E-8	-3.105594E-3
3.870000E-8	-3.074761E-3
3.880000E-8	-3.105594E-3
3.890000E-8	-3.139853E-3
3.900000E-8	-3.167261E-3
3.910000E-8	-3.201520E-3
3.920000E-8	-3.186103E-3
3.930000E-8	-3.156983E-3
3.940000E-8	-3.076474E-3
3.950000E-8	-3.002817E-3
3.960000E-8	-2.953142E-3
3.970000E-8	-2.951429E-3
3.980000E-8	-3.002817E-3
3.990000E-8	-3.100456E-3
4.000000E-8	-3.175825E-3
4.010000E-8	-3.198094E-3
4.020000E-8	-3.131289E-3
4.030000E-8	-3.013095E-3
4.040000E-8	-2.860643E-3
4.050000E-8	-2.771569E-3
4.060000E-8	-2.739023E-3
4.070000E-8	-2.764717E-3
4.080000E-8	-2.802402E-3
4.090000E-8	-2.852078E-3
4.100000E-8	-2.924022E-3
4.110000E-8	-3.007956E-3
4.120000E-8	-3.061058E-3
4.130000E-8	-3.074761E-3
4.140000E-8	-3.030225E-3
4.150000E-8	-2.917170E-3
4.160000E-8	-2.780134E-3
4.170000E-8	-2.713329E-3
4.180000E-8	-2.692774E-3
4.190000E-8	-2.721894E-3
4.200000E-8	-2.804115E-3
4.210000E-8	-2.864069E-3
4.220000E-8	-2.845226E-3
4.230000E-8	-2.793838E-3
4.240000E-8	-2.737310E-3
4.250000E-8	-2.706477E-3
4.260000E-8	-2.701338E-3
4.270000E-8	-2.727033E-3
4.280000E-8	-2.715042E-3
4.290000E-8	-2.656802E-3
4.300000E-8	-2.584858E-3
4.310000E-8	-2.490645E-3
4.320000E-8	-2.401572E-3
4.330000E-8	-2.350183E-3
4.340000E-8	-2.333054E-3
4.350000E-8	-2.350183E-3
4.360000E-8	-2.372452E-3
4.370000E-8	-2.408424E-3
4.380000E-8	-2.466664E-3
4.390000E-8	-2.518053E-3
4.400000E-8	-2.542034E-3
4.410000E-8	-2.567728E-3
4.420000E-8	-2.545460E-3
4.430000E-8	-2.458099E-3
4.440000E-8	-2.355322E-3
4.450000E-8	-2.254258E-3
4.460000E-8	-2.149768E-3
4.470000E-8	-2.091528E-3
4.480000E-8	-2.070973E-3
4.490000E-8	-2.048704E-3
4.500000E-8	-2.041852E-3
4.510000E-8	-2.002455E-3
4.520000E-8	-1.971622E-3
4.530000E-8	-1.961344E-3
4.540000E-8	-2.002455E-3
4.550000E-8	-2.064121E-3
4.560000E-8	-2.137778E-3
4.570000E-8	-2.161759E-3
4.580000E-8	-2.118935E-3
4.590000E-8	-1.981899E-3
4.600000E-8	-1.822595E-3
4.610000E-8	-1.716392E-3
4.620000E-8	-1.709540E-3
4.630000E-8	-1.778058E-3
4.640000E-8	-1.897965E-3
4.650000E-8	-2.007593E-3
4.660000E-8	-2.058982E-3
4.670000E-8	-2.033288E-3
4.680000E-8	-2.009306E-3
4.690000E-8	-2.002455E-3
4.700000E-8	-2.029862E-3
4.710000E-8	-2.069260E-3
4.720000E-8	-2.096667E-3
4.730000E-8	-2.036714E-3
4.740000E-8	-1.921946E-3
4.750000E-8	-1.788336E-3
4.760000E-8	-1.649587E-3
4.770000E-8	-1.599911E-3
4.780000E-8	-1.608476E-3
4.790000E-8	-1.665003E-3
4.800000E-8	-1.719818E-3
4.810000E-8	-1.766068E-3
4.820000E-8	-1.798614E-3
4.830000E-8	-1.843150E-3
4.840000E-8	-1.858567E-3
4.850000E-8	-1.873983E-3
4.860000E-8	-1.894539E-3
4.870000E-8	-1.865419E-3
4.880000E-8	-1.769493E-3
4.890000E-8	-1.668429E-3
4.900000E-8	-1.569078E-3
4.910000E-8	-1.505699E-3
4.920000E-8	-1.495421E-3
4.930000E-8	-1.567365E-3
4.940000E-8	-1.663291E-3
4.950000E-8	-1.723244E-3
4.960000E-8	-1.716392E-3
4.970000E-8	-1.644448E-3
4.980000E-8	-1.574217E-3
4.990000E-8	-1.524542E-3
5.000000E-8	-1.521116E-3
5.010000E-8	-1.553662E-3
5.020000E-8	-1.567365E-3
5.030000E-8	-1.551949E-3
5.040000E-8	-1.502273E-3
5.050000E-8	-1.471440E-3
5.060000E-8	-1.485144E-3
5.070000E-8	-1.519403E-3
5.080000E-8	-1.582782E-3
5.090000E-8	-1.603337E-3
5.100000E-8	-1.563939E-3
5.110000E-8	-1.495421E-3
5.120000E-8	-1.414913E-3
5.130000E-8	-1.349821E-3
5.140000E-8	-1.306997E-3
5.150000E-8	-1.228201E-3
5.160000E-8	-1.176813E-3
5.170000E-8	-1.104869E-3
5.180000E-8	-1.058619E-3
5.190000E-8	-1.051767E-3
5.200000E-8	-1.084313E-3
5.210000E-8	-1.111721E-3
5.220000E-8	-1.154544E-3
5.230000E-8	-1.156257E-3
5.240000E-8	-1.154544E-3
5.250000E-8	-1.197368E-3
5.260000E-8	-1.269312E-3
5.270000E-8	-1.377228E-3
5.280000E-8	-1.491996E-3
5.290000E-8	-1.565652E-3
5.300000E-8	-1.557088E-3
5.310000E-8	-1.440607E-3
5.320000E-8	-1.300145E-3
5.330000E-8	-1.159683E-3
5.340000E-8	-1.101443E-3
5.350000E-8	-1.166535E-3
5.360000E-8	-1.315562E-3
5.370000E-8	-1.527967E-3
5.380000E-8	-1.670142E-3
5.390000E-8	-1.687272E-3
5.400000E-8	-1.574217E-3
5.410000E-8	-1.365237E-3
5.420000E-8	-1.123711E-3
5.430000E-8	-9.404256E-4
5.440000E-8	-8.547781E-4
5.450000E-8	-8.633429E-4
5.460000E-8	-9.626940E-4
5.470000E-8	-1.065471E-3
5.480000E-8	-1.120285E-3
5.490000E-8	-1.106582E-3
5.500000E-8	-1.046629E-3
5.510000E-8	-9.746846E-4
5.520000E-8	-9.421386E-4
5.530000E-8	-9.558422E-4
5.540000E-8	-9.661199E-4
5.550000E-8	-1.010657E-3
5.560000E-8	-1.017508E-3
5.570000E-8	-1.012370E-3
5.580000E-8	-9.918141E-4
5.590000E-8	-9.644069E-4
5.600000E-8	-9.250091E-4
5.610000E-8	-8.993148E-4
5.620000E-8	-8.907501E-4
5.630000E-8	-8.753335E-4
5.640000E-8	-9.027407E-4
5.650000E-8	-9.729717E-4
5.660000E-8	-1.017508E-3
5.670000E-8	-1.053480E-3
5.680000E-8	-1.036351E-3
5.690000E-8	-9.352868E-4
5.700000E-8	-8.513522E-4
5.710000E-8	-7.708435E-4
5.720000E-8	-7.742694E-4
5.730000E-8	-8.119544E-4
5.740000E-8	-8.753335E-4
5.750000E-8	-9.198702E-4
5.760000E-8	-8.821853E-4
5.770000E-8	-7.845472E-4
5.780000E-8	-6.475111E-4
5.790000E-8	-5.772802E-4
5.800000E-8	-5.618636E-4
5.810000E-8	-5.944097E-4
5.820000E-8	-7.006126E-4
5.830000E-8	-7.674176E-4
5.840000E-8	-8.068155E-4
5.850000E-8	-8.102414E-4
5.860000E-8	-7.913990E-4
5.870000E-8	-7.588529E-4
5.880000E-8	-7.571399E-4
5.890000E-8	-7.520011E-4
5.900000E-8	-7.280198E-4
5.910000E-8	-7.006126E-4
5.920000E-8	-6.577888E-4
5.930000E-8	-5.824190E-4
5.940000E-8	-5.413082E-4
5.950000E-8	-5.156140E-4
5.960000E-8	-5.481600E-4
5.970000E-8	-6.389464E-4
5.980000E-8	-7.794083E-4
5.990000E-8	-9.113055E-4
6.000000E-8	-9.866753E-4
6.010000E-8	-9.849623E-4
6.020000E-8	-8.976019E-4
6.030000E-8	-7.862601E-4
6.040000E-8	-6.971867E-4
6.050000E-8	-6.406593E-4
6.060000E-8	-6.526500E-4
6.070000E-8	-6.937608E-4
6.080000E-8	-7.023255E-4
6.090000E-8	-6.646406E-4
6.100000E-8	-6.029744E-4
6.110000E-8	-5.190399E-4
6.120000E-8	-4.916327E-4
6.130000E-8	-5.104751E-4
6.140000E-8	-5.670025E-4
6.150000E-8	-6.509370E-4
6.160000E-8	-6.903349E-4
6.170000E-8	-6.800572E-4
6.180000E-8	-6.201039E-4
6.190000E-8	-5.567248E-4
6.200000E-8	-5.087622E-4
6.210000E-8	-5.156140E-4
6.220000E-8	-5.892708E-4
6.230000E-8	-6.457982E-4
6.240000E-8	-6.988996E-4
6.250000E-8	-6.595018E-4
6.260000E-8	-5.670025E-4
6.270000E-8	-4.539478E-4
6.280000E-8	-3.426060E-4
6.290000E-8	-2.980693E-4
6.300000E-8	-3.357542E-4
6.310000E-8	-4.128370E-4
6.320000E-8	-4.727902E-4
6.330000E-8	-5.001974E-4
6.340000E-8	-4.779291E-4
6.350000E-8	-4.488089E-4
6.360000E-8	-4.299665E-4
6.370000E-8	-4.899197E-4
6.380000E-8	-5.772802E-4
6.390000E-8	-6.509370E-4
6.400000E-8	-6.834831E-4
6.410000E-8	-6.475111E-4
6.420000E-8	-5.618636E-4
6.430000E-8	-4.830679E-4
6.440000E-8	-4.076981E-4
6.450000E-8	-3.922816E-4
6.460000E-8	-3.957075E-4
6.470000E-8	-4.094111E-4
6.480000E-8	-3.939945E-4
6.490000E-8	-3.528837E-4
6.500000E-8	-3.066341E-4
6.510000E-8	-3.117729E-4
6.520000E-8	-3.631614E-4
6.530000E-8	-4.316794E-4
6.540000E-8	-5.139010E-4
6.550000E-8	-5.875579E-4
6.560000E-8	-6.081133E-4
6.570000E-8	-6.098262E-4
6.580000E-8	-6.046874E-4
6.590000E-8	-6.064003E-4
6.600000E-8	-6.286687E-4
6.610000E-8	-6.286687E-4
6.620000E-8	-6.149651E-4
6.630000E-8	-5.550118E-4
6.640000E-8	-4.882068E-4
6.650000E-8	-4.248276E-4
6.660000E-8	-3.768650E-4
6.670000E-8	-3.837168E-4
6.680000E-8	-4.470960E-4
6.690000E-8	-5.481600E-4
6.700000E-8	-6.440852E-4
6.710000E-8	-6.920478E-4
6.720000E-8	-6.766313E-4
6.730000E-8	-5.909838E-4
6.740000E-8	-4.419571E-4
6.750000E-8	-3.203377E-4
6.760000E-8	-2.586715E-4
6.770000E-8	-2.877916E-4
6.780000E-8	-3.854298E-4
6.790000E-8	-4.899197E-4
6.800000E-8	-4.899197E-4
6.810000E-8	-4.214017E-4
6.820000E-8	-2.672362E-4
6.830000E-8	-1.113578E-4
6.840000E-8	-6.853403E-5
6.850000E-8	-1.233484E-4
6.860000E-8	-2.638103E-4
6.870000E-8	-4.248276E-4
6.880000E-8	-5.327435E-4
6.890000E-8	-5.550118E-4
6.900000E-8	-5.121881E-4
6.910000E-8	-4.470960E-4
6.920000E-8	-3.871427E-4
6.930000E-8	-3.854298E-4
6.940000E-8	-4.196888E-4
6.950000E-8	-4.316794E-4
6.960000E-8	-4.470960E-4
6.970000E-8	-4.745032E-4
6.980000E-8	-4.693643E-4
6.990000E-8	-4.488089E-4
7.000000E-8	-4.162629E-4
7.010000E-8	-3.563096E-4
7.020000E-8	-3.323283E-4
7.030000E-8	-3.169118E-4
7.040000E-8	-3.494578E-4
7.050000E-8	-4.333924E-4
7.060000E-8	-5.190399E-4
7.070000E-8	-5.481600E-4
7.080000E-8	-5.447341E-4
7.090000E-8	-5.001974E-4
7.100000E-8	-4.145499E-4
7.110000E-8	-3.477449E-4
7.120000E-8	-3.203377E-4
7.130000E-8	-2.929305E-4
7.140000E-8	-2.758010E-4
7.150000E-8	-2.655233E-4
7.160000E-8	-2.586715E-4
7.170000E-8	-2.655233E-4
7.180000E-8	-2.603844E-4
7.190000E-8	-2.466808E-4
7.200000E-8	-2.209866E-4
7.210000E-8	-1.798758E-4
7.220000E-8	-1.027930E-4
7.230000E-8	-4.969158E-5
7.240000E-8	-1.714553E-5
7.250000E-8	-3.441926E-6
7.260000E-8	-7.024698E-5
7.270000E-8	-1.935794E-4
7.280000E-8	-3.100600E-4
7.290000E-8	-4.248276E-4
7.300000E-8	-5.036233E-4
7.310000E-8	-5.190399E-4
7.320000E-8	-4.830679E-4
7.330000E-8	-4.196888E-4
7.340000E-8	-3.648744E-4
7.350000E-8	-3.203377E-4
7.360000E-8	-2.997823E-4
7.370000E-8	-2.603844E-4
7.380000E-8	-2.107089E-4
7.390000E-8	-1.370520E-4
7.400000E-8	-5.825633E-5
7.410000E-8	-1.602621E-8
7.420000E-8	5.122824E-6
7.430000E-8	-4.112683E-5
7.440000E-8	-1.558945E-4
7.450000E-8	-2.860787E-4
7.460000E-8	-4.282535E-4
7.470000E-8	-5.276046E-4
7.480000E-8	-5.413082E-4
7.490000E-8	-4.316794E-4
7.500000E-8	-2.175607E-4
7.510000E-8	1.696924E-6
7.520000E-8	1.866955E-4
7.530000E-8	2.689171E-4
7.540000E-8	2.038250E-4
7.550000E-8	9.590918E-5
7.560000E-8	-8.395058E-5
7.570000E-8	-2.312643E-4
7.580000E-8	-3.049211E-4
7.590000E-8	-2.963564E-4
7.600000E-8	-2.483938E-4
7.610000E-8	-1.918664E-4
7.620000E-8	-1.695981E-4
7.630000E-8	-1.695981E-4
7.640000E-8	-1.901535E-4
7.650000E-8	-2.021441E-4
7.660000E-8	-1.987182E-4
7.670000E-8	-1.610333E-4
7.680000E-8	-1.216355E-4
7.690000E-8	-9.594123E-5
7.700000E-8	-8.737648E-5
7.710000E-8	-9.594123E-5
7.720000E-8	-1.267743E-4
7.730000E-8	-1.336261E-4
7.740000E-8	-1.490427E-4
7.750000E-8	-1.336261E-4
7.760000E-8	-1.010801E-4
7.770000E-8	-7.881173E-5
7.780000E-8	-7.024698E-5
7.790000E-8	-8.223763E-5
7.800000E-8	-1.267743E-4
7.810000E-8	-1.644592E-4
7.820000E-8	-1.781628E-4
7.830000E-8	-1.867276E-4
7.840000E-8	-1.952923E-4
7.850000E-8	-1.952923E-4
7.860000E-8	-2.072830E-4
7.870000E-8	-2.175607E-4
7.880000E-8	-1.884405E-4
7.890000E-8	-1.319132E-4
7.900000E-8	-5.311748E-5
7.910000E-8	4.623363E-5
7.920000E-8	9.590918E-5
7.930000E-8	1.250293E-4
7.940000E-8	1.335941E-4
7.950000E-8	1.318811E-4
7.960000E-8	1.644272E-4
7.970000E-8	2.089639E-4
7.980000E-8	2.175286E-4
7.990000E-8	1.627142E-4
8.000000E-8	6.165018E-5
8.010000E-8	-6.853403E-5
8.020000E-8	-1.541815E-4
8.030000E-8	-1.644592E-4
8.040000E-8	-9.936713E-5
8.050000E-8	-5.154876E-6
8.060000E-8	6.165018E-5
8.070000E-8	6.850198E-5
8.080000E-8	5.122824E-6
8.090000E-8	-1.096448E-4
8.100000E-8	-2.346902E-4
8.110000E-8	-3.271895E-4
8.120000E-8	-3.751521E-4
8.130000E-8	-3.734391E-4
8.140000E-8	-3.271895E-4
8.150000E-8	-2.638103E-4
8.160000E-8	-2.021441E-4
8.170000E-8	-1.610333E-4
8.180000E-8	-1.267743E-4
8.190000E-8	-1.302002E-4
8.200000E-8	-1.421909E-4
8.210000E-8	-1.524686E-4
8.220000E-8	-1.781628E-4
8.230000E-8	-1.730240E-4
