Study Name	Fe36Cr_500C_4
2.870000E-8	-9.558104E-4
2.880000E-8	-9.181255E-4
2.890000E-8	-8.547464E-4
2.900000E-8	-7.862284E-4
2.910000E-8	-7.091456E-4
2.920000E-8	-6.543312E-4
2.930000E-8	-6.440535E-4
2.940000E-8	-6.628960E-4
2.950000E-8	-6.783125E-4
2.960000E-8	-6.817384E-4
2.970000E-8	-6.628960E-4
2.980000E-8	-6.183592E-4
2.990000E-8	-5.584060E-4
3.000000E-8	-4.761844E-4
3.010000E-8	-4.145182E-4
3.020000E-8	-4.350736E-4
3.030000E-8	-4.470642E-4
3.040000E-8	-5.104434E-4
3.050000E-8	-6.046556E-4
3.060000E-8	-6.817384E-4
3.070000E-8	-7.536823E-4
3.080000E-8	-7.947931E-4
3.090000E-8	-7.930802E-4
3.100000E-8	-7.708118E-4
3.110000E-8	-7.656730E-4
3.120000E-8	-7.553953E-4
3.130000E-8	-7.536823E-4
3.140000E-8	-7.742377E-4
3.150000E-8	-7.965061E-4
3.160000E-8	-7.862284E-4
3.170000E-8	-7.896543E-4
3.180000E-8	-7.502564E-4
3.190000E-8	-7.605341E-4
3.200000E-8	-7.382658E-4
3.210000E-8	-7.228492E-4
3.220000E-8	-6.663219E-4
3.230000E-8	-6.337758E-4
3.240000E-8	-6.063686E-4
3.250000E-8	-5.601189E-4
3.260000E-8	-5.429894E-4
3.270000E-8	-5.018786E-4
3.280000E-8	-5.138693E-4
3.290000E-8	-6.097945E-4
3.300000E-8	-7.297010E-4
3.310000E-8	-8.650241E-4
3.320000E-8	-9.643752E-4
3.330000E-8	-1.017477E-3
3.340000E-8	-9.866435E-4
3.350000E-8	-9.078478E-4
3.360000E-8	-7.965061E-4
3.370000E-8	-6.988679E-4
3.380000E-8	-6.646089E-4
3.390000E-8	-6.800255E-4
3.400000E-8	-6.885902E-4
3.410000E-8	-7.194233E-4
3.420000E-8	-7.108586E-4
3.430000E-8	-6.731737E-4
3.440000E-8	-6.269240E-4
3.450000E-8	-5.772484E-4
3.460000E-8	-5.652578E-4
3.470000E-8	-5.806743E-4
3.480000E-8	-6.269240E-4
3.490000E-8	-7.005809E-4
3.500000E-8	-7.913672E-4
3.510000E-8	-8.136356E-4
3.520000E-8	-8.067838E-4
3.530000E-8	-7.571082E-4
3.540000E-8	-6.474794E-4
3.550000E-8	-5.584060E-4
3.560000E-8	-5.155822E-4
3.570000E-8	-5.738225E-4
3.580000E-8	-6.903032E-4
3.590000E-8	-8.530334E-4
3.600000E-8	-9.797917E-4
3.610000E-8	-1.027754E-3
3.620000E-8	-1.026041E-3
3.630000E-8	-9.609493E-4
3.640000E-8	-8.684500E-4
3.650000E-8	-8.359039E-4
3.660000E-8	-8.153485E-4
3.670000E-8	-8.290521E-4
3.680000E-8	-8.102097E-4
3.690000E-8	-7.605341E-4
3.700000E-8	-6.697478E-4
3.710000E-8	-5.841002E-4
3.720000E-8	-5.087304E-4
3.730000E-8	-4.487772E-4
3.740000E-8	-4.796103E-4
3.750000E-8	-5.395635E-4
3.760000E-8	-6.252110E-4
3.770000E-8	-7.553953E-4
3.780000E-8	-8.838665E-4
3.790000E-8	-9.695140E-4
3.800000E-8	-1.062013E-3
3.810000E-8	-1.097985E-3
3.820000E-8	-1.120254E-3
3.830000E-8	-1.096272E-3
3.840000E-8	-1.099698E-3
3.850000E-8	-1.046597E-3
3.860000E-8	-9.986342E-4
3.870000E-8	-9.455327E-4
3.880000E-8	-9.266903E-4
3.890000E-8	-9.095608E-4
3.900000E-8	-9.078478E-4
3.910000E-8	-9.027090E-4
3.920000E-8	-9.044219E-4
3.930000E-8	-8.718759E-4
3.940000E-8	-8.359039E-4
3.950000E-8	-8.170615E-4
3.960000E-8	-8.461816E-4
3.970000E-8	-8.907183E-4
3.980000E-8	-9.215514E-4
3.990000E-8	-9.164126E-4
4.000000E-8	-8.838665E-4
4.010000E-8	-8.222003E-4
4.020000E-8	-7.588212E-4
4.030000E-8	-7.468305E-4
4.040000E-8	-7.896543E-4
4.050000E-8	-9.112737E-4
4.060000E-8	-1.041458E-3
4.070000E-8	-1.149374E-3
4.080000E-8	-1.193910E-3
4.090000E-8	-1.142522E-3
4.100000E-8	-1.087708E-3
4.110000E-8	-9.832176E-4
4.120000E-8	-9.489586E-4
4.130000E-8	-9.609493E-4
4.140000E-8	-9.815047E-4
4.150000E-8	-1.036319E-3
4.160000E-8	-1.056874E-3
4.170000E-8	-1.032893E-3
4.180000E-8	-9.575234E-4
4.190000E-8	-8.684500E-4
4.200000E-8	-8.222003E-4
4.210000E-8	-7.776636E-4
4.220000E-8	-7.896543E-4
4.230000E-8	-8.307651E-4
4.240000E-8	-9.266903E-4
4.250000E-8	-1.056874E-3
4.260000E-8	-1.135670E-3
4.270000E-8	-1.149374E-3
4.280000E-8	-1.137383E-3
4.290000E-8	-1.087708E-3
4.300000E-8	-9.712270E-4
4.310000E-8	-8.667370E-4
4.320000E-8	-8.136356E-4
4.330000E-8	-8.067838E-4
4.340000E-8	-8.684500E-4
4.350000E-8	-9.198385E-4
4.360000E-8	-1.019190E-3
4.370000E-8	-1.087708E-3
4.380000E-8	-1.113402E-3
4.390000E-8	-1.075717E-3
4.400000E-8	-1.036319E-3
4.410000E-8	-9.540975E-4
4.420000E-8	-9.146996E-4
4.430000E-8	-8.855795E-4
4.440000E-8	-8.667370E-4
4.450000E-8	-8.222003E-4
4.460000E-8	-8.170615E-4
4.470000E-8	-8.119226E-4
4.480000E-8	-8.359039E-4
4.490000E-8	-9.009960E-4
4.500000E-8	-1.007199E-3
4.510000E-8	-1.077430E-3
4.520000E-8	-1.161364E-3
4.530000E-8	-1.175068E-3
4.540000E-8	-1.145948E-3
4.550000E-8	-1.087708E-3
4.560000E-8	-1.014051E-3
4.570000E-8	-9.952083E-4
4.580000E-8	-9.883565E-4
4.590000E-8	-1.024328E-3
4.600000E-8	-1.072291E-3
4.610000E-8	-1.099698E-3
4.620000E-8	-1.085995E-3
4.630000E-8	-9.969212E-4
4.640000E-8	-9.061349E-4
4.650000E-8	-8.067838E-4
4.660000E-8	-7.211363E-4
4.670000E-8	-7.194233E-4
4.680000E-8	-7.708118E-4
4.690000E-8	-8.684500E-4
4.700000E-8	-9.558104E-4
4.710000E-8	-1.032893E-3
4.720000E-8	-1.058587E-3
4.730000E-8	-1.101411E-3
4.740000E-8	-1.079143E-3
4.750000E-8	-1.065439E-3
4.760000E-8	-1.038032E-3
4.770000E-8	-1.050023E-3
4.780000E-8	-1.003773E-3
4.790000E-8	-9.832176E-4
4.800000E-8	-9.575234E-4
4.810000E-8	-9.506716E-4
4.820000E-8	-9.506716E-4
4.830000E-8	-9.626622E-4
4.840000E-8	-9.695140E-4
4.850000E-8	-9.934953E-4
4.860000E-8	-1.005486E-3
4.870000E-8	-1.029467E-3
4.880000E-8	-1.044884E-3
4.890000E-8	-1.039745E-3
4.900000E-8	-1.015764E-3
4.910000E-8	-9.575234E-4
4.920000E-8	-8.907183E-4
4.930000E-8	-8.581723E-4
4.940000E-8	-8.718759E-4
4.950000E-8	-8.941442E-4
4.960000E-8	-9.678011E-4
4.970000E-8	-1.055162E-3
4.980000E-8	-1.113402E-3
4.990000E-8	-1.142522E-3
5.000000E-8	-1.157939E-3
5.010000E-8	-1.168216E-3
5.020000E-8	-1.151087E-3
5.030000E-8	-1.142522E-3
5.040000E-8	-1.144235E-3
5.050000E-8	-1.149374E-3
5.060000E-8	-1.139096E-3
5.070000E-8	-1.111689E-3
5.080000E-8	-1.063726E-3
5.090000E-8	-1.014051E-3
5.100000E-8	-9.335421E-4
5.110000E-8	-8.770147E-4
5.120000E-8	-8.530334E-4
5.130000E-8	-8.684500E-4
5.140000E-8	-9.061349E-4
5.150000E-8	-9.523845E-4
5.160000E-8	-9.969212E-4
5.170000E-8	-1.005486E-3
5.180000E-8	-1.031180E-3
5.190000E-8	-1.029467E-3
5.200000E-8	-1.017477E-3
5.210000E-8	-1.038032E-3
5.220000E-8	-1.074004E-3
5.230000E-8	-1.115115E-3
5.240000E-8	-1.156226E-3
5.250000E-8	-1.154513E-3
5.260000E-8	-1.118541E-3
5.270000E-8	-1.084282E-3
5.280000E-8	-9.952083E-4
5.290000E-8	-9.472457E-4
5.300000E-8	-9.472457E-4
5.310000E-8	-1.007199E-3
5.320000E-8	-1.096272E-3
5.330000E-8	-1.202475E-3
5.340000E-8	-1.250438E-3
5.350000E-8	-1.245299E-3
5.360000E-8	-1.192198E-3
5.370000E-8	-1.135670E-3
5.380000E-8	-1.084282E-3
5.390000E-8	-1.096272E-3
5.400000E-8	-1.118541E-3
5.410000E-8	-1.121967E-3
5.420000E-8	-1.113402E-3
5.430000E-8	-1.062013E-3
5.440000E-8	-1.005486E-3
5.450000E-8	-1.002060E-3
5.460000E-8	-1.050023E-3
5.470000E-8	-1.132244E-3
5.480000E-8	-1.223031E-3
5.490000E-8	-1.236734E-3
5.500000E-8	-1.169929E-3
5.510000E-8	-1.067152E-3
5.520000E-8	-9.540975E-4
5.530000E-8	-8.718759E-4
5.540000E-8	-8.633111E-4
5.550000E-8	-8.838665E-4
5.560000E-8	-8.992831E-4
5.570000E-8	-9.301162E-4
5.580000E-8	-9.164126E-4
5.590000E-8	-8.701629E-4
5.600000E-8	-8.393298E-4
5.610000E-8	-8.170615E-4
5.620000E-8	-8.119226E-4
5.630000E-8	-8.530334E-4
5.640000E-8	-9.146996E-4
5.650000E-8	-9.849306E-4
5.660000E-8	-1.044884E-3
5.670000E-8	-1.099698E-3
5.680000E-8	-1.118541E-3
5.690000E-8	-1.157939E-3
5.700000E-8	-1.132244E-3
5.710000E-8	-1.130531E-3
5.720000E-8	-1.121967E-3
5.730000E-8	-1.133957E-3
5.740000E-8	-1.132244E-3
5.750000E-8	-1.116828E-3
5.760000E-8	-1.118541E-3
5.770000E-8	-1.055162E-3
5.780000E-8	-1.005486E-3
5.790000E-8	-9.232644E-4
5.800000E-8	-8.787277E-4
5.810000E-8	-8.770147E-4
5.820000E-8	-9.181255E-4
5.830000E-8	-1.005486E-3
5.840000E-8	-1.089421E-3
5.850000E-8	-1.166503E-3
5.860000E-8	-1.169929E-3
5.870000E-8	-1.127105E-3
5.880000E-8	-1.039745E-3
5.890000E-8	-9.506716E-4
5.900000E-8	-9.215514E-4
5.910000E-8	-9.369680E-4
5.920000E-8	-1.012338E-3
5.930000E-8	-1.137383E-3
5.940000E-8	-1.250438E-3
5.950000E-8	-1.282984E-3
5.960000E-8	-1.248725E-3
5.970000E-8	-1.166503E-3
5.980000E-8	-1.074004E-3
5.990000E-8	-1.043171E-3
6.000000E-8	-1.007199E-3
6.010000E-8	-1.034606E-3
6.020000E-8	-1.072291E-3
6.030000E-8	-1.070578E-3
6.040000E-8	-1.019190E-3
6.050000E-8	-9.780788E-4
6.060000E-8	-9.455327E-4
6.070000E-8	-9.438198E-4
6.080000E-8	-9.472457E-4
6.090000E-8	-9.763658E-4
6.100000E-8	-1.031180E-3
6.110000E-8	-1.082569E-3
6.120000E-8	-1.108263E-3
6.130000E-8	-1.137383E-3
6.140000E-8	-1.152800E-3
6.150000E-8	-1.169929E-3
6.160000E-8	-1.140809E-3
6.170000E-8	-1.104837E-3
6.180000E-8	-1.067152E-3
6.190000E-8	-1.038032E-3
6.200000E-8	-1.039745E-3
6.210000E-8	-1.050023E-3
6.220000E-8	-1.070578E-3
6.230000E-8	-1.115115E-3
6.240000E-8	-1.157939E-3
6.250000E-8	-1.163077E-3
6.260000E-8	-1.164790E-3
6.270000E-8	-1.133957E-3
6.280000E-8	-1.089421E-3
6.290000E-8	-1.046597E-3
6.300000E-8	-9.746529E-4
6.310000E-8	-9.266903E-4
6.320000E-8	-8.907183E-4
6.330000E-8	-8.787277E-4
6.340000E-8	-8.821536E-4
6.350000E-8	-9.232644E-4
6.360000E-8	-9.540975E-4
6.370000E-8	-9.815047E-4
6.380000E-8	-1.020903E-3
6.390000E-8	-1.041458E-3
6.400000E-8	-1.063726E-3
6.410000E-8	-1.080856E-3
6.420000E-8	-1.092846E-3
6.430000E-8	-1.109976E-3
6.440000E-8	-1.139096E-3
6.450000E-8	-1.123680E-3
6.460000E-8	-1.099698E-3
6.470000E-8	-1.077430E-3
6.480000E-8	-1.038032E-3
6.490000E-8	-1.048310E-3
6.500000E-8	-1.067152E-3
6.510000E-8	-1.104837E-3
6.520000E-8	-1.065439E-3
6.530000E-8	-1.027754E-3
6.540000E-8	-9.386809E-4
6.550000E-8	-8.855795E-4
6.560000E-8	-8.821536E-4
6.570000E-8	-9.181255E-4
6.580000E-8	-9.558104E-4
6.590000E-8	-1.039745E-3
6.600000E-8	-1.091133E-3
6.610000E-8	-1.130531E-3
6.620000E-8	-1.159651E-3
6.630000E-8	-1.178494E-3
6.640000E-8	-1.195623E-3
6.650000E-8	-1.199049E-3
6.660000E-8	-1.151087E-3
6.670000E-8	-1.087708E-3
6.680000E-8	-1.008912E-3
6.690000E-8	-9.575234E-4
6.700000E-8	-9.095608E-4
6.710000E-8	-9.044219E-4
6.720000E-8	-8.907183E-4
6.730000E-8	-8.941442E-4
6.740000E-8	-8.958572E-4
6.750000E-8	-8.941442E-4
6.760000E-8	-9.078478E-4
6.770000E-8	-9.266903E-4
6.780000E-8	-9.318291E-4
6.790000E-8	-9.181255E-4
6.800000E-8	-9.181255E-4
6.810000E-8	-8.753018E-4
6.820000E-8	-8.615982E-4
6.830000E-8	-8.907183E-4
6.840000E-8	-9.301162E-4
6.850000E-8	-9.900694E-4
6.860000E-8	-1.053449E-3
6.870000E-8	-1.103124E-3
6.880000E-8	-1.099698E-3
6.890000E-8	-1.044884E-3
6.900000E-8	-9.678011E-4
6.910000E-8	-9.215514E-4
6.920000E-8	-9.215514E-4
6.930000E-8	-9.626622E-4
6.940000E-8	-1.034606E-3
6.950000E-8	-1.125392E-3
6.960000E-8	-1.171642E-3
6.970000E-8	-1.123680E-3
6.980000E-8	-1.074004E-3
6.990000E-8	-9.969212E-4
7.000000E-8	-9.335421E-4
7.010000E-8	-9.215514E-4
7.020000E-8	-9.797917E-4
7.030000E-8	-1.055162E-3
7.040000E-8	-1.113402E-3
7.050000E-8	-1.133957E-3
7.060000E-8	-1.096272E-3
7.070000E-8	-1.065439E-3
7.080000E-8	-9.986342E-4
7.090000E-8	-9.797917E-4
7.100000E-8	-1.034606E-3
7.110000E-8	-1.067152E-3
7.120000E-8	-1.116828E-3
7.130000E-8	-1.159651E-3
7.140000E-8	-1.171642E-3
7.150000E-8	-1.164790E-3
7.160000E-8	-1.140809E-3
7.170000E-8	-1.115115E-3
7.180000E-8	-1.056874E-3
7.190000E-8	-1.039745E-3
7.200000E-8	-1.029467E-3
7.210000E-8	-1.019190E-3
7.220000E-8	-1.038032E-3
7.230000E-8	-1.050023E-3
7.240000E-8	-1.043171E-3
7.250000E-8	-1.041458E-3
7.260000E-8	-1.012338E-3
7.270000E-8	-9.712270E-4
7.280000E-8	-9.164126E-4
7.290000E-8	-8.855795E-4
7.300000E-8	-8.855795E-4
7.310000E-8	-9.506716E-4
7.320000E-8	-1.000347E-3
7.330000E-8	-1.056874E-3
7.340000E-8	-1.096272E-3
7.350000E-8	-1.087708E-3
7.360000E-8	-1.074004E-3
7.370000E-8	-1.080856E-3
7.380000E-8	-1.091133E-3
7.390000E-8	-1.111689E-3
7.400000E-8	-1.103124E-3
7.410000E-8	-1.109976E-3
7.420000E-8	-1.065439E-3
7.430000E-8	-1.055162E-3
7.440000E-8	-1.077430E-3
7.450000E-8	-1.099698E-3
7.460000E-8	-1.163077E-3
7.470000E-8	-1.192198E-3
7.480000E-8	-1.193910E-3
7.490000E-8	-1.187059E-3
7.500000E-8	-1.139096E-3
7.510000E-8	-1.097985E-3
7.520000E-8	-1.065439E-3
7.530000E-8	-1.080856E-3
7.540000E-8	-1.108263E-3
7.550000E-8	-1.187059E-3
7.560000E-8	-1.229882E-3
7.570000E-8	-1.236734E-3
7.580000E-8	-1.205901E-3
7.590000E-8	-1.145948E-3
7.600000E-8	-1.053449E-3
7.610000E-8	-9.780788E-4
7.620000E-8	-9.181255E-4
7.630000E-8	-9.164126E-4
7.640000E-8	-9.335421E-4
7.650000E-8	-9.592363E-4
7.660000E-8	-9.609493E-4
7.670000E-8	-9.318291E-4
7.680000E-8	-9.061349E-4
7.690000E-8	-8.513205E-4
7.700000E-8	-8.170615E-4
7.710000E-8	-8.170615E-4
7.720000E-8	-8.530334E-4
7.730000E-8	-8.992831E-4
7.740000E-8	-9.403939E-4
7.750000E-8	-9.729399E-4
7.760000E-8	-1.000347E-3
7.770000E-8	-1.038032E-3
7.780000E-8	-1.068865E-3
7.790000E-8	-1.130531E-3
7.800000E-8	-1.164790E-3
7.810000E-8	-1.163077E-3
7.820000E-8	-1.142522E-3
7.830000E-8	-1.091133E-3
7.840000E-8	-1.032893E-3
7.850000E-8	-1.007199E-3
7.860000E-8	-1.005486E-3
7.870000E-8	-1.048310E-3
7.880000E-8	-1.109976E-3
7.890000E-8	-1.178494E-3
7.900000E-8	-1.217892E-3
7.910000E-8	-1.233308E-3
7.920000E-8	-1.192198E-3
7.930000E-8	-1.125392E-3
7.940000E-8	-1.044884E-3
7.950000E-8	-1.012338E-3
7.960000E-8	-9.986342E-4
7.970000E-8	-1.019190E-3
7.980000E-8	-1.007199E-3
7.990000E-8	-1.015764E-3
8.000000E-8	-9.763658E-4
8.010000E-8	-9.266903E-4
8.020000E-8	-8.992831E-4
8.030000E-8	-8.753018E-4
8.040000E-8	-9.129867E-4
8.050000E-8	-9.558104E-4
8.060000E-8	-9.952083E-4
8.070000E-8	-1.012338E-3
8.080000E-8	-1.014051E-3
8.090000E-8	-1.000347E-3
8.100000E-8	-9.746529E-4
8.110000E-8	-9.746529E-4
8.120000E-8	-1.012338E-3
