Study Name	Fe36Cr_500C_4
2.940000E-8	1.037020E-2
2.950000E-8	1.010298E-2
2.960000E-8	9.827194E-3
2.970000E-8	9.551409E-3
2.980000E-8	9.301318E-3
2.990000E-8	9.088913E-3
3.000000E-8	8.953590E-3
3.010000E-8	8.897062E-3
3.020000E-8	8.948451E-3
3.030000E-8	9.066644E-3
3.040000E-8	9.220810E-3
3.050000E-8	9.426364E-3
3.060000E-8	9.630205E-3
3.070000E-8	9.813491E-3
3.080000E-8	9.950527E-3
3.090000E-8	1.002247E-2
3.100000E-8	1.006872E-2
3.110000E-8	1.009099E-2
3.120000E-8	1.012525E-2
3.130000E-8	1.016122E-2
3.140000E-8	1.014923E-2
3.150000E-8	1.011668E-2
3.160000E-8	9.967656E-3
3.170000E-8	9.698723E-3
3.180000E-8	9.320161E-3
3.190000E-8	8.962154E-3
3.200000E-8	8.643546E-3
3.210000E-8	8.388316E-3
3.220000E-8	8.208456E-3
3.230000E-8	8.073133E-3
3.240000E-8	7.934384E-3
3.250000E-8	7.807626E-3
3.260000E-8	7.795635E-3
3.270000E-8	7.898412E-3
3.280000E-8	8.124522E-3
3.290000E-8	8.414010E-3
3.300000E-8	8.720628E-3
3.310000E-8	8.922757E-3
3.320000E-8	9.040950E-3
3.330000E-8	9.107755E-3
3.340000E-8	9.148866E-3
3.350000E-8	9.172847E-3
3.360000E-8	9.179699E-3
3.370000E-8	9.165995E-3
3.380000E-8	9.124885E-3
3.390000E-8	8.965580E-3
3.400000E-8	8.712064E-3
3.410000E-8	8.460260E-3
3.420000E-8	8.215308E-3
3.430000E-8	7.968643E-3
3.440000E-8	7.682581E-3
3.450000E-8	7.384527E-3
3.460000E-8	7.112168E-3
3.470000E-8	6.910040E-3
3.480000E-8	6.839809E-3
3.490000E-8	6.892911E-3
3.500000E-8	7.036799E-3
3.510000E-8	7.143001E-3
3.520000E-8	7.199529E-3
3.530000E-8	7.271473E-3
3.540000E-8	7.374250E-3
3.550000E-8	7.540406E-3
3.560000E-8	7.721979E-3
3.570000E-8	7.910403E-3
3.580000E-8	8.033735E-3
3.590000E-8	8.050865E-3
3.600000E-8	7.917255E-3
3.610000E-8	7.713414E-3
3.620000E-8	7.533554E-3
3.630000E-8	7.410222E-3
3.640000E-8	7.363972E-3
3.650000E-8	7.403370E-3
3.660000E-8	7.459897E-3
3.670000E-8	7.446194E-3
3.680000E-8	7.326287E-3
3.690000E-8	7.149853E-3
3.700000E-8	6.892911E-3
3.710000E-8	6.673653E-3
3.720000E-8	6.540043E-3
3.730000E-8	6.476664E-3
3.740000E-8	6.454395E-3
3.750000E-8	6.426988E-3
3.760000E-8	6.387590E-3
3.770000E-8	6.380739E-3
3.780000E-8	6.426988E-3
3.790000E-8	6.579441E-3
3.800000E-8	6.807263E-3
3.810000E-8	7.005965E-3
3.820000E-8	7.107029E-3
3.830000E-8	7.127585E-3
3.840000E-8	7.098465E-3
3.850000E-8	7.079622E-3
3.860000E-8	7.083048E-3
3.870000E-8	7.110455E-3
3.880000E-8	7.134437E-3
3.890000E-8	7.016243E-3
3.900000E-8	6.747310E-3
3.910000E-8	6.337915E-3
3.920000E-8	5.923381E-3
3.930000E-8	5.616763E-3
3.940000E-8	5.503708E-3
3.950000E-8	5.587643E-3
3.960000E-8	5.820604E-3
3.970000E-8	6.051852E-3
3.980000E-8	6.190601E-3
3.990000E-8	6.236851E-3
4.000000E-8	6.171759E-3
4.010000E-8	6.070695E-3
4.020000E-8	5.964492E-3
4.030000E-8	5.954214E-3
4.040000E-8	6.056991E-3
4.050000E-8	6.206018E-3
4.060000E-8	6.334489E-3
4.070000E-8	6.401294E-3
4.080000E-8	6.418424E-3
4.090000E-8	6.327637E-3
4.100000E-8	6.168333E-3
4.110000E-8	5.991899E-3
4.120000E-8	5.806900E-3
4.130000E-8	5.656161E-3
4.140000E-8	5.507134E-3
4.150000E-8	5.351256E-3
4.160000E-8	5.231349E-3
4.170000E-8	5.143989E-3
4.180000E-8	5.137137E-3
4.190000E-8	5.193664E-3
4.200000E-8	5.311858E-3
4.210000E-8	5.435190E-3
4.220000E-8	5.520838E-3
4.230000E-8	5.546532E-3
4.240000E-8	5.522551E-3
4.250000E-8	5.493431E-3
4.260000E-8	5.531115E-3
4.270000E-8	5.594495E-3
4.280000E-8	5.671577E-3
4.290000E-8	5.707549E-3
4.300000E-8	5.657874E-3
4.310000E-8	5.548245E-3
4.320000E-8	5.404357E-3
4.330000E-8	5.282738E-3
4.340000E-8	5.188525E-3
4.350000E-8	5.111443E-3
4.360000E-8	5.022369E-3
4.370000E-8	4.917879E-3
4.380000E-8	4.833945E-3
4.390000E-8	4.791121E-3
4.400000E-8	4.873343E-3
4.410000E-8	5.029221E-3
4.420000E-8	5.138850E-3
4.430000E-8	5.125146E-3
4.440000E-8	4.964129E-3
4.450000E-8	4.681492E-3
4.460000E-8	4.439966E-3
4.470000E-8	4.292653E-3
4.480000E-8	4.314921E-3
4.490000E-8	4.460522E-3
4.500000E-8	4.654085E-3
4.510000E-8	4.801399E-3
4.520000E-8	4.869917E-3
4.530000E-8	4.837371E-3
4.540000E-8	4.792834E-3
4.550000E-8	4.738020E-3
4.560000E-8	4.700335E-3
4.570000E-8	4.717464E-3
4.580000E-8	4.755149E-3
4.590000E-8	4.784269E-3
4.600000E-8	4.797973E-3
4.610000E-8	4.767140E-3
4.620000E-8	4.703761E-3
4.630000E-8	4.602696E-3
4.640000E-8	4.547882E-3
4.650000E-8	4.529040E-3
4.660000E-8	4.600984E-3
4.670000E-8	4.715751E-3
4.680000E-8	4.801399E-3
4.690000E-8	4.863065E-3
4.700000E-8	4.854500E-3
4.710000E-8	4.797973E-3
4.720000E-8	4.698622E-3
4.730000E-8	4.599271E-3
4.740000E-8	4.503345E-3
4.750000E-8	4.422837E-3
4.760000E-8	4.361171E-3
4.770000E-8	4.342328E-3
4.780000E-8	4.352606E-3
4.790000E-8	4.407420E-3
4.800000E-8	4.517049E-3
4.810000E-8	4.628391E-3
4.820000E-8	4.703761E-3
4.830000E-8	4.726029E-3
4.840000E-8	4.652372E-3
4.850000E-8	4.494781E-3
4.860000E-8	4.287514E-3
4.870000E-8	4.066543E-3
4.880000E-8	3.900387E-3
4.890000E-8	3.891822E-3
4.900000E-8	4.025432E-3
4.910000E-8	4.270384E-3
4.920000E-8	4.510197E-3
4.930000E-8	4.660937E-3
4.940000E-8	4.720890E-3
4.950000E-8	4.659224E-3
4.960000E-8	4.523901E-3
4.970000E-8	4.393717E-3
4.980000E-8	4.325199E-3
4.990000E-8	4.287514E-3
5.000000E-8	4.299504E-3
5.010000E-8	4.265245E-3
5.020000E-8	4.196727E-3
5.030000E-8	4.129922E-3
5.040000E-8	4.047701E-3
5.050000E-8	3.972331E-3
5.060000E-8	3.948350E-3
5.070000E-8	3.922655E-3
5.080000E-8	3.898674E-3
5.090000E-8	3.891822E-3
5.100000E-8	3.919229E-3
5.110000E-8	3.953488E-3
5.120000E-8	3.953488E-3
5.130000E-8	3.910665E-3
5.140000E-8	3.878119E-3
5.150000E-8	3.862702E-3
5.160000E-8	3.914091E-3
5.170000E-8	4.035710E-3
5.180000E-8	4.181311E-3
5.190000E-8	4.253255E-3
5.200000E-8	4.195014E-3
5.210000E-8	4.035710E-3
5.220000E-8	3.809601E-3
5.230000E-8	3.604047E-3
5.240000E-8	3.528677E-3
5.250000E-8	3.612611E-3
5.260000E-8	3.814739E-3
5.270000E-8	4.025432E-3
5.280000E-8	4.165894E-3
5.290000E-8	4.212144E-3
5.300000E-8	4.136774E-3
5.310000E-8	3.994599E-3
5.320000E-8	3.819878E-3
5.330000E-8	3.670852E-3
5.340000E-8	3.559510E-3
5.350000E-8	3.485853E-3
5.360000E-8	3.487566E-3
5.370000E-8	3.506408E-3
5.380000E-8	3.508121E-3
5.390000E-8	3.448168E-3
5.400000E-8	3.357382E-3
5.410000E-8	3.275160E-3
5.420000E-8	3.244327E-3
5.430000E-8	3.302567E-3
5.440000E-8	3.403631E-3
5.450000E-8	3.479001E-3
5.460000E-8	3.492705E-3
5.470000E-8	3.475575E-3
5.480000E-8	3.446455E-3
5.490000E-8	3.468724E-3
5.500000E-8	3.559510E-3
5.510000E-8	3.653722E-3
5.520000E-8	3.732518E-3
5.530000E-8	3.768490E-3
5.540000E-8	3.794184E-3
5.550000E-8	3.787332E-3
5.560000E-8	3.771916E-3
5.570000E-8	3.756499E-3
5.580000E-8	3.770203E-3
5.590000E-8	3.801036E-3
5.600000E-8	3.881545E-3
5.610000E-8	3.967192E-3
5.620000E-8	4.107654E-3
5.630000E-8	4.157329E-3
5.640000E-8	4.075108E-3
5.650000E-8	3.943211E-3
5.660000E-8	3.794184E-3
5.670000E-8	3.718814E-3
5.680000E-8	3.706824E-3
5.690000E-8	3.746221E-3
5.700000E-8	3.765064E-3
5.710000E-8	3.711962E-3
5.720000E-8	3.578352E-3
5.730000E-8	3.381363E-3
5.740000E-8	3.282012E-3
5.750000E-8	3.316271E-3
5.760000E-8	3.511547E-3
5.770000E-8	3.789045E-3
5.780000E-8	4.032284E-3
5.790000E-8	4.138487E-3
5.800000E-8	4.068256E-3
5.810000E-8	3.879832E-3
5.820000E-8	3.638306E-3
5.830000E-8	3.439603E-3
5.840000E-8	3.371085E-3
5.850000E-8	3.410483E-3
5.860000E-8	3.468724E-3
5.870000E-8	3.506408E-3
5.880000E-8	3.518399E-3
5.890000E-8	3.444742E-3
5.900000E-8	3.369372E-3
5.910000E-8	3.364234E-3
5.920000E-8	3.398493E-3
5.930000E-8	3.451594E-3
5.940000E-8	3.446455E-3
5.950000E-8	3.412196E-3
5.960000E-8	3.350530E-3
5.970000E-8	3.282012E-3
5.980000E-8	3.232336E-3
5.990000E-8	3.268308E-3
6.000000E-8	3.338539E-3
6.010000E-8	3.436177E-3
6.020000E-8	3.485853E-3
6.030000E-8	3.485853E-3
6.040000E-8	3.436177E-3
6.050000E-8	3.400206E-3
6.060000E-8	3.321410E-3
6.070000E-8	3.220346E-3
6.080000E-8	3.151828E-3
6.090000E-8	3.132985E-3
6.100000E-8	3.138124E-3
6.110000E-8	3.227198E-3
6.120000E-8	3.396780E-3
6.130000E-8	3.544093E-3
6.140000E-8	3.646870E-3
6.150000E-8	3.667426E-3
6.160000E-8	3.628028E-3
6.170000E-8	3.494418E-3
6.180000E-8	3.352243E-3
6.190000E-8	3.261457E-3
6.200000E-8	3.247753E-3
6.210000E-8	3.258031E-3
6.220000E-8	3.329975E-3
6.230000E-8	3.415622E-3
6.240000E-8	3.477288E-3
6.250000E-8	3.525251E-3
6.260000E-8	3.533816E-3
6.270000E-8	3.530390E-3
6.280000E-8	3.482427E-3
6.290000E-8	3.381363E-3
6.300000E-8	3.278586E-3
6.310000E-8	3.191226E-3
6.320000E-8	3.127846E-3
6.330000E-8	3.078171E-3
6.340000E-8	3.057616E-3
6.350000E-8	3.062754E-3
6.360000E-8	3.085023E-3
6.370000E-8	3.091875E-3
6.380000E-8	3.120995E-3
6.390000E-8	3.138124E-3
6.400000E-8	3.134698E-3
6.410000E-8	3.045625E-3
6.420000E-8	2.990810E-3
6.430000E-8	2.985672E-3
6.440000E-8	3.042199E-3
6.450000E-8	3.115856E-3
6.460000E-8	3.180948E-3
6.470000E-8	3.220346E-3
6.480000E-8	3.179235E-3
6.490000E-8	3.120995E-3
6.500000E-8	3.119282E-3
6.510000E-8	3.136411E-3
6.520000E-8	3.155254E-3
6.530000E-8	3.163818E-3
6.540000E-8	3.117569E-3
6.550000E-8	3.023357E-3
6.560000E-8	2.951413E-3
6.570000E-8	2.889746E-3
6.580000E-8	2.816090E-3
6.590000E-8	2.766414E-3
6.600000E-8	2.715026E-3
6.610000E-8	2.649933E-3
6.620000E-8	2.543731E-3
6.630000E-8	2.506046E-3
6.640000E-8	2.490629E-3
6.650000E-8	2.521462E-3
6.660000E-8	2.603684E-3
6.670000E-8	2.709887E-3
6.680000E-8	2.829793E-3
6.690000E-8	2.956551E-3
6.700000E-8	3.100439E-3
6.710000E-8	3.235762E-3
6.720000E-8	3.352243E-3
6.730000E-8	3.437890E-3
6.740000E-8	3.490992E-3
6.750000E-8	3.489279E-3
6.760000E-8	3.393354E-3
6.770000E-8	3.249466E-3
6.780000E-8	3.069606E-3
6.790000E-8	2.882895E-3
6.800000E-8	2.723590E-3
6.810000E-8	2.620813E-3
6.820000E-8	2.579702E-3
6.830000E-8	2.586554E-3
6.840000E-8	2.629378E-3
6.850000E-8	2.704748E-3
6.860000E-8	2.762988E-3
6.870000E-8	2.821228E-3
6.880000E-8	2.864052E-3
6.890000E-8	2.896598E-3
6.900000E-8	2.877756E-3
6.910000E-8	2.821228E-3
6.920000E-8	2.783544E-3
6.930000E-8	2.769840E-3
6.940000E-8	2.853774E-3
6.950000E-8	2.978820E-3
6.960000E-8	3.158680E-3
6.970000E-8	3.336826E-3
6.980000E-8	3.482427E-3
6.990000E-8	3.580065E-3
7.000000E-8	3.598908E-3
7.010000E-8	3.559510E-3
7.020000E-8	3.432752E-3
7.030000E-8	3.247753E-3
7.040000E-8	3.025069E-3
7.050000E-8	2.793821E-3
7.060000E-8	2.617387E-3
7.070000E-8	2.565999E-3
7.080000E-8	2.646508E-3
7.090000E-8	2.757849E-3
7.100000E-8	2.858913E-3
7.110000E-8	2.894885E-3
7.120000E-8	2.905163E-3
7.130000E-8	2.876043E-3
7.140000E-8	2.838358E-3
7.150000E-8	2.802386E-3
7.160000E-8	2.819515E-3
7.170000E-8	2.834932E-3
7.180000E-8	2.846923E-3
7.190000E-8	2.855487E-3
7.200000E-8	2.881182E-3
7.210000E-8	2.894885E-3
7.220000E-8	2.908589E-3
7.230000E-8	2.891459E-3
7.240000E-8	2.879469E-3
7.250000E-8	2.901737E-3
7.260000E-8	2.961690E-3
7.270000E-8	3.033634E-3
7.280000E-8	3.115856E-3
7.290000E-8	3.156967E-3
7.300000E-8	3.112430E-3
7.310000E-8	2.997662E-3
7.320000E-8	2.857200E-3
7.330000E-8	2.735581E-3
7.340000E-8	2.673915E-3
7.350000E-8	2.687618E-3
7.360000E-8	2.728729E-3
7.370000E-8	2.728729E-3
7.380000E-8	2.697896E-3
7.390000E-8	2.663637E-3
7.400000E-8	2.667063E-3
7.410000E-8	2.706461E-3
7.420000E-8	2.778405E-3
7.430000E-8	2.886321E-3
7.440000E-8	2.989098E-3
7.450000E-8	3.061041E-3
7.460000E-8	3.129559E-3
7.470000E-8	3.175809E-3
7.480000E-8	3.199790E-3
7.490000E-8	3.192939E-3
7.500000E-8	3.110717E-3
7.510000E-8	2.985672E-3
7.520000E-8	2.850349E-3
7.530000E-8	2.701322E-3
7.540000E-8	2.543731E-3
7.550000E-8	2.399843E-3
7.560000E-8	2.331325E-3
7.570000E-8	2.345028E-3
7.580000E-8	2.430676E-3
7.590000E-8	2.533453E-3
7.600000E-8	2.579702E-3
7.610000E-8	2.593406E-3
7.620000E-8	2.552295E-3
7.630000E-8	2.488916E-3
7.640000E-8	2.391278E-3
7.650000E-8	2.345028E-3
7.660000E-8	2.338177E-3
7.670000E-8	2.334751E-3
7.680000E-8	2.336464E-3
7.690000E-8	2.322760E-3
7.700000E-8	2.315908E-3
7.710000E-8	2.379287E-3
7.720000E-8	2.454657E-3
7.730000E-8	2.516323E-3
7.740000E-8	2.574564E-3
7.750000E-8	2.629378E-3
7.760000E-8	2.670489E-3
7.770000E-8	2.667063E-3
7.780000E-8	2.648220E-3
7.790000E-8	2.612249E-3
7.800000E-8	2.610536E-3
7.810000E-8	2.593406E-3
7.820000E-8	2.564286E-3
7.830000E-8	2.535166E-3
7.840000E-8	2.456370E-3
7.850000E-8	2.416972E-3
7.860000E-8	2.394704E-3
7.870000E-8	2.410120E-3
7.880000E-8	2.435815E-3
7.890000E-8	2.506046E-3
7.900000E-8	2.555721E-3
7.910000E-8	2.596832E-3
7.920000E-8	2.562573E-3
7.930000E-8	2.487203E-3
7.940000E-8	2.447805E-3
7.950000E-8	2.425537E-3
7.960000E-8	2.428963E-3
7.970000E-8	2.430676E-3
7.980000E-8	2.396417E-3
7.990000E-8	2.317621E-3
8.000000E-8	2.228548E-3
8.010000E-8	2.166882E-3
8.020000E-8	2.187437E-3
8.030000E-8	2.295353E-3
8.040000E-8	2.416972E-3
8.050000E-8	2.509472E-3
8.060000E-8	2.506046E-3
8.070000E-8	2.410120E-3
8.080000E-8	2.279936E-3
8.090000E-8	2.166882E-3
8.100000E-8	2.144613E-3
8.110000E-8	2.230261E-3
8.120000E-8	2.387852E-3
8.130000E-8	2.555721E-3
8.140000E-8	2.685905E-3
8.150000E-8	2.735581E-3
8.160000E-8	2.684192E-3
8.170000E-8	2.535166E-3
8.180000E-8	2.331325E-3
8.190000E-8	2.177159E-3
8.200000E-8	2.070956E-3
8.210000E-8	2.081234E-3
8.220000E-8	2.166882E-3
8.230000E-8	2.235400E-3
8.240000E-8	2.291927E-3
8.250000E-8	2.273084E-3
8.260000E-8	2.266233E-3
8.270000E-8	2.242251E-3
8.280000E-8	2.252529E-3
8.290000E-8	2.281649E-3
8.300000E-8	2.286788E-3
8.310000E-8	2.238825E-3
8.320000E-8	2.151465E-3
8.330000E-8	2.084660E-3
8.340000E-8	2.046975E-3
8.350000E-8	2.029846E-3
8.360000E-8	2.094938E-3
8.370000E-8	2.144613E-3
8.380000E-8	2.122345E-3
8.390000E-8	2.077808E-3
8.400000E-8	2.050401E-3
8.410000E-8	2.064105E-3
8.420000E-8	2.149752E-3
8.430000E-8	2.267946E-3
8.440000E-8	2.372436E-3
8.450000E-8	2.434102E-3
8.460000E-8	2.512897E-3
8.470000E-8	2.584841E-3
8.480000E-8	2.600258E-3
8.490000E-8	2.617387E-3
8.500000E-8	2.567712E-3
8.510000E-8	2.446092E-3
8.520000E-8	2.310769E-3
