Study Name	Fe36Cr_500C_4
2.930000E-8	1.664646E-2
2.940000E-8	1.635355E-2
2.950000E-8	1.605207E-2
2.960000E-8	1.573004E-2
2.970000E-8	1.539772E-2
2.980000E-8	1.510995E-2
2.990000E-8	1.491467E-2
3.000000E-8	1.484101E-2
3.010000E-8	1.482731E-2
3.020000E-8	1.490782E-2
3.030000E-8	1.503972E-2
3.040000E-8	1.517161E-2
3.050000E-8	1.533434E-2
3.060000E-8	1.553990E-2
3.070000E-8	1.568721E-2
3.080000E-8	1.580369E-2
3.090000E-8	1.582254E-2
3.100000E-8	1.578999E-2
3.110000E-8	1.571976E-2
3.120000E-8	1.561869E-2
3.130000E-8	1.551763E-2
3.140000E-8	1.537032E-2
3.150000E-8	1.523842E-2
3.160000E-8	1.503972E-2
3.170000E-8	1.476907E-2
3.180000E-8	1.443847E-2
3.190000E-8	1.412329E-2
3.200000E-8	1.385607E-2
3.210000E-8	1.367450E-2
3.220000E-8	1.353232E-2
3.230000E-8	1.336788E-2
3.240000E-8	1.317260E-2
3.250000E-8	1.296362E-2
3.260000E-8	1.285399E-2
3.270000E-8	1.291223E-2
3.280000E-8	1.315205E-2
3.290000E-8	1.351519E-2
3.300000E-8	1.390746E-2
3.310000E-8	1.422264E-2
3.320000E-8	1.442819E-2
3.330000E-8	1.452926E-2
3.340000E-8	1.454981E-2
3.350000E-8	1.447444E-2
3.360000E-8	1.433398E-2
3.370000E-8	1.410787E-2
3.380000E-8	1.381838E-2
3.390000E-8	1.340899E-2
3.400000E-8	1.294992E-2
3.410000E-8	1.258506E-2
3.420000E-8	1.233497E-2
3.430000E-8	1.215168E-2
3.440000E-8	1.197354E-2
3.450000E-8	1.178340E-2
3.460000E-8	1.161553E-2
3.470000E-8	1.147849E-2
3.480000E-8	1.145451E-2
3.490000E-8	1.153160E-2
3.500000E-8	1.165321E-2
3.510000E-8	1.171831E-2
3.520000E-8	1.172345E-2
3.530000E-8	1.173886E-2
3.540000E-8	1.181595E-2
3.550000E-8	1.199238E-2
3.560000E-8	1.225275E-2
3.570000E-8	1.251654E-2
3.580000E-8	1.263474E-2
3.590000E-8	1.249941E-2
3.600000E-8	1.214826E-2
3.610000E-8	1.170803E-2
3.620000E-8	1.132947E-2
3.630000E-8	1.114618E-2
3.640000E-8	1.114276E-2
3.650000E-8	1.128322E-2
3.660000E-8	1.142197E-2
3.670000E-8	1.140312E-2
3.680000E-8	1.118558E-2
3.690000E-8	1.088581E-2
3.700000E-8	1.052609E-2
3.710000E-8	1.030341E-2
3.720000E-8	1.027600E-2
3.730000E-8	1.034795E-2
3.740000E-8	1.043188E-2
3.750000E-8	1.044559E-2
3.760000E-8	1.037193E-2
3.770000E-8	1.029656E-2
3.780000E-8	1.029656E-2
3.790000E-8	1.041475E-2
3.800000E-8	1.063915E-2
3.810000E-8	1.080188E-2
3.820000E-8	1.080873E-2
3.830000E-8	1.066142E-2
3.840000E-8	1.044387E-2
3.850000E-8	1.027086E-2
3.860000E-8	1.018864E-2
3.870000E-8	1.018522E-2
3.880000E-8	1.024003E-2
3.890000E-8	1.015610E-2
3.900000E-8	9.914571E-3
3.910000E-8	9.539435E-3
3.920000E-8	9.109484E-3
3.930000E-8	8.773746E-3
3.940000E-8	8.580183E-3
3.950000E-8	8.590460E-3
3.960000E-8	8.773746E-3
3.970000E-8	9.003281E-3
3.980000E-8	9.193419E-3
3.990000E-8	9.337306E-3
4.000000E-8	9.347584E-3
4.010000E-8	9.268788E-3
4.020000E-8	9.095780E-3
4.030000E-8	8.967309E-3
4.040000E-8	8.917634E-3
4.050000E-8	8.977587E-3
4.060000E-8	9.073512E-3
4.070000E-8	9.166011E-3
4.080000E-8	9.220826E-3
4.090000E-8	9.179715E-3
4.100000E-8	9.092355E-3
4.110000E-8	8.999855E-3
4.120000E-8	8.867958E-3
4.130000E-8	8.730922E-3
4.140000E-8	8.537359E-3
4.150000E-8	8.268426E-3
4.160000E-8	8.011483E-3
4.170000E-8	7.857318E-3
4.180000E-8	7.829910E-3
4.190000E-8	7.915558E-3
4.200000E-8	8.115973E-3
4.210000E-8	8.299259E-3
4.220000E-8	8.366064E-3
4.230000E-8	8.340370E-3
4.240000E-8	8.259861E-3
4.250000E-8	8.199908E-3
4.260000E-8	8.232454E-3
4.270000E-8	8.321527E-3
4.280000E-8	8.386619E-3
4.290000E-8	8.364351E-3
4.300000E-8	8.242731E-3
4.310000E-8	8.038890E-3
4.320000E-8	7.805929E-3
4.330000E-8	7.632921E-3
4.340000E-8	7.521579E-3
4.350000E-8	7.461626E-3
4.360000E-8	7.394821E-3
4.370000E-8	7.326303E-3
4.380000E-8	7.300609E-3
4.390000E-8	7.309174E-3
4.400000E-8	7.415376E-3
4.410000E-8	7.596949E-3
4.420000E-8	7.684310E-3
4.430000E-8	7.583246E-3
4.440000E-8	7.319451E-3
4.450000E-8	6.935750E-3
4.460000E-8	6.589735E-3
4.470000E-8	6.384181E-3
4.480000E-8	6.385894E-3
4.490000E-8	6.509226E-3
4.500000E-8	6.695937E-3
4.510000E-8	6.803853E-3
4.520000E-8	6.841538E-3
4.530000E-8	6.798714E-3
4.540000E-8	6.795289E-3
4.550000E-8	6.802140E-3
4.560000E-8	6.838112E-3
4.570000E-8	6.879223E-3
4.580000E-8	6.874084E-3
4.590000E-8	6.766168E-3
4.600000E-8	6.620568E-3
4.610000E-8	6.483532E-3
4.620000E-8	6.413301E-3
4.630000E-8	6.380755E-3
4.640000E-8	6.445847E-3
4.650000E-8	6.536633E-3
4.660000E-8	6.659966E-3
4.670000E-8	6.749039E-3
4.680000E-8	6.810705E-3
4.690000E-8	6.865520E-3
4.700000E-8	6.884362E-3
4.710000E-8	6.867232E-3
4.720000E-8	6.795289E-3
4.730000E-8	6.635984E-3
4.740000E-8	6.425291E-3
4.750000E-8	6.211173E-3
4.760000E-8	6.010757E-3
4.770000E-8	5.942239E-3
4.780000E-8	5.961082E-3
4.790000E-8	6.072424E-3
4.800000E-8	6.236867E-3
4.810000E-8	6.394458E-3
4.820000E-8	6.502374E-3
4.830000E-8	6.569179E-3
4.840000E-8	6.510939E-3
4.850000E-8	6.368764E-3
4.860000E-8	6.182052E-3
4.870000E-8	5.931962E-3
4.880000E-8	5.669880E-3
4.890000E-8	5.560252E-3
4.900000E-8	5.594511E-3
4.910000E-8	5.776083E-3
4.920000E-8	6.005619E-3
4.930000E-8	6.228302E-3
4.940000E-8	6.384181E-3
4.950000E-8	6.382468E-3
4.960000E-8	6.240293E-3
4.970000E-8	6.038165E-3
4.980000E-8	5.899416E-3
4.990000E-8	5.812055E-3
5.000000E-8	5.820620E-3
5.010000E-8	5.818907E-3
5.020000E-8	5.764093E-3
5.030000E-8	5.681871E-3
5.040000E-8	5.549974E-3
5.050000E-8	5.443771E-3
5.060000E-8	5.433493E-3
5.070000E-8	5.442058E-3
5.080000E-8	5.481456E-3
5.090000E-8	5.495159E-3
5.100000E-8	5.483169E-3
5.110000E-8	5.448910E-3
5.120000E-8	5.368401E-3
5.130000E-8	5.260485E-3
5.140000E-8	5.185116E-3
5.150000E-8	5.090903E-3
5.160000E-8	5.090903E-3
5.170000E-8	5.140579E-3
5.180000E-8	5.239930E-3
5.190000E-8	5.305022E-3
5.200000E-8	5.279328E-3
5.210000E-8	5.147431E-3
5.220000E-8	4.964145E-3
5.230000E-8	4.760304E-3
5.240000E-8	4.683221E-3
5.250000E-8	4.809979E-3
5.260000E-8	5.084051E-3
5.270000E-8	5.402660E-3
5.280000E-8	5.657890E-3
5.290000E-8	5.777796E-3
5.300000E-8	5.693862E-3
5.310000E-8	5.435206E-3
5.320000E-8	5.120023E-3
5.330000E-8	4.830535E-3
5.340000E-8	4.660953E-3
5.350000E-8	4.652388E-3
5.360000E-8	4.803128E-3
5.370000E-8	5.034376E-3
5.380000E-8	5.178264E-3
5.390000E-8	5.135440E-3
5.400000E-8	4.931599E-3
5.410000E-8	4.640397E-3
5.420000E-8	4.368038E-3
5.430000E-8	4.242993E-3
5.440000E-8	4.258410E-3
5.450000E-8	4.342344E-3
5.460000E-8	4.455399E-3
5.470000E-8	4.541046E-3
5.480000E-8	4.566741E-3
5.490000E-8	4.575305E-3
5.500000E-8	4.606138E-3
5.510000E-8	4.628407E-3
5.520000E-8	4.674656E-3
5.530000E-8	4.724332E-3
5.540000E-8	4.760304E-3
5.550000E-8	4.797989E-3
5.560000E-8	4.789424E-3
5.570000E-8	4.768869E-3
5.580000E-8	4.762017E-3
5.590000E-8	4.765443E-3
5.600000E-8	4.806554E-3
5.610000E-8	4.866507E-3
5.620000E-8	4.998404E-3
5.630000E-8	5.032663E-3
5.640000E-8	4.977849E-3
5.650000E-8	4.916182E-3
5.660000E-8	4.811692E-3
5.670000E-8	4.772295E-3
5.680000E-8	4.743174E-3
5.690000E-8	4.681508E-3
5.700000E-8	4.616416E-3
5.710000E-8	4.482806E-3
5.720000E-8	4.352622E-3
5.730000E-8	4.193317E-3
5.740000E-8	4.157345E-3
5.750000E-8	4.236141E-3
5.760000E-8	4.393733E-3
5.770000E-8	4.573592E-3
5.780000E-8	4.679795E-3
5.790000E-8	4.715767E-3
5.800000E-8	4.630120E-3
5.810000E-8	4.474241E-3
5.820000E-8	4.338918E-3
5.830000E-8	4.207021E-3
5.840000E-8	4.177901E-3
5.850000E-8	4.220725E-3
5.860000E-8	4.260122E-3
5.870000E-8	4.265261E-3
5.880000E-8	4.275539E-3
5.890000E-8	4.196743E-3
5.900000E-8	4.097392E-3
5.910000E-8	4.064846E-3
5.920000E-8	4.056281E-3
5.930000E-8	4.034013E-3
5.940000E-8	3.987763E-3
5.950000E-8	3.927810E-3
5.960000E-8	3.898690E-3
5.970000E-8	3.920958E-3
5.980000E-8	4.011745E-3
5.990000E-8	4.179614E-3
6.000000E-8	4.325215E-3
6.010000E-8	4.421140E-3
6.020000E-8	4.383455E-3
6.030000E-8	4.272113E-3
6.040000E-8	4.133364E-3
6.050000E-8	4.040865E-3
6.060000E-8	3.974060E-3
6.070000E-8	3.914107E-3
6.080000E-8	3.854153E-3
6.090000E-8	3.797626E-3
6.100000E-8	3.741099E-3
6.110000E-8	3.746237E-3
6.120000E-8	3.888412E-3
6.130000E-8	4.054568E-3
6.140000E-8	4.213873E-3
6.150000E-8	4.318363E-3
6.160000E-8	4.318363E-3
6.170000E-8	4.174475E-3
6.180000E-8	3.972347E-3
6.190000E-8	3.818181E-3
6.200000E-8	3.756515E-3
6.210000E-8	3.773645E-3
6.220000E-8	3.919245E-3
6.230000E-8	4.061420E-3
6.240000E-8	4.176188E-3
6.250000E-8	4.184753E-3
6.260000E-8	4.100818E-3
6.270000E-8	3.984338E-3
6.280000E-8	3.825033E-3
6.290000E-8	3.679432E-3
6.300000E-8	3.614340E-3
6.310000E-8	3.604063E-3
6.320000E-8	3.600637E-3
6.330000E-8	3.578368E-3
6.340000E-8	3.535545E-3
6.350000E-8	3.511563E-3
6.360000E-8	3.514989E-3
6.370000E-8	3.581794E-3
6.380000E-8	3.698275E-3
6.390000E-8	3.789061E-3
6.400000E-8	3.818181E-3
6.410000E-8	3.693136E-3
6.420000E-8	3.552674E-3
6.430000E-8	3.468740E-3
6.440000E-8	3.449897E-3
6.450000E-8	3.508137E-3
6.460000E-8	3.576655E-3
6.470000E-8	3.629757E-3
6.480000E-8	3.573230E-3
6.490000E-8	3.473878E-3
6.500000E-8	3.425916E-3
6.510000E-8	3.448184E-3
6.520000E-8	3.518415E-3
6.530000E-8	3.595498E-3
6.540000E-8	3.631470E-3
6.550000E-8	3.610914E-3
6.560000E-8	3.559526E-3
6.570000E-8	3.499573E-3
6.580000E-8	3.420777E-3
6.590000E-8	3.372814E-3
6.600000E-8	3.343694E-3
6.610000E-8	3.278602E-3
6.620000E-8	3.158696E-3
6.630000E-8	3.061057E-3
6.640000E-8	2.978836E-3
6.650000E-8	2.946290E-3
6.660000E-8	2.980549E-3
6.670000E-8	3.093604E-3
6.680000E-8	3.276889E-3
6.690000E-8	3.504712E-3
6.700000E-8	3.744525E-3
6.710000E-8	3.927810E-3
6.720000E-8	4.028874E-3
6.730000E-8	4.028874E-3
6.740000E-8	3.932949E-3
6.750000E-8	3.809617E-3
6.760000E-8	3.652025E-3
6.770000E-8	3.537258E-3
6.780000E-8	3.455036E-3
6.790000E-8	3.372814E-3
6.800000E-8	3.213510E-3
6.810000E-8	3.042215E-3
6.820000E-8	2.846939E-3
6.830000E-8	2.697912E-3
6.840000E-8	2.697912E-3
6.850000E-8	2.828096E-3
6.860000E-8	3.026798E-3
6.870000E-8	3.246056E-3
6.880000E-8	3.396796E-3
6.890000E-8	3.451610E-3
6.900000E-8	3.389944E-3
6.910000E-8	3.268324E-3
6.920000E-8	3.170686E-3
6.930000E-8	3.155270E-3
6.940000E-8	3.273463E-3
6.950000E-8	3.410499E-3
6.960000E-8	3.605776E-3
6.970000E-8	3.811330E-3
6.980000E-8	3.951791E-3
6.990000E-8	4.028874E-3
7.000000E-8	4.015171E-3
7.010000E-8	3.915820E-3
7.020000E-8	3.765080E-3
7.030000E-8	3.564665E-3
7.040000E-8	3.374527E-3
7.050000E-8	3.227214E-3
7.060000E-8	3.136427E-3
7.070000E-8	3.114159E-3
7.080000E-8	3.191242E-3
7.090000E-8	3.258047E-3
7.100000E-8	3.273463E-3
7.110000E-8	3.242630E-3
7.120000E-8	3.225501E-3
7.130000E-8	3.168973E-3
7.140000E-8	3.114159E-3
7.150000E-8	3.067909E-3
7.160000E-8	3.078187E-3
7.170000E-8	3.100455E-3
7.180000E-8	3.107307E-3
7.190000E-8	3.102168E-3
7.200000E-8	3.102168E-3
7.210000E-8	3.074761E-3
7.220000E-8	3.011382E-3
7.230000E-8	2.941151E-3
7.240000E-8	2.896614E-3
7.250000E-8	2.905179E-3
7.260000E-8	3.031937E-3
7.270000E-8	3.227214E-3
7.280000E-8	3.425916E-3
7.290000E-8	3.581794E-3
7.300000E-8	3.616053E-3
7.310000E-8	3.516702E-3
7.320000E-8	3.340268E-3
7.330000E-8	3.155270E-3
7.340000E-8	3.038789E-3
7.350000E-8	3.007956E-3
7.360000E-8	3.028511E-3
7.370000E-8	2.989114E-3
7.380000E-8	2.908605E-3
7.390000E-8	2.800689E-3
7.400000E-8	2.725319E-3
7.410000E-8	2.706477E-3
7.420000E-8	2.773282E-3
7.430000E-8	2.927447E-3
7.440000E-8	3.144992E-3
7.450000E-8	3.347120E-3
7.460000E-8	3.557813E-3
7.470000E-8	3.703414E-3
7.480000E-8	3.741099E-3
7.490000E-8	3.624618E-3
7.500000E-8	3.328278E-3
7.510000E-8	2.983975E-3
7.520000E-8	2.663653E-3
7.530000E-8	2.432405E-3
7.540000E-8	2.339905E-3
7.550000E-8	2.303934E-3
7.560000E-8	2.415275E-3
7.570000E-8	2.576293E-3
7.580000E-8	2.735597E-3
7.590000E-8	2.829809E-3
7.600000E-8	2.828096E-3
7.610000E-8	2.785273E-3
7.620000E-8	2.721893E-3
7.630000E-8	2.658514E-3
7.640000E-8	2.581431E-3
7.650000E-8	2.547172E-3
7.660000E-8	2.536895E-3
7.670000E-8	2.495784E-3
7.680000E-8	2.458099E-3
7.690000E-8	2.418701E-3
7.700000E-8	2.403285E-3
7.710000E-8	2.475229E-3
7.720000E-8	2.581431E-3
7.730000E-8	2.649949E-3
7.740000E-8	2.723606E-3
7.750000E-8	2.763004E-3
7.760000E-8	2.771569E-3
7.770000E-8	2.745875E-3
7.780000E-8	2.718467E-3
7.790000E-8	2.694486E-3
7.800000E-8	2.737310E-3
7.810000E-8	2.757865E-3
7.820000E-8	2.742449E-3
7.830000E-8	2.721893E-3
7.840000E-8	2.651662E-3
7.850000E-8	2.612265E-3
7.860000E-8	2.601987E-3
7.870000E-8	2.627681E-3
7.880000E-8	2.624255E-3
7.890000E-8	2.637959E-3
7.900000E-8	2.608839E-3
7.910000E-8	2.550598E-3
7.920000E-8	2.466664E-3
7.930000E-8	2.362174E-3
7.940000E-8	2.314211E-3
7.950000E-8	2.293656E-3
7.960000E-8	2.264536E-3
7.970000E-8	2.221712E-3
7.980000E-8	2.178888E-3
7.990000E-8	2.154907E-3
8.000000E-8	2.166898E-3
8.010000E-8	2.235416E-3
8.020000E-8	2.341618E-3
8.030000E-8	2.459812E-3
8.040000E-8	2.516339E-3
8.050000E-8	2.514626E-3
8.060000E-8	2.444395E-3
8.070000E-8	2.341618E-3
8.080000E-8	2.274813E-3
8.090000E-8	2.276526E-3
8.100000E-8	2.379303E-3
8.110000E-8	2.557450E-3
8.120000E-8	2.763004E-3
8.130000E-8	2.929160E-3
8.140000E-8	3.013095E-3
8.150000E-8	2.999391E-3
8.160000E-8	2.886337E-3
8.170000E-8	2.696199E-3
8.180000E-8	2.458099E-3
8.190000E-8	2.307359E-3
8.200000E-8	2.213147E-3
8.210000E-8	2.233703E-3
8.220000E-8	2.345044E-3
8.230000E-8	2.408423E-3
8.240000E-8	2.387868E-3
8.250000E-8	2.273100E-3
8.260000E-8	2.177175E-3
8.270000E-8	2.062408E-3
8.280000E-8	2.050417E-3
8.290000E-8	2.058982E-3
8.300000E-8	2.103518E-3
8.310000E-8	2.091528E-3
8.320000E-8	2.058982E-3
8.330000E-8	1.993890E-3
8.340000E-8	1.957918E-3
8.350000E-8	1.951066E-3
8.360000E-8	2.033287E-3
8.370000E-8	2.124074E-3
8.380000E-8	2.125787E-3
8.390000E-8	2.077824E-3
8.400000E-8	2.043565E-3
8.410000E-8	2.014445E-3
8.420000E-8	2.062408E-3
8.430000E-8	2.177175E-3
8.440000E-8	2.377590E-3
8.450000E-8	2.588283E-3
8.460000E-8	2.846939E-3
8.470000E-8	3.030224E-3
8.480000E-8	3.069622E-3
8.490000E-8	2.999391E-3
8.500000E-8	2.773282E-3
