Study Name	Fe36Cr_500C_4
2.930000E-8	6.404736E-3
2.940000E-8	6.252283E-3
2.950000E-8	6.178627E-3
2.960000E-8	6.154645E-3
2.970000E-8	6.151219E-3
2.980000E-8	6.046729E-3
2.990000E-8	5.839462E-3
3.000000E-8	5.495159E-3
3.010000E-8	5.133727E-3
3.020000E-8	4.837387E-3
3.030000E-8	4.700351E-3
3.040000E-8	4.722619E-3
3.050000E-8	4.881923E-3
3.060000E-8	5.101181E-3
3.070000E-8	5.255346E-3
3.080000E-8	5.359836E-3
3.090000E-8	5.356411E-3
3.100000E-8	5.269050E-3
3.110000E-8	5.173125E-3
3.120000E-8	5.114885E-3
3.130000E-8	5.155995E-3
3.140000E-8	5.202245E-3
3.150000E-8	5.293031E-3
3.160000E-8	5.339281E-3
3.170000E-8	5.308448E-3
3.180000E-8	5.164560E-3
3.190000E-8	4.863081E-3
3.200000E-8	4.475954E-3
3.210000E-8	4.093966E-3
3.220000E-8	3.801052E-3
3.230000E-8	3.624618E-3
3.240000E-8	3.588646E-3
3.250000E-8	3.650312E-3
3.260000E-8	3.833598E-3
3.270000E-8	4.059707E-3
3.280000E-8	4.289243E-3
3.290000E-8	4.501648E-3
3.300000E-8	4.666092E-3
3.310000E-8	4.739749E-3
3.320000E-8	4.739749E-3
3.330000E-8	4.690073E-3
3.340000E-8	4.611277E-3
3.350000E-8	4.551324E-3
3.360000E-8	4.446834E-3
3.370000E-8	4.318363E-3
3.380000E-8	4.188179E-3
3.390000E-8	4.049430E-3
3.400000E-8	3.883273E-3
3.410000E-8	3.710266E-3
3.420000E-8	3.549248E-3
3.430000E-8	3.420777E-3
3.440000E-8	3.307722E-3
3.450000E-8	3.282028E-3
3.460000E-8	3.294019E-3
3.470000E-8	3.264899E-3
3.480000E-8	3.240917E-3
3.490000E-8	3.239204E-3
3.500000E-8	3.306009E-3
3.510000E-8	3.425916E-3
3.520000E-8	3.597211E-3
3.530000E-8	3.795913E-3
3.540000E-8	3.958643E-3
3.550000E-8	4.121374E-3
3.560000E-8	4.200169E-3
3.570000E-8	4.217299E-3
3.580000E-8	4.167623E-3
3.590000E-8	4.015171E-3
3.600000E-8	3.696562E-3
3.610000E-8	3.297445E-3
3.620000E-8	2.888050E-3
3.630000E-8	2.542034E-3
3.640000E-8	2.351896E-3
3.650000E-8	2.360461E-3
3.660000E-8	2.430692E-3
3.670000E-8	2.511200E-3
3.680000E-8	2.547172E-3
3.690000E-8	2.531756E-3
3.700000E-8	2.589996E-3
3.710000E-8	2.728745E-3
3.720000E-8	2.929160E-3
3.730000E-8	3.102168E-3
3.740000E-8	3.211797E-3
3.750000E-8	3.275176E-3
3.760000E-8	3.297445E-3
3.770000E-8	3.389944E-3
3.780000E-8	3.552674E-3
3.790000E-8	3.711978E-3
3.800000E-8	3.884986E-3
3.810000E-8	3.929523E-3
3.820000E-8	3.857579E-3
3.830000E-8	3.624618E-3
3.840000E-8	3.369388E-3
3.850000E-8	3.093604E-3
3.860000E-8	2.896614E-3
3.870000E-8	2.798976E-3
3.880000E-8	2.711616E-3
3.890000E-8	2.612265E-3
3.900000E-8	2.430692E-3
3.910000E-8	2.223425E-3
3.920000E-8	1.985325E-3
3.930000E-8	1.885974E-3
3.940000E-8	1.918520E-3
3.950000E-8	2.101805E-3
3.960000E-8	2.339905E-3
3.970000E-8	2.578006E-3
3.980000E-8	2.790411E-3
3.990000E-8	2.982262E-3
4.000000E-8	3.124437E-3
4.010000E-8	3.208371E-3
4.020000E-8	3.201519E-3
4.030000E-8	3.079900E-3
4.040000E-8	2.845226E-3
4.050000E-8	2.511200E-3
4.060000E-8	2.261110E-3
4.070000E-8	2.124074E-3
4.080000E-8	2.096667E-3
4.090000E-8	2.106944E-3
4.100000E-8	2.005880E-3
4.110000E-8	1.880835E-3
4.120000E-8	1.680420E-3
4.130000E-8	1.495421E-3
4.140000E-8	1.411487E-3
4.150000E-8	1.514264E-3
4.160000E-8	1.704401E-3
4.170000E-8	1.930510E-3
4.180000E-8	2.046991E-3
4.190000E-8	2.106944E-3
4.200000E-8	2.136064E-3
4.210000E-8	2.226851E-3
4.220000E-8	2.387868E-3
4.230000E-8	2.622542E-3
4.240000E-8	2.828096E-3
4.250000E-8	2.894901E-3
4.260000E-8	2.732171E-3
4.270000E-8	2.369026E-3
4.280000E-8	1.908242E-3
4.290000E-8	1.543384E-3
4.300000E-8	1.339543E-3
4.310000E-8	1.358385E-3
4.320000E-8	1.546810E-3
4.330000E-8	1.748938E-3
4.340000E-8	1.903103E-3
4.350000E-8	1.880835E-3
4.360000E-8	1.740373E-3
4.370000E-8	1.546810E-3
4.380000E-8	1.404635E-3
4.390000E-8	1.389218E-3
4.400000E-8	1.442320E-3
4.410000E-8	1.543384E-3
4.420000E-8	1.584495E-3
4.430000E-8	1.509125E-3
4.440000E-8	1.390931E-3
4.450000E-8	1.346394E-3
4.460000E-8	1.486856E-3
4.470000E-8	1.788336E-3
4.480000E-8	2.122361E-3
4.490000E-8	2.363887E-3
4.500000E-8	2.442682E-3
4.510000E-8	2.422127E-3
4.520000E-8	2.338193E-3
4.530000E-8	2.286804E-3
4.540000E-8	2.259397E-3
4.550000E-8	2.219999E-3
4.560000E-8	2.117222E-3
4.570000E-8	1.940788E-3
4.580000E-8	1.658151E-3
4.590000E-8	1.360098E-3
4.600000E-8	1.164822E-3
4.610000E-8	1.079174E-3
4.620000E-8	1.142553E-3
4.630000E-8	1.259034E-3
4.640000E-8	1.416625E-3
4.650000E-8	1.546810E-3
4.660000E-8	1.694123E-3
4.670000E-8	1.819169E-3
4.680000E-8	1.882548E-3
4.690000E-8	1.908242E-3
4.700000E-8	1.826020E-3
4.710000E-8	1.680420E-3
4.720000E-8	1.495421E-3
4.730000E-8	1.336117E-3
4.740000E-8	1.205933E-3
4.750000E-8	1.139128E-3
4.760000E-8	1.070610E-3
4.770000E-8	9.986656E-4
4.780000E-8	9.095922E-4
4.790000E-8	7.845468E-4
4.800000E-8	6.646403E-4
4.810000E-8	5.019101E-4
4.820000E-8	4.333921E-4
4.830000E-8	4.333921E-4
4.840000E-8	5.173266E-4
4.850000E-8	7.040382E-4
4.860000E-8	9.181569E-4
4.870000E-8	1.144266E-3
4.880000E-8	1.341256E-3
4.890000E-8	1.481718E-3
4.900000E-8	1.531393E-3
4.910000E-8	1.505699E-3
4.920000E-8	1.432042E-3
4.930000E-8	1.295006E-3
4.940000E-8	1.180238E-3
4.950000E-8	1.060332E-3
4.960000E-8	1.015795E-3
4.970000E-8	9.849620E-4
4.980000E-8	9.883879E-4
4.990000E-8	1.050054E-3
5.000000E-8	1.056906E-3
5.010000E-8	9.661195E-4
5.020000E-8	8.290835E-4
5.030000E-8	6.440849E-4
5.040000E-8	4.676511E-4
5.050000E-8	3.117726E-4
5.060000E-8	2.775136E-4
5.070000E-8	3.117726E-4
5.080000E-8	3.939942E-4
5.090000E-8	4.882065E-4
5.100000E-8	5.875576E-4
5.110000E-8	6.920475E-4
5.120000E-8	7.691303E-4
5.130000E-8	8.462130E-4
5.140000E-8	9.626936E-4
5.150000E-8	9.866749E-4
5.160000E-8	9.952397E-4
5.170000E-8	9.575548E-4
5.180000E-8	8.941756E-4
5.190000E-8	7.879727E-4
5.200000E-8	7.331583E-4
5.210000E-8	7.537137E-4
5.220000E-8	7.605655E-4
5.230000E-8	7.554267E-4
5.240000E-8	7.211677E-4
5.250000E-8	5.789928E-4
5.260000E-8	3.905683E-4
5.270000E-8	2.124215E-4
5.280000E-8	6.682077E-5
5.290000E-8	4.112652E-5
5.300000E-8	1.079316E-4
5.310000E-8	2.381158E-4
5.320000E-8	3.751518E-4
5.330000E-8	4.813547E-4
5.340000E-8	5.584374E-4
5.350000E-8	6.064000E-4
5.360000E-8	6.560756E-4
5.370000E-8	6.629274E-4
5.380000E-8	6.903346E-4
5.390000E-8	6.749180E-4
5.400000E-8	6.303813E-4
5.410000E-8	5.652892E-4
5.420000E-8	5.156137E-4
5.430000E-8	4.145496E-4
5.440000E-8	3.683000E-4
5.450000E-8	3.683000E-4
5.460000E-8	3.854295E-4
5.470000E-8	4.162626E-4
5.480000E-8	3.802906E-4
5.490000E-8	2.809395E-4
5.500000E-8	1.678848E-4
5.510000E-8	5.140422E-5
5.520000E-8	-1.197493E-5
5.530000E-8	3.941357E-5
5.540000E-8	2.432546E-4
5.550000E-8	5.207525E-4
5.560000E-8	7.365842E-4
5.570000E-8	8.941756E-4
5.580000E-8	9.369994E-4
5.590000E-8	8.787591E-4
5.600000E-8	7.417231E-4
5.610000E-8	6.098259E-4
5.620000E-8	4.830676E-4
5.630000E-8	4.059849E-4
5.640000E-8	3.494575E-4
5.650000E-8	3.408928E-4
5.660000E-8	3.477446E-4
5.670000E-8	3.837165E-4
5.680000E-8	4.059849E-4
5.690000E-8	3.443187E-4
5.700000E-8	2.089956E-4
5.710000E-8	-1.026198E-5
5.720000E-8	-2.672045E-4
5.730000E-8	-4.898880E-4
5.740000E-8	-5.669707E-4
5.750000E-8	-5.138693E-4
5.760000E-8	-3.288707E-4
5.770000E-8	-1.096131E-4
5.780000E-8	8.395027E-5
5.790000E-8	1.541812E-4
5.800000E-8	1.524683E-4
5.810000E-8	9.765387E-5
5.820000E-8	5.140422E-5
5.830000E-8	7.709847E-5
5.840000E-8	1.678848E-4
5.850000E-8	2.946431E-4
5.860000E-8	3.854295E-4
5.870000E-8	4.693640E-4
5.880000E-8	4.830676E-4
5.890000E-8	4.385309E-4
5.900000E-8	2.929302E-4
5.910000E-8	5.996897E-5
5.920000E-8	-2.089642E-4
5.930000E-8	-5.532671E-4
5.940000E-8	-8.153485E-4
5.950000E-8	-9.643752E-4
5.960000E-8	-9.438198E-4
5.970000E-8	-7.828025E-4
5.980000E-8	-5.378506E-4
5.990000E-8	-3.322966E-4
6.000000E-8	-2.329455E-4
6.010000E-8	-2.432232E-4
6.020000E-8	-3.014635E-4
6.030000E-8	-3.631297E-4
6.040000E-8	-3.288707E-4
6.050000E-8	-2.346584E-4
6.060000E-8	-1.061872E-4
6.070000E-8	-1.368788E-5
6.080000E-8	-3.410180E-6
6.090000E-8	-3.595623E-5
6.100000E-8	-6.850228E-5
6.110000E-8	-6.165048E-5
6.120000E-8	-1.026198E-5
6.130000E-8	7.195962E-5
6.140000E-8	1.130704E-4
6.150000E-8	9.594092E-5
6.160000E-8	4.626537E-5
6.170000E-8	-5.479868E-5
6.180000E-8	-1.147519E-4
6.190000E-8	-1.832699E-4
6.200000E-8	-2.209548E-4
6.210000E-8	-1.952606E-4
6.220000E-8	-1.695663E-4
6.230000E-8	-6.507638E-5
6.240000E-8	4.626537E-5
6.250000E-8	1.199222E-4
6.260000E-8	9.936682E-5
6.270000E-8	-4.965983E-5
6.280000E-8	-2.278066E-4
6.290000E-8	-4.076664E-4
6.300000E-8	-5.018786E-4
6.310000E-8	-5.207211E-4
6.320000E-8	-3.939628E-4
6.330000E-8	-1.918347E-4
6.340000E-8	-2.396558E-5
6.350000E-8	1.164963E-4
6.360000E-8	1.730237E-4
6.370000E-8	1.781625E-4
6.380000E-8	1.421906E-4
6.390000E-8	2.057112E-5
6.400000E-8	-1.061872E-4
6.410000E-8	-2.723433E-4
6.420000E-8	-4.008146E-4
6.430000E-8	-4.950268E-4
6.440000E-8	-6.097945E-4
6.450000E-8	-6.783125E-4
6.460000E-8	-7.074327E-4
6.470000E-8	-6.748866E-4
6.480000E-8	-5.635448E-4
6.490000E-8	-4.710455E-4
6.500000E-8	-3.853980E-4
6.510000E-8	-3.288707E-4
6.520000E-8	-3.237318E-4
6.530000E-8	-3.682685E-4
6.540000E-8	-4.676196E-4
6.550000E-8	-5.309988E-4
6.560000E-8	-5.995168E-4
6.570000E-8	-6.029427E-4
6.580000E-8	-5.309988E-4
6.590000E-8	-3.751203E-4
6.600000E-8	-2.466491E-4
6.610000E-8	-1.490109E-4
6.620000E-8	-1.661404E-4
6.630000E-8	-2.911858E-4
6.640000E-8	-4.402124E-4
6.650000E-8	-5.841002E-4
6.660000E-8	-6.509053E-4
6.670000E-8	-6.663219E-4
6.680000E-8	-6.149333E-4
6.690000E-8	-5.464153E-4
6.700000E-8	-5.686837E-4
6.710000E-8	-5.892391E-4
6.720000E-8	-6.937291E-4
6.730000E-8	-8.050708E-4
6.740000E-8	-8.753018E-4
6.750000E-8	-8.667370E-4
6.760000E-8	-7.708118E-4
6.770000E-8	-5.618319E-4
6.780000E-8	-2.757692E-4
6.790000E-8	-7.192818E-5
6.800000E-8	-1.540083E-5
6.810000E-8	-8.563178E-5
6.820000E-8	-2.963246E-4
6.830000E-8	-5.327117E-4
6.840000E-8	-7.142845E-4
6.850000E-8	-7.228492E-4
6.860000E-8	-6.234981E-4
6.870000E-8	-4.967398E-4
6.880000E-8	-4.110923E-4
6.890000E-8	-3.905369E-4
6.900000E-8	-4.453513E-4
6.910000E-8	-4.487772E-4
6.920000E-8	-4.179441E-4
6.930000E-8	-4.128052E-4
6.940000E-8	-4.504901E-4
6.950000E-8	-5.875261E-4
6.960000E-8	-7.759507E-4
6.970000E-8	-9.249773E-4
6.980000E-8	-9.866435E-4
6.990000E-8	-9.455327E-4
7.000000E-8	-8.718759E-4
7.010000E-8	-8.102097E-4
7.020000E-8	-7.639600E-4
7.030000E-8	-7.142845E-4
7.040000E-8	-6.406276E-4
7.050000E-8	-5.104434E-4
7.060000E-8	-4.059534E-4
7.070000E-8	-4.042405E-4
7.080000E-8	-4.830362E-4
7.090000E-8	-6.509053E-4
7.100000E-8	-8.256262E-4
7.110000E-8	-8.992831E-4
7.120000E-8	-8.359039E-4
7.130000E-8	-7.074327E-4
7.140000E-8	-6.063686E-4
7.150000E-8	-6.509053E-4
7.160000E-8	-8.153485E-4
7.170000E-8	-1.075717E-3
7.180000E-8	-1.298400E-3
7.190000E-8	-1.408029E-3
7.200000E-8	-1.365205E-3
7.210000E-8	-1.223031E-3
7.220000E-8	-1.051736E-3
7.230000E-8	-9.489586E-4
7.240000E-8	-9.609493E-4
7.250000E-8	-1.062013E-3
7.260000E-8	-1.195623E-3
7.270000E-8	-1.329234E-3
7.280000E-8	-1.413168E-3
7.290000E-8	-1.349789E-3
7.300000E-8	-1.181920E-3
7.310000E-8	-9.044219E-4
7.320000E-8	-5.566930E-4
7.330000E-8	-2.740563E-4
7.340000E-8	-1.318814E-4
7.350000E-8	-2.089642E-4
7.360000E-8	-4.265088E-4
7.370000E-8	-7.331269E-4
7.380000E-8	-9.780788E-4
7.390000E-8	-1.125392E-3
7.400000E-8	-1.128818E-3
7.410000E-8	-1.031180E-3
7.420000E-8	-9.523845E-4
7.430000E-8	-9.900694E-4
7.440000E-8	-1.115115E-3
7.450000E-8	-1.267567E-3
7.460000E-8	-1.370344E-3
7.470000E-8	-1.358354E-3
7.480000E-8	-1.221318E-3
7.490000E-8	-1.038032E-3
7.500000E-8	-8.890054E-4
7.510000E-8	-8.530334E-4
7.520000E-8	-9.575234E-4
7.530000E-8	-1.089421E-3
7.540000E-8	-1.277845E-3
7.550000E-8	-1.447427E-3
7.560000E-8	-1.574185E-3
7.570000E-8	-1.581037E-3
7.580000E-8	-1.455992E-3
7.590000E-8	-1.233308E-3
7.600000E-8	-9.763658E-4
7.610000E-8	-7.365528E-4
7.620000E-8	-5.532671E-4
7.630000E-8	-5.292858E-4
7.640000E-8	-6.012297E-4
7.650000E-8	-7.091456E-4
7.660000E-8	-8.324780E-4
7.670000E-8	-9.575234E-4
7.680000E-8	-1.089421E-3
7.690000E-8	-1.190485E-3
7.700000E-8	-1.334372E-3
7.710000E-8	-1.444001E-3
7.720000E-8	-1.447427E-3
7.730000E-8	-1.363493E-3
7.740000E-8	-1.231595E-3
7.750000E-8	-1.065439E-3
7.760000E-8	-9.575234E-4
7.770000E-8	-9.249773E-4
7.780000E-8	-9.815047E-4
7.790000E-8	-1.103124E-3
7.800000E-8	-1.193910E-3
7.810000E-8	-1.221318E-3
7.820000E-8	-1.205901E-3
7.830000E-8	-1.195623E-3
7.840000E-8	-1.216179E-3
7.850000E-8	-1.259003E-3
7.860000E-8	-1.329234E-3
7.870000E-8	-1.413168E-3
7.880000E-8	-1.461131E-3
7.890000E-8	-1.488538E-3
7.900000E-8	-1.555343E-3
7.910000E-8	-1.644416E-3
7.920000E-8	-1.766036E-3
7.930000E-8	-1.892794E-3
7.940000E-8	-1.940757E-3
7.950000E-8	-1.959599E-3
7.960000E-8	-1.940757E-3
7.970000E-8	-1.885942E-3
7.980000E-8	-1.812285E-3
7.990000E-8	-1.714647E-3
8.000000E-8	-1.582750E-3
8.010000E-8	-1.445714E-3
8.020000E-8	-1.296687E-3
8.030000E-8	-1.224744E-3
8.040000E-8	-1.211040E-3
8.050000E-8	-1.253864E-3
8.060000E-8	-1.294975E-3
8.070000E-8	-1.324095E-3
8.080000E-8	-1.324095E-3
8.090000E-8	-1.308678E-3
8.100000E-8	-1.262428E-3
8.110000E-8	-1.207614E-3
8.120000E-8	-1.188772E-3
8.130000E-8	-1.236734E-3
8.140000E-8	-1.327521E-3
8.150000E-8	-1.365205E-3
8.160000E-8	-1.396039E-3
8.170000E-8	-1.389187E-3
8.180000E-8	-1.375483E-3
8.190000E-8	-1.349789E-3
8.200000E-8	-1.329234E-3
8.210000E-8	-1.313817E-3
8.220000E-8	-1.260716E-3
8.230000E-8	-1.233308E-3
8.240000E-8	-1.190485E-3
8.250000E-8	-1.211040E-3
8.260000E-8	-1.265854E-3
8.270000E-8	-1.370344E-3
8.280000E-8	-1.502241E-3
8.290000E-8	-1.574185E-3
8.300000E-8	-1.553630E-3
8.310000E-8	-1.442288E-3
8.320000E-8	-1.308678E-3
8.330000E-8	-1.204188E-3
8.340000E-8	-1.190485E-3
8.350000E-8	-1.248725E-3
8.360000E-8	-1.368631E-3
