Study Name	Mikes_CVD_SiC_IonIrrad3_1
4.750000E-8	4.217619E-2
4.760000E-8	4.212823E-2
4.770000E-8	4.189527E-2
4.780000E-8	4.152870E-2
4.790000E-8	4.112444E-2
4.800000E-8	4.080241E-2
4.810000E-8	4.064824E-2
4.820000E-8	4.066880E-2
4.830000E-8	4.077500E-2
4.840000E-8	4.091889E-2
4.850000E-8	4.089833E-2
4.860000E-8	4.076472E-2
4.870000E-8	4.052148E-2
4.880000E-8	4.025769E-2
4.890000E-8	4.006241E-2
4.900000E-8	4.001445E-2
4.910000E-8	4.011723E-2
4.920000E-8	4.040843E-2
4.930000E-8	4.073046E-2
4.940000E-8	4.094629E-2
4.950000E-8	4.102166E-2
4.960000E-8	4.085722E-2
4.970000E-8	4.059685E-2
4.980000E-8	4.022001E-2
4.990000E-8	3.983631E-2
5.000000E-8	3.958279E-2
5.010000E-8	3.954853E-2
5.020000E-8	3.971640E-2
5.030000E-8	4.000417E-2
5.040000E-8	4.037417E-2
5.050000E-8	4.061398E-2
5.060000E-8	4.061741E-2
5.070000E-8	4.042898E-2
5.080000E-8	4.005214E-2
5.090000E-8	3.971983E-2
5.100000E-8	3.950399E-2
5.110000E-8	3.942177E-2
5.120000E-8	3.945603E-2
5.130000E-8	3.960335E-2
5.140000E-8	3.974723E-2
5.150000E-8	3.993566E-2
5.160000E-8	4.005899E-2
5.170000E-8	4.015834E-2
5.180000E-8	4.012065E-2
5.190000E-8	4.003158E-2
5.200000E-8	3.982945E-2
5.210000E-8	3.965816E-2
5.220000E-8	3.954511E-2
5.230000E-8	3.969584E-2
5.240000E-8	3.994593E-2
5.250000E-8	4.025769E-2
5.260000E-8	4.041186E-2
5.270000E-8	4.035362E-2
5.280000E-8	4.002816E-2
5.290000E-8	3.954168E-2
5.300000E-8	3.911687E-2
5.310000E-8	3.888048E-2
5.320000E-8	3.887706E-2
5.330000E-8	3.904150E-2
5.340000E-8	3.922307E-2
5.350000E-8	3.930529E-2
5.360000E-8	3.933955E-2
5.370000E-8	3.919909E-2
5.380000E-8	3.901067E-2
5.390000E-8	3.881882E-2
5.400000E-8	3.865780E-2
5.410000E-8	3.856873E-2
5.420000E-8	3.858243E-2
5.430000E-8	3.872289E-2
5.440000E-8	3.883252E-2
5.450000E-8	3.895928E-2
5.460000E-8	3.894900E-2
5.470000E-8	3.888733E-2
5.480000E-8	3.874687E-2
5.490000E-8	3.859271E-2
5.500000E-8	3.851391E-2
5.510000E-8	3.847280E-2
5.520000E-8	3.850363E-2
5.530000E-8	3.849336E-2
5.540000E-8	3.850021E-2
5.550000E-8	3.851049E-2
5.560000E-8	3.851049E-2
5.570000E-8	3.855845E-2
5.580000E-8	3.857215E-2
5.590000E-8	3.860984E-2
5.600000E-8	3.856873E-2
5.610000E-8	3.847280E-2
5.620000E-8	3.834604E-2
5.630000E-8	3.824327E-2
5.640000E-8	3.812336E-2
5.650000E-8	3.806855E-2
5.660000E-8	3.805827E-2
5.670000E-8	3.810966E-2
5.680000E-8	3.818503E-2
5.690000E-8	3.825012E-2
5.700000E-8	3.821243E-2
5.710000E-8	3.803086E-2
5.720000E-8	3.778420E-2
5.730000E-8	3.754096E-2
5.740000E-8	3.741078E-2
5.750000E-8	3.742448E-2
5.760000E-8	3.755809E-2
5.770000E-8	3.778762E-2
5.780000E-8	3.791096E-2
5.790000E-8	3.794864E-2
5.800000E-8	3.776707E-2
5.810000E-8	3.753411E-2
5.820000E-8	3.731485E-2
5.830000E-8	3.720865E-2
5.840000E-8	3.728059E-2
5.850000E-8	3.746216E-2
5.860000E-8	3.766429E-2
5.870000E-8	3.781846E-2
5.880000E-8	3.791096E-2
5.890000E-8	3.791096E-2
5.900000E-8	3.783559E-2
5.910000E-8	3.770540E-2
5.920000E-8	3.756151E-2
5.930000E-8	3.741420E-2
5.940000E-8	3.722920E-2
5.950000E-8	3.700995E-2
5.960000E-8	3.689347E-2
5.970000E-8	3.691745E-2
5.980000E-8	3.712300E-2
5.990000E-8	3.745189E-2
6.000000E-8	3.777735E-2
6.010000E-8	3.790068E-2
6.020000E-8	3.782188E-2
6.030000E-8	3.751013E-2
6.040000E-8	3.710930E-2
6.050000E-8	3.680439E-2
6.060000E-8	3.664680E-2
6.070000E-8	3.673245E-2
6.080000E-8	3.691402E-2
6.090000E-8	3.709217E-2
6.100000E-8	3.711957E-2
6.110000E-8	3.696541E-2
6.120000E-8	3.667764E-2
6.130000E-8	3.640014E-2
6.140000E-8	3.630079E-2
6.150000E-8	3.643097E-2
6.160000E-8	3.669819E-2
6.170000E-8	3.696541E-2
6.180000E-8	3.714698E-2
6.190000E-8	3.712643E-2
6.200000E-8	3.690032E-2
6.210000E-8	3.664680E-2
6.220000E-8	3.640699E-2
6.230000E-8	3.626653E-2
6.240000E-8	3.616033E-2
6.250000E-8	3.611579E-2
6.260000E-8	3.607810E-2
6.270000E-8	3.607468E-2
6.280000E-8	3.620829E-2
6.290000E-8	3.640699E-2
6.300000E-8	3.668106E-2
6.310000E-8	3.687634E-2
6.320000E-8	3.701337E-2
6.330000E-8	3.697226E-2
6.340000E-8	3.676328E-2
6.350000E-8	3.644467E-2
6.360000E-8	3.621171E-2
6.370000E-8	3.601644E-2
6.380000E-8	3.599931E-2
6.390000E-8	3.611579E-2
6.400000E-8	3.628708E-2
6.410000E-8	3.652690E-2
6.420000E-8	3.664680E-2
6.430000E-8	3.661939E-2
6.440000E-8	3.644467E-2
6.450000E-8	3.624255E-2
6.460000E-8	3.598218E-2
6.470000E-8	3.581431E-2
6.480000E-8	3.580061E-2
6.490000E-8	3.592051E-2
6.500000E-8	3.607810E-2
6.510000E-8	3.620829E-2
6.520000E-8	3.619801E-2
6.530000E-8	3.610209E-2
6.540000E-8	3.589996E-2
6.550000E-8	3.565329E-2
6.560000E-8	3.546830E-2
6.570000E-8	3.541348E-2
6.580000E-8	3.543746E-2
6.590000E-8	3.553681E-2
6.600000E-8	3.557792E-2
6.610000E-8	3.556765E-2
6.620000E-8	3.554709E-2
6.630000E-8	3.553339E-2
6.640000E-8	3.553681E-2
6.650000E-8	3.566357E-2
6.660000E-8	3.575607E-2
6.670000E-8	3.583829E-2
6.680000E-8	3.579376E-2
6.690000E-8	3.568413E-2
6.700000E-8	3.549913E-2
6.710000E-8	3.533469E-2
6.720000E-8	3.519080E-2
6.730000E-8	3.514284E-2
6.740000E-8	3.516682E-2
6.750000E-8	3.526617E-2
6.760000E-8	3.531070E-2
6.770000E-8	3.539978E-2
6.780000E-8	3.546144E-2
6.790000E-8	3.545117E-2
6.800000E-8	3.544774E-2
6.810000E-8	3.544089E-2
6.820000E-8	3.542719E-2
6.830000E-8	3.538265E-2
6.840000E-8	3.530728E-2
6.850000E-8	3.516682E-2
6.860000E-8	3.505034E-2
6.870000E-8	3.497497E-2
6.880000E-8	3.490302E-2
6.890000E-8	3.490645E-2
6.900000E-8	3.489617E-2
6.910000E-8	3.485164E-2
6.920000E-8	3.478312E-2
6.930000E-8	3.471460E-2
6.940000E-8	3.458442E-2
6.950000E-8	3.456386E-2
6.960000E-8	3.461525E-2
6.970000E-8	3.469404E-2
6.980000E-8	3.475914E-2
6.990000E-8	3.475571E-2
7.000000E-8	3.469062E-2
7.010000E-8	3.459127E-2
7.020000E-8	3.448849E-2
7.030000E-8	3.438571E-2
7.040000E-8	3.444738E-2
7.050000E-8	3.458442E-2
7.060000E-8	3.473173E-2
7.070000E-8	3.488247E-2
7.080000E-8	3.489960E-2
7.090000E-8	3.473173E-2
7.100000E-8	3.443025E-2
7.110000E-8	3.408766E-2
7.120000E-8	3.367998E-2
7.130000E-8	3.349841E-2
7.140000E-8	3.351896E-2
7.150000E-8	3.374165E-2
7.160000E-8	3.406025E-2
7.170000E-8	3.441312E-2
7.180000E-8	3.461525E-2
7.190000E-8	3.473858E-2
7.200000E-8	3.467006E-2
7.210000E-8	3.449534E-2
7.220000E-8	3.434460E-2
7.230000E-8	3.427266E-2
7.240000E-8	3.431720E-2
7.250000E-8	3.441312E-2
7.260000E-8	3.446451E-2
7.270000E-8	3.439942E-2
7.280000E-8	3.424868E-2
7.290000E-8	3.407053E-2
7.300000E-8	3.397118E-2
7.310000E-8	3.400201E-2
7.320000E-8	3.409451E-2
7.330000E-8	3.412192E-2
7.340000E-8	3.406368E-2
7.350000E-8	3.383415E-2
7.360000E-8	3.351554E-2
7.370000E-8	3.324147E-2
7.380000E-8	3.309415E-2
7.390000E-8	3.319008E-2
7.400000E-8	3.336137E-2
7.410000E-8	3.360119E-2
7.420000E-8	3.376563E-2
7.430000E-8	3.387868E-2
7.440000E-8	3.383415E-2
7.450000E-8	3.374165E-2
7.460000E-8	3.359433E-2
7.470000E-8	3.354637E-2
7.480000E-8	3.357378E-2
7.490000E-8	3.366628E-2
7.500000E-8	3.377591E-2
7.510000E-8	3.377591E-2
7.520000E-8	3.372794E-2
7.530000E-8	3.362517E-2
7.540000E-8	3.352582E-2
7.550000E-8	3.350183E-2
7.560000E-8	3.361489E-2
7.570000E-8	3.372109E-2
7.580000E-8	3.374165E-2
7.590000E-8	3.361832E-2
7.600000E-8	3.337850E-2
7.610000E-8	3.322776E-2
7.620000E-8	3.315925E-2
7.630000E-8	3.331341E-2
7.640000E-8	3.354980E-2
7.650000E-8	3.379989E-2
7.660000E-8	3.397118E-2
7.670000E-8	3.398489E-2
7.680000E-8	3.384100E-2
7.690000E-8	3.363202E-2
7.700000E-8	3.343332E-2
7.710000E-8	3.320378E-2
7.720000E-8	3.305304E-2
7.730000E-8	3.288860E-2
7.740000E-8	3.287147E-2
7.750000E-8	3.290573E-2
7.760000E-8	3.310443E-2
7.770000E-8	3.336137E-2
7.780000E-8	3.353609E-2
7.790000E-8	3.353952E-2
7.800000E-8	3.335110E-2
7.810000E-8	3.300165E-2
7.820000E-8	3.265564E-2
7.830000E-8	3.247064E-2
7.840000E-8	3.249120E-2
7.850000E-8	3.269332E-2
7.860000E-8	3.300851E-2
7.870000E-8	3.324832E-2
7.880000E-8	3.336137E-2
7.890000E-8	3.327230E-2
7.900000E-8	3.302564E-2
7.910000E-8	3.277555E-2
7.920000E-8	3.256314E-2
7.930000E-8	3.246722E-2
7.940000E-8	3.253573E-2
7.950000E-8	3.268305E-2
7.960000E-8	3.282008E-2
7.970000E-8	3.297767E-2
7.980000E-8	3.301193E-2
7.990000E-8	3.300165E-2
8.000000E-8	3.291601E-2
8.010000E-8	3.283721E-2
8.020000E-8	3.276527E-2
8.030000E-8	3.271045E-2
8.040000E-8	3.266249E-2
8.050000E-8	3.256999E-2
8.060000E-8	3.250833E-2
8.070000E-8	3.250147E-2
8.080000E-8	3.245694E-2
8.090000E-8	3.252203E-2
8.100000E-8	3.257684E-2
8.110000E-8	3.257684E-2
8.120000E-8	3.252888E-2
8.130000E-8	3.242611E-2
8.140000E-8	3.228222E-2
8.150000E-8	3.218287E-2
8.160000E-8	3.202870E-2
8.170000E-8	3.197731E-2
8.180000E-8	3.199102E-2
8.190000E-8	3.206639E-2
8.200000E-8	3.212120E-2
8.210000E-8	3.215546E-2
8.220000E-8	3.220342E-2
8.230000E-8	3.223768E-2
8.240000E-8	3.227879E-2
8.250000E-8	3.226851E-2
8.260000E-8	3.222055E-2
8.270000E-8	3.216574E-2
8.280000E-8	3.209037E-2
8.290000E-8	3.199102E-2
8.300000E-8	3.193620E-2
8.310000E-8	3.192593E-2
8.320000E-8	3.199444E-2
8.330000E-8	3.213833E-2
8.340000E-8	3.230963E-2
8.350000E-8	3.237814E-2
8.360000E-8	3.241583E-2
8.370000E-8	3.237814E-2
8.380000E-8	3.224796E-2
8.390000E-8	3.208009E-2
8.400000E-8	3.188481E-2
8.410000E-8	3.176833E-2
8.420000E-8	3.172722E-2
8.430000E-8	3.174778E-2
8.440000E-8	3.186083E-2
8.450000E-8	3.201842E-2
8.460000E-8	3.225481E-2
8.470000E-8	3.242268E-2
8.480000E-8	3.252203E-2
8.490000E-8	3.254601E-2
8.500000E-8	3.246722E-2
8.510000E-8	3.229935E-2
8.520000E-8	3.206296E-2
8.530000E-8	3.185398E-2
8.540000E-8	3.163130E-2
8.550000E-8	3.149769E-2
8.560000E-8	3.146343E-2
8.570000E-8	3.158334E-2
8.580000E-8	3.182657E-2
8.590000E-8	3.194305E-2
