Study Name	Mikes_CVD_SiC_IonIrrad3_1
4.740000E-8	4.163147E-2
4.750000E-8	4.179249E-2
4.760000E-8	4.171027E-2
4.770000E-8	4.143277E-2
4.780000E-8	4.101139E-2
4.790000E-8	4.062083E-2
4.800000E-8	4.036389E-2
4.810000E-8	4.027482E-2
4.820000E-8	4.043241E-2
4.830000E-8	4.077157E-2
4.840000E-8	4.112787E-2
4.850000E-8	4.150814E-2
4.860000E-8	4.162119E-2
4.870000E-8	4.150129E-2
4.880000E-8	4.112101E-2
4.890000E-8	4.066537E-2
4.900000E-8	4.027139E-2
4.910000E-8	4.005899E-2
4.920000E-8	4.011038E-2
4.930000E-8	4.037074E-2
4.940000E-8	4.079898E-2
4.950000E-8	4.117583E-2
4.960000E-8	4.141907E-2
4.970000E-8	4.141907E-2
4.980000E-8	4.123407E-2
4.990000E-8	4.082981E-2
5.000000E-8	4.033649E-2
5.010000E-8	3.988769E-2
5.020000E-8	3.962047E-2
5.030000E-8	3.958279E-2
5.040000E-8	3.980205E-2
5.050000E-8	4.014121E-2
5.060000E-8	4.042556E-2
5.070000E-8	4.055917E-2
5.080000E-8	4.050435E-2
5.090000E-8	4.040500E-2
5.100000E-8	4.025769E-2
5.110000E-8	4.014806E-2
5.120000E-8	4.007954E-2
5.130000E-8	4.004871E-2
5.140000E-8	3.998704E-2
5.150000E-8	3.992538E-2
5.160000E-8	3.980890E-2
5.170000E-8	3.967186E-2
5.180000E-8	3.959307E-2
5.190000E-8	3.956223E-2
5.200000E-8	3.959992E-2
5.210000E-8	3.966844E-2
5.220000E-8	3.972668E-2
5.230000E-8	3.976094E-2
5.240000E-8	3.962390E-2
5.250000E-8	3.940807E-2
5.260000E-8	3.916483E-2
5.270000E-8	3.896613E-2
5.280000E-8	3.888391E-2
5.290000E-8	3.885650E-2
5.300000E-8	3.889076E-2
5.310000E-8	3.889761E-2
5.320000E-8	3.890104E-2
5.330000E-8	3.894557E-2
5.340000E-8	3.907576E-2
5.350000E-8	3.923677E-2
5.360000E-8	3.943548E-2
5.370000E-8	3.951085E-2
5.380000E-8	3.951770E-2
5.390000E-8	3.947659E-2
5.400000E-8	3.941835E-2
5.410000E-8	3.942177E-2
5.420000E-8	3.947316E-2
5.430000E-8	3.952112E-2
5.440000E-8	3.942862E-2
5.450000E-8	3.921622E-2
5.460000E-8	3.892159E-2
5.470000E-8	3.854132E-2
5.480000E-8	3.821586E-2
5.490000E-8	3.801031E-2
5.500000E-8	3.796577E-2
5.510000E-8	3.808568E-2
5.520000E-8	3.821586E-2
5.530000E-8	3.834262E-2
5.540000E-8	3.843854E-2
5.550000E-8	3.848993E-2
5.560000E-8	3.860984E-2
5.570000E-8	3.862697E-2
5.580000E-8	3.871261E-2
5.590000E-8	3.875030E-2
5.600000E-8	3.878113E-2
5.610000E-8	3.872974E-2
5.620000E-8	3.858928E-2
5.630000E-8	3.837002E-2
5.640000E-8	3.813706E-2
5.650000E-8	3.799318E-2
5.660000E-8	3.790068E-2
5.670000E-8	3.790410E-2
5.680000E-8	3.793151E-2
5.690000E-8	3.798633E-2
5.700000E-8	3.798290E-2
5.710000E-8	3.796234E-2
5.720000E-8	3.790410E-2
5.730000E-8	3.787327E-2
5.740000E-8	3.785272E-2
5.750000E-8	3.787670E-2
5.760000E-8	3.791096E-2
5.770000E-8	3.789383E-2
5.780000E-8	3.784929E-2
5.790000E-8	3.777049E-2
5.800000E-8	3.769512E-2
5.810000E-8	3.757522E-2
5.820000E-8	3.744846E-2
5.830000E-8	3.733198E-2
5.840000E-8	3.717096E-2
5.850000E-8	3.707161E-2
5.860000E-8	3.702022E-2
5.870000E-8	3.707504E-2
5.880000E-8	3.716411E-2
5.890000E-8	3.725318E-2
5.900000E-8	3.732513E-2
5.910000E-8	3.739365E-2
5.920000E-8	3.751013E-2
5.930000E-8	3.765059E-2
5.940000E-8	3.780475E-2
5.950000E-8	3.787327E-2
5.960000E-8	3.778077E-2
5.970000E-8	3.757864E-2
5.980000E-8	3.723948E-2
5.990000E-8	3.698597E-2
6.000000E-8	3.688661E-2
6.010000E-8	3.700309E-2
6.020000E-8	3.726346E-2
6.030000E-8	3.754439E-2
6.040000E-8	3.765744E-2
6.050000E-8	3.764031E-2
6.060000E-8	3.753411E-2
6.070000E-8	3.739022E-2
6.080000E-8	3.727031E-2
6.090000E-8	3.711957E-2
6.100000E-8	3.701337E-2
6.110000E-8	3.689004E-2
6.120000E-8	3.677013E-2
6.130000E-8	3.665365E-2
6.140000E-8	3.659199E-2
6.150000E-8	3.665023E-2
6.160000E-8	3.673930E-2
6.170000E-8	3.680782E-2
6.180000E-8	3.677699E-2
6.190000E-8	3.671189E-2
6.200000E-8	3.659541E-2
6.210000E-8	3.650977E-2
6.220000E-8	3.649264E-2
6.230000E-8	3.656801E-2
6.240000E-8	3.666736E-2
6.250000E-8	3.676328E-2
6.260000E-8	3.683180E-2
6.270000E-8	3.678041E-2
6.280000E-8	3.660227E-2
6.290000E-8	3.645495E-2
6.300000E-8	3.634532E-2
6.310000E-8	3.628023E-2
6.320000E-8	3.630421E-2
6.330000E-8	3.636930E-2
6.340000E-8	3.645495E-2
6.350000E-8	3.649264E-2
6.360000E-8	3.646180E-2
6.370000E-8	3.645153E-2
6.380000E-8	3.642755E-2
6.390000E-8	3.635218E-2
6.400000E-8	3.629394E-2
6.410000E-8	3.617060E-2
6.420000E-8	3.608153E-2
6.430000E-8	3.598561E-2
6.440000E-8	3.598218E-2
6.450000E-8	3.603699E-2
6.460000E-8	3.610209E-2
6.470000E-8	3.622542E-2
6.480000E-8	3.626653E-2
6.490000E-8	3.623912E-2
6.500000E-8	3.618773E-2
6.510000E-8	3.616033E-2
6.520000E-8	3.625625E-2
6.530000E-8	3.641384E-2
6.540000E-8	3.659199E-2
6.550000E-8	3.661939E-2
6.560000E-8	3.640014E-2
6.570000E-8	3.598903E-2
6.580000E-8	3.556765E-2
6.590000E-8	3.531756E-2
6.600000E-8	3.525246E-2
6.610000E-8	3.541006E-2
6.620000E-8	3.568755E-2
6.630000E-8	3.596505E-2
6.640000E-8	3.605070E-2
6.650000E-8	3.593764E-2
6.660000E-8	3.571496E-2
6.670000E-8	3.552996E-2
6.680000E-8	3.542033E-2
6.690000E-8	3.539293E-2
6.700000E-8	3.542376E-2
6.710000E-8	3.542719E-2
6.720000E-8	3.538265E-2
6.730000E-8	3.526617E-2
6.740000E-8	3.516339E-2
6.750000E-8	3.504691E-2
6.760000E-8	3.500923E-2
6.770000E-8	3.509487E-2
6.780000E-8	3.525932E-2
6.790000E-8	3.544089E-2
6.800000E-8	3.558135E-2
6.810000E-8	3.564644E-2
6.820000E-8	3.562931E-2
6.830000E-8	3.550941E-2
6.840000E-8	3.534839E-2
6.850000E-8	3.510515E-2
6.860000E-8	3.488932E-2
6.870000E-8	3.463580E-2
6.880000E-8	3.445081E-2
6.890000E-8	3.433775E-2
6.900000E-8	3.426581E-2
6.910000E-8	3.433433E-2
6.920000E-8	3.450905E-2
6.930000E-8	3.480025E-2
6.940000E-8	3.507432E-2
6.950000E-8	3.524219E-2
6.960000E-8	3.524904E-2
6.970000E-8	3.505376E-2
6.980000E-8	3.478654E-2
6.990000E-8	3.445081E-2
7.000000E-8	3.419044E-2
7.010000E-8	3.413562E-2
7.020000E-8	3.423155E-2
7.030000E-8	3.441655E-2
7.040000E-8	3.455701E-2
7.050000E-8	3.455701E-2
7.060000E-8	3.442340E-2
7.070000E-8	3.424183E-2
7.080000E-8	3.406368E-2
7.090000E-8	3.400201E-2
7.100000E-8	3.408424E-2
7.110000E-8	3.416646E-2
7.120000E-8	3.427951E-2
7.130000E-8	3.428294E-2
7.140000E-8	3.419729E-2
7.150000E-8	3.409794E-2
7.160000E-8	3.401914E-2
7.170000E-8	3.394720E-2
7.180000E-8	3.389924E-2
7.190000E-8	3.388896E-2
7.200000E-8	3.393007E-2
7.210000E-8	3.394720E-2
7.220000E-8	3.393350E-2
7.230000E-8	3.389239E-2
7.240000E-8	3.382387E-2
7.250000E-8	3.376563E-2
7.260000E-8	3.375535E-2
7.270000E-8	3.373137E-2
7.280000E-8	3.373137E-2
7.290000E-8	3.364915E-2
7.300000E-8	3.353952E-2
7.310000E-8	3.342304E-2
7.320000E-8	3.332711E-2
7.330000E-8	3.341276E-2
7.340000E-8	3.357378E-2
7.350000E-8	3.378961E-2
7.360000E-8	3.394035E-2
7.370000E-8	3.394377E-2
7.380000E-8	3.381702E-2
7.390000E-8	3.362517E-2
7.400000E-8	3.348128E-2
7.410000E-8	3.348128E-2
7.420000E-8	3.361832E-2
7.430000E-8	3.381702E-2
7.440000E-8	3.395405E-2
7.450000E-8	3.397118E-2
7.460000E-8	3.389581E-2
7.470000E-8	3.379989E-2
7.480000E-8	3.372109E-2
7.490000E-8	3.366285E-2
7.500000E-8	3.359433E-2
7.510000E-8	3.354637E-2
7.520000E-8	3.340934E-2
7.530000E-8	3.317980E-2
7.540000E-8	3.290230E-2
7.550000E-8	3.272758E-2
7.560000E-8	3.267620E-2
7.570000E-8	3.274814E-2
7.580000E-8	3.294684E-2
7.590000E-8	3.314554E-2
7.600000E-8	3.335110E-2
7.610000E-8	3.351554E-2
7.620000E-8	3.362174E-2
7.630000E-8	3.365943E-2
7.640000E-8	3.362859E-2
7.650000E-8	3.359091E-2
7.660000E-8	3.348128E-2
7.670000E-8	3.333397E-2
7.680000E-8	3.315582E-2
7.690000E-8	3.294684E-2
7.700000E-8	3.274814E-2
7.710000E-8	3.258027E-2
7.720000E-8	3.249462E-2
7.730000E-8	3.253573E-2
7.740000E-8	3.267620E-2
7.750000E-8	3.290230E-2
7.760000E-8	3.312156E-2
7.770000E-8	3.326545E-2
7.780000E-8	3.330656E-2
7.790000E-8	3.327915E-2
7.800000E-8	3.319350E-2
7.810000E-8	3.308045E-2
7.820000E-8	3.308730E-2
7.830000E-8	3.305304E-2
7.840000E-8	3.308045E-2
7.850000E-8	3.307360E-2
7.860000E-8	3.307360E-2
7.870000E-8	3.308045E-2
7.880000E-8	3.305304E-2
7.890000E-8	3.304619E-2
7.900000E-8	3.304962E-2
7.910000E-8	3.301536E-2
7.920000E-8	3.303934E-2
7.930000E-8	3.296054E-2
7.940000E-8	3.296054E-2
7.950000E-8	3.296054E-2
7.960000E-8	3.297425E-2
7.970000E-8	3.304962E-2
7.980000E-8	3.309073E-2
7.990000E-8	3.309073E-2
8.000000E-8	3.297767E-2
8.010000E-8	3.281323E-2
8.020000E-8	3.270018E-2
8.030000E-8	3.271045E-2
8.040000E-8	3.273786E-2
8.050000E-8	3.284064E-2
8.060000E-8	3.294341E-2
8.070000E-8	3.295369E-2
8.080000E-8	3.290230E-2
8.090000E-8	3.279610E-2
8.100000E-8	3.275842E-2
8.110000E-8	3.275842E-2
8.120000E-8	3.278925E-2
8.130000E-8	3.276869E-2
8.140000E-8	3.270703E-2
8.150000E-8	3.265564E-2
8.160000E-8	3.273444E-2
8.170000E-8	3.285777E-2
8.180000E-8	3.306332E-2
8.190000E-8	3.323804E-2
8.200000E-8	3.332026E-2
8.210000E-8	3.325860E-2
8.220000E-8	3.305304E-2
8.230000E-8	3.278240E-2
8.240000E-8	3.251175E-2
8.250000E-8	3.231990E-2
8.260000E-8	3.213490E-2
8.270000E-8	3.209379E-2
8.280000E-8	3.212463E-2
8.290000E-8	3.224111E-2
8.300000E-8	3.237129E-2
8.310000E-8	3.239870E-2
8.320000E-8	3.231648E-2
8.330000E-8	3.214518E-2
8.340000E-8	3.201157E-2
8.350000E-8	3.200472E-2
8.360000E-8	3.213148E-2
8.370000E-8	3.235416E-2
8.380000E-8	3.256314E-2
8.390000E-8	3.270018E-2
8.400000E-8	3.270360E-2
8.410000E-8	3.265907E-2
8.420000E-8	3.266592E-2
8.430000E-8	3.261453E-2
8.440000E-8	3.253231E-2
8.450000E-8	3.240555E-2
8.460000E-8	3.221027E-2
8.470000E-8	3.208352E-2
8.480000E-8	3.197731E-2
8.490000E-8	3.187454E-2
8.500000E-8	3.180602E-2
8.510000E-8	3.168954E-2
8.520000E-8	3.161074E-2
8.530000E-8	3.153195E-2
8.540000E-8	3.151139E-2
8.550000E-8	3.162445E-2
8.560000E-8	3.186426E-2
8.570000E-8	3.208352E-2
8.580000E-8	3.218972E-2
8.590000E-8	3.213833E-2
