Study Name	Mikes_CVD_SiC_IonIrrad3_1
4.740000E-8	4.076472E-2
4.750000E-8	4.086065E-2
4.760000E-8	4.085037E-2
4.770000E-8	4.077843E-2
4.780000E-8	4.068250E-2
4.790000E-8	4.053176E-2
4.800000E-8	4.031936E-2
4.810000E-8	4.009325E-2
4.820000E-8	3.993566E-2
4.830000E-8	3.988427E-2
4.840000E-8	3.987056E-2
4.850000E-8	3.987742E-2
4.860000E-8	3.980890E-2
4.870000E-8	3.971983E-2
4.880000E-8	3.965473E-2
4.890000E-8	3.959992E-2
4.900000E-8	3.963760E-2
4.910000E-8	3.970270E-2
4.920000E-8	3.978149E-2
4.930000E-8	3.985001E-2
4.940000E-8	3.988769E-2
4.950000E-8	3.985686E-2
4.960000E-8	3.982603E-2
4.970000E-8	3.965473E-2
4.980000E-8	3.944233E-2
4.990000E-8	3.922992E-2
5.000000E-8	3.903122E-2
5.010000E-8	3.892502E-2
5.020000E-8	3.899696E-2
5.030000E-8	3.920252E-2
5.040000E-8	3.942862E-2
5.050000E-8	3.965816E-2
5.060000E-8	3.973353E-2
5.070000E-8	3.961705E-2
5.080000E-8	3.932585E-2
5.090000E-8	3.900724E-2
5.100000E-8	3.871261E-2
5.110000E-8	3.866465E-2
5.120000E-8	3.882909E-2
5.130000E-8	3.912029E-2
5.140000E-8	3.945946E-2
5.150000E-8	3.969584E-2
5.160000E-8	3.974723E-2
5.170000E-8	3.966159E-2
5.180000E-8	3.941150E-2
5.190000E-8	3.911344E-2
5.200000E-8	3.881539E-2
5.210000E-8	3.858928E-2
5.220000E-8	3.843512E-2
5.230000E-8	3.836660E-2
5.240000E-8	3.835632E-2
5.250000E-8	3.836317E-2
5.260000E-8	3.832549E-2
5.270000E-8	3.830493E-2
5.280000E-8	3.819530E-2
5.290000E-8	3.809938E-2
5.300000E-8	3.801716E-2
5.310000E-8	3.803771E-2
5.320000E-8	3.814734E-2
5.330000E-8	3.837345E-2
5.340000E-8	3.861326E-2
5.350000E-8	3.881539E-2
5.360000E-8	3.891817E-2
5.370000E-8	3.883937E-2
5.380000E-8	3.867150E-2
5.390000E-8	3.842826E-2
5.400000E-8	3.809253E-2
5.410000E-8	3.782188E-2
5.420000E-8	3.761633E-2
5.430000E-8	3.751698E-2
5.440000E-8	3.752040E-2
5.450000E-8	3.765059E-2
5.460000E-8	3.783216E-2
5.470000E-8	3.797262E-2
5.480000E-8	3.800688E-2
5.490000E-8	3.792466E-2
5.500000E-8	3.771225E-2
5.510000E-8	3.743133E-2
5.520000E-8	3.719494E-2
5.530000E-8	3.708532E-2
5.540000E-8	3.712300E-2
5.550000E-8	3.725318E-2
5.560000E-8	3.746559E-2
5.570000E-8	3.760948E-2
5.580000E-8	3.755124E-2
5.590000E-8	3.747244E-2
5.600000E-8	3.729087E-2
5.610000E-8	3.715726E-2
5.620000E-8	3.710930E-2
5.630000E-8	3.725318E-2
5.640000E-8	3.744161E-2
5.650000E-8	3.769512E-2
5.660000E-8	3.780818E-2
5.670000E-8	3.776364E-2
5.680000E-8	3.755466E-2
5.690000E-8	3.730115E-2
5.700000E-8	3.702708E-2
5.710000E-8	3.691402E-2
5.720000E-8	3.698939E-2
5.730000E-8	3.721893E-2
5.740000E-8	3.741763E-2
5.750000E-8	3.757522E-2
5.760000E-8	3.751355E-2
5.770000E-8	3.736281E-2
5.780000E-8	3.716754E-2
5.790000E-8	3.707846E-2
5.800000E-8	3.715383E-2
5.810000E-8	3.732855E-2
5.820000E-8	3.732513E-2
5.830000E-8	3.721550E-2
5.840000E-8	3.683180E-2
5.850000E-8	3.635903E-2
5.860000E-8	3.604042E-2
5.870000E-8	3.595820E-2
5.880000E-8	3.613977E-2
5.890000E-8	3.640356E-2
5.900000E-8	3.665023E-2
5.910000E-8	3.665708E-2
5.920000E-8	3.636588E-2
5.930000E-8	3.594107E-2
5.940000E-8	3.554024E-2
5.950000E-8	3.543061E-2
5.960000E-8	3.561218E-2
5.970000E-8	3.601644E-2
5.980000E-8	3.646180E-2
5.990000E-8	3.681467E-2
6.000000E-8	3.701680E-2
6.010000E-8	3.703050E-2
6.020000E-8	3.685236E-2
6.030000E-8	3.660912E-2
6.040000E-8	3.643440E-2
6.050000E-8	3.625282E-2
6.060000E-8	3.611921E-2
6.070000E-8	3.602672E-2
6.080000E-8	3.603014E-2
6.090000E-8	3.604727E-2
6.100000E-8	3.609866E-2
6.110000E-8	3.619458E-2
6.120000E-8	3.616718E-2
6.130000E-8	3.612264E-2
6.140000E-8	3.602672E-2
6.150000E-8	3.592394E-2
6.160000E-8	3.579718E-2
6.170000E-8	3.568413E-2
6.180000E-8	3.562246E-2
6.190000E-8	3.566015E-2
6.200000E-8	3.580746E-2
6.210000E-8	3.592737E-2
6.220000E-8	3.611579E-2
6.230000E-8	3.621857E-2
6.240000E-8	3.624940E-2
6.250000E-8	3.626995E-2
6.260000E-8	3.625282E-2
6.270000E-8	3.615347E-2
6.280000E-8	3.600959E-2
6.290000E-8	3.584514E-2
6.300000E-8	3.566357E-2
6.310000E-8	3.556079E-2
6.320000E-8	3.554024E-2
6.330000E-8	3.563616E-2
6.340000E-8	3.577320E-2
6.350000E-8	3.587255E-2
6.360000E-8	3.581431E-2
6.370000E-8	3.573552E-2
6.380000E-8	3.557792E-2
6.390000E-8	3.550255E-2
6.400000E-8	3.538607E-2
6.410000E-8	3.533126E-2
6.420000E-8	3.534496E-2
6.430000E-8	3.549913E-2
6.440000E-8	3.576977E-2
6.450000E-8	3.609181E-2
6.460000E-8	3.642755E-2
6.470000E-8	3.654060E-2
6.480000E-8	3.639671E-2
6.490000E-8	3.604042E-2
6.500000E-8	3.559163E-2
6.510000E-8	3.521821E-2
6.520000E-8	3.499552E-2
6.530000E-8	3.494071E-2
6.540000E-8	3.497497E-2
6.550000E-8	3.503663E-2
6.560000E-8	3.517367E-2
6.570000E-8	3.524219E-2
6.580000E-8	3.536209E-2
6.590000E-8	3.544774E-2
6.600000E-8	3.550255E-2
6.610000E-8	3.548200E-2
6.620000E-8	3.545117E-2
6.630000E-8	3.534839E-2
6.640000E-8	3.522506E-2
6.650000E-8	3.510173E-2
6.660000E-8	3.494413E-2
6.670000E-8	3.487904E-2
6.680000E-8	3.482423E-2
6.690000E-8	3.473173E-2
6.700000E-8	3.461525E-2
6.710000E-8	3.456043E-2
6.720000E-8	3.455358E-2
6.730000E-8	3.464951E-2
6.740000E-8	3.479682E-2
6.750000E-8	3.492358E-2
6.760000E-8	3.490988E-2
6.770000E-8	3.475571E-2
6.780000E-8	3.450905E-2
6.790000E-8	3.430692E-2
6.800000E-8	3.419044E-2
6.810000E-8	3.424525E-2
6.820000E-8	3.440284E-2
6.830000E-8	3.454331E-2
6.840000E-8	3.458784E-2
6.850000E-8	3.459812E-2
6.860000E-8	3.452960E-2
6.870000E-8	3.447136E-2
6.880000E-8	3.435488E-2
6.890000E-8	3.421442E-2
6.900000E-8	3.398831E-2
6.910000E-8	3.369368E-2
6.920000E-8	3.340934E-2
6.930000E-8	3.323119E-2
6.940000E-8	3.329286E-2
6.950000E-8	3.350869E-2
6.960000E-8	3.385128E-2
6.970000E-8	3.420757E-2
6.980000E-8	3.452275E-2
6.990000E-8	3.467349E-2
7.000000E-8	3.468719E-2
7.010000E-8	3.450219E-2
7.020000E-8	3.421442E-2
7.030000E-8	3.397461E-2
7.040000E-8	3.387526E-2
7.050000E-8	3.385813E-2
7.060000E-8	3.405683E-2
7.070000E-8	3.433090E-2
7.080000E-8	3.450219E-2
7.090000E-8	3.445081E-2
7.100000E-8	3.421442E-2
7.110000E-8	3.383415E-2
7.120000E-8	3.353609E-2
7.130000E-8	3.345045E-2
7.140000E-8	3.359091E-2
7.150000E-8	3.378961E-2
7.160000E-8	3.394720E-2
7.170000E-8	3.396433E-2
7.180000E-8	3.384100E-2
7.190000E-8	3.368683E-2
7.200000E-8	3.359776E-2
7.210000E-8	3.368341E-2
7.220000E-8	3.382044E-2
7.230000E-8	3.391979E-2
7.240000E-8	3.385813E-2
7.250000E-8	3.366628E-2
7.260000E-8	3.339906E-2
7.270000E-8	3.320378E-2
7.280000E-8	3.315925E-2
7.290000E-8	3.322091E-2
7.300000E-8	3.334082E-2
7.310000E-8	3.343332E-2
7.320000E-8	3.345045E-2
7.330000E-8	3.326887E-2
7.340000E-8	3.306675E-2
7.350000E-8	3.280295E-2
7.360000E-8	3.258027E-2
7.370000E-8	3.245009E-2
7.380000E-8	3.243981E-2
7.390000E-8	3.257684E-2
7.400000E-8	3.283379E-2
7.410000E-8	3.315239E-2
7.420000E-8	3.339563E-2
7.430000E-8	3.355322E-2
7.440000E-8	3.357378E-2
7.450000E-8	3.347785E-2
7.460000E-8	3.330313E-2
7.470000E-8	3.312499E-2
7.480000E-8	3.295369E-2
7.490000E-8	3.278925E-2
7.500000E-8	3.262823E-2
7.510000E-8	3.248777E-2
7.520000E-8	3.237472E-2
7.530000E-8	3.232333E-2
7.540000E-8	3.238499E-2
7.550000E-8	3.249462E-2
7.560000E-8	3.254259E-2
7.570000E-8	3.251518E-2
7.580000E-8	3.241240E-2
7.590000E-8	3.226509E-2
7.600000E-8	3.217602E-2
7.610000E-8	3.217259E-2
7.620000E-8	3.224796E-2
7.630000E-8	3.237129E-2
7.640000E-8	3.254601E-2
7.650000E-8	3.267962E-2
7.660000E-8	3.282693E-2
7.670000E-8	3.290573E-2
7.680000E-8	3.298110E-2
7.690000E-8	3.296740E-2
7.700000E-8	3.296054E-2
7.710000E-8	3.283379E-2
7.720000E-8	3.271731E-2
7.730000E-8	3.260083E-2
7.740000E-8	3.248092E-2
7.750000E-8	3.247064E-2
7.760000E-8	3.250833E-2
7.770000E-8	3.254944E-2
7.780000E-8	3.260768E-2
7.790000E-8	3.255629E-2
7.800000E-8	3.246722E-2
7.810000E-8	3.229935E-2
7.820000E-8	3.215546E-2
7.830000E-8	3.211778E-2
7.840000E-8	3.221713E-2
7.850000E-8	3.237472E-2
7.860000E-8	3.255972E-2
7.870000E-8	3.265564E-2
7.880000E-8	3.260083E-2
7.890000E-8	3.245351E-2
7.900000E-8	3.228222E-2
7.910000E-8	3.212463E-2
7.920000E-8	3.204241E-2
7.930000E-8	3.194991E-2
7.940000E-8	3.192250E-2
7.950000E-8	3.186426E-2
7.960000E-8	3.176833E-2
7.970000E-8	3.167584E-2
7.980000E-8	3.157991E-2
7.990000E-8	3.154223E-2
8.000000E-8	3.162445E-2
8.010000E-8	3.167584E-2
8.020000E-8	3.173065E-2
8.030000E-8	3.179917E-2
8.040000E-8	3.183685E-2
8.050000E-8	3.183000E-2
8.060000E-8	3.180602E-2
8.070000E-8	3.176833E-2
8.080000E-8	3.171695E-2
8.090000E-8	3.166556E-2
8.100000E-8	3.165528E-2
8.110000E-8	3.167926E-2
8.120000E-8	3.171352E-2
8.130000E-8	3.173750E-2
8.140000E-8	3.176833E-2
8.150000E-8	3.173408E-2
8.160000E-8	3.162445E-2
8.170000E-8	3.152167E-2
8.180000E-8	3.143260E-2
8.190000E-8	3.140519E-2
8.200000E-8	3.139834E-2
8.210000E-8	3.142917E-2
8.220000E-8	3.144287E-2
8.230000E-8	3.141204E-2
8.240000E-8	3.131269E-2
8.250000E-8	3.118936E-2
8.260000E-8	3.117223E-2
8.270000E-8	3.124417E-2
8.280000E-8	3.143945E-2
8.290000E-8	3.167241E-2
8.300000E-8	3.183343E-2
8.310000E-8	3.181972E-2
8.320000E-8	3.163130E-2
8.330000E-8	3.133667E-2
8.340000E-8	3.097695E-2
8.350000E-8	3.069603E-2
8.360000E-8	3.054872E-2
8.370000E-8	3.046307E-2
8.380000E-8	3.048705E-2
8.390000E-8	3.058983E-2
8.400000E-8	3.074742E-2
8.410000E-8	3.099751E-2
8.420000E-8	3.126473E-2
8.430000E-8	3.150454E-2
8.440000E-8	3.164158E-2
8.450000E-8	3.172037E-2
8.460000E-8	3.167926E-2
8.470000E-8	3.159704E-2
8.480000E-8	3.151482E-2
8.490000E-8	3.141889E-2
8.500000E-8	3.129214E-2
8.510000E-8	3.119621E-2
8.520000E-8	3.107288E-2
8.530000E-8	3.091871E-2
8.540000E-8	3.078168E-2
8.550000E-8	3.068575E-2
8.560000E-8	3.062066E-2
8.570000E-8	3.060011E-2
8.580000E-8	3.062409E-2
8.590000E-8	3.079196E-2
