Study Name	Mikes_CVD_SiC_IonIrrad3_1
4.660000E-8	2.394355E-2
4.670000E-8	2.341596E-2
4.680000E-8	2.277875E-2
4.690000E-8	2.226486E-2
4.700000E-8	2.208672E-2
4.710000E-8	2.225801E-2
4.720000E-8	2.263143E-2
4.730000E-8	2.305967E-2
4.740000E-8	2.342966E-2
4.750000E-8	2.367290E-2
4.760000E-8	2.369346E-2
4.770000E-8	2.351874E-2
4.780000E-8	2.317957E-2
4.790000E-8	2.271365E-2
4.800000E-8	2.227857E-2
4.810000E-8	2.209014E-2
4.820000E-8	2.215523E-2
4.830000E-8	2.252523E-2
4.840000E-8	2.300143E-2
4.850000E-8	2.347420E-2
4.860000E-8	2.379281E-2
4.870000E-8	2.382364E-2
4.880000E-8	2.358040E-2
4.890000E-8	2.317615E-2
4.900000E-8	2.273763E-2
4.910000E-8	2.237792E-2
4.920000E-8	2.221347E-2
4.930000E-8	2.229569E-2
4.940000E-8	2.254236E-2
4.950000E-8	2.285069E-2
4.960000E-8	2.306309E-2
4.970000E-8	2.305282E-2
4.980000E-8	2.283013E-2
4.990000E-8	2.245671E-2
5.000000E-8	2.205588E-2
5.010000E-8	2.175440E-2
5.020000E-8	2.162765E-2
5.030000E-8	2.174755E-2
5.040000E-8	2.203533E-2
5.050000E-8	2.241903E-2
5.060000E-8	2.280273E-2
5.070000E-8	2.305282E-2
5.080000E-8	2.305624E-2
5.090000E-8	2.281986E-2
5.100000E-8	2.242245E-2
5.110000E-8	2.202162E-2
5.120000E-8	2.176468E-2
5.130000E-8	2.173385E-2
5.140000E-8	2.189829E-2
5.150000E-8	2.218264E-2
5.160000E-8	2.239505E-2
5.170000E-8	2.248754E-2
5.180000E-8	2.241218E-2
5.190000E-8	2.219977E-2
5.200000E-8	2.194968E-2
5.210000E-8	2.173727E-2
5.220000E-8	2.164135E-2
5.230000E-8	2.169274E-2
5.240000E-8	2.182292E-2
5.250000E-8	2.204218E-2
5.260000E-8	2.219634E-2
5.270000E-8	2.223403E-2
5.280000E-8	2.207301E-2
5.290000E-8	2.176811E-2
5.300000E-8	2.137070E-2
5.310000E-8	2.105210E-2
5.320000E-8	2.088765E-2
5.330000E-8	2.096988E-2
5.340000E-8	2.121997E-2
5.350000E-8	2.159339E-2
5.360000E-8	2.186746E-2
5.370000E-8	2.192912E-2
5.380000E-8	2.179209E-2
5.390000E-8	2.158654E-2
5.400000E-8	2.137756E-2
5.410000E-8	2.128506E-2
5.420000E-8	2.130904E-2
5.430000E-8	2.141182E-2
5.440000E-8	2.146320E-2
5.450000E-8	2.143922E-2
5.460000E-8	2.135015E-2
5.470000E-8	2.128163E-2
5.480000E-8	2.130219E-2
5.490000E-8	2.140496E-2
5.500000E-8	2.155570E-2
5.510000E-8	2.165848E-2
5.520000E-8	2.163107E-2
5.530000E-8	2.149061E-2
5.540000E-8	2.137413E-2
5.550000E-8	2.135700E-2
5.560000E-8	2.142894E-2
5.570000E-8	2.155913E-2
5.580000E-8	2.164820E-2
5.590000E-8	2.169274E-2
5.600000E-8	2.162079E-2
5.610000E-8	2.148033E-2
5.620000E-8	2.130904E-2
5.630000E-8	2.111376E-2
5.640000E-8	2.097673E-2
5.650000E-8	2.086025E-2
5.660000E-8	2.076775E-2
5.670000E-8	2.073349E-2
5.680000E-8	2.078145E-2
5.690000E-8	2.089108E-2
5.700000E-8	2.100756E-2
5.710000E-8	2.105552E-2
5.720000E-8	2.100413E-2
5.730000E-8	2.087738E-2
5.740000E-8	2.076775E-2
5.750000E-8	2.071979E-2
5.760000E-8	2.081914E-2
5.770000E-8	2.093219E-2
5.780000E-8	2.103497E-2
5.790000E-8	2.107608E-2
5.800000E-8	2.107950E-2
5.810000E-8	2.106580E-2
5.820000E-8	2.106580E-2
5.830000E-8	2.107608E-2
5.840000E-8	2.107608E-2
5.850000E-8	2.098700E-2
5.860000E-8	2.083627E-2
5.870000E-8	2.064784E-2
5.880000E-8	2.050053E-2
5.890000E-8	2.047655E-2
5.900000E-8	2.058618E-2
5.910000E-8	2.069580E-2
5.920000E-8	2.074377E-2
5.930000E-8	2.070951E-2
5.940000E-8	2.058960E-2
5.950000E-8	2.046284E-2
5.960000E-8	2.036692E-2
5.970000E-8	2.040118E-2
5.980000E-8	2.056905E-2
5.990000E-8	2.082256E-2
6.000000E-8	2.110349E-2
6.010000E-8	2.126450E-2
6.020000E-8	2.126108E-2
6.030000E-8	2.110006E-2
6.040000E-8	2.082599E-2
6.050000E-8	2.057590E-2
6.060000E-8	2.042516E-2
6.070000E-8	2.047312E-2
6.080000E-8	2.064099E-2
6.090000E-8	2.081571E-2
6.100000E-8	2.090821E-2
6.110000E-8	2.086710E-2
6.120000E-8	2.071293E-2
6.130000E-8	2.051081E-2
6.140000E-8	2.041146E-2
6.150000E-8	2.042516E-2
6.160000E-8	2.050053E-2
6.170000E-8	2.062729E-2
6.180000E-8	2.076090E-2
6.190000E-8	2.082941E-2
6.200000E-8	2.086367E-2
6.210000E-8	2.082256E-2
6.220000E-8	2.078830E-2
6.230000E-8	2.071636E-2
6.240000E-8	2.059988E-2
6.250000E-8	2.042173E-2
6.260000E-8	2.025044E-2
6.270000E-8	2.007914E-2
6.280000E-8	2.001063E-2
6.290000E-8	2.005859E-2
6.300000E-8	2.022646E-2
6.310000E-8	2.043201E-2
6.320000E-8	2.058618E-2
6.330000E-8	2.065812E-2
6.340000E-8	2.063071E-2
6.350000E-8	2.058275E-2
6.360000E-8	2.051766E-2
6.370000E-8	2.045599E-2
6.380000E-8	2.040118E-2
6.390000E-8	2.035664E-2
6.400000E-8	2.020590E-2
6.410000E-8	2.005516E-2
6.420000E-8	1.991470E-2
6.430000E-8	1.982905E-2
6.440000E-8	1.979137E-2
6.450000E-8	1.981192E-2
6.460000E-8	1.987016E-2
6.470000E-8	1.994211E-2
6.480000E-8	2.001405E-2
6.490000E-8	2.007229E-2
6.500000E-8	2.017164E-2
6.510000E-8	2.029497E-2
6.520000E-8	2.037377E-2
6.530000E-8	2.040118E-2
6.540000E-8	2.036007E-2
6.550000E-8	2.023673E-2
6.560000E-8	2.005859E-2
6.570000E-8	1.985989E-2
6.580000E-8	1.972285E-2
6.590000E-8	1.968517E-2
6.600000E-8	1.976739E-2
6.610000E-8	1.990100E-2
6.620000E-8	2.002090E-2
6.630000E-8	2.012368E-2
6.640000E-8	2.013738E-2
6.650000E-8	2.007229E-2
6.660000E-8	1.995239E-2
6.670000E-8	1.978794E-2
6.680000E-8	1.967489E-2
6.690000E-8	1.965776E-2
6.700000E-8	1.968517E-2
6.710000E-8	1.972970E-2
6.720000E-8	1.981878E-2
6.730000E-8	1.988729E-2
6.740000E-8	1.989757E-2
6.750000E-8	1.988044E-2
6.760000E-8	1.982905E-2
6.770000E-8	1.981878E-2
6.780000E-8	1.982220E-2
6.790000E-8	1.986331E-2
6.800000E-8	1.989072E-2
6.810000E-8	1.986331E-2
6.820000E-8	1.984961E-2
6.830000E-8	1.984961E-2
6.840000E-8	1.983933E-2
6.850000E-8	1.985646E-2
6.860000E-8	1.981192E-2
6.870000E-8	1.967831E-2
6.880000E-8	1.952072E-2
6.890000E-8	1.938711E-2
6.900000E-8	1.934943E-2
6.910000E-8	1.943850E-2
6.920000E-8	1.957896E-2
6.930000E-8	1.977081E-2
6.940000E-8	1.987016E-2
6.950000E-8	1.983933E-2
6.960000E-8	1.975711E-2
6.970000E-8	1.958924E-2
6.980000E-8	1.942822E-2
6.990000E-8	1.926721E-2
7.000000E-8	1.919184E-2
7.010000E-8	1.913360E-2
7.020000E-8	1.912332E-2
7.030000E-8	1.912332E-2
7.040000E-8	1.918156E-2
7.050000E-8	1.926378E-2
7.060000E-8	1.937341E-2
7.070000E-8	1.942137E-2
7.080000E-8	1.940767E-2
7.090000E-8	1.931860E-2
7.100000E-8	1.922610E-2
7.110000E-8	1.915758E-2
7.120000E-8	1.918841E-2
7.130000E-8	1.928776E-2
7.140000E-8	1.941110E-2
7.150000E-8	1.948989E-2
7.160000E-8	1.948646E-2
7.170000E-8	1.941110E-2
7.180000E-8	1.928434E-2
7.190000E-8	1.914388E-2
7.200000E-8	1.902740E-2
7.210000E-8	1.893832E-2
7.220000E-8	1.889036E-2
7.230000E-8	1.886295E-2
7.240000E-8	1.889036E-2
7.250000E-8	1.895203E-2
7.260000E-8	1.904110E-2
7.270000E-8	1.911304E-2
7.280000E-8	1.911989E-2
7.290000E-8	1.907193E-2
7.300000E-8	1.897943E-2
7.310000E-8	1.892119E-2
7.320000E-8	1.885268E-2
7.330000E-8	1.876703E-2
7.340000E-8	1.871221E-2
7.350000E-8	1.867453E-2
7.360000E-8	1.869508E-2
7.370000E-8	1.873619E-2
7.380000E-8	1.882184E-2
7.390000E-8	1.893832E-2
7.400000E-8	1.906508E-2
7.410000E-8	1.917128E-2
7.420000E-8	1.921582E-2
7.430000E-8	1.925693E-2
7.440000E-8	1.922267E-2
7.450000E-8	1.912675E-2
7.460000E-8	1.903425E-2
7.470000E-8	1.900341E-2
7.480000E-8	1.901712E-2
7.490000E-8	1.905480E-2
7.500000E-8	1.913017E-2
7.510000E-8	1.909934E-2
7.520000E-8	1.904795E-2
7.530000E-8	1.888693E-2
7.540000E-8	1.873277E-2
7.550000E-8	1.859231E-2
7.560000E-8	1.848611E-2
7.570000E-8	1.846555E-2
7.580000E-8	1.850666E-2
7.590000E-8	1.861629E-2
7.600000E-8	1.872249E-2
7.610000E-8	1.878073E-2
7.620000E-8	1.871907E-2
7.630000E-8	1.858888E-2
7.640000E-8	1.840731E-2
7.650000E-8	1.831824E-2
7.660000E-8	1.828740E-2
7.670000E-8	1.840388E-2
7.680000E-8	1.854092E-2
7.690000E-8	1.868481E-2
7.700000E-8	1.870194E-2
7.710000E-8	1.861971E-2
7.720000E-8	1.847240E-2
7.730000E-8	1.837648E-2
7.740000E-8	1.839703E-2
7.750000E-8	1.851694E-2
7.760000E-8	1.871907E-2
7.770000E-8	1.893832E-2
7.780000E-8	1.912332E-2
7.790000E-8	1.912332E-2
7.800000E-8	1.900341E-2
7.810000E-8	1.881499E-2
7.820000E-8	1.865397E-2
7.830000E-8	1.856147E-2
7.840000E-8	1.851694E-2
7.850000E-8	1.850323E-2
7.860000E-8	1.847240E-2
7.870000E-8	1.839361E-2
7.880000E-8	1.822916E-2
7.890000E-8	1.804417E-2
7.900000E-8	1.792768E-2
7.910000E-8	1.786944E-2
7.920000E-8	1.794824E-2
7.930000E-8	1.807842E-2
7.940000E-8	1.821889E-2
7.950000E-8	1.830796E-2
7.960000E-8	1.835250E-2
7.970000E-8	1.833194E-2
7.980000E-8	1.832166E-2
7.990000E-8	1.832166E-2
8.000000E-8	1.832851E-2
8.010000E-8	1.832509E-2
8.020000E-8	1.836620E-2
8.030000E-8	1.835250E-2
8.040000E-8	1.837305E-2
8.050000E-8	1.836962E-2
8.060000E-8	1.836620E-2
8.070000E-8	1.834564E-2
8.080000E-8	1.828740E-2
8.090000E-8	1.825314E-2
8.100000E-8	1.814009E-2
8.110000E-8	1.804074E-2
8.120000E-8	1.795167E-2
8.130000E-8	1.788657E-2
8.140000E-8	1.783519E-2
8.150000E-8	1.779408E-2
8.160000E-8	1.775982E-2
8.170000E-8	1.770843E-2
8.180000E-8	1.764334E-2
8.190000E-8	1.761250E-2
8.200000E-8	1.765019E-2
8.210000E-8	1.769815E-2
8.220000E-8	1.782833E-2
8.230000E-8	1.794481E-2
8.240000E-8	1.805102E-2
8.250000E-8	1.806129E-2
8.260000E-8	1.799620E-2
8.270000E-8	1.785232E-2
8.280000E-8	1.774611E-2
8.290000E-8	1.770158E-2
8.300000E-8	1.774269E-2
8.310000E-8	1.788315E-2
8.320000E-8	1.798250E-2
8.330000E-8	1.808870E-2
8.340000E-8	1.807157E-2
8.350000E-8	1.798593E-2
8.360000E-8	1.786944E-2
8.370000E-8	1.780435E-2
8.380000E-8	1.781120E-2
8.390000E-8	1.784204E-2
8.400000E-8	1.788315E-2
8.410000E-8	1.786602E-2
8.420000E-8	1.788657E-2
8.430000E-8	1.788657E-2
8.440000E-8	1.789685E-2
8.450000E-8	1.792426E-2
8.460000E-8	1.792083E-2
8.470000E-8	1.788315E-2
8.480000E-8	1.781120E-2
8.490000E-8	1.774954E-2
8.500000E-8	1.773241E-2
