Study Name	Mikes_CVD_SiC_IonIrrad3_1
4.670000E-8	2.391614E-2
4.680000E-8	2.350503E-2
4.690000E-8	2.304939E-2
4.700000E-8	2.260745E-2
4.710000E-8	2.235736E-2
4.720000E-8	2.242245E-2
4.730000E-8	2.273078E-2
4.740000E-8	2.315217E-2
4.750000E-8	2.353244E-2
4.760000E-8	2.367290E-2
4.770000E-8	2.351531E-2
4.780000E-8	2.314874E-2
4.790000E-8	2.272393E-2
4.800000E-8	2.240190E-2
4.810000E-8	2.234023E-2
4.820000E-8	2.249440E-2
4.830000E-8	2.284041E-2
4.840000E-8	2.321041E-2
4.850000E-8	2.350846E-2
4.860000E-8	2.361124E-2
4.870000E-8	2.352559E-2
4.880000E-8	2.322754E-2
4.890000E-8	2.276847E-2
4.900000E-8	2.229569E-2
4.910000E-8	2.195653E-2
4.920000E-8	2.189487E-2
4.930000E-8	2.214496E-2
4.940000E-8	2.261773E-2
4.950000E-8	2.312819E-2
4.960000E-8	2.350503E-2
4.970000E-8	2.363522E-2
4.980000E-8	2.347078E-2
4.990000E-8	2.313846E-2
5.000000E-8	2.275134E-2
5.010000E-8	2.241903E-2
5.020000E-8	2.228884E-2
5.030000E-8	2.234366E-2
5.040000E-8	2.251153E-2
5.050000E-8	2.269995E-2
5.060000E-8	2.278560E-2
5.070000E-8	2.274106E-2
5.080000E-8	2.256291E-2
5.090000E-8	2.235393E-2
5.100000E-8	2.221347E-2
5.110000E-8	2.224773E-2
5.120000E-8	2.237449E-2
5.130000E-8	2.257319E-2
5.140000E-8	2.273078E-2
5.150000E-8	2.280615E-2
5.160000E-8	2.275819E-2
5.170000E-8	2.261088E-2
5.180000E-8	2.245671E-2
5.190000E-8	2.235736E-2
5.200000E-8	2.226829E-2
5.210000E-8	2.221347E-2
5.220000E-8	2.213468E-2
5.230000E-8	2.203875E-2
5.240000E-8	2.191542E-2
5.250000E-8	2.189487E-2
5.260000E-8	2.195653E-2
5.270000E-8	2.209014E-2
5.280000E-8	2.231625E-2
5.290000E-8	2.250467E-2
5.300000E-8	2.254236E-2
5.310000E-8	2.241903E-2
5.320000E-8	2.213810E-2
5.330000E-8	2.180922E-2
5.340000E-8	2.153172E-2
5.350000E-8	2.142552E-2
5.360000E-8	2.147006E-2
5.370000E-8	2.162765E-2
5.380000E-8	2.179209E-2
5.390000E-8	2.188116E-2
5.400000E-8	2.188116E-2
5.410000E-8	2.182292E-2
5.420000E-8	2.169616E-2
5.430000E-8	2.161052E-2
5.440000E-8	2.157626E-2
5.450000E-8	2.159339E-2
5.460000E-8	2.155228E-2
5.470000E-8	2.152144E-2
5.480000E-8	2.143580E-2
5.490000E-8	2.135015E-2
5.500000E-8	2.127821E-2
5.510000E-8	2.128163E-2
5.520000E-8	2.132274E-2
5.530000E-8	2.142552E-2
5.540000E-8	2.151117E-2
5.550000E-8	2.157283E-2
5.560000E-8	2.157626E-2
5.570000E-8	2.157626E-2
5.580000E-8	2.157283E-2
5.590000E-8	2.164820E-2
5.600000E-8	2.173385E-2
5.610000E-8	2.183663E-2
5.620000E-8	2.185033E-2
5.630000E-8	2.177496E-2
5.640000E-8	2.158654E-2
5.650000E-8	2.143237E-2
5.660000E-8	2.137756E-2
5.670000E-8	2.150431E-2
5.680000E-8	2.172357E-2
5.690000E-8	2.189144E-2
5.700000E-8	2.196681E-2
5.710000E-8	2.190172E-2
5.720000E-8	2.169616E-2
5.730000E-8	2.138783E-2
5.740000E-8	2.113432E-2
5.750000E-8	2.104182E-2
5.760000E-8	2.110349E-2
5.770000E-8	2.127135E-2
5.780000E-8	2.147006E-2
5.790000E-8	2.159339E-2
5.800000E-8	2.158996E-2
5.810000E-8	2.145635E-2
5.820000E-8	2.123024E-2
5.830000E-8	2.103839E-2
5.840000E-8	2.091849E-2
5.850000E-8	2.093562E-2
5.860000E-8	2.101784E-2
5.870000E-8	2.117200E-2
5.880000E-8	2.131932E-2
5.890000E-8	2.139126E-2
5.900000E-8	2.132959E-2
5.910000E-8	2.118913E-2
5.920000E-8	2.104182E-2
5.930000E-8	2.094247E-2
5.940000E-8	2.094589E-2
5.950000E-8	2.099386E-2
5.960000E-8	2.110691E-2
5.970000E-8	2.116858E-2
5.980000E-8	2.121311E-2
5.990000E-8	2.114802E-2
6.000000E-8	2.104867E-2
6.010000E-8	2.094247E-2
6.020000E-8	2.082256E-2
6.030000E-8	2.077460E-2
6.040000E-8	2.069238E-2
6.050000E-8	2.064099E-2
6.060000E-8	2.064442E-2
6.070000E-8	2.074034E-2
6.080000E-8	2.091164E-2
6.090000E-8	2.112747E-2
6.100000E-8	2.130561E-2
6.110000E-8	2.135700E-2
6.120000E-8	2.119598E-2
6.130000E-8	2.095960E-2
6.140000E-8	2.073006E-2
6.150000E-8	2.058960E-2
6.160000E-8	2.058960E-2
6.170000E-8	2.060673E-2
6.180000E-8	2.063414E-2
6.190000E-8	2.053479E-2
6.200000E-8	2.042858E-2
6.210000E-8	2.030183E-2
6.220000E-8	2.020933E-2
6.230000E-8	2.023331E-2
6.240000E-8	2.034979E-2
6.250000E-8	2.048682E-2
6.260000E-8	2.063756E-2
6.270000E-8	2.072664E-2
6.280000E-8	2.077117E-2
6.290000E-8	2.074719E-2
6.300000E-8	2.071979E-2
6.310000E-8	2.069238E-2
6.320000E-8	2.062043E-2
6.330000E-8	2.051766E-2
6.340000E-8	2.040803E-2
6.350000E-8	2.034636E-2
6.360000E-8	2.031553E-2
6.370000E-8	2.033609E-2
6.380000E-8	2.044571E-2
6.390000E-8	2.055534E-2
6.400000E-8	2.061701E-2
6.410000E-8	2.057247E-2
6.420000E-8	2.039775E-2
6.430000E-8	2.014766E-2
6.440000E-8	1.991813E-2
6.450000E-8	1.982563E-2
6.460000E-8	1.993868E-2
6.470000E-8	2.019220E-2
6.480000E-8	2.048682E-2
6.490000E-8	2.065469E-2
6.500000E-8	2.066155E-2
6.510000E-8	2.051081E-2
6.520000E-8	2.035664E-2
6.530000E-8	2.025044E-2
6.540000E-8	2.023673E-2
6.550000E-8	2.030868E-2
6.560000E-8	2.042858E-2
6.570000E-8	2.053136E-2
6.580000E-8	2.054506E-2
6.590000E-8	2.051766E-2
6.600000E-8	2.044571E-2
6.610000E-8	2.036007E-2
6.620000E-8	2.026757E-2
6.630000E-8	2.018535E-2
6.640000E-8	2.012711E-2
6.650000E-8	2.008257E-2
6.660000E-8	2.004146E-2
6.670000E-8	2.001405E-2
6.680000E-8	2.003118E-2
6.690000E-8	2.008600E-2
6.700000E-8	2.015451E-2
6.710000E-8	2.022988E-2
6.720000E-8	2.028812E-2
6.730000E-8	2.027785E-2
6.740000E-8	2.022988E-2
6.750000E-8	2.010655E-2
6.760000E-8	2.001063E-2
6.770000E-8	1.993526E-2
6.780000E-8	1.993526E-2
6.790000E-8	1.997294E-2
6.800000E-8	2.006887E-2
6.810000E-8	2.010998E-2
6.820000E-8	2.014424E-2
6.830000E-8	2.014424E-2
6.840000E-8	2.011340E-2
6.850000E-8	2.003461E-2
6.860000E-8	1.990442E-2
6.870000E-8	1.973655E-2
6.880000E-8	1.956183E-2
6.890000E-8	1.944193E-2
6.900000E-8	1.942822E-2
6.910000E-8	1.951045E-2
6.920000E-8	1.960980E-2
6.930000E-8	1.968859E-2
6.940000E-8	1.973998E-2
6.950000E-8	1.970572E-2
6.960000E-8	1.960980E-2
6.970000E-8	1.950017E-2
6.980000E-8	1.940082E-2
6.990000E-8	1.938711E-2
7.000000E-8	1.941110E-2
7.010000E-8	1.941110E-2
7.020000E-8	1.942137E-2
7.030000E-8	1.945563E-2
7.040000E-8	1.949674E-2
7.050000E-8	1.955156E-2
7.060000E-8	1.960637E-2
7.070000E-8	1.959952E-2
7.080000E-8	1.952758E-2
7.090000E-8	1.941110E-2
7.100000E-8	1.926036E-2
7.110000E-8	1.917471E-2
7.120000E-8	1.921925E-2
7.130000E-8	1.933573E-2
7.140000E-8	1.951387E-2
7.150000E-8	1.964063E-2
7.160000E-8	1.968517E-2
7.170000E-8	1.964406E-2
7.180000E-8	1.950359E-2
7.190000E-8	1.938711E-2
7.200000E-8	1.929804E-2
7.210000E-8	1.929119E-2
7.220000E-8	1.932202E-2
7.230000E-8	1.934943E-2
7.240000E-8	1.931174E-2
7.250000E-8	1.927406E-2
7.260000E-8	1.920554E-2
7.270000E-8	1.917813E-2
7.280000E-8	1.923295E-2
7.290000E-8	1.933230E-2
7.300000E-8	1.941110E-2
7.310000E-8	1.946248E-2
7.320000E-8	1.945906E-2
7.330000E-8	1.936313E-2
7.340000E-8	1.919184E-2
7.350000E-8	1.901027E-2
7.360000E-8	1.883897E-2
7.370000E-8	1.876360E-2
7.380000E-8	1.878416E-2
7.390000E-8	1.891434E-2
7.400000E-8	1.903767E-2
7.410000E-8	1.914730E-2
7.420000E-8	1.916786E-2
7.430000E-8	1.912675E-2
7.440000E-8	1.907878E-2
7.450000E-8	1.905480E-2
7.460000E-8	1.908564E-2
7.470000E-8	1.914045E-2
7.480000E-8	1.915415E-2
7.490000E-8	1.908564E-2
7.500000E-8	1.897943E-2
7.510000E-8	1.888351E-2
7.520000E-8	1.885268E-2
7.530000E-8	1.890064E-2
7.540000E-8	1.893490E-2
7.550000E-8	1.895888E-2
7.560000E-8	1.895203E-2
7.570000E-8	1.890064E-2
7.580000E-8	1.890064E-2
7.590000E-8	1.893147E-2
7.600000E-8	1.900341E-2
7.610000E-8	1.908906E-2
7.620000E-8	1.911304E-2
7.630000E-8	1.903425E-2
7.640000E-8	1.890406E-2
7.650000E-8	1.875675E-2
7.660000E-8	1.868823E-2
7.670000E-8	1.867110E-2
7.680000E-8	1.871907E-2
7.690000E-8	1.882527E-2
7.700000E-8	1.892119E-2
7.710000E-8	1.901369E-2
7.720000E-8	1.906508E-2
7.730000E-8	1.908221E-2
7.740000E-8	1.906165E-2
7.750000E-8	1.900341E-2
7.760000E-8	1.894175E-2
7.770000E-8	1.887666E-2
7.780000E-8	1.881156E-2
7.790000E-8	1.878758E-2
7.800000E-8	1.875332E-2
7.810000E-8	1.870536E-2
7.820000E-8	1.869508E-2
7.830000E-8	1.869508E-2
7.840000E-8	1.870536E-2
7.850000E-8	1.877045E-2
7.860000E-8	1.884240E-2
7.870000E-8	1.889721E-2
7.880000E-8	1.893490E-2
7.890000E-8	1.895545E-2
7.900000E-8	1.895888E-2
7.910000E-8	1.892462E-2
7.920000E-8	1.884925E-2
7.930000E-8	1.879786E-2
7.940000E-8	1.873619E-2
7.950000E-8	1.869851E-2
7.960000E-8	1.865740E-2
7.970000E-8	1.861286E-2
7.980000E-8	1.859231E-2
7.990000E-8	1.859916E-2
8.000000E-8	1.858203E-2
8.010000E-8	1.854092E-2
8.020000E-8	1.850323E-2
8.030000E-8	1.842444E-2
8.040000E-8	1.839361E-2
8.050000E-8	1.838333E-2
8.060000E-8	1.841759E-2
8.070000E-8	1.851351E-2
8.080000E-8	1.861971E-2
8.090000E-8	1.861629E-2
8.100000E-8	1.852379E-2
8.110000E-8	1.843129E-2
8.120000E-8	1.835935E-2
8.130000E-8	1.839361E-2
8.140000E-8	1.843472E-2
8.150000E-8	1.851009E-2
8.160000E-8	1.858546E-2
8.170000E-8	1.858888E-2
8.180000E-8	1.848611E-2
8.190000E-8	1.831138E-2
8.200000E-8	1.813324E-2
8.210000E-8	1.798593E-2
8.220000E-8	1.790370E-2
8.230000E-8	1.791398E-2
8.240000E-8	1.795167E-2
8.250000E-8	1.800648E-2
8.260000E-8	1.808185E-2
8.270000E-8	1.814352E-2
8.280000E-8	1.816750E-2
8.290000E-8	1.818805E-2
8.300000E-8	1.819148E-2
8.310000E-8	1.817777E-2
8.320000E-8	1.818805E-2
8.330000E-8	1.817435E-2
8.340000E-8	1.814352E-2
8.350000E-8	1.810241E-2
8.360000E-8	1.809555E-2
8.370000E-8	1.807157E-2
8.380000E-8	1.813324E-2
8.390000E-8	1.820518E-2
8.400000E-8	1.831481E-2
8.410000E-8	1.842101E-2
8.420000E-8	1.846898E-2
8.430000E-8	1.847240E-2
8.440000E-8	1.842786E-2
8.450000E-8	1.835592E-2
8.460000E-8	1.825314E-2
8.470000E-8	1.816750E-2
8.480000E-8	1.802704E-2
8.490000E-8	1.792426E-2
8.500000E-8	1.791056E-2
8.510000E-8	1.798250E-2
