Study Name	Cu3Ti_inSitu
9.350000E-9	4.273800E-3
9.400000E-9	3.717093E-3
9.450000E-9	3.091867E-3
9.500000E-9	2.552289E-3
9.550000E-9	2.055535E-3
9.600000E-9	1.584475E-3
9.650000E-9	1.241886E-3
9.700000E-9	1.070591E-3
9.750000E-9	9.935087E-4
9.800000E-9	1.027768E-3
9.850000E-9	1.216192E-3
9.900000E-9	1.396051E-3
9.950000E-9	1.507392E-3
1.000000E-8	1.635863E-3
1.005000E-8	1.687252E-3
1.010000E-8	1.601604E-3
1.015000E-8	1.447439E-3
1.020000E-8	1.267580E-3
1.025000E-8	1.027768E-3
1.030000E-8	7.793904E-4
1.035000E-8	5.738369E-4
1.040000E-8	4.368012E-4
1.045000E-8	3.083303E-4
1.050000E-8	2.569419E-4
1.055000E-8	3.511539E-4
1.060000E-8	5.138838E-4
1.065000E-8	6.423547E-4
1.070000E-8	7.451315E-4
1.075000E-8	8.564730E-4
1.080000E-8	9.078614E-4
1.085000E-8	8.479082E-4
1.090000E-8	7.965199E-4
1.095000E-8	6.937431E-4
1.100000E-8	5.395780E-4
1.105000E-8	4.025423E-4
1.110000E-8	3.168950E-4
1.115000E-8	1.798593E-4
1.120000E-8	-1.712946E-5
1.125000E-8	-1.199062E-4
1.130000E-8	-1.027768E-4
1.135000E-8	-1.027768E-4
1.140000E-8	-1.027768E-4
1.145000E-8	-4.282365E-5
1.150000E-8	4.282365E-5
1.155000E-8	1.027768E-4
1.160000E-8	1.712946E-4
1.165000E-8	2.740714E-4
1.170000E-8	3.682834E-4
1.175000E-8	4.881896E-4
1.180000E-8	6.080958E-4
1.185000E-8	6.680489E-4
1.190000E-8	7.108726E-4
1.195000E-8	8.222141E-4
1.200000E-8	8.821672E-4
1.205000E-8	8.222141E-4
1.210000E-8	7.708257E-4
1.215000E-8	7.708257E-4
1.220000E-8	6.766137E-4
1.225000E-8	5.310132E-4
1.230000E-8	4.624954E-4
1.235000E-8	4.196718E-4
1.240000E-8	3.340245E-4
1.245000E-8	2.912008E-4
1.250000E-8	2.740714E-4
1.255000E-8	2.226830E-4
1.260000E-8	2.226830E-4
1.265000E-8	3.340245E-4
1.270000E-8	4.111070E-4
1.275000E-8	4.453659E-4
1.280000E-8	5.395780E-4
1.285000E-8	6.252253E-4
1.290000E-8	6.337900E-4
1.295000E-8	6.166605E-4
1.300000E-8	6.166605E-4
1.305000E-8	5.909664E-4
1.310000E-8	5.395780E-4
1.315000E-8	5.138838E-4
1.320000E-8	4.967543E-4
1.325000E-8	5.224485E-4
1.330000E-8	6.080958E-4
1.335000E-8	6.766137E-4
1.340000E-8	7.708257E-4
1.345000E-8	9.335555E-4
1.350000E-8	1.181933E-3
1.355000E-8	1.533087E-3
1.360000E-8	2.106924E-3
1.365000E-8	3.006220E-3
1.370000E-8	4.325189E-3
1.375000E-8	6.320771E-3
1.380000E-8	9.344120E-3
1.385000E-8	1.378065E-2
1.390000E-8	2.002434E-2
1.395000E-8	2.851199E-2
1.400000E-8	3.968896E-2
1.405000E-8	5.400062E-2
1.410000E-8	7.177244E-2
1.415000E-8	9.320139E-2
1.420000E-8	1.180562E-1
1.425000E-8	1.456861E-1
1.430000E-8	1.754656E-1
1.435000E-8	2.068896E-1
1.440000E-8	2.390587E-1
1.445000E-8	2.704399E-1
1.450000E-8	2.997056E-1
1.455000E-8	3.260250E-1
1.460000E-8	3.487729E-1
1.465000E-8	3.673584E-1
1.470000E-8	3.814645E-1
1.475000E-8	3.909970E-1
1.480000E-8	3.962900E-1
1.485000E-8	3.982257E-1
1.490000E-8	3.979516E-1
1.495000E-8	3.963928E-1
1.500000E-8	3.943887E-1
1.505000E-8	3.927614E-1
1.510000E-8	3.920591E-1
1.515000E-8	3.926072E-1
1.520000E-8	3.946799E-1
1.525000E-8	3.984912E-1
1.530000E-8	4.039983E-1
1.535000E-8	4.108587E-1
1.540000E-8	4.187725E-1
1.545000E-8	4.273458E-1
1.550000E-8	4.360647E-1
1.555000E-8	4.444838E-1
1.560000E-8	4.523205E-1
1.565000E-8	4.594721E-1
1.570000E-8	4.657586E-1
1.575000E-8	4.712229E-1
1.580000E-8	4.759078E-1
1.585000E-8	4.797533E-1
1.590000E-8	4.828109E-1
1.595000E-8	4.851662E-1
1.600000E-8	4.867679E-1
1.605000E-8	4.875130E-1
1.610000E-8	4.873759E-1
1.615000E-8	4.863739E-1
1.620000E-8	4.845239E-1
1.625000E-8	4.818945E-1
1.630000E-8	4.784172E-1
1.635000E-8	4.739893E-1
1.640000E-8	4.686363E-1
1.645000E-8	4.624269E-1
1.650000E-8	4.552582E-1
1.655000E-8	4.471388E-1
1.660000E-8	4.380859E-1
1.665000E-8	4.281508E-1
1.670000E-8	4.173850E-1
1.675000E-8	4.059768E-1
1.680000E-8	3.940718E-1
1.685000E-8	3.818328E-1
1.690000E-8	3.693968E-1
1.695000E-8	3.570379E-1
1.700000E-8	3.449788E-1
1.705000E-8	3.333050E-1
1.710000E-8	3.221794E-1
1.715000E-8	3.117904E-1
1.720000E-8	3.021465E-1
1.725000E-8	2.932563E-1
1.730000E-8	2.851627E-1
1.735000E-8	2.779084E-1
1.740000E-8	2.714591E-1
1.745000E-8	2.657978E-1
1.750000E-8	2.608645E-1
1.755000E-8	2.566164E-1
1.760000E-8	2.530621E-1
1.765000E-8	2.500901E-1
1.770000E-8	2.476320E-1
1.775000E-8	2.456964E-1
1.780000E-8	2.443260E-1
1.785000E-8	2.433839E-1
1.790000E-8	2.428101E-1
1.795000E-8	2.425960E-1
1.800000E-8	2.428101E-1
1.805000E-8	2.434182E-1
1.810000E-8	2.443432E-1
1.815000E-8	2.455422E-1
1.820000E-8	2.470668E-1
1.825000E-8	2.489596E-1
1.830000E-8	2.512635E-1
1.835000E-8	2.539528E-1
1.840000E-8	2.570532E-1
1.845000E-8	2.605819E-1
1.850000E-8	2.644532E-1
1.855000E-8	2.686670E-1
1.860000E-8	2.732234E-1
1.865000E-8	2.781139E-1
1.870000E-8	2.832356E-1
1.875000E-8	2.885457E-1
1.880000E-8	2.940015E-1
1.885000E-8	2.995429E-1
1.890000E-8	3.050414E-1
1.895000E-8	3.104629E-1
1.900000E-8	3.157473E-1
1.905000E-8	3.208005E-1
1.910000E-8	3.254340E-1
1.915000E-8	3.296821E-1
1.920000E-8	3.335791E-1
1.925000E-8	3.370307E-1
1.930000E-8	3.399170E-1
1.935000E-8	3.423237E-1
1.940000E-8	3.442336E-1
1.945000E-8	3.455012E-1
1.950000E-8	3.461864E-1
1.955000E-8	3.464604E-1
1.960000E-8	3.462806E-1
1.965000E-8	3.455697E-1
1.970000E-8	3.443792E-1
1.975000E-8	3.427605E-1
1.980000E-8	3.407649E-1
1.985000E-8	3.384781E-1
1.990000E-8	3.359173E-1
1.995000E-8	3.330909E-1
2.000000E-8	3.301018E-1
2.005000E-8	3.270185E-1
2.010000E-8	3.238067E-1
2.015000E-8	3.205607E-1
2.020000E-8	3.173575E-1
2.025000E-8	3.141800E-1
2.030000E-8	3.109682E-1
2.035000E-8	3.077821E-1
2.040000E-8	3.046903E-1
2.045000E-8	3.016669E-1
2.050000E-8	2.986778E-1
2.055000E-8	2.956973E-1
2.060000E-8	2.927082E-1
2.065000E-8	2.896849E-1
2.070000E-8	2.866444E-1
2.075000E-8	2.835611E-1
2.080000E-8	2.804178E-1
2.085000E-8	2.772489E-1
2.090000E-8	2.740542E-1
2.095000E-8	2.707996E-1
2.100000E-8	2.675365E-1
2.105000E-8	2.642904E-1
2.110000E-8	2.610872E-1
2.115000E-8	2.579183E-1
2.120000E-8	2.547665E-1
2.125000E-8	2.516232E-1
2.130000E-8	2.485399E-1
2.135000E-8	2.456108E-1
2.140000E-8	2.427244E-1
2.145000E-8	2.398296E-1
2.150000E-8	2.369946E-1
2.155000E-8	2.342796E-1
2.160000E-8	2.316502E-1
2.165000E-8	2.290894E-1
2.170000E-8	2.265885E-1
2.175000E-8	2.241475E-1
2.180000E-8	2.218265E-1
2.185000E-8	2.196425E-1
2.190000E-8	2.175784E-1
2.195000E-8	2.155999E-1
2.200000E-8	2.138185E-1
2.205000E-8	2.122940E-1
2.210000E-8	2.109407E-1
2.215000E-8	2.096988E-1
2.220000E-8	2.086368E-1
2.225000E-8	2.077889E-1
2.230000E-8	2.071294E-1
2.235000E-8	2.066498E-1
2.240000E-8	2.062986E-1
2.245000E-8	2.061017E-1
2.250000E-8	2.061188E-1
2.255000E-8	2.063072E-1
2.260000E-8	2.066327E-1
2.265000E-8	2.071979E-1
2.270000E-8	2.080287E-1
2.275000E-8	2.090736E-1
2.280000E-8	2.103583E-1
2.285000E-8	2.119342E-1
2.290000E-8	2.137500E-1
2.295000E-8	2.158226E-1
2.300000E-8	2.181094E-1
2.305000E-8	2.205075E-1
2.310000E-8	2.229827E-1
2.315000E-8	2.256035E-1
2.320000E-8	2.283014E-1
2.325000E-8	2.309222E-1
2.330000E-8	2.334831E-1
2.335000E-8	2.360696E-1
2.340000E-8	2.386048E-1
2.345000E-8	2.410115E-1
2.350000E-8	2.433325E-1
2.355000E-8	2.456022E-1
2.360000E-8	2.477605E-1
2.365000E-8	2.497903E-1
2.370000E-8	2.516917E-1
2.375000E-8	2.533961E-1
2.380000E-8	2.548007E-1
2.385000E-8	2.558799E-1
2.390000E-8	2.567106E-1
2.395000E-8	2.572417E-1
2.400000E-8	2.574044E-1
2.405000E-8	2.572502E-1
2.410000E-8	2.568220E-1
2.415000E-8	2.561197E-1
2.420000E-8	2.551176E-1
2.425000E-8	2.538843E-1
2.430000E-8	2.525139E-1
2.435000E-8	2.510322E-1
2.440000E-8	2.493792E-1
2.445000E-8	2.475721E-1
2.450000E-8	2.456707E-1
2.455000E-8	2.436923E-1
2.460000E-8	2.416110E-1
2.465000E-8	2.394185E-1
2.470000E-8	2.371402E-1
2.475000E-8	2.347678E-1
2.480000E-8	2.322840E-1
2.485000E-8	2.296889E-1
2.490000E-8	2.269739E-1
2.495000E-8	2.242161E-1
2.500000E-8	2.213983E-1
2.505000E-8	2.185034E-1
2.510000E-8	2.155314E-1
2.515000E-8	2.125595E-1
2.520000E-8	2.096046E-1
2.525000E-8	2.066412E-1
2.530000E-8	2.036521E-1
2.535000E-8	2.006631E-1
2.540000E-8	1.976740E-1
2.545000E-8	1.947620E-1
2.550000E-8	1.919870E-1
2.555000E-8	1.893319E-1
2.560000E-8	1.867197E-1
2.565000E-8	1.841588E-1
2.570000E-8	1.817350E-1
2.575000E-8	1.794996E-1
2.580000E-8	1.774012E-1
2.585000E-8	1.754142E-1
2.590000E-8	1.735985E-1
2.595000E-8	1.720397E-1
2.600000E-8	1.706094E-1
2.605000E-8	1.692819E-1
2.610000E-8	1.681856E-1
2.615000E-8	1.672863E-1
2.620000E-8	1.664898E-1
2.625000E-8	1.658731E-1
2.630000E-8	1.655220E-1
2.635000E-8	1.653592E-1
2.640000E-8	1.653250E-1
2.645000E-8	1.655220E-1
2.650000E-8	1.659245E-1
2.655000E-8	1.664898E-1
2.660000E-8	1.671921E-1
2.665000E-8	1.679715E-1
2.670000E-8	1.687509E-1
2.675000E-8	1.696673E-1
2.680000E-8	1.707465E-1
2.685000E-8	1.717828E-1
2.690000E-8	1.727163E-1
2.695000E-8	1.736927E-1
2.700000E-8	1.747719E-1
2.705000E-8	1.758682E-1
2.710000E-8	1.769730E-1
2.715000E-8	1.781207E-1
2.720000E-8	1.793283E-1
2.725000E-8	1.806045E-1
2.730000E-8	1.819406E-1
2.735000E-8	1.832681E-1
2.740000E-8	1.845014E-1
2.745000E-8	1.857176E-1
2.750000E-8	1.868995E-1
2.755000E-8	1.879444E-1
2.760000E-8	1.889122E-1
2.765000E-8	1.898544E-1
2.770000E-8	1.907108E-1
2.775000E-8	1.914817E-1
2.780000E-8	1.922097E-1
2.785000E-8	1.928435E-1
2.790000E-8	1.933402E-1
2.795000E-8	1.938027E-1
2.800000E-8	1.942995E-1
2.805000E-8	1.946506E-1
2.810000E-8	1.948562E-1
2.815000E-8	1.950189E-1
2.820000E-8	1.950703E-1
2.825000E-8	1.950018E-1
2.830000E-8	1.948733E-1
2.835000E-8	1.946592E-1
2.840000E-8	1.942995E-1
2.845000E-8	1.938541E-1
2.850000E-8	1.933659E-1
2.855000E-8	1.927578E-1
2.860000E-8	1.921069E-1
2.865000E-8	1.914217E-1
2.870000E-8	1.906166E-1
2.875000E-8	1.897430E-1
2.880000E-8	1.889208E-1
2.885000E-8	1.881072E-1
2.890000E-8	1.871650E-1
2.895000E-8	1.861116E-1
2.900000E-8	1.850324E-1
2.905000E-8	1.839019E-1
2.910000E-8	1.827371E-1
2.915000E-8	1.815466E-1
2.920000E-8	1.802790E-1
2.925000E-8	1.788915E-1
2.930000E-8	1.774355E-1
2.935000E-8	1.759110E-1
2.940000E-8	1.743179E-1
2.945000E-8	1.726735E-1
2.950000E-8	1.710120E-1
2.955000E-8	1.692562E-1
2.960000E-8	1.673976E-1
2.965000E-8	1.655391E-1
2.970000E-8	1.637576E-1
2.975000E-8	1.619676E-1
2.980000E-8	1.601604E-1
2.985000E-8	1.583447E-1
2.990000E-8	1.565461E-1
2.995000E-8	1.547047E-1
3.000000E-8	1.528462E-1
3.005000E-8	1.510561E-1
3.010000E-8	1.492575E-1
3.015000E-8	1.474076E-1
3.020000E-8	1.455490E-1
3.025000E-8	1.437590E-1
3.030000E-8	1.420803E-1
3.035000E-8	1.404873E-1
3.040000E-8	1.389456E-1
3.045000E-8	1.375067E-1
3.050000E-8	1.362649E-1
3.055000E-8	1.352456E-1
3.060000E-8	1.343635E-1
3.065000E-8	1.335927E-1
3.070000E-8	1.330531E-1
3.075000E-8	1.327019E-1
3.080000E-8	1.324878E-1
3.085000E-8	1.324022E-1
3.090000E-8	1.325135E-1
3.095000E-8	1.327790E-1
3.100000E-8	1.331987E-1
3.105000E-8	1.337725E-1
3.110000E-8	1.344834E-1
3.115000E-8	1.352885E-1
3.120000E-8	1.361963E-1
3.125000E-8	1.371984E-1
3.130000E-8	1.382604E-1
3.135000E-8	1.394081E-1
3.140000E-8	1.406329E-1
3.145000E-8	1.418747E-1
3.150000E-8	1.430995E-1
3.155000E-8	1.443757E-1
3.160000E-8	1.457117E-1
3.165000E-8	1.470564E-1
3.170000E-8	1.484096E-1
3.175000E-8	1.497886E-1
3.180000E-8	1.511675E-1
3.185000E-8	1.525550E-1
3.190000E-8	1.539853E-1
3.195000E-8	1.553813E-1
3.200000E-8	1.566746E-1
3.205000E-8	1.579165E-1
3.210000E-8	1.591327E-1
3.215000E-8	1.602632E-1
3.220000E-8	1.612396E-1
3.225000E-8	1.620447E-1
3.230000E-8	1.626870E-1
3.235000E-8	1.631924E-1
3.240000E-8	1.634921E-1
3.245000E-8	1.635778E-1
3.250000E-8	1.635521E-1
3.255000E-8	1.634150E-1
3.260000E-8	1.630382E-1
3.265000E-8	1.624729E-1
3.270000E-8	1.618391E-1
3.275000E-8	1.611283E-1
3.280000E-8	1.602547E-1
3.285000E-8	1.593297E-1
3.290000E-8	1.583276E-1
3.295000E-8	1.572313E-1
3.300000E-8	1.560922E-1
3.305000E-8	1.549017E-1
3.310000E-8	1.536170E-1
3.315000E-8	1.522895E-1
3.320000E-8	1.509277E-1
3.325000E-8	1.494631E-1
3.330000E-8	1.479557E-1
3.335000E-8	1.464740E-1
3.340000E-8	1.449409E-1
3.345000E-8	1.434164E-1
3.350000E-8	1.419690E-1
3.355000E-8	1.405472E-1
3.360000E-8	1.390912E-1
3.365000E-8	1.376866E-1
3.370000E-8	1.363676E-1
3.375000E-8	1.350487E-1
3.380000E-8	1.337554E-1
3.385000E-8	1.325563E-1
3.390000E-8	1.313316E-1
3.395000E-8	1.300982E-1
3.400000E-8	1.289420E-1
3.405000E-8	1.278457E-1
3.410000E-8	1.267580E-1
3.415000E-8	1.257131E-1
3.420000E-8	1.247282E-1
3.425000E-8	1.238203E-1
3.430000E-8	1.229895E-1
3.435000E-8	1.222101E-1
3.440000E-8	1.214479E-1
3.445000E-8	1.206685E-1
3.450000E-8	1.199490E-1
3.455000E-8	1.192639E-1
3.460000E-8	1.185359E-1
3.465000E-8	1.177736E-1
3.470000E-8	1.170799E-1
3.475000E-8	1.164204E-1
3.480000E-8	1.157095E-1
3.485000E-8	1.150329E-1
3.490000E-8	1.144933E-1
3.495000E-8	1.140565E-1
3.500000E-8	1.137310E-1
3.505000E-8	1.135255E-1
3.510000E-8	1.134570E-1
3.515000E-8	1.135255E-1
3.520000E-8	1.137225E-1
3.525000E-8	1.139880E-1
3.530000E-8	1.142878E-1
3.535000E-8	1.146817E-1
3.540000E-8	1.150757E-1
3.545000E-8	1.154354E-1
3.550000E-8	1.158551E-1
3.555000E-8	1.163262E-1
3.560000E-8	1.167201E-1
3.565000E-8	1.171056E-1
3.570000E-8	1.175852E-1
3.575000E-8	1.181419E-1
3.580000E-8	1.188099E-1
3.585000E-8	1.195379E-1
3.590000E-8	1.202659E-1
3.595000E-8	1.210453E-1
3.600000E-8	1.219789E-1
3.605000E-8	1.229895E-1
3.610000E-8	1.239745E-1
3.615000E-8	1.249765E-1
3.620000E-8	1.259444E-1
3.625000E-8	1.268522E-1
3.630000E-8	1.277173E-1
3.635000E-8	1.285909E-1
3.640000E-8	1.294302E-1
3.645000E-8	1.302010E-1
3.650000E-8	1.309376E-1
3.655000E-8	1.316142E-1
3.660000E-8	1.322137E-1
3.665000E-8	1.327619E-1
3.670000E-8	1.332415E-1
3.675000E-8	1.335670E-1
3.680000E-8	1.337811E-1
3.685000E-8	1.339096E-1
3.690000E-8	1.339181E-1
3.695000E-8	1.337554E-1
3.700000E-8	1.335156E-1
3.705000E-8	1.332415E-1
3.710000E-8	1.328818E-1
3.715000E-8	1.323593E-1
3.720000E-8	1.317598E-1
3.725000E-8	1.310404E-1
3.730000E-8	1.302438E-1
3.735000E-8	1.294559E-1
3.740000E-8	1.285994E-1
3.745000E-8	1.275631E-1
3.750000E-8	1.264240E-1
3.755000E-8	1.252934E-1
3.760000E-8	1.241286E-1
3.765000E-8	1.228610E-1
3.770000E-8	1.215592E-1
3.775000E-8	1.202145E-1
3.780000E-8	1.188613E-1
3.785000E-8	1.175081E-1
3.790000E-8	1.161463E-1
3.795000E-8	1.147588E-1
3.800000E-8	1.133885E-1
3.805000E-8	1.120095E-1
3.810000E-8	1.105535E-1
3.815000E-8	1.091404E-1
3.820000E-8	1.078043E-1
3.825000E-8	1.064767E-1
3.830000E-8	1.051834E-1
3.835000E-8	1.040186E-1
3.840000E-8	1.028710E-1
3.845000E-8	1.017062E-1
3.850000E-8	1.006784E-1
3.855000E-8	9.980480E-2
3.860000E-8	9.895689E-2
3.865000E-8	9.816037E-2
3.870000E-8	9.750945E-2
3.875000E-8	9.693561E-2
3.880000E-8	9.637034E-2
3.885000E-8	9.590784E-2
3.890000E-8	9.558238E-2
3.895000E-8	9.525692E-2
3.900000E-8	9.490577E-2
3.905000E-8	9.469165E-2
3.910000E-8	9.463170E-2
3.915000E-8	9.464883E-2
3.920000E-8	9.470878E-2
3.925000E-8	9.486295E-2
3.930000E-8	9.511989E-2
3.935000E-8	9.549674E-2
3.940000E-8	9.595923E-2
3.945000E-8	9.639603E-2
3.950000E-8	9.683284E-2
3.955000E-8	9.736385E-2
3.960000E-8	9.794625E-2
3.965000E-8	9.843444E-2
3.970000E-8	9.887981E-2
3.975000E-8	9.934230E-2
3.980000E-8	9.978767E-2
3.985000E-8	1.001988E-1
3.990000E-8	1.006441E-1
3.995000E-8	1.011580E-1
4.000000E-8	1.016805E-1
4.005000E-8	1.021858E-1
4.010000E-8	1.026740E-1
4.015000E-8	1.031707E-1
4.020000E-8	1.036675E-1
4.025000E-8	1.041471E-1
4.030000E-8	1.046010E-1
4.035000E-8	1.050978E-1
4.040000E-8	1.055946E-1
4.045000E-8	1.059714E-1
4.050000E-8	1.062969E-1
4.055000E-8	1.066737E-1
4.060000E-8	1.070420E-1
4.065000E-8	1.073332E-1
4.070000E-8	1.075901E-1
4.075000E-8	1.078556E-1
4.080000E-8	1.080955E-1
4.085000E-8	1.083695E-1
4.090000E-8	1.086607E-1
4.095000E-8	1.089005E-1
4.100000E-8	1.090975E-1
4.105000E-8	1.092517E-1
4.110000E-8	1.093716E-1
4.115000E-8	1.094829E-1
4.120000E-8	1.095343E-1
4.125000E-8	1.094059E-1
4.130000E-8	1.091832E-1
4.135000E-8	1.089776E-1
4.140000E-8	1.086008E-1
4.145000E-8	1.080184E-1
4.150000E-8	1.074959E-1
4.155000E-8	1.069906E-1
4.160000E-8	1.063140E-1
4.165000E-8	1.055689E-1
4.170000E-8	1.049179E-1
4.175000E-8	1.042585E-1
4.180000E-8	1.035048E-1
4.185000E-8	1.027768E-1
4.190000E-8	1.021001E-1
4.195000E-8	1.013807E-1
4.200000E-8	1.005842E-1
4.205000E-8	9.971915E-2
4.210000E-8	9.882842E-2
4.215000E-8	9.788630E-2
4.220000E-8	9.685853E-2
4.225000E-8	9.574511E-2
4.230000E-8	9.463170E-2
4.235000E-8	9.355254E-2
4.240000E-8	9.242200E-2
4.245000E-8	9.124007E-2
4.250000E-8	9.011809E-2
4.255000E-8	8.908175E-2
4.260000E-8	8.806255E-2
4.265000E-8	8.706904E-2
4.270000E-8	8.617831E-2
4.275000E-8	8.530471E-2
4.280000E-8	8.441398E-2
4.285000E-8	8.357463E-2
4.290000E-8	8.278668E-2
4.295000E-8	8.199872E-2
4.300000E-8	8.126216E-2
4.305000E-8	8.059411E-2
4.310000E-8	7.996888E-2
