Study Name	Cu3Ti_inSitu
8.800000E-9	6.766118E-4
8.850000E-9	1.199060E-3
8.900000E-9	1.755768E-3
8.950000E-9	2.303910E-3
9.000000E-9	2.809230E-3
9.050000E-9	3.246031E-3
9.100000E-9	3.554361E-3
9.150000E-9	3.717091E-3
9.200000E-9	3.725656E-3
9.250000E-9	3.562926E-3
9.300000E-9	3.228901E-3
9.350000E-9	2.774971E-3
9.400000E-9	2.235393E-3
9.450000E-9	1.678685E-3
9.500000E-9	1.139107E-3
9.550000E-9	6.337882E-4
9.600000E-9	1.884222E-4
9.650000E-9	-1.113433E-4
9.700000E-9	-2.655084E-4
9.750000E-9	-3.597205E-4
9.800000E-9	-3.854147E-4
9.850000E-9	-2.912026E-4
9.900000E-9	-1.370375E-4
9.950000E-9	-1.826265E-9
1.000000E-8	1.199044E-4
1.005000E-8	2.141164E-4
1.010000E-8	2.141164E-4
1.015000E-8	1.541633E-4
1.020000E-8	5.995128E-5
1.025000E-8	-8.564912E-5
1.030000E-8	-2.569437E-4
1.035000E-8	-4.196736E-4
1.040000E-8	-5.824035E-4
1.045000E-8	-7.536980E-4
1.050000E-8	-8.736043E-4
1.055000E-8	-9.678163E-4
1.060000E-8	-1.053464E-3
1.065000E-8	-1.079158E-3
1.070000E-8	-1.027769E-3
1.075000E-8	-9.592516E-4
1.080000E-8	-9.249926E-4
1.085000E-8	-8.479101E-4
1.090000E-8	-7.451333E-4
1.095000E-8	-6.680508E-4
1.100000E-8	-6.166624E-4
1.105000E-8	-5.567093E-4
1.110000E-8	-5.481445E-4
1.115000E-8	-6.166624E-4
1.120000E-8	-7.194391E-4
1.125000E-8	-7.879570E-4
1.130000E-8	-8.479101E-4
1.135000E-8	-9.506868E-4
1.140000E-8	-1.062028E-3
1.145000E-8	-1.147676E-3
1.150000E-8	-1.164805E-3
1.155000E-8	-1.121981E-3
1.160000E-8	-1.044899E-3
1.165000E-8	-9.849458E-4
1.170000E-8	-9.335574E-4
1.175000E-8	-8.479101E-4
1.180000E-8	-7.365686E-4
1.185000E-8	-6.680508E-4
1.190000E-8	-6.337918E-4
1.195000E-8	-6.252271E-4
1.200000E-8	-6.423566E-4
1.205000E-8	-7.023097E-4
1.210000E-8	-7.793922E-4
1.215000E-8	-8.736043E-4
1.220000E-8	-9.678163E-4
1.225000E-8	-1.010640E-3
1.230000E-8	-1.010640E-3
1.235000E-8	-1.010640E-3
1.240000E-8	-9.935105E-4
1.245000E-8	-9.335574E-4
1.250000E-8	-8.736043E-4
1.255000E-8	-8.222159E-4
1.260000E-8	-7.365686E-4
1.265000E-8	-6.594860E-4
1.270000E-8	-6.423566E-4
1.275000E-8	-6.594860E-4
1.280000E-8	-6.423566E-4
1.285000E-8	-6.509213E-4
1.290000E-8	-6.680508E-4
1.295000E-8	-6.509213E-4
1.300000E-8	-6.080976E-4
1.305000E-8	-5.738387E-4
1.310000E-8	-5.310151E-4
1.315000E-8	-4.796267E-4
1.320000E-8	-4.881914E-4
1.325000E-8	-4.967562E-4
1.330000E-8	-4.453678E-4
1.335000E-8	-3.768499E-4
1.340000E-8	-3.597205E-4
1.345000E-8	-3.254616E-4
1.350000E-8	-2.740732E-4
1.355000E-8	-2.055553E-4
1.360000E-8	-8.564912E-5
1.365000E-8	1.541633E-4
1.370000E-8	5.053172E-4
1.375000E-8	9.335537E-4
1.380000E-8	1.498826E-3
1.385000E-8	2.269652E-3
1.390000E-8	3.314549E-3
1.395000E-8	4.813376E-3
1.400000E-8	7.040206E-3
1.405000E-8	1.032906E-2
1.410000E-8	1.509962E-2
1.415000E-8	2.177154E-2
1.420000E-8	3.076451E-2
1.425000E-8	4.242110E-2
1.430000E-8	5.690406E-2
1.435000E-8	7.407635E-2
1.440000E-8	9.346689E-2
1.445000E-8	1.142107E-1
1.450000E-8	1.353142E-1
1.455000E-8	1.559723E-1
1.460000E-8	1.755427E-1
1.465000E-8	1.931090E-1
1.470000E-8	2.076176E-1
1.475000E-8	2.184777E-1
1.480000E-8	2.256978E-1
1.485000E-8	2.296889E-1
1.490000E-8	2.310678E-1
1.495000E-8	2.305283E-1
1.500000E-8	2.286697E-1
1.505000E-8	2.260660E-1
1.510000E-8	2.233682E-1
1.515000E-8	2.211413E-1
1.520000E-8	2.198309E-1
1.525000E-8	2.198052E-1
1.530000E-8	2.212869E-1
1.535000E-8	2.242246E-1
1.540000E-8	2.283443E-1
1.545000E-8	2.332604E-1
1.550000E-8	2.384592E-1
1.555000E-8	2.435552E-1
1.560000E-8	2.483001E-1
1.565000E-8	2.525396E-1
1.570000E-8	2.561454E-1
1.575000E-8	2.591687E-1
1.580000E-8	2.616439E-1
1.585000E-8	2.636053E-1
1.590000E-8	2.651298E-1
1.595000E-8	2.663631E-1
1.600000E-8	2.673309E-1
1.605000E-8	2.679904E-1
1.610000E-8	2.684015E-1
1.615000E-8	2.685985E-1
1.620000E-8	2.685642E-1
1.625000E-8	2.682559E-1
1.630000E-8	2.676735E-1
1.635000E-8	2.667314E-1
1.640000E-8	2.653268E-1
1.645000E-8	2.634168E-1
1.650000E-8	2.609331E-1
1.655000E-8	2.577812E-1
1.660000E-8	2.539185E-1
1.665000E-8	2.492593E-1
1.670000E-8	2.438293E-1
1.675000E-8	2.377912E-1
1.680000E-8	2.312734E-1
1.685000E-8	2.244216E-1
1.690000E-8	2.174499E-1
1.695000E-8	2.105810E-1
1.700000E-8	2.039005E-1
1.705000E-8	1.975369E-1
1.710000E-8	1.916273E-1
1.715000E-8	1.861801E-1
1.720000E-8	1.812554E-1
1.725000E-8	1.769045E-1
1.730000E-8	1.730846E-1
1.735000E-8	1.697786E-1
1.740000E-8	1.670037E-1
1.745000E-8	1.647511E-1
1.750000E-8	1.628840E-1
1.755000E-8	1.613852E-1
1.760000E-8	1.602118E-1
1.765000E-8	1.592697E-1
1.770000E-8	1.584818E-1
1.775000E-8	1.578137E-1
1.780000E-8	1.571885E-1
1.785000E-8	1.565290E-1
1.790000E-8	1.558353E-1
1.795000E-8	1.551073E-1
1.800000E-8	1.543279E-1
1.805000E-8	1.535228E-1
1.810000E-8	1.526920E-1
1.815000E-8	1.518441E-1
1.820000E-8	1.510304E-1
1.825000E-8	1.503367E-1
1.830000E-8	1.497543E-1
1.835000E-8	1.493089E-1
1.840000E-8	1.490434E-1
1.845000E-8	1.489749E-1
1.850000E-8	1.490948E-1
1.855000E-8	1.494460E-1
1.860000E-8	1.500455E-1
1.865000E-8	1.508677E-1
1.870000E-8	1.519554E-1
1.875000E-8	1.533258E-1
1.880000E-8	1.549188E-1
1.885000E-8	1.567003E-1
1.890000E-8	1.587044E-1
1.895000E-8	1.608970E-1
1.900000E-8	1.631752E-1
1.905000E-8	1.655048E-1
1.910000E-8	1.678687E-1
1.915000E-8	1.701812E-1
1.920000E-8	1.724251E-1
1.925000E-8	1.746091E-1
1.930000E-8	1.767075E-1
1.935000E-8	1.786517E-1
1.940000E-8	1.804417E-1
1.945000E-8	1.820947E-1
1.950000E-8	1.835935E-1
1.955000E-8	1.849639E-1
1.960000E-8	1.861715E-1
1.965000E-8	1.872079E-1
1.970000E-8	1.880729E-1
1.975000E-8	1.887838E-1
1.980000E-8	1.892977E-1
1.985000E-8	1.896574E-1
1.990000E-8	1.899314E-1
1.995000E-8	1.900599E-1
2.000000E-8	1.899914E-1
2.005000E-8	1.898287E-1
2.010000E-8	1.895889E-1
2.015000E-8	1.892291E-1
2.020000E-8	1.887923E-1
2.025000E-8	1.883041E-1
2.030000E-8	1.877389E-1
2.035000E-8	1.870451E-1
2.040000E-8	1.862914E-1
2.045000E-8	1.855120E-1
2.050000E-8	1.846470E-1
2.055000E-8	1.836449E-1
2.060000E-8	1.825058E-1
2.065000E-8	1.812382E-1
2.070000E-8	1.798765E-1
2.075000E-8	1.784033E-1
2.080000E-8	1.767675E-1
2.085000E-8	1.749946E-1
2.090000E-8	1.731189E-1
2.095000E-8	1.710548E-1
2.100000E-8	1.688280E-1
2.105000E-8	1.665669E-1
2.110000E-8	1.642715E-1
2.115000E-8	1.618220E-1
2.120000E-8	1.592868E-1
2.125000E-8	1.567945E-1
2.130000E-8	1.543107E-1
2.135000E-8	1.517670E-1
2.140000E-8	1.492747E-1
2.145000E-8	1.468765E-1
2.150000E-8	1.444956E-1
2.155000E-8	1.421574E-1
2.160000E-8	1.399562E-1
2.165000E-8	1.378665E-1
2.170000E-8	1.358794E-1
2.175000E-8	1.340380E-1
2.180000E-8	1.323508E-1
2.185000E-8	1.307320E-1
2.190000E-8	1.292161E-1
2.195000E-8	1.278543E-1
2.200000E-8	1.266124E-1
2.205000E-8	1.254390E-1
2.210000E-8	1.243684E-1
2.215000E-8	1.233835E-1
2.220000E-8	1.224585E-1
2.225000E-8	1.216106E-1
2.230000E-8	1.208569E-1
2.235000E-8	1.201460E-1
2.240000E-8	1.194865E-1
2.245000E-8	1.188528E-1
2.250000E-8	1.182875E-1
2.255000E-8	1.178678E-1
2.260000E-8	1.176109E-1
2.265000E-8	1.174396E-1
2.270000E-8	1.173539E-1
2.275000E-8	1.174653E-1
2.280000E-8	1.177650E-1
2.285000E-8	1.181933E-1
2.290000E-8	1.187671E-1
2.295000E-8	1.194865E-1
2.300000E-8	1.203430E-1
2.305000E-8	1.213280E-1
2.310000E-8	1.224242E-1
2.315000E-8	1.235805E-1
2.320000E-8	1.247967E-1
2.325000E-8	1.261156E-1
2.330000E-8	1.274774E-1
2.335000E-8	1.288564E-1
2.340000E-8	1.302695E-1
2.345000E-8	1.316742E-1
2.350000E-8	1.330616E-1
2.355000E-8	1.344748E-1
2.360000E-8	1.359051E-1
2.365000E-8	1.372327E-1
2.370000E-8	1.384831E-1
2.375000E-8	1.397164E-1
2.380000E-8	1.408727E-1
2.385000E-8	1.418919E-1
2.390000E-8	1.428083E-1
2.395000E-8	1.436134E-1
2.400000E-8	1.442729E-1
2.405000E-8	1.448638E-1
2.410000E-8	1.454205E-1
2.415000E-8	1.458402E-1
2.420000E-8	1.461143E-1
2.425000E-8	1.463370E-1
2.430000E-8	1.464826E-1
2.435000E-8	1.465254E-1
2.440000E-8	1.465254E-1
2.445000E-8	1.464483E-1
2.450000E-8	1.461999E-1
2.455000E-8	1.458488E-1
2.460000E-8	1.454719E-1
2.465000E-8	1.450266E-1
2.470000E-8	1.444870E-1
2.475000E-8	1.438789E-1
2.480000E-8	1.431766E-1
2.485000E-8	1.423287E-1
2.490000E-8	1.414037E-1
2.495000E-8	1.404273E-1
2.500000E-8	1.393396E-1
2.505000E-8	1.381234E-1
2.510000E-8	1.368130E-1
2.515000E-8	1.353998E-1
2.520000E-8	1.338667E-1
2.525000E-8	1.322651E-1
2.530000E-8	1.305950E-1
2.535000E-8	1.288392E-1
2.540000E-8	1.270235E-1
2.545000E-8	1.251478E-1
2.550000E-8	1.232293E-1
2.555000E-8	1.213108E-1
2.560000E-8	1.194180E-1
2.565000E-8	1.175167E-1
2.570000E-8	1.156153E-1
2.575000E-8	1.137482E-1
2.580000E-8	1.118896E-1
2.585000E-8	1.100996E-1
2.590000E-8	1.084038E-1
2.595000E-8	1.068022E-1
2.600000E-8	1.052605E-1
2.605000E-8	1.038217E-1
2.610000E-8	1.024856E-1
2.615000E-8	1.012180E-1
2.620000E-8	1.000617E-1
2.625000E-8	9.905966E-2
2.630000E-8	9.818606E-2
2.635000E-8	9.738954E-2
2.640000E-8	9.670436E-2
2.645000E-8	9.613053E-2
2.650000E-8	9.563377E-2
2.655000E-8	9.522266E-2
2.660000E-8	9.489720E-2
2.665000E-8	9.462313E-2
2.670000E-8	9.440045E-2
2.675000E-8	9.426341E-2
2.680000E-8	9.424628E-2
2.685000E-8	9.434906E-2
2.690000E-8	9.455462E-2
2.695000E-8	9.482869E-2
2.700000E-8	9.517984E-2
2.705000E-8	9.565090E-2
2.710000E-8	9.625900E-2
2.715000E-8	9.694417E-2
2.720000E-8	9.768074E-2
2.725000E-8	9.848583E-2
2.730000E-8	9.931660E-2
2.735000E-8	1.001731E-1
2.740000E-8	1.010895E-1
2.745000E-8	1.020316E-1
2.750000E-8	1.029395E-1
2.755000E-8	1.038559E-1
2.760000E-8	1.047980E-1
2.765000E-8	1.057658E-1
2.770000E-8	1.067508E-1
2.775000E-8	1.077443E-1
2.780000E-8	1.087121E-1
2.785000E-8	1.096799E-1
2.790000E-8	1.106392E-1
2.795000E-8	1.115813E-1
2.800000E-8	1.125063E-1
2.805000E-8	1.134313E-1
2.810000E-8	1.142706E-1
2.815000E-8	1.149901E-1
2.820000E-8	1.156752E-1
2.825000E-8	1.163176E-1
2.830000E-8	1.168058E-1
2.835000E-8	1.171826E-1
2.840000E-8	1.174995E-1
2.845000E-8	1.176965E-1
2.850000E-8	1.177393E-1
2.855000E-8	1.177308E-1
2.860000E-8	1.176880E-1
2.865000E-8	1.175338E-1
2.870000E-8	1.172768E-1
2.875000E-8	1.169942E-1
2.880000E-8	1.166944E-1
2.885000E-8	1.163347E-1
2.890000E-8	1.158979E-1
2.895000E-8	1.153755E-1
2.900000E-8	1.148016E-1
2.905000E-8	1.142021E-1
2.910000E-8	1.135255E-1
2.915000E-8	1.127718E-1
2.920000E-8	1.120095E-1
2.925000E-8	1.112130E-1
2.930000E-8	1.102880E-1
2.935000E-8	1.092860E-1
2.940000E-8	1.082839E-1
2.945000E-8	1.072047E-1
2.950000E-8	1.059971E-1
2.955000E-8	1.047723E-1
2.960000E-8	1.035390E-1
2.965000E-8	1.021944E-1
2.970000E-8	1.007640E-1
2.975000E-8	9.933373E-2
2.980000E-8	9.794625E-2
2.985000E-8	9.655876E-2
2.990000E-8	9.516271E-2
2.995000E-8	9.376666E-2
3.000000E-8	9.243913E-2
3.005000E-8	9.123150E-2
3.010000E-8	9.007526E-2
3.015000E-8	8.889333E-2
3.020000E-8	8.774565E-2
3.025000E-8	8.670932E-2
3.030000E-8	8.570725E-2
3.035000E-8	8.473943E-2
3.040000E-8	8.385727E-2
3.045000E-8	8.300079E-2
3.050000E-8	8.214432E-2
3.055000E-8	8.139063E-2
3.060000E-8	8.071401E-2
3.065000E-8	8.006309E-2
3.070000E-8	7.949782E-2
3.075000E-8	7.907815E-2
3.080000E-8	7.876125E-2
3.085000E-8	7.847862E-2
3.090000E-8	7.826450E-2
3.095000E-8	7.814459E-2
3.100000E-8	7.811890E-2
3.105000E-8	7.817029E-2
3.110000E-8	7.829019E-2
3.115000E-8	7.847005E-2
3.120000E-8	7.870987E-2
3.125000E-8	7.900963E-2
3.130000E-8	7.935222E-2
3.135000E-8	7.977189E-2
3.140000E-8	8.026865E-2
3.145000E-8	8.079966E-2
3.150000E-8	8.137350E-2
3.155000E-8	8.201585E-2
3.160000E-8	8.272672E-2
3.165000E-8	8.348042E-2
3.170000E-8	8.426837E-2
3.175000E-8	8.507346E-2
3.180000E-8	8.585285E-2
3.185000E-8	8.663224E-2
3.190000E-8	8.743732E-2
3.195000E-8	8.821672E-2
3.200000E-8	8.894472E-2
3.205000E-8	8.962990E-2
3.210000E-8	9.024656E-2
3.215000E-8	9.081183E-2
3.220000E-8	9.141136E-2
3.225000E-8	9.201089E-2
3.230000E-8	9.255903E-2
3.235000E-8	9.305579E-2
3.240000E-8	9.353541E-2
3.245000E-8	9.396365E-2
3.250000E-8	9.434906E-2
3.255000E-8	9.470022E-2
3.260000E-8	9.495716E-2
3.265000E-8	9.510276E-2
3.270000E-8	9.521410E-2
3.275000E-8	9.526549E-2
3.280000E-8	9.523123E-2
3.285000E-8	9.515415E-2
3.290000E-8	9.504280E-2
3.295000E-8	9.485438E-2
3.300000E-8	9.460600E-2
3.305000E-8	9.434906E-2
3.310000E-8	9.404930E-2
3.315000E-8	9.367245E-2
3.320000E-8	9.326991E-2
3.325000E-8	9.281597E-2
3.330000E-8	9.227640E-2
3.335000E-8	9.169400E-2
3.340000E-8	9.111159E-2
3.345000E-8	9.048637E-2
3.350000E-8	8.979263E-2
3.355000E-8	8.909032E-2
3.360000E-8	8.837088E-2
3.365000E-8	8.762575E-2
3.370000E-8	8.688918E-2
3.375000E-8	8.615262E-2
3.380000E-8	8.539035E-2
3.385000E-8	8.461953E-2
3.390000E-8	8.380588E-2
3.395000E-8	8.294941E-2
3.400000E-8	8.211006E-2
3.405000E-8	8.129641E-2
3.410000E-8	8.041425E-2
3.415000E-8	7.947213E-2
3.420000E-8	7.854714E-2
3.425000E-8	7.765640E-2
3.430000E-8	7.678280E-2
3.435000E-8	7.591776E-2
3.440000E-8	7.506985E-2
3.445000E-8	7.422195E-2
3.450000E-8	7.339117E-2
3.455000E-8	7.262891E-2
3.460000E-8	7.196086E-2
3.465000E-8	7.133563E-2
3.470000E-8	7.071897E-2
3.475000E-8	7.013657E-2
3.480000E-8	6.961412E-2
3.485000E-8	6.913450E-2
3.490000E-8	6.870626E-2
3.495000E-8	6.831228E-2
3.500000E-8	6.796969E-2
3.505000E-8	6.766993E-2
3.510000E-8	6.737873E-2
3.515000E-8	6.708753E-2
3.520000E-8	6.688197E-2
3.525000E-8	6.675350E-2
3.530000E-8	6.665929E-2
3.535000E-8	6.658221E-2
3.540000E-8	6.659077E-2
3.545000E-8	6.669355E-2
3.550000E-8	6.687341E-2
3.555000E-8	6.713892E-2
3.560000E-8	6.745581E-2
3.565000E-8	6.779840E-2
3.570000E-8	6.815812E-2
3.575000E-8	6.856922E-2
3.580000E-8	6.900603E-2
3.585000E-8	6.943426E-2
3.590000E-8	6.987106E-2
3.595000E-8	7.030787E-2
3.600000E-8	7.074467E-2
3.605000E-8	7.121573E-2
3.610000E-8	7.172105E-2
3.615000E-8	7.226062E-2
3.620000E-8	7.284303E-2
3.625000E-8	7.344256E-2
3.630000E-8	7.399926E-2
3.635000E-8	7.453028E-2
3.640000E-8	7.510411E-2
3.645000E-8	7.566939E-2
3.650000E-8	7.614901E-2
3.655000E-8	7.656868E-2
3.660000E-8	7.697122E-2
3.665000E-8	7.729668E-2
3.670000E-8	7.754506E-2
3.675000E-8	7.775062E-2
3.680000E-8	7.793047E-2
3.685000E-8	7.804182E-2
3.690000E-8	7.809320E-2
3.695000E-8	7.812746E-2
3.700000E-8	7.813603E-2
3.705000E-8	7.811890E-2
3.710000E-8	7.804182E-2
3.715000E-8	7.788765E-2
3.720000E-8	7.770779E-2
3.725000E-8	7.751937E-2
3.730000E-8	7.729668E-2
3.735000E-8	7.702261E-2
3.740000E-8	7.672285E-2
3.745000E-8	7.637169E-2
3.750000E-8	7.599485E-2
3.755000E-8	7.564369E-2
3.760000E-8	7.529254E-2
3.765000E-8	7.490712E-2
3.770000E-8	7.450458E-2
3.775000E-8	7.408491E-2
3.780000E-8	7.360529E-2
3.785000E-8	7.309997E-2
3.790000E-8	7.261178E-2
3.795000E-8	7.208076E-2
3.800000E-8	7.148980E-2
3.805000E-8	7.090740E-2
3.810000E-8	7.028217E-2
3.815000E-8	6.957986E-2
3.820000E-8	6.887756E-2
3.825000E-8	6.821807E-2
3.830000E-8	6.754146E-2
3.835000E-8	6.683915E-2
3.840000E-8	6.617110E-2
3.845000E-8	6.553731E-2
3.850000E-8	6.492921E-2
3.855000E-8	6.434681E-2
3.860000E-8	6.379011E-2
3.865000E-8	6.322483E-2
3.870000E-8	6.267669E-2
3.875000E-8	6.217994E-2
3.880000E-8	6.172601E-2
3.885000E-8	6.128920E-2
3.890000E-8	6.086953E-2
3.895000E-8	6.045843E-2
3.900000E-8	6.004732E-2
3.905000E-8	5.966191E-2
3.910000E-8	5.929362E-2
3.915000E-8	5.896816E-2
3.920000E-8	5.864270E-2
3.925000E-8	5.832581E-2
3.930000E-8	5.802604E-2
3.935000E-8	5.776910E-2
3.940000E-8	5.757211E-2
3.945000E-8	5.740938E-2
3.950000E-8	5.726378E-2
3.955000E-8	5.715244E-2
3.960000E-8	5.710105E-2
3.965000E-8	5.707536E-2
3.970000E-8	5.710105E-2
3.975000E-8	5.721239E-2
3.980000E-8	5.738369E-2
3.985000E-8	5.758924E-2
3.990000E-8	5.782049E-2
3.995000E-8	5.810313E-2
4.000000E-8	5.846284E-2
4.005000E-8	5.886539E-2
4.010000E-8	5.925080E-2
4.015000E-8	5.962765E-2
4.020000E-8	6.002162E-2
4.025000E-8	6.041560E-2
4.030000E-8	6.075819E-2
4.035000E-8	6.107509E-2
4.040000E-8	6.135772E-2
4.045000E-8	6.158041E-2
4.050000E-8	6.176026E-2
4.055000E-8	6.193156E-2
4.060000E-8	6.208572E-2
4.065000E-8	6.221420E-2
4.070000E-8	6.235123E-2
4.075000E-8	6.250540E-2
4.080000E-8	6.268526E-2
4.085000E-8	6.291650E-2
4.090000E-8	6.316488E-2
4.095000E-8	6.338756E-2
4.100000E-8	6.362738E-2
4.105000E-8	6.384149E-2
4.110000E-8	6.400422E-2
4.115000E-8	6.413269E-2
4.120000E-8	6.425260E-2
4.125000E-8	6.430399E-2
4.130000E-8	6.426117E-2
4.135000E-8	6.413269E-2
4.140000E-8	6.393571E-2
4.145000E-8	6.370446E-2
4.150000E-8	6.344752E-2
4.155000E-8	6.318201E-2
4.160000E-8	6.291650E-2
4.165000E-8	6.260817E-2
4.170000E-8	6.226558E-2
4.175000E-8	6.193156E-2
4.180000E-8	6.167462E-2
4.185000E-8	6.143481E-2
4.190000E-8	6.113504E-2
4.195000E-8	6.080958E-2
4.200000E-8	6.050125E-2
4.205000E-8	6.018435E-2
4.210000E-8	5.985889E-2
4.215000E-8	5.951631E-2
4.220000E-8	5.911376E-2
4.225000E-8	5.867696E-2
4.230000E-8	5.825729E-2
