Study Name	3002-PbS-GaAs
5.200000E-9	-1.553646E-3
5.300000E-9	-1.488554E-3
5.400000E-9	-1.411471E-3
5.500000E-9	-1.277861E-3
5.600000E-9	-1.209343E-3
5.700000E-9	-1.142538E-3
5.800000E-9	-1.163093E-3
5.900000E-9	-1.192213E-3
6.000000E-9	-1.283000E-3
6.100000E-9	-1.348092E-3
6.200000E-9	-1.416610E-3
6.300000E-9	-1.421749E-3
6.400000E-9	-1.409758E-3
6.500000E-9	-1.373786E-3
6.600000E-9	-1.315546E-3
6.700000E-9	-1.248741E-3
6.800000E-9	-1.217908E-3
6.900000E-9	-1.180223E-3
7.000000E-9	-1.176797E-3
7.100000E-9	-1.188788E-3
7.200000E-9	-1.243602E-3
7.300000E-9	-1.286426E-3
7.400000E-9	-1.312120E-3
7.500000E-9	-1.276148E-3
7.600000E-9	-1.219621E-3
7.700000E-9	-1.118557E-3
7.800000E-9	-1.056890E-3
7.900000E-9	-1.031196E-3
8.000000E-9	-1.082585E-3
8.100000E-9	-1.142538E-3
8.200000E-9	-1.217908E-3
8.300000E-9	-1.276148E-3
8.400000E-9	-1.318972E-3
8.500000E-9	-1.341240E-3
8.600000E-9	-1.402906E-3
8.700000E-9	-1.438878E-3
8.800000E-9	-1.479989E-3
8.900000E-9	-1.461147E-3
9.000000E-9	-1.397767E-3
9.100000E-9	-1.277861E-3
9.200000E-9	-1.188788E-3
9.300000E-9	-1.108279E-3
9.400000E-9	-1.108279E-3
9.500000E-9	-1.127121E-3
9.600000E-9	-1.164806E-3
9.700000E-9	-1.219621E-3
9.800000E-9	-1.289852E-3
9.900000E-9	-1.339527E-3
1.000000E-8	-1.353231E-3
1.010000E-8	-1.390916E-3
1.020000E-8	-1.426888E-3
1.030000E-8	-1.450869E-3
1.040000E-8	-1.461147E-3
1.050000E-8	-1.454295E-3
1.060000E-8	-1.435452E-3
1.070000E-8	-1.365221E-3
1.080000E-8	-1.296703E-3
1.090000E-8	-1.207630E-3
1.100000E-8	-1.161380E-3
1.110000E-8	-1.130547E-3
1.120000E-8	-1.142538E-3
1.130000E-8	-1.159667E-3
1.140000E-8	-1.164806E-3
1.150000E-8	-1.144251E-3
1.160000E-8	-1.161380E-3
1.170000E-8	-1.190500E-3
1.180000E-8	-1.238463E-3
1.190000E-8	-1.327537E-3
1.200000E-8	-1.430314E-3
1.210000E-8	-1.491980E-3
1.220000E-8	-1.550220E-3
1.230000E-8	-1.577627E-3
1.240000E-8	-1.599896E-3
1.250000E-8	-1.591331E-3
1.260000E-8	-1.550220E-3
1.270000E-8	-1.502257E-3
1.280000E-8	-1.461147E-3
1.290000E-8	-1.457721E-3
1.300000E-8	-1.500544E-3
1.310000E-8	-1.543368E-3
1.320000E-8	-1.599896E-3
1.330000E-8	-1.565637E-3
1.340000E-8	-1.500544E-3
1.350000E-8	-1.380638E-3
1.360000E-8	-1.257306E-3
1.370000E-8	-1.214482E-3
1.380000E-8	-1.166519E-3
1.390000E-8	-1.169945E-3
1.400000E-8	-1.157954E-3
1.410000E-8	-1.171658E-3
1.420000E-8	-1.211056E-3
1.430000E-8	-1.308694E-3
1.440000E-8	-1.497119E-3
1.450000E-8	-1.891097E-3
1.460000E-8	-2.607110E-3
1.470000E-8	-3.684556E-3
1.480000E-8	-5.174822E-3
1.490000E-8	-6.922031E-3
1.500000E-8	-8.751462E-3
1.510000E-8	-1.034108E-2
1.520000E-8	-1.160695E-2
1.530000E-8	-1.239148E-2
1.540000E-8	-1.285055E-2
1.550000E-8	-1.313661E-2
1.560000E-8	-1.346379E-2
1.570000E-8	-1.396911E-2
1.580000E-8	-1.469711E-2
1.590000E-8	-1.553132E-2
1.600000E-8	-1.636895E-2
1.610000E-8	-1.705413E-2
1.620000E-8	-1.749950E-2
1.630000E-8	-1.764167E-2
1.640000E-8	-1.749265E-2
1.650000E-8	-1.710209E-2
1.660000E-8	-1.653339E-2
1.670000E-8	-1.582081E-2
1.680000E-8	-1.498146E-2
1.690000E-8	-1.408216E-2
1.700000E-8	-1.312634E-2
1.710000E-8	-1.215167E-2
1.720000E-8	-1.128663E-2
1.730000E-8	-1.057747E-2
1.740000E-8	-1.012867E-2
1.750000E-8	-9.957379E-3
1.760000E-8	-1.009441E-2
1.770000E-8	-1.050038E-2
1.780000E-8	-1.112904E-2
1.790000E-8	-1.185704E-2
1.800000E-8	-1.267412E-2
1.810000E-8	-1.347064E-2
1.820000E-8	-1.421063E-2
1.830000E-8	-1.479989E-2
1.840000E-8	-1.528123E-2
1.850000E-8	-1.556900E-2
1.860000E-8	-1.577456E-2
1.870000E-8	-1.589789E-2
1.880000E-8	-1.598182E-2
1.890000E-8	-1.603150E-2
1.900000E-8	-1.603493E-2
1.910000E-8	-1.593729E-2
1.920000E-8	-1.570775E-2
1.930000E-8	-1.533090E-2
1.940000E-8	-1.482901E-2
1.950000E-8	-1.432198E-2
1.960000E-8	-1.380295E-2
1.970000E-8	-1.329421E-2
1.980000E-8	-1.276662E-2
1.990000E-8	-1.222019E-2
2.000000E-8	-1.165663E-2
2.010000E-8	-1.111019E-2
2.020000E-8	-1.072307E-2
2.030000E-8	-1.049525E-2
2.040000E-8	-1.049525E-2
2.050000E-8	-1.068024E-2
2.060000E-8	-1.105195E-2
2.070000E-8	-1.150931E-2
2.080000E-8	-1.206431E-2
2.090000E-8	-1.271180E-2
2.100000E-8	-1.347064E-2
2.110000E-8	-1.430142E-2
2.120000E-8	-1.514077E-2
2.130000E-8	-1.589275E-2
2.140000E-8	-1.646145E-2
2.150000E-8	-1.674409E-2
2.160000E-8	-1.674409E-2
2.170000E-8	-1.647858E-2
2.180000E-8	-1.604349E-2
2.190000E-8	-1.547993E-2
2.200000E-8	-1.481702E-2
2.210000E-8	-1.410614E-2
2.220000E-8	-1.338670E-2
2.230000E-8	-1.268440E-2
2.240000E-8	-1.204375E-2
2.250000E-8	-1.146820E-2
2.260000E-8	-1.101598E-2
2.270000E-8	-1.066483E-2
2.280000E-8	-1.045756E-2
2.290000E-8	-1.033080E-2
2.300000E-8	-1.037363E-2
2.310000E-8	-1.052608E-2
2.320000E-8	-1.083441E-2
2.330000E-8	-1.125066E-2
2.340000E-8	-1.177311E-2
2.350000E-8	-1.238805E-2
2.360000E-8	-1.311092E-2
2.370000E-8	-1.381837E-2
2.380000E-8	-1.453096E-2
2.390000E-8	-1.511507E-2
2.400000E-8	-1.556900E-2
2.410000E-8	-1.584993E-2
2.420000E-8	-1.596812E-2
2.430000E-8	-1.596298E-2
2.440000E-8	-1.586534E-2
2.450000E-8	-1.570947E-2
2.460000E-8	-1.548336E-2
2.470000E-8	-1.515618E-2
2.480000E-8	-1.470054E-2
2.490000E-8	-1.406332E-2
2.500000E-8	-1.332333E-2
2.510000E-8	-1.243944E-2
2.520000E-8	-1.157612E-2
2.530000E-8	-1.075561E-2
2.540000E-8	-1.010469E-2
2.550000E-8	-9.664464E-3
2.560000E-8	-9.457197E-3
2.570000E-8	-9.472614E-3
2.580000E-8	-9.724418E-3
2.590000E-8	-1.015437E-2
2.600000E-8	-1.073506E-2
2.610000E-8	-1.138941E-2
2.620000E-8	-1.213454E-2
2.630000E-8	-1.287453E-2
2.640000E-8	-1.360939E-2
2.650000E-8	-1.429457E-2
2.660000E-8	-1.494035E-2
2.670000E-8	-1.546794E-2
2.680000E-8	-1.583451E-2
2.690000E-8	-1.599210E-2
2.700000E-8	-1.598868E-2
2.710000E-8	-1.586877E-2
2.720000E-8	-1.561354E-2
2.730000E-8	-1.523840E-2
2.740000E-8	-1.474850E-2
2.750000E-8	-1.413526E-2
2.760000E-8	-1.339870E-2
2.770000E-8	-1.260046E-2
2.780000E-8	-1.182278E-2
2.790000E-8	-1.112047E-2
2.800000E-8	-1.056890E-2
2.810000E-8	-1.010641E-2
2.820000E-8	-9.744973E-3
2.830000E-8	-9.469188E-3
2.840000E-8	-9.371550E-3
2.850000E-8	-9.407522E-3
2.860000E-8	-9.732982E-3
2.870000E-8	-1.028455E-2
2.880000E-8	-1.107936E-2
2.890000E-8	-1.197010E-2
2.900000E-8	-1.288310E-2
2.910000E-8	-1.372244E-2
2.920000E-8	-1.446415E-2
2.930000E-8	-1.507396E-2
2.940000E-8	-1.556729E-2
2.950000E-8	-1.596641E-2
2.960000E-8	-1.619594E-2
2.970000E-8	-1.626104E-2
2.980000E-8	-1.610002E-2
2.990000E-8	-1.571632E-2
3.000000E-8	-1.515104E-2
3.010000E-8	-1.447100E-2
3.020000E-8	-1.373101E-2
3.030000E-8	-1.298074E-2
3.040000E-8	-1.224417E-2
3.050000E-8	-1.146477E-2
3.060000E-8	-1.072992E-2
3.070000E-8	-1.003275E-2
3.080000E-8	-9.481179E-3
3.090000E-8	-9.080348E-3
3.100000E-8	-8.912479E-3
3.110000E-8	-8.960442E-3
3.120000E-8	-9.253356E-3
3.130000E-8	-9.707288E-3
3.140000E-8	-1.037363E-2
3.150000E-8	-1.116501E-2
3.160000E-8	-1.204033E-2
3.170000E-8	-1.291222E-2
3.180000E-8	-1.372073E-2
3.190000E-8	-1.442304E-2
3.200000E-8	-1.500887E-2
3.210000E-8	-1.546109E-2
3.220000E-8	-1.579511E-2
3.230000E-8	-1.600067E-2
3.240000E-8	-1.607261E-2
3.250000E-8	-1.594243E-2
3.260000E-8	-1.561354E-2
3.270000E-8	-1.508081E-2
3.280000E-8	-1.440762E-2
3.290000E-8	-1.358541E-2
3.300000E-8	-1.273750E-2
3.310000E-8	-1.186389E-2
3.320000E-8	-1.107765E-2
3.330000E-8	-1.037191E-2
3.340000E-8	-9.794649E-3
3.350000E-8	-9.301319E-3
3.360000E-8	-8.977571E-3
3.370000E-8	-8.780582E-3
3.380000E-8	-8.785721E-3
3.390000E-8	-8.969007E-3
3.400000E-8	-9.405809E-3
3.410000E-8	-1.002590E-2
3.420000E-8	-1.082242E-2
3.430000E-8	-1.168403E-2
3.440000E-8	-1.254393E-2
3.450000E-8	-1.335930E-2
3.460000E-8	-1.410614E-2
3.470000E-8	-1.469882E-2
3.480000E-8	-1.520072E-2
3.490000E-8	-1.553646E-2
3.500000E-8	-1.573345E-2
3.510000E-8	-1.573002E-2
3.520000E-8	-1.555359E-2
3.530000E-8	-1.520072E-2
3.540000E-8	-1.469882E-2
3.550000E-8	-1.402906E-2
3.560000E-8	-1.330106E-2
3.570000E-8	-1.248741E-2
3.580000E-8	-1.170801E-2
3.590000E-8	-1.095603E-2
3.600000E-8	-1.027941E-2
3.610000E-8	-9.707288E-3
3.620000E-8	-9.253356E-3
3.630000E-8	-8.897063E-3
3.640000E-8	-8.700074E-3
3.650000E-8	-8.641833E-3
3.660000E-8	-8.799425E-3
3.670000E-8	-9.196829E-3
3.680000E-8	-9.796362E-3
3.690000E-8	-1.052950E-2
3.700000E-8	-1.138427E-2
3.710000E-8	-1.222532E-2
3.720000E-8	-1.304411E-2
3.730000E-8	-1.378068E-2
3.740000E-8	-1.445387E-2
3.750000E-8	-1.499345E-2
3.760000E-8	-1.540285E-2
3.770000E-8	-1.560155E-2
3.780000E-8	-1.557072E-2
3.790000E-8	-1.533090E-2
3.800000E-8	-1.498489E-2
3.810000E-8	-1.448128E-2
3.820000E-8	-1.394513E-2
3.830000E-8	-1.327708E-2
3.840000E-8	-1.253537E-2
3.850000E-8	-1.165663E-2
3.860000E-8	-1.073163E-2
3.870000E-8	-9.846037E-3
3.880000E-8	-9.112894E-3
3.890000E-8	-8.580167E-3
3.900000E-8	-8.292391E-3
3.910000E-8	-8.179337E-3
3.920000E-8	-8.247855E-3
3.930000E-8	-8.456835E-3
3.940000E-8	-8.792573E-3
3.950000E-8	-9.292754E-3
3.960000E-8	-9.964231E-3
3.970000E-8	-1.077788E-2
3.980000E-8	-1.169945E-2
3.990000E-8	-1.261588E-2
4.000000E-8	-1.350147E-2
4.010000E-8	-1.425517E-2
4.020000E-8	-1.483586E-2
4.030000E-8	-1.522641E-2
4.040000E-8	-1.540113E-2
4.050000E-8	-1.534975E-2
4.060000E-8	-1.511678E-2
4.070000E-8	-1.475021E-2
4.080000E-8	-1.425174E-2
4.090000E-8	-1.367105E-2
4.100000E-8	-1.304069E-2
4.110000E-8	-1.231269E-2
4.120000E-8	-1.155727E-2
4.130000E-8	-1.072135E-2
4.140000E-8	-9.919694E-3
4.150000E-8	-9.160857E-3
4.160000E-8	-8.549334E-3
4.170000E-8	-8.122809E-3
4.180000E-8	-7.980635E-3
4.190000E-8	-8.073134E-3
4.200000E-8	-8.402020E-3
4.210000E-8	-8.878220E-3
4.220000E-8	-9.486318E-3
4.230000E-8	-1.018520E-2
4.240000E-8	-1.099714E-2
4.250000E-8	-1.185361E-2
4.260000E-8	-1.272208E-2
4.270000E-8	-1.353059E-2
4.280000E-8	-1.424489E-2
4.290000E-8	-1.478447E-2
4.300000E-8	-1.515618E-2
4.310000E-8	-1.535488E-2
4.320000E-8	-1.540285E-2
4.330000E-8	-1.523327E-2
4.340000E-8	-1.484271E-2
4.350000E-8	-1.425860E-2
4.360000E-8	-1.350319E-2
4.370000E-8	-1.264500E-2
4.380000E-8	-1.179195E-2
4.390000E-8	-1.095432E-2
4.400000E-8	-1.018178E-2
4.410000E-8	-9.448633E-3
4.420000E-8	-8.842248E-3
4.430000E-8	-8.312947E-3
4.440000E-8	-7.966931E-3
4.450000E-8	-7.800775E-3
4.460000E-8	-7.850450E-3
4.470000E-8	-8.066282E-3
4.480000E-8	-8.491094E-3
4.490000E-8	-9.047802E-3
4.500000E-8	-9.734695E-3
4.510000E-8	-1.052265E-2
4.520000E-8	-1.140825E-2
4.530000E-8	-1.226644E-2
4.540000E-8	-1.311263E-2
4.550000E-8	-1.384406E-2
4.560000E-8	-1.441619E-2
4.570000E-8	-1.481188E-2
4.580000E-8	-1.500544E-2
4.590000E-8	-1.500030E-2
4.600000E-8	-1.482216E-2
4.610000E-8	-1.446758E-2
4.620000E-8	-1.395027E-2
4.630000E-8	-1.323768E-2
4.640000E-8	-1.242574E-2
4.650000E-8	-1.153843E-2
4.660000E-8	-1.066311E-2
4.670000E-8	-9.859741E-3
4.680000E-8	-9.164283E-3
4.690000E-8	-8.597297E-3
4.700000E-8	-8.187901E-3
4.710000E-8	-7.905265E-3
4.720000E-8	-7.737396E-3
4.730000E-8	-7.709988E-3
4.740000E-8	-7.879570E-3
4.750000E-8	-8.273549E-3
4.760000E-8	-8.907340E-3
4.770000E-8	-9.719279E-3
4.780000E-8	-1.065455E-2
4.790000E-8	-1.157098E-2
4.800000E-8	-1.244458E-2
4.810000E-8	-1.312805E-2
4.820000E-8	-1.365735E-2
4.830000E-8	-1.402906E-2
4.840000E-8	-1.427915E-2
4.850000E-8	-1.438535E-2
4.860000E-8	-1.440077E-2
4.870000E-8	-1.429286E-2
4.880000E-8	-1.406332E-2
4.890000E-8	-1.366420E-2
4.900000E-8	-1.314689E-2
4.910000E-8	-1.243259E-2
4.920000E-8	-1.163436E-2
4.930000E-8	-1.075047E-2
4.940000E-8	-9.933398E-3
4.950000E-8	-9.181412E-3
4.960000E-8	-8.612713E-3
4.970000E-8	-8.141652E-3
4.980000E-8	-7.884709E-3
4.990000E-8	-7.728831E-3
5.000000E-8	-7.780219E-3
5.010000E-8	-7.972070E-3
5.020000E-8	-8.415724E-3
5.030000E-8	-8.970720E-3
5.040000E-8	-9.659326E-3
5.050000E-8	-1.037020E-2
5.060000E-8	-1.109992E-2
5.070000E-8	-1.179537E-2
5.080000E-8	-1.250111E-2
5.090000E-8	-1.315546E-2
5.100000E-8	-1.376013E-2
5.110000E-8	-1.418665E-2
5.120000E-8	-1.447100E-2
5.130000E-8	-1.451383E-2
5.140000E-8	-1.432883E-2
5.150000E-8	-1.395369E-2
5.160000E-8	-1.345694E-2
5.170000E-8	-1.286254E-2
5.180000E-8	-1.223389E-2
5.190000E-8	-1.153501E-2
5.200000E-8	-1.081385E-2
5.210000E-8	-1.005159E-2
5.220000E-8	-9.345856E-3
5.230000E-8	-8.657250E-3
5.240000E-8	-8.086837E-3
5.250000E-8	-7.675729E-3
5.260000E-8	-7.487305E-3
5.270000E-8	-7.494157E-3
5.280000E-8	-7.739109E-3
5.290000E-8	-8.146791E-3
5.300000E-8	-8.746323E-3
5.310000E-8	-9.419513E-3
5.320000E-8	-1.015437E-2
5.330000E-8	-1.090121E-2
5.340000E-8	-1.163436E-2
5.350000E-8	-1.229898E-2
5.360000E-8	-1.291050E-2
5.370000E-8	-1.341411E-2
5.380000E-8	-1.380980E-2
5.390000E-8	-1.406846E-2
5.400000E-8	-1.414725E-2
5.410000E-8	-1.402564E-2
5.420000E-8	-1.372416E-2
5.430000E-8	-1.322226E-2
5.440000E-8	-1.261416E-2
5.450000E-8	-1.188273E-2
5.460000E-8	-1.111876E-2
5.470000E-8	-1.034108E-2
5.480000E-8	-9.611363E-3
5.490000E-8	-8.924470E-3
5.500000E-8	-8.381465E-3
5.510000E-8	-7.944663E-3
5.520000E-8	-7.697998E-3
5.530000E-8	-7.542119E-3
5.540000E-8	-7.571239E-3
5.550000E-8	-7.692859E-3
5.560000E-8	-7.963505E-3
5.570000E-8	-8.422576E-3
5.580000E-8	-9.010117E-3
5.590000E-8	-9.753538E-3
5.600000E-8	-1.053122E-2
5.610000E-8	-1.130376E-2
5.620000E-8	-1.198722E-2
5.630000E-8	-1.250111E-2
5.640000E-8	-1.289338E-2
5.650000E-8	-1.310921E-2
5.660000E-8	-1.323254E-2
5.670000E-8	-1.328221E-2
5.680000E-8	-1.324796E-2
5.690000E-8	-1.313319E-2
5.700000E-8	-1.283685E-2
5.710000E-8	-1.240690E-2
5.720000E-8	-1.185019E-2
5.730000E-8	-1.115302E-2
5.740000E-8	-1.040446E-2
5.750000E-8	-9.657613E-3
5.760000E-8	-8.953590E-3
5.770000E-8	-8.328363E-3
5.780000E-8	-7.828182E-3
5.790000E-8	-7.451333E-3
5.800000E-8	-7.288603E-3
5.810000E-8	-7.281751E-3
5.820000E-8	-7.495870E-3
5.830000E-8	-7.841886E-3
5.840000E-8	-8.352345E-3
5.850000E-8	-8.939887E-3
5.860000E-8	-9.601085E-3
5.870000E-8	-1.030682E-2
5.880000E-8	-1.094233E-2
5.890000E-8	-1.154186E-2
5.900000E-8	-1.208144E-2
5.910000E-8	-1.251481E-2
5.920000E-8	-1.288310E-2
5.930000E-8	-1.315888E-2
5.940000E-8	-1.333874E-2
5.950000E-8	-1.331476E-2
5.960000E-8	-1.315374E-2
5.970000E-8	-1.275634E-2
5.980000E-8	-1.222704E-2
5.990000E-8	-1.151274E-2
6.000000E-8	-1.076075E-2
6.010000E-8	-1.001562E-2
6.020000E-8	-9.342430E-3
6.030000E-8	-8.792573E-3
6.040000E-8	-8.354058E-3
6.050000E-8	-7.999477E-3
6.060000E-8	-7.718553E-3
6.070000E-8	-7.526703E-3
6.080000E-8	-7.456472E-3
6.090000E-8	-7.526703E-3
6.100000E-8	-7.778506E-3
6.110000E-8	-8.206744E-3
6.120000E-8	-8.801138E-3
6.130000E-8	-9.424651E-3
6.140000E-8	-1.012525E-2
6.150000E-8	-1.077959E-2
6.160000E-8	-1.138598E-2
6.170000E-8	-1.187417E-2
6.180000E-8	-1.228699E-2
6.190000E-8	-1.250967E-2
6.200000E-8	-1.262616E-2
6.210000E-8	-1.258676E-2
6.220000E-8	-1.245143E-2
6.230000E-8	-1.220477E-2
6.240000E-8	-1.189301E-2
6.250000E-8	-1.152815E-2
6.260000E-8	-1.107936E-2
6.270000E-8	-1.055862E-2
6.280000E-8	-1.001562E-2
6.290000E-8	-9.460623E-3
6.300000E-8	-8.963868E-3
6.310000E-8	-8.496232E-3
6.320000E-8	-8.139939E-3
6.330000E-8	-7.891561E-3
6.340000E-8	-7.751099E-3
6.350000E-8	-7.689433E-3
6.360000E-8	-7.752812E-3
6.370000E-8	-7.958366E-3
6.380000E-8	-8.302669E-3
6.390000E-8	-8.729194E-3
6.400000E-8	-9.273912E-3
6.410000E-8	-9.844324E-3
6.420000E-8	-1.041645E-2
6.430000E-8	-1.089950E-2
6.440000E-8	-1.134829E-2
6.450000E-8	-1.170459E-2
6.460000E-8	-1.199922E-2
6.470000E-8	-1.217051E-2
6.480000E-8	-1.219792E-2
6.490000E-8	-1.207459E-2
6.500000E-8	-1.183477E-2
6.510000E-8	-1.149561E-2
6.520000E-8	-1.111191E-2
6.530000E-8	-1.067510E-2
6.540000E-8	-1.025886E-2
6.550000E-8	-9.801500E-3
6.560000E-8	-9.354420E-3
6.570000E-8	-8.849100E-3
6.580000E-8	-8.350632E-3
6.590000E-8	-7.917255E-3
6.600000E-8	-7.596934E-3
6.610000E-8	-7.442768E-3
6.620000E-8	-7.480453E-3
6.630000E-8	-7.639757E-3
6.640000E-8	-7.934385E-3
6.650000E-8	-8.235864E-3
6.660000E-8	-8.581880E-3
6.670000E-8	-8.936461E-3
6.680000E-8	-9.342430E-3
6.690000E-8	-9.744973E-3
6.700000E-8	-1.018178E-2
6.710000E-8	-1.062200E-2
6.720000E-8	-1.104853E-2
6.730000E-8	-1.142538E-2
6.740000E-8	-1.171658E-2
6.750000E-8	-1.186047E-2
6.760000E-8	-1.187588E-2
6.770000E-8	-1.170459E-2
6.780000E-8	-1.138769E-2
6.790000E-8	-1.098172E-2
6.800000E-8	-1.055520E-2
6.810000E-8	-1.012354E-2
6.820000E-8	-9.722705E-3
6.830000E-8	-9.304745E-3
6.840000E-8	-8.871369E-3
6.850000E-8	-8.402020E-3
6.860000E-8	-7.970357E-3
6.870000E-8	-7.574665E-3
6.880000E-8	-7.345130E-3
6.890000E-8	-7.261195E-3
6.900000E-8	-7.394806E-3
6.910000E-8	-7.631193E-3
6.920000E-8	-7.984060E-3
6.930000E-8	-8.383178E-3
6.940000E-8	-8.809702E-3
6.950000E-8	-9.207107E-3
6.960000E-8	-9.602798E-3
6.970000E-8	-9.986499E-3
6.980000E-8	-1.036164E-2
6.990000E-8	-1.072135E-2
7.000000E-8	-1.098686E-2
7.010000E-8	-1.114103E-2
7.020000E-8	-1.115987E-2
7.030000E-8	-1.107765E-2
7.040000E-8	-1.092177E-2
7.050000E-8	-1.071622E-2
7.060000E-8	-1.051409E-2
7.070000E-8	-1.022631E-2
7.080000E-8	-9.875157E-3
7.090000E-8	-9.438355E-3
7.100000E-8	-8.980997E-3
7.110000E-8	-8.496232E-3
7.120000E-8	-8.085124E-3
7.130000E-8	-7.807627E-3
7.140000E-8	-7.631193E-3
7.150000E-8	-7.535267E-3
7.160000E-8	-7.535267E-3
7.170000E-8	-7.615776E-3
7.180000E-8	-7.766516E-3
7.190000E-8	-7.972070E-3
7.200000E-8	-8.242716E-3
7.210000E-8	-8.559612E-3
7.220000E-8	-8.950164E-3
7.230000E-8	-9.350995E-3
7.240000E-8	-9.774093E-3
7.250000E-8	-1.014580E-2
7.260000E-8	-1.045242E-2
7.270000E-8	-1.065626E-2
7.280000E-8	-1.077274E-2
7.290000E-8	-1.078131E-2
7.300000E-8	-1.076932E-2
7.310000E-8	-1.066311E-2
7.320000E-8	-1.052779E-2
7.330000E-8	-1.028627E-2
7.340000E-8	-9.986499E-3
7.350000E-8	-9.595946E-3
7.360000E-8	-9.222523E-3
7.370000E-8	-8.864517E-3
7.380000E-8	-8.549334E-3
7.390000E-8	-8.249568E-3
7.400000E-8	-8.001190E-3
7.410000E-8	-7.740821E-3
7.420000E-8	-7.506147E-3
7.430000E-8	-7.328001E-3
7.440000E-8	-7.278325E-3
7.450000E-8	-7.406796E-3
7.460000E-8	-7.699711E-3
7.470000E-8	-8.069708E-3
7.480000E-8	-8.506510E-3
7.490000E-8	-8.933035E-3
7.500000E-8	-9.325300E-3
7.510000E-8	-9.630205E-3
7.520000E-8	-9.911129E-3
7.530000E-8	-1.013553E-2
7.540000E-8	-1.032395E-2
7.550000E-8	-1.042159E-2
7.560000E-8	-1.040103E-2
7.570000E-8	-1.028284E-2
7.580000E-8	-1.010298E-2
7.590000E-8	-9.873444E-3
7.600000E-8	-9.614789E-3
7.610000E-8	-9.349282E-3
7.620000E-8	-9.052941E-3
7.630000E-8	-8.736045E-3
7.640000E-8	-8.467112E-3
7.650000E-8	-8.158781E-3
7.660000E-8	-7.920681E-3
7.670000E-8	-7.725405E-3
7.680000E-8	-7.584943E-3
7.690000E-8	-7.516425E-3
7.700000E-8	-7.552397E-3
7.710000E-8	-7.619202E-3
7.720000E-8	-7.769942E-3
7.730000E-8	-7.961792E-3
7.740000E-8	-8.194753E-3
7.750000E-8	-8.455122E-3
7.760000E-8	-8.712064E-3
7.770000E-8	-8.962155E-3
7.780000E-8	-9.193403E-3
7.790000E-8	-9.361272E-3
7.800000E-8	-9.551410E-3
7.810000E-8	-9.650761E-3
7.820000E-8	-9.772380E-3
7.830000E-8	-9.864880E-3
7.840000E-8	-9.923120E-3
7.850000E-8	-9.894000E-3
7.860000E-8	-9.775806E-3
7.870000E-8	-9.556549E-3
7.880000E-8	-9.315023E-3
7.890000E-8	-9.047802E-3
7.900000E-8	-8.842248E-3
7.910000E-8	-8.658963E-3
7.920000E-8	-8.508223E-3
7.930000E-8	-8.333502E-3
7.940000E-8	-8.143365E-3
7.950000E-8	-7.918968E-3
7.960000E-8	-7.718553E-3
7.970000E-8	-7.555823E-3
7.980000E-8	-7.518138E-3
7.990000E-8	-7.574665E-3
8.000000E-8	-7.720266E-3
8.010000E-8	-7.949801E-3
8.020000E-8	-8.230725E-3
8.030000E-8	-8.509936E-3
8.040000E-8	-8.795999E-3
8.050000E-8	-9.047802E-3
8.060000E-8	-9.289328E-3
8.070000E-8	-9.482892E-3
8.080000E-8	-9.649048E-3
8.090000E-8	-9.768954E-3
8.100000E-8	-9.830621E-3
8.110000E-8	-9.798075E-3
8.120000E-8	-9.709001E-3
