Study Name	3002-PbS-GaAs
5.300000E-9	-1.027769E-4
5.400000E-9	-1.096287E-4
5.500000E-9	-1.610172E-4
5.600000E-9	-2.072668E-4
5.700000E-9	-2.055539E-4
5.800000E-9	-1.695819E-4
5.900000E-9	-1.147675E-4
6.000000E-9	-9.078624E-5
6.100000E-9	-9.078624E-5
6.200000E-9	-1.267582E-4
6.300000E-9	-1.969891E-4
6.400000E-9	-2.672201E-4
6.500000E-9	-3.031920E-4
6.600000E-9	-3.168956E-4
6.700000E-9	-3.066179E-4
6.800000E-9	-2.740719E-4
6.900000E-9	-2.398129E-4
7.000000E-9	-1.764337E-4
7.100000E-9	-1.181934E-4
7.200000E-9	-8.736034E-5
7.300000E-9	-7.194379E-5
7.400000E-9	-8.222149E-5
7.500000E-9	-1.336100E-4
7.600000E-9	-2.038409E-4
7.700000E-9	-2.826366E-4
7.800000E-9	-3.066179E-4
7.900000E-9	-2.946273E-4
8.000000E-9	-2.398129E-4
8.100000E-9	-1.712949E-4
8.200000E-9	-1.164805E-4
8.300000E-9	-1.113416E-4
8.400000E-9	-1.421747E-4
8.500000E-9	-1.695819E-4
8.600000E-9	-1.952762E-4
8.700000E-9	-2.021280E-4
8.800000E-9	-2.261093E-4
8.900000E-9	-2.363870E-4
9.000000E-9	-2.483776E-4
9.100000E-9	-2.586553E-4
9.200000E-9	-2.723589E-4
9.300000E-9	-2.689330E-4
9.400000E-9	-2.449517E-4
9.500000E-9	-2.535165E-4
9.600000E-9	-2.894884E-4
9.700000E-9	-3.391640E-4
9.800000E-9	-3.665712E-4
9.900000E-9	-3.648582E-4
1.000000E-8	-3.168956E-4
1.010000E-8	-2.432388E-4
1.020000E-8	-1.370359E-4
1.030000E-8	-4.967544E-5
1.040000E-8	1.884256E-5
1.050000E-8	2.740731E-5
1.060000E-8	-6.851688E-6
1.070000E-8	-8.907329E-5
1.080000E-8	-1.764337E-4
1.090000E-8	-2.586553E-4
1.100000E-8	-3.186086E-4
1.110000E-8	-3.186086E-4
1.120000E-8	-2.929143E-4
1.130000E-8	-2.535165E-4
1.140000E-8	-2.243963E-4
1.150000E-8	-2.346740E-4
1.160000E-8	-2.997661E-4
1.170000E-8	-3.528676E-4
1.180000E-8	-3.734230E-4
1.190000E-8	-3.888395E-4
1.200000E-8	-3.837007E-4
1.210000E-8	-3.665712E-4
1.220000E-8	-3.511546E-4
1.230000E-8	-3.528676E-4
1.240000E-8	-3.871266E-4
1.250000E-8	-4.385151E-4
1.260000E-8	-4.453669E-4
1.270000E-8	-4.316633E-4
1.280000E-8	-3.751359E-4
1.290000E-8	-3.014791E-4
1.300000E-8	-2.209704E-4
1.310000E-8	-1.678690E-4
1.320000E-8	-1.524524E-4
1.330000E-8	-1.764337E-4
1.340000E-8	-2.312481E-4
1.350000E-8	-2.689330E-4
1.360000E-8	-2.860625E-4
1.370000E-8	-2.689330E-4
1.380000E-8	-2.295352E-4
1.390000E-8	-1.712949E-4
1.400000E-8	-1.147675E-4
1.410000E-8	-1.130546E-4
1.420000E-8	-1.507395E-4
1.430000E-8	-2.175445E-4
1.440000E-8	-2.569424E-4
1.450000E-8	-2.740719E-4
1.460000E-8	-2.552294E-4
1.470000E-8	-1.593042E-4
1.480000E-8	1.712961E-5
1.490000E-8	3.271736E-4
1.500000E-8	8.067996E-4
1.510000E-8	1.478276E-3
1.520000E-8	2.295353E-3
1.530000E-8	3.196365E-3
1.540000E-8	4.087099E-3
1.550000E-8	4.873343E-3
1.560000E-8	5.471163E-3
1.570000E-8	5.954214E-3
1.580000E-8	6.361897E-3
1.590000E-8	6.776431E-3
1.600000E-8	7.244066E-3
1.610000E-8	7.785358E-3
1.620000E-8	8.357483E-3
1.630000E-8	8.922757E-3
1.640000E-8	9.380115E-3
1.650000E-8	9.731269E-3
1.660000E-8	9.905990E-3
1.670000E-8	9.899138E-3
1.680000E-8	9.702149E-3
1.690000E-8	9.352707E-3
1.700000E-8	8.845674E-3
1.710000E-8	8.246142E-3
1.720000E-8	7.591795E-3
1.730000E-8	6.884346E-3
1.740000E-8	6.233425E-3
1.750000E-8	5.695559E-3
1.760000E-8	5.303293E-3
1.770000E-8	5.089175E-3
1.780000E-8	5.084036E-3
1.790000E-8	5.238201E-3
1.800000E-8	5.561949E-3
1.810000E-8	5.988473E-3
1.820000E-8	6.488655E-3
1.830000E-8	6.985410E-3
1.840000E-8	7.487305E-3
1.850000E-8	7.960079E-3
1.860000E-8	8.396881E-3
1.870000E-8	8.795999E-3
1.880000E-8	9.107756E-3
1.890000E-8	9.345856E-3
1.900000E-8	9.458910E-3
1.910000E-8	9.474327E-3
1.920000E-8	9.390392E-3
1.930000E-8	9.231088E-3
1.940000E-8	9.020395E-3
1.950000E-8	8.797712E-3
1.960000E-8	8.578454E-3
1.970000E-8	8.287252E-3
1.980000E-8	7.973783E-3
1.990000E-8	7.634618E-3
2.000000E-8	7.256057E-3
2.010000E-8	6.853513E-3
2.020000E-8	6.469812E-3
2.030000E-8	6.149491E-3
2.040000E-8	5.895974E-3
2.050000E-8	5.717827E-3
2.060000E-8	5.627041E-3
2.070000E-8	5.652735E-3
2.080000E-8	5.800049E-3
2.090000E-8	6.075834E-3
2.100000E-8	6.464674E-3
2.110000E-8	6.946013E-3
2.120000E-8	7.497582E-3
2.130000E-8	8.054291E-3
2.140000E-8	8.575028E-3
2.150000E-8	9.022108E-3
2.160000E-8	9.378402E-3
2.170000E-8	9.637057E-3
2.180000E-8	9.768954E-3
2.190000E-8	9.798074E-3
2.200000E-8	9.707288E-3
2.210000E-8	9.515438E-3
2.220000E-8	9.232801E-3
2.230000E-8	8.881646E-3
2.240000E-8	8.432853E-3
2.250000E-8	7.958366E-3
2.260000E-8	7.446194E-3
2.270000E-8	6.954577E-3
2.280000E-8	6.540043E-3
2.290000E-8	6.231712E-3
2.300000E-8	6.031297E-3
2.310000E-8	5.935372E-3
2.320000E-8	5.923381E-3
2.330000E-8	5.947363E-3
2.340000E-8	6.038149E-3
2.350000E-8	6.146065E-3
2.360000E-8	6.355045E-3
2.370000E-8	6.610274E-3
2.380000E-8	6.969994E-3
2.390000E-8	7.399944E-3
2.400000E-8	7.879570E-3
2.410000E-8	8.350632E-3
2.420000E-8	8.777156E-3
2.430000E-8	9.138589E-3
2.440000E-8	9.397244E-3
2.450000E-8	9.551410E-3
2.460000E-8	9.580530E-3
2.470000E-8	9.534280E-3
2.480000E-8	9.385253E-3
2.490000E-8	9.155718E-3
2.500000E-8	8.842248E-3
2.510000E-8	8.429427E-3
2.520000E-8	7.966931E-3
2.530000E-8	7.485592E-3
2.540000E-8	7.024808E-3
2.550000E-8	6.605136E-3
2.560000E-8	6.250555E-3
2.570000E-8	6.009029E-3
2.580000E-8	5.834308E-3
2.590000E-8	5.767503E-3
2.600000E-8	5.769216E-3
2.610000E-8	5.858289E-3
2.620000E-8	6.012455E-3
2.630000E-8	6.271110E-3
2.640000E-8	6.606848E-3
2.650000E-8	7.023095E-3
2.660000E-8	7.483879E-3
2.670000E-8	7.948088E-3
2.680000E-8	8.391742E-3
2.690000E-8	8.778869E-3
2.700000E-8	9.109468E-3
2.710000E-8	9.354420E-3
2.720000E-8	9.484605E-3
2.730000E-8	9.508586E-3
2.740000E-8	9.421225E-3
2.750000E-8	9.208820E-3
2.760000E-8	8.927896E-3
2.770000E-8	8.602435E-3
2.780000E-8	8.237577E-3
2.790000E-8	7.891561E-3
2.800000E-8	7.504434E-3
2.810000E-8	7.096752E-3
2.820000E-8	6.701061E-3
2.830000E-8	6.336202E-3
2.840000E-8	6.046714E-3
2.850000E-8	5.875419E-3
2.860000E-8	5.808614E-3
2.870000E-8	5.829169E-3
2.880000E-8	5.930233E-3
2.890000E-8	6.091250E-3
2.900000E-8	6.305369E-3
2.910000E-8	6.589719E-3
2.920000E-8	6.978559E-3
2.930000E-8	7.434203E-3
2.940000E-8	7.948088E-3
2.950000E-8	8.448270E-3
2.960000E-8	8.867943E-3
2.970000E-8	9.167709E-3
2.980000E-8	9.340717E-3
2.990000E-8	9.368124E-3
3.000000E-8	9.275625E-3
3.010000E-8	9.104330E-3
3.020000E-8	8.866230E-3
3.030000E-8	8.573315E-3
3.040000E-8	8.252993E-3
3.050000E-8	7.898413E-3
3.060000E-8	7.519851E-3
3.070000E-8	7.144715E-3
3.080000E-8	6.802125E-3
3.090000E-8	6.486942E-3
3.100000E-8	6.224861E-3
3.110000E-8	5.993612E-3
3.120000E-8	5.805188E-3
3.130000E-8	5.664726E-3
3.140000E-8	5.608199E-3
3.150000E-8	5.647596E-3
3.160000E-8	5.834308E-3
3.170000E-8	6.135787E-3
3.180000E-8	6.576015E-3
3.190000E-8	7.050503E-3
3.200000E-8	7.543832E-3
3.210000E-8	7.992625E-3
3.220000E-8	8.347206E-3
3.230000E-8	8.626417E-3
3.240000E-8	8.866230E-3
3.250000E-8	9.044376E-3
3.260000E-8	9.150579E-3
3.270000E-8	9.157431E-3
3.280000E-8	9.042663E-3
3.290000E-8	8.811415E-3
3.300000E-8	8.491094E-3
3.310000E-8	8.160494E-3
3.320000E-8	7.800775E-3
3.330000E-8	7.434203E-3
3.340000E-8	7.115595E-3
3.350000E-8	6.803838E-3
3.360000E-8	6.507497E-3
3.370000E-8	6.240277E-3
3.380000E-8	6.019307E-3
3.390000E-8	5.861715E-3
3.400000E-8	5.825743E-3
3.410000E-8	5.860002E-3
3.420000E-8	6.002177E-3
3.430000E-8	6.231712E-3
3.440000E-8	6.519488E-3
3.450000E-8	6.872356E-3
3.460000E-8	7.256057E-3
3.470000E-8	7.650035E-3
3.480000E-8	8.020032E-3
3.490000E-8	8.345493E-3
3.500000E-8	8.590445E-3
3.510000E-8	8.784008E-3
3.520000E-8	8.902202E-3
3.530000E-8	8.967294E-3
3.540000E-8	8.955303E-3
3.550000E-8	8.878220E-3
3.560000E-8	8.712064E-3
3.570000E-8	8.446557E-3
3.580000E-8	8.115957E-3
3.590000E-8	7.740821E-3
3.600000E-8	7.355408E-3
3.610000E-8	6.992262E-3
3.620000E-8	6.629117E-3
3.630000E-8	6.346480E-3
3.640000E-8	6.103241E-3
3.650000E-8	5.925094E-3
3.660000E-8	5.834308E-3
3.670000E-8	5.813753E-3
3.680000E-8	5.914817E-3
3.690000E-8	6.103241E-3
3.700000E-8	6.360184E-3
3.710000E-8	6.661663E-3
3.720000E-8	6.980272E-3
3.730000E-8	7.302306E-3
3.740000E-8	7.603785E-3
3.750000E-8	7.865867E-3
3.760000E-8	8.114245E-3
3.770000E-8	8.319799E-3
3.780000E-8	8.494519E-3
3.790000E-8	8.619565E-3
3.800000E-8	8.664101E-3
3.810000E-8	8.679518E-3
3.820000E-8	8.624704E-3
3.830000E-8	8.484242E-3
3.840000E-8	8.278688E-3
3.850000E-8	8.020032E-3
3.860000E-8	7.697998E-3
3.870000E-8	7.345130E-3
3.880000E-8	6.956290E-3
3.890000E-8	6.608561E-3
3.900000E-8	6.289953E-3
3.910000E-8	6.041575E-3
3.920000E-8	5.848012E-3
3.930000E-8	5.741809E-3
3.940000E-8	5.757225E-3
3.950000E-8	5.832595E-3
3.960000E-8	5.973057E-3
3.970000E-8	6.182037E-3
3.980000E-8	6.444118E-3
3.990000E-8	6.743884E-3
4.000000E-8	7.083049E-3
4.010000E-8	7.391380E-3
4.020000E-8	7.697998E-3
4.030000E-8	7.994338E-3
4.040000E-8	8.227299E-3
4.050000E-8	8.417437E-3
4.060000E-8	8.521927E-3
4.070000E-8	8.535630E-3
4.080000E-8	8.436279E-3
4.090000E-8	8.300956E-3
4.100000E-8	8.126235E-3
4.110000E-8	7.924107E-3
4.120000E-8	7.706562E-3
4.130000E-8	7.475314E-3
4.140000E-8	7.184113E-3
4.150000E-8	6.880920E-3
4.160000E-8	6.572589E-3
4.170000E-8	6.262546E-3
4.180000E-8	6.046714E-3
4.190000E-8	5.858289E-3
4.200000E-8	5.755512E-3
4.210000E-8	5.710976E-3
4.220000E-8	5.752086E-3
4.230000E-8	5.882271E-3
4.240000E-8	6.098102E-3
4.250000E-8	6.382452E-3
4.260000E-8	6.713051E-3
4.270000E-8	7.048790E-3
4.280000E-8	7.350269E-3
4.290000E-8	7.588369E-3
4.300000E-8	7.792210E-3
4.310000E-8	7.980634E-3
4.320000E-8	8.124522E-3
4.330000E-8	8.266697E-3
4.340000E-8	8.371187E-3
4.350000E-8	8.408872E-3
4.360000E-8	8.379752E-3
4.370000E-8	8.222160E-3
4.380000E-8	7.982347E-3
4.390000E-8	7.662026E-3
4.400000E-8	7.290316E-3
4.410000E-8	6.949438E-3
4.420000E-8	6.651385E-3
4.430000E-8	6.418424E-3
4.440000E-8	6.247129E-3
4.450000E-8	6.144352E-3
4.460000E-8	6.058704E-3
4.470000E-8	5.990186E-3
4.480000E-8	5.902826E-3
4.490000E-8	5.839447E-3
4.500000E-8	5.861715E-3
4.510000E-8	5.955927E-3
4.520000E-8	6.125509E-3
4.530000E-8	6.392730E-3
4.540000E-8	6.723329E-3
4.550000E-8	7.072771E-3
4.560000E-8	7.389667E-3
4.570000E-8	7.663739E-3
4.580000E-8	7.881283E-3
4.590000E-8	8.026884E-3
4.600000E-8	8.114245E-3
4.610000E-8	8.139939E-3
4.620000E-8	8.115957E-3
4.630000E-8	8.026884E-3
4.640000E-8	7.891561E-3
4.650000E-8	7.696285E-3
4.660000E-8	7.446194E-3
4.670000E-8	7.151567E-3
4.680000E-8	6.827819E-3
4.690000E-8	6.545182E-3
4.700000E-8	6.284814E-3
4.710000E-8	6.082686E-3
4.720000E-8	5.930233E-3
4.730000E-8	5.866854E-3
4.740000E-8	5.860002E-3
4.750000E-8	5.901113E-3
4.760000E-8	5.925094E-3
4.770000E-8	5.979909E-3
4.780000E-8	6.063843E-3
4.790000E-8	6.209444E-3
4.800000E-8	6.433841E-3
4.810000E-8	6.737033E-3
4.820000E-8	7.057354E-3
4.830000E-8	7.348556E-3
4.840000E-8	7.586656E-3
4.850000E-8	7.720266E-3
4.860000E-8	7.780219E-3
4.870000E-8	7.802488E-3
4.880000E-8	7.783645E-3
4.890000E-8	7.749386E-3
4.900000E-8	7.697998E-3
4.910000E-8	7.591795E-3
4.920000E-8	7.463323E-3
4.930000E-8	7.271473E-3
4.940000E-8	7.038512E-3
4.950000E-8	6.788421E-3
4.960000E-8	6.550321E-3
4.970000E-8	6.331064E-3
4.980000E-8	6.146065E-3
4.990000E-8	6.010742E-3
5.000000E-8	5.914817E-3
5.010000E-8	5.834308E-3
5.020000E-8	5.788058E-3
5.030000E-8	5.789771E-3
5.040000E-8	5.849725E-3
5.050000E-8	6.003890E-3
5.060000E-8	6.233425E-3
5.070000E-8	6.486942E-3
5.080000E-8	6.754162E-3
5.090000E-8	6.999114E-3
5.100000E-8	7.216659E-3
5.110000E-8	7.377676E-3
5.120000E-8	7.524990E-3
5.130000E-8	7.617489E-3
5.140000E-8	7.665452E-3
5.150000E-8	7.629480E-3
5.160000E-8	7.526703E-3
5.170000E-8	7.391380E-3
5.180000E-8	7.226936E-3
5.190000E-8	7.071058E-3
5.200000E-8	6.923744E-3
5.210000E-8	6.790134E-3
5.220000E-8	6.646246E-3
5.230000E-8	6.485229E-3
5.240000E-8	6.312221E-3
5.250000E-8	6.142639E-3
5.260000E-8	5.990186E-3
5.270000E-8	5.858289E-3
5.280000E-8	5.764077E-3
5.290000E-8	5.712689E-3
5.300000E-8	5.716114E-3
5.310000E-8	5.784632E-3
5.320000E-8	5.931946E-3
5.330000E-8	6.130648E-3
5.340000E-8	6.372174E-3
5.350000E-8	6.627404E-3
5.360000E-8	6.836384E-3
5.370000E-8	6.973420E-3
5.380000E-8	7.065919E-3
5.390000E-8	7.127585E-3
5.400000E-8	7.185826E-3
5.410000E-8	7.259482E-3
5.420000E-8	7.343417E-3
5.430000E-8	7.396518E-3
5.440000E-8	7.444481E-3
5.450000E-8	7.370824E-3
5.460000E-8	7.242353E-3
5.470000E-8	7.052215E-3
5.480000E-8	6.844949E-3
5.490000E-8	6.659950E-3
5.500000E-8	6.504071E-3
5.510000E-8	6.367035E-3
5.520000E-8	6.245416E-3
5.530000E-8	6.130648E-3
5.540000E-8	6.014168E-3
5.550000E-8	5.918243E-3
5.560000E-8	5.851437E-3
5.570000E-8	5.830882E-3
5.580000E-8	5.858289E-3
5.590000E-8	5.954214E-3
5.600000E-8	6.079260E-3
5.610000E-8	6.248842E-3
5.620000E-8	6.454396E-3
5.630000E-8	6.654811E-3
5.640000E-8	6.865504E-3
5.650000E-8	7.064206E-3
5.660000E-8	7.211520E-3
5.670000E-8	7.264621E-3
5.680000E-8	7.262908E-3
5.690000E-8	7.208094E-3
5.700000E-8	7.146428E-3
5.710000E-8	7.055641E-3
5.720000E-8	6.947726E-3
5.730000E-8	6.870643E-3
5.740000E-8	6.730181E-3
5.750000E-8	6.553747E-3
5.760000E-8	6.336202E-3
5.770000E-8	6.128935E-3
5.780000E-8	5.957640E-3
5.790000E-8	5.856576E-3
5.800000E-8	5.808614E-3
5.810000E-8	5.796623E-3
5.820000E-8	5.812040E-3
5.830000E-8	5.868567E-3
5.840000E-8	5.923381E-3
5.850000E-8	5.985048E-3
5.860000E-8	6.072408E-3
5.870000E-8	6.168333E-3
5.880000E-8	6.267684E-3
5.890000E-8	6.375600E-3
5.900000E-8	6.507497E-3
5.910000E-8	6.641107E-3
5.920000E-8	6.783282E-3
5.930000E-8	6.887772E-3
5.940000E-8	6.956290E-3
5.950000E-8	7.009392E-3
5.960000E-8	7.035086E-3
5.970000E-8	7.048790E-3
5.980000E-8	7.026521E-3
5.990000E-8	6.928883E-3
6.000000E-8	6.761014E-3
6.010000E-8	6.570877E-3
6.020000E-8	6.363610E-3
6.030000E-8	6.199166E-3
6.040000E-8	6.082686E-3
6.050000E-8	6.003890E-3
6.060000E-8	5.940511E-3
6.070000E-8	5.880558E-3
6.080000E-8	5.822317E-3
6.090000E-8	5.764077E-3
6.100000E-8	5.758938E-3
6.110000E-8	5.781207E-3
6.120000E-8	5.853150E-3
6.130000E-8	5.957640E-3
6.140000E-8	6.075834E-3
6.150000E-8	6.211157E-3
6.160000E-8	6.349906E-3
6.170000E-8	6.461248E-3
6.180000E-8	6.546895E-3
6.190000E-8	6.603423E-3
6.200000E-8	6.632543E-3
6.210000E-8	6.658237E-3
6.220000E-8	6.706200E-3
6.230000E-8	6.757588E-3
6.240000E-8	6.826106E-3
6.250000E-8	6.829532E-3
6.260000E-8	6.750736E-3
6.270000E-8	6.620552E-3
6.280000E-8	6.468100E-3
6.290000E-8	6.313934E-3
6.300000E-8	6.200879E-3
6.310000E-8	6.140926E-3
6.320000E-8	6.079260E-3
6.330000E-8	5.988473E-3
6.340000E-8	5.873706E-3
6.350000E-8	5.743522E-3
6.360000E-8	5.659587E-3
6.370000E-8	5.664726E-3
6.380000E-8	5.728105E-3
6.390000E-8	5.858289E-3
6.400000E-8	5.990186E-3
6.410000E-8	6.101528E-3
6.420000E-8	6.178611E-3
6.430000E-8	6.211157E-3
6.440000E-8	6.267684E-3
6.450000E-8	6.351619E-3
6.460000E-8	6.430415E-3
6.470000E-8	6.540043E-3
6.480000E-8	6.599997E-3
6.490000E-8	6.635969E-3
6.500000E-8	6.629117E-3
6.510000E-8	6.594858E-3
6.520000E-8	6.538330E-3
6.530000E-8	6.454396E-3
6.540000E-8	6.385878E-3
6.550000E-8	6.308795E-3
6.560000E-8	6.226574E-3
6.570000E-8	6.140926E-3
6.580000E-8	6.015881E-3
6.590000E-8	5.865141E-3
6.600000E-8	5.690420E-3
6.610000E-8	5.573940E-3
6.620000E-8	5.490005E-3
6.630000E-8	5.486579E-3
6.640000E-8	5.534542E-3
6.650000E-8	5.618476E-3
6.660000E-8	5.702411E-3
6.670000E-8	5.791484E-3
6.680000E-8	5.853150E-3
6.690000E-8	5.895974E-3
6.700000E-8	5.938798E-3
6.710000E-8	5.964492E-3
6.720000E-8	5.973057E-3
6.730000E-8	6.003890E-3
6.740000E-8	6.055279E-3
6.750000E-8	6.134074E-3
6.760000E-8	6.248842E-3
6.770000E-8	6.353332E-3
6.780000E-8	6.426989E-3
6.790000E-8	6.449257E-3
6.800000E-8	6.389304E-3
6.810000E-8	6.295092E-3
6.820000E-8	6.176898E-3
6.830000E-8	6.070695E-3
6.840000E-8	6.003890E-3
6.850000E-8	5.933659E-3
6.860000E-8	5.858289E-3
6.870000E-8	5.762364E-3
6.880000E-8	5.700698E-3
6.890000E-8	5.623615E-3
6.900000E-8	5.572227E-3
6.910000E-8	5.527690E-3
6.920000E-8	5.513986E-3
6.930000E-8	5.520838E-3
6.940000E-8	5.573940E-3
6.950000E-8	5.666439E-3
6.960000E-8	5.788058E-3
6.970000E-8	5.930233E-3
6.980000E-8	6.082686E-3
6.990000E-8	6.211157E-3
7.000000E-8	6.300230E-3
7.010000E-8	6.339628E-3
7.020000E-8	6.361897E-3
7.030000E-8	6.355045E-3
7.040000E-8	6.310508E-3
7.050000E-8	6.253981E-3
7.060000E-8	6.171759E-3
7.070000E-8	6.075834E-3
7.080000E-8	5.971344E-3
7.090000E-8	5.885696E-3
7.100000E-8	5.805188E-3
7.110000E-8	5.755512E-3
7.120000E-8	5.731531E-3
7.130000E-8	5.702411E-3
7.140000E-8	5.669865E-3
7.150000E-8	5.659587E-3
7.160000E-8	5.645883E-3
7.170000E-8	5.635606E-3
7.180000E-8	5.637319E-3
7.190000E-8	5.645883E-3
7.200000E-8	5.657874E-3
7.210000E-8	5.663013E-3
7.220000E-8	5.698985E-3
7.230000E-8	5.724679E-3
7.240000E-8	5.769216E-3
7.250000E-8	5.794910E-3
7.260000E-8	5.822317E-3
7.270000E-8	5.848012E-3
7.280000E-8	5.877132E-3
7.290000E-8	5.923381E-3
7.300000E-8	5.966205E-3
7.310000E-8	6.012455E-3
7.320000E-8	6.043288E-3
7.330000E-8	6.056991E-3
7.340000E-8	6.033010E-3
7.350000E-8	6.005603E-3
7.360000E-8	5.940511E-3
7.370000E-8	5.882271E-3
7.380000E-8	5.789771E-3
7.390000E-8	5.704124E-3
7.400000E-8	5.608199E-3
7.410000E-8	5.546532E-3
7.420000E-8	5.507135E-3
7.430000E-8	5.496857E-3
7.440000E-8	5.512273E-3
7.450000E-8	5.517412E-3
7.460000E-8	5.500283E-3
7.470000E-8	5.493431E-3
7.480000E-8	5.493431E-3
7.490000E-8	5.488292E-3
7.500000E-8	5.520838E-3
7.510000E-8	5.572227E-3
7.520000E-8	5.616763E-3
7.530000E-8	5.681855E-3
7.540000E-8	5.728105E-3
7.550000E-8	5.774355E-3
7.560000E-8	5.815466E-3
7.570000E-8	5.836021E-3
7.580000E-8	5.832595E-3
7.590000E-8	5.779494E-3
7.600000E-8	5.714401E-3
7.610000E-8	5.652735E-3
7.620000E-8	5.616763E-3
7.630000E-8	5.592782E-3
7.640000E-8	5.575653E-3
7.650000E-8	5.558523E-3
7.660000E-8	5.568801E-3
7.670000E-8	5.596208E-3
7.680000E-8	5.608199E-3
7.690000E-8	5.611624E-3
7.700000E-8	5.556810E-3
7.710000E-8	5.496857E-3
7.720000E-8	5.421487E-3
7.730000E-8	5.376950E-3
7.740000E-8	5.344404E-3
7.750000E-8	5.358108E-3
7.760000E-8	5.400932E-3
7.770000E-8	5.457459E-3
7.780000E-8	5.503709E-3
7.790000E-8	5.537968E-3
7.800000E-8	5.570514E-3
7.810000E-8	5.621902E-3
7.820000E-8	5.680142E-3
7.830000E-8	5.746948E-3
7.840000E-8	5.801762E-3
7.850000E-8	5.822317E-3
7.860000E-8	5.796623E-3
7.870000E-8	5.722966E-3
7.880000E-8	5.633893E-3
7.890000E-8	5.575653E-3
7.900000E-8	5.544819E-3
7.910000E-8	5.531116E-3
7.920000E-8	5.553384E-3
7.930000E-8	5.537968E-3
7.940000E-8	5.507135E-3
7.950000E-8	5.436904E-3
7.960000E-8	5.376950E-3
7.970000E-8	5.296442E-3
7.980000E-8	5.286164E-3
7.990000E-8	5.282738E-3
8.000000E-8	5.310145E-3
8.010000E-8	5.332414E-3
8.020000E-8	5.363247E-3
8.030000E-8	5.342691E-3
8.040000E-8	5.346117E-3
8.050000E-8	5.375237E-3
8.060000E-8	5.435191E-3
8.070000E-8	5.488292E-3
8.080000E-8	5.541394E-3
8.090000E-8	5.589356E-3
8.100000E-8	5.623615E-3
8.110000E-8	5.639032E-3
8.120000E-8	5.618476E-3
8.130000E-8	5.560236E-3
8.140000E-8	5.500283E-3
8.150000E-8	5.440329E-3
8.160000E-8	5.392367E-3
8.170000E-8	5.364960E-3
8.180000E-8	5.359821E-3
8.190000E-8	5.351256E-3
8.200000E-8	5.325562E-3
8.210000E-8	5.243340E-3
8.220000E-8	5.150841E-3
8.230000E-8	5.061768E-3
8.240000E-8	5.015518E-3
8.250000E-8	5.010379E-3
8.260000E-8	5.037786E-3
8.270000E-8	5.085749E-3
8.280000E-8	5.125147E-3
8.290000E-8	5.142276E-3
8.300000E-8	5.157693E-3
8.310000E-8	5.181674E-3
8.320000E-8	5.209081E-3
8.330000E-8	5.236488E-3
8.340000E-8	5.233063E-3
8.350000E-8	5.212507E-3
8.360000E-8	5.166257E-3
8.370000E-8	5.143989E-3
8.380000E-8	5.138850E-3
8.390000E-8	5.152554E-3
8.400000E-8	5.181674E-3
8.410000E-8	5.200516E-3
8.420000E-8	5.188526E-3
8.430000E-8	5.154267E-3
8.440000E-8	5.106304E-3
8.450000E-8	5.044638E-3
8.460000E-8	4.998388E-3
8.470000E-8	4.962416E-3
8.480000E-8	4.929870E-3
8.490000E-8	4.899037E-3
8.500000E-8	4.888760E-3
8.510000E-8	4.881908E-3
8.520000E-8	4.895611E-3
8.530000E-8	4.938435E-3
