Study Name	3002-PbS-GaAs
5.300000E-9	-1.867114E-4
5.400000E-9	-1.918503E-4
5.500000E-9	-1.798596E-4
5.600000E-9	-1.627301E-4
5.700000E-9	-1.610172E-4
5.800000E-9	-1.781467E-4
5.900000E-9	-1.849985E-4
6.000000E-9	-2.055539E-4
6.100000E-9	-2.278222E-4
6.200000E-9	-2.312481E-4
6.300000E-9	-2.278222E-4
6.400000E-9	-2.072668E-4
6.500000E-9	-1.832855E-4
6.600000E-9	-1.593042E-4
6.700000E-9	-1.216193E-4
6.800000E-9	-9.249919E-5
6.900000E-9	-5.138839E-5
7.000000E-9	-3.597184E-5
7.100000E-9	-4.624954E-5
7.200000E-9	-7.536969E-5
7.300000E-9	-1.096287E-4
7.400000E-9	-1.678690E-4
7.500000E-9	-2.124057E-4
7.600000E-9	-2.141186E-4
7.700000E-9	-2.004150E-4
7.800000E-9	-1.764337E-4
7.900000E-9	-1.644431E-4
8.000000E-9	-1.644431E-4
8.100000E-9	-1.952762E-4
8.200000E-9	-2.243963E-4
8.300000E-9	-2.757848E-4
8.400000E-9	-2.929143E-4
8.500000E-9	-3.014791E-4
8.600000E-9	-3.014791E-4
8.700000E-9	-2.980532E-4
8.800000E-9	-3.168956E-4
8.900000E-9	-3.186086E-4
9.000000E-9	-3.323122E-4
9.100000E-9	-3.100438E-4
9.200000E-9	-2.843496E-4
9.300000E-9	-2.380999E-4
9.400000E-9	-2.141186E-4
9.500000E-9	-2.141186E-4
9.600000E-9	-2.158316E-4
9.700000E-9	-2.363870E-4
9.800000E-9	-2.500906E-4
9.900000E-9	-2.792107E-4
1.000000E-8	-2.655071E-4
1.010000E-8	-2.706460E-4
1.020000E-8	-2.740719E-4
1.030000E-8	-2.860625E-4
1.040000E-8	-2.723589E-4
1.050000E-8	-2.295352E-4
1.060000E-8	-1.730078E-4
1.070000E-8	-8.050854E-5
1.080000E-8	-8.564638E-6
1.090000E-8	1.712961E-5
1.100000E-8	1.712961E-5
1.110000E-8	-3.768479E-5
1.120000E-8	-1.096287E-4
1.130000E-8	-2.106927E-4
1.140000E-8	-2.620812E-4
1.150000E-8	-2.809237E-4
1.160000E-8	-2.757848E-4
1.170000E-8	-2.483776E-4
1.180000E-8	-2.209704E-4
1.190000E-8	-2.295352E-4
1.200000E-8	-2.243963E-4
1.210000E-8	-2.312481E-4
1.220000E-8	-2.072668E-4
1.230000E-8	-1.901373E-4
1.240000E-8	-1.678690E-4
1.250000E-8	-1.627301E-4
1.260000E-8	-1.610172E-4
1.270000E-8	-1.541654E-4
1.280000E-8	-1.438877E-4
1.290000E-8	-1.113416E-4
1.300000E-8	-9.249919E-5
1.310000E-8	-9.249919E-5
1.320000E-8	-1.250452E-4
1.330000E-8	-1.884244E-4
1.340000E-8	-2.500906E-4
1.350000E-8	-2.929143E-4
1.360000E-8	-3.134697E-4
1.370000E-8	-3.237474E-4
1.380000E-8	-3.408769E-4
1.390000E-8	-3.648582E-4
1.400000E-8	-4.179597E-4
1.410000E-8	-4.693482E-4
1.420000E-8	-4.864777E-4
1.430000E-8	-4.248115E-4
1.440000E-8	-3.288863E-4
1.450000E-8	-2.141186E-4
1.460000E-8	-1.284711E-4
1.470000E-8	-9.421214E-5
1.480000E-8	-6.166609E-5
1.490000E-8	8.564761E-5
1.500000E-8	3.802750E-4
1.510000E-8	9.061507E-4
1.520000E-8	1.634154E-3
1.530000E-8	2.485491E-3
1.540000E-8	3.323123E-3
1.550000E-8	4.063118E-3
1.560000E-8	4.588993E-3
1.570000E-8	4.986398E-3
1.580000E-8	5.282738E-3
1.590000E-8	5.592782E-3
1.600000E-8	5.983335E-3
1.610000E-8	6.449257E-3
1.620000E-8	6.978559E-3
1.630000E-8	7.442768E-3
1.640000E-8	7.797349E-3
1.650000E-8	7.999477E-3
1.660000E-8	8.061143E-3
1.670000E-8	7.985773E-3
1.680000E-8	7.795636E-3
1.690000E-8	7.542119E-3
1.700000E-8	7.185826E-3
1.710000E-8	6.754162E-3
1.720000E-8	6.216296E-3
1.730000E-8	5.649309E-3
1.740000E-8	5.099452E-3
1.750000E-8	4.648947E-3
1.760000E-8	4.330338E-3
1.770000E-8	4.162469E-3
1.780000E-8	4.167608E-3
1.790000E-8	4.289227E-3
1.800000E-8	4.535892E-3
1.810000E-8	4.876769E-3
1.820000E-8	5.289590E-3
1.830000E-8	5.748660E-3
1.840000E-8	6.209444E-3
1.850000E-8	6.606848E-3
1.860000E-8	6.961429E-3
1.870000E-8	7.240640E-3
1.880000E-8	7.442768E-3
1.890000E-8	7.566100E-3
1.900000E-8	7.651748E-3
1.910000E-8	7.692859E-3
1.920000E-8	7.694572E-3
1.930000E-8	7.650035E-3
1.940000E-8	7.524990E-3
1.950000E-8	7.334852E-3
1.960000E-8	7.113882E-3
1.970000E-8	6.879208E-3
1.980000E-8	6.598284E-3
1.990000E-8	6.320786E-3
2.000000E-8	6.027871E-3
2.010000E-8	5.717827E-3
2.020000E-8	5.394080E-3
2.030000E-8	5.044638E-3
2.040000E-8	4.712326E-3
2.050000E-8	4.477652E-3
2.060000E-8	4.388578E-3
2.070000E-8	4.445105E-3
2.080000E-8	4.640382E-3
2.090000E-8	4.936722E-3
2.100000E-8	5.275886E-3
2.110000E-8	5.640745E-3
2.120000E-8	6.002177E-3
2.130000E-8	6.351619E-3
2.140000E-8	6.754162E-3
2.150000E-8	7.154992E-3
2.160000E-8	7.555823E-3
2.170000E-8	7.874432E-3
2.180000E-8	8.091976E-3
2.190000E-8	8.160494E-3
2.200000E-8	8.054291E-3
2.210000E-8	7.795636E-3
2.220000E-8	7.437629E-3
2.230000E-8	7.021382E-3
2.240000E-8	6.610274E-3
2.250000E-8	6.250555E-3
2.260000E-8	5.918243E-3
2.270000E-8	5.608199E-3
2.280000E-8	5.306719E-3
2.290000E-8	5.053203E-3
2.300000E-8	4.847649E-3
2.310000E-8	4.732881E-3
2.320000E-8	4.729455E-3
2.330000E-8	4.820242E-3
2.340000E-8	4.994962E-3
2.350000E-8	5.193665E-3
2.360000E-8	5.399219E-3
2.370000E-8	5.604773E-3
2.380000E-8	5.875419E-3
2.390000E-8	6.182037E-3
2.400000E-8	6.531479E-3
2.410000E-8	6.879208E-3
2.420000E-8	7.197816E-3
2.430000E-8	7.466749E-3
2.440000E-8	7.655174E-3
2.450000E-8	7.769942E-3
2.460000E-8	7.814478E-3
2.470000E-8	7.799062E-3
2.480000E-8	7.667165E-3
2.490000E-8	7.456472E-3
2.500000E-8	7.190964E-3
2.510000E-8	6.867217E-3
2.520000E-8	6.534905E-3
2.530000E-8	6.161481E-3
2.540000E-8	5.815466E-3
2.550000E-8	5.500283E-3
2.560000E-8	5.231350E-3
2.570000E-8	5.022370E-3
2.580000E-8	4.902463E-3
2.590000E-8	4.827093E-3
2.600000E-8	4.811677E-3
2.610000E-8	4.863065E-3
2.620000E-8	4.982972E-3
2.630000E-8	5.178248E-3
2.640000E-8	5.443755E-3
2.650000E-8	5.779494E-3
2.660000E-8	6.175185E-3
2.670000E-8	6.611987E-3
2.680000E-8	7.004253E-3
2.690000E-8	7.381102E-3
2.700000E-8	7.670590E-3
2.710000E-8	7.867580E-3
2.720000E-8	7.958366E-3
2.730000E-8	7.929246E-3
2.740000E-8	7.793923E-3
2.750000E-8	7.607211E-3
2.760000E-8	7.355408E-3
2.770000E-8	7.089900E-3
2.780000E-8	6.824393E-3
2.790000E-8	6.514349E-3
2.800000E-8	6.170046E-3
2.810000E-8	5.794910E-3
2.820000E-8	5.418061E-3
2.830000E-8	5.068619E-3
2.840000E-8	4.816816E-3
2.850000E-8	4.655798E-3
2.860000E-8	4.662650E-3
2.870000E-8	4.734594E-3
2.880000E-8	4.880195E-3
2.890000E-8	5.056629E-3
2.900000E-8	5.248479E-3
2.910000E-8	5.479727E-3
2.920000E-8	5.753799E-3
2.930000E-8	6.087825E-3
2.940000E-8	6.495507E-3
2.950000E-8	6.915179E-3
2.960000E-8	7.280038E-3
2.970000E-8	7.552397E-3
2.980000E-8	7.703136E-3
2.990000E-8	7.756238E-3
3.000000E-8	7.706562E-3
3.010000E-8	7.612350E-3
3.020000E-8	7.441055E-3
3.030000E-8	7.232075E-3
3.040000E-8	6.954577E-3
3.050000E-8	6.608561E-3
3.060000E-8	6.216296E-3
3.070000E-8	5.836021E-3
3.080000E-8	5.462598E-3
3.090000E-8	5.142276E-3
3.100000E-8	4.895611E-3
3.110000E-8	4.715752E-3
3.120000E-8	4.607836E-3
3.130000E-8	4.585567E-3
3.140000E-8	4.667789E-3
3.150000E-8	4.828806E-3
3.160000E-8	5.063480E-3
3.170000E-8	5.296442E-3
3.180000E-8	5.568801E-3
3.190000E-8	5.848012E-3
3.200000E-8	6.149491E-3
3.210000E-8	6.481803E-3
3.220000E-8	6.834671E-3
3.230000E-8	7.158418E-3
3.240000E-8	7.449620E-3
3.250000E-8	7.638044E-3
3.260000E-8	7.730544E-3
3.270000E-8	7.689433E-3
3.280000E-8	7.552397E-3
3.290000E-8	7.317723E-3
3.300000E-8	7.029947E-3
3.310000E-8	6.718190E-3
3.320000E-8	6.421850E-3
3.330000E-8	6.137500E-3
3.340000E-8	5.880558E-3
3.350000E-8	5.603060E-3
3.360000E-8	5.328988E-3
3.370000E-8	5.061768E-3
3.380000E-8	4.844223E-3
3.390000E-8	4.690057E-3
3.400000E-8	4.638669E-3
3.410000E-8	4.695196E-3
3.420000E-8	4.859639E-3
3.430000E-8	5.087462E-3
3.440000E-8	5.376950E-3
3.450000E-8	5.652735E-3
3.460000E-8	5.949076E-3
3.470000E-8	6.245416E-3
3.480000E-8	6.519488E-3
3.490000E-8	6.759301E-3
3.500000E-8	7.012818E-3
3.510000E-8	7.238927E-3
3.520000E-8	7.425639E-3
3.530000E-8	7.495870E-3
3.540000E-8	7.480453E-3
3.550000E-8	7.346843E-3
3.560000E-8	7.127585E-3
3.570000E-8	6.855226E-3
3.580000E-8	6.620552E-3
3.590000E-8	6.358471E-3
3.600000E-8	6.103241E-3
3.610000E-8	5.853150E-3
3.620000E-8	5.579078E-3
3.630000E-8	5.318710E-3
3.640000E-8	5.096027E-3
3.650000E-8	4.950426E-3
3.660000E-8	4.887047E-3
3.670000E-8	4.911028E-3
3.680000E-8	4.974407E-3
3.690000E-8	5.077184E-3
3.700000E-8	5.234775E-3
3.710000E-8	5.418061E-3
3.720000E-8	5.656161E-3
3.730000E-8	5.935372E-3
3.740000E-8	6.238564E-3
3.750000E-8	6.538330E-3
3.760000E-8	6.810690E-3
3.770000E-8	7.031660E-3
3.780000E-8	7.182400E-3
3.790000E-8	7.288603E-3
3.800000E-8	7.328000E-3
3.810000E-8	7.273186E-3
3.820000E-8	7.178974E-3
3.830000E-8	7.014531E-3
3.840000E-8	6.819254E-3
3.850000E-8	6.570877E-3
3.860000E-8	6.322499E-3
3.870000E-8	6.031297E-3
3.880000E-8	5.764077E-3
3.890000E-8	5.488292E-3
3.900000E-8	5.260470E-3
3.910000E-8	5.072045E-3
3.920000E-8	4.940148E-3
3.930000E-8	4.849362E-3
3.940000E-8	4.844223E-3
3.950000E-8	4.892185E-3
3.960000E-8	4.994962E-3
3.970000E-8	5.162832E-3
3.980000E-8	5.344404E-3
3.990000E-8	5.603060E-3
4.000000E-8	5.878845E-3
4.010000E-8	6.161481E-3
4.020000E-8	6.438979E-3
4.030000E-8	6.706200E-3
4.040000E-8	6.906615E-3
4.050000E-8	7.040225E-3
4.060000E-8	7.127585E-3
4.070000E-8	7.154992E-3
4.080000E-8	7.110456E-3
4.090000E-8	7.028234E-3
4.100000E-8	6.874069E-3
4.110000E-8	6.661663E-3
4.120000E-8	6.392730E-3
4.130000E-8	6.082686E-3
4.140000E-8	5.772642E-3
4.150000E-8	5.478014E-3
4.160000E-8	5.231350E-3
4.170000E-8	5.018944E-3
4.180000E-8	4.864778E-3
4.190000E-8	4.751724E-3
4.200000E-8	4.703761E-3
4.210000E-8	4.712326E-3
4.220000E-8	4.801399E-3
4.230000E-8	4.952139E-3
4.240000E-8	5.174822E-3
4.250000E-8	5.388941E-3
4.260000E-8	5.611624E-3
4.270000E-8	5.827456E-3
4.280000E-8	6.043288E-3
4.290000E-8	6.262546E-3
4.300000E-8	6.486942E-3
4.310000E-8	6.721616E-3
4.320000E-8	6.899763E-3
4.330000E-8	6.988836E-3
4.340000E-8	6.964855E-3
4.350000E-8	6.836384E-3
4.360000E-8	6.661663E-3
4.370000E-8	6.483516E-3
4.380000E-8	6.313934E-3
4.390000E-8	6.170046E-3
4.400000E-8	6.014168E-3
4.410000E-8	5.800049E-3
4.420000E-8	5.551671E-3
4.430000E-8	5.265609E-3
4.440000E-8	4.977833E-3
4.450000E-8	4.724316E-3
4.460000E-8	4.568438E-3
4.470000E-8	4.525614E-3
4.480000E-8	4.583854E-3
4.490000E-8	4.702048E-3
4.500000E-8	4.837371E-3
4.510000E-8	5.036073E-3
4.520000E-8	5.212507E-3
4.530000E-8	5.423200E-3
4.540000E-8	5.663013E-3
4.550000E-8	5.931946E-3
4.560000E-8	6.214583E-3
4.570000E-8	6.461248E-3
4.580000E-8	6.661663E-3
4.590000E-8	6.783282E-3
4.600000E-8	6.838097E-3
4.610000E-8	6.819254E-3
4.620000E-8	6.742172E-3
4.630000E-8	6.606848E-3
4.640000E-8	6.435553E-3
4.650000E-8	6.199166E-3
4.660000E-8	5.957640E-3
4.670000E-8	5.710976E-3
4.680000E-8	5.490005E-3
4.690000E-8	5.311858E-3
4.700000E-8	5.161119E-3
4.710000E-8	5.058342E-3
4.720000E-8	4.955565E-3
4.730000E-8	4.878482E-3
4.740000E-8	4.828806E-3
4.750000E-8	4.816816E-3
4.760000E-8	4.881908E-3
4.770000E-8	5.001814E-3
4.780000E-8	5.179961E-3
4.790000E-8	5.366673E-3
4.800000E-8	5.560236E-3
4.810000E-8	5.736670E-3
4.820000E-8	5.882271E-3
4.830000E-8	6.009029E-3
4.840000E-8	6.106667E-3
4.850000E-8	6.192315E-3
4.860000E-8	6.255694E-3
4.870000E-8	6.289953E-3
4.880000E-8	6.288240E-3
4.890000E-8	6.264258E-3
4.900000E-8	6.207731E-3
4.910000E-8	6.115232E-3
4.920000E-8	5.967918E-3
4.930000E-8	5.803475E-3
4.940000E-8	5.625328E-3
4.950000E-8	5.435191E-3
4.960000E-8	5.243340E-3
4.970000E-8	5.042925E-3
4.980000E-8	4.863065E-3
4.990000E-8	4.731168E-3
5.000000E-8	4.635243E-3
5.010000E-8	4.604410E-3
5.020000E-8	4.660937E-3
5.030000E-8	4.779131E-3
5.040000E-8	4.923019E-3
5.050000E-8	5.077184E-3
5.060000E-8	5.214220E-3
5.070000E-8	5.313571E-3
5.080000E-8	5.433478E-3
5.090000E-8	5.558523E-3
5.100000E-8	5.719540E-3
5.110000E-8	5.901113E-3
5.120000E-8	6.053566E-3
5.130000E-8	6.137500E-3
5.140000E-8	6.176898E-3
5.150000E-8	6.170046E-3
5.160000E-8	6.139213E-3
5.170000E-8	6.089538E-3
5.180000E-8	6.051853E-3
5.190000E-8	5.967918E-3
5.200000E-8	5.836021E-3
5.210000E-8	5.668152E-3
5.220000E-8	5.457459E-3
5.230000E-8	5.245053E-3
5.240000E-8	5.049777E-3
5.250000E-8	4.883621E-3
5.260000E-8	4.765427E-3
5.270000E-8	4.705474E-3
5.280000E-8	4.703761E-3
5.290000E-8	4.727742E-3
5.300000E-8	4.762001E-3
5.310000E-8	4.825380E-3
5.320000E-8	4.902463E-3
5.330000E-8	5.037786E-3
5.340000E-8	5.181674E-3
5.350000E-8	5.378663E-3
5.360000E-8	5.579078E-3
5.370000E-8	5.781207E-3
5.380000E-8	5.950789E-3
5.390000E-8	6.092963E-3
5.400000E-8	6.197453E-3
5.410000E-8	6.226574E-3
5.420000E-8	6.197453E-3
5.430000E-8	6.103241E-3
5.440000E-8	6.010742E-3
5.450000E-8	5.882271E-3
5.460000E-8	5.769216E-3
5.470000E-8	5.664726E-3
5.480000E-8	5.536255E-3
5.490000E-8	5.399219E-3
5.500000E-8	5.260470E-3
5.510000E-8	5.096027E-3
5.520000E-8	4.936722E-3
5.530000E-8	4.816816E-3
5.540000E-8	4.743159E-3
5.550000E-8	4.750011E-3
5.560000E-8	4.765427E-3
5.570000E-8	4.828806E-3
5.580000E-8	4.914454E-3
5.590000E-8	5.005240E-3
5.600000E-8	5.102878E-3
5.610000E-8	5.212507E-3
5.620000E-8	5.346117E-3
5.630000E-8	5.472876E-3
5.640000E-8	5.611624E-3
5.650000E-8	5.733244E-3
5.660000E-8	5.837734E-3
5.670000E-8	5.880558E-3
5.680000E-8	5.933659E-3
5.690000E-8	5.930233E-3
5.700000E-8	5.892548E-3
5.710000E-8	5.846299E-3
5.720000E-8	5.760651E-3
5.730000E-8	5.657874E-3
5.740000E-8	5.539681E-3
5.750000E-8	5.385515E-3
5.760000E-8	5.258757E-3
5.770000E-8	5.133711E-3
5.780000E-8	5.025796E-3
5.790000E-8	4.953852E-3
5.800000E-8	4.888760E-3
5.810000E-8	4.830519E-3
5.820000E-8	4.755149E-3
5.830000E-8	4.710613E-3
5.840000E-8	4.700335E-3
5.850000E-8	4.732881E-3
5.860000E-8	4.823667E-3
5.870000E-8	4.943574E-3
5.880000E-8	5.063480E-3
5.890000E-8	5.178248E-3
5.900000E-8	5.274173E-3
5.910000E-8	5.385515E-3
5.920000E-8	5.532829E-3
5.930000E-8	5.695559E-3
5.940000E-8	5.836021E-3
5.950000E-8	5.937085E-3
5.960000E-8	5.961066E-3
5.970000E-8	5.906252E-3
5.980000E-8	5.808614E-3
5.990000E-8	5.676717E-3
6.000000E-8	5.539681E-3
6.010000E-8	5.430052E-3
6.020000E-8	5.303293E-3
6.030000E-8	5.179961E-3
6.040000E-8	5.072045E-3
6.050000E-8	4.965842E-3
6.060000E-8	4.880195E-3
6.070000E-8	4.827093E-3
6.080000E-8	4.780844E-3
6.090000E-8	4.748298E-3
6.100000E-8	4.732881E-3
6.110000E-8	4.726029E-3
6.120000E-8	4.779131E-3
6.130000E-8	4.830519E-3
6.140000E-8	4.912741E-3
6.150000E-8	5.017231E-3
6.160000E-8	5.121721E-3
6.170000E-8	5.238201E-3
6.180000E-8	5.351256E-3
6.190000E-8	5.490005E-3
6.200000E-8	5.639032E-3
6.210000E-8	5.758938E-3
6.220000E-8	5.798336E-3
6.230000E-8	5.794910E-3
6.240000E-8	5.700698E-3
6.250000E-8	5.584217E-3
6.260000E-8	5.436904E-3
6.270000E-8	5.347830E-3
6.280000E-8	5.287877E-3
6.290000E-8	5.258757E-3
6.300000E-8	5.205655E-3
6.310000E-8	5.114869E-3
6.320000E-8	4.970981E-3
6.330000E-8	4.823667E-3
6.340000E-8	4.679780E-3
6.350000E-8	4.604410E-3
6.360000E-8	4.590706E-3
6.370000E-8	4.648947E-3
6.380000E-8	4.755149E-3
6.390000E-8	4.863065E-3
6.400000E-8	4.977833E-3
6.410000E-8	5.068619E-3
6.420000E-8	5.152554E-3
6.430000E-8	5.215933E-3
6.440000E-8	5.255331E-3
6.450000E-8	5.310145E-3
6.460000E-8	5.359821E-3
6.470000E-8	5.395793E-3
6.480000E-8	5.436904E-3
6.490000E-8	5.450607E-3
6.500000E-8	5.464311E-3
6.510000E-8	5.450607E-3
6.520000E-8	5.431765E-3
6.530000E-8	5.424913E-3
6.540000E-8	5.383802E-3
6.550000E-8	5.318710E-3
6.560000E-8	5.210794E-3
6.570000E-8	5.092601E-3
6.580000E-8	4.984685E-3
6.590000E-8	4.911028E-3
6.600000E-8	4.852788E-3
6.610000E-8	4.837371E-3
6.620000E-8	4.818529E-3
6.630000E-8	4.780844E-3
6.640000E-8	4.729455E-3
6.650000E-8	4.688344E-3
6.660000E-8	4.708900E-3
6.670000E-8	4.755149E-3
6.680000E-8	4.840797E-3
6.690000E-8	4.950426E-3
6.700000E-8	5.072045E-3
6.710000E-8	5.164545E-3
6.720000E-8	5.233063E-3
6.730000E-8	5.272460E-3
6.740000E-8	5.303293E-3
6.750000E-8	5.299868E-3
6.760000E-8	5.311858E-3
6.770000E-8	5.320423E-3
6.780000E-8	5.315284E-3
6.790000E-8	5.308432E-3
6.800000E-8	5.262183E-3
6.810000E-8	5.188526E-3
6.820000E-8	5.082323E-3
6.830000E-8	4.969268E-3
6.840000E-8	4.883621E-3
6.850000E-8	4.791121E-3
6.860000E-8	4.727742E-3
6.870000E-8	4.659224E-3
6.880000E-8	4.609549E-3
6.890000E-8	4.553021E-3
6.900000E-8	4.510198E-3
6.910000E-8	4.503346E-3
6.920000E-8	4.527327E-3
6.930000E-8	4.585567E-3
6.940000E-8	4.654085E-3
6.950000E-8	4.714039E-3
6.960000E-8	4.779131E-3
6.970000E-8	4.845936E-3
6.980000E-8	4.953852E-3
6.990000E-8	5.056629E-3
7.000000E-8	5.176535E-3
7.010000E-8	5.270747E-3
7.020000E-8	5.364960E-3
7.030000E-8	5.430052E-3
7.040000E-8	5.435191E-3
7.050000E-8	5.390654E-3
7.060000E-8	5.306719E-3
7.070000E-8	5.173109E-3
7.080000E-8	5.006953E-3
7.090000E-8	4.909315E-3
7.100000E-8	4.833945E-3
7.110000E-8	4.796260E-3
7.120000E-8	4.767140E-3
7.130000E-8	4.736307E-3
7.140000E-8	4.684919E-3
7.150000E-8	4.628391E-3
7.160000E-8	4.553021E-3
7.170000E-8	4.523901E-3
7.180000E-8	4.520475E-3
7.190000E-8	4.561586E-3
7.200000E-8	4.588993E-3
7.210000E-8	4.600984E-3
7.220000E-8	4.595845E-3
7.230000E-8	4.583854E-3
7.240000E-8	4.597558E-3
7.250000E-8	4.609549E-3
7.260000E-8	4.691770E-3
7.270000E-8	4.794547E-3
7.280000E-8	4.933296E-3
7.290000E-8	5.060055E-3
7.300000E-8	5.195378E-3
7.310000E-8	5.231350E-3
7.320000E-8	5.198804E-3
7.330000E-8	5.131998E-3
7.340000E-8	5.054916E-3
7.350000E-8	5.005240E-3
7.360000E-8	4.986398E-3
7.370000E-8	4.953852E-3
7.380000E-8	4.911028E-3
7.390000E-8	4.828806E-3
7.400000E-8	4.722603E-3
7.410000E-8	4.648947E-3
7.420000E-8	4.624965E-3
7.430000E-8	4.648947E-3
7.440000E-8	4.674641E-3
7.450000E-8	4.678067E-3
7.460000E-8	4.645521E-3
7.470000E-8	4.595845E-3
7.480000E-8	4.544457E-3
7.490000E-8	4.532466E-3
7.500000E-8	4.580429E-3
7.510000E-8	4.696909E-3
7.520000E-8	4.839084E-3
7.530000E-8	4.960703E-3
7.540000E-8	5.078897E-3
7.550000E-8	5.121721E-3
7.560000E-8	5.111443E-3
7.570000E-8	5.068619E-3
7.580000E-8	4.984685E-3
7.590000E-8	4.868204E-3
7.600000E-8	4.808251E-3
7.610000E-8	4.751724E-3
7.620000E-8	4.746585E-3
7.630000E-8	4.743159E-3
7.640000E-8	4.767140E-3
7.650000E-8	4.753437E-3
7.660000E-8	4.707187E-3
7.670000E-8	4.652372E-3
7.680000E-8	4.563299E-3
7.690000E-8	4.491355E-3
7.700000E-8	4.439967E-3
7.710000E-8	4.403995E-3
7.720000E-8	4.397143E-3
7.730000E-8	4.388578E-3
7.740000E-8	4.427976E-3
7.750000E-8	4.475939E-3
7.760000E-8	4.496494E-3
7.770000E-8	4.491355E-3
7.780000E-8	4.494781E-3
7.790000E-8	4.506772E-3
7.800000E-8	4.513623E-3
7.810000E-8	4.561586E-3
7.820000E-8	4.648947E-3
7.830000E-8	4.773992E-3
7.840000E-8	4.844223E-3
7.850000E-8	4.849362E-3
7.860000E-8	4.770566E-3
7.870000E-8	4.654085E-3
7.880000E-8	4.570151E-3
7.890000E-8	4.518762E-3
7.900000E-8	4.559873E-3
7.910000E-8	4.623252E-3
7.920000E-8	4.678067E-3
7.930000E-8	4.659224E-3
7.940000E-8	4.563299E-3
7.950000E-8	4.439967E-3
7.960000E-8	4.337190E-3
7.970000E-8	4.285801E-3
7.980000E-8	4.304644E-3
7.990000E-8	4.400569E-3
8.000000E-8	4.467374E-3
8.010000E-8	4.518762E-3
8.020000E-8	4.529040E-3
8.030000E-8	4.501633E-3
8.040000E-8	4.439967E-3
8.050000E-8	4.385152E-3
8.060000E-8	4.356032E-3
8.070000E-8	4.362884E-3
8.080000E-8	4.397143E-3
8.090000E-8	4.453670E-3
8.100000E-8	4.481077E-3
8.110000E-8	4.513623E-3
8.120000E-8	4.498207E-3
8.130000E-8	4.474226E-3
8.140000E-8	4.450244E-3
8.150000E-8	4.458809E-3
8.160000E-8	4.481077E-3
8.170000E-8	4.494781E-3
8.180000E-8	4.482790E-3
8.190000E-8	4.453670E-3
8.200000E-8	4.419411E-3
8.210000E-8	4.369736E-3
8.220000E-8	4.326912E-3
8.230000E-8	4.280662E-3
8.240000E-8	4.220709E-3
8.250000E-8	4.145339E-3
8.260000E-8	4.071682E-3
8.270000E-8	4.020294E-3
8.280000E-8	3.982609E-3
8.290000E-8	4.006590E-3
8.300000E-8	4.047701E-3
8.310000E-8	4.129923E-3
8.320000E-8	4.213857E-3
8.330000E-8	4.284088E-3
8.340000E-8	4.314921E-3
8.350000E-8	4.320060E-3
8.360000E-8	4.287514E-3
8.370000E-8	4.270385E-3
8.380000E-8	4.302931E-3
8.390000E-8	4.357745E-3
8.400000E-8	4.402282E-3
8.410000E-8	4.426263E-3
8.420000E-8	4.403995E-3
8.430000E-8	4.333764E-3
8.440000E-8	4.253255E-3
8.450000E-8	4.189876E-3
8.460000E-8	4.136774E-3
8.470000E-8	4.114506E-3
8.480000E-8	4.112793E-3
8.490000E-8	4.083673E-3
8.500000E-8	4.066544E-3
8.510000E-8	4.063118E-3
8.520000E-8	4.090525E-3
8.530000E-8	4.114506E-3
