Study Name	3002-PbS-GaAs
5.600000E-9	7.845314E-4
5.700000E-9	9.044380E-4
5.800000E-9	1.101427E-3
5.900000E-9	1.255593E-3
6.000000E-9	1.320685E-3
6.100000E-9	1.296704E-3
6.200000E-9	1.156242E-3
6.300000E-9	9.729560E-4
6.400000E-9	8.479106E-4
6.500000E-9	7.639760E-4
6.600000E-9	8.256422E-4
6.700000E-9	9.678171E-4
6.800000E-9	1.058603E-3
6.900000E-9	1.087724E-3
7.000000E-9	1.019206E-3
7.100000E-9	8.958732E-4
7.200000E-9	7.622631E-4
7.300000E-9	6.423566E-4
7.400000E-9	6.200882E-4
7.500000E-9	6.817544E-4
7.600000E-9	7.930962E-4
7.700000E-9	8.838826E-4
7.800000E-9	9.352711E-4
7.900000E-9	9.695301E-4
8.000000E-9	9.626783E-4
8.100000E-9	9.866596E-4
8.200000E-9	1.005502E-3
8.300000E-9	1.015780E-3
8.400000E-9	9.883725E-4
8.500000E-9	9.438358E-4
8.600000E-9	8.907344E-4
8.700000E-9	8.085127E-4
8.800000E-9	8.170775E-4
8.900000E-9	8.102257E-4
9.000000E-9	8.804567E-4
9.100000E-9	9.301322E-4
9.200000E-9	9.678171E-4
9.300000E-9	9.678171E-4
9.400000E-9	9.249934E-4
9.500000E-9	8.718919E-4
9.600000E-9	8.444847E-4
9.700000E-9	8.496236E-4
9.800000E-9	8.924473E-4
9.900000E-9	9.130027E-4
1.000000E-8	9.455488E-4
1.010000E-8	9.575394E-4
1.020000E-8	9.900855E-4
1.030000E-8	9.832337E-4
1.040000E-8	9.267063E-4
1.050000E-8	8.718919E-4
1.060000E-8	8.581883E-4
1.070000E-8	9.027250E-4
1.080000E-8	1.007215E-3
1.090000E-8	1.156242E-3
1.100000E-8	1.300129E-3
1.110000E-8	1.365222E-3
1.120000E-8	1.363509E-3
1.130000E-8	1.252167E-3
1.140000E-8	1.103140E-3
1.150000E-8	9.575394E-4
1.160000E-8	8.342070E-4
1.170000E-8	7.639760E-4
1.180000E-8	7.280041E-4
1.190000E-8	7.125875E-4
1.200000E-8	6.920321E-4
1.210000E-8	7.228652E-4
1.220000E-8	8.187904E-4
1.230000E-8	9.575394E-4
1.240000E-8	1.082585E-3
1.250000E-8	1.224760E-3
1.260000E-8	1.284713E-3
1.270000E-8	1.336101E-3
1.280000E-8	1.294991E-3
1.290000E-8	1.238463E-3
1.300000E-8	1.147677E-3
1.310000E-8	1.101427E-3
1.320000E-8	1.075733E-3
1.330000E-8	1.062029E-3
1.340000E-8	1.063742E-3
1.350000E-8	1.029483E-3
1.360000E-8	9.541135E-4
1.370000E-8	8.650401E-4
1.380000E-8	7.639760E-4
1.390000E-8	6.868933E-4
1.400000E-8	6.611990E-4
1.410000E-8	6.749026E-4
1.420000E-8	7.485595E-4
1.430000E-8	8.479106E-4
1.440000E-8	1.031196E-3
1.450000E-8	1.375499E-3
1.460000E-8	2.024707E-3
1.470000E-8	3.120995E-3
1.480000E-8	4.707187E-3
1.490000E-8	6.733607E-3
1.500000E-8	8.996414E-3
1.510000E-8	1.116501E-2
1.520000E-8	1.305439E-2
1.530000E-8	1.454980E-2
1.540000E-8	1.570604E-2
1.550000E-8	1.660705E-2
1.560000E-8	1.746010E-2
1.570000E-8	1.837310E-2
1.580000E-8	1.941458E-2
1.590000E-8	2.053827E-2
1.600000E-8	2.168081E-2
1.610000E-8	2.276682E-2
1.620000E-8	2.363529E-2
1.630000E-8	2.422111E-2
1.640000E-8	2.443009E-2
1.650000E-8	2.432389E-2
1.660000E-8	2.386996E-2
1.670000E-8	2.310084E-2
1.680000E-8	2.204053E-2
1.690000E-8	2.075239E-2
1.700000E-8	1.930152E-2
1.710000E-8	1.786436E-2
1.720000E-8	1.649914E-2
1.730000E-8	1.532919E-2
1.740000E-8	1.452068E-2
1.750000E-8	1.408730E-2
1.760000E-8	1.402564E-2
1.770000E-8	1.422605E-2
1.780000E-8	1.473994E-2
1.790000E-8	1.550562E-2
1.800000E-8	1.651284E-2
1.810000E-8	1.766052E-2
1.820000E-8	1.891439E-2
1.830000E-8	2.007064E-2
1.840000E-8	2.108299E-2
1.850000E-8	2.181956E-2
1.860000E-8	2.233173E-2
1.870000E-8	2.266747E-2
1.880000E-8	2.279251E-2
1.890000E-8	2.278909E-2
1.900000E-8	2.268974E-2
1.910000E-8	2.249446E-2
1.920000E-8	2.221696E-2
1.930000E-8	2.184011E-2
1.940000E-8	2.138618E-2
1.950000E-8	2.089628E-2
1.960000E-8	2.023508E-2
1.970000E-8	1.948823E-2
1.980000E-8	1.861634E-2
1.990000E-8	1.768621E-2
2.000000E-8	1.675094E-2
2.010000E-8	1.584479E-2
2.020000E-8	1.507739E-2
2.030000E-8	1.452410E-2
2.040000E-8	1.428258E-2
2.050000E-8	1.438535E-2
2.060000E-8	1.483243E-2
2.070000E-8	1.556044E-2
2.080000E-8	1.652140E-2
2.090000E-8	1.761427E-2
2.100000E-8	1.874139E-2
2.110000E-8	1.984453E-2
2.120000E-8	2.086887E-2
2.130000E-8	2.174076E-2
2.140000E-8	2.245164E-2
2.150000E-8	2.299807E-2
2.160000E-8	2.330126E-2
2.170000E-8	2.342973E-2
2.180000E-8	2.328756E-2
2.190000E-8	2.288330E-2
2.200000E-8	2.223409E-2
2.210000E-8	2.134336E-2
2.220000E-8	2.028818E-2
2.230000E-8	1.918847E-2
2.240000E-8	1.808875E-2
2.250000E-8	1.705413E-2
2.260000E-8	1.618909E-2
2.270000E-8	1.548164E-2
2.280000E-8	1.496091E-2
2.290000E-8	1.468170E-2
2.300000E-8	1.462003E-2
2.310000E-8	1.483929E-2
2.320000E-8	1.523840E-2
2.330000E-8	1.579340E-2
2.340000E-8	1.647344E-2
2.350000E-8	1.723399E-2
2.360000E-8	1.806648E-2
2.370000E-8	1.894865E-2
2.380000E-8	1.984281E-2
2.390000E-8	2.073869E-2
2.400000E-8	2.155405E-2
2.410000E-8	2.229405E-2
2.420000E-8	2.286103E-2
2.430000E-8	2.326529E-2
2.440000E-8	2.345371E-2
2.450000E-8	2.338348E-2
2.460000E-8	2.309228E-2
2.470000E-8	2.255955E-2
2.480000E-8	2.176303E-2
2.490000E-8	2.079350E-2
2.500000E-8	1.965782E-2
2.510000E-8	1.846389E-2
2.520000E-8	1.731621E-2
2.530000E-8	1.623534E-2
2.540000E-8	1.533604E-2
2.550000E-8	1.466799E-2
2.560000E-8	1.420207E-2
2.570000E-8	1.398281E-2
2.580000E-8	1.397082E-2
2.590000E-8	1.419864E-2
2.600000E-8	1.465943E-2
2.610000E-8	1.537544E-2
2.620000E-8	1.630386E-2
2.630000E-8	1.738130E-2
2.640000E-8	1.855296E-2
2.650000E-8	1.968865E-2
2.660000E-8	2.074725E-2
2.670000E-8	2.164141E-2
2.680000E-8	2.233858E-2
2.690000E-8	2.279594E-2
2.700000E-8	2.307172E-2
2.710000E-8	2.312140E-2
2.720000E-8	2.292441E-2
2.730000E-8	2.253043E-2
2.740000E-8	2.196002E-2
2.750000E-8	2.117035E-2
2.760000E-8	2.024536E-2
2.770000E-8	1.923643E-2
2.780000E-8	1.815384E-2
2.790000E-8	1.708668E-2
2.800000E-8	1.605206E-2
2.810000E-8	1.513905E-2
2.820000E-8	1.447443E-2
2.830000E-8	1.407189E-2
2.840000E-8	1.395712E-2
2.850000E-8	1.409073E-2
2.860000E-8	1.442818E-2
2.870000E-8	1.488554E-2
2.880000E-8	1.548678E-2
2.890000E-8	1.620279E-2
2.900000E-8	1.711922E-2
2.910000E-8	1.819838E-2
2.920000E-8	1.938203E-2
2.930000E-8	2.058452E-2
2.940000E-8	2.167567E-2
2.950000E-8	2.255099E-2
2.960000E-8	2.310427E-2
2.970000E-8	2.338348E-2
2.980000E-8	2.333894E-2
2.990000E-8	2.300663E-2
3.000000E-8	2.243965E-2
3.010000E-8	2.167910E-2
3.020000E-8	2.079864E-2
3.030000E-8	1.982226E-2
3.040000E-8	1.882190E-2
3.050000E-8	1.775130E-2
3.060000E-8	1.666358E-2
3.070000E-8	1.556558E-2
3.080000E-8	1.457721E-2
3.090000E-8	1.373786E-2
3.100000E-8	1.325995E-2
3.110000E-8	1.319485E-2
3.120000E-8	1.346207E-2
3.130000E-8	1.407189E-2
3.140000E-8	1.484614E-2
3.150000E-8	1.572146E-2
3.160000E-8	1.660191E-2
3.170000E-8	1.749436E-2
3.180000E-8	1.834398E-2
3.190000E-8	1.925698E-2
3.200000E-8	2.021452E-2
3.210000E-8	2.115836E-2
3.220000E-8	2.199770E-2
3.230000E-8	2.258696E-2
3.240000E-8	2.287987E-2
3.250000E-8	2.283020E-2
3.260000E-8	2.244650E-2
3.270000E-8	2.177331E-2
3.280000E-8	2.095452E-2
3.290000E-8	2.002781E-2
3.300000E-8	1.902916E-2
3.310000E-8	1.802880E-2
3.320000E-8	1.701816E-2
3.330000E-8	1.604692E-2
3.340000E-8	1.512706E-2
3.350000E-8	1.434253E-2
3.360000E-8	1.368305E-2
3.370000E-8	1.329763E-2
3.380000E-8	1.319143E-2
3.390000E-8	1.334731E-2
3.400000E-8	1.381152E-2
3.410000E-8	1.448128E-2
3.420000E-8	1.537715E-2
3.430000E-8	1.644089E-2
3.440000E-8	1.750121E-2
3.450000E-8	1.856324E-2
3.460000E-8	1.954647E-2
3.470000E-8	2.039610E-2
3.480000E-8	2.111382E-2
3.490000E-8	2.169280E-2
3.500000E-8	2.211419E-2
3.510000E-8	2.238312E-2
3.520000E-8	2.249617E-2
3.530000E-8	2.231974E-2
3.540000E-8	2.182984E-2
3.550000E-8	2.106929E-2
3.560000E-8	2.011175E-2
3.570000E-8	1.901032E-2
3.580000E-8	1.790547E-2
3.590000E-8	1.682802E-2
3.600000E-8	1.581909E-2
3.610000E-8	1.490780E-2
3.620000E-8	1.413184E-2
3.630000E-8	1.353573E-2
3.640000E-8	1.320171E-2
3.650000E-8	1.311263E-2
3.660000E-8	1.332161E-2
3.670000E-8	1.380295E-2
3.680000E-8	1.446072E-2
3.690000E-8	1.525553E-2
3.700000E-8	1.615997E-2
3.710000E-8	1.711408E-2
3.720000E-8	1.805278E-2
3.730000E-8	1.900347E-2
3.740000E-8	1.988564E-2
3.750000E-8	2.071299E-2
3.760000E-8	2.137248E-2
3.770000E-8	2.187095E-2
3.780000E-8	2.215872E-2
3.790000E-8	2.225293E-2
3.800000E-8	2.206451E-2
3.810000E-8	2.169109E-2
3.820000E-8	2.103845E-2
3.830000E-8	2.020425E-2
3.840000E-8	1.917990E-2
3.850000E-8	1.802709E-2
3.860000E-8	1.678691E-2
3.870000E-8	1.560155E-2
3.880000E-8	1.454980E-2
3.890000E-8	1.368818E-2
3.900000E-8	1.308180E-2
3.910000E-8	1.278203E-2
3.920000E-8	1.274606E-2
3.930000E-8	1.304411E-2
3.940000E-8	1.359397E-2
3.950000E-8	1.431341E-2
3.960000E-8	1.516989E-2
3.970000E-8	1.606576E-2
3.980000E-8	1.697020E-2
3.990000E-8	1.791232E-2
4.000000E-8	1.885102E-2
4.010000E-8	1.978457E-2
4.020000E-8	2.066846E-2
4.030000E-8	2.138447E-2
4.040000E-8	2.186067E-2
4.050000E-8	2.205081E-2
4.060000E-8	2.198229E-2
4.070000E-8	2.162086E-2
4.080000E-8	2.100419E-2
4.090000E-8	2.023337E-2
4.100000E-8	1.929981E-2
4.110000E-8	1.828746E-2
4.120000E-8	1.720658E-2
4.130000E-8	1.613599E-2
4.140000E-8	1.516303E-2
4.150000E-8	1.429114E-2
4.160000E-8	1.349119E-2
4.170000E-8	1.288824E-2
4.180000E-8	1.247884E-2
4.190000E-8	1.235722E-2
4.200000E-8	1.247199E-2
4.210000E-8	1.288652E-2
4.220000E-8	1.351175E-2
4.230000E-8	1.432198E-2
4.240000E-8	1.532063E-2
4.250000E-8	1.630900E-2
4.260000E-8	1.739158E-2
4.270000E-8	1.849130E-2
4.280000E-8	1.947110E-2
4.290000E-8	2.035327E-2
4.300000E-8	2.106586E-2
4.310000E-8	2.157632E-2
4.320000E-8	2.182470E-2
4.330000E-8	2.181613E-2
4.340000E-8	2.149752E-2
4.350000E-8	2.094253E-2
4.360000E-8	2.014429E-2
4.370000E-8	1.916791E-2
4.380000E-8	1.802537E-2
4.390000E-8	1.685372E-2
4.400000E-8	1.565808E-2
4.410000E-8	1.456350E-2
4.420000E-8	1.362138E-2
4.430000E-8	1.287967E-2
4.440000E-8	1.236921E-2
4.450000E-8	1.214482E-2
4.460000E-8	1.216708E-2
4.470000E-8	1.243088E-2
4.480000E-8	1.295847E-2
4.490000E-8	1.365221E-2
4.500000E-8	1.450184E-2
4.510000E-8	1.542854E-2
4.520000E-8	1.637923E-2
4.530000E-8	1.734362E-2
4.540000E-8	1.828746E-2
4.550000E-8	1.920731E-2
4.560000E-8	2.001753E-2
4.570000E-8	2.069586E-2
4.580000E-8	2.120461E-2
4.590000E-8	2.146669E-2
4.600000E-8	2.148553E-2
4.610000E-8	2.118063E-2
4.620000E-8	2.058281E-2
4.630000E-8	1.975374E-2
4.640000E-8	1.876708E-2
4.650000E-8	1.771362E-2
4.660000E-8	1.664302E-2
4.670000E-8	1.558956E-2
4.680000E-8	1.460975E-2
4.690000E-8	1.372073E-2
4.700000E-8	1.294305E-2
4.710000E-8	1.232125E-2
4.720000E-8	1.197181E-2
4.730000E-8	1.192385E-2
4.740000E-8	1.214653E-2
4.750000E-8	1.263472E-2
4.760000E-8	1.335930E-2
4.770000E-8	1.425860E-2
4.780000E-8	1.524354E-2
4.790000E-8	1.627474E-2
4.800000E-8	1.732478E-2
4.810000E-8	1.828746E-2
4.820000E-8	1.911652E-2
4.830000E-8	1.973147E-2
4.840000E-8	2.018540E-2
4.850000E-8	2.043721E-2
4.860000E-8	2.051772E-2
4.870000E-8	2.042179E-2
4.880000E-8	2.015457E-2
4.890000E-8	1.974860E-2
4.900000E-8	1.913879E-2
4.910000E-8	1.834570E-2
4.920000E-8	1.740186E-2
4.930000E-8	1.636724E-2
4.940000E-8	1.530863E-2
4.950000E-8	1.430999E-2
4.960000E-8	1.343638E-2
4.970000E-8	1.274435E-2
4.980000E-8	1.227329E-2
4.990000E-8	1.205574E-2
5.000000E-8	1.206431E-2
5.010000E-8	1.229898E-2
5.020000E-8	1.279060E-2
5.030000E-8	1.340041E-2
5.040000E-8	1.413698E-2
5.050000E-8	1.499174E-2
5.060000E-8	1.587905E-2
5.070000E-8	1.674237E-2
5.080000E-8	1.758172E-2
5.090000E-8	1.840051E-2
5.100000E-8	1.909254E-2
5.110000E-8	1.969721E-2
5.120000E-8	2.011517E-2
5.130000E-8	2.032415E-2
5.140000E-8	2.022994E-2
5.150000E-8	1.985652E-2
5.160000E-8	1.924328E-2
5.170000E-8	1.846218E-2
5.180000E-8	1.761255E-2
5.190000E-8	1.670983E-2
5.200000E-8	1.584821E-2
5.210000E-8	1.502429E-2
5.220000E-8	1.425346E-2
5.230000E-8	1.351518E-2
5.240000E-8	1.281458E-2
5.250000E-8	1.225958E-2
5.260000E-8	1.188959E-2
5.270000E-8	1.181079E-2
5.280000E-8	1.198209E-2
5.290000E-8	1.245486E-2
5.300000E-8	1.311092E-2
5.310000E-8	1.389374E-2
5.320000E-8	1.470054E-2
5.330000E-8	1.549877E-2
5.340000E-8	1.626789E-2
5.350000E-8	1.706270E-2
5.360000E-8	1.784894E-2
5.370000E-8	1.858208E-2
5.380000E-8	1.920560E-2
5.390000E-8	1.964582E-2
5.400000E-8	1.985823E-2
5.410000E-8	1.977430E-2
5.420000E-8	1.946254E-2
5.430000E-8	1.894694E-2
5.440000E-8	1.828232E-2
5.450000E-8	1.749093E-2
5.460000E-8	1.657793E-2
5.470000E-8	1.564095E-2
5.480000E-8	1.472794E-2
5.490000E-8	1.389031E-2
5.500000E-8	1.317773E-2
5.510000E-8	1.256449E-2
5.520000E-8	1.214310E-2
5.530000E-8	1.185361E-2
5.540000E-8	1.175598E-2
5.550000E-8	1.186732E-2
5.560000E-8	1.216537E-2
5.570000E-8	1.267583E-2
5.580000E-8	1.331476E-2
5.590000E-8	1.406332E-2
5.600000E-8	1.483586E-2
5.610000E-8	1.561868E-2
5.620000E-8	1.642034E-2
5.630000E-8	1.719288E-2
5.640000E-8	1.791061E-2
5.650000E-8	1.855125E-2
5.660000E-8	1.903601E-2
5.670000E-8	1.932379E-2
5.680000E-8	1.935976E-2
5.690000E-8	1.911995E-2
5.700000E-8	1.862662E-2
5.710000E-8	1.796885E-2
5.720000E-8	1.718774E-2
5.730000E-8	1.637238E-2
5.740000E-8	1.553646E-2
5.750000E-8	1.470739E-2
5.760000E-8	1.388689E-2
5.770000E-8	1.310407E-2
5.780000E-8	1.241032E-2
5.790000E-8	1.192556E-2
5.800000E-8	1.167547E-2
5.810000E-8	1.168917E-2
5.820000E-8	1.197695E-2
5.830000E-8	1.242403E-2
5.840000E-8	1.297046E-2
5.850000E-8	1.356828E-2
5.860000E-8	1.423119E-2
5.870000E-8	1.496776E-2
5.880000E-8	1.574544E-2
5.890000E-8	1.654025E-2
5.900000E-8	1.729566E-2
5.910000E-8	1.797399E-2
5.920000E-8	1.852556E-2
5.930000E-8	1.886472E-2
5.940000E-8	1.897092E-2
5.950000E-8	1.885787E-2
5.960000E-8	1.853755E-2
5.970000E-8	1.804422E-2
5.980000E-8	1.743441E-2
5.990000E-8	1.675608E-2
6.000000E-8	1.601951E-2
6.010000E-8	1.526410E-2
6.020000E-8	1.447100E-2
6.030000E-8	1.369675E-2
6.040000E-8	1.300986E-2
6.050000E-8	1.243088E-2
6.060000E-8	1.201977E-2
6.070000E-8	1.184334E-2
6.080000E-8	1.187246E-2
6.090000E-8	1.206088E-2
6.100000E-8	1.240861E-2
6.110000E-8	1.286083E-2
6.120000E-8	1.340555E-2
6.130000E-8	1.402906E-2
6.140000E-8	1.464744E-2
6.150000E-8	1.533090E-2
6.160000E-8	1.604006E-2
6.170000E-8	1.668071E-2
6.180000E-8	1.724084E-2
6.190000E-8	1.767764E-2
6.200000E-8	1.793630E-2
6.210000E-8	1.804936E-2
6.220000E-8	1.794315E-2
6.230000E-8	1.771362E-2
6.240000E-8	1.729566E-2
6.250000E-8	1.681774E-2
6.260000E-8	1.621992E-2
6.270000E-8	1.561697E-2
6.280000E-8	1.502257E-2
6.290000E-8	1.445730E-2
6.300000E-8	1.396226E-2
6.310000E-8	1.346207E-2
6.320000E-8	1.294819E-2
6.330000E-8	1.242917E-2
6.340000E-8	1.196838E-2
6.350000E-8	1.173371E-2
6.360000E-8	1.168232E-2
6.370000E-8	1.191357E-2
6.380000E-8	1.237778E-2
6.390000E-8	1.298930E-2
6.400000E-8	1.364365E-2
6.410000E-8	1.424832E-2
6.420000E-8	1.482730E-2
6.430000E-8	1.537715E-2
6.440000E-8	1.588076E-2
6.450000E-8	1.637409E-2
6.460000E-8	1.679548E-2
6.470000E-8	1.712094E-2
6.480000E-8	1.723913E-2
6.490000E-8	1.719117E-2
6.500000E-8	1.694622E-2
6.510000E-8	1.660534E-2
6.520000E-8	1.617710E-2
6.530000E-8	1.571803E-2
6.540000E-8	1.525211E-2
6.550000E-8	1.474336E-2
6.560000E-8	1.425860E-2
6.570000E-8	1.371730E-2
6.580000E-8	1.318286E-2
6.590000E-8	1.262616E-2
6.600000E-8	1.217222E-2
6.610000E-8	1.185875E-2
6.620000E-8	1.172343E-2
6.630000E-8	1.176283E-2
6.640000E-8	1.193755E-2
6.650000E-8	1.221333E-2
6.660000E-8	1.258504E-2
6.670000E-8	1.305439E-2
6.680000E-8	1.354258E-2
6.690000E-8	1.409073E-2
6.700000E-8	1.465258E-2
6.710000E-8	1.521100E-2
6.720000E-8	1.570604E-2
6.730000E-8	1.611543E-2
6.740000E-8	1.640664E-2
6.750000E-8	1.650085E-2
6.760000E-8	1.649571E-2
6.770000E-8	1.637923E-2
6.780000E-8	1.616682E-2
6.790000E-8	1.583108E-2
6.800000E-8	1.539600E-2
6.810000E-8	1.488211E-2
6.820000E-8	1.430827E-2
6.830000E-8	1.371902E-2
6.840000E-8	1.315888E-2
6.850000E-8	1.265185E-2
6.860000E-8	1.228870E-2
6.870000E-8	1.199236E-2
6.880000E-8	1.184505E-2
6.890000E-8	1.179880E-2
6.900000E-8	1.188102E-2
6.910000E-8	1.204033E-2
6.920000E-8	1.228699E-2
6.930000E-8	1.260731E-2
6.940000E-8	1.297731E-2
6.950000E-8	1.340212E-2
6.960000E-8	1.385777E-2
6.970000E-8	1.435795E-2
6.980000E-8	1.483072E-2
6.990000E-8	1.532405E-2
7.000000E-8	1.569576E-2
7.010000E-8	1.595442E-2
7.020000E-8	1.606576E-2
7.030000E-8	1.601266E-2
7.040000E-8	1.584650E-2
7.050000E-8	1.552618E-2
7.060000E-8	1.511507E-2
7.070000E-8	1.464572E-2
7.080000E-8	1.417466E-2
7.090000E-8	1.371902E-2
7.100000E-8	1.328735E-2
7.110000E-8	1.288481E-2
7.120000E-8	1.255421E-2
7.130000E-8	1.226815E-2
7.140000E-8	1.199236E-2
7.150000E-8	1.177482E-2
7.160000E-8	1.164463E-2
7.170000E-8	1.162065E-2
7.180000E-8	1.173028E-2
7.190000E-8	1.198037E-2
7.200000E-8	1.229898E-2
7.210000E-8	1.269810E-2
7.220000E-8	1.310749E-2
7.230000E-8	1.350319E-2
7.240000E-8	1.388689E-2
7.250000E-8	1.425688E-2
7.260000E-8	1.460804E-2
7.270000E-8	1.492322E-2
7.280000E-8	1.519215E-2
7.290000E-8	1.531377E-2
7.300000E-8	1.532576E-2
7.310000E-8	1.522470E-2
7.320000E-8	1.502429E-2
7.330000E-8	1.477933E-2
7.340000E-8	1.447614E-2
7.350000E-8	1.418837E-2
7.360000E-8	1.384749E-2
7.370000E-8	1.346721E-2
7.380000E-8	1.305611E-2
7.390000E-8	1.265356E-2
7.400000E-8	1.226130E-2
7.410000E-8	1.194440E-2
7.420000E-8	1.171829E-2
7.430000E-8	1.161723E-2
7.440000E-8	1.159496E-2
7.450000E-8	1.168403E-2
7.460000E-8	1.180737E-2
7.470000E-8	1.203861E-2
7.480000E-8	1.232296E-2
7.490000E-8	1.268268E-2
7.500000E-8	1.309550E-2
7.510000E-8	1.352374E-2
7.520000E-8	1.393142E-2
7.530000E-8	1.429457E-2
7.540000E-8	1.459947E-2
7.550000E-8	1.481873E-2
7.560000E-8	1.501572E-2
7.570000E-8	1.509452E-2
7.580000E-8	1.508253E-2
7.590000E-8	1.495063E-2
7.600000E-8	1.469882E-2
7.610000E-8	1.431684E-2
7.620000E-8	1.386804E-2
7.630000E-8	1.344323E-2
7.640000E-8	1.305097E-2
7.650000E-8	1.270152E-2
7.660000E-8	1.235551E-2
7.670000E-8	1.209171E-2
7.680000E-8	1.183991E-2
7.690000E-8	1.168232E-2
7.700000E-8	1.156413E-2
7.710000E-8	1.152130E-2
7.720000E-8	1.161894E-2
7.730000E-8	1.178167E-2
7.740000E-8	1.199065E-2
7.750000E-8	1.219963E-2
7.760000E-8	1.246685E-2
7.770000E-8	1.276833E-2
7.780000E-8	1.305611E-2
7.790000E-8	1.340726E-2
7.800000E-8	1.373101E-2
7.810000E-8	1.403420E-2
7.820000E-8	1.424832E-2
7.830000E-8	1.437850E-2
7.840000E-8	1.442818E-2
7.850000E-8	1.441619E-2
7.860000E-8	1.434253E-2
7.870000E-8	1.419522E-2
7.880000E-8	1.392971E-2
7.890000E-8	1.361281E-2
7.900000E-8	1.323597E-2
7.910000E-8	1.279060E-2
7.920000E-8	1.242745E-2
7.930000E-8	1.208315E-2
7.940000E-8	1.182963E-2
7.950000E-8	1.173200E-2
7.960000E-8	1.170973E-2
7.970000E-8	1.175084E-2
7.980000E-8	1.181250E-2
7.990000E-8	1.190500E-2
8.000000E-8	1.195297E-2
8.010000E-8	1.198209E-2
8.020000E-8	1.202834E-2
8.030000E-8	1.212426E-2
8.040000E-8	1.227500E-2
8.050000E-8	1.254907E-2
8.060000E-8	1.291050E-2
8.070000E-8	1.331819E-2
8.080000E-8	1.367619E-2
8.090000E-8	1.393142E-2
8.100000E-8	1.404962E-2
8.110000E-8	1.407874E-2
8.120000E-8	1.397253E-2
8.130000E-8	1.379096E-2
8.140000E-8	1.362138E-2
8.150000E-8	1.341240E-2
8.160000E-8	1.320342E-2
8.170000E-8	1.289851E-2
8.180000E-8	1.252167E-2
8.190000E-8	1.213796E-2
8.200000E-8	1.179537E-2
8.210000E-8	1.149561E-2
8.220000E-8	1.133288E-2
8.230000E-8	1.126779E-2
8.240000E-8	1.126093E-2
8.250000E-8	1.129519E-2
8.260000E-8	1.133802E-2
8.270000E-8	1.143052E-2
8.280000E-8	1.153672E-2
8.290000E-8	1.168746E-2
8.300000E-8	1.189815E-2
8.310000E-8	1.218250E-2
8.320000E-8	1.249255E-2
8.330000E-8	1.276490E-2
8.340000E-8	1.302527E-2
8.350000E-8	1.320856E-2
8.360000E-8	1.334731E-2
8.370000E-8	1.343124E-2
8.380000E-8	1.345865E-2
8.390000E-8	1.345008E-2
8.400000E-8	1.338842E-2
8.410000E-8	1.329249E-2
8.420000E-8	1.314175E-2
8.430000E-8	1.289338E-2
8.440000E-8	1.256106E-2
8.450000E-8	1.215852E-2
8.460000E-8	1.177653E-2
8.470000E-8	1.148362E-2
8.480000E-8	1.129862E-2
8.490000E-8	1.123524E-2
8.500000E-8	1.127121E-2
8.510000E-8	1.134829E-2
8.520000E-8	1.141167E-2
8.530000E-8	1.142366E-2
8.540000E-8	1.143565E-2
8.550000E-8	1.145278E-2
8.560000E-8	1.153672E-2
8.570000E-8	1.173200E-2
8.580000E-8	1.198380E-2
8.590000E-8	1.225787E-2
8.600000E-8	1.249768E-2
8.610000E-8	1.265356E-2
8.620000E-8	1.271523E-2
