Study Name	Synthetic-1
2.701662E-09	3.019162E-01
2.751674E-09	2.995496E-01
2.801686E-09	2.973137E-01
2.851698E-09	2.952289E-01
2.901711E-09	2.933110E-01
2.951723E-09	2.915711E-01
3.001735E-09	2.900159E-01
3.051747E-09	2.886471E-01
3.101760E-09	2.874624E-01
3.151772E-09	2.864549E-01
3.201784E-09	2.856141E-01
3.251796E-09	2.849261E-01
3.301809E-09	2.843742E-01
3.351821E-09	2.839392E-01
3.401833E-09	2.836004E-01
3.451845E-09	2.833359E-01
3.501858E-09	2.831234E-01
3.551870E-09	2.829405E-01
3.601882E-09	2.827657E-01
3.651894E-09	2.825785E-01
3.701907E-09	2.823600E-01
3.751919E-09	2.820935E-01
3.801931E-09	2.817645E-01
3.851943E-09	2.813612E-01
3.901956E-09	2.808744E-01
3.951968E-09	2.802980E-01
4.001980E-09	2.796285E-01
4.051992E-09	2.788655E-01
4.102005E-09	2.780111E-01
4.152017E-09	2.770698E-01
4.202029E-09	2.760487E-01
4.252042E-09	2.749566E-01
4.302054E-09	2.738038E-01
4.352066E-09	2.726023E-01
4.402078E-09	2.713646E-01
4.452091E-09	2.701039E-01
4.502103E-09	2.688337E-01
4.552115E-09	2.675670E-01
4.602127E-09	2.663166E-01
4.652140E-09	2.650943E-01
4.702152E-09	2.639109E-01
4.752164E-09	2.627757E-01
4.802176E-09	2.616968E-01
4.852189E-09	2.606804E-01
4.902201E-09	2.597312E-01
4.952213E-09	2.588519E-01
5.002225E-09	2.580437E-01
5.052238E-09	2.573059E-01
5.102250E-09	2.566365E-01
5.152262E-09	2.560317E-01
5.202274E-09	2.554866E-01
5.252287E-09	2.549950E-01
5.302299E-09	2.545502E-01
5.352311E-09	2.541443E-01
5.402323E-09	2.537692E-01
5.452336E-09	2.534166E-01
5.502348E-09	2.530781E-01
5.552360E-09	2.527455E-01
5.602372E-09	2.524111E-01
5.652385E-09	2.520676E-01
5.702397E-09	2.517086E-01
5.752409E-09	2.513285E-01
5.802421E-09	2.509227E-01
5.852434E-09	2.504874E-01
5.902446E-09	2.500203E-01
5.952458E-09	2.495196E-01
6.002470E-09	2.489852E-01
6.052483E-09	2.484175E-01
6.102495E-09	2.478181E-01
6.152507E-09	2.471894E-01
6.202519E-09	2.465347E-01
6.252532E-09	2.458576E-01
6.302544E-09	2.451626E-01
6.352556E-09	2.444544E-01
6.402568E-09	2.437377E-01
6.452581E-09	2.430177E-01
6.502593E-09	2.422994E-01
6.552605E-09	2.415874E-01
6.602617E-09	2.408864E-01
6.652630E-09	2.402005E-01
6.702642E-09	2.395332E-01
6.752654E-09	2.388877E-01
6.802666E-09	2.382665E-01
6.852679E-09	2.376714E-01
6.902691E-09	2.371036E-01
6.952703E-09	2.365637E-01
7.002715E-09	2.360516E-01
7.052728E-09	2.355665E-01
7.102740E-09	2.351072E-01
7.152752E-09	2.346719E-01
7.202764E-09	2.342584E-01
7.252777E-09	2.338642E-01
7.302789E-09	2.334864E-01
7.352801E-09	2.331220E-01
7.402813E-09	2.327679E-01
7.452826E-09	2.324208E-01
7.502838E-09	2.320778E-01
7.552850E-09	2.317358E-01
7.602862E-09	2.313921E-01
7.652875E-09	2.310441E-01
7.702887E-09	2.306898E-01
7.752899E-09	2.303273E-01
7.802911E-09	2.299552E-01
7.852924E-09	2.295723E-01
7.902936E-09	2.291780E-01
7.952948E-09	2.287722E-01
8.002960E-09	2.283549E-01
8.052973E-09	2.279266E-01
8.102985E-09	2.274882E-01
8.152997E-09	2.270408E-01
8.203010E-09	2.265858E-01
8.253022E-09	2.261248E-01
8.303034E-09	2.256595E-01
8.353046E-09	2.251917E-01
8.403059E-09	2.247232E-01
8.453071E-09	2.242560E-01
8.503083E-09	2.237919E-01
8.553095E-09	2.233326E-01
8.603108E-09	2.228795E-01
8.653120E-09	2.224343E-01
8.703132E-09	2.219979E-01
8.753144E-09	2.215715E-01
8.803157E-09	2.211557E-01
8.853169E-09	2.207511E-01
8.903181E-09	2.203579E-01
8.953193E-09	2.199760E-01
9.003206E-09	2.196053E-01
9.053218E-09	2.192454E-01
9.103230E-09	2.188955E-01
9.153242E-09	2.185550E-01
9.203255E-09	2.182228E-01
9.253267E-09	2.178978E-01
9.303279E-09	2.175791E-01
9.353291E-09	2.172653E-01
9.403304E-09	2.169553E-01
9.453316E-09	2.166480E-01
9.503328E-09	2.163421E-01
9.553340E-09	2.160367E-01
9.603353E-09	2.157308E-01
9.653365E-09	2.154234E-01
9.703377E-09	2.151140E-01
9.753389E-09	2.148019E-01
9.803402E-09	2.144867E-01
9.853414E-09	2.141681E-01
9.903426E-09	2.138460E-01
9.953438E-09	2.135204E-01
1.000345E-08	2.131914E-01
1.005346E-08	2.128594E-01
1.010348E-08	2.125247E-01
1.015349E-08	2.121878E-01
1.020350E-08	2.118494E-01
1.025351E-08	2.115100E-01
1.030352E-08	2.111702E-01
1.035354E-08	2.108309E-01
1.040355E-08	2.104927E-01
1.045356E-08	2.101563E-01
1.050357E-08	2.098223E-01
1.055359E-08	2.094912E-01
1.060360E-08	2.091638E-01
1.065361E-08	2.088403E-01
1.070362E-08	2.085213E-01
1.075363E-08	2.082069E-01
1.080365E-08	2.078974E-01
1.085366E-08	2.075929E-01
1.090367E-08	2.072934E-01
1.095368E-08	2.069988E-01
1.100370E-08	2.067089E-01
1.105371E-08	2.064236E-01
1.110372E-08	2.061426E-01
1.115373E-08	2.058655E-01
1.120374E-08	2.055919E-01
1.125376E-08	2.053213E-01
1.130377E-08	2.050534E-01
1.135378E-08	2.047877E-01
1.140379E-08	2.045237E-01
1.145381E-08	2.042611E-01
1.150382E-08	2.039993E-01
1.155383E-08	2.037381E-01
1.160384E-08	2.034770E-01
1.165385E-08	2.032159E-01
1.170387E-08	2.029544E-01
1.175388E-08	2.026925E-01
1.180389E-08	2.024299E-01
1.185390E-08	2.021666E-01
1.190392E-08	2.019026E-01
1.195393E-08	2.016380E-01
1.200394E-08	2.013728E-01
1.205395E-08	2.011072E-01
1.210397E-08	2.008414E-01
1.215398E-08	2.005755E-01
1.220399E-08	2.003098E-01
1.225400E-08	2.000445E-01
1.230401E-08	1.997799E-01
1.235403E-08	1.995162E-01
1.240404E-08	1.992538E-01
1.245405E-08	1.989928E-01
1.250406E-08	1.987334E-01
1.255408E-08	1.984759E-01
1.260409E-08	1.982204E-01
1.265410E-08	1.979672E-01
1.270411E-08	1.977162E-01
1.275412E-08	1.974676E-01
1.280414E-08	1.972214E-01
1.285415E-08	1.969776E-01
1.290416E-08	1.967362E-01
1.295417E-08	1.964972E-01
1.300419E-08	1.962604E-01
1.305420E-08	1.960258E-01
1.310421E-08	1.957932E-01
1.315422E-08	1.955624E-01
1.320423E-08	1.953334E-01
1.325425E-08	1.951059E-01
1.330426E-08	1.948798E-01
1.335427E-08	1.946549E-01
1.340428E-08	1.944311E-01
1.345430E-08	1.942081E-01
1.350431E-08	1.939858E-01
1.355432E-08	1.937641E-01
1.360433E-08	1.935430E-01
1.365435E-08	1.933222E-01
1.370436E-08	1.931017E-01
1.375437E-08	1.928814E-01
1.380438E-08	1.926614E-01
1.385439E-08	1.924416E-01
1.390441E-08	1.922221E-01
1.395442E-08	1.920028E-01
1.400443E-08	1.917838E-01
1.405444E-08	1.915652E-01
1.410446E-08	1.913469E-01
1.415447E-08	1.911292E-01
1.420448E-08	1.909122E-01
1.425449E-08	1.906958E-01
1.430450E-08	1.904801E-01
1.435452E-08	1.902654E-01
1.440453E-08	1.900516E-01
1.445454E-08	1.898389E-01
1.450455E-08	1.896273E-01
1.455457E-08	1.894169E-01
1.460458E-08	1.892078E-01
1.465459E-08	1.889999E-01
1.470460E-08	1.887934E-01
1.475461E-08	1.885882E-01
1.480463E-08	1.883843E-01
1.485464E-08	1.881817E-01
1.490465E-08	1.879805E-01
1.495466E-08	1.877805E-01
1.500468E-08	1.875818E-01
1.505469E-08	1.873842E-01
1.510470E-08	1.871878E-01
1.515471E-08	1.869924E-01
1.520472E-08	1.867980E-01
1.525474E-08	1.866046E-01
1.530475E-08	1.864120E-01
1.535476E-08	1.862202E-01
1.540477E-08	1.860292E-01
1.545479E-08	1.858388E-01
1.550480E-08	1.856491E-01
1.555481E-08	1.854599E-01
1.560482E-08	1.852713E-01
1.565484E-08	1.850832E-01
1.570485E-08	1.848956E-01
1.575486E-08	1.847084E-01
1.580487E-08	1.845217E-01
1.585488E-08	1.843355E-01
1.590490E-08	1.841497E-01
1.595491E-08	1.839644E-01
1.600492E-08	1.837796E-01
1.605493E-08	1.835953E-01
1.610495E-08	1.834116E-01
1.615496E-08	1.832285E-01
1.620497E-08	1.830460E-01
1.625498E-08	1.828641E-01
1.630499E-08	1.826829E-01
1.635501E-08	1.825024E-01
1.640502E-08	1.823227E-01
1.645503E-08	1.821437E-01
1.650504E-08	1.819655E-01
1.655506E-08	1.817881E-01
1.660507E-08	1.816116E-01
1.665508E-08	1.814358E-01
1.670509E-08	1.812610E-01
1.675510E-08	1.810869E-01
1.680512E-08	1.809137E-01
1.685513E-08	1.807414E-01
1.690514E-08	1.805698E-01
1.695515E-08	1.803990E-01
1.700517E-08	1.802291E-01
1.705518E-08	1.800598E-01
1.710519E-08	1.798913E-01
1.715520E-08	1.797235E-01
1.720522E-08	1.795564E-01
1.725523E-08	1.793899E-01
1.730524E-08	1.792241E-01
1.735525E-08	1.790589E-01
1.740526E-08	1.788942E-01
1.745528E-08	1.787301E-01
1.750529E-08	1.785665E-01
1.755530E-08	1.784034E-01
1.760531E-08	1.782408E-01
1.765533E-08	1.780788E-01
1.770534E-08	1.779172E-01
1.775535E-08	1.777560E-01
1.780536E-08	1.775954E-01
1.785537E-08	1.774352E-01
1.790539E-08	1.772755E-01
1.795540E-08	1.771163E-01
1.800541E-08	1.769576E-01
1.805542E-08	1.767994E-01
1.810544E-08	1.766417E-01
1.815545E-08	1.764845E-01
1.820546E-08	1.763278E-01
1.825547E-08	1.761717E-01
1.830548E-08	1.760161E-01
1.835550E-08	1.758611E-01
1.840551E-08	1.757066E-01
1.845552E-08	1.755528E-01
1.850553E-08	1.753995E-01
1.855555E-08	1.752468E-01
1.860556E-08	1.750947E-01
1.865557E-08	1.749432E-01
1.870558E-08	1.747923E-01
1.875559E-08	1.746419E-01
1.880561E-08	1.744922E-01
1.885562E-08	1.743430E-01
1.890563E-08	1.741944E-01
1.895564E-08	1.740464E-01
1.900566E-08	1.738989E-01
1.905567E-08	1.737519E-01
1.910568E-08	1.736055E-01
1.915569E-08	1.734596E-01
1.920571E-08	1.733142E-01
1.925572E-08	1.731693E-01
1.930573E-08	1.730249E-01
1.935574E-08	1.728809E-01
1.940575E-08	1.727375E-01
1.945577E-08	1.725944E-01
1.950578E-08	1.724519E-01
1.955579E-08	1.723097E-01
1.960580E-08	1.721681E-01
1.965582E-08	1.720268E-01
1.970583E-08	1.718860E-01
1.975584E-08	1.717455E-01
1.980585E-08	1.716056E-01
1.985586E-08	1.714660E-01
1.990588E-08	1.713269E-01
1.995589E-08	1.711881E-01
2.000590E-08	1.710499E-01
2.005591E-08	1.709120E-01
2.010593E-08	1.707746E-01
2.015594E-08	1.706376E-01
2.020595E-08	1.705010E-01
2.025596E-08	1.703649E-01
2.030597E-08	1.702293E-01
2.035599E-08	1.700941E-01
2.040600E-08	1.699593E-01
2.045601E-08	1.698250E-01
2.050602E-08	1.696911E-01
2.055604E-08	1.695577E-01
2.060605E-08	1.694247E-01
2.065606E-08	1.692922E-01
2.070607E-08	1.691601E-01
2.075609E-08	1.690285E-01
2.080610E-08	1.688973E-01
2.085611E-08	1.687665E-01
2.090612E-08	1.686362E-01
2.095613E-08	1.685063E-01
2.100615E-08	1.683768E-01
2.105616E-08	1.682478E-01
2.110617E-08	1.681191E-01
2.115618E-08	1.679909E-01
2.120620E-08	1.678631E-01
2.125621E-08	1.677356E-01
2.130622E-08	1.676086E-01
2.135623E-08	1.674819E-01
2.140624E-08	1.673557E-01
2.145626E-08	1.672298E-01
2.150627E-08	1.671043E-01
2.155628E-08	1.669791E-01
2.160629E-08	1.668543E-01
2.165631E-08	1.667299E-01
2.170632E-08	1.666059E-01
2.175633E-08	1.664822E-01
2.180634E-08	1.663589E-01
2.185635E-08	1.662359E-01
2.190637E-08	1.661133E-01
2.195638E-08	1.659911E-01
2.200639E-08	1.658692E-01
2.205640E-08	1.657477E-01
2.210642E-08	1.656265E-01
2.215643E-08	1.655057E-01
2.220644E-08	1.653853E-01
2.225645E-08	1.652652E-01
2.230646E-08	1.651455E-01
2.235648E-08	1.650262E-01
2.240649E-08	1.649072E-01
2.245650E-08	1.647886E-01
2.250651E-08	1.646703E-01
2.255653E-08	1.645524E-01
2.260654E-08	1.644349E-01
2.265655E-08	1.643177E-01
2.270656E-08	1.642008E-01
2.275658E-08	1.640844E-01
2.280659E-08	1.639682E-01
2.285660E-08	1.638524E-01
2.290661E-08	1.637370E-01
2.295662E-08	1.636219E-01
2.300664E-08	1.635071E-01
2.305665E-08	1.633927E-01
2.310666E-08	1.632786E-01
2.315667E-08	1.631649E-01
2.320669E-08	1.630514E-01
2.325670E-08	1.629383E-01
2.330671E-08	1.628256E-01
2.335672E-08	1.627131E-01
2.340673E-08	1.626010E-01
2.345675E-08	1.624892E-01
2.350676E-08	1.623777E-01
2.355677E-08	1.622665E-01
2.360678E-08	1.621556E-01
2.365680E-08	1.620450E-01
2.370681E-08	1.619348E-01
2.375682E-08	1.618248E-01
2.380683E-08	1.617152E-01
2.385684E-08	1.616058E-01
2.390686E-08	1.614968E-01
2.395687E-08	1.613880E-01
2.400688E-08	1.612796E-01
2.405689E-08	1.611715E-01
2.410691E-08	1.610637E-01
2.415692E-08	1.609561E-01
2.420693E-08	1.608489E-01
2.425694E-08	1.607420E-01
2.430695E-08	1.606354E-01
2.435697E-08	1.605290E-01
2.440698E-08	1.604230E-01
2.445699E-08	1.603173E-01
2.450700E-08	1.602119E-01
2.455702E-08	1.601067E-01
2.460703E-08	1.600019E-01
2.465704E-08	1.598973E-01
2.470705E-08	1.597931E-01
2.475707E-08	1.596891E-01
2.480708E-08	1.595854E-01
2.485709E-08	1.594820E-01
2.490710E-08	1.593789E-01
2.495711E-08	1.592760E-01
2.500713E-08	1.591735E-01
2.505714E-08	1.590712E-01
2.510715E-08	1.589692E-01
2.515716E-08	1.588675E-01
2.520718E-08	1.587661E-01
2.525719E-08	1.586649E-01
2.530720E-08	1.585640E-01
2.535721E-08	1.584634E-01
2.540722E-08	1.583630E-01
2.545724E-08	1.582629E-01
2.550725E-08	1.581631E-01
2.555726E-08	1.580635E-01
2.560727E-08	1.579642E-01
2.565729E-08	1.578652E-01
2.570730E-08	1.577664E-01
2.575731E-08	1.576679E-01
2.580732E-08	1.575696E-01
2.585733E-08	1.574716E-01
2.590735E-08	1.573739E-01
2.595736E-08	1.572764E-01
2.600737E-08	1.571792E-01
2.605738E-08	1.570822E-01
2.610740E-08	1.569855E-01
2.615741E-08	1.568891E-01
2.620742E-08	1.567929E-01
2.625743E-08	1.566969E-01
2.630745E-08	1.566012E-01
2.635746E-08	1.565057E-01
2.640747E-08	1.564105E-01
2.645748E-08	1.563156E-01
2.650749E-08	1.562209E-01
2.655751E-08	1.561264E-01
2.660752E-08	1.560322E-01
2.665753E-08	1.559382E-01
2.670754E-08	1.558445E-01
2.675756E-08	1.557510E-01
2.680757E-08	1.556578E-01
2.685758E-08	1.555648E-01
2.690759E-08	1.554720E-01
2.695760E-08	1.553795E-01
2.700762E-08	1.552872E-01
2.705763E-08	1.551952E-01
2.710764E-08	1.551034E-01
2.715765E-08	1.550118E-01
2.720767E-08	1.549204E-01
2.725768E-08	1.548293E-01
2.730769E-08	1.547384E-01
2.735770E-08	1.546478E-01
2.740771E-08	1.545573E-01
2.745773E-08	1.544671E-01
2.750774E-08	1.543772E-01
2.755775E-08	1.542874E-01
2.760776E-08	1.541979E-01
2.765778E-08	1.541086E-01
2.770779E-08	1.540195E-01
2.775780E-08	1.539307E-01
2.780781E-08	1.538420E-01
2.785782E-08	1.537536E-01
2.790784E-08	1.536654E-01
2.795785E-08	1.535775E-01
2.800786E-08	1.534897E-01
2.805787E-08	1.534022E-01
2.810789E-08	1.533149E-01
2.815790E-08	1.532277E-01
2.820791E-08	1.531409E-01
2.825792E-08	1.530542E-01
2.830794E-08	1.529677E-01
2.835795E-08	1.528815E-01
2.840796E-08	1.527954E-01
2.845797E-08	1.527096E-01
2.850798E-08	1.526240E-01
2.855800E-08	1.525386E-01
2.860801E-08	1.524534E-01
2.865802E-08	1.523684E-01
2.870803E-08	1.522837E-01
2.875805E-08	1.521991E-01
2.880806E-08	1.521147E-01
2.885807E-08	1.520306E-01
2.890808E-08	1.519466E-01
2.895809E-08	1.518629E-01
2.900811E-08	1.517793E-01
2.905812E-08	1.516960E-01
2.910813E-08	1.516128E-01
2.915814E-08	1.515299E-01
2.920816E-08	1.514472E-01
2.925817E-08	1.513646E-01
2.930818E-08	1.512823E-01
2.935819E-08	1.512001E-01
2.940820E-08	1.511182E-01
2.945822E-08	1.510364E-01
2.950823E-08	1.509548E-01
2.955824E-08	1.508735E-01
2.960825E-08	1.507923E-01
2.965827E-08	1.507113E-01
2.970828E-08	1.506305E-01
2.975829E-08	1.505499E-01
2.980830E-08	1.504695E-01
2.985832E-08	1.503893E-01
2.990833E-08	1.503092E-01
2.995834E-08	1.502294E-01
3.000835E-08	1.501497E-01
3.005836E-08	1.500703E-01
3.010838E-08	1.499910E-01
3.015839E-08	1.499119E-01
3.020840E-08	1.498330E-01
3.025841E-08	1.497543E-01
3.030843E-08	1.496757E-01
3.035844E-08	1.495974E-01
3.040845E-08	1.495192E-01
3.045846E-08	1.494412E-01
3.050847E-08	1.493634E-01
3.055849E-08	1.492858E-01
3.060850E-08	1.492083E-01
3.065851E-08	1.491310E-01
3.070852E-08	1.490540E-01
3.075854E-08	1.489770E-01
3.080855E-08	1.489003E-01
3.085856E-08	1.488238E-01
3.090857E-08	1.487474E-01
3.095858E-08	1.486712E-01
3.100860E-08	1.485951E-01
3.105861E-08	1.485193E-01
3.110862E-08	1.484436E-01
3.115863E-08	1.483681E-01
3.120865E-08	1.482928E-01
3.125866E-08	1.482176E-01
3.130867E-08	1.481426E-01
3.135868E-08	1.480678E-01
3.140869E-08	1.479931E-01
3.145871E-08	1.479186E-01
3.150872E-08	1.478443E-01
3.155873E-08	1.477702E-01
3.160874E-08	1.476962E-01
3.165876E-08	1.476224E-01
3.170877E-08	1.475487E-01
3.175878E-08	1.474753E-01
3.180879E-08	1.474020E-01
3.185881E-08	1.473288E-01
3.190882E-08	1.472558E-01
3.195883E-08	1.471830E-01
3.200884E-08	1.471103E-01
3.205885E-08	1.470379E-01
3.210887E-08	1.469655E-01
3.215888E-08	1.468933E-01
3.220889E-08	1.468213E-01
3.225890E-08	1.467495E-01
3.230892E-08	1.466778E-01
3.235893E-08	1.466063E-01
3.240894E-08	1.465349E-01
3.245895E-08	1.464637E-01
3.250896E-08	1.463926E-01
3.255898E-08	1.463217E-01
3.260899E-08	1.462510E-01
3.265900E-08	1.461804E-01
3.270901E-08	1.461100E-01
3.275903E-08	1.460397E-01
3.280904E-08	1.459696E-01
3.285905E-08	1.458996E-01
3.290906E-08	1.458298E-01
3.295907E-08	1.457602E-01
3.300909E-08	1.456907E-01
3.305910E-08	1.456213E-01
3.310911E-08	1.455521E-01
3.315912E-08	1.454831E-01
3.320914E-08	1.454142E-01
3.325915E-08	1.453454E-01
3.330916E-08	1.452768E-01
3.335917E-08	1.452084E-01
3.340919E-08	1.451401E-01
3.345920E-08	1.450719E-01
3.350921E-08	1.450039E-01
3.355922E-08	1.449360E-01
3.360923E-08	1.448683E-01
3.365925E-08	1.448008E-01
3.370926E-08	1.447333E-01
3.375927E-08	1.446661E-01
3.380928E-08	1.445989E-01
3.385930E-08	1.445319E-01
3.390931E-08	1.444651E-01
3.395932E-08	1.443984E-01
3.400933E-08	1.443318E-01
3.405934E-08	1.442654E-01
3.410936E-08	1.441992E-01
3.415937E-08	1.441330E-01
3.420938E-08	1.440670E-01
3.425939E-08	1.440012E-01
3.430941E-08	1.439355E-01
3.435942E-08	1.438699E-01
3.440943E-08	1.438045E-01
3.445944E-08	1.437392E-01
3.450945E-08	1.436740E-01
3.455947E-08	1.436090E-01
3.460948E-08	1.435441E-01
3.465949E-08	1.434794E-01
3.470950E-08	1.434148E-01
3.475952E-08	1.433503E-01
3.480953E-08	1.432860E-01
3.485954E-08	1.432218E-01
3.490955E-08	1.431577E-01
3.495956E-08	1.430938E-01
3.500958E-08	1.430300E-01
3.505959E-08	1.429664E-01
3.510960E-08	1.429028E-01
3.515961E-08	1.428394E-01
3.520963E-08	1.427762E-01
3.525964E-08	1.427131E-01
3.530965E-08	1.426501E-01
3.535966E-08	1.425872E-01
3.540968E-08	1.425245E-01
3.545969E-08	1.424618E-01
3.550970E-08	1.423994E-01
3.555971E-08	1.423370E-01
3.560972E-08	1.422748E-01
3.565974E-08	1.422127E-01
3.570975E-08	1.421508E-01
3.575976E-08	1.420889E-01
3.580977E-08	1.420272E-01
3.585979E-08	1.419657E-01
3.590980E-08	1.419042E-01
3.595981E-08	1.418429E-01
3.600982E-08	1.417817E-01
3.605983E-08	1.417206E-01
3.610985E-08	1.416597E-01
3.615986E-08	1.415988E-01
3.620987E-08	1.415381E-01
3.625988E-08	1.414776E-01
3.630990E-08	1.414171E-01
3.635991E-08	1.413568E-01
3.640992E-08	1.412966E-01
3.645993E-08	1.412365E-01
3.650994E-08	1.411765E-01
3.655996E-08	1.411167E-01
3.660997E-08	1.410570E-01
3.665998E-08	1.409974E-01
3.670999E-08	1.409379E-01
3.676001E-08	1.408786E-01
3.681002E-08	1.408193E-01
3.686003E-08	1.407602E-01
3.691004E-08	1.407012E-01
3.696006E-08	1.406423E-01
3.701007E-08	1.405836E-01
3.706008E-08	1.405250E-01
3.711009E-08	1.404664E-01
3.716010E-08	1.404080E-01
3.721012E-08	1.403497E-01
3.726013E-08	1.402916E-01
3.731014E-08	1.402335E-01
3.736015E-08	1.401756E-01
3.741017E-08	1.401178E-01
3.746018E-08	1.400601E-01
3.751019E-08	1.400025E-01
3.756020E-08	1.399450E-01
3.761021E-08	1.398876E-01
3.766023E-08	1.398304E-01
3.771024E-08	1.397732E-01
3.776025E-08	1.397162E-01
3.781026E-08	1.396593E-01
3.786028E-08	1.396025E-01
3.791029E-08	1.395458E-01
3.796030E-08	1.394893E-01
3.801031E-08	1.394328E-01
3.806032E-08	1.393765E-01
3.811034E-08	1.393202E-01
3.816035E-08	1.392641E-01
3.821036E-08	1.392081E-01
3.826037E-08	1.391522E-01
3.831039E-08	1.390964E-01
3.836040E-08	1.390407E-01
3.841041E-08	1.389851E-01
3.846042E-08	1.389297E-01
3.851043E-08	1.388743E-01
3.856045E-08	1.388191E-01
3.861046E-08	1.387639E-01
3.866047E-08	1.387089E-01
3.871048E-08	1.386539E-01
3.876050E-08	1.385991E-01
3.881051E-08	1.385444E-01
3.886052E-08	1.384898E-01
3.891053E-08	1.384353E-01
3.896055E-08	1.383809E-01
3.901056E-08	1.383266E-01
3.906057E-08	1.382724E-01
3.911058E-08	1.382184E-01
3.916059E-08	1.381644E-01
3.921061E-08	1.381105E-01
3.926062E-08	1.380568E-01
3.931063E-08	1.380031E-01
3.936064E-08	1.379495E-01
3.941066E-08	1.378961E-01
3.946067E-08	1.378427E-01
3.951068E-08	1.377895E-01
3.956069E-08	1.377363E-01
3.961070E-08	1.376833E-01
3.966072E-08	1.376303E-01
3.971073E-08	1.375775E-01
3.976074E-08	1.375247E-01
3.981075E-08	1.374721E-01
3.986077E-08	1.374196E-01
3.991078E-08	1.373671E-01
3.996079E-08	1.373148E-01
4.001080E-08	1.372625E-01
4.006081E-08	1.372104E-01
4.011083E-08	1.371584E-01
4.016084E-08	1.371064E-01
4.021085E-08	1.370546E-01
4.026086E-08	1.370028E-01
4.031088E-08	1.369512E-01
4.036089E-08	1.368996E-01
4.041090E-08	1.368482E-01
4.046091E-08	1.367968E-01
4.051092E-08	1.367456E-01
4.056094E-08	1.366944E-01
4.061095E-08	1.366433E-01
4.066096E-08	1.365924E-01
4.071097E-08	1.365415E-01
4.076099E-08	1.364907E-01
4.081100E-08	1.364400E-01
4.086101E-08	1.363895E-01
4.091102E-08	1.363390E-01
4.096104E-08	1.362886E-01
4.101105E-08	1.362383E-01
4.106106E-08	1.361881E-01
4.111107E-08	1.361380E-01
4.116108E-08	1.360879E-01
4.121110E-08	1.360380E-01
4.126111E-08	1.359882E-01
4.131112E-08	1.359384E-01
4.136113E-08	1.358888E-01
4.141115E-08	1.358392E-01
4.146116E-08	1.357898E-01
4.151117E-08	1.357404E-01
4.156118E-08	1.356911E-01
4.161119E-08	1.356419E-01
4.166121E-08	1.355928E-01
4.171122E-08	1.355438E-01
4.176123E-08	1.354949E-01
4.181124E-08	1.354461E-01
4.186126E-08	1.353973E-01
4.191127E-08	1.353487E-01
4.196128E-08	1.353001E-01
4.201129E-08	1.352517E-01
4.206130E-08	1.352033E-01
4.211132E-08	1.351550E-01
4.216133E-08	1.351068E-01
4.221134E-08	1.350587E-01
4.226135E-08	1.350107E-01
4.231137E-08	1.349628E-01
4.236138E-08	1.349149E-01
4.241139E-08	1.348671E-01
4.246140E-08	1.348195E-01
4.251142E-08	1.347719E-01
4.256143E-08	1.347244E-01
4.261144E-08	1.346770E-01
4.266145E-08	1.346297E-01
4.271146E-08	1.345824E-01
4.276148E-08	1.345353E-01
4.281149E-08	1.344882E-01
4.286150E-08	1.344412E-01
4.291151E-08	1.343943E-01
4.296153E-08	1.343475E-01
4.301154E-08	1.343008E-01
4.306155E-08	1.342542E-01
4.311156E-08	1.342076E-01
4.316157E-08	1.341611E-01
