Study Name	CuCrNb_TpC_Pi3
1.040000E-8	7.366397E-4
1.045000E-8	1.182044E-3
1.050000E-8	1.319092E-3
1.055000E-8	1.310526E-3
1.060000E-8	1.807323E-3
1.065000E-8	2.227031E-3
1.070000E-8	2.141377E-3
1.075000E-8	2.235597E-3
1.080000E-8	2.706698E-3
1.085000E-8	2.758091E-3
1.090000E-8	2.458299E-3
1.095000E-8	2.372644E-3
1.100000E-8	2.338383E-3
1.105000E-8	2.081418E-3
1.110000E-8	1.798758E-3
1.115000E-8	1.558925E-3
1.120000E-8	1.387615E-3
1.125000E-8	1.413312E-3
1.130000E-8	1.447574E-3
1.135000E-8	1.344788E-3
1.140000E-8	1.447574E-3
1.145000E-8	1.773062E-3
1.150000E-8	1.901544E-3
1.155000E-8	1.970067E-3
1.160000E-8	2.355514E-3
1.165000E-8	2.732394E-3
1.170000E-8	2.732394E-3
1.175000E-8	2.723829E-3
1.180000E-8	2.937966E-3
1.185000E-8	3.032186E-3
1.190000E-8	2.989358E-3
1.195000E-8	3.040751E-3
1.200000E-8	3.109275E-3
1.205000E-8	3.186364E-3
1.210000E-8	3.537548E-3
1.215000E-8	4.205655E-3
1.220000E-8	5.079333E-3
1.225000E-8	6.415546E-3
1.230000E-8	8.514087E-3
1.235000E-8	1.133213E-2
1.240000E-8	1.487823E-2
1.245000E-8	1.935797E-2
1.250000E-8	2.480561E-2
1.255000E-8	3.116976E-2
1.260000E-8	3.829623E-2
1.265000E-8	4.593663E-2
1.270000E-8	5.401386E-2
1.275000E-8	6.251081E-2
1.280000E-8	7.104202E-2
1.285000E-8	7.912782E-2
1.290000E-8	8.681105E-2
1.295000E-8	9.421162E-2
1.300000E-8	1.010469E-1
1.305000E-8	1.072054E-1
1.310000E-8	1.128843E-1
1.315000E-8	1.181778E-1
1.320000E-8	1.230687E-1
1.325000E-8	1.276940E-1
1.330000E-8	1.320110E-1
1.335000E-8	1.357798E-1
1.340000E-8	1.390005E-1
1.345000E-8	1.417243E-1
1.350000E-8	1.438057E-1
1.355000E-8	1.451248E-1
1.360000E-8	1.456558E-1
1.365000E-8	1.451847E-1
1.370000E-8	1.436601E-1
1.375000E-8	1.412960E-1
1.380000E-8	1.381782E-1
1.385000E-8	1.342894E-1
1.390000E-8	1.298097E-1
1.395000E-8	1.250473E-1
1.400000E-8	1.201821E-1
1.405000E-8	1.153084E-1
1.410000E-8	1.105717E-1
1.415000E-8	1.061690E-1
1.420000E-8	1.022289E-1
1.425000E-8	9.877701E-2
1.430000E-8	9.587332E-2
1.435000E-8	9.363773E-2
1.440000E-8	9.202742E-2
1.445000E-8	9.088821E-2
1.450000E-8	9.028006E-2
1.455000E-8	9.028006E-2
1.460000E-8	9.075973E-2
1.465000E-8	9.170193E-2
1.470000E-8	9.310667E-2
1.475000E-8	9.486259E-2
1.480000E-8	9.690974E-2
1.485000E-8	9.930807E-2
1.490000E-8	1.019462E-1
1.495000E-8	1.046958E-1
1.500000E-8	1.076080E-1
1.505000E-8	1.105545E-1
1.510000E-8	1.133212E-1
1.515000E-8	1.159679E-1
1.520000E-8	1.185119E-1
1.525000E-8	1.206704E-1
1.530000E-8	1.223149E-1
1.535000E-8	1.235912E-1
1.540000E-8	1.243963E-1
1.545000E-8	1.245334E-1
1.550000E-8	1.240195E-1
1.555000E-8	1.230430E-1
1.560000E-8	1.216725E-1
1.565000E-8	1.199166E-1
1.570000E-8	1.177238E-1
1.575000E-8	1.150428E-1
1.580000E-8	1.120792E-1
1.585000E-8	1.089699E-1
1.590000E-8	1.056636E-1
1.595000E-8	1.022203E-1
1.600000E-8	9.885410E-2
1.605000E-8	9.561635E-2
1.610000E-8	9.250709E-2
1.615000E-8	8.973187E-2
1.620000E-8	8.737637E-2
1.625000E-8	8.528640E-2
1.630000E-8	8.359900E-2
1.635000E-8	8.252831E-2
1.640000E-8	8.191160E-2
1.645000E-8	8.162894E-2
1.650000E-8	8.186877E-2
1.655000E-8	8.274245E-2
1.660000E-8	8.411293E-2
1.665000E-8	8.586028E-2
1.670000E-8	8.794169E-2
1.675000E-8	9.034859E-2
1.680000E-8	9.310667E-2
1.685000E-8	9.621594E-2
1.690000E-8	9.942799E-2
1.695000E-8	1.025972E-1
1.700000E-8	1.056808E-1
1.705000E-8	1.086530E-1
1.710000E-8	1.114368E-1
1.715000E-8	1.138779E-1
1.720000E-8	1.157880E-1
1.725000E-8	1.171071E-1
1.730000E-8	1.178951E-1
1.735000E-8	1.181350E-1
1.740000E-8	1.176896E-1
1.745000E-8	1.166275E-1
1.750000E-8	1.150343E-1
1.755000E-8	1.128501E-1
1.760000E-8	1.101006E-1
1.765000E-8	1.069142E-1
1.770000E-8	1.033081E-1
1.775000E-8	9.929094E-2
1.780000E-8	9.512812E-2
1.785000E-8	9.086252E-2
1.790000E-8	8.639991E-2
1.795000E-8	8.198869E-2
1.800000E-8	7.805714E-2
1.805000E-8	7.458812E-2
1.810000E-8	7.148742E-2
1.815000E-8	6.914048E-2
1.820000E-8	6.779571E-2
1.825000E-8	6.722182E-2
1.830000E-8	6.741882E-2
1.835000E-8	6.872934E-2
1.840000E-8	7.107628E-2
1.845000E-8	7.410846E-2
1.850000E-8	7.775735E-2
1.855000E-8	8.198012E-2
1.860000E-8	8.644273E-2
1.865000E-8	9.088821E-2
1.870000E-8	9.524804E-2
1.875000E-8	9.933377E-2
1.880000E-8	1.029398E-1
1.885000E-8	1.060491E-1
1.890000E-8	1.085673E-1
1.895000E-8	1.104004E-1
1.900000E-8	1.116081E-1
1.905000E-8	1.123533E-1
1.910000E-8	1.125417E-1
1.915000E-8	1.121820E-1
1.920000E-8	1.114282E-1
1.925000E-8	1.102633E-1
1.930000E-8	1.085502E-1
1.935000E-8	1.063660E-1
1.940000E-8	1.038992E-1
1.945000E-8	1.009612E-1
1.950000E-8	9.744936E-2
1.955000E-8	9.366343E-2
1.960000E-8	8.979183E-2
1.965000E-8	8.562045E-2
1.970000E-8	8.119210E-2
1.975000E-8	7.693506E-2
1.980000E-8	7.302921E-2
1.985000E-8	6.941458E-2
1.990000E-8	6.624536E-2
1.995000E-8	6.387272E-2
2.000000E-8	6.243372E-2
2.005000E-8	6.192836E-2
2.010000E-8	6.236520E-2
2.015000E-8	6.377850E-2
2.020000E-8	6.620253E-2
2.025000E-8	6.938888E-2
2.030000E-8	7.307203E-2
2.035000E-8	7.708924E-2
2.040000E-8	8.132915E-2
2.045000E-8	8.560332E-2
2.050000E-8	8.964622E-2
2.055000E-8	9.325228E-2
2.060000E-8	9.630159E-2
2.065000E-8	9.875131E-2
2.070000E-8	1.005929E-1
2.075000E-8	1.018520E-1
2.080000E-8	1.026143E-1
2.085000E-8	1.029484E-1
2.090000E-8	1.029056E-1
2.095000E-8	1.025886E-1
2.100000E-8	1.020233E-1
2.105000E-8	1.011325E-1
2.110000E-8	9.994191E-2
2.115000E-8	9.852005E-2
2.120000E-8	9.680695E-2
2.125000E-8	9.460563E-2
2.130000E-8	9.202742E-2
2.135000E-8	8.925221E-2
2.140000E-8	8.630569E-2
2.145000E-8	8.307650E-2
2.150000E-8	7.963319E-2
2.155000E-8	7.621556E-2
2.160000E-8	7.300351E-2
2.165000E-8	6.997990E-2
2.170000E-8	6.723895E-2
2.175000E-8	6.513184E-2
2.180000E-8	6.377850E-2
2.185000E-8	6.299904E-2
2.190000E-8	6.272495E-2
2.195000E-8	6.321318E-2
2.200000E-8	6.447230E-2
2.205000E-8	6.616827E-2
2.210000E-8	6.813832E-2
2.215000E-8	7.048526E-2
2.220000E-8	7.330330E-2
2.225000E-8	7.631835E-2
2.230000E-8	7.929057E-2
2.235000E-8	8.225422E-2
2.240000E-8	8.526926E-2
2.245000E-8	8.811300E-2
2.250000E-8	9.063125E-2
2.255000E-8	9.293536E-2
2.260000E-8	9.493111E-2
2.265000E-8	9.637011E-2
2.270000E-8	9.736371E-2
2.275000E-8	9.815173E-2
2.280000E-8	9.855431E-2
2.285000E-8	9.833161E-2
2.290000E-8	9.758641E-2
2.295000E-8	9.651573E-2
2.300000E-8	9.509386E-2
2.305000E-8	9.326085E-2
2.310000E-8	9.099956E-2
2.315000E-8	8.831857E-2
2.320000E-8	8.543201E-2
2.325000E-8	8.239127E-2
2.330000E-8	7.903360E-2
2.335000E-8	7.541041E-2
2.340000E-8	7.188143E-2
2.345000E-8	6.848951E-2
2.350000E-8	6.514041E-2
2.355000E-8	6.214250E-2
2.360000E-8	5.973560E-2
2.365000E-8	5.776554E-2
2.370000E-8	5.625802E-2
2.375000E-8	5.549569E-2
2.380000E-8	5.562417E-2
2.385000E-8	5.647215E-2
2.390000E-8	5.797968E-2
2.395000E-8	6.016387E-2
2.400000E-8	6.295621E-2
2.405000E-8	6.616827E-2
2.410000E-8	6.965441E-2
2.415000E-8	7.338039E-2
2.420000E-8	7.738047E-2
2.425000E-8	8.134628E-2
2.430000E-8	8.494378E-2
2.435000E-8	8.822435E-2
2.440000E-8	9.135931E-2
2.445000E-8	9.412596E-2
2.450000E-8	9.631016E-2
2.455000E-8	9.792903E-2
2.460000E-8	9.888836E-2
2.465000E-8	9.910250E-2
2.470000E-8	9.870849E-2
2.475000E-8	9.769776E-2
2.480000E-8	9.590758E-2
2.485000E-8	9.337220E-2
2.490000E-8	9.024580E-2
2.495000E-8	8.663117E-2
2.500000E-8	8.271675E-2
2.505000E-8	7.862246E-2
2.510000E-8	7.428833E-2
2.515000E-8	6.989425E-2
2.520000E-8	6.585991E-2
2.525000E-8	6.215963E-2
2.530000E-8	5.868205E-2
2.535000E-8	5.579548E-2
2.540000E-8	5.370551E-2
2.545000E-8	5.215516E-2
2.550000E-8	5.121296E-2
2.555000E-8	5.116156E-2
2.560000E-8	5.181254E-2
2.565000E-8	5.292605E-2
2.570000E-8	5.457918E-2
2.575000E-8	5.675481E-2
2.580000E-8	5.934159E-2
2.585000E-8	6.236520E-2
2.590000E-8	6.574856E-2
2.595000E-8	6.934606E-2
2.600000E-8	7.313199E-2
2.605000E-8	7.699502E-2
2.610000E-8	8.069530E-2
2.615000E-8	8.427567E-2
2.620000E-8	8.772755E-2
2.625000E-8	9.075117E-2
2.630000E-8	9.321802E-2
2.635000E-8	9.522234E-2
2.640000E-8	9.649860E-2
2.645000E-8	9.671273E-2
2.650000E-8	9.602749E-2
2.655000E-8	9.463132E-2
2.660000E-8	9.234434E-2
2.665000E-8	8.919225E-2
2.670000E-8	8.546627E-2
2.675000E-8	8.124349E-2
2.680000E-8	7.665240E-2
2.685000E-8	7.202705E-2
2.690000E-8	6.744452E-2
2.695000E-8	6.298191E-2
2.700000E-8	5.912745E-2
2.705000E-8	5.612953E-2
2.710000E-8	5.375690E-2
2.715000E-8	5.197528E-2
2.720000E-8	5.093886E-2
2.725000E-8	5.055341E-2
2.730000E-8	5.073329E-2
2.735000E-8	5.148705E-2
2.740000E-8	5.266052E-2
2.745000E-8	5.400530E-2
2.750000E-8	5.545286E-2
2.755000E-8	5.703747E-2
2.760000E-8	5.878483E-2
2.765000E-8	6.072063E-2
2.770000E-8	6.270782E-2
2.775000E-8	6.467787E-2
2.780000E-8	6.691346E-2
2.785000E-8	6.950023E-2
2.790000E-8	7.214696E-2
2.795000E-8	7.481083E-2
2.800000E-8	7.762886E-2
2.805000E-8	8.036982E-2
2.810000E-8	8.275958E-2
2.815000E-8	8.484956E-2
2.820000E-8	8.660548E-2
2.825000E-8	8.783034E-2
2.830000E-8	8.836996E-2
2.835000E-8	8.824148E-2
2.840000E-8	8.738494E-2
2.845000E-8	8.569754E-2
2.850000E-8	8.329921E-2
2.855000E-8	8.048117E-2
2.860000E-8	7.741473E-2
2.865000E-8	7.403993E-2
2.870000E-8	7.043387E-2
2.875000E-8	6.688777E-2
2.880000E-8	6.356436E-2
2.885000E-8	6.044653E-2
2.890000E-8	5.760280E-2
2.895000E-8	5.516164E-2
2.900000E-8	5.314875E-2
2.905000E-8	5.153844E-2
2.910000E-8	5.034784E-2
2.915000E-8	4.952556E-2
2.920000E-8	4.902019E-2
2.925000E-8	4.885745E-2
2.930000E-8	4.913155E-2
2.935000E-8	4.983391E-2
2.940000E-8	5.091316E-2
2.945000E-8	5.237786E-2
2.950000E-8	5.423657E-2
2.955000E-8	5.641220E-2
2.960000E-8	5.896471E-2
2.965000E-8	6.188553E-2
2.970000E-8	6.502906E-2
2.975000E-8	6.824968E-2
2.980000E-8	7.157308E-2
2.985000E-8	7.487935E-2
2.990000E-8	7.789439E-2
2.995000E-8	8.050686E-2
3.000000E-8	8.281097E-2
3.005000E-8	8.474677E-2
3.010000E-8	8.611725E-2
3.015000E-8	8.677679E-2
3.020000E-8	8.669970E-2
3.025000E-8	8.588598E-2
3.030000E-8	8.437846E-2
3.035000E-8	8.227992E-2
3.040000E-8	7.961605E-2
3.045000E-8	7.637831E-2
3.050000E-8	7.264376E-2
3.055000E-8	6.872934E-2
3.060000E-8	6.482349E-2
3.065000E-8	6.088337E-2
3.070000E-8	5.708030E-2
3.075000E-8	5.377403E-2
3.080000E-8	5.093029E-2
3.085000E-8	4.835209E-2
3.090000E-8	4.628781E-2
3.095000E-8	4.494303E-2
3.100000E-8	4.419784E-2
3.105000E-8	4.398370E-2
3.110000E-8	4.440341E-2
3.115000E-8	4.538844E-2
3.120000E-8	4.693879E-2
3.125000E-8	4.908872E-2
3.130000E-8	5.165836E-2
3.135000E-8	5.459632E-2
3.140000E-8	5.799681E-2
3.145000E-8	6.161144E-2
3.150000E-8	6.521750E-2
3.155000E-8	6.892635E-2
3.160000E-8	7.262663E-2
3.165000E-8	7.592434E-2
3.170000E-8	7.880233E-2
3.175000E-8	8.136341E-2
3.180000E-8	8.339343E-2
3.185000E-8	8.466968E-2
3.190000E-8	8.527783E-2
3.195000E-8	8.529496E-2
3.200000E-8	8.463542E-2
3.205000E-8	8.317929E-2
3.210000E-8	8.103792E-2
3.215000E-8	7.851111E-2
3.220000E-8	7.565881E-2
3.225000E-8	7.235254E-2
3.230000E-8	6.867795E-2
3.235000E-8	6.494340E-2
3.240000E-8	6.124312E-2
3.245000E-8	5.764562E-2
3.250000E-8	5.427939E-2
3.255000E-8	5.111873E-2
3.260000E-8	4.818078E-2
3.265000E-8	4.570536E-2
3.270000E-8	4.383809E-2
3.275000E-8	4.248474E-2
3.280000E-8	4.161963E-2
3.285000E-8	4.137123E-2
3.290000E-8	4.179950E-2
3.295000E-8	4.287019E-2
3.300000E-8	4.452332E-2
3.305000E-8	4.667326E-2
3.310000E-8	4.925146E-2
3.315000E-8	5.224081E-2
3.320000E-8	5.564130E-2
3.325000E-8	5.922167E-2
3.330000E-8	6.277634E-2
3.335000E-8	6.630531E-2
3.340000E-8	6.971437E-2
3.345000E-8	7.267802E-2
3.350000E-8	7.506779E-2
3.355000E-8	7.701215E-2
3.360000E-8	7.840832E-2
3.365000E-8	7.913639E-2
3.370000E-8	7.929057E-2
3.375000E-8	7.899077E-2
3.380000E-8	7.819419E-2
3.385000E-8	7.692650E-2
3.390000E-8	7.533332E-2
3.395000E-8	7.351744E-2
3.400000E-8	7.155595E-2
3.405000E-8	6.943171E-2
3.410000E-8	6.713616E-2
3.415000E-8	6.476353E-2
3.420000E-8	6.233094E-2
3.425000E-8	5.973560E-2
3.430000E-8	5.708030E-2
3.435000E-8	5.447640E-2
3.440000E-8	5.178684E-2
3.445000E-8	4.903733E-2
3.450000E-8	4.653621E-2
3.455000E-8	4.433488E-2
3.460000E-8	4.240765E-2
3.465000E-8	4.093439E-2
3.470000E-8	4.006071E-2
3.475000E-8	3.975236E-2
3.480000E-8	4.016350E-2
3.485000E-8	4.131984E-2
3.490000E-8	4.301580E-2
3.495000E-8	4.522569E-2
3.500000E-8	4.806086E-2
3.505000E-8	5.123009E-2
3.510000E-8	5.439931E-2
3.515000E-8	5.759423E-2
3.520000E-8	6.083198E-2
3.525000E-8	6.382133E-2
3.530000E-8	6.638240E-2
3.535000E-8	6.861799E-2
3.540000E-8	7.059661E-2
3.545000E-8	7.215553E-2
3.550000E-8	7.318339E-2
3.555000E-8	7.389432E-2
3.560000E-8	7.438255E-2
3.565000E-8	7.437399E-2
3.570000E-8	7.386862E-2
3.575000E-8	7.321765E-2
3.580000E-8	7.234397E-2
3.585000E-8	7.088784E-2
3.590000E-8	6.896061E-2
3.595000E-8	6.678498E-2
3.600000E-8	6.431812E-2
3.605000E-8	6.144869E-2
3.610000E-8	5.827947E-2
3.615000E-8	5.500746E-2
3.620000E-8	5.179541E-2
3.625000E-8	4.862618E-2
3.630000E-8	4.549979E-2
3.635000E-8	4.262179E-2
3.640000E-8	4.025772E-2
3.645000E-8	3.839901E-2
3.650000E-8	3.713132E-2
3.655000E-8	3.665166E-2
3.660000E-8	3.693432E-2
3.665000E-8	3.782513E-2
3.670000E-8	3.939261E-2
3.675000E-8	4.164532E-2
3.680000E-8	4.444623E-2
3.685000E-8	4.766685E-2
3.690000E-8	5.117869E-2
3.695000E-8	5.481902E-2
3.700000E-8	5.845078E-2
3.705000E-8	6.197119E-2
3.710000E-8	6.522606E-2
3.715000E-8	6.806980E-2
3.720000E-8	7.046813E-2
3.725000E-8	7.239536E-2
3.730000E-8	7.379153E-2
3.735000E-8	7.472517E-2
3.740000E-8	7.523053E-2
3.745000E-8	7.519627E-2
3.750000E-8	7.460525E-2
3.755000E-8	7.367162E-2
3.760000E-8	7.242962E-2
3.765000E-8	7.069083E-2
3.770000E-8	6.850664E-2
3.775000E-8	6.599696E-2
3.780000E-8	6.307613E-2
3.785000E-8	5.977843E-2
3.790000E-8	5.635224E-2
3.795000E-8	5.281470E-2
3.800000E-8	4.912298E-2
3.805000E-8	4.548266E-2
3.810000E-8	4.210786E-2
3.815000E-8	3.910138E-2
3.820000E-8	3.659170E-2
3.825000E-8	3.466447E-2
3.830000E-8	3.332825E-2
3.835000E-8	3.273724E-2
3.840000E-8	3.308842E-2
3.845000E-8	3.423619E-2
3.850000E-8	3.603494E-2
3.855000E-8	3.853606E-2
3.860000E-8	4.166246E-2
3.865000E-8	4.514004E-2
3.870000E-8	4.877180E-2
3.875000E-8	5.251491E-2
3.880000E-8	5.618949E-2
3.885000E-8	5.957285E-2
3.890000E-8	6.256220E-2
3.895000E-8	6.513184E-2
3.900000E-8	6.724752E-2
3.905000E-8	6.888352E-2
3.910000E-8	6.996277E-2
3.915000E-8	7.051096E-2
3.920000E-8	7.057948E-2
3.925000E-8	7.016834E-2
3.930000E-8	6.927753E-2
3.935000E-8	6.797558E-2
3.940000E-8	6.633958E-2
3.945000E-8	6.432669E-2
3.950000E-8	6.196262E-2
3.955000E-8	5.941011E-2
3.960000E-8	5.681477E-2
3.965000E-8	5.418517E-2
3.970000E-8	5.151275E-2
3.975000E-8	4.893454E-2
3.980000E-8	4.657047E-2
3.985000E-8	4.436914E-2
3.990000E-8	4.235626E-2
3.995000E-8	4.071169E-2
4.000000E-8	3.945256E-2
4.005000E-8	3.840758E-2
4.010000E-8	3.765382E-2
4.015000E-8	3.740542E-2
4.020000E-8	3.757673E-2
4.025000E-8	3.787652E-2
4.030000E-8	3.844184E-2
4.035000E-8	3.946113E-2
4.040000E-8	4.085730E-2
4.045000E-8	4.238196E-2
4.050000E-8	4.407792E-2
4.055000E-8	4.603085E-2
4.060000E-8	4.821504E-2
4.065000E-8	5.051915E-2
4.070000E-8	5.288322E-2
4.075000E-8	5.533295E-2
4.080000E-8	5.786833E-2
4.085000E-8	6.028379E-2
4.090000E-8	6.243372E-2
4.095000E-8	6.442091E-2
4.100000E-8	6.620253E-2
4.105000E-8	6.754731E-2
4.110000E-8	6.831820E-2
4.115000E-8	6.860942E-2
4.120000E-8	6.836959E-2
4.125000E-8	6.746165E-2
4.130000E-8	6.592843E-2
4.135000E-8	6.391555E-2
4.140000E-8	6.144869E-2
4.145000E-8	5.860496E-2
4.150000E-8	5.554708E-2
4.155000E-8	5.239499E-2
4.160000E-8	4.928572E-2
4.165000E-8	4.625355E-2
4.170000E-8	4.346120E-2
4.175000E-8	4.112283E-2
4.180000E-8	3.928126E-2
4.185000E-8	3.780799E-2
4.190000E-8	3.665166E-2
4.195000E-8	3.588933E-2
4.200000E-8	3.562380E-2
4.205000E-8	3.588076E-2
4.210000E-8	3.647178E-2
4.215000E-8	3.720841E-2
4.220000E-8	3.811635E-2
4.225000E-8	3.924699E-2
4.230000E-8	4.052325E-2
4.235000E-8	4.200507E-2
4.240000E-8	4.380382E-2
4.245000E-8	4.584241E-2
4.250000E-8	4.800090E-2
4.255000E-8	5.042493E-2
4.260000E-8	5.316588E-2
4.265000E-8	5.597536E-2
4.270000E-8	5.880196E-2
4.275000E-8	6.164570E-2
4.280000E-8	6.420677E-2
4.285000E-8	6.620253E-2
4.290000E-8	6.772718E-2
4.295000E-8	6.875504E-2
4.300000E-8	6.899487E-2
4.305000E-8	6.830107E-2
4.310000E-8	6.684494E-2
