Study Name	CuCrNb_TpC_Pi3
1.040000E-8	1.310526E-3
1.045000E-8	1.464705E-3
1.050000E-8	1.301961E-3
1.055000E-8	1.053562E-3
1.060000E-8	1.276264E-3
1.065000E-8	1.361919E-3
1.070000E-8	8.736872E-4
1.075000E-8	5.567648E-4
1.080000E-8	6.681159E-4
1.085000E-8	5.824612E-4
1.090000E-8	2.741043E-4
1.095000E-8	1.884496E-4
1.100000E-8	3.854554E-4
1.105000E-8	6.167231E-4
1.110000E-8	6.424195E-4
1.115000E-8	5.481993E-4
1.120000E-8	7.452052E-4
1.125000E-8	1.216306E-3
1.130000E-8	1.430443E-3
1.135000E-8	1.456139E-3
1.140000E-8	1.755931E-3
1.145000E-8	2.132811E-3
1.150000E-8	2.167073E-3
1.155000E-8	2.218466E-3
1.160000E-8	2.569650E-3
1.165000E-8	2.878007E-3
1.170000E-8	2.937966E-3
1.175000E-8	2.980793E-3
1.180000E-8	3.160668E-3
1.185000E-8	3.272019E-3
1.190000E-8	3.306281E-3
1.195000E-8	3.443328E-3
1.200000E-8	3.785947E-3
1.205000E-8	4.154262E-3
1.210000E-8	4.539708E-3
1.215000E-8	5.173553E-3
1.220000E-8	6.235672E-3
1.225000E-8	7.700367E-3
1.230000E-8	9.678990E-3
1.235000E-8	1.248846E-2
1.240000E-8	1.625727E-2
1.245000E-8	2.083980E-2
1.250000E-8	2.619322E-2
1.255000E-8	3.245458E-2
1.260000E-8	3.958961E-2
1.265000E-8	4.733280E-2
1.270000E-8	5.539290E-2
1.275000E-8	6.365858E-2
1.280000E-8	7.200135E-2
1.285000E-8	8.009572E-2
1.290000E-8	8.771042E-2
1.295000E-8	9.487116E-2
1.300000E-8	1.015608E-1
1.305000E-8	1.075994E-1
1.310000E-8	1.130813E-1
1.315000E-8	1.182378E-1
1.320000E-8	1.230344E-1
1.325000E-8	1.274713E-1
1.330000E-8	1.315314E-1
1.335000E-8	1.351289E-1
1.340000E-8	1.382381E-1
1.345000E-8	1.409876E-1
1.350000E-8	1.432147E-1
1.355000E-8	1.446280E-1
1.360000E-8	1.452361E-1
1.365000E-8	1.451162E-1
1.370000E-8	1.440627E-1
1.375000E-8	1.419470E-1
1.380000E-8	1.389833E-1
1.385000E-8	1.353344E-1
1.390000E-8	1.310260E-1
1.395000E-8	1.262379E-1
1.400000E-8	1.212785E-1
1.405000E-8	1.162763E-1
1.410000E-8	1.112398E-1
1.415000E-8	1.064088E-1
1.420000E-8	1.020918E-1
1.425000E-8	9.837443E-2
1.430000E-8	9.523947E-2
1.435000E-8	9.274692E-2
1.440000E-8	9.095674E-2
1.445000E-8	8.984323E-2
1.450000E-8	8.932073E-2
1.455000E-8	8.934643E-2
1.460000E-8	8.992031E-2
1.465000E-8	9.103383E-2
1.470000E-8	9.263557E-2
1.475000E-8	9.451141E-2
1.480000E-8	9.660995E-2
1.485000E-8	9.900828E-2
1.490000E-8	1.017664E-1
1.495000E-8	1.047643E-1
1.500000E-8	1.077536E-1
1.505000E-8	1.106573E-1
1.510000E-8	1.136381E-1
1.515000E-8	1.165846E-1
1.520000E-8	1.192827E-1
1.525000E-8	1.216982E-1
1.530000E-8	1.237368E-1
1.535000E-8	1.251929E-1
1.540000E-8	1.261094E-1
1.545000E-8	1.265034E-1
1.550000E-8	1.261608E-1
1.555000E-8	1.250901E-1
1.560000E-8	1.235912E-1
1.565000E-8	1.216554E-1
1.570000E-8	1.191200E-1
1.575000E-8	1.161221E-1
1.580000E-8	1.128758E-1
1.585000E-8	1.094153E-1
1.590000E-8	1.058350E-1
1.595000E-8	1.021689E-1
1.600000E-8	9.852861E-2
1.605000E-8	9.513669E-2
1.610000E-8	9.202742E-2
1.615000E-8	8.908946E-2
1.620000E-8	8.656265E-2
1.625000E-8	8.457546E-2
1.630000E-8	8.292233E-2
1.635000E-8	8.167177E-2
1.640000E-8	8.120067E-2
1.645000E-8	8.136341E-2
1.650000E-8	8.186021E-2
1.655000E-8	8.282811E-2
1.660000E-8	8.439559E-2
1.665000E-8	8.639134E-2
1.670000E-8	8.872115E-2
1.675000E-8	9.132505E-2
1.680000E-8	9.406600E-2
1.685000E-8	9.695257E-2
1.690000E-8	9.997618E-2
1.695000E-8	1.028370E-1
1.700000E-8	1.054923E-1
1.705000E-8	1.081733E-1
1.710000E-8	1.107087E-1
1.715000E-8	1.127045E-1
1.720000E-8	1.142976E-1
1.725000E-8	1.156767E-1
1.730000E-8	1.165504E-1
1.735000E-8	1.168073E-1
1.740000E-8	1.166531E-1
1.745000E-8	1.160793E-1
1.750000E-8	1.148630E-1
1.755000E-8	1.130128E-1
1.760000E-8	1.106659E-1
1.765000E-8	1.077965E-1
1.770000E-8	1.044045E-1
1.775000E-8	1.005244E-1
1.780000E-8	9.629302E-2
1.785000E-8	9.188181E-2
1.790000E-8	8.739350E-2
1.795000E-8	8.292233E-2
1.800000E-8	7.883660E-2
1.805000E-8	7.532475E-2
1.810000E-8	7.228401E-2
1.815000E-8	6.987711E-2
1.820000E-8	6.855803E-2
1.825000E-8	6.826681E-2
1.830000E-8	6.861799E-2
1.835000E-8	6.969724E-2
1.840000E-8	7.178721E-2
1.845000E-8	7.469091E-2
1.850000E-8	7.808283E-2
1.855000E-8	8.180881E-2
1.860000E-8	8.576606E-2
1.865000E-8	8.986036E-2
1.870000E-8	9.398891E-2
1.875000E-8	9.791190E-2
1.880000E-8	1.014666E-1
1.885000E-8	1.046272E-1
1.890000E-8	1.072568E-1
1.895000E-8	1.092611E-1
1.900000E-8	1.108201E-1
1.905000E-8	1.119507E-1
1.910000E-8	1.124132E-1
1.915000E-8	1.122762E-1
1.920000E-8	1.117366E-1
1.925000E-8	1.106145E-1
1.930000E-8	1.088500E-1
1.935000E-8	1.066144E-1
1.940000E-8	1.039163E-1
1.945000E-8	1.007385E-1
1.950000E-8	9.728662E-2
1.955000E-8	9.352638E-2
1.960000E-8	8.938069E-2
1.965000E-8	8.514935E-2
1.970000E-8	8.090087E-2
1.975000E-8	7.649822E-2
1.980000E-8	7.239536E-2
1.985000E-8	6.912335E-2
1.990000E-8	6.648519E-2
1.995000E-8	6.436095E-2
2.000000E-8	6.315322E-2
2.005000E-8	6.291339E-2
2.010000E-8	6.345301E-2
2.015000E-8	6.498623E-2
2.020000E-8	6.758157E-2
2.025000E-8	7.084501E-2
2.030000E-8	7.459669E-2
2.035000E-8	7.875951E-2
2.040000E-8	8.302511E-2
2.045000E-8	8.720506E-2
2.050000E-8	9.118800E-2
2.055000E-8	9.465702E-2
2.060000E-8	9.748362E-2
2.065000E-8	9.986483E-2
2.070000E-8	1.017492E-1
2.075000E-8	1.029655E-1
2.080000E-8	1.036165E-1
2.085000E-8	1.038306E-1
2.090000E-8	1.036079E-1
2.095000E-8	1.030854E-1
2.100000E-8	1.024002E-1
2.105000E-8	1.013809E-1
2.110000E-8	9.995048E-2
2.115000E-8	9.830591E-2
2.120000E-8	9.649860E-2
2.125000E-8	9.440006E-2
2.130000E-8	9.193320E-2
2.135000E-8	8.915799E-2
2.140000E-8	8.617720E-2
2.145000E-8	8.311933E-2
2.150000E-8	7.989015E-2
2.155000E-8	7.646396E-2
2.160000E-8	7.321765E-2
2.165000E-8	7.034822E-2
2.170000E-8	6.760726E-2
2.175000E-8	6.507189E-2
2.180000E-8	6.327314E-2
2.185000E-8	6.223672E-2
2.190000E-8	6.162857E-2
2.195000E-8	6.159430E-2
2.200000E-8	6.244229E-2
2.205000E-8	6.399264E-2
2.210000E-8	6.591987E-2
2.215000E-8	6.825824E-2
2.220000E-8	7.111054E-2
2.225000E-8	7.433972E-2
2.230000E-8	7.768882E-2
2.235000E-8	8.097796E-2
2.240000E-8	8.431850E-2
2.245000E-8	8.766760E-2
2.250000E-8	9.067408E-2
2.255000E-8	9.318376E-2
2.260000E-8	9.541078E-2
2.265000E-8	9.733801E-2
2.270000E-8	9.873418E-2
2.275000E-8	9.967639E-2
2.280000E-8	1.001817E-1
2.285000E-8	1.000361E-1
2.290000E-8	9.921385E-2
2.295000E-8	9.794616E-2
2.300000E-8	9.626733E-2
2.305000E-8	9.406600E-2
2.310000E-8	9.132505E-2
2.315000E-8	8.820722E-2
2.320000E-8	8.494378E-2
2.325000E-8	8.156042E-2
2.330000E-8	7.792866E-2
2.335000E-8	7.415985E-2
2.340000E-8	7.057948E-2
2.345000E-8	6.717043E-2
2.350000E-8	6.391555E-2
2.355000E-8	6.103755E-2
2.360000E-8	5.869918E-2
2.365000E-8	5.684903E-2
2.370000E-8	5.547856E-2
2.375000E-8	5.478476E-2
2.380000E-8	5.493893E-2
2.385000E-8	5.593253E-2
2.390000E-8	5.751714E-2
2.395000E-8	5.963281E-2
2.400000E-8	6.250224E-2
2.405000E-8	6.603122E-2
2.410000E-8	6.968867E-2
2.415000E-8	7.334613E-2
2.420000E-8	7.727768E-2
2.425000E-8	8.133771E-2
2.430000E-8	8.505513E-2
2.435000E-8	8.836996E-2
2.440000E-8	9.143640E-2
2.445000E-8	9.402317E-2
2.450000E-8	9.590758E-2
2.455000E-8	9.722666E-2
2.460000E-8	9.809177E-2
2.465000E-8	9.834874E-2
2.470000E-8	9.787764E-2
2.475000E-8	9.666991E-2
2.480000E-8	9.481976E-2
2.485000E-8	9.238717E-2
2.490000E-8	8.942352E-2
2.495000E-8	8.591167E-2
2.500000E-8	8.202295E-2
2.505000E-8	7.797148E-2
2.510000E-8	7.377440E-2
2.515000E-8	6.953450E-2
2.520000E-8	6.553442E-2
2.525000E-8	6.188553E-2
2.530000E-8	5.855356E-2
2.535000E-8	5.574409E-2
2.540000E-8	5.360272E-2
2.545000E-8	5.201811E-2
2.550000E-8	5.102451E-2
2.555000E-8	5.080181E-2
2.560000E-8	5.126435E-2
2.565000E-8	5.228364E-2
2.570000E-8	5.389395E-2
2.575000E-8	5.600962E-2
2.580000E-8	5.862209E-2
2.585000E-8	6.177418E-2
2.590000E-8	6.520037E-2
2.595000E-8	6.866082E-2
2.600000E-8	7.242106E-2
2.605000E-8	7.641257E-2
2.610000E-8	8.018138E-2
2.615000E-8	8.366752E-2
2.620000E-8	8.698236E-2
2.625000E-8	8.987749E-2
2.630000E-8	9.211307E-2
2.635000E-8	9.375765E-2
2.640000E-8	9.469128E-2
2.645000E-8	9.475124E-2
2.650000E-8	9.407457E-2
2.655000E-8	9.267840E-2
2.660000E-8	9.043424E-2
2.665000E-8	8.756481E-2
2.670000E-8	8.419858E-2
2.675000E-8	8.027560E-2
2.680000E-8	7.605282E-2
2.685000E-8	7.197565E-2
2.690000E-8	6.800984E-2
2.695000E-8	6.415538E-2
2.700000E-8	6.077202E-2
2.705000E-8	5.808246E-2
2.710000E-8	5.589827E-2
2.715000E-8	5.418517E-2
2.720000E-8	5.323441E-2
2.725000E-8	5.296888E-2
2.730000E-8	5.302027E-2
2.735000E-8	5.336289E-2
2.740000E-8	5.422800E-2
2.745000E-8	5.545286E-2
2.750000E-8	5.666059E-2
2.755000E-8	5.791972E-2
2.760000E-8	5.944437E-2
2.765000E-8	6.112320E-2
2.770000E-8	6.281917E-2
2.775000E-8	6.471214E-2
2.780000E-8	6.694772E-2
2.785000E-8	6.945741E-2
2.790000E-8	7.203561E-2
2.795000E-8	7.467378E-2
2.800000E-8	7.747469E-2
2.805000E-8	8.037838E-2
2.810000E-8	8.303368E-2
2.815000E-8	8.525213E-2
2.820000E-8	8.708514E-2
2.825000E-8	8.844705E-2
2.830000E-8	8.898668E-2
2.835000E-8	8.863549E-2
2.840000E-8	8.761620E-2
2.845000E-8	8.597163E-2
2.850000E-8	8.356474E-2
2.855000E-8	8.048117E-2
2.860000E-8	7.712350E-2
2.865000E-8	7.364592E-2
2.870000E-8	6.989425E-2
2.875000E-8	6.604835E-2
2.880000E-8	6.252794E-2
2.885000E-8	5.944437E-2
2.890000E-8	5.658350E-2
2.895000E-8	5.404813E-2
2.900000E-8	5.200098E-2
2.905000E-8	5.043350E-2
2.910000E-8	4.925146E-2
2.915000E-8	4.841205E-2
2.920000E-8	4.806086E-2
2.925000E-8	4.812939E-2
2.930000E-8	4.843774E-2
2.935000E-8	4.906302E-2
2.940000E-8	5.030502E-2
2.945000E-8	5.198385E-2
2.950000E-8	5.388538E-2
2.955000E-8	5.620662E-2
2.960000E-8	5.905893E-2
2.965000E-8	6.212536E-2
2.970000E-8	6.536311E-2
2.975000E-8	6.884926E-2
2.980000E-8	7.236967E-2
2.985000E-8	7.566737E-2
2.990000E-8	7.873381E-2
2.995000E-8	8.145763E-2
3.000000E-8	8.374461E-2
3.005000E-8	8.554336E-2
3.010000E-8	8.657978E-2
3.015000E-8	8.677679E-2
3.020000E-8	8.635708E-2
3.025000E-8	8.527783E-2
3.030000E-8	8.331634E-2
3.035000E-8	8.068674E-2
3.040000E-8	7.768882E-2
3.045000E-8	7.425407E-2
3.050000E-8	7.043387E-2
3.055000E-8	6.651088E-2
3.060000E-8	6.269069E-2
3.065000E-8	5.903323E-2
3.070000E-8	5.554708E-2
3.075000E-8	5.233503E-2
3.080000E-8	4.959408E-2
3.085000E-8	4.745271E-2
3.090000E-8	4.569679E-2
3.095000E-8	4.422353E-2
3.100000E-8	4.334129E-2
3.105000E-8	4.302437E-2
3.110000E-8	4.296441E-2
3.115000E-8	4.327276E-2
3.120000E-8	4.440341E-2
3.125000E-8	4.627924E-2
3.130000E-8	4.852340E-2
3.135000E-8	5.119582E-2
3.140000E-8	5.459632E-2
3.145000E-8	5.854500E-2
3.150000E-8	6.264786E-2
3.155000E-8	6.681068E-2
3.160000E-8	7.099063E-2
3.165000E-8	7.500783E-2
3.170000E-8	7.859676E-2
3.175000E-8	8.156898E-2
3.180000E-8	8.386453E-2
3.185000E-8	8.543201E-2
3.190000E-8	8.604872E-2
3.195000E-8	8.571467E-2
3.200000E-8	8.478960E-2
3.205000E-8	8.330777E-2
3.210000E-8	8.100366E-2
3.215000E-8	7.809997E-2
3.220000E-8	7.509349E-2
3.225000E-8	7.188143E-2
3.230000E-8	6.825824E-2
3.235000E-8	6.459222E-2
3.240000E-8	6.109751E-2
3.245000E-8	5.755997E-2
3.250000E-8	5.404813E-2
3.255000E-8	5.089603E-2
3.260000E-8	4.810369E-2
3.265000E-8	4.561114E-2
3.270000E-8	4.352116E-2
3.275000E-8	4.199651E-2
3.280000E-8	4.121705E-2
3.285000E-8	4.120849E-2
3.290000E-8	4.177381E-2
3.295000E-8	4.288732E-2
3.300000E-8	4.464324E-2
3.305000E-8	4.695592E-2
3.310000E-8	4.971400E-2
3.315000E-8	5.290892E-2
3.320000E-8	5.632654E-2
3.325000E-8	5.971847E-2
3.330000E-8	6.303330E-2
3.335000E-8	6.621966E-2
3.340000E-8	6.914048E-2
3.345000E-8	7.171869E-2
3.350000E-8	7.392858E-2
3.355000E-8	7.563311E-2
3.360000E-8	7.688367E-2
3.365000E-8	7.769739E-2
3.370000E-8	7.788583E-2
3.375000E-8	7.749182E-2
3.380000E-8	7.681515E-2
3.385000E-8	7.587294E-2
3.390000E-8	7.453673E-2
3.395000E-8	7.293499E-2
3.400000E-8	7.123046E-2
3.405000E-8	6.933749E-2
3.410000E-8	6.717899E-2
3.415000E-8	6.490058E-2
3.420000E-8	6.262216E-2
3.425000E-8	6.028379E-2
3.430000E-8	5.779980E-2
3.435000E-8	5.511881E-2
3.440000E-8	5.239499E-2
3.445000E-8	4.982535E-2
3.450000E-8	4.739276E-2
3.455000E-8	4.506295E-2
3.460000E-8	4.305863E-2
3.465000E-8	4.149971E-2
3.470000E-8	4.039477E-2
3.475000E-8	3.990653E-2
3.480000E-8	4.026628E-2
3.485000E-8	4.136266E-2
3.490000E-8	4.299867E-2
3.495000E-8	4.514004E-2
3.500000E-8	4.785529E-2
3.505000E-8	5.095599E-2
3.510000E-8	5.420230E-2
3.515000E-8	5.750858E-2
3.520000E-8	6.084054E-2
3.525000E-8	6.403546E-2
3.530000E-8	6.687920E-2
3.535000E-8	6.920901E-2
3.540000E-8	7.111054E-2
3.545000E-8	7.267802E-2
3.550000E-8	7.380010E-2
3.555000E-8	7.445964E-2
3.560000E-8	7.481083E-2
3.565000E-8	7.491361E-2
3.570000E-8	7.458812E-2
3.575000E-8	7.379153E-2
3.580000E-8	7.266946E-2
3.585000E-8	7.127329E-2
3.590000E-8	6.953450E-2
3.595000E-8	6.741882E-2
3.600000E-8	6.496910E-2
3.605000E-8	6.223672E-2
3.610000E-8	5.929876E-2
3.615000E-8	5.617236E-2
3.620000E-8	5.290892E-2
3.625000E-8	4.955982E-2
3.630000E-8	4.627924E-2
3.635000E-8	4.329846E-2
3.640000E-8	4.074595E-2
3.645000E-8	3.863884E-2
3.650000E-8	3.706280E-2
3.655000E-8	3.617199E-2
3.660000E-8	3.606064E-2
3.665000E-8	3.659170E-2
3.670000E-8	3.780799E-2
3.675000E-8	3.982088E-2
3.680000E-8	4.251044E-2
3.685000E-8	4.561114E-2
3.690000E-8	4.894311E-2
3.695000E-8	5.247208E-2
3.700000E-8	5.622376E-2
3.705000E-8	6.010391E-2
3.710000E-8	6.372711E-2
3.715000E-8	6.681068E-2
3.720000E-8	6.956876E-2
3.725000E-8	7.219836E-2
3.730000E-8	7.430546E-2
3.735000E-8	7.559885E-2
3.740000E-8	7.628409E-2
3.745000E-8	7.648109E-2
3.750000E-8	7.597573E-2
3.755000E-8	7.476800E-2
3.760000E-8	7.313199E-2
3.765000E-8	7.103345E-2
3.770000E-8	6.828394E-2
3.775000E-8	6.501193E-2
3.780000E-8	6.158574E-2
3.785000E-8	5.814242E-2
3.790000E-8	5.457062E-2
3.795000E-8	5.094743E-2
3.800000E-8	4.751267E-2
3.805000E-8	4.435201E-2
3.810000E-8	4.134553E-2
3.815000E-8	3.864741E-2
3.820000E-8	3.657457E-2
3.825000E-8	3.507561E-2
3.830000E-8	3.392784E-2
3.835000E-8	3.333682E-2
3.840000E-8	3.359378E-2
3.845000E-8	3.463877E-2
3.850000E-8	3.616342E-2
3.855000E-8	3.826196E-2
3.860000E-8	4.111427E-2
3.865000E-8	4.454902E-2
3.870000E-8	4.826643E-2
3.875000E-8	5.213803E-2
3.880000E-8	5.613810E-2
3.885000E-8	6.005252E-2
3.890000E-8	6.357293E-2
3.895000E-8	6.652802E-2
3.900000E-8	6.901200E-2
3.905000E-8	7.105058E-2
3.910000E-8	7.234397E-2
3.915000E-8	7.278081E-2
3.920000E-8	7.264376E-2
3.925000E-8	7.208701E-2
3.930000E-8	7.091354E-2
3.935000E-8	6.923470E-2
3.940000E-8	6.741026E-2
3.945000E-8	6.544020E-2
3.950000E-8	6.311896E-2
3.955000E-8	6.056645E-2
3.960000E-8	5.806533E-2
3.965000E-8	5.556421E-2
3.970000E-8	5.295175E-2
3.975000E-8	5.034784E-2
3.980000E-8	4.790668E-2
3.985000E-8	4.564540E-2
3.990000E-8	4.352116E-2
3.995000E-8	4.167959E-2
4.000000E-8	4.021489E-2
4.005000E-8	3.912708E-2
4.010000E-8	3.839901E-2
4.015000E-8	3.806496E-2
4.020000E-8	3.818488E-2
4.025000E-8	3.868167E-2
4.030000E-8	3.943543E-2
4.035000E-8	4.042046E-2
4.040000E-8	4.180807E-2
4.045000E-8	4.349547E-2
4.050000E-8	4.511434E-2
4.055000E-8	4.675035E-2
4.060000E-8	4.878893E-2
4.065000E-8	5.110160E-2
4.070000E-8	5.325154E-2
4.075000E-8	5.535864E-2
4.080000E-8	5.772271E-2
4.085000E-8	6.008678E-2
4.090000E-8	6.216819E-2
4.095000E-8	6.407829E-2
4.100000E-8	6.588561E-2
4.105000E-8	6.743596E-2
4.110000E-8	6.851520E-2
4.115000E-8	6.904626E-2
4.120000E-8	6.906339E-2
4.125000E-8	6.846381E-2
4.130000E-8	6.705907E-2
4.135000E-8	6.504619E-2
4.140000E-8	6.268212E-2
4.145000E-8	5.988121E-2
4.150000E-8	5.658350E-2
4.155000E-8	5.313162E-2
4.160000E-8	4.971400E-2
4.165000E-8	4.618502E-2
4.170000E-8	4.272457E-2
4.175000E-8	3.978662E-2
4.180000E-8	3.743968E-2
4.185000E-8	3.548675E-2
4.190000E-8	3.398779E-2
4.195000E-8	3.313125E-2
4.200000E-8	3.287428E-2
4.205000E-8	3.301133E-2
4.210000E-8	3.346530E-2
4.215000E-8	3.432185E-2
4.220000E-8	3.554671E-2
4.225000E-8	3.701997E-2
4.230000E-8	3.863884E-2
4.235000E-8	4.049755E-2
4.240000E-8	4.270744E-2
4.245000E-8	4.509721E-2
4.250000E-8	4.741845E-2
4.255000E-8	4.988531E-2
4.260000E-8	5.277187E-2
4.265000E-8	5.578692E-2
4.270000E-8	5.856213E-2
4.275000E-8	6.114034E-2
4.280000E-8	6.358149E-2
4.285000E-8	6.561151E-2
4.290000E-8	6.705907E-2
4.295000E-8	6.792419E-2
4.300000E-8	6.808693E-2
4.305000E-8	6.746165E-2
4.310000E-8	6.603978E-2
