Study Name	CuCrNb_TpC_Pi3
9.800000E-9	-4.591097E-3
9.850000E-9	-4.428353E-3
9.900000E-9	-4.222781E-3
9.950000E-9	-4.145692E-3
1.000000E-8	-4.008645E-3
1.005000E-8	-4.017210E-3
1.010000E-8	-4.205650E-3
1.015000E-8	-4.008645E-3
1.020000E-8	-3.554675E-3
1.025000E-8	-3.606067E-3
1.030000E-8	-3.837335E-3
1.035000E-8	-3.580371E-3
1.040000E-8	-3.272014E-3
1.045000E-8	-3.272014E-3
1.050000E-8	-3.066443E-3
1.055000E-8	-2.715259E-3
1.060000E-8	-2.732390E-3
1.065000E-8	-2.809479E-3
1.070000E-8	-2.543949E-3
1.075000E-8	-2.381205E-3
1.080000E-8	-2.501122E-3
1.085000E-8	-2.526818E-3
1.090000E-8	-2.449729E-3
1.095000E-8	-2.509687E-3
1.100000E-8	-2.672431E-3
1.105000E-8	-2.792348E-3
1.110000E-8	-2.766651E-3
1.115000E-8	-2.655300E-3
1.120000E-8	-2.698128E-3
1.125000E-8	-2.843741E-3
1.130000E-8	-2.800913E-3
1.135000E-8	-2.706693E-3
1.140000E-8	-2.869437E-3
1.145000E-8	-3.100705E-3
1.150000E-8	-3.126401E-3
1.155000E-8	-3.194925E-3
1.160000E-8	-3.460454E-3
1.165000E-8	-3.751680E-3
1.170000E-8	-3.948686E-3
1.175000E-8	-4.119996E-3
1.180000E-8	-4.334132E-3
1.185000E-8	-4.514007E-3
1.190000E-8	-4.591097E-3
1.195000E-8	-4.616793E-3
1.200000E-8	-4.822364E-3
1.205000E-8	-5.164983E-3
1.210000E-8	-5.524733E-3
1.215000E-8	-6.081488E-3
1.220000E-8	-7.117910E-3
1.225000E-8	-8.608302E-3
1.230000E-8	-1.055266E-2
1.235000E-8	-1.328505E-2
1.240000E-8	-1.696820E-2
1.245000E-8	-2.143081E-2
1.250000E-8	-2.658722E-2
1.255000E-8	-3.252309E-2
1.260000E-8	-3.910138E-2
1.265000E-8	-4.600514E-2
1.270000E-8	-5.296887E-2
1.275000E-8	-5.975272E-2
1.280000E-8	-6.612543E-2
1.285000E-8	-7.190713E-2
1.290000E-8	-7.699502E-2
1.295000E-8	-8.137197E-2
1.300000E-8	-8.502086E-2
1.305000E-8	-8.798451E-2
1.310000E-8	-9.049420E-2
1.315000E-8	-9.281544E-2
1.320000E-8	-9.502533E-2
1.325000E-8	-9.717526E-2
1.330000E-8	-9.924811E-2
1.335000E-8	-1.011925E-1
1.340000E-8	-1.029827E-1
1.345000E-8	-1.045673E-1
1.350000E-8	-1.056123E-1
1.355000E-8	-1.058521E-1
1.360000E-8	-1.053639E-1
1.365000E-8	-1.041647E-1
1.370000E-8	-1.020319E-1
1.375000E-8	-9.894832E-2
1.380000E-8	-9.516238E-2
1.385000E-8	-9.090534E-2
1.390000E-8	-8.640847E-2
1.395000E-8	-8.192873E-2
1.400000E-8	-7.768025E-2
1.405000E-8	-7.383436E-2
1.410000E-8	-7.049382E-2
1.415000E-8	-6.771861E-2
1.420000E-8	-6.557724E-2
1.425000E-8	-6.412968E-2
1.430000E-8	-6.330739E-2
1.435000E-8	-6.298191E-2
1.440000E-8	-6.305043E-2
1.445000E-8	-6.345301E-2
1.450000E-8	-6.409542E-2
1.455000E-8	-6.490914E-2
1.460000E-8	-6.592843E-2
1.465000E-8	-6.715329E-2
1.470000E-8	-6.854946E-2
1.475000E-8	-7.005698E-2
1.480000E-8	-7.176151E-2
1.485000E-8	-7.371444E-2
1.490000E-8	-7.585581E-2
1.495000E-8	-7.814279E-2
1.500000E-8	-8.048973E-2
1.505000E-8	-8.280240E-2
1.510000E-8	-8.507225E-2
1.515000E-8	-8.717936E-2
1.520000E-8	-8.896954E-2
1.525000E-8	-9.040854E-2
1.530000E-8	-9.142783E-2
1.535000E-8	-9.183898E-2
1.540000E-8	-9.167623E-2
1.545000E-8	-9.103382E-2
1.550000E-8	-8.981752E-2
1.555000E-8	-8.805304E-2
1.560000E-8	-8.603159E-2
1.565000E-8	-8.383026E-2
1.570000E-8	-8.128632E-2
1.575000E-8	-7.848541E-2
1.580000E-8	-7.564167E-2
1.585000E-8	-7.284933E-2
1.590000E-8	-7.018547E-2
1.595000E-8	-6.761583E-2
1.600000E-8	-6.518323E-2
1.605000E-8	-6.305900E-2
1.610000E-8	-6.124312E-2
1.615000E-8	-5.959855E-2
1.620000E-8	-5.829659E-2
1.625000E-8	-5.750001E-2
1.630000E-8	-5.697751E-2
1.635000E-8	-5.672911E-2
1.640000E-8	-5.711456E-2
1.645000E-8	-5.799680E-2
1.650000E-8	-5.902466E-2
1.655000E-8	-6.033518E-2
1.660000E-8	-6.211679E-2
1.665000E-8	-6.421533E-2
1.670000E-8	-6.646805E-2
1.675000E-8	-6.886638E-2
1.680000E-8	-7.131611E-2
1.685000E-8	-7.385149E-2
1.690000E-8	-7.642113E-2
1.695000E-8	-7.872524E-2
1.700000E-8	-8.073813E-2
1.705000E-8	-8.271675E-2
1.710000E-8	-8.449837E-2
1.715000E-8	-8.568040E-2
1.720000E-8	-8.637421E-2
1.725000E-8	-8.678535E-2
1.730000E-8	-8.665687E-2
1.735000E-8	-8.591167E-2
1.740000E-8	-8.476390E-2
1.745000E-8	-8.323924E-2
1.750000E-8	-8.114927E-2
1.755000E-8	-7.856250E-2
1.760000E-8	-7.573589E-2
1.765000E-8	-7.273798E-2
1.770000E-8	-6.950879E-2
1.775000E-8	-6.601408E-2
1.780000E-8	-6.248511E-2
1.785000E-8	-5.912744E-2
1.790000E-8	-5.585544E-2
1.795000E-8	-5.265195E-2
1.800000E-8	-4.995383E-2
1.805000E-8	-4.794094E-2
1.810000E-8	-4.638203E-2
1.815000E-8	-4.537987E-2
1.820000E-8	-4.537987E-2
1.825000E-8	-4.628781E-2
1.830000E-8	-4.776963E-2
1.835000E-8	-4.997096E-2
1.840000E-8	-5.303740E-2
1.845000E-8	-5.667772E-2
1.850000E-8	-6.060927E-2
1.855000E-8	-6.469500E-2
1.860000E-8	-6.870364E-2
1.865000E-8	-7.243819E-2
1.870000E-8	-7.583011E-2
1.875000E-8	-7.863102E-2
1.880000E-8	-8.071243E-2
1.885000E-8	-8.221995E-2
1.890000E-8	-8.311933E-2
1.895000E-8	-8.328207E-2
1.900000E-8	-8.296515E-2
1.905000E-8	-8.239983E-2
1.910000E-8	-8.143193E-2
1.915000E-8	-8.012141E-2
1.920000E-8	-7.874237E-2
1.925000E-8	-7.719202E-2
1.930000E-8	-7.533331E-2
1.935000E-8	-7.326904E-2
1.940000E-8	-7.098206E-2
1.945000E-8	-6.840385E-2
1.950000E-8	-6.565433E-2
1.955000E-8	-6.269925E-2
1.960000E-8	-5.947006E-2
1.965000E-8	-5.619805E-2
1.970000E-8	-5.296887E-2
1.975000E-8	-4.969686E-2
1.980000E-8	-4.681886E-2
1.985000E-8	-4.474602E-2
1.990000E-8	-4.327276E-2
1.995000E-8	-4.235625E-2
2.000000E-8	-4.245047E-2
2.005000E-8	-4.353829E-2
2.010000E-8	-4.528565E-2
2.015000E-8	-4.780389E-2
2.020000E-8	-5.117869E-2
2.025000E-8	-5.500745E-2
2.030000E-8	-5.899896E-2
2.035000E-8	-6.301617E-2
2.040000E-8	-6.681067E-2
2.045000E-8	-7.022829E-2
2.050000E-8	-7.312342E-2
2.055000E-8	-7.520483E-2
2.060000E-8	-7.648965E-2
2.065000E-8	-7.725198E-2
2.070000E-8	-7.744042E-2
2.075000E-8	-7.696075E-2
2.080000E-8	-7.615560E-2
2.085000E-8	-7.523909E-2
2.090000E-8	-7.409989E-2
2.095000E-8	-7.285789E-2
2.100000E-8	-7.177864E-2
2.105000E-8	-7.073366E-2
2.110000E-8	-6.950879E-2
2.115000E-8	-6.817258E-2
2.120000E-8	-6.678498E-2
2.125000E-8	-6.520036E-2
2.130000E-8	-6.326457E-2
2.135000E-8	-6.096902E-2
2.140000E-8	-5.845934E-2
2.145000E-8	-5.594109E-2
2.150000E-8	-5.330293E-2
2.155000E-8	-5.049345E-2
2.160000E-8	-4.794951E-2
2.165000E-8	-4.597945E-2
2.170000E-8	-4.430918E-2
2.175000E-8	-4.293014E-2
2.180000E-8	-4.239908E-2
2.185000E-8	-4.275883E-2
2.190000E-8	-4.356399E-2
2.195000E-8	-4.477172E-2
2.200000E-8	-4.662186E-2
2.205000E-8	-4.893454E-2
2.210000E-8	-5.135856E-2
2.215000E-8	-5.388538E-2
2.220000E-8	-5.656637E-2
2.225000E-8	-5.930732E-2
2.230000E-8	-6.191122E-2
2.235000E-8	-6.425816E-2
2.240000E-8	-6.643379E-2
2.245000E-8	-6.847237E-2
2.250000E-8	-7.013407E-2
2.255000E-8	-7.138463E-2
2.260000E-8	-7.244675E-2
2.265000E-8	-7.326904E-2
2.270000E-8	-7.362022E-2
2.275000E-8	-7.362879E-2
2.280000E-8	-7.337182E-2
2.285000E-8	-7.265232E-2
2.290000E-8	-7.147885E-2
2.295000E-8	-7.004842E-2
2.300000E-8	-6.832676E-2
2.305000E-8	-6.623679E-2
2.310000E-8	-6.377850E-2
2.315000E-8	-6.105468E-2
2.320000E-8	-5.826233E-2
2.325000E-8	-5.551282E-2
2.330000E-8	-5.266051E-2
2.335000E-8	-4.970543E-2
2.340000E-8	-4.695591E-2
2.345000E-8	-4.448049E-2
2.350000E-8	-4.224490E-2
2.355000E-8	-4.042046E-2
2.360000E-8	-3.916133E-2
2.365000E-8	-3.841614E-2
2.370000E-8	-3.817630E-2
2.375000E-8	-3.860458E-2
2.380000E-8	-3.979518E-2
2.385000E-8	-4.165389E-2
2.390000E-8	-4.392374E-2
2.395000E-8	-4.651907E-2
2.400000E-8	-4.961977E-2
2.405000E-8	-5.311448E-2
2.410000E-8	-5.650641E-2
2.415000E-8	-5.964994E-2
2.420000E-8	-6.278490E-2
2.425000E-8	-6.579138E-2
2.430000E-8	-6.827537E-2
2.435000E-8	-7.023686E-2
2.440000E-8	-7.192426E-2
2.445000E-8	-7.314055E-2
2.450000E-8	-7.365448E-2
2.455000E-8	-7.366305E-2
2.460000E-8	-7.337182E-2
2.465000E-8	-7.261806E-2
2.470000E-8	-7.118763E-2
2.475000E-8	-6.913191E-2
2.480000E-8	-6.665649E-2
2.485000E-8	-6.387272E-2
2.490000E-8	-6.082341E-2
2.495000E-8	-5.750857E-2
2.500000E-8	-5.409951E-2
2.505000E-8	-5.080181E-2
2.510000E-8	-4.761545E-2
2.515000E-8	-4.464323E-2
2.520000E-8	-4.213355E-2
2.525000E-8	-4.011210E-2
2.530000E-8	-3.843327E-2
2.535000E-8	-3.725980E-2
2.540000E-8	-3.670304E-2
2.545000E-8	-3.659169E-2
2.550000E-8	-3.685722E-2
2.555000E-8	-3.761955E-2
2.560000E-8	-3.883585E-2
2.565000E-8	-4.042902E-2
2.570000E-8	-4.237339E-2
2.575000E-8	-4.454045E-2
2.580000E-8	-4.699017E-2
2.585000E-8	-4.982534E-2
2.590000E-8	-5.273760E-2
2.595000E-8	-5.552138E-2
2.600000E-8	-5.850217E-2
2.605000E-8	-6.156860E-2
2.610000E-8	-6.421533E-2
2.615000E-8	-6.647662E-2
2.620000E-8	-6.855803E-2
2.625000E-8	-7.015120E-2
2.630000E-8	-7.099062E-2
2.635000E-8	-7.127328E-2
2.640000E-8	-7.097349E-2
2.645000E-8	-6.994563E-2
2.650000E-8	-6.824111E-2
2.655000E-8	-6.590273E-2
2.660000E-8	-6.299904E-2
2.665000E-8	-5.983838E-2
2.670000E-8	-5.648071E-2
2.675000E-8	-5.282326E-2
2.680000E-8	-4.920863E-2
2.685000E-8	-4.600514E-2
2.690000E-8	-4.312715E-2
2.695000E-8	-4.066886E-2
2.700000E-8	-3.895576E-2
2.705000E-8	-3.795360E-2
2.710000E-8	-3.737115E-2
2.715000E-8	-3.725980E-2
2.720000E-8	-3.781656E-2
2.725000E-8	-3.880158E-2
2.730000E-8	-3.985514E-2
2.735000E-8	-4.092582E-2
2.740000E-8	-4.215925E-2
2.745000E-8	-4.345263E-2
2.750000E-8	-4.452332E-2
2.755000E-8	-4.543126E-2
2.760000E-8	-4.641629E-2
2.765000E-8	-4.750410E-2
2.770000E-8	-4.858335E-2
2.775000E-8	-4.980821E-2
2.780000E-8	-5.143565E-2
2.785000E-8	-5.343141E-2
2.790000E-8	-5.552995E-2
2.795000E-8	-5.769701E-2
2.800000E-8	-6.000969E-2
2.805000E-8	-6.233093E-2
2.810000E-8	-6.431812E-2
2.815000E-8	-6.580851E-2
2.820000E-8	-6.678498E-2
2.825000E-8	-6.712759E-2
2.830000E-8	-6.664793E-2
2.835000E-8	-6.535454E-2
2.840000E-8	-6.344444E-2
2.845000E-8	-6.105468E-2
2.850000E-8	-5.817668E-2
2.855000E-8	-5.492180E-2
2.860000E-8	-5.170118E-2
2.865000E-8	-4.869470E-2
2.870000E-8	-4.572248E-2
2.875000E-8	-4.293871E-2
2.880000E-8	-4.073738E-2
2.885000E-8	-3.910994E-2
2.890000E-8	-3.772233E-2
2.895000E-8	-3.663452E-2
2.900000E-8	-3.600068E-2
2.905000E-8	-3.570945E-2
2.910000E-8	-3.559810E-2
2.915000E-8	-3.563236E-2
2.920000E-8	-3.594928E-2
2.925000E-8	-3.654030E-2
2.930000E-8	-3.725123E-2
2.935000E-8	-3.811635E-2
2.940000E-8	-3.940973E-2
2.945000E-8	-4.105430E-2
2.950000E-8	-4.281879E-2
2.955000E-8	-4.480598E-2
2.960000E-8	-4.720431E-2
2.965000E-8	-4.978252E-2
2.970000E-8	-5.238642E-2
2.975000E-8	-5.505885E-2
2.980000E-8	-5.769701E-2
2.985000E-8	-6.008678E-2
2.990000E-8	-6.213392E-2
2.995000E-8	-6.379563E-2
3.000000E-8	-6.502905E-2
3.005000E-8	-6.577425E-2
3.010000E-8	-6.575712E-2
3.015000E-8	-6.490914E-2
3.020000E-8	-6.353010E-2
3.025000E-8	-6.170565E-2
3.030000E-8	-5.923880E-2
3.035000E-8	-5.624945E-2
3.040000E-8	-5.308022E-2
3.045000E-8	-4.978252E-2
3.050000E-8	-4.636489E-2
3.055000E-8	-4.302436E-2
3.060000E-8	-4.005214E-2
3.065000E-8	-3.746537E-2
3.070000E-8	-3.515269E-2
3.075000E-8	-3.321690E-2
3.080000E-8	-3.191495E-2
3.085000E-8	-3.124684E-2
3.090000E-8	-3.092135E-2
3.095000E-8	-3.086996E-2
3.100000E-8	-3.131536E-2
3.105000E-8	-3.220617E-2
3.110000E-8	-3.331112E-2
3.115000E-8	-3.463877E-2
3.120000E-8	-3.639469E-2
3.125000E-8	-3.851892E-2
3.130000E-8	-4.082304E-2
3.135000E-8	-4.332415E-2
3.140000E-8	-4.617645E-2
3.145000E-8	-4.921720E-2
3.150000E-8	-5.221511E-2
3.155000E-8	-5.511024E-2
3.160000E-8	-5.786832E-2
3.165000E-8	-6.031805E-2
3.170000E-8	-6.228810E-2
3.175000E-8	-6.369284E-2
3.180000E-8	-6.452369E-2
3.185000E-8	-6.478922E-2
3.190000E-8	-6.433525E-2
3.195000E-8	-6.316178E-2
3.200000E-8	-6.153434E-2
3.205000E-8	-5.947863E-2
3.210000E-8	-5.680620E-2
3.215000E-8	-5.373976E-2
3.220000E-8	-5.076755E-2
3.225000E-8	-4.782959E-2
3.230000E-8	-4.473745E-2
3.235000E-8	-4.175667E-2
3.240000E-8	-3.909281E-2
3.245000E-8	-3.659169E-2
3.250000E-8	-3.432184E-2
3.255000E-8	-3.248027E-2
3.260000E-8	-3.108410E-2
3.265000E-8	-3.006480E-2
3.270000E-8	-2.944809E-2
3.275000E-8	-2.926822E-2
3.280000E-8	-2.965366E-2
3.285000E-8	-3.061299E-2
3.290000E-8	-3.193208E-2
3.295000E-8	-3.355952E-2
3.300000E-8	-3.559810E-2
3.305000E-8	-3.794504E-2
3.310000E-8	-4.046329E-2
3.315000E-8	-4.320424E-2
3.320000E-8	-4.608223E-2
3.325000E-8	-4.882318E-2
3.330000E-8	-5.129004E-2
3.335000E-8	-5.347423E-2
3.340000E-8	-5.537577E-2
3.345000E-8	-5.690042E-2
3.350000E-8	-5.794541E-2
3.355000E-8	-5.844221E-2
3.360000E-8	-5.850217E-2
3.365000E-8	-5.816811E-2
3.370000E-8	-5.732870E-2
3.375000E-8	-5.612953E-2
3.380000E-8	-5.484471E-2
3.385000E-8	-5.349137E-2
3.390000E-8	-5.198384E-2
3.395000E-8	-5.050202E-2
3.400000E-8	-4.920006E-2
3.405000E-8	-4.792381E-2
3.410000E-8	-4.650194E-2
3.415000E-8	-4.504581E-2
3.420000E-8	-4.367534E-2
3.425000E-8	-4.226203E-2
3.430000E-8	-4.059177E-2
3.435000E-8	-3.868167E-2
3.440000E-8	-3.674587E-2
3.445000E-8	-3.487860E-2
3.450000E-8	-3.303702E-2
3.455000E-8	-3.132393E-2
3.460000E-8	-3.001341E-2
3.465000E-8	-2.915686E-2
3.470000E-8	-2.872003E-2
3.475000E-8	-2.889134E-2
3.480000E-8	-2.988493E-2
3.485000E-8	-3.156376E-2
3.490000E-8	-3.366230E-2
3.495000E-8	-3.612059E-2
3.500000E-8	-3.895576E-2
3.505000E-8	-4.197937E-2
3.510000E-8	-4.491733E-2
3.515000E-8	-4.761545E-2
3.520000E-8	-5.009087E-2
3.525000E-8	-5.229220E-2
3.530000E-8	-5.396247E-2
3.535000E-8	-5.493893E-2
3.540000E-8	-5.546999E-2
3.545000E-8	-5.580404E-2
3.550000E-8	-5.577835E-2
3.555000E-8	-5.535007E-2
3.560000E-8	-5.483614E-2
3.565000E-8	-5.431365E-2
3.570000E-8	-5.352563E-2
3.575000E-8	-5.247207E-2
3.580000E-8	-5.134143E-2
3.585000E-8	-5.009087E-2
3.590000E-8	-4.857479E-2
3.595000E-8	-4.679317E-2
3.600000E-8	-4.475459E-2
3.605000E-8	-4.246761E-2
3.610000E-8	-4.004358E-2
3.615000E-8	-3.749107E-2
3.620000E-8	-3.486147E-2
3.625000E-8	-3.230039E-2
3.630000E-8	-2.993632E-2
3.635000E-8	-2.791487E-2
3.640000E-8	-2.643305E-2
3.645000E-8	-2.557650E-2
3.650000E-8	-2.525101E-2
3.655000E-8	-2.553367E-2
3.660000E-8	-2.657866E-2
3.665000E-8	-2.818897E-2
3.670000E-8	-3.021042E-2
3.675000E-8	-3.272010E-2
3.680000E-8	-3.564949E-2
3.685000E-8	-3.865597E-2
3.690000E-8	-4.155110E-2
3.695000E-8	-4.437771E-2
3.700000E-8	-4.713579E-2
3.705000E-8	-4.968830E-2
3.710000E-8	-5.180397E-2
3.715000E-8	-5.337145E-2
3.720000E-8	-5.457061E-2
3.725000E-8	-5.556421E-2
3.730000E-8	-5.612096E-2
3.735000E-8	-5.610383E-2
3.740000E-8	-5.574408E-2
3.745000E-8	-5.510167E-2
3.750000E-8	-5.398816E-2
3.755000E-8	-5.243781E-2
3.760000E-8	-5.076755E-2
3.765000E-8	-4.890027E-2
3.770000E-8	-4.658760E-2
3.775000E-8	-4.391517E-2
3.780000E-8	-4.125131E-2
3.785000E-8	-3.868167E-2
3.790000E-8	-3.603494E-2
3.795000E-8	-3.339677E-2
3.800000E-8	-3.097274E-2
3.805000E-8	-2.882281E-2
3.810000E-8	-2.686988E-2
3.815000E-8	-2.525958E-2
3.820000E-8	-2.421459E-2
3.825000E-8	-2.369209E-2
3.830000E-8	-2.359787E-2
3.835000E-8	-2.406898E-2
3.840000E-8	-2.525101E-2
3.845000E-8	-2.702406E-2
3.850000E-8	-2.914830E-2
3.855000E-8	-3.166655E-2
3.860000E-8	-3.464733E-2
3.865000E-8	-3.785938E-2
3.870000E-8	-4.100291E-2
3.875000E-8	-4.402652E-2
3.880000E-8	-4.691308E-2
3.885000E-8	-4.942277E-2
3.890000E-8	-5.135856E-2
3.895000E-8	-5.274617E-2
3.900000E-8	-5.371407E-2
3.905000E-8	-5.423656E-2
3.910000E-8	-5.415947E-2
3.915000E-8	-5.353419E-2
3.920000E-8	-5.262625E-2
3.925000E-8	-5.153844E-2
3.930000E-8	-5.014227E-2
3.935000E-8	-4.854052E-2
3.940000E-8	-4.699874E-2
3.945000E-8	-4.542269E-2
3.950000E-8	-4.357255E-2
3.955000E-8	-4.156823E-2
3.960000E-8	-3.964957E-2
3.965000E-8	-3.773090E-2
3.970000E-8	-3.569232E-2
3.975000E-8	-3.369656E-2
3.980000E-8	-3.194921E-2
3.985000E-8	-3.041599E-2
3.990000E-8	-2.900269E-2
3.995000E-8	-2.788918E-2
4.000000E-8	-2.723820E-2
4.005000E-8	-2.699837E-2
4.010000E-8	-2.708402E-2
4.015000E-8	-2.754656E-2
4.020000E-8	-2.839454E-2
4.025000E-8	-2.951661E-2
4.030000E-8	-3.077574E-2
4.035000E-8	-3.212908E-2
4.040000E-8	-3.363661E-2
4.045000E-8	-3.523835E-2
4.050000E-8	-3.666878E-2
4.055000E-8	-3.794504E-2
