Study Name	Mikes_CVD_SiC_IonIrrad3_1
4.660000E-8	2.396068E-2
4.670000E-8	2.349818E-2
4.680000E-8	2.288837E-2
4.690000E-8	2.236764E-2
4.700000E-8	2.210384E-2
4.710000E-8	2.213468E-2
4.720000E-8	2.246356E-2
4.730000E-8	2.296032E-2
4.740000E-8	2.348790E-2
4.750000E-8	2.386133E-2
4.760000E-8	2.396068E-2
4.770000E-8	2.379966E-2
4.780000E-8	2.337485E-2
4.790000E-8	2.289523E-2
4.800000E-8	2.244301E-2
4.810000E-8	2.218264E-2
4.820000E-8	2.221005E-2
4.830000E-8	2.253551E-2
4.840000E-8	2.295347E-2
4.850000E-8	2.345365E-2
4.860000E-8	2.369688E-2
4.870000E-8	2.366605E-2
4.880000E-8	2.327893E-2
4.890000E-8	2.272736E-2
4.900000E-8	2.218264E-2
4.910000E-8	2.183320E-2
4.920000E-8	2.184005E-2
4.930000E-8	2.214838E-2
4.940000E-8	2.264856E-2
4.950000E-8	2.311791E-2
4.960000E-8	2.339541E-2
4.970000E-8	2.335429E-2
4.980000E-8	2.309050E-2
4.990000E-8	2.264856E-2
5.000000E-8	2.220320E-2
5.010000E-8	2.192570E-2
5.020000E-8	2.186403E-2
5.030000E-8	2.200449E-2
5.040000E-8	2.230940E-2
5.050000E-8	2.264171E-2
5.060000E-8	2.286782E-2
5.070000E-8	2.296717E-2
5.080000E-8	2.290208E-2
5.090000E-8	2.275819E-2
5.100000E-8	2.255949E-2
5.110000E-8	2.237449E-2
5.120000E-8	2.221005E-2
5.130000E-8	2.214153E-2
5.140000E-8	2.212783E-2
5.150000E-8	2.220320E-2
5.160000E-8	2.230940E-2
5.170000E-8	2.241218E-2
5.180000E-8	2.247384E-2
5.190000E-8	2.248412E-2
5.200000E-8	2.242588E-2
5.210000E-8	2.231968E-2
5.220000E-8	2.216209E-2
5.230000E-8	2.202505E-2
5.240000E-8	2.186061E-2
5.250000E-8	2.179209E-2
5.260000E-8	2.175783E-2
5.270000E-8	2.181264E-2
5.280000E-8	2.189144E-2
5.290000E-8	2.194625E-2
5.300000E-8	2.193940E-2
5.310000E-8	2.181607E-2
5.320000E-8	2.166533E-2
5.330000E-8	2.155228E-2
5.340000E-8	2.154542E-2
5.350000E-8	2.167903E-2
5.360000E-8	2.190514E-2
5.370000E-8	2.210042E-2
5.380000E-8	2.222033E-2
5.390000E-8	2.222375E-2
5.400000E-8	2.216209E-2
5.410000E-8	2.206616E-2
5.420000E-8	2.197366E-2
5.430000E-8	2.194625E-2
5.440000E-8	2.191885E-2
5.450000E-8	2.192227E-2
5.460000E-8	2.189144E-2
5.470000E-8	2.177496E-2
5.480000E-8	2.162079E-2
5.490000E-8	2.144265E-2
5.500000E-8	2.124052E-2
5.510000E-8	2.110349E-2
5.520000E-8	2.099043E-2
5.530000E-8	2.097673E-2
5.540000E-8	2.103497E-2
5.550000E-8	2.116515E-2
5.560000E-8	2.138441E-2
5.570000E-8	2.153515E-2
5.580000E-8	2.170644E-2
5.590000E-8	2.178524E-2
5.600000E-8	2.175783E-2
5.610000E-8	2.167218E-2
5.620000E-8	2.150089E-2
5.630000E-8	2.132617E-2
5.640000E-8	2.117200E-2
5.650000E-8	2.113432E-2
5.660000E-8	2.119598E-2
5.670000E-8	2.137070E-2
5.680000E-8	2.152830E-2
5.690000E-8	2.166533E-2
5.700000E-8	2.170302E-2
5.710000E-8	2.168931E-2
5.720000E-8	2.162422E-2
5.730000E-8	2.158654E-2
5.740000E-8	2.150774E-2
5.750000E-8	2.146663E-2
5.760000E-8	2.139126E-2
5.770000E-8	2.132617E-2
5.780000E-8	2.123709E-2
5.790000E-8	2.118913E-2
5.800000E-8	2.115145E-2
5.810000E-8	2.111034E-2
5.820000E-8	2.101099E-2
5.830000E-8	2.089451E-2
5.840000E-8	2.071293E-2
5.850000E-8	2.058960E-2
5.860000E-8	2.052451E-2
5.870000E-8	2.052794E-2
5.880000E-8	2.060331E-2
5.890000E-8	2.068895E-2
5.900000E-8	2.075404E-2
5.910000E-8	2.086710E-2
5.920000E-8	2.102469E-2
5.930000E-8	2.119256E-2
5.940000E-8	2.129191E-2
5.950000E-8	2.127821E-2
5.960000E-8	2.105895E-2
5.970000E-8	2.080886E-2
5.980000E-8	2.048682E-2
5.990000E-8	2.033266E-2
6.000000E-8	2.039775E-2
6.010000E-8	2.064784E-2
6.020000E-8	2.098015E-2
6.030000E-8	2.129533E-2
6.040000E-8	2.141182E-2
6.050000E-8	2.136385E-2
6.060000E-8	2.118571E-2
6.070000E-8	2.096988E-2
6.080000E-8	2.074719E-2
6.090000E-8	2.056219E-2
6.100000E-8	2.046970E-2
6.110000E-8	2.045257E-2
6.120000E-8	2.047655E-2
6.130000E-8	2.054506E-2
6.140000E-8	2.059303E-2
6.150000E-8	2.060331E-2
6.160000E-8	2.051423E-2
6.170000E-8	2.035664E-2
6.180000E-8	2.015451E-2
6.190000E-8	2.004488E-2
6.200000E-8	1.999350E-2
6.210000E-8	2.008600E-2
6.220000E-8	2.024016E-2
6.230000E-8	2.045257E-2
6.240000E-8	2.059645E-2
6.250000E-8	2.068553E-2
6.260000E-8	2.072664E-2
6.270000E-8	2.069580E-2
6.280000E-8	2.060673E-2
6.290000E-8	2.055192E-2
6.300000E-8	2.049710E-2
6.310000E-8	2.044571E-2
6.320000E-8	2.039090E-2
6.330000E-8	2.034636E-2
6.340000E-8	2.029840E-2
6.350000E-8	2.027785E-2
6.360000E-8	2.027785E-2
6.370000E-8	2.033266E-2
6.380000E-8	2.038062E-2
6.390000E-8	2.039775E-2
6.400000E-8	2.034979E-2
6.410000E-8	2.023673E-2
6.420000E-8	2.014766E-2
6.430000E-8	2.008600E-2
6.440000E-8	2.011340E-2
6.450000E-8	2.021275E-2
6.460000E-8	2.030868E-2
6.470000E-8	2.040803E-2
6.480000E-8	2.039433E-2
6.490000E-8	2.029840E-2
6.500000E-8	2.015451E-2
6.510000E-8	2.003803E-2
6.520000E-8	2.001405E-2
6.530000E-8	2.006887E-2
6.540000E-8	2.018535E-2
6.550000E-8	2.027785E-2
6.560000E-8	2.027785E-2
6.570000E-8	2.015451E-2
6.580000E-8	1.996609E-2
6.590000E-8	1.981192E-2
6.600000E-8	1.972628E-2
6.610000E-8	1.974341E-2
6.620000E-8	1.978452E-2
6.630000E-8	1.986331E-2
6.640000E-8	1.981192E-2
6.650000E-8	1.972285E-2
6.660000E-8	1.959267E-2
6.670000E-8	1.957211E-2
6.680000E-8	1.961322E-2
6.690000E-8	1.976054E-2
6.700000E-8	1.989415E-2
6.710000E-8	1.996609E-2
6.720000E-8	1.993183E-2
6.730000E-8	1.980850E-2
6.740000E-8	1.967489E-2
6.750000E-8	1.953785E-2
6.760000E-8	1.950017E-2
6.770000E-8	1.956526E-2
6.780000E-8	1.967831E-2
6.790000E-8	1.977767E-2
6.800000E-8	1.978794E-2
6.810000E-8	1.971943E-2
6.820000E-8	1.957896E-2
6.830000E-8	1.941452E-2
6.840000E-8	1.931174E-2
6.850000E-8	1.925350E-2
6.860000E-8	1.926036E-2
6.870000E-8	1.925693E-2
6.880000E-8	1.923637E-2
6.890000E-8	1.919869E-2
6.900000E-8	1.909591E-2
6.910000E-8	1.903767E-2
6.920000E-8	1.905823E-2
6.930000E-8	1.926378E-2
6.940000E-8	1.952415E-2
6.950000E-8	1.979480E-2
6.960000E-8	1.995581E-2
6.970000E-8	1.994211E-2
6.980000E-8	1.976054E-2
6.990000E-8	1.944193E-2
7.000000E-8	1.910962E-2
7.010000E-8	1.896230E-2
7.020000E-8	1.899314E-2
7.030000E-8	1.919869E-2
7.040000E-8	1.943850E-2
7.050000E-8	1.957554E-2
7.060000E-8	1.955841E-2
7.070000E-8	1.941110E-2
7.080000E-8	1.914730E-2
7.090000E-8	1.890749E-2
7.100000E-8	1.876360E-2
7.110000E-8	1.874305E-2
7.120000E-8	1.881156E-2
7.130000E-8	1.892462E-2
7.140000E-8	1.904795E-2
7.150000E-8	1.915758E-2
7.160000E-8	1.921925E-2
7.170000E-8	1.922267E-2
7.180000E-8	1.918156E-2
7.190000E-8	1.916443E-2
7.200000E-8	1.917813E-2
7.210000E-8	1.919869E-2
7.220000E-8	1.917128E-2
7.230000E-8	1.909249E-2
7.240000E-8	1.897943E-2
7.250000E-8	1.885268E-2
7.260000E-8	1.876018E-2
7.270000E-8	1.869851E-2
7.280000E-8	1.871907E-2
7.290000E-8	1.874647E-2
7.300000E-8	1.876018E-2
7.310000E-8	1.871221E-2
7.320000E-8	1.865397E-2
7.330000E-8	1.866425E-2
7.340000E-8	1.868481E-2
7.350000E-8	1.872592E-2
7.360000E-8	1.878416E-2
7.370000E-8	1.878758E-2
7.380000E-8	1.871907E-2
7.390000E-8	1.861971E-2
7.400000E-8	1.849638E-2
7.410000E-8	1.846898E-2
7.420000E-8	1.850323E-2
7.430000E-8	1.863684E-2
7.440000E-8	1.877731E-2
7.450000E-8	1.888693E-2
7.460000E-8	1.894175E-2
7.470000E-8	1.894175E-2
7.480000E-8	1.884925E-2
7.490000E-8	1.870536E-2
7.500000E-8	1.850666E-2
7.510000E-8	1.835935E-2
7.520000E-8	1.823602E-2
7.530000E-8	1.820518E-2
7.540000E-8	1.822574E-2
7.550000E-8	1.837648E-2
7.560000E-8	1.854092E-2
7.570000E-8	1.869166E-2
7.580000E-8	1.878758E-2
7.590000E-8	1.884582E-2
7.600000E-8	1.884582E-2
7.610000E-8	1.883212E-2
7.620000E-8	1.885268E-2
7.630000E-8	1.888351E-2
7.640000E-8	1.893832E-2
7.650000E-8	1.902054E-2
7.660000E-8	1.905138E-2
7.670000E-8	1.903425E-2
7.680000E-8	1.895545E-2
7.690000E-8	1.881156E-2
7.700000E-8	1.866768E-2
7.710000E-8	1.852722E-2
7.720000E-8	1.842101E-2
7.730000E-8	1.839018E-2
7.740000E-8	1.841759E-2
7.750000E-8	1.853749E-2
7.760000E-8	1.865397E-2
7.770000E-8	1.874305E-2
7.780000E-8	1.871564E-2
7.790000E-8	1.865055E-2
7.800000E-8	1.852379E-2
7.810000E-8	1.840731E-2
7.820000E-8	1.837990E-2
7.830000E-8	1.843814E-2
7.840000E-8	1.858546E-2
7.850000E-8	1.871221E-2
7.860000E-8	1.876703E-2
7.870000E-8	1.874305E-2
7.880000E-8	1.863342E-2
7.890000E-8	1.848953E-2
7.900000E-8	1.836277E-2
7.910000E-8	1.828055E-2
7.920000E-8	1.831481E-2
7.930000E-8	1.837648E-2
7.940000E-8	1.850666E-2
7.950000E-8	1.863684E-2
7.960000E-8	1.871564E-2
7.970000E-8	1.873619E-2
7.980000E-8	1.862657E-2
7.990000E-8	1.844842E-2
8.000000E-8	1.820861E-2
8.010000E-8	1.799963E-2
8.020000E-8	1.789343E-2
8.030000E-8	1.795509E-2
8.040000E-8	1.801333E-2
8.050000E-8	1.815037E-2
8.060000E-8	1.826342E-2
8.070000E-8	1.834222E-2
8.080000E-8	1.836962E-2
8.090000E-8	1.839018E-2
8.100000E-8	1.843814E-2
8.110000E-8	1.848611E-2
8.120000E-8	1.852036E-2
8.130000E-8	1.846898E-2
8.140000E-8	1.832166E-2
8.150000E-8	1.819148E-2
8.160000E-8	1.810583E-2
8.170000E-8	1.812639E-2
8.180000E-8	1.822574E-2
8.190000E-8	1.839361E-2
8.200000E-8	1.854435E-2
8.210000E-8	1.860601E-2
8.220000E-8	1.856147E-2
8.230000E-8	1.845527E-2
8.240000E-8	1.827370E-2
8.250000E-8	1.812981E-2
8.260000E-8	1.795509E-2
8.270000E-8	1.787287E-2
8.280000E-8	1.785917E-2
8.290000E-8	1.794139E-2
8.300000E-8	1.805787E-2
8.310000E-8	1.813324E-2
8.320000E-8	1.811611E-2
8.330000E-8	1.803046E-2
8.340000E-8	1.795852E-2
8.350000E-8	1.796880E-2
8.360000E-8	1.801333E-2
8.370000E-8	1.818805E-2
8.380000E-8	1.831481E-2
8.390000E-8	1.844842E-2
8.400000E-8	1.847925E-2
8.410000E-8	1.849638E-2
8.420000E-8	1.853749E-2
8.430000E-8	1.852379E-2
8.440000E-8	1.844499E-2
8.450000E-8	1.828055E-2
8.460000E-8	1.803731E-2
8.470000E-8	1.783176E-2
8.480000E-8	1.771871E-2
8.490000E-8	1.773241E-2
8.500000E-8	1.784546E-2
