Study Name	Mikes_CVD_SiC_IonIrrad3_1
4.490000E-8	-1.956531E-2
4.500000E-8	-1.980855E-2
4.510000E-8	-1.978457E-2
4.520000E-8	-1.951050E-2
4.530000E-8	-1.905143E-2
4.540000E-8	-1.852727E-2
4.550000E-8	-1.813329E-2
4.560000E-8	-1.800653E-2
4.570000E-8	-1.816070E-2
4.580000E-8	-1.860606E-2
4.590000E-8	-1.914050E-2
4.600000E-8	-1.954476E-2
4.610000E-8	-1.972975E-2
4.620000E-8	-1.960642E-2
4.630000E-8	-1.923985E-2
4.640000E-8	-1.877051E-2
4.650000E-8	-1.839366E-2
4.660000E-8	-1.825320E-2
4.670000E-8	-1.836968E-2
4.680000E-8	-1.867115E-2
4.690000E-8	-1.898634E-2
4.700000E-8	-1.922272E-2
4.710000E-8	-1.925013E-2
4.720000E-8	-1.909939E-2
4.730000E-8	-1.888356E-2
4.740000E-8	-1.866430E-2
4.750000E-8	-1.852384E-2
4.760000E-8	-1.851699E-2
4.770000E-8	-1.860264E-2
4.780000E-8	-1.864375E-2
4.790000E-8	-1.866773E-2
4.800000E-8	-1.863347E-2
4.810000E-8	-1.860264E-2
4.820000E-8	-1.858893E-2
4.830000E-8	-1.854097E-2
4.840000E-8	-1.846560E-2
4.850000E-8	-1.830116E-2
4.860000E-8	-1.807162E-2
4.870000E-8	-1.783181E-2
4.880000E-8	-1.765367E-2
4.890000E-8	-1.764339E-2
4.900000E-8	-1.779755E-2
4.910000E-8	-1.809561E-2
4.920000E-8	-1.841764E-2
4.930000E-8	-1.861977E-2
4.940000E-8	-1.862662E-2
4.950000E-8	-1.842449E-2
4.960000E-8	-1.809903E-2
4.970000E-8	-1.784209E-2
4.980000E-8	-1.770163E-2
4.990000E-8	-1.774274E-2
5.000000E-8	-1.792088E-2
5.010000E-8	-1.817783E-2
5.020000E-8	-1.838681E-2
5.030000E-8	-1.849301E-2
5.040000E-8	-1.850329E-2
5.050000E-8	-1.839366E-2
5.060000E-8	-1.815727E-2
5.070000E-8	-1.790718E-2
5.080000E-8	-1.767079E-2
5.090000E-8	-1.758857E-2
5.100000E-8	-1.765709E-2
5.110000E-8	-1.784209E-2
5.120000E-8	-1.805449E-2
5.130000E-8	-1.821894E-2
5.140000E-8	-1.827033E-2
5.150000E-8	-1.821209E-2
5.160000E-8	-1.806135E-2
5.170000E-8	-1.792431E-2
5.180000E-8	-1.782153E-2
5.190000E-8	-1.781811E-2
5.200000E-8	-1.784552E-2
5.210000E-8	-1.789348E-2
5.220000E-8	-1.789690E-2
5.230000E-8	-1.790033E-2
5.240000E-8	-1.784209E-2
5.250000E-8	-1.778727E-2
5.260000E-8	-1.769478E-2
5.270000E-8	-1.761941E-2
5.280000E-8	-1.759200E-2
5.290000E-8	-1.757830E-2
5.300000E-8	-1.763996E-2
5.310000E-8	-1.777015E-2
5.320000E-8	-1.790718E-2
5.330000E-8	-1.800653E-2
5.340000E-8	-1.798598E-2
5.350000E-8	-1.785237E-2
5.360000E-8	-1.771191E-2
5.370000E-8	-1.754061E-2
5.380000E-8	-1.743441E-2
5.390000E-8	-1.743098E-2
5.400000E-8	-1.744126E-2
5.410000E-8	-1.750293E-2
5.420000E-8	-1.754404E-2
5.430000E-8	-1.758515E-2
5.440000E-8	-1.757144E-2
5.450000E-8	-1.752691E-2
5.460000E-8	-1.742413E-2
5.470000E-8	-1.729737E-2
5.480000E-8	-1.716034E-2
5.490000E-8	-1.701988E-2
5.500000E-8	-1.696164E-2
5.510000E-8	-1.697534E-2
5.520000E-8	-1.706099E-2
5.530000E-8	-1.712950E-2
5.540000E-8	-1.716376E-2
5.550000E-8	-1.718089E-2
5.560000E-8	-1.711237E-2
5.570000E-8	-1.708154E-2
5.580000E-8	-1.705413E-2
5.590000E-8	-1.712608E-2
5.600000E-8	-1.724256E-2
5.610000E-8	-1.731450E-2
5.620000E-8	-1.731108E-2
5.630000E-8	-1.721858E-2
5.640000E-8	-1.698562E-2
5.650000E-8	-1.676636E-2
5.660000E-8	-1.661219E-2
5.670000E-8	-1.659164E-2
5.680000E-8	-1.670812E-2
5.690000E-8	-1.691710E-2
5.700000E-8	-1.705413E-2
5.710000E-8	-1.706784E-2
5.720000E-8	-1.698562E-2
5.730000E-8	-1.686914E-2
5.740000E-8	-1.679377E-2
5.750000E-8	-1.684858E-2
5.760000E-8	-1.696849E-2
5.770000E-8	-1.712265E-2
5.780000E-8	-1.718432E-2
5.790000E-8	-1.716034E-2
5.800000E-8	-1.699589E-2
5.810000E-8	-1.687941E-2
5.820000E-8	-1.681432E-2
5.830000E-8	-1.685543E-2
5.840000E-8	-1.696506E-2
5.850000E-8	-1.707469E-2
5.860000E-8	-1.713293E-2
5.870000E-8	-1.713293E-2
5.880000E-8	-1.711237E-2
5.890000E-8	-1.713978E-2
5.900000E-8	-1.718774E-2
5.910000E-8	-1.723228E-2
5.920000E-8	-1.721858E-2
5.930000E-8	-1.708839E-2
5.940000E-8	-1.688969E-2
5.950000E-8	-1.664303E-2
5.960000E-8	-1.646488E-2
5.970000E-8	-1.640664E-2
5.980000E-8	-1.652312E-2
5.990000E-8	-1.674580E-2
6.000000E-8	-1.698562E-2
6.010000E-8	-1.710210E-2
6.020000E-8	-1.711237E-2
6.030000E-8	-1.697876E-2
6.040000E-8	-1.677664E-2
6.050000E-8	-1.660192E-2
6.060000E-8	-1.646146E-2
6.070000E-8	-1.640664E-2
6.080000E-8	-1.637923E-2
6.090000E-8	-1.638609E-2
6.100000E-8	-1.636896E-2
6.110000E-8	-1.632442E-2
6.120000E-8	-1.628674E-2
6.130000E-8	-1.629359E-2
6.140000E-8	-1.639294E-2
6.150000E-8	-1.655053E-2
6.160000E-8	-1.667043E-2
6.170000E-8	-1.675266E-2
6.180000E-8	-1.675266E-2
6.190000E-8	-1.664988E-2
6.200000E-8	-1.646831E-2
6.210000E-8	-1.627303E-2
6.220000E-8	-1.611201E-2
6.230000E-8	-1.601266E-2
6.240000E-8	-1.595442E-2
6.250000E-8	-1.593044E-2
6.260000E-8	-1.590646E-2
6.270000E-8	-1.593729E-2
6.280000E-8	-1.605377E-2
6.290000E-8	-1.622849E-2
6.300000E-8	-1.642720E-2
6.310000E-8	-1.656766E-2
6.320000E-8	-1.666358E-2
6.330000E-8	-1.662590E-2
6.340000E-8	-1.649571E-2
6.350000E-8	-1.630386E-2
6.360000E-8	-1.618053E-2
6.370000E-8	-1.610516E-2
6.380000E-8	-1.611887E-2
6.390000E-8	-1.617711E-2
6.400000E-8	-1.627303E-2
6.410000E-8	-1.642034E-2
6.420000E-8	-1.651284E-2
6.430000E-8	-1.650257E-2
6.440000E-8	-1.639979E-2
6.450000E-8	-1.623535E-2
6.460000E-8	-1.599553E-2
6.470000E-8	-1.577285E-2
6.480000E-8	-1.569406E-2
6.490000E-8	-1.573517E-2
6.500000E-8	-1.591674E-2
6.510000E-8	-1.614285E-2
6.520000E-8	-1.630044E-2
6.530000E-8	-1.636553E-2
6.540000E-8	-1.630044E-2
6.550000E-8	-1.616340E-2
6.560000E-8	-1.598526E-2
6.570000E-8	-1.588933E-2
6.580000E-8	-1.585165E-2
6.590000E-8	-1.592702E-2
6.600000E-8	-1.600924E-2
6.610000E-8	-1.606405E-2
6.620000E-8	-1.608461E-2
6.630000E-8	-1.603322E-2
6.640000E-8	-1.597498E-2
6.650000E-8	-1.594072E-2
6.660000E-8	-1.589618E-2
6.670000E-8	-1.588933E-2
6.680000E-8	-1.588248E-2
6.690000E-8	-1.588933E-2
6.700000E-8	-1.586878E-2
6.710000E-8	-1.585507E-2
6.720000E-8	-1.583794E-2
6.730000E-8	-1.585165E-2
6.740000E-8	-1.591674E-2
6.750000E-8	-1.600924E-2
6.760000E-8	-1.607433E-2
6.770000E-8	-1.613257E-2
6.780000E-8	-1.608461E-2
6.790000E-8	-1.594415E-2
6.800000E-8	-1.576600E-2
6.810000E-8	-1.564609E-2
6.820000E-8	-1.564267E-2
6.830000E-8	-1.572489E-2
6.840000E-8	-1.585165E-2
6.850000E-8	-1.589961E-2
6.860000E-8	-1.589618E-2
6.870000E-8	-1.584137E-2
6.880000E-8	-1.572832E-2
6.890000E-8	-1.568035E-2
6.900000E-8	-1.564952E-2
6.910000E-8	-1.561183E-2
6.920000E-8	-1.553647E-2
6.930000E-8	-1.541656E-2
6.940000E-8	-1.524526E-2
6.950000E-8	-1.518017E-2
6.960000E-8	-1.523156E-2
6.970000E-8	-1.537202E-2
6.980000E-8	-1.556730E-2
6.990000E-8	-1.567350E-2
7.000000E-8	-1.563924E-2
7.010000E-8	-1.551591E-2
7.020000E-8	-1.535832E-2
7.030000E-8	-1.521786E-2
7.040000E-8	-1.523841E-2
7.050000E-8	-1.533091E-2
7.060000E-8	-1.545424E-2
7.070000E-8	-1.553304E-2
7.080000E-8	-1.549878E-2
7.090000E-8	-1.539258E-2
7.100000E-8	-1.524869E-2
7.110000E-8	-1.515277E-2
7.120000E-8	-1.506027E-2
7.130000E-8	-1.510138E-2
7.140000E-8	-1.520073E-2
7.150000E-8	-1.533434E-2
7.160000E-8	-1.544397E-2
7.170000E-8	-1.547823E-2
7.180000E-8	-1.542341E-2
7.190000E-8	-1.533776E-2
7.200000E-8	-1.521443E-2
7.210000E-8	-1.515962E-2
7.220000E-8	-1.521101E-2
7.230000E-8	-1.534119E-2
7.240000E-8	-1.549535E-2
7.250000E-8	-1.558785E-2
7.260000E-8	-1.555702E-2
7.270000E-8	-1.540971E-2
7.280000E-8	-1.522814E-2
7.290000E-8	-1.511165E-2
7.300000E-8	-1.510480E-2
7.310000E-8	-1.519730E-2
7.320000E-8	-1.534119E-2
7.330000E-8	-1.542684E-2
7.340000E-8	-1.544054E-2
7.350000E-8	-1.534462E-2
7.360000E-8	-1.524526E-2
7.370000E-8	-1.513906E-2
7.380000E-8	-1.504314E-2
7.390000E-8	-1.498832E-2
7.400000E-8	-1.490953E-2
7.410000E-8	-1.482045E-2
7.420000E-8	-1.476564E-2
7.430000E-8	-1.481703E-2
7.440000E-8	-1.490953E-2
7.450000E-8	-1.509453E-2
7.460000E-8	-1.527952E-2
7.470000E-8	-1.546110E-2
7.480000E-8	-1.551934E-2
7.490000E-8	-1.547823E-2
7.500000E-8	-1.529323E-2
7.510000E-8	-1.501573E-2
7.520000E-8	-1.479647E-2
7.530000E-8	-1.465259E-2
7.540000E-8	-1.465944E-2
7.550000E-8	-1.479305E-2
7.560000E-8	-1.497805E-2
7.570000E-8	-1.507054E-2
7.580000E-8	-1.499517E-2
7.590000E-8	-1.478620E-2
7.600000E-8	-1.453611E-2
7.610000E-8	-1.443675E-2
7.620000E-8	-1.453268E-2
7.630000E-8	-1.485471E-2
7.640000E-8	-1.523841E-2
7.650000E-8	-1.551591E-2
7.660000E-8	-1.560156E-2
7.670000E-8	-1.549535E-2
7.680000E-8	-1.521101E-2
7.690000E-8	-1.491295E-2
7.700000E-8	-1.470397E-2
7.710000E-8	-1.456009E-2
7.720000E-8	-1.454296E-2
7.730000E-8	-1.458407E-2
7.740000E-8	-1.470740E-2
7.750000E-8	-1.483416E-2
7.760000E-8	-1.499517E-2
7.770000E-8	-1.511851E-2
7.780000E-8	-1.514591E-2
7.790000E-8	-1.505341E-2
7.800000E-8	-1.487869E-2
7.810000E-8	-1.471425E-2
7.820000E-8	-1.462175E-2
7.830000E-8	-1.464573E-2
7.840000E-8	-1.477249E-2
7.850000E-8	-1.489240E-2
7.860000E-8	-1.496777E-2
7.870000E-8	-1.491295E-2
7.880000E-8	-1.485814E-2
7.890000E-8	-1.475194E-2
7.900000E-8	-1.465259E-2
7.910000E-8	-1.459435E-2
7.920000E-8	-1.453268E-2
7.930000E-8	-1.451898E-2
7.940000E-8	-1.449499E-2
7.950000E-8	-1.448129E-2
7.960000E-8	-1.447787E-2
7.970000E-8	-1.461147E-2
7.980000E-8	-1.472453E-2
7.990000E-8	-1.484444E-2
8.000000E-8	-1.491980E-2
8.010000E-8	-1.496434E-2
8.020000E-8	-1.492666E-2
8.030000E-8	-1.488555E-2
8.040000E-8	-1.479990E-2
8.050000E-8	-1.474166E-2
8.060000E-8	-1.473481E-2
8.070000E-8	-1.473138E-2
8.080000E-8	-1.467657E-2
8.090000E-8	-1.462860E-2
8.100000E-8	-1.449157E-2
