Study Name	Mikes_CVD_SiC_IonIrrad3_1
4.730000E-8	4.114500E-2
4.740000E-8	4.110389E-2
4.750000E-8	4.100111E-2
4.760000E-8	4.080241E-2
4.770000E-8	4.060028E-2
4.780000E-8	4.039815E-2
4.790000E-8	4.015834E-2
4.800000E-8	4.000760E-2
4.810000E-8	4.001788E-2
4.820000E-8	4.017204E-2
4.830000E-8	4.044269E-2
4.840000E-8	4.060028E-2
4.850000E-8	4.063796E-2
4.860000E-8	4.051121E-2
4.870000E-8	4.028167E-2
4.880000E-8	4.001788E-2
4.890000E-8	3.996992E-2
4.900000E-8	4.012408E-2
4.910000E-8	4.044269E-2
4.920000E-8	4.077843E-2
4.930000E-8	4.100796E-2
4.940000E-8	4.108333E-2
4.950000E-8	4.100111E-2
4.960000E-8	4.082981E-2
4.970000E-8	4.059343E-2
4.980000E-8	4.039815E-2
4.990000E-8	4.029195E-2
5.000000E-8	4.022001E-2
5.010000E-8	4.014806E-2
5.020000E-8	4.000075E-2
5.030000E-8	3.992195E-2
5.040000E-8	3.985001E-2
5.050000E-8	3.986029E-2
5.060000E-8	3.993566E-2
5.070000E-8	4.000075E-2
5.080000E-8	3.999390E-2
5.090000E-8	3.988084E-2
5.100000E-8	3.962390E-2
5.110000E-8	3.935668E-2
5.120000E-8	3.915798E-2
5.130000E-8	3.911344E-2
5.140000E-8	3.917168E-2
5.150000E-8	3.930529E-2
5.160000E-8	3.940464E-2
5.170000E-8	3.943205E-2
5.180000E-8	3.940122E-2
5.190000E-8	3.923677E-2
5.200000E-8	3.909631E-2
5.210000E-8	3.900381E-2
5.220000E-8	3.903807E-2
5.230000E-8	3.918196E-2
5.240000E-8	3.932585E-2
5.250000E-8	3.945261E-2
5.260000E-8	3.943890E-2
5.270000E-8	3.933270E-2
5.280000E-8	3.905863E-2
5.290000E-8	3.870576E-2
5.300000E-8	3.833577E-2
5.310000E-8	3.811993E-2
5.320000E-8	3.801031E-2
5.330000E-8	3.804114E-2
5.340000E-8	3.812679E-2
5.350000E-8	3.827067E-2
5.360000E-8	3.831864E-2
5.370000E-8	3.821929E-2
5.380000E-8	3.804457E-2
5.390000E-8	3.795207E-2
5.400000E-8	3.793836E-2
5.410000E-8	3.808225E-2
5.420000E-8	3.828438E-2
5.430000E-8	3.848650E-2
5.440000E-8	3.850021E-2
5.450000E-8	3.837345E-2
5.460000E-8	3.814734E-2
5.470000E-8	3.793836E-2
5.480000E-8	3.782531E-2
5.490000E-8	3.783901E-2
5.500000E-8	3.797947E-2
5.510000E-8	3.805827E-2
5.520000E-8	3.804114E-2
5.530000E-8	3.794179E-2
5.540000E-8	3.788012E-2
5.550000E-8	3.790753E-2
5.560000E-8	3.799660E-2
5.570000E-8	3.811308E-2
5.580000E-8	3.823642E-2
5.590000E-8	3.833577E-2
5.600000E-8	3.833919E-2
5.610000E-8	3.828438E-2
5.620000E-8	3.820558E-2
5.630000E-8	3.808568E-2
5.640000E-8	3.792466E-2
5.650000E-8	3.774309E-2
5.660000E-8	3.755124E-2
5.670000E-8	3.742790E-2
5.680000E-8	3.740050E-2
5.690000E-8	3.745874E-2
5.700000E-8	3.755466E-2
5.710000E-8	3.763003E-2
5.720000E-8	3.755124E-2
5.730000E-8	3.738337E-2
5.740000E-8	3.711957E-2
5.750000E-8	3.686263E-2
5.760000E-8	3.675643E-2
5.770000E-8	3.674958E-2
5.780000E-8	3.682837E-2
5.790000E-8	3.696884E-2
5.800000E-8	3.713328E-2
5.810000E-8	3.729087E-2
5.820000E-8	3.740050E-2
5.830000E-8	3.746216E-2
5.840000E-8	3.743476E-2
5.850000E-8	3.725318E-2
5.860000E-8	3.699624E-2
5.870000E-8	3.668791E-2
5.880000E-8	3.644125E-2
5.890000E-8	3.634875E-2
5.900000E-8	3.643097E-2
5.910000E-8	3.654403E-2
5.920000E-8	3.662282E-2
5.930000E-8	3.664680E-2
5.940000E-8	3.663310E-2
5.950000E-8	3.660912E-2
5.960000E-8	3.660912E-2
5.970000E-8	3.669134E-2
5.980000E-8	3.687291E-2
5.990000E-8	3.710245E-2
6.000000E-8	3.735596E-2
6.010000E-8	3.745531E-2
6.020000E-8	3.746559E-2
6.030000E-8	3.735254E-2
6.040000E-8	3.718809E-2
6.050000E-8	3.702365E-2
6.060000E-8	3.695856E-2
6.070000E-8	3.703393E-2
6.080000E-8	3.718467E-2
6.090000E-8	3.733541E-2
6.100000E-8	3.741763E-2
6.110000E-8	3.736624E-2
6.120000E-8	3.717781E-2
6.130000E-8	3.686606E-2
6.140000E-8	3.661254E-2
6.150000E-8	3.643440E-2
6.160000E-8	3.635560E-2
6.170000E-8	3.642412E-2
6.180000E-8	3.659884E-2
6.190000E-8	3.681124E-2
6.200000E-8	3.699967E-2
6.210000E-8	3.710587E-2
6.220000E-8	3.705791E-2
6.230000E-8	3.684893E-2
6.240000E-8	3.654060E-2
6.250000E-8	3.623912E-2
6.260000E-8	3.602672E-2
6.270000E-8	3.596505E-2
6.280000E-8	3.607810E-2
6.290000E-8	3.630079E-2
6.300000E-8	3.653717E-2
6.310000E-8	3.669476E-2
6.320000E-8	3.669819E-2
6.330000E-8	3.655773E-2
6.340000E-8	3.631106E-2
6.350000E-8	3.606097E-2
6.360000E-8	3.586912E-2
6.370000E-8	3.576635E-2
6.380000E-8	3.573894E-2
6.390000E-8	3.579376E-2
6.400000E-8	3.576977E-2
6.410000E-8	3.575950E-2
6.420000E-8	3.564987E-2
6.430000E-8	3.552654E-2
6.440000E-8	3.538950E-2
6.450000E-8	3.535182E-2
6.460000E-8	3.542033E-2
6.470000E-8	3.557107E-2
6.480000E-8	3.574237E-2
6.490000E-8	3.584514E-2
6.500000E-8	3.590681E-2
6.510000E-8	3.589311E-2
6.520000E-8	3.585200E-2
6.530000E-8	3.581774E-2
6.540000E-8	3.592051E-2
6.550000E-8	3.603014E-2
6.560000E-8	3.605755E-2
6.570000E-8	3.596162E-2
6.580000E-8	3.576635E-2
6.590000E-8	3.558135E-2
6.600000E-8	3.547857E-2
6.610000E-8	3.551283E-2
6.620000E-8	3.557107E-2
6.630000E-8	3.564644E-2
6.640000E-8	3.557792E-2
6.650000E-8	3.536209E-2
6.660000E-8	3.506061E-2
6.670000E-8	3.473858E-2
6.680000E-8	3.462210E-2
6.690000E-8	3.471460E-2
6.700000E-8	3.497497E-2
6.710000E-8	3.525246E-2
6.720000E-8	3.551968E-2
6.730000E-8	3.562246E-2
6.740000E-8	3.547515E-2
6.750000E-8	3.523876E-2
6.760000E-8	3.501265E-2
6.770000E-8	3.491673E-2
6.780000E-8	3.495099E-2
6.790000E-8	3.512571E-2
6.800000E-8	3.525589E-2
6.810000E-8	3.523876E-2
6.820000E-8	3.513941E-2
6.830000E-8	3.497154E-2
6.840000E-8	3.479682E-2
6.850000E-8	3.470090E-2
6.860000E-8	3.465979E-2
6.870000E-8	3.463580E-2
6.880000E-8	3.467692E-2
6.890000E-8	3.467349E-2
6.900000E-8	3.468719E-2
6.910000E-8	3.470775E-2
6.920000E-8	3.470090E-2
6.930000E-8	3.479340E-2
6.940000E-8	3.489275E-2
6.950000E-8	3.496812E-2
6.960000E-8	3.510173E-2
6.970000E-8	3.518052E-2
6.980000E-8	3.520108E-2
6.990000E-8	3.507774E-2
7.000000E-8	3.491330E-2
7.010000E-8	3.467349E-2
7.020000E-8	3.443710E-2
7.030000E-8	3.424868E-2
7.040000E-8	3.419386E-2
7.050000E-8	3.424868E-2
7.060000E-8	3.440627E-2
7.070000E-8	3.450905E-2
7.080000E-8	3.455016E-2
7.090000E-8	3.443710E-2
7.100000E-8	3.431034E-2
7.110000E-8	3.417674E-2
7.120000E-8	3.416303E-2
7.130000E-8	3.426923E-2
7.140000E-8	3.445766E-2
7.150000E-8	3.465293E-2
7.160000E-8	3.478312E-2
7.170000E-8	3.482765E-2
7.180000E-8	3.480025E-2
7.190000E-8	3.469747E-2
7.200000E-8	3.459127E-2
7.210000E-8	3.448164E-2
7.220000E-8	3.435146E-2
7.230000E-8	3.414590E-2
7.240000E-8	3.392322E-2
7.250000E-8	3.371081E-2
7.260000E-8	3.355665E-2
7.270000E-8	3.349156E-2
7.280000E-8	3.347100E-2
7.290000E-8	3.352239E-2
7.300000E-8	3.361489E-2
7.310000E-8	3.372794E-2
7.320000E-8	3.375535E-2
7.330000E-8	3.366285E-2
7.340000E-8	3.359776E-2
7.350000E-8	3.351211E-2
7.360000E-8	3.353609E-2
7.370000E-8	3.359091E-2
7.380000E-8	3.367313E-2
7.390000E-8	3.373822E-2
7.400000E-8	3.377591E-2
7.410000E-8	3.379646E-2
7.420000E-8	3.378961E-2
7.430000E-8	3.381359E-2
7.440000E-8	3.377933E-2
7.450000E-8	3.367313E-2
7.460000E-8	3.358748E-2
7.470000E-8	3.357720E-2
7.480000E-8	3.367656E-2
7.490000E-8	3.387183E-2
7.500000E-8	3.409794E-2
7.510000E-8	3.416988E-2
7.520000E-8	3.408424E-2
7.530000E-8	3.378961E-2
7.540000E-8	3.342989E-2
7.550000E-8	3.315239E-2
7.560000E-8	3.299823E-2
7.570000E-8	3.304277E-2
7.580000E-8	3.324147E-2
7.590000E-8	3.347443E-2
7.600000E-8	3.363544E-2
7.610000E-8	3.361832E-2
7.620000E-8	3.344017E-2
7.630000E-8	3.311814E-2
7.640000E-8	3.275156E-2
7.650000E-8	3.247749E-2
7.660000E-8	3.239527E-2
7.670000E-8	3.251518E-2
7.680000E-8	3.271731E-2
7.690000E-8	3.296740E-2
7.700000E-8	3.307360E-2
7.710000E-8	3.301536E-2
7.720000E-8	3.285092E-2
7.730000E-8	3.268305E-2
7.740000E-8	3.263166E-2
7.750000E-8	3.267620E-2
7.760000E-8	3.285434E-2
7.770000E-8	3.306332E-2
7.780000E-8	3.327573E-2
7.790000E-8	3.329286E-2
7.800000E-8	3.316952E-2
7.810000E-8	3.294341E-2
7.820000E-8	3.268305E-2
7.830000E-8	3.246036E-2
7.840000E-8	3.234046E-2
7.850000E-8	3.229935E-2
7.860000E-8	3.228907E-2
7.870000E-8	3.231305E-2
7.880000E-8	3.231990E-2
7.890000E-8	3.231305E-2
7.900000E-8	3.227194E-2
7.910000E-8	3.218287E-2
7.920000E-8	3.209037E-2
7.930000E-8	3.201157E-2
7.940000E-8	3.193620E-2
7.950000E-8	3.193620E-2
7.960000E-8	3.202528E-2
7.970000E-8	3.214861E-2
7.980000E-8	3.229592E-2
7.990000E-8	3.238842E-2
8.000000E-8	3.245009E-2
8.010000E-8	3.240898E-2
8.020000E-8	3.247407E-2
8.030000E-8	3.250490E-2
8.040000E-8	3.258370E-2
8.050000E-8	3.264194E-2
8.060000E-8	3.269332E-2
8.070000E-8	3.263166E-2
8.080000E-8	3.252546E-2
8.090000E-8	3.246379E-2
8.100000E-8	3.236444E-2
8.110000E-8	3.228222E-2
8.120000E-8	3.218629E-2
8.130000E-8	3.211435E-2
8.140000E-8	3.202870E-2
8.150000E-8	3.192935E-2
8.160000E-8	3.184028E-2
8.170000E-8	3.176833E-2
8.180000E-8	3.168954E-2
8.190000E-8	3.166898E-2
8.200000E-8	3.170324E-2
8.210000E-8	3.171009E-2
8.220000E-8	3.179917E-2
8.230000E-8	3.187111E-2
8.240000E-8	3.193278E-2
8.250000E-8	3.187111E-2
8.260000E-8	3.180602E-2
8.270000E-8	3.168269E-2
8.280000E-8	3.163815E-2
8.290000E-8	3.160732E-2
8.300000E-8	3.170324E-2
8.310000E-8	3.185398E-2
8.320000E-8	3.195333E-2
8.330000E-8	3.204926E-2
8.340000E-8	3.199444E-2
8.350000E-8	3.191565E-2
8.360000E-8	3.181972E-2
8.370000E-8	3.174778E-2
8.380000E-8	3.171009E-2
8.390000E-8	3.164843E-2
8.400000E-8	3.161074E-2
8.410000E-8	3.159019E-2
8.420000E-8	3.162102E-2
8.430000E-8	3.174093E-2
8.440000E-8	3.187454E-2
8.450000E-8	3.201157E-2
8.460000E-8	3.204926E-2
8.470000E-8	3.195333E-2
8.480000E-8	3.180945E-2
8.490000E-8	3.171695E-2
8.500000E-8	3.167926E-2
8.510000E-8	3.176148E-2
8.520000E-8	3.187796E-2
8.530000E-8	3.196704E-2
8.540000E-8	3.198759E-2
8.550000E-8	3.187454E-2
8.560000E-8	3.171009E-2
8.570000E-8	3.141889E-2
8.580000E-8	3.116538E-2
