Study Name	Mikes_CVD_SiC_IonIrrad3_1
4.490000E-8	-1.847245E-2
4.500000E-8	-1.871912E-2
4.510000E-8	-1.878421E-2
4.520000E-8	-1.862662E-2
4.530000E-8	-1.825320E-2
4.540000E-8	-1.773589E-2
4.550000E-8	-1.726311E-2
4.560000E-8	-1.697534E-2
4.570000E-8	-1.700617E-2
4.580000E-8	-1.733848E-2
4.590000E-8	-1.787635E-2
4.600000E-8	-1.841764E-2
4.610000E-8	-1.873282E-2
4.620000E-8	-1.870884E-2
4.630000E-8	-1.837995E-2
4.640000E-8	-1.791061E-2
4.650000E-8	-1.746867E-2
4.660000E-8	-1.723571E-2
4.670000E-8	-1.725284E-2
4.680000E-8	-1.747209E-2
4.690000E-8	-1.780440E-2
4.700000E-8	-1.807848E-2
4.710000E-8	-1.820866E-2
4.720000E-8	-1.813329E-2
4.730000E-8	-1.788663E-2
4.740000E-8	-1.761255E-2
4.750000E-8	-1.741385E-2
4.760000E-8	-1.729052E-2
4.770000E-8	-1.729395E-2
4.780000E-8	-1.742070E-2
4.790000E-8	-1.760913E-2
4.800000E-8	-1.777015E-2
4.810000E-8	-1.785237E-2
4.820000E-8	-1.780783E-2
4.830000E-8	-1.765367E-2
4.840000E-8	-1.737617E-2
4.850000E-8	-1.708154E-2
4.860000E-8	-1.680062E-2
4.870000E-8	-1.670127E-2
4.880000E-8	-1.683488E-2
4.890000E-8	-1.712265E-2
4.900000E-8	-1.745839E-2
4.910000E-8	-1.767765E-2
4.920000E-8	-1.770505E-2
4.930000E-8	-1.750293E-2
4.940000E-8	-1.721173E-2
4.950000E-8	-1.691367E-2
4.960000E-8	-1.680747E-2
4.970000E-8	-1.682117E-2
4.980000E-8	-1.697191E-2
4.990000E-8	-1.718089E-2
5.000000E-8	-1.732821E-2
5.010000E-8	-1.741043E-2
5.020000E-8	-1.744811E-2
5.030000E-8	-1.747552E-2
5.040000E-8	-1.742070E-2
5.050000E-8	-1.736246E-2
5.060000E-8	-1.726654E-2
5.070000E-8	-1.712950E-2
5.080000E-8	-1.701302E-2
5.090000E-8	-1.695821E-2
5.100000E-8	-1.700617E-2
5.110000E-8	-1.716376E-2
5.120000E-8	-1.736589E-2
5.130000E-8	-1.744811E-2
5.140000E-8	-1.744126E-2
5.150000E-8	-1.730422E-2
5.160000E-8	-1.708497E-2
5.170000E-8	-1.688627E-2
5.180000E-8	-1.671497E-2
5.190000E-8	-1.666358E-2
5.200000E-8	-1.671840E-2
5.210000E-8	-1.684516E-2
5.220000E-8	-1.699247E-2
5.230000E-8	-1.710552E-2
5.240000E-8	-1.717404E-2
5.250000E-8	-1.713978E-2
5.260000E-8	-1.704043E-2
5.270000E-8	-1.689312E-2
5.280000E-8	-1.674580E-2
5.290000E-8	-1.666016E-2
5.300000E-8	-1.662247E-2
5.310000E-8	-1.664645E-2
5.320000E-8	-1.670812E-2
5.330000E-8	-1.675266E-2
5.340000E-8	-1.677664E-2
5.350000E-8	-1.676979E-2
5.360000E-8	-1.671840E-2
5.370000E-8	-1.661905E-2
5.380000E-8	-1.656423E-2
5.390000E-8	-1.653683E-2
5.400000E-8	-1.647858E-2
5.410000E-8	-1.643062E-2
5.420000E-8	-1.633470E-2
5.430000E-8	-1.619766E-2
5.440000E-8	-1.607433E-2
5.450000E-8	-1.602294E-2
5.460000E-8	-1.603665E-2
5.470000E-8	-1.611201E-2
5.480000E-8	-1.618396E-2
5.490000E-8	-1.623877E-2
5.500000E-8	-1.621137E-2
5.510000E-8	-1.613600E-2
5.520000E-8	-1.604007E-2
5.530000E-8	-1.601266E-2
5.540000E-8	-1.607433E-2
5.550000E-8	-1.616683E-2
5.560000E-8	-1.629359E-2
5.570000E-8	-1.637923E-2
5.580000E-8	-1.632099E-2
5.590000E-8	-1.621822E-2
5.600000E-8	-1.606405E-2
5.610000E-8	-1.596128E-2
5.620000E-8	-1.598526E-2
5.630000E-8	-1.617025E-2
5.640000E-8	-1.639636E-2
5.650000E-8	-1.662590E-2
5.660000E-8	-1.673553E-2
5.670000E-8	-1.669784E-2
5.680000E-8	-1.650257E-2
5.690000E-8	-1.626275E-2
5.700000E-8	-1.605720E-2
5.710000E-8	-1.601266E-2
5.720000E-8	-1.610859E-2
5.730000E-8	-1.632099E-2
5.740000E-8	-1.649229E-2
5.750000E-8	-1.657794E-2
5.760000E-8	-1.649229E-2
5.770000E-8	-1.636553E-2
5.780000E-8	-1.617368E-2
5.790000E-8	-1.608461E-2
5.800000E-8	-1.612914E-2
5.810000E-8	-1.627988E-2
5.820000E-8	-1.627646E-2
5.830000E-8	-1.622507E-2
5.840000E-8	-1.601266E-2
5.850000E-8	-1.572146E-2
5.860000E-8	-1.549193E-2
5.870000E-8	-1.541656E-2
5.880000E-8	-1.550563E-2
5.890000E-8	-1.567693E-2
5.900000E-8	-1.586878E-2
5.910000E-8	-1.594415E-2
5.920000E-8	-1.587905E-2
5.930000E-8	-1.571119E-2
5.940000E-8	-1.555359E-2
5.950000E-8	-1.555017E-2
5.960000E-8	-1.568035E-2
5.970000E-8	-1.586878E-2
5.980000E-8	-1.606063E-2
5.990000E-8	-1.611544E-2
6.000000E-8	-1.605720E-2
6.010000E-8	-1.588933E-2
6.020000E-8	-1.566665E-2
6.030000E-8	-1.551934E-2
6.040000E-8	-1.547480E-2
6.050000E-8	-1.551591E-2
6.060000E-8	-1.558443E-2
6.070000E-8	-1.570433E-2
6.080000E-8	-1.583452E-2
6.090000E-8	-1.594757E-2
6.100000E-8	-1.604692E-2
6.110000E-8	-1.609831E-2
6.120000E-8	-1.602294E-2
6.130000E-8	-1.590989E-2
6.140000E-8	-1.575572E-2
6.150000E-8	-1.561869E-2
6.160000E-8	-1.551591E-2
6.170000E-8	-1.544739E-2
6.180000E-8	-1.546452E-2
6.190000E-8	-1.557072E-2
6.200000E-8	-1.572489E-2
6.210000E-8	-1.582081E-2
6.220000E-8	-1.589276E-2
6.230000E-8	-1.587220E-2
6.240000E-8	-1.579341E-2
6.250000E-8	-1.573859E-2
6.260000E-8	-1.568378E-2
6.270000E-8	-1.562554E-2
6.280000E-8	-1.555702E-2
6.290000E-8	-1.542684E-2
6.300000E-8	-1.527952E-2
6.310000E-8	-1.519730E-2
6.320000E-8	-1.521443E-2
6.330000E-8	-1.534119E-2
6.340000E-8	-1.546452E-2
6.350000E-8	-1.550906E-2
6.360000E-8	-1.542684E-2
6.370000E-8	-1.531378E-2
6.380000E-8	-1.520073E-2
6.390000E-8	-1.517332E-2
6.400000E-8	-1.516304E-2
6.410000E-8	-1.520758E-2
6.420000E-8	-1.524869E-2
6.430000E-8	-1.534462E-2
6.440000E-8	-1.547480E-2
6.450000E-8	-1.561183E-2
6.460000E-8	-1.574202E-2
6.470000E-8	-1.575572E-2
6.480000E-8	-1.563582E-2
6.490000E-8	-1.538915E-2
6.500000E-8	-1.513221E-2
6.510000E-8	-1.496092E-2
6.520000E-8	-1.497462E-2
6.530000E-8	-1.513221E-2
6.540000E-8	-1.536860E-2
6.550000E-8	-1.560841E-2
6.560000E-8	-1.579341E-2
6.570000E-8	-1.580711E-2
6.580000E-8	-1.573174E-2
6.590000E-8	-1.557415E-2
6.600000E-8	-1.538915E-2
6.610000E-8	-1.523841E-2
6.620000E-8	-1.518017E-2
6.630000E-8	-1.516989E-2
6.640000E-8	-1.525897E-2
6.650000E-8	-1.536174E-2
6.660000E-8	-1.543711E-2
6.670000E-8	-1.549535E-2
6.680000E-8	-1.542684E-2
6.690000E-8	-1.520758E-2
6.700000E-8	-1.492323E-2
6.710000E-8	-1.468342E-2
6.720000E-8	-1.455666E-2
6.730000E-8	-1.462860E-2
6.740000E-8	-1.483073E-2
6.750000E-8	-1.510823E-2
6.760000E-8	-1.529323E-2
6.770000E-8	-1.533434E-2
6.780000E-8	-1.522128E-2
6.790000E-8	-1.508767E-2
6.800000E-8	-1.494379E-2
6.810000E-8	-1.492323E-2
6.820000E-8	-1.497805E-2
6.830000E-8	-1.504999E-2
6.840000E-8	-1.504314E-2
6.850000E-8	-1.500203E-2
6.860000E-8	-1.485129E-2
6.870000E-8	-1.466286E-2
6.880000E-8	-1.451212E-2
6.890000E-8	-1.443333E-2
6.900000E-8	-1.442305E-2
6.910000E-8	-1.444703E-2
6.920000E-8	-1.452240E-2
6.930000E-8	-1.459777E-2
6.940000E-8	-1.468342E-2
6.950000E-8	-1.473823E-2
6.960000E-8	-1.479647E-2
6.970000E-8	-1.487184E-2
6.980000E-8	-1.495064E-2
6.990000E-8	-1.500888E-2
7.000000E-8	-1.504999E-2
7.010000E-8	-1.499175E-2
7.020000E-8	-1.491980E-2
7.030000E-8	-1.483758E-2
7.040000E-8	-1.483758E-2
7.050000E-8	-1.483073E-2
7.060000E-8	-1.492323E-2
7.070000E-8	-1.497805E-2
7.080000E-8	-1.500545E-2
7.090000E-8	-1.497119E-2
7.100000E-8	-1.488555E-2
7.110000E-8	-1.476907E-2
7.120000E-8	-1.468684E-2
7.130000E-8	-1.467657E-2
7.140000E-8	-1.473823E-2
7.150000E-8	-1.482045E-2
7.160000E-8	-1.488555E-2
7.170000E-8	-1.492666E-2
7.180000E-8	-1.489925E-2
7.190000E-8	-1.482731E-2
7.200000E-8	-1.476564E-2
7.210000E-8	-1.478620E-2
7.220000E-8	-1.485129E-2
7.230000E-8	-1.492666E-2
7.240000E-8	-1.496092E-2
7.250000E-8	-1.488897E-2
7.260000E-8	-1.473481E-2
7.270000E-8	-1.453611E-2
7.280000E-8	-1.438194E-2
7.290000E-8	-1.431000E-2
7.300000E-8	-1.433740E-2
7.310000E-8	-1.441277E-2
7.320000E-8	-1.444703E-2
7.330000E-8	-1.438194E-2
7.340000E-8	-1.420722E-2
7.350000E-8	-1.395370E-2
7.360000E-8	-1.371047E-2
7.370000E-8	-1.355287E-2
7.380000E-8	-1.355287E-2
7.390000E-8	-1.372760E-2
7.400000E-8	-1.400852E-2
7.410000E-8	-1.429972E-2
7.420000E-8	-1.447787E-2
7.430000E-8	-1.453268E-2
7.440000E-8	-1.450185E-2
7.450000E-8	-1.446416E-2
7.460000E-8	-1.439564E-2
7.470000E-8	-1.439222E-2
7.480000E-8	-1.435796E-2
7.490000E-8	-1.435111E-2
7.500000E-8	-1.428259E-2
7.510000E-8	-1.417639E-2
7.520000E-8	-1.404278E-2
7.530000E-8	-1.394343E-2
7.540000E-8	-1.389546E-2
7.550000E-8	-1.392287E-2
7.560000E-8	-1.394685E-2
7.570000E-8	-1.397426E-2
7.580000E-8	-1.399139E-2
7.590000E-8	-1.401194E-2
7.600000E-8	-1.404278E-2
7.610000E-8	-1.409417E-2
7.620000E-8	-1.410102E-2
7.630000E-8	-1.413185E-2
7.640000E-8	-1.416954E-2
7.650000E-8	-1.422435E-2
7.660000E-8	-1.428944E-2
7.670000E-8	-1.437166E-2
7.680000E-8	-1.448129E-2
7.690000E-8	-1.453953E-2
7.700000E-8	-1.456351E-2
7.710000E-8	-1.450527E-2
7.720000E-8	-1.441620E-2
7.730000E-8	-1.428602E-2
7.740000E-8	-1.416954E-2
7.750000E-8	-1.409417E-2
7.760000E-8	-1.406676E-2
7.770000E-8	-1.403935E-2
7.780000E-8	-1.404963E-2
7.790000E-8	-1.399481E-2
7.800000E-8	-1.392287E-2
7.810000E-8	-1.382009E-2
7.820000E-8	-1.370019E-2
7.830000E-8	-1.366593E-2
7.840000E-8	-1.368991E-2
7.850000E-8	-1.378241E-2
7.860000E-8	-1.388519E-2
7.870000E-8	-1.400167E-2
7.880000E-8	-1.403935E-2
7.890000E-8	-1.401194E-2
7.900000E-8	-1.398454E-2
7.910000E-8	-1.392287E-2
7.920000E-8	-1.389204E-2
7.930000E-8	-1.384065E-2
7.940000E-8	-1.380982E-2
7.950000E-8	-1.376528E-2
7.960000E-8	-1.370019E-2
7.970000E-8	-1.366250E-2
7.980000E-8	-1.363167E-2
7.990000E-8	-1.364537E-2
8.000000E-8	-1.373102E-2
8.010000E-8	-1.378584E-2
8.020000E-8	-1.385093E-2
8.030000E-8	-1.391259E-2
8.040000E-8	-1.395028E-2
8.050000E-8	-1.395713E-2
8.060000E-8	-1.393315E-2
8.070000E-8	-1.387833E-2
8.080000E-8	-1.382352E-2
8.090000E-8	-1.373787E-2
8.100000E-8	-1.366250E-2
