Study Name	Mikes_CVD_SiC_IonIrrad3_1
4.490000E-8	-1.906171E-2
4.500000E-8	-1.944198E-2
4.510000E-8	-1.942828E-2
4.520000E-8	-1.902060E-2
4.530000E-8	-1.836625E-2
4.540000E-8	-1.774274E-2
4.550000E-8	-1.737617E-2
4.560000E-8	-1.738987E-2
4.570000E-8	-1.775644E-2
4.580000E-8	-1.830116E-2
4.590000E-8	-1.884588E-2
4.600000E-8	-1.920559E-2
4.610000E-8	-1.925698E-2
4.620000E-8	-1.900347E-2
4.630000E-8	-1.859579E-2
4.640000E-8	-1.819496E-2
4.650000E-8	-1.796885E-2
4.660000E-8	-1.790376E-2
4.670000E-8	-1.798598E-2
4.680000E-8	-1.812986E-2
4.690000E-8	-1.830116E-2
4.700000E-8	-1.843819E-2
4.710000E-8	-1.848273E-2
4.720000E-8	-1.845190E-2
4.730000E-8	-1.830801E-2
4.740000E-8	-1.814357E-2
4.750000E-8	-1.793116E-2
4.760000E-8	-1.774959E-2
4.770000E-8	-1.763311E-2
4.780000E-8	-1.763654E-2
4.790000E-8	-1.772561E-2
4.800000E-8	-1.792088E-2
4.810000E-8	-1.809218E-2
4.820000E-8	-1.822236E-2
4.830000E-8	-1.823607E-2
4.840000E-8	-1.817440E-2
4.850000E-8	-1.805449E-2
4.860000E-8	-1.792431E-2
4.870000E-8	-1.783524E-2
4.880000E-8	-1.784209E-2
4.890000E-8	-1.793801E-2
4.900000E-8	-1.808875E-2
4.910000E-8	-1.822579E-2
4.920000E-8	-1.827033E-2
4.930000E-8	-1.822236E-2
4.940000E-8	-1.815042E-2
4.950000E-8	-1.805792E-2
4.960000E-8	-1.802366E-2
4.970000E-8	-1.806477E-2
4.980000E-8	-1.814357E-2
4.990000E-8	-1.818125E-2
5.000000E-8	-1.813329E-2
5.010000E-8	-1.796200E-2
5.020000E-8	-1.775644E-2
5.030000E-8	-1.757830E-2
5.040000E-8	-1.749265E-2
5.050000E-8	-1.749950E-2
5.060000E-8	-1.755774E-2
5.070000E-8	-1.759200E-2
5.080000E-8	-1.760228E-2
5.090000E-8	-1.764681E-2
5.100000E-8	-1.769820E-2
5.110000E-8	-1.777357E-2
5.120000E-8	-1.786950E-2
5.130000E-8	-1.790718E-2
5.140000E-8	-1.785922E-2
5.150000E-8	-1.772218E-2
5.160000E-8	-1.749950E-2
5.170000E-8	-1.725969E-2
5.180000E-8	-1.711923E-2
5.190000E-8	-1.707812E-2
5.200000E-8	-1.717404E-2
5.210000E-8	-1.734876E-2
5.220000E-8	-1.756459E-2
5.230000E-8	-1.773589E-2
5.240000E-8	-1.776329E-2
5.250000E-8	-1.761598E-2
5.260000E-8	-1.740700E-2
5.270000E-8	-1.715349E-2
5.280000E-8	-1.699247E-2
5.290000E-8	-1.691025E-2
5.300000E-8	-1.695136E-2
5.310000E-8	-1.708154E-2
5.320000E-8	-1.723571E-2
5.330000E-8	-1.739330E-2
5.340000E-8	-1.753033E-2
5.350000E-8	-1.755774E-2
5.360000E-8	-1.753033E-2
5.370000E-8	-1.741043E-2
5.380000E-8	-1.729737E-2
5.390000E-8	-1.725284E-2
5.400000E-8	-1.725626E-2
5.410000E-8	-1.735561E-2
5.420000E-8	-1.749950E-2
5.430000E-8	-1.757487E-2
5.440000E-8	-1.750978E-2
5.450000E-8	-1.729395E-2
5.460000E-8	-1.703015E-2
5.470000E-8	-1.676636E-2
5.480000E-8	-1.659507E-2
5.490000E-8	-1.656766E-2
5.500000E-8	-1.672525E-2
5.510000E-8	-1.698219E-2
5.520000E-8	-1.722543E-2
5.530000E-8	-1.736589E-2
5.540000E-8	-1.740358E-2
5.550000E-8	-1.732478E-2
5.560000E-8	-1.722543E-2
5.570000E-8	-1.709182E-2
5.580000E-8	-1.700617E-2
5.590000E-8	-1.696506E-2
5.600000E-8	-1.702330E-2
5.610000E-8	-1.705756E-2
5.620000E-8	-1.708839E-2
5.630000E-8	-1.704386E-2
5.640000E-8	-1.696506E-2
5.650000E-8	-1.685886E-2
5.660000E-8	-1.670469E-2
5.670000E-8	-1.653340E-2
5.680000E-8	-1.640322E-2
5.690000E-8	-1.632099E-2
5.700000E-8	-1.627988E-2
5.710000E-8	-1.627303E-2
5.720000E-8	-1.627988E-2
5.730000E-8	-1.628674E-2
5.740000E-8	-1.634498E-2
5.750000E-8	-1.641007E-2
5.760000E-8	-1.651970E-2
5.770000E-8	-1.656766E-2
5.780000E-8	-1.661219E-2
5.790000E-8	-1.658136E-2
5.800000E-8	-1.654368E-2
5.810000E-8	-1.646488E-2
5.820000E-8	-1.643747E-2
5.830000E-8	-1.643747E-2
5.840000E-8	-1.645803E-2
5.850000E-8	-1.648201E-2
5.860000E-8	-1.649571E-2
5.870000E-8	-1.654710E-2
5.880000E-8	-1.656081E-2
5.890000E-8	-1.656423E-2
5.900000E-8	-1.657108E-2
5.910000E-8	-1.652655E-2
5.920000E-8	-1.648544E-2
5.930000E-8	-1.645803E-2
5.940000E-8	-1.651284E-2
5.950000E-8	-1.659507E-2
5.960000E-8	-1.672182E-2
5.970000E-8	-1.676979E-2
5.980000E-8	-1.675266E-2
5.990000E-8	-1.665331E-2
6.000000E-8	-1.648886E-2
6.010000E-8	-1.635525E-2
6.020000E-8	-1.628331E-2
6.030000E-8	-1.624905E-2
6.040000E-8	-1.624562E-2
6.050000E-8	-1.627646E-2
6.060000E-8	-1.634840E-2
6.070000E-8	-1.642034E-2
6.080000E-8	-1.652312E-2
6.090000E-8	-1.655738E-2
6.100000E-8	-1.654368E-2
6.110000E-8	-1.643747E-2
6.120000E-8	-1.629359E-2
6.130000E-8	-1.610859E-2
6.140000E-8	-1.599896E-2
6.150000E-8	-1.604692E-2
6.160000E-8	-1.622507E-2
6.170000E-8	-1.645118E-2
6.180000E-8	-1.662247E-2
6.190000E-8	-1.666701E-2
6.200000E-8	-1.660192E-2
6.210000E-8	-1.642377E-2
6.220000E-8	-1.625248E-2
6.230000E-8	-1.611544E-2
6.240000E-8	-1.607090E-2
6.250000E-8	-1.607776E-2
6.260000E-8	-1.610516E-2
6.270000E-8	-1.608461E-2
6.280000E-8	-1.599553E-2
6.290000E-8	-1.590304E-2
6.300000E-8	-1.584822E-2
6.310000E-8	-1.583452E-2
6.320000E-8	-1.591331E-2
6.330000E-8	-1.602294E-2
6.340000E-8	-1.615655E-2
6.350000E-8	-1.621479E-2
6.360000E-8	-1.618396E-2
6.370000E-8	-1.611887E-2
6.380000E-8	-1.604692E-2
6.390000E-8	-1.595442E-2
6.400000E-8	-1.594415E-2
6.410000E-8	-1.593387E-2
6.420000E-8	-1.593387E-2
6.430000E-8	-1.589961E-2
6.440000E-8	-1.586878E-2
6.450000E-8	-1.582424E-2
6.460000E-8	-1.579341E-2
6.470000E-8	-1.581739E-2
6.480000E-8	-1.587220E-2
6.490000E-8	-1.594072E-2
6.500000E-8	-1.603322E-2
6.510000E-8	-1.612229E-2
6.520000E-8	-1.624220E-2
6.530000E-8	-1.634498E-2
6.540000E-8	-1.640664E-2
6.550000E-8	-1.634155E-2
6.560000E-8	-1.612229E-2
6.570000E-8	-1.583452E-2
6.580000E-8	-1.560156E-2
6.590000E-8	-1.550563E-2
6.600000E-8	-1.552619E-2
6.610000E-8	-1.566665E-2
6.620000E-8	-1.590304E-2
6.630000E-8	-1.610174E-2
6.640000E-8	-1.623877E-2
6.650000E-8	-1.621479E-2
6.660000E-8	-1.612229E-2
6.670000E-8	-1.595785E-2
6.680000E-8	-1.580711E-2
6.690000E-8	-1.563239E-2
6.700000E-8	-1.552961E-2
6.710000E-8	-1.546110E-2
6.720000E-8	-1.545082E-2
6.730000E-8	-1.545767E-2
6.740000E-8	-1.548850E-2
6.750000E-8	-1.550906E-2
6.760000E-8	-1.550906E-2
6.770000E-8	-1.552961E-2
6.780000E-8	-1.558100E-2
6.790000E-8	-1.566322E-2
6.800000E-8	-1.579341E-2
6.810000E-8	-1.592702E-2
6.820000E-8	-1.605035E-2
6.830000E-8	-1.609489E-2
6.840000E-8	-1.603665E-2
6.850000E-8	-1.585165E-2
6.860000E-8	-1.562896E-2
6.870000E-8	-1.537887E-2
6.880000E-8	-1.521443E-2
6.890000E-8	-1.513906E-2
6.900000E-8	-1.516989E-2
6.910000E-8	-1.529665E-2
6.920000E-8	-1.545082E-2
6.930000E-8	-1.553647E-2
6.940000E-8	-1.555017E-2
6.950000E-8	-1.544739E-2
6.960000E-8	-1.529323E-2
6.970000E-8	-1.511165E-2
6.980000E-8	-1.502601E-2
6.990000E-8	-1.500888E-2
7.000000E-8	-1.508082E-2
7.010000E-8	-1.517332E-2
7.020000E-8	-1.523841E-2
7.030000E-8	-1.521786E-2
7.040000E-8	-1.511851E-2
7.050000E-8	-1.498147E-2
7.060000E-8	-1.486499E-2
7.070000E-8	-1.483073E-2
7.080000E-8	-1.491638E-2
7.090000E-8	-1.509453E-2
7.100000E-8	-1.532063E-2
7.110000E-8	-1.542341E-2
7.120000E-8	-1.546795E-2
7.130000E-8	-1.535832E-2
7.140000E-8	-1.514934E-2
7.150000E-8	-1.494036E-2
7.160000E-8	-1.479990E-2
7.170000E-8	-1.472453E-2
7.180000E-8	-1.471768E-2
7.190000E-8	-1.472453E-2
7.200000E-8	-1.475194E-2
7.210000E-8	-1.474851E-2
7.220000E-8	-1.476221E-2
7.230000E-8	-1.479990E-2
7.240000E-8	-1.484444E-2
7.250000E-8	-1.491295E-2
7.260000E-8	-1.499517E-2
7.270000E-8	-1.503286E-2
7.280000E-8	-1.501230E-2
7.290000E-8	-1.490268E-2
7.300000E-8	-1.477934E-2
7.310000E-8	-1.471083E-2
7.320000E-8	-1.467314E-2
7.330000E-8	-1.474851E-2
7.340000E-8	-1.488897E-2
7.350000E-8	-1.506369E-2
7.360000E-8	-1.515619E-2
7.370000E-8	-1.515619E-2
7.380000E-8	-1.509795E-2
7.390000E-8	-1.500545E-2
7.400000E-8	-1.498490E-2
7.410000E-8	-1.501230E-2
7.420000E-8	-1.511508E-2
7.430000E-8	-1.518017E-2
7.440000E-8	-1.517675E-2
7.450000E-8	-1.508425E-2
7.460000E-8	-1.495406E-2
7.470000E-8	-1.485814E-2
7.480000E-8	-1.487184E-2
7.490000E-8	-1.495749E-2
7.500000E-8	-1.508767E-2
7.510000E-8	-1.518702E-2
7.520000E-8	-1.517332E-2
7.530000E-8	-1.497462E-2
7.540000E-8	-1.467657E-2
7.550000E-8	-1.435111E-2
7.560000E-8	-1.413528E-2
7.570000E-8	-1.405648E-2
7.580000E-8	-1.415926E-2
7.590000E-8	-1.429972E-2
7.600000E-8	-1.450527E-2
7.610000E-8	-1.468342E-2
7.620000E-8	-1.476907E-2
7.630000E-8	-1.477592E-2
7.640000E-8	-1.469027E-2
7.650000E-8	-1.457036E-2
7.660000E-8	-1.442990E-2
7.670000E-8	-1.429972E-2
7.680000E-8	-1.420037E-2
7.690000E-8	-1.413528E-2
7.700000E-8	-1.408046E-2
7.710000E-8	-1.405305E-2
7.720000E-8	-1.407361E-2
7.730000E-8	-1.414555E-2
7.740000E-8	-1.425861E-2
7.750000E-8	-1.436481E-2
7.760000E-8	-1.446759E-2
7.770000E-8	-1.452240E-2
7.780000E-8	-1.459092E-2
7.790000E-8	-1.462860E-2
7.800000E-8	-1.466971E-2
7.810000E-8	-1.467314E-2
7.820000E-8	-1.470740E-2
7.830000E-8	-1.461490E-2
7.840000E-8	-1.449499E-2
7.850000E-8	-1.436138E-2
7.860000E-8	-1.430657E-2
7.870000E-8	-1.433740E-2
7.880000E-8	-1.441963E-2
7.890000E-8	-1.455666E-2
7.900000E-8	-1.468684E-2
7.910000E-8	-1.473481E-2
7.920000E-8	-1.472453E-2
7.930000E-8	-1.458407E-2
7.940000E-8	-1.445388E-2
7.950000E-8	-1.432370E-2
7.960000E-8	-1.425861E-2
7.970000E-8	-1.431342E-2
7.980000E-8	-1.446416E-2
7.990000E-8	-1.464231E-2
8.000000E-8	-1.476907E-2
8.010000E-8	-1.481360E-2
8.020000E-8	-1.480675E-2
8.030000E-8	-1.475536E-2
8.040000E-8	-1.472453E-2
8.050000E-8	-1.469027E-2
8.060000E-8	-1.467999E-2
8.070000E-8	-1.461147E-2
8.080000E-8	-1.453268E-2
8.090000E-8	-1.440592E-2
8.100000E-8	-1.432027E-2
