Study Name	Mikes_CVD_SiC_IonIrrad3_1
4.740000E-8	4.192610E-2
4.750000E-8	4.206313E-2
4.760000E-8	4.200489E-2
4.770000E-8	4.179249E-2
4.780000E-8	4.144990E-2
4.790000E-8	4.117240E-2
4.800000E-8	4.103194E-2
4.810000E-8	4.107648E-2
4.820000E-8	4.126833E-2
4.830000E-8	4.151842E-2
4.840000E-8	4.171712E-2
4.850000E-8	4.173767E-2
4.860000E-8	4.159721E-2
4.870000E-8	4.137110E-2
4.880000E-8	4.109703E-2
4.890000E-8	4.085037E-2
4.900000E-8	4.063454E-2
4.910000E-8	4.053176E-2
4.920000E-8	4.058315E-2
4.930000E-8	4.081268E-2
4.940000E-8	4.112444E-2
4.950000E-8	4.139509E-2
4.960000E-8	4.153555E-2
4.970000E-8	4.150814E-2
4.980000E-8	4.135740E-2
4.990000E-8	4.117240E-2
5.000000E-8	4.104222E-2
5.010000E-8	4.094629E-2
5.020000E-8	4.098055E-2
5.030000E-8	4.105250E-2
5.040000E-8	4.103537E-2
5.050000E-8	4.095315E-2
5.060000E-8	4.072361E-2
5.070000E-8	4.050778E-2
5.080000E-8	4.027482E-2
5.090000E-8	4.013093E-2
5.100000E-8	4.018575E-2
5.110000E-8	4.043241E-2
5.120000E-8	4.069963E-2
5.130000E-8	4.091546E-2
5.140000E-8	4.101139E-2
5.150000E-8	4.092574E-2
5.160000E-8	4.068935E-2
5.170000E-8	4.033991E-2
5.180000E-8	4.005556E-2
5.190000E-8	3.984658E-2
5.200000E-8	3.975751E-2
5.210000E-8	3.974381E-2
5.220000E-8	3.981232E-2
5.230000E-8	3.986371E-2
5.240000E-8	3.986714E-2
5.250000E-8	3.985344E-2
5.260000E-8	3.983973E-2
5.270000E-8	3.982945E-2
5.280000E-8	3.992538E-2
5.290000E-8	4.004186E-2
5.300000E-8	4.014121E-2
5.310000E-8	4.014121E-2
5.320000E-8	3.998362E-2
5.330000E-8	3.969927E-2
5.340000E-8	3.938409E-2
5.350000E-8	3.915798E-2
5.360000E-8	3.899011E-2
5.370000E-8	3.893872E-2
5.380000E-8	3.891474E-2
5.390000E-8	3.885993E-2
5.400000E-8	3.879826E-2
5.410000E-8	3.877085E-2
5.420000E-8	3.877428E-2
5.430000E-8	3.886678E-2
5.440000E-8	3.902780E-2
5.450000E-8	3.914770E-2
5.460000E-8	3.914770E-2
5.470000E-8	3.902780E-2
5.480000E-8	3.878113E-2
5.490000E-8	3.851391E-2
5.500000E-8	3.831521E-2
5.510000E-8	3.827067E-2
5.520000E-8	3.837688E-2
5.530000E-8	3.866808E-2
5.540000E-8	3.896270E-2
5.550000E-8	3.921279E-2
5.560000E-8	3.928816E-2
5.570000E-8	3.927103E-2
5.580000E-8	3.913742E-2
5.590000E-8	3.907576E-2
5.600000E-8	3.912029E-2
5.610000E-8	3.923335E-2
5.620000E-8	3.929502E-2
5.630000E-8	3.920594E-2
5.640000E-8	3.891132E-2
5.650000E-8	3.851734E-2
5.660000E-8	3.822614E-2
5.670000E-8	3.822956E-2
5.680000E-8	3.848650E-2
5.690000E-8	3.880854E-2
5.700000E-8	3.909289E-2
5.710000E-8	3.921622E-2
5.720000E-8	3.910317E-2
5.730000E-8	3.878113E-2
5.740000E-8	3.844539E-2
5.750000E-8	3.820558E-2
5.760000E-8	3.815419E-2
5.770000E-8	3.820901E-2
5.780000E-8	3.834604E-2
5.790000E-8	3.842141E-2
5.800000E-8	3.842141E-2
5.810000E-8	3.823642E-2
5.820000E-8	3.806169E-2
5.830000E-8	3.792466E-2
5.840000E-8	3.792466E-2
5.850000E-8	3.804457E-2
5.860000E-8	3.821243E-2
5.870000E-8	3.838030E-2
5.880000E-8	3.843512E-2
5.890000E-8	3.840428E-2
5.900000E-8	3.827410E-2
5.910000E-8	3.812336E-2
5.920000E-8	3.809253E-2
5.930000E-8	3.810623E-2
5.940000E-8	3.821243E-2
5.950000E-8	3.829123E-2
5.960000E-8	3.832206E-2
5.970000E-8	3.813021E-2
5.980000E-8	3.787327E-2
5.990000E-8	3.747929E-2
6.000000E-8	3.717439E-2
6.010000E-8	3.699967E-2
6.020000E-8	3.701337E-2
6.030000E-8	3.718124E-2
6.040000E-8	3.730800E-2
6.050000E-8	3.737309E-2
6.060000E-8	3.738679E-2
6.070000E-8	3.744503E-2
6.080000E-8	3.754096E-2
6.090000E-8	3.776707E-2
6.100000E-8	3.795207E-2
6.110000E-8	3.801373E-2
6.120000E-8	3.781846E-2
6.130000E-8	3.744503E-2
6.140000E-8	3.707161E-2
6.150000E-8	3.684893E-2
6.160000E-8	3.687634E-2
6.170000E-8	3.699967E-2
6.180000E-8	3.725318E-2
6.190000E-8	3.732170E-2
6.200000E-8	3.729430E-2
6.210000E-8	3.710587E-2
6.220000E-8	3.686263E-2
6.230000E-8	3.668449E-2
6.240000E-8	3.665708E-2
6.250000E-8	3.670847E-2
6.260000E-8	3.691060E-2
6.270000E-8	3.713670E-2
6.280000E-8	3.737309E-2
6.290000E-8	3.749985E-2
6.300000E-8	3.752040E-2
6.310000E-8	3.744846E-2
6.320000E-8	3.728059E-2
6.330000E-8	3.709217E-2
6.340000E-8	3.687634E-2
6.350000E-8	3.675300E-2
6.360000E-8	3.666393E-2
6.370000E-8	3.666736E-2
6.380000E-8	3.673245E-2
6.390000E-8	3.683523E-2
6.400000E-8	3.691060E-2
6.410000E-8	3.686606E-2
6.420000E-8	3.670847E-2
6.430000E-8	3.644467E-2
6.440000E-8	3.619116E-2
6.450000E-8	3.605412E-2
6.460000E-8	3.618773E-2
6.470000E-8	3.645153E-2
6.480000E-8	3.685578E-2
6.490000E-8	3.711272E-2
6.500000E-8	3.720180E-2
6.510000E-8	3.712300E-2
6.520000E-8	3.696884E-2
6.530000E-8	3.684550E-2
6.540000E-8	3.679069E-2
6.550000E-8	3.685578E-2
6.560000E-8	3.697569E-2
6.570000E-8	3.708874E-2
6.580000E-8	3.702708E-2
6.590000E-8	3.684893E-2
6.600000E-8	3.657828E-2
6.610000E-8	3.623570E-2
6.620000E-8	3.592737E-2
6.630000E-8	3.572524E-2
6.640000E-8	3.568413E-2
6.650000E-8	3.571496E-2
6.660000E-8	3.579033E-2
6.670000E-8	3.584172E-2
6.680000E-8	3.586570E-2
6.690000E-8	3.590681E-2
6.700000E-8	3.589653E-2
6.710000E-8	3.595820E-2
6.720000E-8	3.603699E-2
6.730000E-8	3.616375E-2
6.740000E-8	3.626310E-2
6.750000E-8	3.624255E-2
6.760000E-8	3.615347E-2
6.770000E-8	3.601301E-2
6.780000E-8	3.586570E-2
6.790000E-8	3.572866E-2
6.800000E-8	3.569440E-2
6.810000E-8	3.564644E-2
6.820000E-8	3.568413E-2
6.830000E-8	3.571153E-2
6.840000E-8	3.579718E-2
6.850000E-8	3.585200E-2
6.860000E-8	3.589653E-2
6.870000E-8	3.590338E-2
6.880000E-8	3.583144E-2
6.890000E-8	3.573209E-2
6.900000E-8	3.565329E-2
6.910000E-8	3.566015E-2
6.920000E-8	3.562589E-2
6.930000E-8	3.559848E-2
6.940000E-8	3.556422E-2
6.950000E-8	3.542376E-2
6.960000E-8	3.523876E-2
6.970000E-8	3.497497E-2
6.980000E-8	3.473173E-2
6.990000E-8	3.459812E-2
7.000000E-8	3.455701E-2
7.010000E-8	3.458442E-2
7.020000E-8	3.469747E-2
7.030000E-8	3.490645E-2
7.040000E-8	3.510515E-2
7.050000E-8	3.531413E-2
7.060000E-8	3.544089E-2
7.070000E-8	3.548543E-2
7.080000E-8	3.545459E-2
7.090000E-8	3.532783E-2
7.100000E-8	3.514284E-2
7.110000E-8	3.497154E-2
7.120000E-8	3.486877E-2
7.130000E-8	3.476941E-2
7.140000E-8	3.471460E-2
7.150000E-8	3.468034E-2
7.160000E-8	3.465293E-2
7.170000E-8	3.462895E-2
7.180000E-8	3.456386E-2
7.190000E-8	3.451590E-2
7.200000E-8	3.445766E-2
7.210000E-8	3.444053E-2
7.220000E-8	3.443710E-2
7.230000E-8	3.444395E-2
7.240000E-8	3.446108E-2
7.250000E-8	3.449192E-2
7.260000E-8	3.455701E-2
7.270000E-8	3.463923E-2
7.280000E-8	3.480367E-2
7.290000E-8	3.494756E-2
7.300000E-8	3.504691E-2
7.310000E-8	3.509487E-2
7.320000E-8	3.509487E-2
7.330000E-8	3.496812E-2
7.340000E-8	3.479682E-2
7.350000E-8	3.469062E-2
7.360000E-8	3.455358E-2
7.370000E-8	3.448507E-2
7.380000E-8	3.444053E-2
7.390000E-8	3.442683E-2
7.400000E-8	3.442683E-2
7.410000E-8	3.444395E-2
7.420000E-8	3.445423E-2
7.430000E-8	3.443710E-2
7.440000E-8	3.447821E-2
7.450000E-8	3.448164E-2
7.460000E-8	3.448507E-2
7.470000E-8	3.441655E-2
7.480000E-8	3.428294E-2
7.490000E-8	3.409451E-2
7.500000E-8	3.394720E-2
7.510000E-8	3.387868E-2
7.520000E-8	3.394377E-2
7.530000E-8	3.407396E-2
7.540000E-8	3.410479E-2
7.550000E-8	3.402600E-2
7.560000E-8	3.392322E-2
7.570000E-8	3.378961E-2
7.580000E-8	3.381702E-2
7.590000E-8	3.392665E-2
7.600000E-8	3.410822E-2
7.610000E-8	3.424183E-2
7.620000E-8	3.426581E-2
7.630000E-8	3.412192E-2
7.640000E-8	3.388896E-2
7.650000E-8	3.370396E-2
7.660000E-8	3.363887E-2
7.670000E-8	3.365600E-2
7.680000E-8	3.376905E-2
7.690000E-8	3.393350E-2
7.700000E-8	3.403627E-2
7.710000E-8	3.414933E-2
7.720000E-8	3.416988E-2
7.730000E-8	3.416646E-2
7.740000E-8	3.417331E-2
7.750000E-8	3.415275E-2
7.760000E-8	3.415961E-2
7.770000E-8	3.419729E-2
7.780000E-8	3.423840E-2
7.790000E-8	3.424525E-2
7.800000E-8	3.421099E-2
7.810000E-8	3.406025E-2
7.820000E-8	3.394720E-2
7.830000E-8	3.384785E-2
7.840000E-8	3.381359E-2
7.850000E-8	3.386498E-2
7.860000E-8	3.388896E-2
7.870000E-8	3.381016E-2
7.880000E-8	3.366628E-2
7.890000E-8	3.347785E-2
7.900000E-8	3.335452E-2
7.910000E-8	3.330313E-2
7.920000E-8	3.335110E-2
7.930000E-8	3.347100E-2
7.940000E-8	3.351896E-2
7.950000E-8	3.349156E-2
7.960000E-8	3.331341E-2
7.970000E-8	3.308045E-2
7.980000E-8	3.286119E-2
7.990000E-8	3.279610E-2
8.000000E-8	3.285777E-2
8.010000E-8	3.296054E-2
8.020000E-8	3.311814E-2
8.030000E-8	3.317295E-2
8.040000E-8	3.327915E-2
8.050000E-8	3.334424E-2
8.060000E-8	3.339906E-2
8.070000E-8	3.346072E-2
8.080000E-8	3.349498E-2
8.090000E-8	3.339563E-2
8.100000E-8	3.317638E-2
8.110000E-8	3.297425E-2
8.120000E-8	3.288517E-2
8.130000E-8	3.297082E-2
8.140000E-8	3.310443E-2
8.150000E-8	3.327230E-2
8.160000E-8	3.338878E-2
8.170000E-8	3.336823E-2
8.180000E-8	3.316952E-2
8.190000E-8	3.288860E-2
8.200000E-8	3.266934E-2
8.210000E-8	3.247064E-2
8.220000E-8	3.237472E-2
8.230000E-8	3.230620E-2
8.240000E-8	3.225824E-2
8.250000E-8	3.226851E-2
8.260000E-8	3.234388E-2
8.270000E-8	3.247407E-2
8.280000E-8	3.264536E-2
8.290000E-8	3.282008E-2
8.300000E-8	3.289545E-2
8.310000E-8	3.286805E-2
8.320000E-8	3.279268E-2
8.330000E-8	3.268305E-2
8.340000E-8	3.256314E-2
8.350000E-8	3.246722E-2
8.360000E-8	3.242953E-2
8.370000E-8	3.238499E-2
8.380000E-8	3.243981E-2
8.390000E-8	3.249462E-2
8.400000E-8	3.258370E-2
8.410000E-8	3.266249E-2
8.420000E-8	3.273786E-2
8.430000E-8	3.275156E-2
8.440000E-8	3.273101E-2
8.450000E-8	3.269332E-2
8.460000E-8	3.260768E-2
8.470000E-8	3.254259E-2
8.480000E-8	3.238157E-2
8.490000E-8	3.224111E-2
8.500000E-8	3.214176E-2
8.510000E-8	3.208352E-2
8.520000E-8	3.215546E-2
8.530000E-8	3.218972E-2
8.540000E-8	3.216916E-2
8.550000E-8	3.210065E-2
8.560000E-8	3.196704E-2
8.570000E-8	3.174435E-2
8.580000E-8	3.150454E-2
