Study Name	Mikes_CVD_SiC_IonIrrad3_1
4.490000E-8	-1.948652E-2
4.500000E-8	-1.993531E-2
4.510000E-8	-2.004494E-2
4.520000E-8	-1.984281E-2
4.530000E-8	-1.933235E-2
4.540000E-8	-1.872597E-2
4.550000E-8	-1.826690E-2
4.560000E-8	-1.807848E-2
4.570000E-8	-1.821551E-2
4.580000E-8	-1.862662E-2
4.590000E-8	-1.911995E-2
4.600000E-8	-1.944883E-2
4.610000E-8	-1.957559E-2
4.620000E-8	-1.935976E-2
4.630000E-8	-1.897606E-2
4.640000E-8	-1.849643E-2
4.650000E-8	-1.807162E-2
4.660000E-8	-1.782496E-2
4.670000E-8	-1.780440E-2
4.680000E-8	-1.802366E-2
4.690000E-8	-1.834227E-2
4.700000E-8	-1.873625E-2
4.710000E-8	-1.901717E-2
4.720000E-8	-1.911652E-2
4.730000E-8	-1.901374E-2
4.740000E-8	-1.877393E-2
4.750000E-8	-1.853069E-2
4.760000E-8	-1.833199E-2
4.770000E-8	-1.827718E-2
4.780000E-8	-1.830116E-2
4.790000E-8	-1.844847E-2
4.800000E-8	-1.863004E-2
4.810000E-8	-1.873625E-2
4.820000E-8	-1.877393E-2
4.830000E-8	-1.867801E-2
4.840000E-8	-1.850671E-2
4.850000E-8	-1.822921E-2
4.860000E-8	-1.798598E-2
4.870000E-8	-1.784552E-2
4.880000E-8	-1.786950E-2
4.890000E-8	-1.808190E-2
4.900000E-8	-1.833884E-2
4.910000E-8	-1.857523E-2
4.920000E-8	-1.868828E-2
4.930000E-8	-1.866773E-2
4.940000E-8	-1.850671E-2
4.950000E-8	-1.826690E-2
4.960000E-8	-1.803051E-2
4.970000E-8	-1.787292E-2
4.980000E-8	-1.788663E-2
4.990000E-8	-1.803394E-2
5.000000E-8	-1.829088E-2
5.010000E-8	-1.852727E-2
5.020000E-8	-1.869171E-2
5.030000E-8	-1.870884E-2
5.040000E-8	-1.852384E-2
5.050000E-8	-1.825320E-2
5.060000E-8	-1.793801E-2
5.070000E-8	-1.776672E-2
5.080000E-8	-1.771191E-2
5.090000E-8	-1.777700E-2
5.100000E-8	-1.797227E-2
5.110000E-8	-1.818468E-2
5.120000E-8	-1.832514E-2
5.130000E-8	-1.834227E-2
5.140000E-8	-1.828060E-2
5.150000E-8	-1.811959E-2
5.160000E-8	-1.793116E-2
5.170000E-8	-1.772903E-2
5.180000E-8	-1.759885E-2
5.190000E-8	-1.748922E-2
5.200000E-8	-1.748922E-2
5.210000E-8	-1.753033E-2
5.220000E-8	-1.767765E-2
5.230000E-8	-1.782496E-2
5.240000E-8	-1.795172E-2
5.250000E-8	-1.795857E-2
5.260000E-8	-1.788320E-2
5.270000E-8	-1.773931E-2
5.280000E-8	-1.760913E-2
5.290000E-8	-1.753718E-2
5.300000E-8	-1.759885E-2
5.310000E-8	-1.772218E-2
5.320000E-8	-1.784552E-2
5.330000E-8	-1.789005E-2
5.340000E-8	-1.785237E-2
5.350000E-8	-1.773246E-2
5.360000E-8	-1.752006E-2
5.370000E-8	-1.731108E-2
5.380000E-8	-1.712265E-2
5.390000E-8	-1.697876E-2
5.400000E-8	-1.691710E-2
5.410000E-8	-1.694793E-2
5.420000E-8	-1.707812E-2
5.430000E-8	-1.725626E-2
5.440000E-8	-1.745154E-2
5.450000E-8	-1.755431E-2
5.460000E-8	-1.759543E-2
5.470000E-8	-1.750635E-2
5.480000E-8	-1.734534E-2
5.490000E-8	-1.716376E-2
5.500000E-8	-1.703701E-2
5.510000E-8	-1.698904E-2
5.520000E-8	-1.705413E-2
5.530000E-8	-1.724256E-2
5.540000E-8	-1.745154E-2
5.550000E-8	-1.763996E-2
5.560000E-8	-1.771191E-2
5.570000E-8	-1.769478E-2
5.580000E-8	-1.756459E-2
5.590000E-8	-1.742756E-2
5.600000E-8	-1.738645E-2
5.610000E-8	-1.739672E-2
5.620000E-8	-1.744469E-2
5.630000E-8	-1.743098E-2
5.640000E-8	-1.732478E-2
5.650000E-8	-1.708497E-2
5.660000E-8	-1.684858E-2
5.670000E-8	-1.672525E-2
5.680000E-8	-1.676293E-2
5.690000E-8	-1.691710E-2
5.700000E-8	-1.712608E-2
5.710000E-8	-1.731450E-2
5.720000E-8	-1.740700E-2
5.730000E-8	-1.739330E-2
5.740000E-8	-1.731108E-2
5.750000E-8	-1.716376E-2
5.760000E-8	-1.705071E-2
5.770000E-8	-1.693765E-2
5.780000E-8	-1.687599E-2
5.790000E-8	-1.682803E-2
5.800000E-8	-1.683145E-2
5.810000E-8	-1.678006E-2
5.820000E-8	-1.683145E-2
5.830000E-8	-1.688627E-2
5.840000E-8	-1.700617E-2
5.850000E-8	-1.710895E-2
5.860000E-8	-1.719460E-2
5.870000E-8	-1.720830E-2
5.880000E-8	-1.711580E-2
5.890000E-8	-1.701302E-2
5.900000E-8	-1.694451E-2
5.910000E-8	-1.693423E-2
5.920000E-8	-1.705071E-2
5.930000E-8	-1.716376E-2
5.940000E-8	-1.726654E-2
5.950000E-8	-1.729737E-2
5.960000E-8	-1.721515E-2
5.970000E-8	-1.696164E-2
5.980000E-8	-1.666016E-2
5.990000E-8	-1.633127E-2
6.000000E-8	-1.612572E-2
6.010000E-8	-1.605720E-2
6.020000E-8	-1.619081E-2
6.030000E-8	-1.640664E-2
6.040000E-8	-1.661562E-2
6.050000E-8	-1.673210E-2
6.060000E-8	-1.674238E-2
6.070000E-8	-1.670469E-2
6.080000E-8	-1.662932E-2
6.090000E-8	-1.663960E-2
6.100000E-8	-1.664645E-2
6.110000E-8	-1.665673E-2
6.120000E-8	-1.662247E-2
6.130000E-8	-1.648544E-2
6.140000E-8	-1.634155E-2
6.150000E-8	-1.625933E-2
6.160000E-8	-1.628674E-2
6.170000E-8	-1.639294E-2
6.180000E-8	-1.661905E-2
6.190000E-8	-1.678692E-2
6.200000E-8	-1.686571E-2
6.210000E-8	-1.680404E-2
6.220000E-8	-1.665331E-2
6.230000E-8	-1.645118E-2
6.240000E-8	-1.630729E-2
6.250000E-8	-1.622164E-2
6.260000E-8	-1.627303E-2
6.270000E-8	-1.641007E-2
6.280000E-8	-1.660192E-2
6.290000E-8	-1.675266E-2
6.300000E-8	-1.680062E-2
6.310000E-8	-1.675608E-2
6.320000E-8	-1.666016E-2
6.330000E-8	-1.657451E-2
6.340000E-8	-1.646831E-2
6.350000E-8	-1.640664E-2
6.360000E-8	-1.634840E-2
6.370000E-8	-1.633127E-2
6.380000E-8	-1.628674E-2
6.390000E-8	-1.627988E-2
6.400000E-8	-1.629359E-2
6.410000E-8	-1.629359E-2
6.420000E-8	-1.631072E-2
6.430000E-8	-1.629701E-2
6.440000E-8	-1.627303E-2
6.450000E-8	-1.622849E-2
6.460000E-8	-1.624905E-2
6.470000E-8	-1.625933E-2
6.480000E-8	-1.636896E-2
6.490000E-8	-1.645803E-2
6.500000E-8	-1.654025E-2
6.510000E-8	-1.661219E-2
6.520000E-8	-1.661219E-2
6.530000E-8	-1.659507E-2
6.540000E-8	-1.655395E-2
6.550000E-8	-1.654710E-2
6.560000E-8	-1.654710E-2
6.570000E-8	-1.655738E-2
6.580000E-8	-1.648201E-2
6.590000E-8	-1.633127E-2
6.600000E-8	-1.613257E-2
6.610000E-8	-1.587563E-2
6.620000E-8	-1.565980E-2
6.630000E-8	-1.553989E-2
6.640000E-8	-1.555702E-2
6.650000E-8	-1.563239E-2
6.660000E-8	-1.574887E-2
6.670000E-8	-1.582767E-2
6.680000E-8	-1.583452E-2
6.690000E-8	-1.582081E-2
6.700000E-8	-1.574202E-2
6.710000E-8	-1.572832E-2
6.720000E-8	-1.574887E-2
6.730000E-8	-1.588591E-2
6.740000E-8	-1.603322E-2
6.750000E-8	-1.613600E-2
6.760000E-8	-1.614285E-2
6.770000E-8	-1.607776E-2
6.780000E-8	-1.593044E-2
6.790000E-8	-1.575572E-2
6.800000E-8	-1.562554E-2
6.810000E-8	-1.553647E-2
6.820000E-8	-1.553989E-2
6.830000E-8	-1.556730E-2
6.840000E-8	-1.568378E-2
6.850000E-8	-1.581739E-2
6.860000E-8	-1.599211E-2
6.870000E-8	-1.616683E-2
6.880000E-8	-1.626961E-2
6.890000E-8	-1.629016E-2
6.900000E-8	-1.622507E-2
6.910000E-8	-1.614970E-2
6.920000E-8	-1.601609E-2
6.930000E-8	-1.590989E-2
6.940000E-8	-1.582424E-2
6.950000E-8	-1.571804E-2
6.960000E-8	-1.562896E-2
6.970000E-8	-1.547480E-2
6.980000E-8	-1.533091E-2
6.990000E-8	-1.521101E-2
7.000000E-8	-1.514591E-2
7.010000E-8	-1.517332E-2
7.020000E-8	-1.527610E-2
7.030000E-8	-1.545082E-2
7.040000E-8	-1.560841E-2
7.050000E-8	-1.576257E-2
7.060000E-8	-1.583452E-2
7.070000E-8	-1.588591E-2
7.080000E-8	-1.592702E-2
7.090000E-8	-1.591674E-2
7.100000E-8	-1.588248E-2
7.110000E-8	-1.579683E-2
7.120000E-8	-1.564952E-2
7.130000E-8	-1.543369E-2
7.140000E-8	-1.520073E-2
7.150000E-8	-1.503971E-2
7.160000E-8	-1.496777E-2
7.170000E-8	-1.498490E-2
7.180000E-8	-1.506027E-2
7.190000E-8	-1.512878E-2
7.200000E-8	-1.515962E-2
7.210000E-8	-1.514934E-2
7.220000E-8	-1.511508E-2
7.230000E-8	-1.509453E-2
7.240000E-8	-1.514934E-2
7.250000E-8	-1.521786E-2
7.260000E-8	-1.535147E-2
7.270000E-8	-1.546110E-2
7.280000E-8	-1.557072E-2
7.290000E-8	-1.561526E-2
7.300000E-8	-1.563582E-2
7.310000E-8	-1.563239E-2
7.320000E-8	-1.563582E-2
7.330000E-8	-1.560498E-2
7.340000E-8	-1.560498E-2
7.350000E-8	-1.568035E-2
7.360000E-8	-1.571461E-2
7.370000E-8	-1.572146E-2
7.380000E-8	-1.565637E-2
7.390000E-8	-1.551248E-2
7.400000E-8	-1.538915E-2
7.410000E-8	-1.529665E-2
7.420000E-8	-1.528638E-2
7.430000E-8	-1.531036E-2
7.440000E-8	-1.539943E-2
7.450000E-8	-1.542684E-2
7.460000E-8	-1.539943E-2
7.470000E-8	-1.527610E-2
7.480000E-8	-1.512878E-2
7.490000E-8	-1.500888E-2
7.500000E-8	-1.496777E-2
7.510000E-8	-1.499517E-2
7.520000E-8	-1.509110E-2
7.530000E-8	-1.517332E-2
7.540000E-8	-1.516989E-2
7.550000E-8	-1.506712E-2
7.560000E-8	-1.497119E-2
7.570000E-8	-1.488897E-2
7.580000E-8	-1.491638E-2
7.590000E-8	-1.499517E-2
7.600000E-8	-1.510480E-2
7.610000E-8	-1.515277E-2
7.620000E-8	-1.515277E-2
7.630000E-8	-1.508767E-2
7.640000E-8	-1.498490E-2
7.650000E-8	-1.494721E-2
7.660000E-8	-1.495064E-2
7.670000E-8	-1.498490E-2
7.680000E-8	-1.504999E-2
7.690000E-8	-1.510823E-2
7.700000E-8	-1.511508E-2
7.710000E-8	-1.513564E-2
7.720000E-8	-1.510480E-2
7.730000E-8	-1.508425E-2
7.740000E-8	-1.511165E-2
7.750000E-8	-1.514934E-2
7.760000E-8	-1.521786E-2
7.770000E-8	-1.532063E-2
7.780000E-8	-1.542684E-2
7.790000E-8	-1.545767E-2
7.800000E-8	-1.545767E-2
7.810000E-8	-1.535489E-2
7.820000E-8	-1.525212E-2
7.830000E-8	-1.515277E-2
7.840000E-8	-1.510823E-2
7.850000E-8	-1.509453E-2
7.860000E-8	-1.504656E-2
7.870000E-8	-1.491295E-2
7.880000E-8	-1.473138E-2
7.890000E-8	-1.452240E-2
7.900000E-8	-1.439564E-2
7.910000E-8	-1.437851E-2
7.920000E-8	-1.450185E-2
7.930000E-8	-1.467314E-2
7.940000E-8	-1.478277E-2
7.950000E-8	-1.479305E-2
7.960000E-8	-1.465601E-2
7.970000E-8	-1.446759E-2
7.980000E-8	-1.426889E-2
7.990000E-8	-1.419694E-2
8.000000E-8	-1.427574E-2
8.010000E-8	-1.441963E-2
8.020000E-8	-1.461490E-2
8.030000E-8	-1.474851E-2
8.040000E-8	-1.488555E-2
8.050000E-8	-1.496092E-2
8.060000E-8	-1.498147E-2
8.070000E-8	-1.494721E-2
8.080000E-8	-1.487527E-2
8.090000E-8	-1.477934E-2
8.100000E-8	-1.465259E-2
