Study Name	Mikes_CVD_SiC_IonIrrad3_1
4.660000E-8	2.397096E-2
4.670000E-8	2.377911E-2
4.680000E-8	2.336800E-2
4.690000E-8	2.280615E-2
4.700000E-8	2.240875E-2
4.710000E-8	2.226486E-2
4.720000E-8	2.241218E-2
4.730000E-8	2.276162E-2
4.740000E-8	2.315217E-2
4.750000E-8	2.344679E-2
4.760000E-8	2.355985E-2
4.770000E-8	2.348448E-2
4.780000E-8	2.326180E-2
4.790000E-8	2.292263E-2
4.800000E-8	2.254921E-2
4.810000E-8	2.224088E-2
4.820000E-8	2.212783E-2
4.830000E-8	2.223060E-2
4.840000E-8	2.249440E-2
4.850000E-8	2.279587E-2
4.860000E-8	2.300828E-2
4.870000E-8	2.301856E-2
4.880000E-8	2.281986E-2
4.890000E-8	2.247727E-2
4.900000E-8	2.217921E-2
4.910000E-8	2.202505E-2
4.920000E-8	2.207644E-2
4.930000E-8	2.234708E-2
4.940000E-8	2.267597E-2
4.950000E-8	2.294319E-2
4.960000E-8	2.301856E-2
4.970000E-8	2.283356E-2
4.980000E-8	2.247042E-2
4.990000E-8	2.204903E-2
5.000000E-8	2.170302E-2
5.010000E-8	2.151459E-2
5.020000E-8	2.154885E-2
5.030000E-8	2.172700E-2
5.040000E-8	2.200792E-2
5.050000E-8	2.229569E-2
5.060000E-8	2.246699E-2
5.070000E-8	2.248754E-2
5.080000E-8	2.231282E-2
5.090000E-8	2.204903E-2
5.100000E-8	2.170644E-2
5.110000E-8	2.150089E-2
5.120000E-8	2.146320E-2
5.130000E-8	2.167218E-2
5.140000E-8	2.201820E-2
5.150000E-8	2.239162E-2
5.160000E-8	2.266227E-2
5.170000E-8	2.277532E-2
5.180000E-8	2.269652E-2
5.190000E-8	2.244986E-2
5.200000E-8	2.209699E-2
5.210000E-8	2.174413E-2
5.220000E-8	2.144265E-2
5.230000E-8	2.126108E-2
5.240000E-8	2.118228E-2
5.250000E-8	2.122339E-2
5.260000E-8	2.128506E-2
5.270000E-8	2.141182E-2
5.280000E-8	2.144950E-2
5.290000E-8	2.143922E-2
5.300000E-8	2.139469E-2
5.310000E-8	2.139126E-2
5.320000E-8	2.143922E-2
5.330000E-8	2.162079E-2
5.340000E-8	2.183663E-2
5.350000E-8	2.204560E-2
5.360000E-8	2.219977E-2
5.370000E-8	2.222033E-2
5.380000E-8	2.210727E-2
5.390000E-8	2.189144E-2
5.400000E-8	2.161394E-2
5.410000E-8	2.139126E-2
5.420000E-8	2.128163E-2
5.430000E-8	2.131932E-2
5.440000E-8	2.144607E-2
5.450000E-8	2.162765E-2
5.460000E-8	2.179551E-2
5.470000E-8	2.186061E-2
5.480000E-8	2.182292E-2
5.490000E-8	2.168589E-2
5.500000E-8	2.150089E-2
5.510000E-8	2.129533E-2
5.520000E-8	2.115487E-2
5.530000E-8	2.107265E-2
5.540000E-8	2.104867E-2
5.550000E-8	2.108636E-2
5.560000E-8	2.117200E-2
5.570000E-8	2.123024E-2
5.580000E-8	2.123024E-2
5.590000E-8	2.125422E-2
5.600000E-8	2.122682E-2
5.610000E-8	2.119598E-2
5.620000E-8	2.112404E-2
5.630000E-8	2.108293E-2
5.640000E-8	2.104524E-2
5.650000E-8	2.106923E-2
5.660000E-8	2.107265E-2
5.670000E-8	2.106580E-2
5.680000E-8	2.105210E-2
5.690000E-8	2.103839E-2
5.700000E-8	2.096988E-2
5.710000E-8	2.090136E-2
5.720000E-8	2.088080E-2
5.730000E-8	2.089793E-2
5.740000E-8	2.092534E-2
5.750000E-8	2.099728E-2
5.760000E-8	2.102126E-2
5.770000E-8	2.099728E-2
5.780000E-8	2.099386E-2
5.790000E-8	2.099386E-2
5.800000E-8	2.102469E-2
5.810000E-8	2.104867E-2
5.820000E-8	2.104867E-2
5.830000E-8	2.099043E-2
5.840000E-8	2.081914E-2
5.850000E-8	2.063756E-2
5.860000E-8	2.054849E-2
5.870000E-8	2.054164E-2
5.880000E-8	2.063414E-2
5.890000E-8	2.072664E-2
5.900000E-8	2.078145E-2
5.910000E-8	2.071293E-2
5.920000E-8	2.048682E-2
5.930000E-8	2.022988E-2
5.940000E-8	1.998664E-2
5.950000E-8	1.988044E-2
5.960000E-8	1.993183E-2
5.970000E-8	2.014766E-2
5.980000E-8	2.040118E-2
5.990000E-8	2.069923E-2
6.000000E-8	2.095960E-2
6.010000E-8	2.114117E-2
6.020000E-8	2.118571E-2
6.030000E-8	2.108978E-2
6.040000E-8	2.095960E-2
6.050000E-8	2.073691E-2
6.060000E-8	2.053479E-2
6.070000E-8	2.032238E-2
6.080000E-8	2.019562E-2
6.090000E-8	2.009970E-2
6.100000E-8	2.005174E-2
6.110000E-8	2.009627E-2
6.120000E-8	2.014424E-2
6.130000E-8	2.021275E-2
6.140000E-8	2.027099E-2
6.150000E-8	2.030525E-2
6.160000E-8	2.028127E-2
6.170000E-8	2.023673E-2
6.180000E-8	2.015794E-2
6.190000E-8	2.008942E-2
6.200000E-8	2.008257E-2
6.210000E-8	2.010655E-2
6.220000E-8	2.022303E-2
6.230000E-8	2.034636E-2
6.240000E-8	2.045599E-2
6.250000E-8	2.053136E-2
6.260000E-8	2.056905E-2
6.270000E-8	2.052794E-2
6.280000E-8	2.045257E-2
6.290000E-8	2.041831E-2
6.300000E-8	2.038405E-2
6.310000E-8	2.036349E-2
6.320000E-8	2.032581E-2
6.330000E-8	2.029497E-2
6.340000E-8	2.030868E-2
6.350000E-8	2.036349E-2
6.360000E-8	2.038747E-2
6.370000E-8	2.042173E-2
6.380000E-8	2.037720E-2
6.390000E-8	2.032923E-2
6.400000E-8	2.022303E-2
6.410000E-8	2.012368E-2
6.420000E-8	2.009627E-2
6.430000E-8	2.015451E-2
6.440000E-8	2.029497E-2
6.450000E-8	2.047997E-2
6.460000E-8	2.068553E-2
6.470000E-8	2.078488E-2
6.480000E-8	2.076090E-2
6.490000E-8	2.065127E-2
6.500000E-8	2.045942E-2
6.510000E-8	2.025729E-2
6.520000E-8	2.002090E-2
6.530000E-8	1.980850E-2
6.540000E-8	1.960637E-2
6.550000E-8	1.942822E-2
6.560000E-8	1.938026E-2
6.570000E-8	1.943508E-2
6.580000E-8	1.963035E-2
6.590000E-8	1.987359E-2
6.600000E-8	2.011340E-2
6.610000E-8	2.024359E-2
6.620000E-8	2.027099E-2
6.630000E-8	2.017849E-2
6.640000E-8	1.996609E-2
6.650000E-8	1.973998E-2
6.660000E-8	1.950702E-2
6.670000E-8	1.938369E-2
6.680000E-8	1.939739E-2
6.690000E-8	1.952415E-2
6.700000E-8	1.969202E-2
6.710000E-8	1.987702E-2
6.720000E-8	1.999692E-2
6.730000E-8	2.002090E-2
6.740000E-8	1.996609E-2
6.750000E-8	1.981535E-2
6.760000E-8	1.961665E-2
6.770000E-8	1.942137E-2
6.780000E-8	1.928776E-2
6.790000E-8	1.921925E-2
6.800000E-8	1.924665E-2
6.810000E-8	1.932202E-2
6.820000E-8	1.942480E-2
6.830000E-8	1.949332E-2
6.840000E-8	1.954471E-2
6.850000E-8	1.959609E-2
6.860000E-8	1.967831E-2
6.870000E-8	1.980850E-2
6.880000E-8	1.984276E-2
6.890000E-8	1.978109E-2
6.900000E-8	1.956526E-2
6.910000E-8	1.924665E-2
6.920000E-8	1.888693E-2
6.930000E-8	1.863342E-2
6.940000E-8	1.860944E-2
6.950000E-8	1.877045E-2
6.960000E-8	1.905480E-2
6.970000E-8	1.933573E-2
6.980000E-8	1.957211E-2
6.990000E-8	1.966461E-2
7.000000E-8	1.963720E-2
7.010000E-8	1.951045E-2
7.020000E-8	1.929462E-2
7.030000E-8	1.913702E-2
7.040000E-8	1.903767E-2
7.050000E-8	1.902740E-2
7.060000E-8	1.913360E-2
7.070000E-8	1.935286E-2
7.080000E-8	1.949674E-2
7.090000E-8	1.947961E-2
7.100000E-8	1.932887E-2
7.110000E-8	1.906508E-2
7.120000E-8	1.884925E-2
7.130000E-8	1.877388E-2
7.140000E-8	1.885268E-2
7.150000E-8	1.896916E-2
7.160000E-8	1.906165E-2
7.170000E-8	1.903767E-2
7.180000E-8	1.894175E-2
7.190000E-8	1.885953E-2
7.200000E-8	1.883212E-2
7.210000E-8	1.889721E-2
7.220000E-8	1.896916E-2
7.230000E-8	1.899314E-2
7.240000E-8	1.889721E-2
7.250000E-8	1.877731E-2
7.260000E-8	1.866425E-2
7.270000E-8	1.866768E-2
7.280000E-8	1.877731E-2
7.290000E-8	1.891092E-2
7.300000E-8	1.900341E-2
7.310000E-8	1.902054E-2
7.320000E-8	1.900341E-2
7.330000E-8	1.888693E-2
7.340000E-8	1.885953E-2
7.350000E-8	1.884925E-2
7.360000E-8	1.886980E-2
7.370000E-8	1.889721E-2
7.380000E-8	1.888693E-2
7.390000E-8	1.884925E-2
7.400000E-8	1.882527E-2
7.410000E-8	1.885268E-2
7.420000E-8	1.891777E-2
7.430000E-8	1.902054E-2
7.440000E-8	1.907193E-2
7.450000E-8	1.901369E-2
7.460000E-8	1.890749E-2
7.470000E-8	1.873277E-2
7.480000E-8	1.859573E-2
7.490000E-8	1.843814E-2
7.500000E-8	1.834564E-2
7.510000E-8	1.831138E-2
7.520000E-8	1.833194E-2
7.530000E-8	1.837990E-2
7.540000E-8	1.848953E-2
7.550000E-8	1.857175E-2
7.560000E-8	1.859573E-2
7.570000E-8	1.854092E-2
7.580000E-8	1.842101E-2
7.590000E-8	1.825314E-2
7.600000E-8	1.813324E-2
7.610000E-8	1.807842E-2
7.620000E-8	1.814694E-2
7.630000E-8	1.823944E-2
7.640000E-8	1.837648E-2
7.650000E-8	1.845527E-2
7.660000E-8	1.853749E-2
7.670000E-8	1.853407E-2
7.680000E-8	1.849981E-2
7.690000E-8	1.842786E-2
7.700000E-8	1.839703E-2
7.710000E-8	1.832851E-2
7.720000E-8	1.830111E-2
7.730000E-8	1.831481E-2
7.740000E-8	1.831138E-2
7.750000E-8	1.837648E-2
7.760000E-8	1.844157E-2
7.770000E-8	1.851009E-2
7.780000E-8	1.855805E-2
7.790000E-8	1.856147E-2
7.800000E-8	1.854435E-2
7.810000E-8	1.847925E-2
7.820000E-8	1.845527E-2
7.830000E-8	1.845185E-2
7.840000E-8	1.852722E-2
7.850000E-8	1.859231E-2
7.860000E-8	1.867453E-2
7.870000E-8	1.865397E-2
7.880000E-8	1.856147E-2
7.890000E-8	1.844157E-2
7.900000E-8	1.829768E-2
7.910000E-8	1.820176E-2
7.920000E-8	1.815037E-2
7.930000E-8	1.810926E-2
7.940000E-8	1.811268E-2
7.950000E-8	1.809898E-2
7.960000E-8	1.806815E-2
7.970000E-8	1.801333E-2
7.980000E-8	1.794824E-2
7.990000E-8	1.789685E-2
8.000000E-8	1.789343E-2
8.010000E-8	1.789000E-2
8.020000E-8	1.787972E-2
8.030000E-8	1.788657E-2
8.040000E-8	1.788657E-2
8.050000E-8	1.787287E-2
8.060000E-8	1.787287E-2
8.070000E-8	1.789000E-2
8.080000E-8	1.789343E-2
8.090000E-8	1.792768E-2
8.100000E-8	1.799278E-2
8.110000E-8	1.804417E-2
8.120000E-8	1.806472E-2
8.130000E-8	1.802361E-2
8.140000E-8	1.792083E-2
8.150000E-8	1.778037E-2
8.160000E-8	1.766047E-2
8.170000E-8	1.760908E-2
8.180000E-8	1.764676E-2
8.190000E-8	1.776667E-2
8.200000E-8	1.788657E-2
8.210000E-8	1.796194E-2
8.220000E-8	1.798250E-2
8.230000E-8	1.788315E-2
8.240000E-8	1.770158E-2
8.250000E-8	1.750630E-2
8.260000E-8	1.735899E-2
8.270000E-8	1.731445E-2
8.280000E-8	1.738982E-2
8.290000E-8	1.755769E-2
8.300000E-8	1.770158E-2
8.310000E-8	1.779750E-2
8.320000E-8	1.778380E-2
8.330000E-8	1.768787E-2
8.340000E-8	1.753371E-2
8.350000E-8	1.737954E-2
8.360000E-8	1.731102E-2
8.370000E-8	1.726991E-2
8.380000E-8	1.730417E-2
8.390000E-8	1.737612E-2
8.400000E-8	1.752343E-2
8.410000E-8	1.769130E-2
8.420000E-8	1.788315E-2
8.430000E-8	1.801676E-2
8.440000E-8	1.808185E-2
8.450000E-8	1.808528E-2
8.460000E-8	1.804417E-2
8.470000E-8	1.798935E-2
8.480000E-8	1.797565E-2
8.490000E-8	1.795509E-2
8.500000E-8	1.787287E-2
