Study Name	Mikes_CVD_SiC_IonIrrad3_1
4.660000E-8	2.357355E-2
4.670000E-8	2.310763E-2
4.680000E-8	2.245671E-2
4.690000E-8	2.189144E-2
4.700000E-8	2.161737E-2
4.710000E-8	2.175783E-2
4.720000E-8	2.222033E-2
4.730000E-8	2.283699E-2
4.740000E-8	2.337485E-2
4.750000E-8	2.365235E-2
4.760000E-8	2.361124E-2
4.770000E-8	2.329263E-2
4.780000E-8	2.288495E-2
4.790000E-8	2.245671E-2
4.800000E-8	2.216894E-2
4.810000E-8	2.204560E-2
4.820000E-8	2.207986E-2
4.830000E-8	2.223403E-2
4.840000E-8	2.245329E-2
4.850000E-8	2.259717E-2
4.860000E-8	2.269310E-2
4.870000E-8	2.268967E-2
4.880000E-8	2.260402E-2
4.890000E-8	2.241903E-2
4.900000E-8	2.221690E-2
4.910000E-8	2.202162E-2
4.920000E-8	2.199079E-2
4.930000E-8	2.211070E-2
4.940000E-8	2.231968E-2
4.950000E-8	2.259717E-2
4.960000E-8	2.275819E-2
4.970000E-8	2.275476E-2
4.980000E-8	2.251838E-2
4.990000E-8	2.209357E-2
5.000000E-8	2.166191E-2
5.010000E-8	2.137070E-2
5.020000E-8	2.132959E-2
5.030000E-8	2.151117E-2
5.040000E-8	2.187088E-2
5.050000E-8	2.222033E-2
5.060000E-8	2.246014E-2
5.070000E-8	2.252180E-2
5.080000E-8	2.238134E-2
5.090000E-8	2.213125E-2
5.100000E-8	2.184690E-2
5.110000E-8	2.157968E-2
5.120000E-8	2.140154E-2
5.130000E-8	2.138441E-2
5.140000E-8	2.147691E-2
5.150000E-8	2.172357E-2
5.160000E-8	2.199764E-2
5.170000E-8	2.223403E-2
5.180000E-8	2.229912E-2
5.190000E-8	2.221347E-2
5.200000E-8	2.198394E-2
5.210000E-8	2.176468E-2
5.220000E-8	2.164820E-2
5.230000E-8	2.179551E-2
5.240000E-8	2.210384E-2
5.250000E-8	2.247042E-2
5.260000E-8	2.271708E-2
5.270000E-8	2.273421E-2
5.280000E-8	2.243616E-2
5.290000E-8	2.196338E-2
5.300000E-8	2.147691E-2
5.310000E-8	2.111034E-2
5.320000E-8	2.096988E-2
5.330000E-8	2.103497E-2
5.340000E-8	2.123709E-2
5.350000E-8	2.145293E-2
5.360000E-8	2.162765E-2
5.370000E-8	2.165848E-2
5.380000E-8	2.157626E-2
5.390000E-8	2.138783E-2
5.400000E-8	2.121654E-2
5.410000E-8	2.106580E-2
5.420000E-8	2.103839E-2
5.430000E-8	2.113774E-2
5.440000E-8	2.126108E-2
5.450000E-8	2.143237E-2
5.460000E-8	2.152487E-2
5.470000E-8	2.158996E-2
5.480000E-8	2.158654E-2
5.490000E-8	2.157283E-2
5.500000E-8	2.155228E-2
5.510000E-8	2.149746E-2
5.520000E-8	2.144265E-2
5.530000E-8	2.136385E-2
5.540000E-8	2.133645E-2
5.550000E-8	2.132959E-2
5.560000E-8	2.139811E-2
5.570000E-8	2.147691E-2
5.580000E-8	2.151802E-2
5.590000E-8	2.148376E-2
5.600000E-8	2.132617E-2
5.610000E-8	2.115830E-2
5.620000E-8	2.103497E-2
5.630000E-8	2.102469E-2
5.640000E-8	2.113774E-2
5.650000E-8	2.130219E-2
5.660000E-8	2.144607E-2
5.670000E-8	2.151802E-2
5.680000E-8	2.147691E-2
5.690000E-8	2.133302E-2
5.700000E-8	2.115830E-2
5.710000E-8	2.096302E-2
5.720000E-8	2.079858E-2
5.730000E-8	2.067182E-2
5.740000E-8	2.061701E-2
5.750000E-8	2.057590E-2
5.760000E-8	2.058960E-2
5.770000E-8	2.066497E-2
5.780000E-8	2.072664E-2
5.790000E-8	2.078830E-2
5.800000E-8	2.077117E-2
5.810000E-8	2.065469E-2
5.820000E-8	2.050053E-2
5.830000E-8	2.035322E-2
5.840000E-8	2.031553E-2
5.850000E-8	2.038747E-2
5.860000E-8	2.053136E-2
5.870000E-8	2.068553E-2
5.880000E-8	2.079858E-2
5.890000E-8	2.077117E-2
5.900000E-8	2.064784E-2
5.910000E-8	2.047312E-2
5.920000E-8	2.034294E-2
5.930000E-8	2.032581E-2
5.940000E-8	2.033951E-2
5.950000E-8	2.036692E-2
5.960000E-8	2.042858E-2
5.970000E-8	2.051081E-2
5.980000E-8	2.059988E-2
5.990000E-8	2.070608E-2
6.000000E-8	2.079173E-2
6.010000E-8	2.079858E-2
6.020000E-8	2.070951E-2
6.030000E-8	2.053136E-2
6.040000E-8	2.033266E-2
6.050000E-8	2.020248E-2
6.060000E-8	2.018535E-2
6.070000E-8	2.032581E-2
6.080000E-8	2.053479E-2
6.090000E-8	2.070608E-2
6.100000E-8	2.075062E-2
6.110000E-8	2.064099E-2
6.120000E-8	2.039090E-2
6.130000E-8	2.010655E-2
6.140000E-8	1.990785E-2
6.150000E-8	1.988044E-2
6.160000E-8	2.002776E-2
6.170000E-8	2.021275E-2
6.180000E-8	2.039433E-2
6.190000E-8	2.047655E-2
6.200000E-8	2.043201E-2
6.210000E-8	2.037377E-2
6.220000E-8	2.029497E-2
6.230000E-8	2.025386E-2
6.240000E-8	2.020590E-2
6.250000E-8	2.018535E-2
6.260000E-8	2.017164E-2
6.270000E-8	2.013738E-2
6.280000E-8	2.015451E-2
6.290000E-8	2.017849E-2
6.300000E-8	2.025386E-2
6.310000E-8	2.030868E-2
6.320000E-8	2.034979E-2
6.330000E-8	2.034636E-2
6.340000E-8	2.026757E-2
6.350000E-8	2.014081E-2
6.360000E-8	2.003118E-2
6.370000E-8	1.991128E-2
6.380000E-8	1.988044E-2
6.390000E-8	1.993868E-2
6.400000E-8	2.001405E-2
6.410000E-8	2.010655E-2
6.420000E-8	2.013396E-2
6.430000E-8	2.011683E-2
6.440000E-8	2.004488E-2
6.450000E-8	2.000720E-2
6.460000E-8	1.998664E-2
6.470000E-8	2.004146E-2
6.480000E-8	2.010655E-2
6.490000E-8	2.018535E-2
6.500000E-8	2.016137E-2
6.510000E-8	2.006544E-2
6.520000E-8	1.989757E-2
6.530000E-8	1.973655E-2
6.540000E-8	1.959952E-2
6.550000E-8	1.948989E-2
6.560000E-8	1.948304E-2
6.570000E-8	1.952415E-2
6.580000E-8	1.958582E-2
6.590000E-8	1.960980E-2
6.600000E-8	1.956869E-2
6.610000E-8	1.950359E-2
6.620000E-8	1.946248E-2
6.630000E-8	1.950017E-2
6.640000E-8	1.956183E-2
6.650000E-8	1.972285E-2
6.660000E-8	1.985989E-2
6.670000E-8	1.994896E-2
6.680000E-8	1.991128E-2
6.690000E-8	1.979480E-2
6.700000E-8	1.963035E-2
6.710000E-8	1.947961E-2
6.720000E-8	1.935286E-2
6.730000E-8	1.929119E-2
6.740000E-8	1.925008E-2
6.750000E-8	1.925693E-2
6.760000E-8	1.923637E-2
6.770000E-8	1.926721E-2
6.780000E-8	1.937684E-2
6.790000E-8	1.950702E-2
6.800000E-8	1.968174E-2
6.810000E-8	1.979480E-2
6.820000E-8	1.978452E-2
6.830000E-8	1.965776E-2
6.840000E-8	1.945563E-2
6.850000E-8	1.926721E-2
6.860000E-8	1.915415E-2
6.870000E-8	1.913360E-2
6.880000E-8	1.917471E-2
6.890000E-8	1.922610E-2
6.900000E-8	1.924665E-2
6.910000E-8	1.923980E-2
6.920000E-8	1.924665E-2
6.930000E-8	1.929804E-2
6.940000E-8	1.933915E-2
6.950000E-8	1.938369E-2
6.960000E-8	1.938369E-2
6.970000E-8	1.932202E-2
6.980000E-8	1.919184E-2
6.990000E-8	1.908221E-2
7.000000E-8	1.905138E-2
7.010000E-8	1.907536E-2
7.020000E-8	1.913017E-2
7.030000E-8	1.916786E-2
7.040000E-8	1.920897E-2
7.050000E-8	1.925350E-2
7.060000E-8	1.927749E-2
7.070000E-8	1.934943E-2
7.080000E-8	1.940082E-2
7.090000E-8	1.933915E-2
7.100000E-8	1.918156E-2
7.110000E-8	1.893490E-2
7.120000E-8	1.861971E-2
7.130000E-8	1.839703E-2
7.140000E-8	1.831824E-2
7.150000E-8	1.840731E-2
7.160000E-8	1.861629E-2
7.170000E-8	1.893490E-2
7.180000E-8	1.919184E-2
7.190000E-8	1.940082E-2
7.200000E-8	1.945563E-2
7.210000E-8	1.933573E-2
7.220000E-8	1.913360E-2
7.230000E-8	1.893147E-2
7.240000E-8	1.882184E-2
7.250000E-8	1.882527E-2
7.260000E-8	1.890749E-2
7.270000E-8	1.898971E-2
7.280000E-8	1.902054E-2
7.290000E-8	1.895888E-2
7.300000E-8	1.886638E-2
7.310000E-8	1.880471E-2
7.320000E-8	1.875332E-2
7.330000E-8	1.869508E-2
7.340000E-8	1.862314E-2
7.350000E-8	1.848953E-2
7.360000E-8	1.827027E-2
7.370000E-8	1.810241E-2
7.380000E-8	1.805102E-2
7.390000E-8	1.820176E-2
7.400000E-8	1.845185E-2
7.410000E-8	1.878073E-2
7.420000E-8	1.899999E-2
7.430000E-8	1.906165E-2
7.440000E-8	1.892462E-2
7.450000E-8	1.864712E-2
7.460000E-8	1.831481E-2
7.470000E-8	1.808528E-2
7.480000E-8	1.805444E-2
7.490000E-8	1.818805E-2
7.500000E-8	1.848268E-2
7.510000E-8	1.876018E-2
7.520000E-8	1.893147E-2
7.530000E-8	1.897258E-2
7.540000E-8	1.886638E-2
7.550000E-8	1.870879E-2
7.560000E-8	1.863684E-2
7.570000E-8	1.865055E-2
7.580000E-8	1.874647E-2
7.590000E-8	1.883212E-2
7.600000E-8	1.884240E-2
7.610000E-8	1.879101E-2
7.620000E-8	1.862657E-2
7.630000E-8	1.845870E-2
7.640000E-8	1.831138E-2
7.650000E-8	1.828398E-2
7.660000E-8	1.836962E-2
7.670000E-8	1.848953E-2
7.680000E-8	1.862999E-2
7.690000E-8	1.871907E-2
7.700000E-8	1.872934E-2
7.710000E-8	1.864370E-2
7.720000E-8	1.851009E-2
7.730000E-8	1.830453E-2
7.740000E-8	1.816407E-2
7.750000E-8	1.807157E-2
7.760000E-8	1.810926E-2
7.770000E-8	1.824287E-2
7.780000E-8	1.839018E-2
7.790000E-8	1.848611E-2
7.800000E-8	1.847240E-2
7.810000E-8	1.828740E-2
7.820000E-8	1.803389E-2
7.830000E-8	1.782491E-2
7.840000E-8	1.771871E-2
7.850000E-8	1.780093E-2
7.860000E-8	1.804074E-2
7.870000E-8	1.833537E-2
7.880000E-8	1.850323E-2
7.890000E-8	1.852036E-2
7.900000E-8	1.837305E-2
7.910000E-8	1.818120E-2
7.920000E-8	1.803046E-2
7.930000E-8	1.794824E-2
7.940000E-8	1.804074E-2
7.950000E-8	1.820176E-2
7.960000E-8	1.834222E-2
7.970000E-8	1.836620E-2
7.980000E-8	1.828740E-2
7.990000E-8	1.815722E-2
8.000000E-8	1.799620E-2
8.010000E-8	1.787287E-2
8.020000E-8	1.783861E-2
8.030000E-8	1.782491E-2
8.040000E-8	1.786259E-2
8.050000E-8	1.782833E-2
8.060000E-8	1.777352E-2
8.070000E-8	1.777009E-2
8.080000E-8	1.778037E-2
8.090000E-8	1.789343E-2
8.100000E-8	1.808528E-2
8.110000E-8	1.824972E-2
8.120000E-8	1.832851E-2
8.130000E-8	1.830111E-2
8.140000E-8	1.814352E-2
8.150000E-8	1.792768E-2
8.160000E-8	1.771871E-2
8.170000E-8	1.762278E-2
8.180000E-8	1.766389E-2
8.190000E-8	1.779408E-2
8.200000E-8	1.791056E-2
8.210000E-8	1.797222E-2
8.220000E-8	1.795167E-2
8.230000E-8	1.786944E-2
8.240000E-8	1.776667E-2
8.250000E-8	1.764676E-2
8.260000E-8	1.754056E-2
8.270000E-8	1.748917E-2
8.280000E-8	1.748575E-2
8.290000E-8	1.752000E-2
8.300000E-8	1.757824E-2
8.310000E-8	1.763648E-2
8.320000E-8	1.772213E-2
8.330000E-8	1.781806E-2
8.340000E-8	1.793111E-2
8.350000E-8	1.793796E-2
8.360000E-8	1.791398E-2
8.370000E-8	1.780435E-2
8.380000E-8	1.763648E-2
8.390000E-8	1.747204E-2
8.400000E-8	1.733158E-2
8.410000E-8	1.731102E-2
8.420000E-8	1.735899E-2
8.430000E-8	1.748232E-2
8.440000E-8	1.763991E-2
8.450000E-8	1.775639E-2
8.460000E-8	1.786944E-2
8.470000E-8	1.791741E-2
8.480000E-8	1.788657E-2
8.490000E-8	1.783519E-2
8.500000E-8	1.779065E-2
8.510000E-8	1.779065E-2
