Study Name	Mikes_CVD_SiC_IonIrrad3_1
4.490000E-8	-1.908569E-2
4.500000E-8	-1.930837E-2
4.510000E-8	-1.922272E-2
4.520000E-8	-1.881162E-2
4.530000E-8	-1.824634E-2
4.540000E-8	-1.773246E-2
4.550000E-8	-1.745839E-2
4.560000E-8	-1.745496E-2
4.570000E-8	-1.771876E-2
4.580000E-8	-1.809561E-2
4.590000E-8	-1.852042E-2
4.600000E-8	-1.885615E-2
4.610000E-8	-1.897948E-2
4.620000E-8	-1.884588E-2
4.630000E-8	-1.849301E-2
4.640000E-8	-1.798598E-2
4.650000E-8	-1.747894E-2
4.660000E-8	-1.713636E-2
4.670000E-8	-1.709867E-2
4.680000E-8	-1.732478E-2
4.690000E-8	-1.772561E-2
4.700000E-8	-1.812301E-2
4.710000E-8	-1.835597E-2
4.720000E-8	-1.833542E-2
4.730000E-8	-1.808533E-2
4.740000E-8	-1.767422E-2
4.750000E-8	-1.732821E-2
4.760000E-8	-1.710895E-2
4.770000E-8	-1.708154E-2
4.780000E-8	-1.721858E-2
4.790000E-8	-1.744469E-2
4.800000E-8	-1.772903E-2
4.810000E-8	-1.792774E-2
4.820000E-8	-1.801681E-2
4.830000E-8	-1.791746E-2
4.840000E-8	-1.759885E-2
4.850000E-8	-1.716376E-2
4.860000E-8	-1.671840E-2
4.870000E-8	-1.645803E-2
4.880000E-8	-1.643747E-2
4.890000E-8	-1.679377E-2
4.900000E-8	-1.738645E-2
4.910000E-8	-1.806477E-2
4.920000E-8	-1.856495E-2
4.930000E-8	-1.871227E-2
4.940000E-8	-1.854097E-2
4.950000E-8	-1.815042E-2
4.960000E-8	-1.776672E-2
4.970000E-8	-1.754061E-2
4.980000E-8	-1.756802E-2
4.990000E-8	-1.783524E-2
5.000000E-8	-1.816412E-2
5.010000E-8	-1.839366E-2
5.020000E-8	-1.837310E-2
5.030000E-8	-1.817440E-2
5.040000E-8	-1.781468E-2
5.050000E-8	-1.744126E-2
5.060000E-8	-1.713293E-2
5.070000E-8	-1.694793E-2
5.080000E-8	-1.693765E-2
5.090000E-8	-1.706099E-2
5.100000E-8	-1.720145E-2
5.110000E-8	-1.733506E-2
5.120000E-8	-1.739330E-2
5.130000E-8	-1.737959E-2
5.140000E-8	-1.727339E-2
5.150000E-8	-1.712265E-2
5.160000E-8	-1.700960E-2
5.170000E-8	-1.694451E-2
5.180000E-8	-1.698904E-2
5.190000E-8	-1.703701E-2
5.200000E-8	-1.714663E-2
5.210000E-8	-1.726654E-2
5.220000E-8	-1.739672E-2
5.230000E-8	-1.748922E-2
5.240000E-8	-1.750293E-2
5.250000E-8	-1.741043E-2
5.260000E-8	-1.724256E-2
5.270000E-8	-1.709867E-2
5.280000E-8	-1.698562E-2
5.290000E-8	-1.693765E-2
5.300000E-8	-1.696506E-2
5.310000E-8	-1.706784E-2
5.320000E-8	-1.712265E-2
5.330000E-8	-1.707126E-2
5.340000E-8	-1.690682E-2
5.350000E-8	-1.667729E-2
5.360000E-8	-1.645118E-2
5.370000E-8	-1.629016E-2
5.380000E-8	-1.625248E-2
5.390000E-8	-1.636553E-2
5.400000E-8	-1.656081E-2
5.410000E-8	-1.679719E-2
5.420000E-8	-1.697534E-2
5.430000E-8	-1.707469E-2
5.440000E-8	-1.703701E-2
5.450000E-8	-1.693423E-2
5.460000E-8	-1.679719E-2
5.470000E-8	-1.665673E-2
5.480000E-8	-1.652312E-2
5.490000E-8	-1.643405E-2
5.500000E-8	-1.642377E-2
5.510000E-8	-1.639979E-2
5.520000E-8	-1.641007E-2
5.530000E-8	-1.645118E-2
5.540000E-8	-1.650599E-2
5.550000E-8	-1.655053E-2
5.560000E-8	-1.656766E-2
5.570000E-8	-1.655395E-2
5.580000E-8	-1.658821E-2
5.590000E-8	-1.664303E-2
5.600000E-8	-1.671840E-2
5.610000E-8	-1.680404E-2
5.620000E-8	-1.689654E-2
5.630000E-8	-1.697191E-2
5.640000E-8	-1.694793E-2
5.650000E-8	-1.688284E-2
5.660000E-8	-1.678349E-2
5.670000E-8	-1.669442E-2
5.680000E-8	-1.661905E-2
5.690000E-8	-1.656766E-2
5.700000E-8	-1.654710E-2
5.710000E-8	-1.657451E-2
5.720000E-8	-1.654710E-2
5.730000E-8	-1.650599E-2
5.740000E-8	-1.635183E-2
5.750000E-8	-1.614285E-2
5.760000E-8	-1.593729E-2
5.770000E-8	-1.581739E-2
5.780000E-8	-1.579341E-2
5.790000E-8	-1.589276E-2
5.800000E-8	-1.605377E-2
5.810000E-8	-1.622507E-2
5.820000E-8	-1.633470E-2
5.830000E-8	-1.638609E-2
5.840000E-8	-1.635868E-2
5.850000E-8	-1.626618E-2
5.860000E-8	-1.615998E-2
5.870000E-8	-1.604007E-2
5.880000E-8	-1.594072E-2
5.890000E-8	-1.587220E-2
5.900000E-8	-1.584480E-2
5.910000E-8	-1.584822E-2
5.920000E-8	-1.587905E-2
5.930000E-8	-1.593729E-2
5.940000E-8	-1.604350E-2
5.950000E-8	-1.614627E-2
5.960000E-8	-1.624220E-2
5.970000E-8	-1.629016E-2
5.980000E-8	-1.630386E-2
5.990000E-8	-1.627988E-2
6.000000E-8	-1.625248E-2
6.010000E-8	-1.619081E-2
6.020000E-8	-1.620451E-2
6.030000E-8	-1.625248E-2
6.040000E-8	-1.636210E-2
6.050000E-8	-1.644775E-2
6.060000E-8	-1.653340E-2
6.070000E-8	-1.656081E-2
6.080000E-8	-1.654368E-2
6.090000E-8	-1.651970E-2
6.100000E-8	-1.650942E-2
6.110000E-8	-1.649914E-2
6.120000E-8	-1.646488E-2
6.130000E-8	-1.635525E-2
6.140000E-8	-1.620109E-2
6.150000E-8	-1.600924E-2
6.160000E-8	-1.585507E-2
6.170000E-8	-1.579683E-2
6.180000E-8	-1.583794E-2
6.190000E-8	-1.598183E-2
6.200000E-8	-1.613600E-2
6.210000E-8	-1.628331E-2
6.220000E-8	-1.626961E-2
6.230000E-8	-1.613257E-2
6.240000E-8	-1.594072E-2
6.250000E-8	-1.581739E-2
6.260000E-8	-1.577628E-2
6.270000E-8	-1.588591E-2
6.280000E-8	-1.606748E-2
6.290000E-8	-1.624220E-2
6.300000E-8	-1.631072E-2
6.310000E-8	-1.626275E-2
6.320000E-8	-1.611201E-2
6.330000E-8	-1.589961E-2
6.340000E-8	-1.568035E-2
6.350000E-8	-1.547823E-2
6.360000E-8	-1.535147E-2
6.370000E-8	-1.531036E-2
6.380000E-8	-1.533776E-2
6.390000E-8	-1.543711E-2
6.400000E-8	-1.556387E-2
6.410000E-8	-1.570433E-2
6.420000E-8	-1.573517E-2
6.430000E-8	-1.569748E-2
6.440000E-8	-1.559813E-2
6.450000E-8	-1.553989E-2
6.460000E-8	-1.555017E-2
6.470000E-8	-1.562896E-2
6.480000E-8	-1.572832E-2
6.490000E-8	-1.577285E-2
6.500000E-8	-1.573517E-2
6.510000E-8	-1.559813E-2
6.520000E-8	-1.547823E-2
6.530000E-8	-1.541656E-2
6.540000E-8	-1.556045E-2
6.550000E-8	-1.579341E-2
6.560000E-8	-1.599896E-2
6.570000E-8	-1.610174E-2
6.580000E-8	-1.604350E-2
6.590000E-8	-1.589618E-2
6.600000E-8	-1.571119E-2
6.610000E-8	-1.561183E-2
6.620000E-8	-1.555017E-2
6.630000E-8	-1.552276E-2
6.640000E-8	-1.544054E-2
6.650000E-8	-1.528980E-2
6.660000E-8	-1.510823E-2
6.670000E-8	-1.495064E-2
6.680000E-8	-1.494721E-2
6.690000E-8	-1.505684E-2
6.700000E-8	-1.528980E-2
6.710000E-8	-1.552276E-2
6.720000E-8	-1.570091E-2
6.730000E-8	-1.573517E-2
6.740000E-8	-1.557758E-2
6.750000E-8	-1.535832E-2
6.760000E-8	-1.518360E-2
6.770000E-8	-1.509795E-2
6.780000E-8	-1.512878E-2
6.790000E-8	-1.526239E-2
6.800000E-8	-1.536517E-2
6.810000E-8	-1.537545E-2
6.820000E-8	-1.528980E-2
6.830000E-8	-1.512193E-2
6.840000E-8	-1.495749E-2
6.850000E-8	-1.484444E-2
6.860000E-8	-1.484786E-2
6.870000E-8	-1.495749E-2
6.880000E-8	-1.515619E-2
6.890000E-8	-1.528638E-2
6.900000E-8	-1.533776E-2
6.910000E-8	-1.526925E-2
6.920000E-8	-1.512193E-2
6.930000E-8	-1.502258E-2
6.940000E-8	-1.502258E-2
6.950000E-8	-1.512878E-2
6.960000E-8	-1.534462E-2
6.970000E-8	-1.559128E-2
6.980000E-8	-1.577285E-2
6.990000E-8	-1.581054E-2
7.000000E-8	-1.572146E-2
7.010000E-8	-1.553989E-2
7.020000E-8	-1.531378E-2
7.030000E-8	-1.512536E-2
7.040000E-8	-1.501230E-2
7.050000E-8	-1.498490E-2
7.060000E-8	-1.503286E-2
7.070000E-8	-1.508767E-2
7.080000E-8	-1.514249E-2
7.090000E-8	-1.511851E-2
7.100000E-8	-1.508425E-2
7.110000E-8	-1.501916E-2
7.120000E-8	-1.497462E-2
7.130000E-8	-1.498147E-2
7.140000E-8	-1.504656E-2
7.150000E-8	-1.516304E-2
7.160000E-8	-1.529665E-2
7.170000E-8	-1.541656E-2
7.180000E-8	-1.551591E-2
7.190000E-8	-1.555359E-2
7.200000E-8	-1.556387E-2
7.210000E-8	-1.554332E-2
7.220000E-8	-1.546110E-2
7.230000E-8	-1.528295E-2
7.240000E-8	-1.503286E-2
7.250000E-8	-1.475879E-2
7.260000E-8	-1.451555E-2
7.270000E-8	-1.437851E-2
7.280000E-8	-1.435111E-2
7.290000E-8	-1.445046E-2
7.300000E-8	-1.463546E-2
7.310000E-8	-1.480675E-2
7.320000E-8	-1.490268E-2
7.330000E-8	-1.489582E-2
7.340000E-8	-1.488555E-2
7.350000E-8	-1.483758E-2
7.360000E-8	-1.484101E-2
7.370000E-8	-1.485471E-2
7.380000E-8	-1.485129E-2
7.390000E-8	-1.479990E-2
7.400000E-8	-1.471083E-2
7.410000E-8	-1.462518E-2
7.420000E-8	-1.457379E-2
7.430000E-8	-1.455666E-2
7.440000E-8	-1.455666E-2
7.450000E-8	-1.454638E-2
7.460000E-8	-1.455323E-2
7.470000E-8	-1.457379E-2
7.480000E-8	-1.465944E-2
7.490000E-8	-1.481703E-2
7.500000E-8	-1.496777E-2
7.510000E-8	-1.507054E-2
7.520000E-8	-1.503629E-2
7.530000E-8	-1.490268E-2
7.540000E-8	-1.469712E-2
7.550000E-8	-1.456009E-2
7.560000E-8	-1.451212E-2
7.570000E-8	-1.457722E-2
7.580000E-8	-1.473481E-2
7.590000E-8	-1.485814E-2
7.600000E-8	-1.491295E-2
7.610000E-8	-1.483758E-2
7.620000E-8	-1.472110E-2
7.630000E-8	-1.452925E-2
7.640000E-8	-1.434426E-2
7.650000E-8	-1.415926E-2
7.660000E-8	-1.410787E-2
7.670000E-8	-1.411129E-2
7.680000E-8	-1.417639E-2
7.690000E-8	-1.428259E-2
7.700000E-8	-1.437166E-2
7.710000E-8	-1.439564E-2
7.720000E-8	-1.437851E-2
7.730000E-8	-1.430657E-2
7.740000E-8	-1.423463E-2
7.750000E-8	-1.415926E-2
7.760000E-8	-1.413528E-2
7.770000E-8	-1.412500E-2
7.780000E-8	-1.415241E-2
7.790000E-8	-1.416954E-2
7.800000E-8	-1.416611E-2
7.810000E-8	-1.412842E-2
7.820000E-8	-1.402907E-2
7.830000E-8	-1.389889E-2
7.840000E-8	-1.382352E-2
7.850000E-8	-1.379611E-2
7.860000E-8	-1.381667E-2
7.870000E-8	-1.391945E-2
7.880000E-8	-1.409074E-2
7.890000E-8	-1.426889E-2
7.900000E-8	-1.434426E-2
7.910000E-8	-1.431342E-2
7.920000E-8	-1.414213E-2
7.930000E-8	-1.393315E-2
7.940000E-8	-1.371732E-2
7.950000E-8	-1.362824E-2
7.960000E-8	-1.367278E-2
7.970000E-8	-1.381667E-2
7.980000E-8	-1.397426E-2
7.990000E-8	-1.406676E-2
8.000000E-8	-1.412157E-2
8.010000E-8	-1.408389E-2
8.020000E-8	-1.410787E-2
8.030000E-8	-1.415241E-2
8.040000E-8	-1.421065E-2
8.050000E-8	-1.427231E-2
8.060000E-8	-1.432713E-2
8.070000E-8	-1.428602E-2
8.080000E-8	-1.423805E-2
8.090000E-8	-1.421065E-2
8.100000E-8	-1.422435E-2
