Study Name	V_33Ti_4.3Cr_Pre_Irradiation
2.600000E-9	-4.859630E-3
2.650000E-9	-4.820232E-3
2.700000E-9	-4.820232E-3
2.750000E-9	-4.844213E-3
2.800000E-9	-4.852778E-3
2.850000E-9	-4.833936E-3
2.900000E-9	-4.803103E-3
2.950000E-9	-4.763705E-3
3.000000E-9	-4.719168E-3
3.050000E-9	-4.688335E-3
3.100000E-9	-4.672918E-3
3.150000E-9	-4.660928E-3
3.200000E-9	-4.642085E-3
3.250000E-9	-4.631808E-3
3.300000E-9	-4.635233E-3
3.350000E-9	-4.645511E-3
3.400000E-9	-4.657502E-3
3.450000E-9	-4.693474E-3
3.500000E-9	-4.753427E-3
3.550000E-9	-4.809954E-3
3.600000E-9	-4.844213E-3
3.650000E-9	-4.869908E-3
3.700000E-9	-4.900741E-3
3.750000E-9	-4.919583E-3
3.800000E-9	-4.923009E-3
3.850000E-9	-4.917870E-3
3.900000E-9	-4.895602E-3
3.950000E-9	-4.864769E-3
4.000000E-9	-4.863056E-3
4.050000E-9	-4.904167E-3
4.100000E-9	-4.926435E-3
4.150000E-9	-4.909305E-3
4.200000E-9	-4.907592E-3
4.250000E-9	-4.928148E-3
4.300000E-9	-4.936713E-3
4.350000E-9	-4.924722E-3
4.400000E-9	-4.914444E-3
4.450000E-9	-4.905880E-3
4.500000E-9	-4.881898E-3
4.550000E-9	-4.835649E-3
4.600000E-9	-4.787686E-3
4.650000E-9	-4.760279E-3
4.700000E-9	-4.755140E-3
4.750000E-9	-4.750001E-3
4.800000E-9	-4.751714E-3
4.850000E-9	-4.780834E-3
4.900000E-9	-4.811667E-3
4.950000E-9	-4.803103E-3
5.000000E-9	-4.773982E-3
5.050000E-9	-4.763705E-3
5.100000E-9	-4.756853E-3
5.150000E-9	-4.738010E-3
5.200000E-9	-4.727733E-3
5.250000E-9	-4.726020E-3
5.300000E-9	-4.717455E-3
5.350000E-9	-4.707177E-3
5.400000E-9	-4.726020E-3
5.450000E-9	-4.760279E-3
5.500000E-9	-4.780834E-3
5.550000E-9	-4.779121E-3
5.600000E-9	-4.760279E-3
5.650000E-9	-4.671205E-3
5.700000E-9	-4.445096E-3
5.750000E-9	-4.040840E-3
5.800000E-9	-3.472140E-3
5.850000E-9	-2.756127E-3
5.900000E-9	-1.937337E-3
5.950000E-9	-1.097992E-3
6.000000E-9	-3.425806E-4
6.050000E-9	2.107023E-4
6.100000E-9	4.299599E-4
6.150000E-9	1.969987E-4
6.200000E-9	-5.704030E-4
6.250000E-9	-1.916782E-3
6.300000E-9	-3.838712E-3
6.350000E-9	-6.319063E-3
6.400000E-9	-9.268763E-3
6.450000E-9	-1.248911E-2
6.500000E-9	-1.579510E-2
6.550000E-9	-1.904114E-2
6.600000E-9	-2.204223E-2
6.650000E-9	-2.460309E-2
6.700000E-9	-2.664322E-2
6.750000E-9	-2.819172E-2
6.800000E-9	-2.925546E-2
6.850000E-9	-2.986014E-2
6.900000E-9	-3.009995E-2
6.950000E-9	-3.007254E-2
7.000000E-9	-2.986699E-2
7.050000E-9	-2.957750E-2
7.100000E-9	-2.927945E-2
7.150000E-9	-2.900709E-2
7.200000E-9	-2.882209E-2
7.250000E-9	-2.882551E-2
7.300000E-9	-2.904477E-2
7.350000E-9	-2.940449E-2
7.400000E-9	-2.985157E-2
7.450000E-9	-3.037402E-2
7.500000E-9	-3.092730E-2
7.550000E-9	-3.143776E-2
7.600000E-9	-3.190197E-2
7.650000E-9	-3.237646E-2
7.700000E-9	-3.285437E-2
7.750000E-9	-3.329803E-2
7.800000E-9	-3.372113E-2
7.850000E-9	-3.414936E-2
7.900000E-9	-3.454334E-2
7.950000E-9	-3.484996E-2
8.000000E-9	-3.512574E-2
8.050000E-9	-3.540324E-2
8.100000E-9	-3.562079E-2
8.150000E-9	-3.575268E-2
8.200000E-9	-3.583833E-2
8.250000E-9	-3.587088E-2
8.300000E-9	-3.582463E-2
8.350000E-9	-3.571671E-2
8.400000E-9	-3.561736E-2
8.450000E-9	-3.555398E-2
8.500000E-9	-3.550259E-2
8.550000E-9	-3.546491E-2
8.600000E-9	-3.543408E-2
8.650000E-9	-3.543750E-2
8.700000E-9	-3.548546E-2
8.750000E-9	-3.559338E-2
8.800000E-9	-3.577324E-2
8.850000E-9	-3.602847E-2
8.900000E-9	-3.633509E-2
8.950000E-9	-3.665883E-2
9.000000E-9	-3.702883E-2
9.050000E-9	-3.740739E-2
9.100000E-9	-3.773114E-2
9.150000E-9	-3.798466E-2
9.200000E-9	-3.819535E-2
9.250000E-9	-3.837178E-2
9.300000E-9	-3.853623E-2
9.350000E-9	-3.867155E-2
9.400000E-9	-3.877775E-2
9.450000E-9	-3.883942E-2
9.500000E-9	-3.889595E-2
9.550000E-9	-3.892678E-2
9.600000E-9	-3.888738E-2
9.650000E-9	-3.878974E-2
9.700000E-9	-3.865442E-2
9.750000E-9	-3.849340E-2
9.800000E-9	-3.830327E-2
9.850000E-9	-3.810628E-2
9.900000E-9	-3.794869E-2
9.950000E-9	-3.788017E-2
1.000000E-8	-3.786646E-2
1.005000E-8	-3.786133E-2
1.010000E-8	-3.788359E-2
1.015000E-8	-3.800179E-2
1.020000E-8	-3.820220E-2
1.025000E-8	-3.844887E-2
1.030000E-8	-3.875549E-2
1.035000E-8	-3.914775E-2
1.040000E-8	-3.952460E-2
1.045000E-8	-3.980552E-2
1.050000E-8	-4.004191E-2
1.055000E-8	-4.026802E-2
1.060000E-8	-4.043589E-2
1.065000E-8	-4.050783E-2
1.070000E-8	-4.054381E-2
1.075000E-8	-4.051469E-2
1.080000E-8	-4.037765E-2
1.085000E-8	-4.018751E-2
1.090000E-8	-3.999395E-2
1.095000E-8	-3.976613E-2
1.100000E-8	-3.946979E-2
1.105000E-8	-3.921456E-2
1.110000E-8	-3.905011E-2
1.115000E-8	-3.884285E-2
1.120000E-8	-3.864072E-2
1.125000E-8	-3.854822E-2
1.130000E-8	-3.851567E-2
1.135000E-8	-3.847799E-2
1.140000E-8	-3.853794E-2
1.145000E-8	-3.873322E-2
1.150000E-8	-3.894905E-2
1.155000E-8	-3.917858E-2
1.160000E-8	-3.945437E-2
1.165000E-8	-3.973872E-2
1.170000E-8	-3.996825E-2
1.175000E-8	-4.019779E-2
1.180000E-8	-4.044274E-2
1.185000E-8	-4.062945E-2
1.190000E-8	-4.073052E-2
1.195000E-8	-4.080589E-2
1.200000E-8	-4.082816E-2
1.205000E-8	-4.073908E-2
1.210000E-8	-4.058663E-2
1.215000E-8	-4.047186E-2
1.220000E-8	-4.036052E-2
1.225000E-8	-4.019779E-2
1.230000E-8	-4.001279E-2
1.235000E-8	-3.989460E-2
1.240000E-8	-3.977298E-2
1.245000E-8	-3.958798E-2
1.250000E-8	-3.943039E-2
1.255000E-8	-3.932761E-2
1.260000E-8	-3.923511E-2
1.265000E-8	-3.918372E-2
1.270000E-8	-3.924710E-2
1.275000E-8	-3.934474E-2
1.280000E-8	-3.943210E-2
1.285000E-8	-3.958113E-2
1.290000E-8	-3.983807E-2
1.295000E-8	-4.012585E-2
1.300000E-8	-4.039992E-2
1.305000E-8	-4.068084E-2
1.310000E-8	-4.091894E-2
1.315000E-8	-4.107825E-2
1.320000E-8	-4.119644E-2
1.325000E-8	-4.128209E-2
1.330000E-8	-4.130436E-2
1.335000E-8	-4.127181E-2
1.340000E-8	-4.119473E-2
1.345000E-8	-4.104913E-2
1.350000E-8	-4.086413E-2
1.355000E-8	-4.069112E-2
1.360000E-8	-4.051982E-2
1.365000E-8	-4.029885E-2
1.370000E-8	-4.000765E-2
1.375000E-8	-3.969076E-2
1.380000E-8	-3.945437E-2
1.385000E-8	-3.933275E-2
1.390000E-8	-3.929506E-2
1.395000E-8	-3.925053E-2
1.400000E-8	-3.926252E-2
1.405000E-8	-3.935502E-2
1.410000E-8	-3.949377E-2
1.415000E-8	-3.964279E-2
1.420000E-8	-3.982951E-2
1.425000E-8	-4.005904E-2
1.430000E-8	-4.031256E-2
1.435000E-8	-4.061575E-2
1.440000E-8	-4.092579E-2
1.445000E-8	-4.119987E-2
1.450000E-8	-4.139857E-2
1.455000E-8	-4.153046E-2
1.460000E-8	-4.157671E-2
1.465000E-8	-4.158528E-2
1.470000E-8	-4.153046E-2
1.475000E-8	-4.136773E-2
1.480000E-8	-4.110565E-2
1.485000E-8	-4.083843E-2
1.490000E-8	-4.059177E-2
1.495000E-8	-4.033825E-2
1.500000E-8	-4.008473E-2
1.505000E-8	-3.988946E-2
1.510000E-8	-3.976099E-2
1.515000E-8	-3.969761E-2
1.520000E-8	-3.968219E-2
1.525000E-8	-3.974043E-2
1.530000E-8	-3.987404E-2
1.535000E-8	-4.004876E-2
1.540000E-8	-4.020635E-2
1.545000E-8	-4.040163E-2
1.550000E-8	-4.064487E-2
1.555000E-8	-4.088126E-2
1.560000E-8	-4.106454E-2
1.565000E-8	-4.124954E-2
1.570000E-8	-4.141056E-2
1.575000E-8	-4.147222E-2
1.580000E-8	-4.145509E-2
1.585000E-8	-4.142255E-2
1.590000E-8	-4.137287E-2
1.595000E-8	-4.127524E-2
1.600000E-8	-4.113991E-2
1.605000E-8	-4.096862E-2
1.610000E-8	-4.076649E-2
1.615000E-8	-4.057293E-2
1.620000E-8	-4.039135E-2
1.625000E-8	-4.019950E-2
1.630000E-8	-4.003506E-2
1.635000E-8	-3.994085E-2
1.640000E-8	-3.989974E-2
1.645000E-8	-3.987575E-2
1.650000E-8	-3.991173E-2
1.655000E-8	-4.001793E-2
1.660000E-8	-4.012927E-2
1.665000E-8	-4.024233E-2
1.670000E-8	-4.034853E-2
1.675000E-8	-4.046844E-2
1.680000E-8	-4.061404E-2
1.685000E-8	-4.074251E-2
1.690000E-8	-4.082130E-2
1.695000E-8	-4.089153E-2
1.700000E-8	-4.099602E-2
1.705000E-8	-4.108167E-2
1.710000E-8	-4.108338E-2
1.715000E-8	-4.104056E-2
1.720000E-8	-4.093265E-2
1.725000E-8	-4.071167E-2
1.730000E-8	-4.049584E-2
1.735000E-8	-4.030742E-2
1.740000E-8	-4.009844E-2
1.745000E-8	-3.985691E-2
1.750000E-8	-3.964279E-2
1.755000E-8	-3.946807E-2
1.760000E-8	-3.933960E-2
1.765000E-8	-3.924368E-2
1.770000E-8	-3.921798E-2
1.775000E-8	-3.923169E-2
1.780000E-8	-3.928307E-2
1.785000E-8	-3.937386E-2
1.790000E-8	-3.949891E-2
1.795000E-8	-3.963937E-2
1.800000E-8	-3.984663E-2
1.805000E-8	-4.009501E-2
1.810000E-8	-4.028858E-2
1.815000E-8	-4.048557E-2
1.820000E-8	-4.073052E-2
1.825000E-8	-4.093950E-2
1.830000E-8	-4.106112E-2
1.835000E-8	-4.118787E-2
1.840000E-8	-4.127010E-2
1.845000E-8	-4.118959E-2
1.850000E-8	-4.101487E-2
1.855000E-8	-4.083329E-2
1.860000E-8	-4.058663E-2
1.865000E-8	-4.030399E-2
1.870000E-8	-4.005904E-2
1.875000E-8	-3.985349E-2
1.880000E-8	-3.963765E-2
1.885000E-8	-3.951775E-2
1.890000E-8	-3.946979E-2
1.895000E-8	-3.939442E-2
1.900000E-8	-3.931733E-2
1.905000E-8	-3.932247E-2
1.910000E-8	-3.936701E-2
1.915000E-8	-3.941840E-2
1.920000E-8	-3.954173E-2
1.925000E-8	-3.969932E-2
1.930000E-8	-3.985349E-2
1.935000E-8	-4.006418E-2
1.940000E-8	-4.027659E-2
1.945000E-8	-4.039649E-2
1.950000E-8	-4.045987E-2
1.955000E-8	-4.054209E-2
1.960000E-8	-4.061918E-2
1.965000E-8	-4.069112E-2
1.970000E-8	-4.075450E-2
1.975000E-8	-4.075792E-2
1.980000E-8	-4.069283E-2
1.985000E-8	-4.061061E-2
1.990000E-8	-4.051126E-2
1.995000E-8	-4.036223E-2
2.000000E-8	-4.017895E-2
2.005000E-8	-4.001450E-2
2.010000E-8	-3.983464E-2
2.015000E-8	-3.962395E-2
2.020000E-8	-3.942696E-2
2.025000E-8	-3.922997E-2
2.030000E-8	-3.905696E-2
2.035000E-8	-3.891479E-2
2.040000E-8	-3.886169E-2
2.045000E-8	-3.889252E-2
2.050000E-8	-3.899016E-2
2.055000E-8	-3.912206E-2
2.060000E-8	-3.936358E-2
2.065000E-8	-3.968733E-2
2.070000E-8	-3.999224E-2
2.075000E-8	-4.021663E-2
2.080000E-8	-4.042390E-2
2.085000E-8	-4.059862E-2
2.090000E-8	-4.068769E-2
2.095000E-8	-4.073737E-2
2.100000E-8	-4.078362E-2
2.105000E-8	-4.075621E-2
2.110000E-8	-4.062945E-2
2.115000E-8	-4.045302E-2
2.120000E-8	-4.024233E-2
2.125000E-8	-3.998196E-2
2.130000E-8	-3.973701E-2
2.135000E-8	-3.950747E-2
2.140000E-8	-3.926937E-2
2.145000E-8	-3.907923E-2
2.150000E-8	-3.899187E-2
2.155000E-8	-3.899016E-2
2.160000E-8	-3.899016E-2
2.165000E-8	-3.899872E-2
2.170000E-8	-3.906724E-2
2.175000E-8	-3.917173E-2
2.180000E-8	-3.929849E-2
2.185000E-8	-3.945266E-2
2.190000E-8	-3.962053E-2
2.195000E-8	-3.977469E-2
2.200000E-8	-3.992714E-2
2.205000E-8	-4.010015E-2
2.210000E-8	-4.023376E-2
2.215000E-8	-4.031256E-2
2.220000E-8	-4.036052E-2
2.225000E-8	-4.037422E-2
2.230000E-8	-4.028515E-2
2.235000E-8	-4.014983E-2
2.240000E-8	-3.999909E-2
2.245000E-8	-3.981066E-2
2.250000E-8	-3.958284E-2
2.255000E-8	-3.938756E-2
2.260000E-8	-3.922141E-2
2.265000E-8	-3.904669E-2
2.270000E-8	-3.889423E-2
2.275000E-8	-3.880687E-2
2.280000E-8	-3.877604E-2
2.285000E-8	-3.877947E-2
2.290000E-8	-3.879488E-2
2.295000E-8	-3.884113E-2
2.300000E-8	-3.892849E-2
2.305000E-8	-3.908266E-2
2.310000E-8	-3.928993E-2
2.315000E-8	-3.951261E-2
2.320000E-8	-3.976955E-2
2.325000E-8	-3.998367E-2
2.330000E-8	-4.012756E-2
2.335000E-8	-4.022177E-2
2.340000E-8	-4.031770E-2
2.345000E-8	-4.034168E-2
2.350000E-8	-4.028515E-2
2.355000E-8	-4.022348E-2
2.360000E-8	-4.012242E-2
2.365000E-8	-3.990316E-2
2.370000E-8	-3.964108E-2
2.375000E-8	-3.940812E-2
2.380000E-8	-3.914604E-2
2.385000E-8	-3.885484E-2
2.390000E-8	-3.861160E-2
2.395000E-8	-3.840090E-2
2.400000E-8	-3.816280E-2
2.405000E-8	-3.799151E-2
2.410000E-8	-3.790929E-2
2.415000E-8	-3.784077E-2
2.420000E-8	-3.784591E-2
2.425000E-8	-3.799322E-2
2.430000E-8	-3.818850E-2
2.435000E-8	-3.836493E-2
2.440000E-8	-3.858590E-2
2.445000E-8	-3.883428E-2
2.450000E-8	-3.905525E-2
2.455000E-8	-3.926423E-2
2.460000E-8	-3.947321E-2
2.465000E-8	-3.963594E-2
2.470000E-8	-3.975414E-2
2.475000E-8	-3.981923E-2
2.480000E-8	-3.978154E-2
2.485000E-8	-3.966849E-2
2.490000E-8	-3.953145E-2
2.495000E-8	-3.934131E-2
2.500000E-8	-3.907067E-2
2.505000E-8	-3.881886E-2
2.510000E-8	-3.861502E-2
2.515000E-8	-3.842146E-2
2.520000E-8	-3.825530E-2
2.525000E-8	-3.815938E-2
2.530000E-8	-3.808058E-2
2.535000E-8	-3.800693E-2
2.540000E-8	-3.797438E-2
2.545000E-8	-3.800007E-2
2.550000E-8	-3.802577E-2
2.555000E-8	-3.805318E-2
2.560000E-8	-3.813540E-2
2.565000E-8	-3.825188E-2
2.570000E-8	-3.832725E-2
2.575000E-8	-3.838035E-2
2.580000E-8	-3.848998E-2
2.585000E-8	-3.859961E-2
2.590000E-8	-3.865613E-2
2.595000E-8	-3.873322E-2
2.600000E-8	-3.882914E-2
2.605000E-8	-3.885655E-2
2.610000E-8	-3.882572E-2
2.615000E-8	-3.883086E-2
2.620000E-8	-3.883942E-2
2.625000E-8	-3.878118E-2
2.630000E-8	-3.868012E-2
2.635000E-8	-3.854651E-2
2.640000E-8	-3.840262E-2
2.645000E-8	-3.826216E-2
2.650000E-8	-3.810970E-2
2.655000E-8	-3.799151E-2
2.660000E-8	-3.793156E-2
2.665000E-8	-3.794183E-2
2.670000E-8	-3.795382E-2
2.675000E-8	-3.796068E-2
2.680000E-8	-3.800864E-2
2.685000E-8	-3.808572E-2
2.690000E-8	-3.817480E-2
2.695000E-8	-3.832211E-2
2.700000E-8	-3.849683E-2
2.705000E-8	-3.865100E-2
2.710000E-8	-3.875206E-2
2.715000E-8	-3.879660E-2
2.720000E-8	-3.880516E-2
2.725000E-8	-3.879317E-2
2.730000E-8	-3.876234E-2
2.735000E-8	-3.869553E-2
2.740000E-8	-3.861160E-2
2.745000E-8	-3.851396E-2
2.750000E-8	-3.842831E-2
2.755000E-8	-3.833067E-2
2.760000E-8	-3.818336E-2
2.765000E-8	-3.801549E-2
2.770000E-8	-3.784591E-2
2.775000E-8	-3.764207E-2
2.780000E-8	-3.740568E-2
2.785000E-8	-3.722068E-2
2.790000E-8	-3.711105E-2
2.795000E-8	-3.704254E-2
2.800000E-8	-3.702541E-2
2.805000E-8	-3.708365E-2
2.810000E-8	-3.719670E-2
2.815000E-8	-3.734915E-2
2.820000E-8	-3.754957E-2
2.825000E-8	-3.776369E-2
2.830000E-8	-3.792813E-2
2.835000E-8	-3.809600E-2
2.840000E-8	-3.827072E-2
2.845000E-8	-3.843174E-2
2.850000E-8	-3.852252E-2
2.855000E-8	-3.852938E-2
2.860000E-8	-3.850026E-2
2.865000E-8	-3.842317E-2
2.870000E-8	-3.833581E-2
2.875000E-8	-3.822618E-2
2.880000E-8	-3.806174E-2
2.885000E-8	-3.786304E-2
2.890000E-8	-3.764378E-2
2.895000E-8	-3.744850E-2
2.900000E-8	-3.725837E-2
2.905000E-8	-3.709392E-2
2.910000E-8	-3.698601E-2
2.915000E-8	-3.695518E-2
2.920000E-8	-3.694832E-2
2.925000E-8	-3.696545E-2
2.930000E-8	-3.701684E-2
2.935000E-8	-3.707166E-2
2.940000E-8	-3.712476E-2
2.945000E-8	-3.721554E-2
2.950000E-8	-3.736286E-2
2.955000E-8	-3.751017E-2
2.960000E-8	-3.761809E-2
2.965000E-8	-3.769174E-2
2.970000E-8	-3.774484E-2
2.975000E-8	-3.777739E-2
2.980000E-8	-3.777910E-2
2.985000E-8	-3.777397E-2
2.990000E-8	-3.776711E-2
2.995000E-8	-3.775684E-2
3.000000E-8	-3.775512E-2
3.005000E-8	-3.772258E-2
3.010000E-8	-3.761466E-2
3.015000E-8	-3.744679E-2
3.020000E-8	-3.726864E-2
3.025000E-8	-3.709221E-2
3.030000E-8	-3.690207E-2
3.035000E-8	-3.674962E-2
3.040000E-8	-3.662458E-2
3.045000E-8	-3.647726E-2
3.050000E-8	-3.635050E-2
3.055000E-8	-3.629055E-2
3.060000E-8	-3.626143E-2
3.065000E-8	-3.625458E-2
3.070000E-8	-3.636249E-2
3.075000E-8	-3.655777E-2
3.080000E-8	-3.677360E-2
3.085000E-8	-3.697059E-2
3.090000E-8	-3.714360E-2
3.095000E-8	-3.729091E-2
3.100000E-8	-3.743138E-2
3.105000E-8	-3.757526E-2
3.110000E-8	-3.766262E-2
3.115000E-8	-3.772086E-2
3.120000E-8	-3.773457E-2
3.125000E-8	-3.763864E-2
3.130000E-8	-3.747249E-2
3.135000E-8	-3.727721E-2
3.140000E-8	-3.700999E-2
3.145000E-8	-3.670337E-2
3.150000E-8	-3.647555E-2
3.155000E-8	-3.629912E-2
3.160000E-8	-3.613981E-2
3.165000E-8	-3.604902E-2
3.170000E-8	-3.605245E-2
3.175000E-8	-3.606787E-2
3.180000E-8	-3.607129E-2
3.185000E-8	-3.608842E-2
3.190000E-8	-3.609356E-2
3.195000E-8	-3.609870E-2
3.200000E-8	-3.613981E-2
3.205000E-8	-3.623231E-2
3.210000E-8	-3.635907E-2
3.215000E-8	-3.652351E-2
3.220000E-8	-3.670680E-2
3.225000E-8	-3.688837E-2
3.230000E-8	-3.708193E-2
3.235000E-8	-3.725494E-2
3.240000E-8	-3.737656E-2
3.245000E-8	-3.744850E-2
3.250000E-8	-3.745022E-2
3.255000E-8	-3.738513E-2
3.260000E-8	-3.728577E-2
3.265000E-8	-3.715902E-2
3.270000E-8	-3.699286E-2
3.275000E-8	-3.680444E-2
3.280000E-8	-3.661430E-2
3.285000E-8	-3.641902E-2
3.290000E-8	-3.626486E-2
3.295000E-8	-3.615351E-2
3.300000E-8	-3.607301E-2
3.305000E-8	-3.600791E-2
3.310000E-8	-3.597365E-2
3.315000E-8	-3.597708E-2
3.320000E-8	-3.601648E-2
3.325000E-8	-3.609870E-2
3.330000E-8	-3.619805E-2
3.335000E-8	-3.629055E-2
3.340000E-8	-3.636935E-2
3.345000E-8	-3.644300E-2
3.350000E-8	-3.651152E-2
3.355000E-8	-3.657319E-2
3.360000E-8	-3.660745E-2
3.365000E-8	-3.663999E-2
3.370000E-8	-3.670166E-2
3.375000E-8	-3.673592E-2
3.380000E-8	-3.670680E-2
3.385000E-8	-3.664342E-2
3.390000E-8	-3.655434E-2
3.395000E-8	-3.641902E-2
3.400000E-8	-3.622888E-2
3.405000E-8	-3.601648E-2
3.410000E-8	-3.583148E-2
3.415000E-8	-3.568417E-2
3.420000E-8	-3.557796E-2
3.425000E-8	-3.549745E-2
3.430000E-8	-3.543921E-2
3.435000E-8	-3.535014E-2
3.440000E-8	-3.523880E-2
3.445000E-8	-3.518227E-2
3.450000E-8	-3.519255E-2
3.455000E-8	-3.522338E-2
3.460000E-8	-3.530389E-2
3.465000E-8	-3.547519E-2
3.470000E-8	-3.567903E-2
3.475000E-8	-3.589143E-2
3.480000E-8	-3.610555E-2
3.485000E-8	-3.627171E-2
3.490000E-8	-3.636421E-2
3.495000E-8	-3.644300E-2
3.500000E-8	-3.654921E-2
3.505000E-8	-3.661601E-2
3.510000E-8	-3.660573E-2
3.515000E-8	-3.652865E-2
3.520000E-8	-3.639161E-2
3.525000E-8	-3.622888E-2
3.530000E-8	-3.607814E-2
3.535000E-8	-3.590342E-2
3.540000E-8	-3.574069E-2
3.545000E-8	-3.562421E-2
3.550000E-8	-3.551116E-2
3.555000E-8	-3.538954E-2
3.560000E-8	-3.530389E-2
3.565000E-8	-3.528162E-2
3.570000E-8	-3.526621E-2
3.575000E-8	-3.526792E-2
3.580000E-8	-3.531246E-2
3.585000E-8	-3.539982E-2
3.590000E-8	-3.548889E-2
3.595000E-8	-3.558653E-2
3.600000E-8	-3.570130E-2
3.605000E-8	-3.581778E-2
3.610000E-8	-3.591199E-2
3.615000E-8	-3.600277E-2
3.620000E-8	-3.609870E-2
3.625000E-8	-3.619120E-2
3.630000E-8	-3.624944E-2
3.635000E-8	-3.625800E-2
3.640000E-8	-3.619120E-2
3.645000E-8	-3.606444E-2
3.650000E-8	-3.588116E-2
3.655000E-8	-3.566190E-2
3.660000E-8	-3.548718E-2
3.665000E-8	-3.532616E-2
3.670000E-8	-3.517028E-2
3.675000E-8	-3.504352E-2
3.680000E-8	-3.495788E-2
3.685000E-8	-3.487908E-2
3.690000E-8	-3.481913E-2
3.695000E-8	-3.481056E-2
3.700000E-8	-3.483797E-2
3.705000E-8	-3.489450E-2
3.710000E-8	-3.496987E-2
3.715000E-8	-3.504866E-2
3.720000E-8	-3.510348E-2
3.725000E-8	-3.515486E-2
3.730000E-8	-3.520454E-2
3.735000E-8	-3.523537E-2
3.740000E-8	-3.525250E-2
3.745000E-8	-3.528334E-2
3.750000E-8	-3.528847E-2
3.755000E-8	-3.524908E-2
3.760000E-8	-3.522338E-2
3.765000E-8	-3.522852E-2
3.770000E-8	-3.522167E-2
3.775000E-8	-3.519769E-2
3.780000E-8	-3.516000E-2
3.785000E-8	-3.512574E-2
3.790000E-8	-3.508635E-2
3.795000E-8	-3.503325E-2
3.800000E-8	-3.492533E-2
3.805000E-8	-3.480371E-2
3.810000E-8	-3.469922E-2
3.815000E-8	-3.459816E-2
3.820000E-8	-3.448853E-2
3.825000E-8	-3.441658E-2
3.830000E-8	-3.439603E-2
3.835000E-8	-3.438404E-2
3.840000E-8	-3.437547E-2
3.845000E-8	-3.440802E-2
3.850000E-8	-3.448510E-2
3.855000E-8	-3.456047E-2
3.860000E-8	-3.464783E-2
3.865000E-8	-3.477116E-2
3.870000E-8	-3.487565E-2
3.875000E-8	-3.491848E-2
3.880000E-8	-3.490820E-2
3.885000E-8	-3.487394E-2
3.890000E-8	-3.479857E-2
3.895000E-8	-3.470950E-2
3.900000E-8	-3.462042E-2
3.905000E-8	-3.451593E-2
3.910000E-8	-3.440973E-2
3.915000E-8	-3.432237E-2
3.920000E-8	-3.420760E-2
3.925000E-8	-3.407057E-2
3.930000E-8	-3.395237E-2
3.935000E-8	-3.385474E-2
3.940000E-8	-3.376224E-2
3.945000E-8	-3.370571E-2
3.950000E-8	-3.370228E-2
3.955000E-8	-3.373140E-2
3.960000E-8	-3.376737E-2
3.965000E-8	-3.385987E-2
3.970000E-8	-3.399520E-2
3.975000E-8	-3.413395E-2
3.980000E-8	-3.424358E-2
3.985000E-8	-3.434635E-2
3.990000E-8	-3.443371E-2
3.995000E-8	-3.447311E-2
4.000000E-8	-3.444056E-2
4.005000E-8	-3.436348E-2
4.010000E-8	-3.432237E-2
4.015000E-8	-3.432237E-2
4.020000E-8	-3.430010E-2
4.025000E-8	-3.421274E-2
4.030000E-8	-3.412024E-2
4.035000E-8	-3.407228E-2
4.040000E-8	-3.402946E-2
4.045000E-8	-3.395580E-2
4.050000E-8	-3.388386E-2
4.055000E-8	-3.381876E-2
