Study Name	V_33Ti_4.3Cr_Pre_Irradiation
2.600000E-9	-4.929861E-3
2.650000E-9	-4.936713E-3
2.700000E-9	-4.943564E-3
2.750000E-9	-4.952129E-3
2.800000E-9	-4.965833E-3
2.850000E-9	-4.981249E-3
2.900000E-9	-5.010369E-3
2.950000E-9	-5.061758E-3
3.000000E-9	-5.128563E-3
3.050000E-9	-5.205646E-3
3.100000E-9	-5.298145E-3
3.150000E-9	-5.378654E-3
3.200000E-9	-5.428329E-3
3.250000E-9	-5.459162E-3
3.300000E-9	-5.478005E-3
3.350000E-9	-5.471153E-3
3.400000E-9	-5.428329E-3
3.450000E-9	-5.359811E-3
3.500000E-9	-5.277590E-3
3.550000E-9	-5.179952E-3
3.600000E-9	-5.080600E-3
3.650000E-9	-4.993240E-3
3.700000E-9	-4.911018E-3
3.750000E-9	-4.842500E-3
3.800000E-9	-4.803103E-3
3.850000E-9	-4.780834E-3
3.900000E-9	-4.768844E-3
3.950000E-9	-4.796251E-3
4.000000E-9	-4.878472E-3
4.050000E-9	-4.974398E-3
4.100000E-9	-5.051480E-3
4.150000E-9	-5.119998E-3
4.200000E-9	-5.191942E-3
4.250000E-9	-5.251895E-3
4.300000E-9	-5.303284E-3
4.350000E-9	-5.349534E-3
4.400000E-9	-5.376941E-3
4.450000E-9	-5.382080E-3
4.500000E-9	-5.376941E-3
4.550000E-9	-5.356385E-3
4.600000E-9	-5.334117E-3
4.650000E-9	-5.340969E-3
4.700000E-9	-5.361524E-3
4.750000E-9	-5.347821E-3
4.800000E-9	-5.313562E-3
4.850000E-9	-5.296432E-3
4.900000E-9	-5.287867E-3
4.950000E-9	-5.272451E-3
5.000000E-9	-5.258747E-3
5.050000E-9	-5.270738E-3
5.100000E-9	-5.298145E-3
5.150000E-9	-5.330691E-3
5.200000E-9	-5.366663E-3
5.250000E-9	-5.402635E-3
5.300000E-9	-5.424903E-3
5.350000E-9	-5.428329E-3
5.400000E-9	-5.406061E-3
5.450000E-9	-5.354672E-3
5.500000E-9	-5.291293E-3
5.550000E-9	-5.195368E-3
5.600000E-9	-5.017221E-3
5.650000E-9	-4.727733E-3
5.700000E-9	-4.328615E-3
5.750000E-9	-3.792462E-3
5.800000E-9	-3.088440E-3
5.850000E-9	-2.242242E-3
5.900000E-9	-1.322388E-3
5.950000E-9	-4.076727E-4
6.000000E-9	4.008397E-4
6.050000E-9	9.986593E-4
6.100000E-9	1.274444E-3
6.150000E-9	1.127131E-3
6.200000E-9	4.676448E-4
6.250000E-9	-7.502627E-4
6.300000E-9	-2.535157E-3
6.350000E-9	-4.861343E-3
6.400000E-9	-7.641461E-3
6.450000E-9	-1.073505E-2
6.500000E-9	-1.397424E-2
6.550000E-9	-1.717403E-2
6.600000E-9	-2.016141E-2
6.650000E-9	-2.277709E-2
6.700000E-9	-2.491485E-2
6.750000E-9	-2.653873E-2
6.800000E-9	-2.765386E-2
6.850000E-9	-2.829279E-2
6.900000E-9	-2.854802E-2
6.950000E-9	-2.853945E-2
7.000000E-9	-2.834589E-2
7.050000E-9	-2.806325E-2
7.100000E-9	-2.783029E-2
7.150000E-9	-2.772237E-2
7.200000E-9	-2.768812E-2
7.250000E-9	-2.772923E-2
7.300000E-9	-2.795020E-2
7.350000E-9	-2.836473E-2
7.400000E-9	-2.887348E-2
7.450000E-9	-2.940278E-2
7.500000E-9	-2.998347E-2
7.550000E-9	-3.059842E-2
7.600000E-9	-3.117397E-2
7.650000E-9	-3.167758E-2
7.700000E-9	-3.215035E-2
7.750000E-9	-3.259914E-2
7.800000E-9	-3.299655E-2
7.850000E-9	-3.333571E-2
7.900000E-9	-3.366974E-2
7.950000E-9	-3.401575E-2
8.000000E-9	-3.432066E-2
8.050000E-9	-3.455876E-2
8.100000E-9	-3.475575E-2
8.150000E-9	-3.492362E-2
8.200000E-9	-3.502811E-2
8.250000E-9	-3.507607E-2
8.300000E-9	-3.510176E-2
8.350000E-9	-3.513088E-2
8.400000E-9	-3.511889E-2
8.450000E-9	-3.503667E-2
8.500000E-9	-3.492019E-2
8.550000E-9	-3.478658E-2
8.600000E-9	-3.464441E-2
8.650000E-9	-3.452792E-2
8.700000E-9	-3.448853E-2
8.750000E-9	-3.453649E-2
8.800000E-9	-3.462899E-2
8.850000E-9	-3.477288E-2
8.900000E-9	-3.501954E-2
8.950000E-9	-3.536898E-2
9.000000E-9	-3.574583E-2
9.050000E-9	-3.611754E-2
9.100000E-9	-3.652180E-2
9.150000E-9	-3.695689E-2
9.200000E-9	-3.732860E-2
9.250000E-9	-3.759924E-2
9.300000E-9	-3.780651E-2
9.350000E-9	-3.800007E-2
9.400000E-9	-3.814225E-2
9.450000E-9	-3.819535E-2
9.500000E-9	-3.819192E-2
9.550000E-9	-3.810970E-2
9.600000E-9	-3.794183E-2
9.650000E-9	-3.772600E-2
9.700000E-9	-3.750332E-2
9.750000E-9	-3.733031E-2
9.800000E-9	-3.716244E-2
9.850000E-9	-3.695346E-2
9.900000E-9	-3.674791E-2
9.950000E-9	-3.664684E-2
1.000000E-8	-3.665883E-2
1.005000E-8	-3.671707E-2
1.010000E-8	-3.683698E-2
1.015000E-8	-3.703568E-2
1.020000E-8	-3.728749E-2
1.025000E-8	-3.758383E-2
1.030000E-8	-3.793327E-2
1.035000E-8	-3.831868E-2
1.040000E-8	-3.866813E-2
1.045000E-8	-3.898331E-2
1.050000E-8	-3.928650E-2
1.055000E-8	-3.955372E-2
1.060000E-8	-3.972159E-2
1.065000E-8	-3.975756E-2
1.070000E-8	-3.969076E-2
1.075000E-8	-3.956057E-2
1.080000E-8	-3.937557E-2
1.085000E-8	-3.916488E-2
1.090000E-8	-3.895419E-2
1.095000E-8	-3.874349E-2
1.100000E-8	-3.853794E-2
1.105000E-8	-3.832211E-2
1.110000E-8	-3.812855E-2
1.115000E-8	-3.796753E-2
1.120000E-8	-3.783392E-2
1.125000E-8	-3.777910E-2
1.130000E-8	-3.783049E-2
1.135000E-8	-3.792128E-2
1.140000E-8	-3.804804E-2
1.145000E-8	-3.825702E-2
1.150000E-8	-3.854479E-2
1.155000E-8	-3.883942E-2
1.160000E-8	-3.911521E-2
1.165000E-8	-3.939955E-2
1.170000E-8	-3.969076E-2
1.175000E-8	-3.994427E-2
1.180000E-8	-4.012413E-2
1.185000E-8	-4.024061E-2
1.190000E-8	-4.033825E-2
1.195000E-8	-4.038793E-2
1.200000E-8	-4.035538E-2
1.205000E-8	-4.027659E-2
1.210000E-8	-4.013098E-2
1.215000E-8	-3.993742E-2
1.220000E-8	-3.969076E-2
1.225000E-8	-3.944580E-2
1.230000E-8	-3.921627E-2
1.235000E-8	-3.898331E-2
1.240000E-8	-3.876234E-2
1.245000E-8	-3.856021E-2
1.250000E-8	-3.839405E-2
1.255000E-8	-3.830498E-2
1.260000E-8	-3.833924E-2
1.265000E-8	-3.846771E-2
1.270000E-8	-3.863729E-2
1.275000E-8	-3.883428E-2
1.280000E-8	-3.906724E-2
1.285000E-8	-3.934645E-2
1.290000E-8	-3.964965E-2
1.295000E-8	-3.995112E-2
1.300000E-8	-4.023890E-2
1.305000E-8	-4.044959E-2
1.310000E-8	-4.060547E-2
1.315000E-8	-4.075450E-2
1.320000E-8	-4.087098E-2
1.325000E-8	-4.089839E-2
1.330000E-8	-4.089496E-2
1.335000E-8	-4.086927E-2
1.340000E-8	-4.079218E-2
1.345000E-8	-4.060033E-2
1.350000E-8	-4.034510E-2
1.355000E-8	-4.008645E-2
1.360000E-8	-3.979182E-2
1.365000E-8	-3.949548E-2
1.370000E-8	-3.927622E-2
1.375000E-8	-3.912034E-2
1.380000E-8	-3.897817E-2
1.385000E-8	-3.888053E-2
1.390000E-8	-3.886683E-2
1.395000E-8	-3.890451E-2
1.400000E-8	-3.898331E-2
1.405000E-8	-3.913576E-2
1.410000E-8	-3.935844E-2
1.415000E-8	-3.964622E-2
1.420000E-8	-3.995626E-2
1.425000E-8	-4.024747E-2
1.430000E-8	-4.048728E-2
1.435000E-8	-4.070654E-2
1.440000E-8	-4.091552E-2
1.445000E-8	-4.104741E-2
1.450000E-8	-4.106797E-2
1.455000E-8	-4.104056E-2
1.460000E-8	-4.098061E-2
1.465000E-8	-4.085214E-2
1.470000E-8	-4.068255E-2
1.475000E-8	-4.048557E-2
1.480000E-8	-4.023547E-2
1.485000E-8	-3.996312E-2
1.490000E-8	-3.968733E-2
1.495000E-8	-3.941155E-2
1.500000E-8	-3.920085E-2
1.505000E-8	-3.905868E-2
1.510000E-8	-3.893192E-2
1.515000E-8	-3.886169E-2
1.520000E-8	-3.891822E-2
1.525000E-8	-3.901243E-2
1.530000E-8	-3.910150E-2
1.535000E-8	-3.930020E-2
1.540000E-8	-3.955543E-2
1.545000E-8	-3.981238E-2
1.550000E-8	-4.012071E-2
1.555000E-8	-4.045816E-2
1.560000E-8	-4.069968E-2
1.565000E-8	-4.083843E-2
1.570000E-8	-4.094977E-2
1.575000E-8	-4.103713E-2
1.580000E-8	-4.107482E-2
1.585000E-8	-4.107311E-2
1.590000E-8	-4.105084E-2
1.595000E-8	-4.097547E-2
1.600000E-8	-4.084357E-2
1.605000E-8	-4.066200E-2
1.610000E-8	-4.043246E-2
1.615000E-8	-4.021149E-2
1.620000E-8	-3.997682E-2
1.625000E-8	-3.972330E-2
1.630000E-8	-3.949891E-2
1.635000E-8	-3.938928E-2
1.640000E-8	-3.933104E-2
1.645000E-8	-3.926423E-2
1.650000E-8	-3.926766E-2
1.655000E-8	-3.933104E-2
1.660000E-8	-3.939784E-2
1.665000E-8	-3.947835E-2
1.670000E-8	-3.961539E-2
1.675000E-8	-3.978154E-2
1.680000E-8	-3.995626E-2
1.685000E-8	-4.018409E-2
1.690000E-8	-4.044274E-2
1.695000E-8	-4.066029E-2
1.700000E-8	-4.081788E-2
1.705000E-8	-4.091038E-2
1.710000E-8	-4.093265E-2
1.715000E-8	-4.083672E-2
1.720000E-8	-4.069968E-2
1.725000E-8	-4.054381E-2
1.730000E-8	-4.035195E-2
1.735000E-8	-4.013955E-2
1.740000E-8	-3.992372E-2
1.745000E-8	-3.973529E-2
1.750000E-8	-3.954858E-2
1.755000E-8	-3.939613E-2
1.760000E-8	-3.926423E-2
1.765000E-8	-3.918372E-2
1.770000E-8	-3.913919E-2
1.775000E-8	-3.912891E-2
1.780000E-8	-3.916659E-2
1.785000E-8	-3.925738E-2
1.790000E-8	-3.933960E-2
1.795000E-8	-3.941497E-2
1.800000E-8	-3.953488E-2
1.805000E-8	-3.970789E-2
1.810000E-8	-3.987918E-2
1.815000E-8	-4.006075E-2
1.820000E-8	-4.025946E-2
1.825000E-8	-4.044617E-2
1.830000E-8	-4.058320E-2
1.835000E-8	-4.066885E-2
1.840000E-8	-4.076820E-2
1.845000E-8	-4.084528E-2
1.850000E-8	-4.082816E-2
1.855000E-8	-4.073223E-2
1.860000E-8	-4.065515E-2
1.865000E-8	-4.055751E-2
1.870000E-8	-4.036566E-2
1.875000E-8	-4.010700E-2
1.880000E-8	-3.988261E-2
1.885000E-8	-3.965821E-2
1.890000E-8	-3.939784E-2
1.895000E-8	-3.919057E-2
1.900000E-8	-3.907067E-2
1.905000E-8	-3.894220E-2
1.910000E-8	-3.883257E-2
1.915000E-8	-3.882743E-2
1.920000E-8	-3.891479E-2
1.925000E-8	-3.901928E-2
1.930000E-8	-3.915460E-2
1.935000E-8	-3.937043E-2
1.940000E-8	-3.965992E-2
1.945000E-8	-3.995969E-2
1.950000E-8	-4.025089E-2
1.955000E-8	-4.051469E-2
1.960000E-8	-4.074079E-2
1.965000E-8	-4.087783E-2
1.970000E-8	-4.091723E-2
1.975000E-8	-4.085385E-2
1.980000E-8	-4.073223E-2
1.985000E-8	-4.052496E-2
1.990000E-8	-4.028858E-2
1.995000E-8	-4.006932E-2
2.000000E-8	-3.985520E-2
2.005000E-8	-3.958798E-2
2.010000E-8	-3.932418E-2
2.015000E-8	-3.914946E-2
2.020000E-8	-3.905011E-2
2.025000E-8	-3.898502E-2
2.030000E-8	-3.895419E-2
2.035000E-8	-3.898845E-2
2.040000E-8	-3.910493E-2
2.045000E-8	-3.927794E-2
2.050000E-8	-3.946293E-2
2.055000E-8	-3.966164E-2
2.060000E-8	-3.986719E-2
2.065000E-8	-4.008302E-2
2.070000E-8	-4.025603E-2
2.075000E-8	-4.037422E-2
2.080000E-8	-4.045131E-2
2.085000E-8	-4.047015E-2
2.090000E-8	-4.044445E-2
2.095000E-8	-4.037765E-2
2.100000E-8	-4.027830E-2
2.105000E-8	-4.013784E-2
2.110000E-8	-3.994941E-2
2.115000E-8	-3.973187E-2
2.120000E-8	-3.948520E-2
2.125000E-8	-3.925395E-2
2.130000E-8	-3.904669E-2
2.135000E-8	-3.884113E-2
2.140000E-8	-3.865785E-2
2.145000E-8	-3.848484E-2
2.150000E-8	-3.832211E-2
2.155000E-8	-3.819021E-2
2.160000E-8	-3.814739E-2
2.165000E-8	-3.816109E-2
2.170000E-8	-3.817993E-2
2.175000E-8	-3.826729E-2
2.180000E-8	-3.847456E-2
2.185000E-8	-3.873322E-2
2.190000E-8	-3.894391E-2
2.195000E-8	-3.914604E-2
2.200000E-8	-3.937043E-2
2.205000E-8	-3.958627E-2
2.210000E-8	-3.975071E-2
2.215000E-8	-3.987062E-2
2.220000E-8	-3.992029E-2
2.225000E-8	-3.991515E-2
2.230000E-8	-3.988603E-2
2.235000E-8	-3.978326E-2
2.240000E-8	-3.957941E-2
2.245000E-8	-3.933104E-2
2.250000E-8	-3.911349E-2
2.255000E-8	-3.889766E-2
2.260000E-8	-3.869553E-2
2.265000E-8	-3.854137E-2
2.270000E-8	-3.845572E-2
2.275000E-8	-3.838720E-2
2.280000E-8	-3.834609E-2
2.285000E-8	-3.834780E-2
2.290000E-8	-3.838720E-2
2.295000E-8	-3.845743E-2
2.300000E-8	-3.859276E-2
2.305000E-8	-3.875035E-2
2.310000E-8	-3.893363E-2
2.315000E-8	-3.915460E-2
2.320000E-8	-3.938585E-2
2.325000E-8	-3.956057E-2
2.330000E-8	-3.970103E-2
2.335000E-8	-3.983636E-2
2.340000E-8	-3.992029E-2
2.345000E-8	-3.996140E-2
2.350000E-8	-3.999052E-2
2.355000E-8	-3.999566E-2
2.360000E-8	-3.989631E-2
2.365000E-8	-3.973015E-2
2.370000E-8	-3.955201E-2
2.375000E-8	-3.932932E-2
2.380000E-8	-3.910664E-2
2.385000E-8	-3.893021E-2
2.390000E-8	-3.877604E-2
2.395000E-8	-3.860817E-2
2.400000E-8	-3.842317E-2
2.405000E-8	-3.825359E-2
2.410000E-8	-3.810456E-2
2.415000E-8	-3.799665E-2
2.420000E-8	-3.799151E-2
2.425000E-8	-3.804119E-2
2.430000E-8	-3.813711E-2
2.435000E-8	-3.826558E-2
2.440000E-8	-3.841803E-2
2.445000E-8	-3.856877E-2
2.450000E-8	-3.870581E-2
2.455000E-8	-3.881544E-2
2.460000E-8	-3.888224E-2
2.465000E-8	-3.892849E-2
2.470000E-8	-3.895076E-2
2.475000E-8	-3.893535E-2
2.480000E-8	-3.887197E-2
2.485000E-8	-3.880174E-2
2.490000E-8	-3.876234E-2
2.495000E-8	-3.868697E-2
2.500000E-8	-3.852252E-2
2.505000E-8	-3.833239E-2
2.510000E-8	-3.817137E-2
2.515000E-8	-3.802748E-2
2.520000E-8	-3.791271E-2
2.525000E-8	-3.783221E-2
2.530000E-8	-3.776711E-2
2.535000E-8	-3.773971E-2
2.540000E-8	-3.777054E-2
2.545000E-8	-3.779623E-2
2.550000E-8	-3.779795E-2
2.555000E-8	-3.783392E-2
2.560000E-8	-3.792299E-2
2.565000E-8	-3.801549E-2
2.570000E-8	-3.814054E-2
2.575000E-8	-3.836322E-2
2.580000E-8	-3.857905E-2
2.585000E-8	-3.868868E-2
2.590000E-8	-3.878974E-2
2.595000E-8	-3.892507E-2
2.600000E-8	-3.898845E-2
2.605000E-8	-3.894391E-2
2.610000E-8	-3.890109E-2
2.615000E-8	-3.890280E-2
2.620000E-8	-3.885312E-2
2.625000E-8	-3.872465E-2
2.630000E-8	-3.856021E-2
2.635000E-8	-3.836665E-2
2.640000E-8	-3.813026E-2
2.645000E-8	-3.789045E-2
2.650000E-8	-3.765748E-2
2.655000E-8	-3.745536E-2
2.660000E-8	-3.730633E-2
2.665000E-8	-3.721897E-2
2.670000E-8	-3.718300E-2
2.675000E-8	-3.720355E-2
2.680000E-8	-3.726864E-2
2.685000E-8	-3.736800E-2
2.690000E-8	-3.751360E-2
2.695000E-8	-3.769860E-2
2.700000E-8	-3.789558E-2
2.705000E-8	-3.808743E-2
2.710000E-8	-3.829128E-2
2.715000E-8	-3.847114E-2
2.720000E-8	-3.861331E-2
2.725000E-8	-3.877090E-2
2.730000E-8	-3.890794E-2
2.735000E-8	-3.894391E-2
2.740000E-8	-3.892678E-2
2.745000E-8	-3.890280E-2
2.750000E-8	-3.881030E-2
2.755000E-8	-3.862873E-2
2.760000E-8	-3.843174E-2
2.765000E-8	-3.823989E-2
2.770000E-8	-3.798980E-2
2.775000E-8	-3.767119E-2
2.780000E-8	-3.738513E-2
2.785000E-8	-3.717443E-2
2.790000E-8	-3.705110E-2
2.795000E-8	-3.701513E-2
2.800000E-8	-3.704939E-2
2.805000E-8	-3.712304E-2
2.810000E-8	-3.723439E-2
2.815000E-8	-3.737485E-2
2.820000E-8	-3.755471E-2
2.825000E-8	-3.770373E-2
2.830000E-8	-3.781508E-2
2.835000E-8	-3.792299E-2
2.840000E-8	-3.804290E-2
2.845000E-8	-3.815081E-2
2.850000E-8	-3.819878E-2
2.855000E-8	-3.820905E-2
2.860000E-8	-3.817308E-2
2.865000E-8	-3.807716E-2
2.870000E-8	-3.795725E-2
2.875000E-8	-3.783563E-2
2.880000E-8	-3.773285E-2
2.885000E-8	-3.765406E-2
2.890000E-8	-3.756670E-2
2.895000E-8	-3.742795E-2
2.900000E-8	-3.728235E-2
2.905000E-8	-3.714703E-2
2.910000E-8	-3.700142E-2
2.915000E-8	-3.683698E-2
2.920000E-8	-3.667939E-2
2.925000E-8	-3.654578E-2
2.930000E-8	-3.647212E-2
2.935000E-8	-3.646356E-2
2.940000E-8	-3.647555E-2
2.945000E-8	-3.649782E-2
2.950000E-8	-3.656291E-2
2.955000E-8	-3.671536E-2
2.960000E-8	-3.688666E-2
2.965000E-8	-3.700656E-2
2.970000E-8	-3.712647E-2
2.975000E-8	-3.733888E-2
2.980000E-8	-3.756156E-2
2.985000E-8	-3.768489E-2
2.990000E-8	-3.773114E-2
2.995000E-8	-3.776711E-2
3.000000E-8	-3.777910E-2
3.005000E-8	-3.774484E-2
3.010000E-8	-3.766605E-2
3.015000E-8	-3.754614E-2
3.020000E-8	-3.739026E-2
3.025000E-8	-3.723610E-2
3.030000E-8	-3.709392E-2
3.035000E-8	-3.693805E-2
3.040000E-8	-3.677360E-2
3.045000E-8	-3.662458E-2
3.050000E-8	-3.648583E-2
3.055000E-8	-3.635564E-2
3.060000E-8	-3.627513E-2
3.065000E-8	-3.626486E-2
3.070000E-8	-3.632652E-2
3.075000E-8	-3.643273E-2
3.080000E-8	-3.656805E-2
3.085000E-8	-3.674448E-2
3.090000E-8	-3.695518E-2
3.095000E-8	-3.717957E-2
3.100000E-8	-3.735429E-2
3.105000E-8	-3.746563E-2
3.110000E-8	-3.753244E-2
3.115000E-8	-3.753244E-2
3.120000E-8	-3.745364E-2
3.125000E-8	-3.728577E-2
3.130000E-8	-3.709564E-2
3.135000E-8	-3.690379E-2
3.140000E-8	-3.670508E-2
3.145000E-8	-3.647555E-2
3.150000E-8	-3.624601E-2
3.155000E-8	-3.606273E-2
3.160000E-8	-3.591713E-2
3.165000E-8	-3.579722E-2
3.170000E-8	-3.575440E-2
3.175000E-8	-3.579551E-2
3.180000E-8	-3.586574E-2
3.185000E-8	-3.595481E-2
3.190000E-8	-3.611069E-2
3.195000E-8	-3.634365E-2
3.200000E-8	-3.660573E-2
3.205000E-8	-3.679930E-2
3.210000E-8	-3.695860E-2
3.215000E-8	-3.714531E-2
3.220000E-8	-3.729948E-2
3.225000E-8	-3.735601E-2
3.230000E-8	-3.733545E-2
3.235000E-8	-3.730804E-2
3.240000E-8	-3.724295E-2
3.245000E-8	-3.712133E-2
3.250000E-8	-3.695518E-2
3.255000E-8	-3.680786E-2
3.260000E-8	-3.668282E-2
3.265000E-8	-3.656976E-2
3.270000E-8	-3.646356E-2
3.275000E-8	-3.636421E-2
3.280000E-8	-3.623745E-2
3.285000E-8	-3.608842E-2
3.290000E-8	-3.595139E-2
3.295000E-8	-3.583662E-2
3.300000E-8	-3.569273E-2
3.305000E-8	-3.556769E-2
3.310000E-8	-3.550088E-2
3.315000E-8	-3.544949E-2
3.320000E-8	-3.541866E-2
3.325000E-8	-3.545977E-2
3.330000E-8	-3.553000E-2
3.335000E-8	-3.560023E-2
3.340000E-8	-3.569787E-2
3.345000E-8	-3.580921E-2
3.350000E-8	-3.590856E-2
3.355000E-8	-3.603875E-2
3.360000E-8	-3.617578E-2
3.365000E-8	-3.625972E-2
3.370000E-8	-3.634023E-2
3.375000E-8	-3.644472E-2
3.380000E-8	-3.647384E-2
3.385000E-8	-3.640018E-2
3.390000E-8	-3.631624E-2
3.395000E-8	-3.622546E-2
3.400000E-8	-3.610213E-2
3.405000E-8	-3.595995E-2
3.410000E-8	-3.582634E-2
3.415000E-8	-3.572356E-2
3.420000E-8	-3.564991E-2
3.425000E-8	-3.558310E-2
3.430000E-8	-3.548033E-2
3.435000E-8	-3.539639E-2
3.440000E-8	-3.537070E-2
3.445000E-8	-3.537241E-2
3.450000E-8	-3.538097E-2
3.455000E-8	-3.543408E-2
3.460000E-8	-3.552144E-2
3.465000E-8	-3.563792E-2
3.470000E-8	-3.581435E-2
3.475000E-8	-3.606958E-2
3.480000E-8	-3.634365E-2
3.485000E-8	-3.658346E-2
3.490000E-8	-3.677532E-2
3.495000E-8	-3.691064E-2
3.500000E-8	-3.699800E-2
3.505000E-8	-3.703911E-2
3.510000E-8	-3.702883E-2
3.515000E-8	-3.696203E-2
3.520000E-8	-3.684041E-2
3.525000E-8	-3.662800E-2
3.530000E-8	-3.628370E-2
3.535000E-8	-3.588116E-2
3.540000E-8	-3.553343E-2
3.545000E-8	-3.524394E-2
3.550000E-8	-3.499727E-2
3.555000E-8	-3.483283E-2
3.560000E-8	-3.475575E-2
3.565000E-8	-3.471121E-2
3.570000E-8	-3.474376E-2
3.575000E-8	-3.486880E-2
3.580000E-8	-3.501612E-2
3.585000E-8	-3.520283E-2
3.590000E-8	-3.545292E-2
3.595000E-8	-3.567389E-2
3.600000E-8	-3.582463E-2
3.605000E-8	-3.599250E-2
3.610000E-8	-3.615009E-2
3.615000E-8	-3.621347E-2
3.620000E-8	-3.623402E-2
3.625000E-8	-3.624944E-2
3.630000E-8	-3.618263E-2
3.635000E-8	-3.604560E-2
3.640000E-8	-3.592227E-2
3.645000E-8	-3.579551E-2
3.650000E-8	-3.561736E-2
3.655000E-8	-3.545634E-2
3.660000E-8	-3.531074E-2
3.665000E-8	-3.513774E-2
3.670000E-8	-3.495959E-2
3.675000E-8	-3.482769E-2
3.680000E-8	-3.471464E-2
3.685000E-8	-3.461871E-2
3.690000E-8	-3.457075E-2
3.695000E-8	-3.456390E-2
3.700000E-8	-3.456047E-2
3.705000E-8	-3.453135E-2
3.710000E-8	-3.450908E-2
3.715000E-8	-3.451765E-2
3.720000E-8	-3.453306E-2
3.725000E-8	-3.455019E-2
3.730000E-8	-3.464783E-2
3.735000E-8	-3.479172E-2
3.740000E-8	-3.488251E-2
3.745000E-8	-3.493047E-2
3.750000E-8	-3.500070E-2
3.755000E-8	-3.506922E-2
3.760000E-8	-3.507093E-2
3.765000E-8	-3.507436E-2
3.770000E-8	-3.510005E-2
3.775000E-8	-3.505209E-2
3.780000E-8	-3.493218E-2
3.785000E-8	-3.481227E-2
3.790000E-8	-3.470436E-2
3.795000E-8	-3.456732E-2
3.800000E-8	-3.444056E-2
3.805000E-8	-3.437890E-2
3.810000E-8	-3.433607E-2
3.815000E-8	-3.428982E-2
3.820000E-8	-3.424700E-2
3.825000E-8	-3.424529E-2
3.830000E-8	-3.424529E-2
3.835000E-8	-3.424529E-2
3.840000E-8	-3.423158E-2
3.845000E-8	-3.422987E-2
3.850000E-8	-3.425728E-2
3.855000E-8	-3.431894E-2
3.860000E-8	-3.437205E-2
3.865000E-8	-3.441830E-2
3.870000E-8	-3.447140E-2
3.875000E-8	-3.452450E-2
3.880000E-8	-3.459130E-2
3.885000E-8	-3.465297E-2
3.890000E-8	-3.468894E-2
3.895000E-8	-3.468552E-2
3.900000E-8	-3.465468E-2
3.905000E-8	-3.457417E-2
3.910000E-8	-3.440631E-2
3.915000E-8	-3.419561E-2
3.920000E-8	-3.401061E-2
3.925000E-8	-3.383932E-2
3.930000E-8	-3.368173E-2
3.935000E-8	-3.356353E-2
3.940000E-8	-3.347789E-2
3.945000E-8	-3.337682E-2
3.950000E-8	-3.332715E-2
3.955000E-8	-3.335969E-2
3.960000E-8	-3.346418E-2
3.965000E-8	-3.359437E-2
3.970000E-8	-3.375025E-2
3.975000E-8	-3.390441E-2
3.980000E-8	-3.403802E-2
3.985000E-8	-3.418362E-2
3.990000E-8	-3.434807E-2
3.995000E-8	-3.449024E-2
4.000000E-8	-3.459302E-2
4.005000E-8	-3.469922E-2
4.010000E-8	-3.475917E-2
4.015000E-8	-3.470607E-2
4.020000E-8	-3.457589E-2
4.025000E-8	-3.445598E-2
4.030000E-8	-3.433265E-2
4.035000E-8	-3.417334E-2
4.040000E-8	-3.401747E-2
4.045000E-8	-3.389756E-2
4.050000E-8	-3.375367E-2
4.055000E-8	-3.358923E-2
