Study Name	V_33Ti_4.3Cr_Pre_Irradiation
2.600000E-9	-5.053193E-3
2.650000E-9	-5.048054E-3
2.700000E-9	-5.039490E-3
2.750000E-9	-5.017221E-3
2.800000E-9	-4.988101E-3
2.850000E-9	-4.969259E-3
2.900000E-9	-4.974398E-3
2.950000E-9	-4.996666E-3
3.000000E-9	-5.041203E-3
3.050000E-9	-5.114859E-3
3.100000E-9	-5.217636E-3
3.150000E-9	-5.318701E-3
3.200000E-9	-5.402635E-3
3.250000E-9	-5.455737E-3
3.300000E-9	-5.479718E-3
3.350000E-9	-5.483144E-3
3.400000E-9	-5.464301E-3
3.450000E-9	-5.424903E-3
3.500000E-9	-5.359811E-3
3.550000E-9	-5.269025E-3
3.600000E-9	-5.161109E-3
3.650000E-9	-5.065184E-3
3.700000E-9	-5.001805E-3
3.750000E-9	-4.960694E-3
3.800000E-9	-4.941851E-3
3.850000E-9	-4.950416E-3
3.900000E-9	-4.972685E-3
3.950000E-9	-5.005231E-3
4.000000E-9	-5.042916E-3
4.050000E-9	-5.072036E-3
4.100000E-9	-5.090878E-3
4.150000E-9	-5.104582E-3
4.200000E-9	-5.097730E-3
4.250000E-9	-5.066897E-3
4.300000E-9	-5.042916E-3
4.350000E-9	-5.022360E-3
4.400000E-9	-4.989814E-3
4.450000E-9	-4.974398E-3
4.500000E-9	-4.986388E-3
4.550000E-9	-4.993240E-3
4.600000E-9	-4.981249E-3
4.650000E-9	-4.957268E-3
4.700000E-9	-4.926435E-3
4.750000E-9	-4.907592E-3
4.800000E-9	-4.919583E-3
4.850000E-9	-4.936713E-3
4.900000E-9	-4.945277E-3
4.950000E-9	-4.962407E-3
5.000000E-9	-4.969259E-3
5.050000E-9	-4.945277E-3
5.100000E-9	-4.916157E-3
5.150000E-9	-4.909305E-3
5.200000E-9	-4.923009E-3
5.250000E-9	-4.938426E-3
5.300000E-9	-4.955555E-3
5.350000E-9	-4.965833E-3
5.400000E-9	-4.972685E-3
5.450000E-9	-4.982962E-3
5.500000E-9	-4.964120E-3
5.550000E-9	-4.887037E-3
5.600000E-9	-4.753427E-3
5.650000E-9	-4.529031E-3
5.700000E-9	-4.155607E-3
5.750000E-9	-3.641722E-3
5.800000E-9	-3.026773E-3
5.850000E-9	-2.305621E-3
5.900000E-9	-1.469702E-3
5.950000E-9	-6.303562E-4
6.000000E-9	8.223101E-5
6.050000E-9	6.149585E-4
6.100000E-9	8.770398E-4
6.150000E-9	7.074578E-4
6.200000E-9	2.056481E-5
6.250000E-9	-1.193917E-3
6.300000E-9	-2.980524E-3
6.350000E-9	-5.327265E-3
6.400000E-9	-8.124513E-3
6.450000E-9	-1.121981E-2
6.500000E-9	-1.445558E-2
6.550000E-9	-1.764851E-2
6.600000E-9	-2.061363E-2
6.650000E-9	-2.321560E-2
6.700000E-9	-2.535508E-2
6.750000E-9	-2.696868E-2
6.800000E-9	-2.806325E-2
6.850000E-9	-2.868505E-2
6.900000E-9	-2.891801E-2
6.950000E-9	-2.886491E-2
7.000000E-9	-2.862339E-2
7.050000E-9	-2.827052E-2
7.100000E-9	-2.790737E-2
7.150000E-9	-2.765043E-2
7.200000E-9	-2.757677E-2
7.250000E-9	-2.768126E-2
7.300000E-9	-2.790737E-2
7.350000E-9	-2.826538E-2
7.400000E-9	-2.873644E-2
7.450000E-9	-2.926746E-2
7.500000E-9	-2.981560E-2
7.550000E-9	-3.040828E-2
7.600000E-9	-3.102665E-2
7.650000E-9	-3.159022E-2
7.700000E-9	-3.206813E-2
7.750000E-9	-3.248266E-2
7.800000E-9	-3.285266E-2
7.850000E-9	-3.316613E-2
7.900000E-9	-3.344363E-2
7.950000E-9	-3.372284E-2
8.000000E-9	-3.402260E-2
8.050000E-9	-3.430695E-2
8.100000E-9	-3.455019E-2
8.150000E-9	-3.475061E-2
8.200000E-9	-3.493047E-2
8.250000E-9	-3.504352E-2
8.300000E-9	-3.508292E-2
8.350000E-9	-3.509149E-2
8.400000E-9	-3.506750E-2
8.450000E-9	-3.497500E-2
8.500000E-9	-3.488422E-2
8.550000E-9	-3.482255E-2
8.600000E-9	-3.471121E-2
8.650000E-9	-3.456561E-2
8.700000E-9	-3.448339E-2
8.750000E-9	-3.446968E-2
8.800000E-9	-3.450737E-2
8.850000E-9	-3.463413E-2
8.900000E-9	-3.488079E-2
8.950000E-9	-3.521310E-2
9.000000E-9	-3.557454E-2
9.050000E-9	-3.598051E-2
9.100000E-9	-3.639333E-2
9.150000E-9	-3.678217E-2
9.200000E-9	-3.716244E-2
9.250000E-9	-3.755985E-2
9.300000E-9	-3.790929E-2
9.350000E-9	-3.815253E-2
9.400000E-9	-3.832896E-2
9.450000E-9	-3.845229E-2
9.500000E-9	-3.848141E-2
9.550000E-9	-3.837007E-2
9.600000E-9	-3.817137E-2
9.650000E-9	-3.790929E-2
9.700000E-9	-3.761809E-2
9.750000E-9	-3.733716E-2
9.800000E-9	-3.708193E-2
9.850000E-9	-3.687809E-2
9.900000E-9	-3.674277E-2
9.950000E-9	-3.665198E-2
1.000000E-8	-3.658689E-2
1.005000E-8	-3.655263E-2
1.010000E-8	-3.656976E-2
1.015000E-8	-3.665883E-2
1.020000E-8	-3.686268E-2
1.025000E-8	-3.714874E-2
1.030000E-8	-3.745022E-2
1.035000E-8	-3.775341E-2
1.040000E-8	-3.804804E-2
1.045000E-8	-3.828271E-2
1.050000E-8	-3.848313E-2
1.055000E-8	-3.866984E-2
1.060000E-8	-3.875891E-2
1.065000E-8	-3.878632E-2
1.070000E-8	-3.889081E-2
1.075000E-8	-3.903298E-2
1.080000E-8	-3.906382E-2
1.085000E-8	-3.902613E-2
1.090000E-8	-3.901414E-2
1.095000E-8	-3.899187E-2
1.100000E-8	-3.889937E-2
1.105000E-8	-3.875035E-2
1.110000E-8	-3.860303E-2
1.115000E-8	-3.847799E-2
1.120000E-8	-3.836322E-2
1.125000E-8	-3.827586E-2
1.130000E-8	-3.821077E-2
1.135000E-8	-3.816623E-2
1.140000E-8	-3.815595E-2
1.145000E-8	-3.818679E-2
1.150000E-8	-3.827757E-2
1.155000E-8	-3.843174E-2
1.160000E-8	-3.867155E-2
1.165000E-8	-3.894048E-2
1.170000E-8	-3.915632E-2
1.175000E-8	-3.931733E-2
1.180000E-8	-3.950747E-2
1.185000E-8	-3.971131E-2
1.190000E-8	-3.987233E-2
1.195000E-8	-4.000594E-2
1.200000E-8	-4.012413E-2
1.205000E-8	-4.021492E-2
1.210000E-8	-4.022006E-2
1.215000E-8	-4.012242E-2
1.220000E-8	-3.996312E-2
1.225000E-8	-3.978154E-2
1.230000E-8	-3.956742E-2
1.235000E-8	-3.930706E-2
1.240000E-8	-3.907409E-2
1.245000E-8	-3.889766E-2
1.250000E-8	-3.874178E-2
1.255000E-8	-3.859789E-2
1.260000E-8	-3.853965E-2
1.265000E-8	-3.853965E-2
1.270000E-8	-3.859961E-2
1.275000E-8	-3.871951E-2
1.280000E-8	-3.890109E-2
1.285000E-8	-3.913405E-2
1.290000E-8	-3.942696E-2
1.295000E-8	-3.977640E-2
1.300000E-8	-4.013098E-2
1.305000E-8	-4.043760E-2
1.310000E-8	-4.067056E-2
1.315000E-8	-4.086241E-2
1.320000E-8	-4.100630E-2
1.325000E-8	-4.106454E-2
1.330000E-8	-4.104056E-2
1.335000E-8	-4.096862E-2
1.340000E-8	-4.084186E-2
1.345000E-8	-4.065172E-2
1.350000E-8	-4.040163E-2
1.355000E-8	-4.011557E-2
1.360000E-8	-3.979182E-2
1.365000E-8	-3.946293E-2
1.370000E-8	-3.920599E-2
1.375000E-8	-3.900900E-2
1.380000E-8	-3.885312E-2
1.385000E-8	-3.877947E-2
1.390000E-8	-3.877947E-2
1.395000E-8	-3.878289E-2
1.400000E-8	-3.880859E-2
1.405000E-8	-3.893021E-2
1.410000E-8	-3.913576E-2
1.415000E-8	-3.940127E-2
1.420000E-8	-3.971988E-2
1.425000E-8	-4.001622E-2
1.430000E-8	-4.025603E-2
1.435000E-8	-4.045473E-2
1.440000E-8	-4.060205E-2
1.445000E-8	-4.067056E-2
1.450000E-8	-4.068598E-2
1.455000E-8	-4.070996E-2
1.460000E-8	-4.068084E-2
1.465000E-8	-4.055751E-2
1.470000E-8	-4.040334E-2
1.475000E-8	-4.027145E-2
1.480000E-8	-4.008987E-2
1.485000E-8	-3.987233E-2
1.490000E-8	-3.969932E-2
1.495000E-8	-3.954687E-2
1.500000E-8	-3.938756E-2
1.505000E-8	-3.924196E-2
1.510000E-8	-3.912548E-2
1.515000E-8	-3.905011E-2
1.520000E-8	-3.902956E-2
1.525000E-8	-3.906039E-2
1.530000E-8	-3.911007E-2
1.535000E-8	-3.920942E-2
1.540000E-8	-3.935331E-2
1.545000E-8	-3.947835E-2
1.550000E-8	-3.963594E-2
1.555000E-8	-3.986890E-2
1.560000E-8	-4.012927E-2
1.565000E-8	-4.031598E-2
1.570000E-8	-4.046158E-2
1.575000E-8	-4.059348E-2
1.580000E-8	-4.069454E-2
1.585000E-8	-4.073737E-2
1.590000E-8	-4.070140E-2
1.595000E-8	-4.058492E-2
1.600000E-8	-4.040506E-2
1.605000E-8	-4.019436E-2
1.610000E-8	-3.996483E-2
1.615000E-8	-3.973358E-2
1.620000E-8	-3.953830E-2
1.625000E-8	-3.936358E-2
1.630000E-8	-3.920770E-2
1.635000E-8	-3.910493E-2
1.640000E-8	-3.906039E-2
1.645000E-8	-3.902099E-2
1.650000E-8	-3.902784E-2
1.655000E-8	-3.912034E-2
1.660000E-8	-3.927108E-2
1.665000E-8	-3.943895E-2
1.670000E-8	-3.964451E-2
1.675000E-8	-3.985349E-2
1.680000E-8	-4.003849E-2
1.685000E-8	-4.020293E-2
1.690000E-8	-4.035709E-2
1.695000E-8	-4.044617E-2
1.700000E-8	-4.050612E-2
1.705000E-8	-4.060376E-2
1.710000E-8	-4.068769E-2
1.715000E-8	-4.068255E-2
1.720000E-8	-4.061918E-2
1.725000E-8	-4.053353E-2
1.730000E-8	-4.039649E-2
1.735000E-8	-4.019265E-2
1.740000E-8	-3.998881E-2
1.745000E-8	-3.978839E-2
1.750000E-8	-3.958284E-2
1.755000E-8	-3.937043E-2
1.760000E-8	-3.917858E-2
1.765000E-8	-3.904840E-2
1.770000E-8	-3.897646E-2
1.775000E-8	-3.894562E-2
1.780000E-8	-3.895590E-2
1.785000E-8	-3.901585E-2
1.790000E-8	-3.915460E-2
1.795000E-8	-3.935502E-2
1.800000E-8	-3.955715E-2
1.805000E-8	-3.976784E-2
1.810000E-8	-3.997339E-2
1.815000E-8	-4.019779E-2
1.820000E-8	-4.040848E-2
1.825000E-8	-4.054209E-2
1.830000E-8	-4.060547E-2
1.835000E-8	-4.064144E-2
1.840000E-8	-4.061918E-2
1.845000E-8	-4.051126E-2
1.850000E-8	-4.037765E-2
1.855000E-8	-4.023719E-2
1.860000E-8	-4.003677E-2
1.865000E-8	-3.980895E-2
1.870000E-8	-3.960682E-2
1.875000E-8	-3.939270E-2
1.880000E-8	-3.911178E-2
1.885000E-8	-3.885826E-2
1.890000E-8	-3.870410E-2
1.895000E-8	-3.859961E-2
1.900000E-8	-3.851739E-2
1.905000E-8	-3.855850E-2
1.910000E-8	-3.869553E-2
1.915000E-8	-3.884970E-2
1.920000E-8	-3.904326E-2
1.925000E-8	-3.930706E-2
1.930000E-8	-3.955715E-2
1.935000E-8	-3.970789E-2
1.940000E-8	-3.985691E-2
1.945000E-8	-4.002307E-2
1.950000E-8	-4.016010E-2
1.955000E-8	-4.026631E-2
1.960000E-8	-4.033311E-2
1.965000E-8	-4.028686E-2
1.970000E-8	-4.017038E-2
1.975000E-8	-4.008473E-2
1.980000E-8	-4.001279E-2
1.985000E-8	-3.988946E-2
1.990000E-8	-3.973872E-2
1.995000E-8	-3.959312E-2
2.000000E-8	-3.944580E-2
2.005000E-8	-3.927108E-2
2.010000E-8	-3.909294E-2
2.015000E-8	-3.892849E-2
2.020000E-8	-3.881373E-2
2.025000E-8	-3.871266E-2
2.030000E-8	-3.862701E-2
2.035000E-8	-3.858419E-2
2.040000E-8	-3.861674E-2
2.045000E-8	-3.869039E-2
2.050000E-8	-3.878118E-2
2.055000E-8	-3.890965E-2
2.060000E-8	-3.906724E-2
2.065000E-8	-3.922826E-2
2.070000E-8	-3.937557E-2
2.075000E-8	-3.953316E-2
2.080000E-8	-3.968733E-2
2.085000E-8	-3.982265E-2
2.090000E-8	-3.992714E-2
2.095000E-8	-4.000080E-2
2.100000E-8	-4.001793E-2
2.105000E-8	-4.000251E-2
2.110000E-8	-3.994085E-2
2.115000E-8	-3.979525E-2
2.120000E-8	-3.961367E-2
2.125000E-8	-3.939270E-2
2.130000E-8	-3.914775E-2
2.135000E-8	-3.892507E-2
2.140000E-8	-3.875720E-2
2.145000E-8	-3.859789E-2
2.150000E-8	-3.845572E-2
2.155000E-8	-3.835808E-2
2.160000E-8	-3.831868E-2
2.165000E-8	-3.832725E-2
2.170000E-8	-3.841632E-2
2.175000E-8	-3.860303E-2
2.180000E-8	-3.884970E-2
2.185000E-8	-3.909636E-2
2.190000E-8	-3.936358E-2
2.195000E-8	-3.962224E-2
2.200000E-8	-3.984321E-2
2.205000E-8	-4.000594E-2
2.210000E-8	-4.010529E-2
2.215000E-8	-4.013098E-2
2.220000E-8	-4.007103E-2
2.225000E-8	-3.997339E-2
2.230000E-8	-3.983807E-2
2.235000E-8	-3.966677E-2
2.240000E-8	-3.946293E-2
2.245000E-8	-3.925224E-2
2.250000E-8	-3.904497E-2
2.255000E-8	-3.884285E-2
2.260000E-8	-3.863215E-2
2.265000E-8	-3.840433E-2
2.270000E-8	-3.817480E-2
2.275000E-8	-3.800007E-2
2.280000E-8	-3.791785E-2
2.285000E-8	-3.788531E-2
2.290000E-8	-3.792299E-2
2.295000E-8	-3.801035E-2
2.300000E-8	-3.813711E-2
2.305000E-8	-3.832040E-2
2.310000E-8	-3.853794E-2
2.315000E-8	-3.872294E-2
2.320000E-8	-3.888053E-2
2.325000E-8	-3.907067E-2
2.330000E-8	-3.926594E-2
2.335000E-8	-3.938585E-2
2.340000E-8	-3.949891E-2
2.345000E-8	-3.963765E-2
2.350000E-8	-3.973872E-2
2.355000E-8	-3.974043E-2
2.360000E-8	-3.967191E-2
2.365000E-8	-3.955543E-2
2.370000E-8	-3.938928E-2
2.375000E-8	-3.915803E-2
2.380000E-8	-3.888224E-2
2.385000E-8	-3.860475E-2
2.390000E-8	-3.836322E-2
2.395000E-8	-3.814910E-2
2.400000E-8	-3.796924E-2
2.405000E-8	-3.783563E-2
2.410000E-8	-3.777568E-2
2.415000E-8	-3.775512E-2
2.420000E-8	-3.774142E-2
2.425000E-8	-3.775855E-2
2.430000E-8	-3.786304E-2
2.435000E-8	-3.800007E-2
2.440000E-8	-3.810799E-2
2.445000E-8	-3.824503E-2
2.450000E-8	-3.846086E-2
2.455000E-8	-3.866984E-2
2.460000E-8	-3.884285E-2
2.465000E-8	-3.900558E-2
2.470000E-8	-3.910493E-2
2.475000E-8	-3.911692E-2
2.480000E-8	-3.908437E-2
2.485000E-8	-3.903641E-2
2.490000E-8	-3.894734E-2
2.495000E-8	-3.883942E-2
2.500000E-8	-3.875549E-2
2.505000E-8	-3.861331E-2
2.510000E-8	-3.840947E-2
2.515000E-8	-3.821077E-2
2.520000E-8	-3.803605E-2
2.525000E-8	-3.784591E-2
2.530000E-8	-3.770031E-2
2.535000E-8	-3.761295E-2
2.540000E-8	-3.755128E-2
2.545000E-8	-3.751702E-2
2.550000E-8	-3.754614E-2
2.555000E-8	-3.763179E-2
2.560000E-8	-3.773971E-2
2.565000E-8	-3.784762E-2
2.570000E-8	-3.801035E-2
2.575000E-8	-3.821248E-2
2.580000E-8	-3.839405E-2
2.585000E-8	-3.853794E-2
2.590000E-8	-3.864586E-2
2.595000E-8	-3.871437E-2
2.600000E-8	-3.876062E-2
2.605000E-8	-3.876405E-2
2.610000E-8	-3.874178E-2
2.615000E-8	-3.870238E-2
2.620000E-8	-3.864757E-2
2.625000E-8	-3.854479E-2
2.630000E-8	-3.838891E-2
2.635000E-8	-3.822105E-2
2.640000E-8	-3.808058E-2
2.645000E-8	-3.799322E-2
2.650000E-8	-3.791271E-2
2.655000E-8	-3.779966E-2
2.660000E-8	-3.768832E-2
2.665000E-8	-3.759068E-2
2.670000E-8	-3.752045E-2
2.675000E-8	-3.743823E-2
2.680000E-8	-3.739712E-2
2.685000E-8	-3.740397E-2
2.690000E-8	-3.745364E-2
2.695000E-8	-3.755813E-2
2.700000E-8	-3.770031E-2
2.705000E-8	-3.784591E-2
2.710000E-8	-3.798466E-2
2.715000E-8	-3.812512E-2
2.720000E-8	-3.822961E-2
2.725000E-8	-3.829641E-2
2.730000E-8	-3.834266E-2
2.735000E-8	-3.838378E-2
2.740000E-8	-3.840776E-2
2.745000E-8	-3.838549E-2
2.750000E-8	-3.826729E-2
2.755000E-8	-3.809600E-2
2.760000E-8	-3.795040E-2
2.765000E-8	-3.778424E-2
2.770000E-8	-3.758554E-2
2.775000E-8	-3.739883E-2
2.780000E-8	-3.727207E-2
2.785000E-8	-3.714360E-2
2.790000E-8	-3.705795E-2
2.795000E-8	-3.701684E-2
2.800000E-8	-3.701342E-2
2.805000E-8	-3.706823E-2
2.810000E-8	-3.719156E-2
2.815000E-8	-3.730119E-2
2.820000E-8	-3.734915E-2
2.825000E-8	-3.742966E-2
2.830000E-8	-3.753758E-2
2.835000E-8	-3.760781E-2
2.840000E-8	-3.765235E-2
2.845000E-8	-3.772943E-2
2.850000E-8	-3.782707E-2
2.855000E-8	-3.791614E-2
2.860000E-8	-3.801207E-2
2.865000E-8	-3.807887E-2
2.870000E-8	-3.810456E-2
2.875000E-8	-3.809429E-2
2.880000E-8	-3.803605E-2
2.885000E-8	-3.792470E-2
2.890000E-8	-3.776883E-2
2.895000E-8	-3.760610E-2
2.900000E-8	-3.742624E-2
2.905000E-8	-3.721897E-2
2.910000E-8	-3.700314E-2
2.915000E-8	-3.678217E-2
2.920000E-8	-3.657490E-2
2.925000E-8	-3.640703E-2
2.930000E-8	-3.631111E-2
2.935000E-8	-3.631282E-2
2.940000E-8	-3.639675E-2
2.945000E-8	-3.654235E-2
2.950000E-8	-3.672564E-2
2.955000E-8	-3.689522E-2
2.960000E-8	-3.708022E-2
2.965000E-8	-3.732003E-2
2.970000E-8	-3.755813E-2
2.975000E-8	-3.774656E-2
2.980000E-8	-3.788873E-2
2.985000E-8	-3.800521E-2
2.990000E-8	-3.807373E-2
2.995000E-8	-3.806003E-2
3.000000E-8	-3.795040E-2
3.005000E-8	-3.780480E-2
3.010000E-8	-3.759411E-2
3.015000E-8	-3.733374E-2
3.020000E-8	-3.708193E-2
3.025000E-8	-3.686439E-2
3.030000E-8	-3.662800E-2
3.035000E-8	-3.637448E-2
3.040000E-8	-3.619805E-2
3.045000E-8	-3.607643E-2
3.050000E-8	-3.592740E-2
3.055000E-8	-3.582634E-2
3.060000E-8	-3.584004E-2
3.065000E-8	-3.591028E-2
3.070000E-8	-3.599078E-2
3.075000E-8	-3.611583E-2
3.080000E-8	-3.627856E-2
3.085000E-8	-3.641388E-2
3.090000E-8	-3.653893E-2
3.095000E-8	-3.671022E-2
3.100000E-8	-3.689008E-2
3.105000E-8	-3.703568E-2
3.110000E-8	-3.716929E-2
3.115000E-8	-3.728920E-2
3.120000E-8	-3.734744E-2
3.125000E-8	-3.733374E-2
3.130000E-8	-3.730119E-2
3.135000E-8	-3.724980E-2
3.140000E-8	-3.710763E-2
3.145000E-8	-3.688837E-2
3.150000E-8	-3.669995E-2
3.155000E-8	-3.652351E-2
3.160000E-8	-3.631624E-2
3.165000E-8	-3.611412E-2
3.170000E-8	-3.595310E-2
3.175000E-8	-3.581264E-2
3.180000E-8	-3.570815E-2
3.185000E-8	-3.569444E-2
3.190000E-8	-3.572014E-2
3.195000E-8	-3.579037E-2
3.200000E-8	-3.593768E-2
3.205000E-8	-3.613125E-2
3.210000E-8	-3.630939E-2
3.215000E-8	-3.648411E-2
3.220000E-8	-3.666569E-2
3.225000E-8	-3.683013E-2
3.230000E-8	-3.699286E-2
3.235000E-8	-3.712990E-2
3.240000E-8	-3.718300E-2
3.245000E-8	-3.715902E-2
3.250000E-8	-3.710934E-2
3.255000E-8	-3.700999E-2
3.260000E-8	-3.683869E-2
3.265000E-8	-3.665883E-2
3.270000E-8	-3.648925E-2
3.275000E-8	-3.630083E-2
3.280000E-8	-3.610726E-2
3.285000E-8	-3.590856E-2
3.290000E-8	-3.571500E-2
3.295000E-8	-3.554028E-2
3.300000E-8	-3.541352E-2
3.305000E-8	-3.532273E-2
3.310000E-8	-3.525250E-2
3.315000E-8	-3.520111E-2
3.320000E-8	-3.518398E-2
3.325000E-8	-3.520454E-2
3.330000E-8	-3.528676E-2
3.335000E-8	-3.540324E-2
3.340000E-8	-3.553171E-2
3.345000E-8	-3.567903E-2
3.350000E-8	-3.586231E-2
3.355000E-8	-3.605245E-2
3.360000E-8	-3.620833E-2
3.365000E-8	-3.634365E-2
3.370000E-8	-3.646870E-2
3.375000E-8	-3.654921E-2
3.380000E-8	-3.654749E-2
3.385000E-8	-3.650467E-2
3.390000E-8	-3.645842E-2
3.395000E-8	-3.638305E-2
3.400000E-8	-3.625972E-2
3.405000E-8	-3.608157E-2
3.410000E-8	-3.589486E-2
3.415000E-8	-3.571671E-2
3.420000E-8	-3.555569E-2
3.425000E-8	-3.540838E-2
3.430000E-8	-3.532616E-2
3.435000E-8	-3.535014E-2
3.440000E-8	-3.541009E-2
3.445000E-8	-3.549232E-2
3.450000E-8	-3.562593E-2
3.455000E-8	-3.573727E-2
3.460000E-8	-3.578866E-2
3.465000E-8	-3.587944E-2
3.470000E-8	-3.601648E-2
3.475000E-8	-3.615009E-2
3.480000E-8	-3.625287E-2
3.485000E-8	-3.632824E-2
3.490000E-8	-3.634023E-2
3.495000E-8	-3.630939E-2
3.500000E-8	-3.625629E-2
3.505000E-8	-3.614838E-2
3.510000E-8	-3.600620E-2
3.515000E-8	-3.586231E-2
3.520000E-8	-3.568930E-2
3.525000E-8	-3.547005E-2
3.530000E-8	-3.527135E-2
3.535000E-8	-3.509320E-2
3.540000E-8	-3.488079E-2
3.545000E-8	-3.465126E-2
3.550000E-8	-3.448853E-2
3.555000E-8	-3.442001E-2
3.560000E-8	-3.440631E-2
3.565000E-8	-3.439089E-2
3.570000E-8	-3.437890E-2
3.575000E-8	-3.441658E-2
3.580000E-8	-3.452107E-2
3.585000E-8	-3.465468E-2
3.590000E-8	-3.475575E-2
3.595000E-8	-3.484996E-2
3.600000E-8	-3.498014E-2
3.605000E-8	-3.507607E-2
3.610000E-8	-3.512574E-2
3.615000E-8	-3.520625E-2
3.620000E-8	-3.532616E-2
3.625000E-8	-3.541695E-2
3.630000E-8	-3.549403E-2
3.635000E-8	-3.559338E-2
3.640000E-8	-3.567731E-2
3.645000E-8	-3.568930E-2
3.650000E-8	-3.563963E-2
3.655000E-8	-3.554542E-2
3.660000E-8	-3.538097E-2
3.665000E-8	-3.517028E-2
3.670000E-8	-3.493561E-2
3.675000E-8	-3.467524E-2
3.680000E-8	-3.443200E-2
3.685000E-8	-3.423844E-2
3.690000E-8	-3.405515E-2
3.695000E-8	-3.387700E-2
3.700000E-8	-3.378793E-2
3.705000E-8	-3.378622E-2
3.710000E-8	-3.379307E-2
3.715000E-8	-3.383247E-2
3.720000E-8	-3.396950E-2
3.725000E-8	-3.411682E-2
3.730000E-8	-3.422645E-2
3.735000E-8	-3.437205E-2
3.740000E-8	-3.456732E-2
3.745000E-8	-3.471292E-2
3.750000E-8	-3.479343E-2
3.755000E-8	-3.485852E-2
3.760000E-8	-3.487908E-2
3.765000E-8	-3.482940E-2
3.770000E-8	-3.477116E-2
3.775000E-8	-3.469922E-2
3.780000E-8	-3.458445E-2
3.785000E-8	-3.443714E-2
3.790000E-8	-3.429496E-2
3.795000E-8	-3.416649E-2
3.800000E-8	-3.399520E-2
3.805000E-8	-3.381020E-2
3.810000E-8	-3.365603E-2
3.815000E-8	-3.355154E-2
3.820000E-8	-3.348303E-2
3.825000E-8	-3.344363E-2
3.830000E-8	-3.346932E-2
3.835000E-8	-3.354298E-2
3.840000E-8	-3.364576E-2
3.845000E-8	-3.376737E-2
3.850000E-8	-3.390784E-2
3.855000E-8	-3.407399E-2
3.860000E-8	-3.424871E-2
3.865000E-8	-3.444399E-2
3.870000E-8	-3.462042E-2
3.875000E-8	-3.475232E-2
3.880000E-8	-3.481056E-2
3.885000E-8	-3.478829E-2
3.890000E-8	-3.471292E-2
3.895000E-8	-3.459644E-2
3.900000E-8	-3.440973E-2
3.905000E-8	-3.419219E-2
3.910000E-8	-3.399862E-2
3.915000E-8	-3.381534E-2
3.920000E-8	-3.361664E-2
3.925000E-8	-3.348303E-2
3.930000E-8	-3.345391E-2
3.935000E-8	-3.344705E-2
3.940000E-8	-3.341622E-2
3.945000E-8	-3.341108E-2
3.950000E-8	-3.342136E-2
3.955000E-8	-3.343164E-2
3.960000E-8	-3.350872E-2
3.965000E-8	-3.364233E-2
3.970000E-8	-3.373312E-2
3.975000E-8	-3.378793E-2
3.980000E-8	-3.387872E-2
3.985000E-8	-3.393696E-2
3.990000E-8	-3.391126E-2
3.995000E-8	-3.388214E-2
4.000000E-8	-3.387529E-2
4.005000E-8	-3.384617E-2
4.010000E-8	-3.382219E-2
4.015000E-8	-3.384446E-2
4.020000E-8	-3.389242E-2
4.025000E-8	-3.391469E-2
4.030000E-8	-3.392839E-2
4.035000E-8	-3.391811E-2
4.040000E-8	-3.384960E-2
4.045000E-8	-3.375025E-2
4.050000E-8	-3.367659E-2
4.055000E-8	-3.358752E-2
