Study Name	V_33Ti_4.3Cr_Pre_Irradiation
2.750000E-9	4.851069E-3
2.800000E-9	4.796255E-3
2.850000E-9	4.744866E-3
2.900000E-9	4.714033E-3
2.950000E-9	4.690052E-3
3.000000E-9	4.676348E-3
3.050000E-9	4.698617E-3
3.100000E-9	4.748292E-3
3.150000E-9	4.804819E-3
3.200000E-9	4.876763E-3
3.250000E-9	4.964124E-3
3.300000E-9	5.027503E-3
3.350000E-9	5.053197E-3
3.400000E-9	5.056623E-3
3.450000E-9	5.034355E-3
3.500000E-9	4.981253E-3
3.550000E-9	4.928152E-3
3.600000E-9	4.893893E-3
3.650000E-9	4.868199E-3
3.700000E-9	4.844217E-3
3.750000E-9	4.804819E-3
3.800000E-9	4.738014E-3
3.850000E-9	4.666071E-3
3.900000E-9	4.595840E-3
3.950000E-9	4.523896E-3
4.000000E-9	4.469081E-3
4.050000E-9	4.434822E-3
4.100000E-9	4.434822E-3
4.150000E-9	4.463942E-3
4.200000E-9	4.532460E-3
4.250000E-9	4.640376E-3
4.300000E-9	4.792829E-3
4.350000E-9	4.972689E-3
4.400000E-9	5.149122E-3
4.450000E-9	5.299862E-3
4.500000E-9	5.409491E-3
4.550000E-9	5.469444E-3
4.600000E-9	5.484861E-3
4.650000E-9	5.467731E-3
4.700000E-9	5.436898E-3
4.750000E-9	5.385510E-3
4.800000E-9	5.306714E-3
4.850000E-9	5.185094E-3
4.900000E-9	5.041207E-3
4.950000E-9	4.897319E-3
5.000000E-9	4.751718E-3
5.050000E-9	4.590701E-3
5.100000E-9	4.436535E-3
5.150000E-9	4.302925E-3
5.200000E-9	4.167602E-3
5.250000E-9	4.032279E-3
5.300000E-9	3.932928E-3
5.350000E-9	3.884965E-3
5.400000E-9	3.883252E-3
5.450000E-9	3.914085E-3
5.500000E-9	3.950057E-3
5.550000E-9	3.956909E-3
5.600000E-9	3.914085E-3
5.650000E-9	3.778762E-3
5.700000E-9	3.549227E-3
5.750000E-9	3.235757E-3
5.800000E-9	2.817797E-3
5.850000E-9	2.281644E-3
5.900000E-9	1.697528E-3
5.950000E-9	1.149384E-3
6.000000E-9	6.937394E-4
6.050000E-9	4.556393E-4
6.100000E-9	5.995271E-4
6.150000E-9	1.260726E-3
6.200000E-9	2.523170E-3
6.250000E-9	4.455378E-3
6.300000E-9	7.067626E-3
6.350000E-9	1.029996E-2
6.400000E-9	1.407702E-2
6.450000E-9	1.823435E-2
6.500000E-9	2.254584E-2
6.550000E-9	2.682651E-2
6.600000E-9	3.090504E-2
6.650000E-9	3.457075E-2
6.700000E-9	3.765406E-2
6.750000E-9	4.012928E-2
6.800000E-9	4.199125E-2
6.850000E-9	4.322115E-2
6.900000E-9	4.389948E-2
6.950000E-9	4.413587E-2
7.000000E-9	4.403994E-2
7.050000E-9	4.370763E-2
7.100000E-9	4.327939E-2
7.150000E-9	4.287856E-2
7.200000E-9	4.256509E-2
7.250000E-9	4.237838E-2
7.300000E-9	4.233042E-2
7.350000E-9	4.239208E-2
7.400000E-9	4.254796E-2
7.450000E-9	4.279120E-2
7.500000E-9	4.307898E-2
7.550000E-9	4.336333E-2
7.600000E-9	4.365453E-2
7.650000E-9	4.396286E-2
7.700000E-9	4.428832E-2
7.750000E-9	4.460179E-2
7.800000E-9	4.489642E-2
7.850000E-9	4.520132E-2
7.900000E-9	4.552507E-2
7.950000E-9	4.588993E-2
8.000000E-9	4.626164E-2
8.050000E-9	4.662478E-2
8.100000E-9	4.694853E-2
8.150000E-9	4.717464E-2
8.200000E-9	4.730140E-2
8.250000E-9	4.738704E-2
8.300000E-9	4.741788E-2
8.350000E-9	4.733566E-2
8.400000E-9	4.722260E-2
8.450000E-9	4.713010E-2
8.500000E-9	4.699821E-2
8.550000E-9	4.682177E-2
8.600000E-9	4.671214E-2
8.650000E-9	4.672585E-2
8.700000E-9	4.678580E-2
8.750000E-9	4.687659E-2
8.800000E-9	4.702904E-2
8.850000E-9	4.725686E-2
8.900000E-9	4.753093E-2
8.950000E-9	4.783241E-2
9.000000E-9	4.818185E-2
9.050000E-9	4.856727E-2
9.100000E-9	4.894583E-2
9.150000E-9	4.927814E-2
9.200000E-9	4.957619E-2
9.250000E-9	4.980230E-2
9.300000E-9	4.995304E-2
9.350000E-9	5.009179E-2
9.400000E-9	5.019800E-2
9.450000E-9	5.020656E-2
9.500000E-9	5.010378E-2
9.550000E-9	4.998559E-2
9.600000E-9	4.987254E-2
9.650000E-9	4.971323E-2
9.700000E-9	4.954536E-2
9.750000E-9	4.938948E-2
9.800000E-9	4.922847E-2
9.850000E-9	4.903148E-2
9.900000E-9	4.885504E-2
9.950000E-9	4.870430E-2
1.000000E-8	4.855356E-2
1.005000E-8	4.843880E-2
1.010000E-8	4.838569E-2
1.015000E-8	4.839597E-2
1.020000E-8	4.848505E-2
1.025000E-8	4.866662E-2
1.030000E-8	4.892185E-2
1.035000E-8	4.922333E-2
1.040000E-8	4.953851E-2
1.045000E-8	4.986911E-2
1.050000E-8	5.024425E-2
1.055000E-8	5.066734E-2
1.060000E-8	5.107503E-2
1.065000E-8	5.140905E-2
1.070000E-8	5.166771E-2
1.075000E-8	5.185784E-2
1.080000E-8	5.191780E-2
1.085000E-8	5.186127E-2
1.090000E-8	5.173794E-2
1.095000E-8	5.150498E-2
1.100000E-8	5.114354E-2
1.105000E-8	5.079410E-2
1.110000E-8	5.052174E-2
1.115000E-8	5.021684E-2
1.120000E-8	4.989652E-2
1.125000E-8	4.966869E-2
1.130000E-8	4.955050E-2
1.135000E-8	4.944087E-2
1.140000E-8	4.935694E-2
1.145000E-8	4.935865E-2
1.150000E-8	4.945458E-2
1.155000E-8	4.962073E-2
1.160000E-8	4.981430E-2
1.165000E-8	4.998388E-2
1.170000E-8	5.017059E-2
1.175000E-8	5.039156E-2
1.180000E-8	5.060397E-2
1.185000E-8	5.083007E-2
1.190000E-8	5.109901E-2
1.195000E-8	5.132854E-2
1.200000E-8	5.149127E-2
1.205000E-8	5.163345E-2
1.210000E-8	5.173109E-2
1.215000E-8	5.174650E-2
1.220000E-8	5.170368E-2
1.225000E-8	5.161803E-2
1.230000E-8	5.142961E-2
1.235000E-8	5.113327E-2
1.240000E-8	5.080438E-2
1.245000E-8	5.046693E-2
1.250000E-8	5.014318E-2
1.255000E-8	4.989652E-2
1.260000E-8	4.968240E-2
1.265000E-8	4.949226E-2
1.270000E-8	4.938606E-2
1.275000E-8	4.938606E-2
1.280000E-8	4.946657E-2
1.285000E-8	4.964814E-2
1.290000E-8	4.994277E-2
1.295000E-8	5.031619E-2
1.300000E-8	5.069133E-2
1.305000E-8	5.100651E-2
1.310000E-8	5.126002E-2
1.315000E-8	5.147414E-2
1.320000E-8	5.163516E-2
1.325000E-8	5.170882E-2
1.330000E-8	5.173623E-2
1.335000E-8	5.174822E-2
1.340000E-8	5.171738E-2
1.345000E-8	5.161803E-2
1.350000E-8	5.147586E-2
1.355000E-8	5.130799E-2
1.360000E-8	5.112641E-2
1.365000E-8	5.096368E-2
1.370000E-8	5.079924E-2
1.375000E-8	5.062623E-2
1.380000E-8	5.048920E-2
1.385000E-8	5.039841E-2
1.390000E-8	5.031619E-2
1.395000E-8	5.025110E-2
1.400000E-8	5.024253E-2
1.405000E-8	5.028193E-2
1.410000E-8	5.035045E-2
1.415000E-8	5.044980E-2
1.420000E-8	5.058170E-2
1.425000E-8	5.071188E-2
1.430000E-8	5.085406E-2
1.435000E-8	5.103220E-2
1.440000E-8	5.124803E-2
1.445000E-8	5.146387E-2
1.450000E-8	5.166599E-2
1.455000E-8	5.185271E-2
1.460000E-8	5.198803E-2
1.465000E-8	5.202914E-2
1.470000E-8	5.200173E-2
1.475000E-8	5.195034E-2
1.480000E-8	5.185784E-2
1.485000E-8	5.168312E-2
1.490000E-8	5.140734E-2
1.495000E-8	5.112299E-2
1.500000E-8	5.084892E-2
1.505000E-8	5.057142E-2
1.510000E-8	5.027679E-2
1.515000E-8	5.005240E-2
1.520000E-8	4.993591E-2
1.525000E-8	4.988453E-2
1.530000E-8	4.984855E-2
1.535000E-8	4.986740E-2
1.540000E-8	4.995990E-2
1.545000E-8	5.010721E-2
1.550000E-8	5.024596E-2
1.555000E-8	5.043438E-2
1.560000E-8	5.070503E-2
1.565000E-8	5.099966E-2
1.570000E-8	5.126174E-2
1.575000E-8	5.146900E-2
1.580000E-8	5.161803E-2
1.585000E-8	5.175507E-2
1.590000E-8	5.191780E-2
1.595000E-8	5.202743E-2
1.600000E-8	5.197604E-2
1.605000E-8	5.179447E-2
1.610000E-8	5.159576E-2
1.615000E-8	5.134225E-2
1.620000E-8	5.097396E-2
1.625000E-8	5.058684E-2
1.630000E-8	5.028878E-2
1.635000E-8	5.005925E-2
1.640000E-8	4.986397E-2
1.645000E-8	4.975092E-2
1.650000E-8	4.972865E-2
1.655000E-8	4.977490E-2
1.660000E-8	4.992564E-2
1.665000E-8	5.017744E-2
1.670000E-8	5.045836E-2
1.675000E-8	5.072216E-2
1.680000E-8	5.099794E-2
1.685000E-8	5.127202E-2
1.690000E-8	5.153752E-2
1.695000E-8	5.179618E-2
1.700000E-8	5.201201E-2
1.705000E-8	5.214391E-2
1.710000E-8	5.223641E-2
1.715000E-8	5.227409E-2
1.720000E-8	5.224840E-2
1.725000E-8	5.214733E-2
1.730000E-8	5.197261E-2
1.735000E-8	5.172766E-2
1.740000E-8	5.145359E-2
1.745000E-8	5.116924E-2
1.750000E-8	5.081637E-2
1.755000E-8	5.045836E-2
1.760000E-8	5.020656E-2
1.765000E-8	5.006096E-2
1.770000E-8	4.995133E-2
1.775000E-8	4.989652E-2
1.780000E-8	4.992906E-2
1.785000E-8	5.000786E-2
1.790000E-8	5.010550E-2
1.795000E-8	5.024253E-2
1.800000E-8	5.042924E-2
1.805000E-8	5.063309E-2
1.810000E-8	5.086776E-2
1.815000E-8	5.110415E-2
1.820000E-8	5.130970E-2
1.825000E-8	5.147414E-2
1.830000E-8	5.158720E-2
1.835000E-8	5.164544E-2
1.840000E-8	5.161632E-2
1.845000E-8	5.149812E-2
1.850000E-8	5.134225E-2
1.855000E-8	5.118808E-2
1.860000E-8	5.099794E-2
1.865000E-8	5.075813E-2
1.870000E-8	5.050290E-2
1.875000E-8	5.026823E-2
1.880000E-8	5.006267E-2
1.885000E-8	4.989823E-2
1.890000E-8	4.977661E-2
1.895000E-8	4.968411E-2
1.900000E-8	4.964985E-2
1.905000E-8	4.969610E-2
1.910000E-8	4.977832E-2
1.915000E-8	4.992221E-2
1.920000E-8	5.010892E-2
1.925000E-8	5.032647E-2
1.930000E-8	5.056114E-2
1.935000E-8	5.081294E-2
1.940000E-8	5.105790E-2
1.945000E-8	5.130456E-2
1.950000E-8	5.149984E-2
1.955000E-8	5.161632E-2
1.960000E-8	5.168826E-2
1.965000E-8	5.170368E-2
1.970000E-8	5.162488E-2
1.975000E-8	5.148956E-2
1.980000E-8	5.134910E-2
1.985000E-8	5.118637E-2
1.990000E-8	5.100822E-2
1.995000E-8	5.085577E-2
2.000000E-8	5.067933E-2
2.005000E-8	5.039499E-2
2.010000E-8	5.006952E-2
2.015000E-8	4.979545E-2
2.020000E-8	4.951110E-2
2.025000E-8	4.923703E-2
2.030000E-8	4.901777E-2
2.035000E-8	4.884648E-2
2.040000E-8	4.873514E-2
2.045000E-8	4.870773E-2
2.050000E-8	4.872828E-2
2.055000E-8	4.876083E-2
2.060000E-8	4.889615E-2
2.065000E-8	4.914282E-2
2.070000E-8	4.942888E-2
2.075000E-8	4.973550E-2
2.080000E-8	5.007809E-2
2.085000E-8	5.039499E-2
2.090000E-8	5.065021E-2
2.095000E-8	5.088146E-2
2.100000E-8	5.101850E-2
2.105000E-8	5.102364E-2
2.110000E-8	5.094142E-2
2.115000E-8	5.076498E-2
2.120000E-8	5.048063E-2
2.125000E-8	5.016031E-2
2.130000E-8	4.986397E-2
2.135000E-8	4.952823E-2
2.140000E-8	4.916851E-2
2.145000E-8	4.886189E-2
2.150000E-8	4.864435E-2
2.155000E-8	4.849704E-2
2.160000E-8	4.840282E-2
2.165000E-8	4.842852E-2
2.170000E-8	4.853986E-2
2.175000E-8	4.873685E-2
2.180000E-8	4.898865E-2
2.185000E-8	4.924731E-2
2.190000E-8	4.957962E-2
2.195000E-8	4.999929E-2
2.200000E-8	5.042239E-2
2.205000E-8	5.078211E-2
2.210000E-8	5.110929E-2
2.215000E-8	5.136794E-2
2.220000E-8	5.147757E-2
2.225000E-8	5.146387E-2
2.230000E-8	5.139363E-2
2.235000E-8	5.118123E-2
2.240000E-8	5.083521E-2
2.245000E-8	5.045323E-2
2.250000E-8	5.005582E-2
2.255000E-8	4.962758E-2
2.260000E-8	4.919078E-2
2.265000E-8	4.879680E-2
2.270000E-8	4.845421E-2
2.275000E-8	4.817329E-2
2.280000E-8	4.796945E-2
2.285000E-8	4.782213E-2
2.290000E-8	4.777417E-2
2.295000E-8	4.782899E-2
2.300000E-8	4.794718E-2
2.305000E-8	4.810648E-2
2.310000E-8	4.835829E-2
2.315000E-8	4.866319E-2
2.320000E-8	4.894583E-2
2.325000E-8	4.923018E-2
2.330000E-8	4.952995E-2
2.335000E-8	4.979203E-2
2.340000E-8	4.998216E-2
2.345000E-8	5.016545E-2
2.350000E-8	5.032133E-2
2.355000E-8	5.034874E-2
2.360000E-8	5.022712E-2
2.365000E-8	5.002156E-2
2.370000E-8	4.975948E-2
2.375000E-8	4.945971E-2
2.380000E-8	4.919421E-2
2.385000E-8	4.894069E-2
2.390000E-8	4.866491E-2
2.395000E-8	4.841995E-2
2.400000E-8	4.823838E-2
2.405000E-8	4.805167E-2
2.410000E-8	4.792320E-2
2.415000E-8	4.793348E-2
2.420000E-8	4.805338E-2
2.425000E-8	4.822468E-2
2.430000E-8	4.843194E-2
2.435000E-8	4.863579E-2
2.440000E-8	4.881907E-2
2.445000E-8	4.900750E-2
2.450000E-8	4.916509E-2
2.455000E-8	4.926615E-2
2.460000E-8	4.934152E-2
2.465000E-8	4.943402E-2
2.470000E-8	4.950768E-2
2.475000E-8	4.954194E-2
2.480000E-8	4.952995E-2
2.485000E-8	4.945971E-2
2.490000E-8	4.934837E-2
2.495000E-8	4.921819E-2
2.500000E-8	4.903833E-2
2.505000E-8	4.877967E-2
2.510000E-8	4.853643E-2
2.515000E-8	4.834630E-2
2.520000E-8	4.815445E-2
2.525000E-8	4.793348E-2
2.530000E-8	4.774848E-2
2.535000E-8	4.762172E-2
2.540000E-8	4.755320E-2
2.545000E-8	4.755834E-2
2.550000E-8	4.765598E-2
2.555000E-8	4.780500E-2
2.560000E-8	4.796431E-2
2.565000E-8	4.814417E-2
2.570000E-8	4.832403E-2
2.575000E-8	4.845421E-2
2.580000E-8	4.857755E-2
2.585000E-8	4.870430E-2
2.590000E-8	4.881222E-2
2.595000E-8	4.888588E-2
2.600000E-8	4.892185E-2
2.605000E-8	4.885676E-2
2.610000E-8	4.873856E-2
2.615000E-8	4.864778E-2
2.620000E-8	4.853130E-2
2.625000E-8	4.837199E-2
2.630000E-8	4.823667E-2
2.635000E-8	4.811162E-2
2.640000E-8	4.796088E-2
2.645000E-8	4.780843E-2
2.650000E-8	4.769195E-2
2.655000E-8	4.750524E-2
2.660000E-8	4.728941E-2
2.665000E-8	4.714723E-2
2.670000E-8	4.704959E-2
2.675000E-8	4.697251E-2
2.680000E-8	4.698964E-2
2.685000E-8	4.707529E-2
2.690000E-8	4.717806E-2
2.695000E-8	4.731853E-2
2.700000E-8	4.751038E-2
2.705000E-8	4.768852E-2
2.710000E-8	4.788380E-2
2.715000E-8	4.814246E-2
2.720000E-8	4.835144E-2
2.725000E-8	4.841139E-2
2.730000E-8	4.842681E-2
2.735000E-8	4.846106E-2
2.740000E-8	4.845935E-2
2.745000E-8	4.836685E-2
2.750000E-8	4.824352E-2
2.755000E-8	4.808079E-2
2.760000E-8	4.785811E-2
2.765000E-8	4.760116E-2
2.770000E-8	4.734593E-2
2.775000E-8	4.708899E-2
2.780000E-8	4.681321E-2
2.785000E-8	4.655969E-2
2.790000E-8	4.635585E-2
2.795000E-8	4.621025E-2
2.800000E-8	4.615886E-2
2.805000E-8	4.616400E-2
2.810000E-8	4.621539E-2
2.815000E-8	4.635414E-2
2.820000E-8	4.654085E-2
2.825000E-8	4.673098E-2
2.830000E-8	4.693654E-2
2.835000E-8	4.718663E-2
2.840000E-8	4.741959E-2
2.845000E-8	4.757718E-2
2.850000E-8	4.771593E-2
2.855000E-8	4.783584E-2
2.860000E-8	4.786496E-2
2.865000E-8	4.777246E-2
2.870000E-8	4.762857E-2
2.875000E-8	4.744357E-2
2.880000E-8	4.724316E-2
2.885000E-8	4.705131E-2
2.890000E-8	4.687830E-2
2.895000E-8	4.669844E-2
2.900000E-8	4.650830E-2
2.905000E-8	4.631645E-2
2.910000E-8	4.611090E-2
2.915000E-8	4.588821E-2
2.920000E-8	4.568609E-2
2.925000E-8	4.554391E-2
2.930000E-8	4.548224E-2
2.935000E-8	4.544627E-2
2.940000E-8	4.546854E-2
2.945000E-8	4.557303E-2
2.950000E-8	4.574433E-2
2.955000E-8	4.594645E-2
2.960000E-8	4.615886E-2
2.965000E-8	4.635927E-2
2.970000E-8	4.658025E-2
2.975000E-8	4.679950E-2
2.980000E-8	4.695709E-2
2.985000E-8	4.702047E-2
2.990000E-8	4.701362E-2
2.995000E-8	4.694510E-2
3.000000E-8	4.681321E-2
3.005000E-8	4.664876E-2
3.010000E-8	4.650316E-2
3.015000E-8	4.636784E-2
3.020000E-8	4.625307E-2
3.025000E-8	4.617085E-2
3.030000E-8	4.608349E-2
3.035000E-8	4.602182E-2
3.040000E-8	4.598585E-2
3.045000E-8	4.594131E-2
3.050000E-8	4.586423E-2
3.055000E-8	4.580428E-2
3.060000E-8	4.576659E-2
3.065000E-8	4.572720E-2
3.070000E-8	4.575118E-2
3.075000E-8	4.587451E-2
3.080000E-8	4.601840E-2
3.085000E-8	4.610233E-2
3.090000E-8	4.621881E-2
3.095000E-8	4.639867E-2
3.100000E-8	4.658881E-2
3.105000E-8	4.674298E-2
3.110000E-8	4.685774E-2
3.115000E-8	4.692626E-2
3.120000E-8	4.693311E-2
3.125000E-8	4.688172E-2
3.130000E-8	4.679608E-2
3.135000E-8	4.664362E-2
3.140000E-8	4.642094E-2
3.145000E-8	4.615715E-2
3.150000E-8	4.589335E-2
3.155000E-8	4.566210E-2
3.160000E-8	4.545655E-2
3.165000E-8	4.527326E-2
3.170000E-8	4.511739E-2
3.175000E-8	4.501290E-2
3.180000E-8	4.491697E-2
3.185000E-8	4.483818E-2
3.190000E-8	4.483818E-2
3.195000E-8	4.485530E-2
3.200000E-8	4.488956E-2
3.205000E-8	4.491526E-2
3.210000E-8	4.496665E-2
3.215000E-8	4.505743E-2
3.220000E-8	4.521331E-2
3.225000E-8	4.538118E-2
3.230000E-8	4.549766E-2
3.235000E-8	4.560729E-2
3.240000E-8	4.578886E-2
3.245000E-8	4.593104E-2
3.250000E-8	4.599613E-2
3.255000E-8	4.606807E-2
3.260000E-8	4.613830E-2
3.265000E-8	4.608349E-2
3.270000E-8	4.592590E-2
3.275000E-8	4.574946E-2
3.280000E-8	4.557303E-2
3.285000E-8	4.539831E-2
3.290000E-8	4.527840E-2
3.295000E-8	4.517563E-2
3.300000E-8	4.507970E-2
3.305000E-8	4.501290E-2
3.310000E-8	4.498549E-2
3.315000E-8	4.492896E-2
3.320000E-8	4.485017E-2
3.325000E-8	4.482276E-2
3.330000E-8	4.486387E-2
3.335000E-8	4.488956E-2
3.340000E-8	4.487929E-2
3.345000E-8	4.486044E-2
3.350000E-8	4.488271E-2
3.355000E-8	4.492211E-2
3.360000E-8	4.499063E-2
3.365000E-8	4.506600E-2
3.370000E-8	4.514137E-2
3.375000E-8	4.521845E-2
3.380000E-8	4.533664E-2
3.385000E-8	4.544627E-2
3.390000E-8	4.550280E-2
3.395000E-8	4.552507E-2
3.400000E-8	4.552678E-2
3.405000E-8	4.546340E-2
3.410000E-8	4.533664E-2
3.415000E-8	4.516706E-2
3.420000E-8	4.498035E-2
3.425000E-8	4.478165E-2
3.430000E-8	4.457609E-2
3.435000E-8	4.436540E-2
3.440000E-8	4.418897E-2
3.445000E-8	4.404679E-2
3.450000E-8	4.390462E-2
3.455000E-8	4.373332E-2
3.460000E-8	4.363055E-2
3.465000E-8	4.362883E-2
3.470000E-8	4.369050E-2
3.475000E-8	4.375902E-2
3.480000E-8	4.386351E-2
3.485000E-8	4.400397E-2
3.490000E-8	4.414786E-2
3.495000E-8	4.426948E-2
3.500000E-8	4.438767E-2
3.505000E-8	4.450758E-2
3.510000E-8	4.458980E-2
3.515000E-8	4.458466E-2
3.520000E-8	4.452813E-2
3.525000E-8	4.441679E-2
3.530000E-8	4.429346E-2
3.535000E-8	4.419068E-2
3.540000E-8	4.412559E-2
3.545000E-8	4.401253E-2
3.550000E-8	4.386179E-2
3.555000E-8	4.370592E-2
3.560000E-8	4.352606E-2
3.565000E-8	4.332050E-2
3.570000E-8	4.314407E-2
3.575000E-8	4.305157E-2
3.580000E-8	4.303444E-2
3.585000E-8	4.308240E-2
3.590000E-8	4.319203E-2
3.595000E-8	4.336504E-2
3.600000E-8	4.352434E-2
3.605000E-8	4.366480E-2
3.610000E-8	4.381554E-2
3.615000E-8	4.396286E-2
3.620000E-8	4.405022E-2
3.625000E-8	4.409133E-2
3.630000E-8	4.416327E-2
3.635000E-8	4.421637E-2
3.640000E-8	4.417698E-2
3.645000E-8	4.407249E-2
3.650000E-8	4.394573E-2
3.655000E-8	4.382582E-2
3.660000E-8	4.369564E-2
3.665000E-8	4.357059E-2
3.670000E-8	4.346953E-2
3.675000E-8	4.336504E-2
3.680000E-8	4.326055E-2
3.685000E-8	4.317490E-2
3.690000E-8	4.312523E-2
3.695000E-8	4.309097E-2
3.700000E-8	4.305671E-2
3.705000E-8	4.304814E-2
3.710000E-8	4.306527E-2
3.715000E-8	4.306185E-2
3.720000E-8	4.308069E-2
3.725000E-8	4.320402E-2
3.730000E-8	4.336333E-2
3.735000E-8	4.346268E-2
3.740000E-8	4.353805E-2
3.745000E-8	4.364254E-2
3.750000E-8	4.370249E-2
3.755000E-8	4.368536E-2
3.760000E-8	4.367680E-2
3.765000E-8	4.367680E-2
3.770000E-8	4.364425E-2
3.775000E-8	4.357402E-2
3.780000E-8	4.346953E-2
3.785000E-8	4.333078E-2
3.790000E-8	4.316805E-2
3.795000E-8	4.297449E-2
3.800000E-8	4.276722E-2
3.805000E-8	4.256338E-2
3.810000E-8	4.238009E-2
3.815000E-8	4.223449E-2
3.820000E-8	4.211116E-2
3.825000E-8	4.203921E-2
3.830000E-8	4.199125E-2
3.835000E-8	4.194329E-2
3.840000E-8	4.191760E-2
3.845000E-8	4.193301E-2
3.850000E-8	4.192616E-2
3.855000E-8	4.190389E-2
3.860000E-8	4.193472E-2
3.865000E-8	4.203065E-2
3.870000E-8	4.213514E-2
3.875000E-8	4.224134E-2
3.880000E-8	4.234926E-2
3.885000E-8	4.241606E-2
3.890000E-8	4.246060E-2
3.895000E-8	4.250000E-2
3.900000E-8	4.254454E-2
3.905000E-8	4.257023E-2
3.910000E-8	4.257537E-2
3.915000E-8	4.254625E-2
3.920000E-8	4.249486E-2
3.925000E-8	4.244347E-2
3.930000E-8	4.235954E-2
3.935000E-8	4.224991E-2
3.940000E-8	4.215912E-2
3.945000E-8	4.207861E-2
3.950000E-8	4.200496E-2
3.955000E-8	4.196727E-2
3.960000E-8	4.196042E-2
3.965000E-8	4.191588E-2
3.970000E-8	4.183537E-2
3.975000E-8	4.176172E-2
3.980000E-8	4.172746E-2
3.985000E-8	4.170862E-2
3.990000E-8	4.172232E-2
3.995000E-8	4.175144E-2
4.000000E-8	4.177713E-2
4.005000E-8	4.181139E-2
4.010000E-8	4.186278E-2
4.015000E-8	4.189875E-2
4.020000E-8	4.193644E-2
4.025000E-8	4.201866E-2
4.030000E-8	4.211630E-2
4.035000E-8	4.220366E-2
4.040000E-8	4.227731E-2
4.045000E-8	4.232185E-2
4.050000E-8	4.232870E-2
4.055000E-8	4.227560E-2
4.060000E-8	4.214542E-2
4.065000E-8	4.194158E-2
4.070000E-8	4.172232E-2
4.075000E-8	4.147737E-2
4.080000E-8	4.119816E-2
4.085000E-8	4.095149E-2
4.090000E-8	4.077848E-2
4.095000E-8	4.064145E-2
4.100000E-8	4.054381E-2
4.105000E-8	4.050784E-2
4.110000E-8	4.049927E-2
4.115000E-8	4.049585E-2
4.120000E-8	4.057122E-2
4.125000E-8	4.070825E-2
4.130000E-8	4.082645E-2
4.135000E-8	4.091552E-2
4.140000E-8	4.104056E-2
4.145000E-8	4.116732E-2
4.150000E-8	4.124954E-2
4.155000E-8	4.127010E-2
4.160000E-8	4.124098E-2
4.165000E-8	4.114163E-2
4.170000E-8	4.103029E-2
4.175000E-8	4.090010E-2
4.180000E-8	4.074251E-2
4.185000E-8	4.057807E-2
4.190000E-8	4.044960E-2
4.195000E-8	4.035025E-2
4.200000E-8	4.025089E-2
4.205000E-8	4.019094E-2
4.210000E-8	4.016525E-2
4.215000E-8	4.014640E-2
4.220000E-8	4.012928E-2
4.225000E-8	4.012242E-2
4.230000E-8	4.011728E-2
4.235000E-8	4.013099E-2
4.240000E-8	4.020465E-2
4.245000E-8	4.032626E-2
4.250000E-8	4.047015E-2
4.255000E-8	4.062261E-2
4.260000E-8	4.078534E-2
4.265000E-8	4.094121E-2
4.270000E-8	4.105427E-2
4.275000E-8	4.111080E-2
4.280000E-8	4.115362E-2
4.285000E-8	4.119473E-2
4.290000E-8	4.115019E-2
4.295000E-8	4.099603E-2
4.300000E-8	4.082816E-2
4.305000E-8	4.068941E-2
