Study Name	V_33Ti_4.3Cr_Pre_Irradiation
2.750000E-9	4.530747E-3
2.800000E-9	4.496488E-3
2.850000E-9	4.496488E-3
2.900000E-9	4.534173E-3
2.950000E-9	4.595840E-3
3.000000E-9	4.679774E-3
3.050000E-9	4.780838E-3
3.100000E-9	4.897319E-3
3.150000E-9	5.003522E-3
3.200000E-9	5.070327E-3
3.250000E-9	5.078891E-3
3.300000E-9	5.051484E-3
3.350000E-9	5.018938E-3
3.400000E-9	4.969263E-3
3.450000E-9	4.897319E-3
3.500000E-9	4.816810E-3
3.550000E-9	4.739727E-3
3.600000E-9	4.667783E-3
3.650000E-9	4.618108E-3
3.700000E-9	4.609543E-3
3.750000E-9	4.635237E-3
3.800000E-9	4.684913E-3
3.850000E-9	4.743153E-3
3.900000E-9	4.782551E-3
3.950000E-9	4.815097E-3
4.000000E-9	4.844217E-3
4.050000E-9	4.849356E-3
4.100000E-9	4.827088E-3
4.150000E-9	4.796255E-3
4.200000E-9	4.750005E-3
4.250000E-9	4.686626E-3
4.300000E-9	4.647228E-3
4.350000E-9	4.624960E-3
4.400000E-9	4.592414E-3
4.450000E-9	4.578710E-3
4.500000E-9	4.602691E-3
4.550000E-9	4.628386E-3
4.600000E-9	4.640376E-3
4.650000E-9	4.642089E-3
4.700000E-9	4.623247E-3
4.750000E-9	4.600978E-3
4.800000E-9	4.607830E-3
4.850000E-9	4.626673E-3
4.900000E-9	4.630099E-3
4.950000E-9	4.643802E-3
5.000000E-9	4.659219E-3
5.050000E-9	4.650654E-3
5.100000E-9	4.626673E-3
5.150000E-9	4.616395E-3
5.200000E-9	4.630099E-3
5.250000E-9	4.642089E-3
5.300000E-9	4.638663E-3
5.350000E-9	4.619821E-3
5.400000E-9	4.597553E-3
5.450000E-9	4.575284E-3
5.500000E-9	4.520470E-3
5.550000E-9	4.403989E-3
5.600000E-9	4.234407E-3
5.650000E-9	3.992881E-3
5.700000E-9	3.617745E-3
5.750000E-9	3.112425E-3
5.800000E-9	2.518031E-3
5.850000E-9	1.841416E-3
5.900000E-9	1.070588E-3
5.950000E-9	3.117515E-4
6.000000E-9	-2.997717E-4
6.050000E-9	-7.040279E-4
6.100000E-9	-7.931013E-4
6.150000E-9	-3.682897E-4
6.200000E-9	6.611933E-4
6.250000E-9	2.302199E-3
6.300000E-9	4.624960E-3
6.350000E-9	7.643178E-3
6.400000E-9	1.123523E-2
6.450000E-9	1.523155E-2
6.500000E-9	1.946596E-2
6.550000E-9	2.371579E-2
6.600000E-9	2.775321E-2
6.650000E-9	3.141550E-2
6.700000E-9	3.457589E-2
6.750000E-9	3.713675E-2
6.800000E-9	3.907924E-2
6.850000E-9	4.043761E-2
6.900000E-9	4.127866E-2
6.950000E-9	4.169320E-2
7.000000E-9	4.179255E-2
7.050000E-9	4.165723E-2
7.100000E-9	4.138658E-2
7.150000E-9	4.110737E-2
7.200000E-9	4.091552E-2
7.250000E-9	4.081788E-2
7.300000E-9	4.076992E-2
7.350000E-9	4.079047E-2
7.400000E-9	4.088811E-2
7.450000E-9	4.104056E-2
7.500000E-9	4.122385E-2
7.550000E-9	4.147908E-2
7.600000E-9	4.181311E-2
7.650000E-9	4.216769E-2
7.700000E-9	4.250514E-2
7.750000E-9	4.283402E-2
7.800000E-9	4.317661E-2
7.850000E-9	4.351749E-2
7.900000E-9	4.385323E-2
7.950000E-9	4.421124E-2
8.000000E-9	4.460864E-2
8.050000E-9	4.499405E-2
8.100000E-9	4.532808E-2
8.150000E-9	4.560558E-2
8.200000E-9	4.584196E-2
8.250000E-9	4.598585E-2
8.300000E-9	4.603895E-2
8.350000E-9	4.604580E-2
8.400000E-9	4.600127E-2
8.450000E-9	4.586423E-2
8.500000E-9	4.569979E-2
8.550000E-9	4.553535E-2
8.600000E-9	4.530752E-2
8.650000E-9	4.503516E-2
8.700000E-9	4.480220E-2
8.750000E-9	4.463262E-2
8.800000E-9	4.454526E-2
8.850000E-9	4.457438E-2
8.900000E-9	4.474568E-2
8.950000E-9	4.505572E-2
9.000000E-9	4.545998E-2
9.050000E-9	4.594988E-2
9.100000E-9	4.647747E-2
9.150000E-9	4.701191E-2
9.200000E-9	4.754806E-2
9.250000E-9	4.809621E-2
9.300000E-9	4.858954E-2
9.350000E-9	4.895782E-2
9.400000E-9	4.923532E-2
9.450000E-9	4.942888E-2
9.500000E-9	4.949569E-2
9.550000E-9	4.939634E-2
9.600000E-9	4.919249E-2
9.650000E-9	4.889958E-2
9.700000E-9	4.855699E-2
9.750000E-9	4.820755E-2
9.800000E-9	4.786838E-2
9.850000E-9	4.756862E-2
9.900000E-9	4.732709E-2
9.950000E-9	4.712154E-2
1.000000E-8	4.693996E-2
1.005000E-8	4.680807E-2
1.010000E-8	4.674126E-2
1.015000E-8	4.674811E-2
1.020000E-8	4.688515E-2
1.025000E-8	4.713353E-2
1.030000E-8	4.742473E-2
1.035000E-8	4.775190E-2
1.040000E-8	4.810477E-2
1.045000E-8	4.841310E-2
1.050000E-8	4.868717E-2
1.055000E-8	4.896296E-2
1.060000E-8	4.915652E-2
1.065000E-8	4.928499E-2
1.070000E-8	4.948198E-2
1.075000E-8	4.971494E-2
1.080000E-8	4.981943E-2
1.085000E-8	4.982457E-2
1.090000E-8	4.983656E-2
1.095000E-8	4.982115E-2
1.100000E-8	4.970981E-2
1.105000E-8	4.952309E-2
1.110000E-8	4.932097E-2
1.115000E-8	4.912398E-2
1.120000E-8	4.892699E-2
1.125000E-8	4.875055E-2
1.130000E-8	4.859810E-2
1.135000E-8	4.847477E-2
1.140000E-8	4.840968E-2
1.145000E-8	4.839940E-2
1.150000E-8	4.846106E-2
1.155000E-8	4.861009E-2
1.160000E-8	4.886703E-2
1.165000E-8	4.916337E-2
1.170000E-8	4.941860E-2
1.175000E-8	4.964471E-2
1.180000E-8	4.991707E-2
1.185000E-8	5.020999E-2
1.190000E-8	5.046864E-2
1.195000E-8	5.069475E-2
1.200000E-8	5.089003E-2
1.205000E-8	5.105618E-2
1.210000E-8	5.114697E-2
1.215000E-8	5.110929E-2
1.220000E-8	5.095855E-2
1.225000E-8	5.076498E-2
1.230000E-8	5.053202E-2
1.235000E-8	5.022198E-2
1.240000E-8	4.990337E-2
1.245000E-8	4.963444E-2
1.250000E-8	4.938434E-2
1.255000E-8	4.913083E-2
1.260000E-8	4.896810E-2
1.265000E-8	4.888759E-2
1.270000E-8	4.888074E-2
1.275000E-8	4.895097E-2
1.280000E-8	4.912055E-2
1.285000E-8	4.937235E-2
1.290000E-8	4.969781E-2
1.295000E-8	5.009693E-2
1.300000E-8	5.051489E-2
1.305000E-8	5.089003E-2
1.310000E-8	5.120007E-2
1.315000E-8	5.147757E-2
1.320000E-8	5.169854E-2
1.325000E-8	5.181845E-2
1.330000E-8	5.185271E-2
1.335000E-8	5.183386E-2
1.340000E-8	5.174136E-2
1.345000E-8	5.155637E-2
1.350000E-8	5.127887E-2
1.355000E-8	5.093970E-2
1.360000E-8	5.055258E-2
1.365000E-8	5.015175E-2
1.370000E-8	4.981087E-2
1.375000E-8	4.953508E-2
1.380000E-8	4.931925E-2
1.385000E-8	4.919249E-2
1.390000E-8	4.912912E-2
1.395000E-8	4.907430E-2
1.400000E-8	4.906574E-2
1.405000E-8	4.917365E-2
1.410000E-8	4.937921E-2
1.415000E-8	4.965499E-2
1.420000E-8	4.999587E-2
1.425000E-8	5.032989E-2
1.430000E-8	5.062281E-2
1.435000E-8	5.087632E-2
1.440000E-8	5.106475E-2
1.445000E-8	5.117609E-2
1.450000E-8	5.124632E-2
1.455000E-8	5.133539E-2
1.460000E-8	5.136965E-2
1.465000E-8	5.130285E-2
1.470000E-8	5.119665E-2
1.475000E-8	5.110415E-2
1.480000E-8	5.094998E-2
1.485000E-8	5.074100E-2
1.490000E-8	5.055429E-2
1.495000E-8	5.036586E-2
1.500000E-8	5.014318E-2
1.505000E-8	4.991707E-2
1.510000E-8	4.971494E-2
1.515000E-8	4.954194E-2
1.520000E-8	4.941518E-2
1.525000E-8	4.934152E-2
1.530000E-8	4.928671E-2
1.535000E-8	4.928842E-2
1.540000E-8	4.936208E-2
1.545000E-8	4.944772E-2
1.550000E-8	4.958305E-2
1.555000E-8	4.982629E-2
1.560000E-8	5.013976E-2
1.565000E-8	5.040355E-2
1.570000E-8	5.062966E-2
1.575000E-8	5.084549E-2
1.580000E-8	5.102192E-2
1.585000E-8	5.112470E-2
1.590000E-8	5.113327E-2
1.595000E-8	5.105276E-2
1.600000E-8	5.089345E-2
1.605000E-8	5.068447E-2
1.610000E-8	5.043952E-2
1.615000E-8	5.016888E-2
1.620000E-8	4.990851E-2
1.625000E-8	4.966013E-2
1.630000E-8	4.943402E-2
1.635000E-8	4.925759E-2
1.640000E-8	4.913425E-2
1.645000E-8	4.902463E-2
1.650000E-8	4.897495E-2
1.655000E-8	4.901263E-2
1.660000E-8	4.912226E-2
1.665000E-8	4.927985E-2
1.670000E-8	4.950254E-2
1.675000E-8	4.975092E-2
1.680000E-8	5.000101E-2
1.685000E-8	5.025110E-2
1.690000E-8	5.050633E-2
1.695000E-8	5.071017E-2
1.700000E-8	5.088489E-2
1.705000E-8	5.107674E-2
1.710000E-8	5.124461E-2
1.715000E-8	5.131998E-2
1.720000E-8	5.130970E-2
1.725000E-8	5.123947E-2
1.730000E-8	5.108873E-2
1.735000E-8	5.084892E-2
1.740000E-8	5.058512E-2
1.745000E-8	5.031448E-2
1.750000E-8	5.002841E-2
1.755000E-8	4.972865E-2
1.760000E-8	4.945458E-2
1.765000E-8	4.924388E-2
1.770000E-8	4.908458E-2
1.775000E-8	4.898009E-2
1.780000E-8	4.894412E-2
1.785000E-8	4.897152E-2
1.790000E-8	4.907601E-2
1.795000E-8	4.925930E-2
1.800000E-8	4.947856E-2
1.805000E-8	4.972522E-2
1.810000E-8	4.996161E-2
1.815000E-8	5.021170E-2
1.820000E-8	5.046350E-2
1.825000E-8	5.065535E-2
1.830000E-8	5.077697E-2
1.835000E-8	5.086776E-2
1.840000E-8	5.090031E-2
1.845000E-8	5.084720E-2
1.850000E-8	5.075984E-2
1.855000E-8	5.065535E-2
1.860000E-8	5.047207E-2
1.865000E-8	5.024082E-2
1.870000E-8	5.002156E-2
1.875000E-8	4.977832E-2
1.880000E-8	4.943916E-2
1.885000E-8	4.910342E-2
1.890000E-8	4.885504E-2
1.895000E-8	4.864264E-2
1.900000E-8	4.844222E-2
1.905000E-8	4.836343E-2
1.910000E-8	4.839083E-2
1.915000E-8	4.844736E-2
1.920000E-8	4.856384E-2
1.925000E-8	4.878481E-2
1.930000E-8	4.902463E-2
1.935000E-8	4.918907E-2
1.940000E-8	4.937578E-2
1.945000E-8	4.960532E-2
1.950000E-8	4.982800E-2
1.955000E-8	5.003184E-2
1.960000E-8	5.019800E-2
1.965000E-8	5.024938E-2
1.970000E-8	5.023568E-2
1.975000E-8	5.026138E-2
1.980000E-8	5.028536E-2
1.985000E-8	5.022026E-2
1.990000E-8	5.010550E-2
1.995000E-8	4.998559E-2
2.000000E-8	4.982971E-2
2.005000E-8	4.960874E-2
2.010000E-8	4.936893E-2
2.015000E-8	4.912740E-2
2.020000E-8	4.890472E-2
2.025000E-8	4.867690E-2
2.030000E-8	4.846620E-2
2.035000E-8	4.830690E-2
2.040000E-8	4.822810E-2
2.045000E-8	4.820412E-2
2.050000E-8	4.822296E-2
2.055000E-8	4.831032E-2
2.060000E-8	4.845079E-2
2.065000E-8	4.862208E-2
2.070000E-8	4.880537E-2
2.075000E-8	4.902120E-2
2.080000E-8	4.925073E-2
2.085000E-8	4.947513E-2
2.090000E-8	4.966527E-2
2.095000E-8	4.980916E-2
2.100000E-8	4.989823E-2
2.105000E-8	4.995647E-2
2.110000E-8	4.995647E-2
2.115000E-8	4.986054E-2
2.120000E-8	4.974235E-2
2.125000E-8	4.958305E-2
2.130000E-8	4.936208E-2
2.135000E-8	4.913597E-2
2.140000E-8	4.895097E-2
2.145000E-8	4.874199E-2
2.150000E-8	4.851588E-2
2.155000E-8	4.832574E-2
2.160000E-8	4.818185E-2
2.165000E-8	4.807051E-2
2.170000E-8	4.804824E-2
2.175000E-8	4.814074E-2
2.180000E-8	4.829662E-2
2.185000E-8	4.847477E-2
2.190000E-8	4.872486E-2
2.195000E-8	4.900064E-2
2.200000E-8	4.926786E-2
2.205000E-8	4.951795E-2
2.210000E-8	4.972865E-2
2.215000E-8	4.986740E-2
2.220000E-8	4.992392E-2
2.225000E-8	4.993934E-2
2.230000E-8	4.989652E-2
2.235000E-8	4.979888E-2
2.240000E-8	4.964471E-2
2.245000E-8	4.943745E-2
2.250000E-8	4.919078E-2
2.255000E-8	4.893555E-2
2.260000E-8	4.865977E-2
2.265000E-8	4.833945E-2
2.270000E-8	4.800199E-2
2.275000E-8	4.772450E-2
2.280000E-8	4.755834E-2
2.285000E-8	4.745385E-2
2.290000E-8	4.742987E-2
2.295000E-8	4.746241E-2
2.300000E-8	4.755320E-2
2.305000E-8	4.772107E-2
2.310000E-8	4.793519E-2
2.315000E-8	4.812190E-2
2.320000E-8	4.829148E-2
2.325000E-8	4.851245E-2
2.330000E-8	4.875055E-2
2.335000E-8	4.890814E-2
2.340000E-8	4.904689E-2
2.345000E-8	4.920277E-2
2.350000E-8	4.931925E-2
2.355000E-8	4.934152E-2
2.360000E-8	4.930041E-2
2.365000E-8	4.920448E-2
2.370000E-8	4.904861E-2
2.375000E-8	4.882421E-2
2.380000E-8	4.855356E-2
2.385000E-8	4.826750E-2
2.390000E-8	4.799514E-2
2.395000E-8	4.773820E-2
2.400000E-8	4.750353E-2
2.405000E-8	4.730311E-2
2.410000E-8	4.718320E-2
2.415000E-8	4.712154E-2
2.420000E-8	4.706501E-2
2.425000E-8	4.703418E-2
2.430000E-8	4.711126E-2
2.435000E-8	4.724487E-2
2.440000E-8	4.736478E-2
2.445000E-8	4.755149E-2
2.450000E-8	4.785811E-2
2.455000E-8	4.816644E-2
2.460000E-8	4.844051E-2
2.465000E-8	4.871801E-2
2.470000E-8	4.891671E-2
2.475000E-8	4.898180E-2
2.480000E-8	4.897838E-2
2.485000E-8	4.894754E-2
2.490000E-8	4.883620E-2
2.495000E-8	4.867347E-2
2.500000E-8	4.852444E-2
2.505000E-8	4.829833E-2
2.510000E-8	4.799172E-2
2.515000E-8	4.770737E-2
2.520000E-8	4.746927E-2
2.525000E-8	4.722945E-2
2.530000E-8	4.705645E-2
2.535000E-8	4.696052E-2
2.540000E-8	4.688686E-2
2.545000E-8	4.684061E-2
2.550000E-8	4.686802E-2
2.555000E-8	4.694853E-2
2.560000E-8	4.703932E-2
2.565000E-8	4.713182E-2
2.570000E-8	4.728084E-2
2.575000E-8	4.746241E-2
2.580000E-8	4.762172E-2
2.585000E-8	4.775362E-2
2.590000E-8	4.786496E-2
2.595000E-8	4.795746E-2
2.600000E-8	4.804139E-2
2.605000E-8	4.809107E-2
2.610000E-8	4.813560E-2
2.615000E-8	4.816986E-2
2.620000E-8	4.816986E-2
2.625000E-8	4.810648E-2
2.630000E-8	4.798144E-2
2.635000E-8	4.782556E-2
2.640000E-8	4.767139E-2
2.645000E-8	4.755834E-2
2.650000E-8	4.743329E-2
2.655000E-8	4.725172E-2
2.660000E-8	4.707186E-2
2.665000E-8	4.691084E-2
2.670000E-8	4.676524E-2
2.675000E-8	4.660423E-2
2.680000E-8	4.650830E-2
2.685000E-8	4.648089E-2
2.690000E-8	4.651858E-2
2.695000E-8	4.664534E-2
2.700000E-8	4.683547E-2
2.705000E-8	4.703075E-2
2.710000E-8	4.723117E-2
2.715000E-8	4.744871E-2
2.720000E-8	4.762343E-2
2.725000E-8	4.774676E-2
2.730000E-8	4.785297E-2
2.735000E-8	4.794375E-2
2.740000E-8	4.798315E-2
2.745000E-8	4.795232E-2
2.750000E-8	4.781528E-2
2.755000E-8	4.760630E-2
2.760000E-8	4.740075E-2
2.765000E-8	4.716607E-2
2.770000E-8	4.690057E-2
2.775000E-8	4.665390E-2
2.780000E-8	4.646890E-2
2.785000E-8	4.629076E-2
2.790000E-8	4.617599E-2
2.795000E-8	4.611775E-2
2.800000E-8	4.609548E-2
2.805000E-8	4.612803E-2
2.810000E-8	4.623252E-2
2.815000E-8	4.632673E-2
2.820000E-8	4.636441E-2
2.825000E-8	4.644321E-2
2.830000E-8	4.654941E-2
2.835000E-8	4.661964E-2
2.840000E-8	4.667960E-2
2.845000E-8	4.679436E-2
2.850000E-8	4.693311E-2
2.855000E-8	4.706672E-2
2.860000E-8	4.722603E-2
2.865000E-8	4.736992E-2
2.870000E-8	4.746413E-2
2.875000E-8	4.750524E-2
2.880000E-8	4.747954E-2
2.885000E-8	4.738191E-2
2.890000E-8	4.722089E-2
2.895000E-8	4.702561E-2
2.900000E-8	4.679265E-2
2.905000E-8	4.652714E-2
2.910000E-8	4.624451E-2
2.915000E-8	4.594131E-2
2.920000E-8	4.564840E-2
2.925000E-8	4.541030E-2
2.930000E-8	4.525271E-2
2.935000E-8	4.519618E-2
2.940000E-8	4.524072E-2
2.945000E-8	4.536919E-2
2.950000E-8	4.554562E-2
2.955000E-8	4.571692E-2
2.960000E-8	4.591733E-2
2.965000E-8	4.617599E-2
2.970000E-8	4.643464E-2
2.975000E-8	4.666075E-2
2.980000E-8	4.684918E-2
2.985000E-8	4.700677E-2
2.990000E-8	4.711469E-2
2.995000E-8	4.714209E-2
3.000000E-8	4.706501E-2
3.005000E-8	4.694168E-2
3.010000E-8	4.675154E-2
3.015000E-8	4.650145E-2
3.020000E-8	4.624451E-2
3.025000E-8	4.600298E-2
3.030000E-8	4.571692E-2
3.035000E-8	4.539660E-2
3.040000E-8	4.515507E-2
3.045000E-8	4.497179E-2
3.050000E-8	4.476452E-2
3.055000E-8	4.461549E-2
3.060000E-8	4.459836E-2
3.065000E-8	4.465489E-2
3.070000E-8	4.473711E-2
3.075000E-8	4.488271E-2
3.080000E-8	4.507970E-2
3.085000E-8	4.525613E-2
3.090000E-8	4.541887E-2
3.095000E-8	4.562613E-2
3.100000E-8	4.583683E-2
3.105000E-8	4.599784E-2
3.110000E-8	4.613145E-2
3.115000E-8	4.624793E-2
3.120000E-8	4.630275E-2
3.125000E-8	4.628219E-2
3.130000E-8	4.624622E-2
3.135000E-8	4.619654E-2
3.140000E-8	4.605266E-2
3.145000E-8	4.581798E-2
3.150000E-8	4.560900E-2
3.155000E-8	4.540002E-2
3.160000E-8	4.514822E-2
3.165000E-8	4.489642E-2
3.170000E-8	4.468744E-2
3.175000E-8	4.449387E-2
3.180000E-8	4.433971E-2
3.185000E-8	4.428489E-2
3.190000E-8	4.426605E-2
3.195000E-8	4.429517E-2
3.200000E-8	4.443734E-2
3.205000E-8	4.465832E-2
3.210000E-8	4.487243E-2
3.215000E-8	4.510026E-2
3.220000E-8	4.537090E-2
3.225000E-8	4.563127E-2
3.230000E-8	4.587108E-2
3.235000E-8	4.607835E-2
3.240000E-8	4.619141E-2
3.245000E-8	4.619141E-2
3.250000E-8	4.612803E-2
3.255000E-8	4.599442E-2
3.260000E-8	4.576317E-2
3.265000E-8	4.550451E-2
3.270000E-8	4.525956E-2
3.275000E-8	4.499577E-2
3.280000E-8	4.471656E-2
3.285000E-8	4.443734E-2
3.290000E-8	4.418040E-2
3.295000E-8	4.395258E-2
3.300000E-8	4.377272E-2
3.305000E-8	4.364767E-2
3.310000E-8	4.356717E-2
3.315000E-8	4.352092E-2
3.320000E-8	4.350379E-2
3.325000E-8	4.352263E-2
3.330000E-8	4.361513E-2
3.335000E-8	4.375216E-2
3.340000E-8	4.390119E-2
3.345000E-8	4.407420E-2
3.350000E-8	4.428147E-2
3.355000E-8	4.448188E-2
3.360000E-8	4.463605E-2
3.365000E-8	4.477480E-2
3.370000E-8	4.490498E-2
3.375000E-8	4.497692E-2
3.380000E-8	4.496322E-2
3.385000E-8	4.492382E-2
3.390000E-8	4.489642E-2
3.395000E-8	4.483304E-2
3.400000E-8	4.472683E-2
3.405000E-8	4.457952E-2
3.410000E-8	4.442535E-2
3.415000E-8	4.426776E-2
3.420000E-8	4.411531E-2
3.425000E-8	4.396286E-2
3.430000E-8	4.385152E-2
3.435000E-8	4.382925E-2
3.440000E-8	4.382411E-2
3.445000E-8	4.381383E-2
3.450000E-8	4.384809E-2
3.455000E-8	4.387378E-2
3.460000E-8	4.384124E-2
3.465000E-8	4.385665E-2
3.470000E-8	4.394744E-2
3.475000E-8	4.406735E-2
3.480000E-8	4.417869E-2
3.485000E-8	4.429174E-2
3.490000E-8	4.436883E-2
3.495000E-8	4.440480E-2
3.500000E-8	4.442022E-2
3.505000E-8	4.438596E-2
3.510000E-8	4.430202E-2
3.515000E-8	4.420610E-2
3.520000E-8	4.407934E-2
3.525000E-8	4.389263E-2
3.530000E-8	4.369906E-2
3.535000E-8	4.351920E-2
3.540000E-8	4.330851E-2
3.545000E-8	4.307384E-2
3.550000E-8	4.288884E-2
3.555000E-8	4.278777E-2
3.560000E-8	4.274152E-2
3.565000E-8	4.268500E-2
3.570000E-8	4.261305E-2
3.575000E-8	4.257879E-2
3.580000E-8	4.261990E-2
3.585000E-8	4.270898E-2
3.590000E-8	4.279120E-2
3.595000E-8	4.289740E-2
3.600000E-8	4.306870E-2
3.605000E-8	4.323143E-2
3.610000E-8	4.336846E-2
3.615000E-8	4.355175E-2
3.620000E-8	4.378128E-2
3.625000E-8	4.397827E-2
3.630000E-8	4.414272E-2
3.635000E-8	4.430031E-2
3.640000E-8	4.440651E-2
3.645000E-8	4.439623E-2
3.650000E-8	4.428661E-2
3.655000E-8	4.410161E-2
3.660000E-8	4.382068E-2
3.665000E-8	4.348494E-2
3.670000E-8	4.312865E-2
3.675000E-8	4.274838E-2
3.680000E-8	4.239037E-2
3.685000E-8	4.210602E-2
3.690000E-8	4.186107E-2
3.695000E-8	4.164181E-2
3.700000E-8	4.154417E-2
3.705000E-8	4.156301E-2
3.710000E-8	4.160070E-2
3.715000E-8	4.166579E-2
3.720000E-8	4.182852E-2
3.725000E-8	4.199639E-2
3.730000E-8	4.211972E-2
3.735000E-8	4.228931E-2
3.740000E-8	4.251713E-2
3.745000E-8	4.269185E-2
3.750000E-8	4.280319E-2
3.755000E-8	4.289398E-2
3.760000E-8	4.293166E-2
3.765000E-8	4.289226E-2
3.770000E-8	4.284601E-2
3.775000E-8	4.277921E-2
3.780000E-8	4.265930E-2
3.785000E-8	4.250171E-2
3.790000E-8	4.234926E-2
3.795000E-8	4.221394E-2
3.800000E-8	4.203408E-2
3.805000E-8	4.182681E-2
3.810000E-8	4.163838E-2
3.815000E-8	4.150649E-2
3.820000E-8	4.141913E-2
3.825000E-8	4.136260E-2
3.830000E-8	4.137973E-2
3.835000E-8	4.145681E-2
3.840000E-8	4.156301E-2
3.845000E-8	4.168463E-2
3.850000E-8	4.183537E-2
3.855000E-8	4.201866E-2
3.860000E-8	4.221051E-2
3.865000E-8	4.243148E-2
3.870000E-8	4.263703E-2
3.875000E-8	4.279291E-2
3.880000E-8	4.287513E-2
3.885000E-8	4.288199E-2
3.890000E-8	4.282717E-2
3.895000E-8	4.272097E-2
3.900000E-8	4.253768E-2
3.905000E-8	4.230986E-2
3.910000E-8	4.209060E-2
3.915000E-8	4.188505E-2
3.920000E-8	4.167264E-2
3.925000E-8	4.151163E-2
3.930000E-8	4.143797E-2
3.935000E-8	4.139172E-2
3.940000E-8	4.133348E-2
3.945000E-8	4.130436E-2
3.950000E-8	4.129408E-2
3.955000E-8	4.129237E-2
3.960000E-8	4.136431E-2
3.965000E-8	4.149107E-2
3.970000E-8	4.157158E-2
3.975000E-8	4.161440E-2
3.980000E-8	4.170348E-2
3.985000E-8	4.177713E-2
3.990000E-8	4.176857E-2
3.995000E-8	4.174801E-2
4.000000E-8	4.174973E-2
4.005000E-8	4.173431E-2
4.010000E-8	4.171375E-2
4.015000E-8	4.172061E-2
4.020000E-8	4.174801E-2
4.025000E-8	4.173945E-2
4.030000E-8	4.170348E-2
4.035000E-8	4.164010E-2
4.040000E-8	4.153218E-2
4.045000E-8	4.139515E-2
4.050000E-8	4.128552E-2
4.055000E-8	4.117417E-2
4.060000E-8	4.102001E-2
4.065000E-8	4.085214E-2
4.070000E-8	4.073737E-2
4.075000E-8	4.067913E-2
4.080000E-8	4.064316E-2
4.085000E-8	4.064830E-2
4.090000E-8	4.069626E-2
4.095000E-8	4.073566E-2
4.100000E-8	4.076992E-2
4.105000E-8	4.080589E-2
4.110000E-8	4.083844E-2
4.115000E-8	4.085728E-2
4.120000E-8	4.089154E-2
4.125000E-8	4.092408E-2
4.130000E-8	4.093779E-2
4.135000E-8	4.092922E-2
4.140000E-8	4.094293E-2
4.145000E-8	4.098918E-2
4.150000E-8	4.102001E-2
4.155000E-8	4.102001E-2
4.160000E-8	4.102172E-2
4.165000E-8	4.104399E-2
4.170000E-8	4.105084E-2
4.175000E-8	4.102686E-2
4.180000E-8	4.100631E-2
4.185000E-8	4.097376E-2
4.190000E-8	4.086756E-2
4.195000E-8	4.074422E-2
4.200000E-8	4.063631E-2
4.205000E-8	4.053524E-2
4.210000E-8	4.042733E-2
4.215000E-8	4.036052E-2
4.220000E-8	4.037080E-2
4.225000E-8	4.041705E-2
4.230000E-8	4.045474E-2
4.235000E-8	4.049756E-2
4.240000E-8	4.057807E-2
4.245000E-8	4.067913E-2
4.250000E-8	4.075622E-2
4.255000E-8	4.083672E-2
4.260000E-8	4.090524E-2
4.265000E-8	4.090524E-2
4.270000E-8	4.085728E-2
4.275000E-8	4.082131E-2
4.280000E-8	4.075793E-2
4.285000E-8	4.068256E-2
4.290000E-8	4.061061E-2
4.295000E-8	4.052839E-2
4.300000E-8	4.042904E-2
4.305000E-8	4.034853E-2
