Study Name	V_33Ti_4.3Cr_Pre_Irradiation
2.600000E-9	-4.984675E-3
2.650000E-9	-4.943564E-3
2.700000E-9	-4.914444E-3
2.750000E-9	-4.911018E-3
2.800000E-9	-4.878472E-3
2.850000E-9	-4.801390E-3
2.900000E-9	-4.758566E-3
2.950000E-9	-4.770556E-3
3.000000E-9	-4.756853E-3
3.050000E-9	-4.703751E-3
3.100000E-9	-4.684909E-3
3.150000E-9	-4.710603E-3
3.200000E-9	-4.732872E-3
3.250000E-9	-4.767131E-3
3.300000E-9	-4.845926E-3
3.350000E-9	-4.955555E-3
3.400000E-9	-5.061758E-3
3.450000E-9	-5.159396E-3
3.500000E-9	-5.248470E-3
3.550000E-9	-5.301571E-3
3.600000E-9	-5.313562E-3
3.650000E-9	-5.272451E-3
3.700000E-9	-5.188516E-3
3.750000E-9	-5.109721E-3
3.800000E-9	-5.048054E-3
3.850000E-9	-4.969259E-3
3.900000E-9	-4.881898E-3
3.950000E-9	-4.821945E-3
4.000000E-9	-4.756853E-3
4.050000E-9	-4.669492E-3
4.100000E-9	-4.600974E-3
4.150000E-9	-4.571854E-3
4.200000E-9	-4.558151E-3
4.250000E-9	-4.570141E-3
4.300000E-9	-4.609539E-3
4.350000E-9	-4.650650E-3
4.400000E-9	-4.693474E-3
4.450000E-9	-4.756853E-3
4.500000E-9	-4.821945E-3
4.550000E-9	-4.876759E-3
4.600000E-9	-4.940139E-3
4.650000E-9	-4.981249E-3
4.700000E-9	-4.991527E-3
4.750000E-9	-5.006944E-3
4.800000E-9	-5.039490E-3
4.850000E-9	-5.075462E-3
4.900000E-9	-5.128563E-3
4.950000E-9	-5.183377E-3
5.000000E-9	-5.186803E-3
5.050000E-9	-5.142267E-3
5.100000E-9	-5.094304E-3
5.150000E-9	-5.048054E-3
5.200000E-9	-4.996666E-3
5.250000E-9	-4.957268E-3
5.300000E-9	-4.935000E-3
5.350000E-9	-4.895602E-3
5.400000E-9	-4.827084E-3
5.450000E-9	-4.760279E-3
5.500000E-9	-4.707177E-3
5.550000E-9	-4.648937E-3
5.600000E-9	-4.537595E-3
5.650000E-9	-4.345745E-3
5.700000E-9	-4.068247E-3
5.750000E-9	-3.696537E-3
5.800000E-9	-3.206633E-3
5.850000E-9	-2.596823E-3
5.900000E-9	-1.904791E-3
5.950000E-9	-1.205907E-3
6.000000E-9	-5.858195E-4
6.050000E-9	-1.558690E-4
6.100000E-9	-4.281434E-5
6.150000E-9	-3.579972E-4
6.200000E-9	-1.181926E-3
6.250000E-9	-2.555712E-3
6.300000E-9	-4.487920E-3
6.350000E-9	-6.925448E-3
6.400000E-9	-9.784361E-3
6.450000E-9	-1.294818E-2
6.500000E-9	-1.623533E-2
6.550000E-9	-1.943341E-2
6.600000E-9	-2.236769E-2
6.650000E-9	-2.492341E-2
6.700000E-9	-2.700979E-2
6.750000E-9	-2.858056E-2
6.800000E-9	-2.962717E-2
6.850000E-9	-3.020615E-2
6.900000E-9	-3.040143E-2
6.950000E-9	-3.031578E-2
7.000000E-9	-3.003828E-2
7.050000E-9	-2.967856E-2
7.100000E-9	-2.933255E-2
7.150000E-9	-2.910130E-2
7.200000E-9	-2.905505E-2
7.250000E-9	-2.918866E-2
7.300000E-9	-2.944903E-2
7.350000E-9	-2.981389E-2
7.400000E-9	-3.026268E-2
7.450000E-9	-3.077143E-2
7.500000E-9	-3.129388E-2
7.550000E-9	-3.180947E-2
7.600000E-9	-3.232678E-2
7.650000E-9	-3.282697E-2
7.700000E-9	-3.328946E-2
7.750000E-9	-3.371085E-2
7.800000E-9	-3.411682E-2
7.850000E-9	-3.449538E-2
7.900000E-9	-3.481056E-2
7.950000E-9	-3.509662E-2
8.000000E-9	-3.539639E-2
8.050000E-9	-3.568588E-2
8.100000E-9	-3.592740E-2
8.150000E-9	-3.613296E-2
8.200000E-9	-3.631111E-2
8.250000E-9	-3.641902E-2
8.300000E-9	-3.644643E-2
8.350000E-9	-3.641902E-2
8.400000E-9	-3.634365E-2
8.450000E-9	-3.620319E-2
8.500000E-9	-3.604389E-2
8.550000E-9	-3.587944E-2
8.600000E-9	-3.569958E-2
8.650000E-9	-3.551972E-2
8.700000E-9	-3.544778E-2
8.750000E-9	-3.551801E-2
8.800000E-9	-3.564819E-2
8.850000E-9	-3.584690E-2
8.900000E-9	-3.615351E-2
8.950000E-9	-3.652009E-2
9.000000E-9	-3.685582E-2
9.050000E-9	-3.719499E-2
9.100000E-9	-3.755985E-2
9.150000E-9	-3.792984E-2
9.200000E-9	-3.825873E-2
9.250000E-9	-3.854137E-2
9.300000E-9	-3.871609E-2
9.350000E-9	-3.880002E-2
9.400000E-9	-3.884798E-2
9.450000E-9	-3.885141E-2
9.500000E-9	-3.879317E-2
9.550000E-9	-3.870410E-2
9.600000E-9	-3.859961E-2
9.650000E-9	-3.842489E-2
9.700000E-9	-3.820734E-2
9.750000E-9	-3.801892E-2
9.800000E-9	-3.786133E-2
9.850000E-9	-3.772943E-2
9.900000E-9	-3.760096E-2
9.950000E-9	-3.749818E-2
1.000000E-8	-3.742110E-2
1.005000E-8	-3.744337E-2
1.010000E-8	-3.758725E-2
1.015000E-8	-3.779281E-2
1.020000E-8	-3.804632E-2
1.025000E-8	-3.835123E-2
1.030000E-8	-3.867669E-2
1.035000E-8	-3.904326E-2
1.040000E-8	-3.942011E-2
1.045000E-8	-3.976784E-2
1.050000E-8	-4.006075E-2
1.055000E-8	-4.028515E-2
1.060000E-8	-4.042732E-2
1.065000E-8	-4.046158E-2
1.070000E-8	-4.042561E-2
1.075000E-8	-4.035881E-2
1.080000E-8	-4.026802E-2
1.085000E-8	-4.017552E-2
1.090000E-8	-4.007103E-2
1.095000E-8	-3.993228E-2
1.100000E-8	-3.976099E-2
1.105000E-8	-3.960511E-2
1.110000E-8	-3.944067E-2
1.115000E-8	-3.924539E-2
1.120000E-8	-3.908951E-2
1.125000E-8	-3.902442E-2
1.130000E-8	-3.892335E-2
1.135000E-8	-3.877262E-2
1.140000E-8	-3.871266E-2
1.145000E-8	-3.879488E-2
1.150000E-8	-3.890109E-2
1.155000E-8	-3.904497E-2
1.160000E-8	-3.929164E-2
1.165000E-8	-3.957085E-2
1.170000E-8	-3.980552E-2
1.175000E-8	-4.006418E-2
1.180000E-8	-4.038964E-2
1.185000E-8	-4.069968E-2
1.190000E-8	-4.092751E-2
1.195000E-8	-4.108167E-2
1.200000E-8	-4.113991E-2
1.205000E-8	-4.111764E-2
1.210000E-8	-4.101829E-2
1.215000E-8	-4.088297E-2
1.220000E-8	-4.068598E-2
1.225000E-8	-4.045131E-2
1.230000E-8	-4.016353E-2
1.235000E-8	-3.986719E-2
1.240000E-8	-3.962053E-2
1.245000E-8	-3.940469E-2
1.250000E-8	-3.920770E-2
1.255000E-8	-3.909636E-2
1.260000E-8	-3.912206E-2
1.265000E-8	-3.921969E-2
1.270000E-8	-3.929678E-2
1.275000E-8	-3.942525E-2
1.280000E-8	-3.963594E-2
1.285000E-8	-3.987575E-2
1.290000E-8	-4.011557E-2
1.295000E-8	-4.037422E-2
1.300000E-8	-4.064144E-2
1.305000E-8	-4.083501E-2
1.310000E-8	-4.096519E-2
1.315000E-8	-4.110737E-2
1.320000E-8	-4.121357E-2
1.325000E-8	-4.123412E-2
1.330000E-8	-4.120158E-2
1.335000E-8	-4.119644E-2
1.340000E-8	-4.119301E-2
1.345000E-8	-4.115704E-2
1.350000E-8	-4.104227E-2
1.355000E-8	-4.088126E-2
1.360000E-8	-4.069112E-2
1.365000E-8	-4.047357E-2
1.370000E-8	-4.022862E-2
1.375000E-8	-4.002821E-2
1.380000E-8	-3.989631E-2
1.385000E-8	-3.981409E-2
1.390000E-8	-3.977298E-2
1.395000E-8	-3.979867E-2
1.400000E-8	-3.989631E-2
1.405000E-8	-4.002307E-2
1.410000E-8	-4.017210E-2
1.415000E-8	-4.037080E-2
1.420000E-8	-4.059177E-2
1.425000E-8	-4.081616E-2
1.430000E-8	-4.106626E-2
1.435000E-8	-4.133519E-2
1.440000E-8	-4.160241E-2
1.445000E-8	-4.183023E-2
1.450000E-8	-4.199639E-2
1.455000E-8	-4.207176E-2
1.460000E-8	-4.207347E-2
1.465000E-8	-4.196898E-2
1.470000E-8	-4.174287E-2
1.475000E-8	-4.144482E-2
1.480000E-8	-4.112621E-2
1.485000E-8	-4.076649E-2
1.490000E-8	-4.042047E-2
1.495000E-8	-4.014298E-2
1.500000E-8	-3.988603E-2
1.505000E-8	-3.967877E-2
1.510000E-8	-3.953145E-2
1.515000E-8	-3.948349E-2
1.520000E-8	-3.950576E-2
1.525000E-8	-3.961367E-2
1.530000E-8	-3.979011E-2
1.535000E-8	-4.000423E-2
1.540000E-8	-4.022862E-2
1.545000E-8	-4.046672E-2
1.550000E-8	-4.067913E-2
1.555000E-8	-4.083843E-2
1.560000E-8	-4.097204E-2
1.565000E-8	-4.110394E-2
1.570000E-8	-4.121014E-2
1.575000E-8	-4.125811E-2
1.580000E-8	-4.125468E-2
1.585000E-8	-4.120158E-2
1.590000E-8	-4.110394E-2
1.595000E-8	-4.097547E-2
1.600000E-8	-4.078019E-2
1.605000E-8	-4.054723E-2
1.610000E-8	-4.032969E-2
1.615000E-8	-4.011043E-2
1.620000E-8	-3.988432E-2
1.625000E-8	-3.969761E-2
1.630000E-8	-3.955543E-2
1.635000E-8	-3.943553E-2
1.640000E-8	-3.932247E-2
1.645000E-8	-3.925909E-2
1.650000E-8	-3.924710E-2
1.655000E-8	-3.928821E-2
1.660000E-8	-3.937729E-2
1.665000E-8	-3.949205E-2
1.670000E-8	-3.965650E-2
1.675000E-8	-3.987918E-2
1.680000E-8	-4.013784E-2
1.685000E-8	-4.036908E-2
1.690000E-8	-4.059177E-2
1.695000E-8	-4.081959E-2
1.700000E-8	-4.104913E-2
1.705000E-8	-4.123241E-2
1.710000E-8	-4.133861E-2
1.715000E-8	-4.135232E-2
1.720000E-8	-4.128380E-2
1.725000E-8	-4.113306E-2
1.730000E-8	-4.094292E-2
1.735000E-8	-4.077505E-2
1.740000E-8	-4.059691E-2
1.745000E-8	-4.039307E-2
1.750000E-8	-4.016524E-2
1.755000E-8	-3.997682E-2
1.760000E-8	-3.984663E-2
1.765000E-8	-3.976441E-2
1.770000E-8	-3.974386E-2
1.775000E-8	-3.977812E-2
1.780000E-8	-3.985520E-2
1.785000E-8	-4.001108E-2
1.790000E-8	-4.021149E-2
1.795000E-8	-4.039478E-2
1.800000E-8	-4.056779E-2
1.805000E-8	-4.075450E-2
1.810000E-8	-4.091723E-2
1.815000E-8	-4.100459E-2
1.820000E-8	-4.108852E-2
1.825000E-8	-4.117588E-2
1.830000E-8	-4.121699E-2
1.835000E-8	-4.121014E-2
1.840000E-8	-4.118102E-2
1.845000E-8	-4.109538E-2
1.850000E-8	-4.094977E-2
1.855000E-8	-4.077163E-2
1.860000E-8	-4.056265E-2
1.865000E-8	-4.035709E-2
1.870000E-8	-4.016696E-2
1.875000E-8	-3.995798E-2
1.880000E-8	-3.974900E-2
1.885000E-8	-3.964622E-2
1.890000E-8	-3.959483E-2
1.895000E-8	-3.950576E-2
1.900000E-8	-3.944067E-2
1.905000E-8	-3.944752E-2
1.910000E-8	-3.948692E-2
1.915000E-8	-3.952974E-2
1.920000E-8	-3.964622E-2
1.925000E-8	-3.981923E-2
1.930000E-8	-3.996483E-2
1.935000E-8	-4.012927E-2
1.940000E-8	-4.031770E-2
1.945000E-8	-4.046672E-2
1.950000E-8	-4.060205E-2
1.955000E-8	-4.075621E-2
1.960000E-8	-4.084700E-2
1.965000E-8	-4.086413E-2
1.970000E-8	-4.089496E-2
1.975000E-8	-4.089153E-2
1.980000E-8	-4.076991E-2
1.985000E-8	-4.057978E-2
1.990000E-8	-4.041362E-2
1.995000E-8	-4.021663E-2
2.000000E-8	-3.998367E-2
2.005000E-8	-3.981923E-2
2.010000E-8	-3.971816E-2
2.015000E-8	-3.960168E-2
2.020000E-8	-3.952631E-2
2.025000E-8	-3.951261E-2
2.030000E-8	-3.951946E-2
2.035000E-8	-3.956057E-2
2.040000E-8	-3.964279E-2
2.045000E-8	-3.972330E-2
2.050000E-8	-3.981923E-2
2.055000E-8	-3.998367E-2
2.060000E-8	-4.019094E-2
2.065000E-8	-4.037422E-2
2.070000E-8	-4.054038E-2
2.075000E-8	-4.072367E-2
2.080000E-8	-4.088468E-2
2.085000E-8	-4.100459E-2
2.090000E-8	-4.106283E-2
2.095000E-8	-4.104741E-2
2.100000E-8	-4.094806E-2
2.105000E-8	-4.074936E-2
2.110000E-8	-4.045816E-2
2.115000E-8	-4.010872E-2
2.120000E-8	-3.978839E-2
2.125000E-8	-3.950576E-2
2.130000E-8	-3.925738E-2
2.135000E-8	-3.907238E-2
2.140000E-8	-3.896104E-2
2.145000E-8	-3.889252E-2
2.150000E-8	-3.883942E-2
2.155000E-8	-3.881886E-2
2.160000E-8	-3.885655E-2
2.165000E-8	-3.891308E-2
2.170000E-8	-3.901414E-2
2.175000E-8	-3.916317E-2
2.180000E-8	-3.936358E-2
2.185000E-8	-3.960511E-2
2.190000E-8	-3.981409E-2
2.195000E-8	-3.993742E-2
2.200000E-8	-4.002136E-2
2.205000E-8	-4.009844E-2
2.210000E-8	-4.015497E-2
2.215000E-8	-4.017723E-2
2.220000E-8	-4.018922E-2
2.225000E-8	-4.018237E-2
2.230000E-8	-4.010872E-2
2.235000E-8	-3.999395E-2
2.240000E-8	-3.989460E-2
2.245000E-8	-3.978326E-2
2.250000E-8	-3.965307E-2
2.255000E-8	-3.952460E-2
2.260000E-8	-3.938756E-2
2.265000E-8	-3.920257E-2
2.270000E-8	-3.901928E-2
2.275000E-8	-3.888567E-2
2.280000E-8	-3.876748E-2
2.285000E-8	-3.867669E-2
2.290000E-8	-3.865956E-2
2.295000E-8	-3.868183E-2
2.300000E-8	-3.872979E-2
2.305000E-8	-3.886340E-2
2.310000E-8	-3.910493E-2
2.315000E-8	-3.933960E-2
2.320000E-8	-3.952974E-2
2.325000E-8	-3.970446E-2
2.330000E-8	-3.983293E-2
2.335000E-8	-3.987233E-2
2.340000E-8	-3.989288E-2
2.345000E-8	-3.991858E-2
2.350000E-8	-3.987918E-2
2.355000E-8	-3.982608E-2
2.360000E-8	-3.979696E-2
2.365000E-8	-3.972502E-2
2.370000E-8	-3.958969E-2
2.375000E-8	-3.943381E-2
2.380000E-8	-3.927451E-2
2.385000E-8	-3.905868E-2
2.390000E-8	-3.883086E-2
2.395000E-8	-3.864757E-2
2.400000E-8	-3.854308E-2
2.405000E-8	-3.843345E-2
2.410000E-8	-3.828100E-2
2.415000E-8	-3.818850E-2
2.420000E-8	-3.823817E-2
2.425000E-8	-3.835637E-2
2.430000E-8	-3.846771E-2
2.435000E-8	-3.861845E-2
2.440000E-8	-3.882400E-2
2.445000E-8	-3.902271E-2
2.450000E-8	-3.921456E-2
2.455000E-8	-3.943381E-2
2.460000E-8	-3.960682E-2
2.465000E-8	-3.971302E-2
2.470000E-8	-3.980039E-2
2.475000E-8	-3.986376E-2
2.480000E-8	-3.986205E-2
2.485000E-8	-3.981238E-2
2.490000E-8	-3.969076E-2
2.495000E-8	-3.949034E-2
2.500000E-8	-3.926937E-2
2.505000E-8	-3.907409E-2
2.510000E-8	-3.886340E-2
2.515000E-8	-3.861160E-2
2.520000E-8	-3.838206E-2
2.525000E-8	-3.820563E-2
2.530000E-8	-3.803262E-2
2.535000E-8	-3.788017E-2
2.540000E-8	-3.783049E-2
2.545000E-8	-3.785276E-2
2.550000E-8	-3.789045E-2
2.555000E-8	-3.798123E-2
2.560000E-8	-3.814054E-2
2.565000E-8	-3.833924E-2
2.570000E-8	-3.851225E-2
2.575000E-8	-3.868183E-2
2.580000E-8	-3.886854E-2
2.585000E-8	-3.899701E-2
2.590000E-8	-3.907752E-2
2.595000E-8	-3.915632E-2
2.600000E-8	-3.923169E-2
2.605000E-8	-3.924539E-2
2.610000E-8	-3.918544E-2
2.615000E-8	-3.908437E-2
2.620000E-8	-3.898502E-2
2.625000E-8	-3.884970E-2
2.630000E-8	-3.868868E-2
2.635000E-8	-3.850539E-2
2.640000E-8	-3.831183E-2
2.645000E-8	-3.810456E-2
2.650000E-8	-3.792299E-2
2.655000E-8	-3.779623E-2
2.660000E-8	-3.770031E-2
2.665000E-8	-3.761980E-2
2.670000E-8	-3.759239E-2
2.675000E-8	-3.761809E-2
2.680000E-8	-3.770202E-2
2.685000E-8	-3.786133E-2
2.690000E-8	-3.810456E-2
2.695000E-8	-3.836151E-2
2.700000E-8	-3.857734E-2
2.705000E-8	-3.873150E-2
2.710000E-8	-3.883428E-2
2.715000E-8	-3.891136E-2
2.720000E-8	-3.895076E-2
2.725000E-8	-3.895247E-2
2.730000E-8	-3.892849E-2
2.735000E-8	-3.887539E-2
2.740000E-8	-3.878803E-2
2.745000E-8	-3.868525E-2
2.750000E-8	-3.858248E-2
2.755000E-8	-3.848313E-2
2.760000E-8	-3.838891E-2
2.765000E-8	-3.829813E-2
2.770000E-8	-3.819364E-2
2.775000E-8	-3.812169E-2
2.780000E-8	-3.809429E-2
2.785000E-8	-3.803433E-2
2.790000E-8	-3.795896E-2
2.795000E-8	-3.795040E-2
2.800000E-8	-3.800007E-2
2.805000E-8	-3.803091E-2
2.810000E-8	-3.802577E-2
2.815000E-8	-3.805146E-2
2.820000E-8	-3.806517E-2
2.825000E-8	-3.807202E-2
2.830000E-8	-3.809600E-2
2.835000E-8	-3.815938E-2
2.840000E-8	-3.823646E-2
2.845000E-8	-3.831868E-2
2.850000E-8	-3.837007E-2
2.855000E-8	-3.842660E-2
2.860000E-8	-3.850026E-2
2.865000E-8	-3.853109E-2
2.870000E-8	-3.853109E-2
2.875000E-8	-3.854479E-2
2.880000E-8	-3.853965E-2
2.885000E-8	-3.845572E-2
2.890000E-8	-3.833239E-2
2.895000E-8	-3.821591E-2
2.900000E-8	-3.805318E-2
2.905000E-8	-3.787332E-2
2.910000E-8	-3.772943E-2
2.915000E-8	-3.758897E-2
2.920000E-8	-3.741596E-2
2.925000E-8	-3.725152E-2
2.930000E-8	-3.713846E-2
2.935000E-8	-3.706309E-2
2.940000E-8	-3.702027E-2
2.945000E-8	-3.703568E-2
2.950000E-8	-3.715045E-2
2.955000E-8	-3.734230E-2
2.960000E-8	-3.755128E-2
2.965000E-8	-3.773971E-2
2.970000E-8	-3.795554E-2
2.975000E-8	-3.818336E-2
2.980000E-8	-3.835123E-2
2.985000E-8	-3.844202E-2
2.990000E-8	-3.846257E-2
2.995000E-8	-3.838891E-2
3.000000E-8	-3.824503E-2
3.005000E-8	-3.809086E-2
3.010000E-8	-3.789558E-2
3.015000E-8	-3.765748E-2
3.020000E-8	-3.743994E-2
3.025000E-8	-3.726522E-2
3.030000E-8	-3.707679E-2
3.035000E-8	-3.691064E-2
3.040000E-8	-3.682842E-2
3.045000E-8	-3.680101E-2
3.050000E-8	-3.679416E-2
3.055000E-8	-3.680615E-2
3.060000E-8	-3.685411E-2
3.065000E-8	-3.691578E-2
3.070000E-8	-3.703226E-2
3.075000E-8	-3.718814E-2
3.080000E-8	-3.734230E-2
3.085000E-8	-3.746221E-2
3.090000E-8	-3.756841E-2
3.095000E-8	-3.764036E-2
3.100000E-8	-3.767633E-2
3.105000E-8	-3.770545E-2
3.110000E-8	-3.772086E-2
3.115000E-8	-3.766434E-2
3.120000E-8	-3.755642E-2
3.125000E-8	-3.743994E-2
3.130000E-8	-3.734059E-2
3.135000E-8	-3.726179E-2
3.140000E-8	-3.721212E-2
3.145000E-8	-3.716758E-2
3.150000E-8	-3.709735E-2
3.155000E-8	-3.702198E-2
3.160000E-8	-3.695004E-2
3.165000E-8	-3.685240E-2
3.170000E-8	-3.675819E-2
3.175000E-8	-3.668110E-2
3.180000E-8	-3.657490E-2
3.185000E-8	-3.647384E-2
3.190000E-8	-3.643786E-2
3.195000E-8	-3.643101E-2
3.200000E-8	-3.643101E-2
3.205000E-8	-3.648925E-2
3.210000E-8	-3.658689E-2
3.215000E-8	-3.667083E-2
3.220000E-8	-3.675819E-2
3.225000E-8	-3.686439E-2
3.230000E-8	-3.695860E-2
3.235000E-8	-3.702883E-2
3.240000E-8	-3.709221E-2
3.245000E-8	-3.711791E-2
3.250000E-8	-3.711277E-2
3.255000E-8	-3.712304E-2
3.260000E-8	-3.709906E-2
3.265000E-8	-3.698601E-2
3.270000E-8	-3.686439E-2
3.275000E-8	-3.674791E-2
3.280000E-8	-3.657490E-2
3.285000E-8	-3.633509E-2
3.290000E-8	-3.611240E-2
3.295000E-8	-3.591541E-2
3.300000E-8	-3.573555E-2
3.305000E-8	-3.562593E-2
3.310000E-8	-3.558824E-2
3.315000E-8	-3.560708E-2
3.320000E-8	-3.569787E-2
3.325000E-8	-3.585204E-2
3.330000E-8	-3.603189E-2
3.335000E-8	-3.619120E-2
3.340000E-8	-3.641217E-2
3.345000E-8	-3.665541E-2
3.350000E-8	-3.683527E-2
3.355000E-8	-3.695860E-2
3.360000E-8	-3.708536E-2
3.365000E-8	-3.714189E-2
3.370000E-8	-3.708022E-2
3.375000E-8	-3.701170E-2
3.380000E-8	-3.693462E-2
3.385000E-8	-3.672393E-2
3.390000E-8	-3.643101E-2
3.395000E-8	-3.616379E-2
3.400000E-8	-3.591028E-2
3.405000E-8	-3.567046E-2
3.410000E-8	-3.551801E-2
3.415000E-8	-3.541181E-2
3.420000E-8	-3.530389E-2
3.425000E-8	-3.525079E-2
3.430000E-8	-3.524051E-2
3.435000E-8	-3.523709E-2
3.440000E-8	-3.529533E-2
3.445000E-8	-3.539296E-2
3.450000E-8	-3.550945E-2
3.455000E-8	-3.564991E-2
3.460000E-8	-3.581606E-2
3.465000E-8	-3.597194E-2
3.470000E-8	-3.609356E-2
3.475000E-8	-3.624944E-2
3.480000E-8	-3.642587E-2
3.485000E-8	-3.657147E-2
3.490000E-8	-3.668110E-2
3.495000E-8	-3.675990E-2
3.500000E-8	-3.679416E-2
3.505000E-8	-3.677189E-2
3.510000E-8	-3.671365E-2
3.515000E-8	-3.663143E-2
3.520000E-8	-3.653893E-2
3.525000E-8	-3.636249E-2
3.530000E-8	-3.609870E-2
3.535000E-8	-3.583148E-2
3.540000E-8	-3.560366E-2
3.545000E-8	-3.537070E-2
3.550000E-8	-3.515658E-2
3.555000E-8	-3.501440E-2
3.560000E-8	-3.493218E-2
3.565000E-8	-3.486880E-2
3.570000E-8	-3.484653E-2
3.575000E-8	-3.488079E-2
3.580000E-8	-3.496473E-2
3.585000E-8	-3.505380E-2
3.590000E-8	-3.517371E-2
3.595000E-8	-3.533472E-2
3.600000E-8	-3.549745E-2
3.605000E-8	-3.560880E-2
3.610000E-8	-3.568417E-2
3.615000E-8	-3.576125E-2
3.620000E-8	-3.584861E-2
3.625000E-8	-3.593254E-2
3.630000E-8	-3.597537E-2
3.635000E-8	-3.598565E-2
3.640000E-8	-3.596852E-2
3.645000E-8	-3.595481E-2
3.650000E-8	-3.590342E-2
3.655000E-8	-3.578352E-2
3.660000E-8	-3.563620E-2
3.665000E-8	-3.550773E-2
3.670000E-8	-3.537926E-2
3.675000E-8	-3.525422E-2
3.680000E-8	-3.517542E-2
3.685000E-8	-3.512061E-2
3.690000E-8	-3.505209E-2
3.695000E-8	-3.501440E-2
3.700000E-8	-3.501612E-2
3.705000E-8	-3.502982E-2
3.710000E-8	-3.502468E-2
3.715000E-8	-3.503838E-2
3.720000E-8	-3.507093E-2
3.725000E-8	-3.508121E-2
3.730000E-8	-3.505209E-2
3.735000E-8	-3.502982E-2
3.740000E-8	-3.504695E-2
3.745000E-8	-3.507949E-2
3.750000E-8	-3.513602E-2
3.755000E-8	-3.521653E-2
3.760000E-8	-3.530732E-2
3.765000E-8	-3.538440E-2
3.770000E-8	-3.541009E-2
3.775000E-8	-3.539639E-2
3.780000E-8	-3.533644E-2
3.785000E-8	-3.525422E-2
3.790000E-8	-3.512574E-2
3.795000E-8	-3.498700E-2
3.800000E-8	-3.485167E-2
3.805000E-8	-3.472320E-2
3.810000E-8	-3.459473E-2
3.815000E-8	-3.449538E-2
3.820000E-8	-3.442343E-2
3.825000E-8	-3.433094E-2
3.830000E-8	-3.427270E-2
3.835000E-8	-3.426927E-2
3.840000E-8	-3.428640E-2
3.845000E-8	-3.431209E-2
3.850000E-8	-3.438232E-2
3.855000E-8	-3.446968E-2
3.860000E-8	-3.453306E-2
3.865000E-8	-3.460501E-2
3.870000E-8	-3.469237E-2
3.875000E-8	-3.472491E-2
3.880000E-8	-3.470093E-2
3.885000E-8	-3.471464E-2
3.890000E-8	-3.474718E-2
3.895000E-8	-3.477288E-2
3.900000E-8	-3.478829E-2
3.905000E-8	-3.476260E-2
3.910000E-8	-3.470950E-2
3.915000E-8	-3.467010E-2
3.920000E-8	-3.462556E-2
3.925000E-8	-3.450052E-2
3.930000E-8	-3.434635E-2
3.935000E-8	-3.422302E-2
3.940000E-8	-3.411510E-2
3.945000E-8	-3.396094E-2
3.950000E-8	-3.381705E-2
3.955000E-8	-3.373483E-2
3.960000E-8	-3.370400E-2
3.965000E-8	-3.370228E-2
3.970000E-8	-3.375881E-2
3.975000E-8	-3.387015E-2
3.980000E-8	-3.398835E-2
3.985000E-8	-3.412024E-2
3.990000E-8	-3.429496E-2
3.995000E-8	-3.444570E-2
4.000000E-8	-3.453306E-2
4.005000E-8	-3.459130E-2
4.010000E-8	-3.463927E-2
4.015000E-8	-3.462899E-2
4.020000E-8	-3.453820E-2
4.025000E-8	-3.442686E-2
4.030000E-8	-3.431038E-2
4.035000E-8	-3.419047E-2
4.040000E-8	-3.406543E-2
4.045000E-8	-3.389585E-2
4.050000E-8	-3.370742E-2
