Study Name	V_33Ti_4.3Cr_Pre_Irradiation
2.650000E-9	-4.539278E-4
2.700000E-9	-4.487889E-4
2.750000E-9	-4.367983E-4
2.800000E-9	-4.145299E-4
2.850000E-9	-3.614285E-4
2.900000E-9	-2.946234E-4
2.950000E-9	-2.449479E-4
3.000000E-9	-2.089759E-4
3.050000E-9	-1.730040E-4
3.100000E-9	-1.507356E-4
3.150000E-9	-1.593004E-4
3.200000E-9	-1.952723E-4
3.250000E-9	-2.380961E-4
3.300000E-9	-2.929105E-4
3.350000E-9	-3.699932E-4
3.400000E-9	-4.539278E-4
3.450000E-9	-5.173069E-4
3.500000E-9	-5.686954E-4
3.550000E-9	-6.183710E-4
3.600000E-9	-6.389264E-4
3.650000E-9	-6.115192E-4
3.700000E-9	-5.549918E-4
3.750000E-9	-4.830479E-4
3.800000E-9	-3.974004E-4
3.850000E-9	-3.066141E-4
3.900000E-9	-2.209666E-4
3.950000E-9	-1.473097E-4
4.000000E-9	-9.763417E-5
4.050000E-9	-8.906942E-5
4.100000E-9	-1.061989E-4
4.150000E-9	-1.438838E-4
4.200000E-9	-2.072630E-4
4.250000E-9	-2.997623E-4
4.300000E-9	-3.991134E-4
4.350000E-9	-4.847609E-4
4.400000E-9	-5.532789E-4
4.450000E-9	-6.063803E-4
4.500000E-9	-6.423523E-4
4.550000E-9	-6.457782E-4
4.600000E-9	-6.149451E-4
4.650000E-9	-5.532789E-4
4.700000E-9	-4.761961E-4
4.750000E-9	-3.905486E-4
4.800000E-9	-3.100400E-4
4.850000E-9	-2.535126E-4
4.900000E-9	-2.226795E-4
4.950000E-9	-2.158277E-4
5.000000E-9	-2.312443E-4
5.050000E-9	-2.792069E-4
5.100000E-9	-3.614285E-4
5.150000E-9	-4.607796E-4
5.200000E-9	-5.584177E-4
5.250000E-9	-6.526300E-4
5.300000E-9	-7.348516E-4
5.350000E-9	-7.965178E-4
5.400000E-9	-8.376286E-4
5.450000E-9	-8.547581E-4
5.500000E-9	-8.324897E-4
5.550000E-9	-7.691106E-4
5.600000E-9	-6.903149E-4
5.650000E-9	-6.080933E-4
5.700000E-9	-5.207328E-4
5.750000E-9	-4.402242E-4
5.800000E-9	-3.768450E-4
5.850000E-9	-3.220306E-4
5.900000E-9	-2.740680E-4
5.950000E-9	-2.346702E-4
6.000000E-9	-1.884205E-4
6.050000E-9	-1.147637E-4
6.100000E-9	1.716936E-6
6.150000E-9	1.952803E-4
6.200000E-9	4.933336E-4
6.250000E-9	9.061546E-4
6.300000E-9	1.462863E-3
6.350000E-9	2.185728E-3
6.400000E-9	3.045629E-3
6.450000E-9	4.022011E-3
6.500000E-9	5.113160E-3
6.550000E-9	6.272827E-3
6.600000E-9	7.435920E-3
6.650000E-9	8.580171E-3
6.700000E-9	9.685024E-3
6.750000E-9	1.068710E-2
6.800000E-9	1.155728E-2
6.850000E-9	1.230241E-2
6.900000E-9	1.290537E-2
6.950000E-9	1.333703E-2
7.000000E-9	1.362823E-2
7.050000E-9	1.380296E-2
7.100000E-9	1.385092E-2
7.150000E-9	1.378240E-2
7.200000E-9	1.364708E-2
7.250000E-9	1.346722E-2
7.300000E-9	1.323426E-2
7.350000E-9	1.296018E-2
7.400000E-9	1.266384E-2
7.450000E-9	1.234524E-2
7.500000E-9	1.201464E-2
7.550000E-9	1.169774E-2
7.600000E-9	1.141168E-2
7.650000E-9	1.114960E-2
7.700000E-9	1.092349E-2
7.750000E-9	1.075904E-2
7.800000E-9	1.065455E-2
7.850000E-9	1.060830E-2
7.900000E-9	1.063057E-2
7.950000E-9	1.071965E-2
8.000000E-9	1.083613E-2
8.050000E-9	1.095089E-2
8.100000E-9	1.106566E-2
8.150000E-9	1.118214E-2
8.200000E-9	1.127807E-2
8.250000E-9	1.133631E-2
8.300000E-9	1.135686E-2
8.350000E-9	1.133802E-2
8.400000E-9	1.127978E-2
8.450000E-9	1.119242E-2
8.500000E-9	1.108450E-2
8.550000E-9	1.095432E-2
8.600000E-9	1.081386E-2
8.650000E-9	1.068539E-2
8.700000E-9	1.056377E-2
8.750000E-9	1.045071E-2
8.800000E-9	1.036849E-2
8.850000E-9	1.031882E-2
8.900000E-9	1.029655E-2
8.950000E-9	1.030511E-2
9.000000E-9	1.035479E-2
9.050000E-9	1.042673E-2
9.100000E-9	1.050724E-2
9.150000E-9	1.060659E-2
9.200000E-9	1.071451E-2
9.250000E-9	1.081214E-2
9.300000E-9	1.090293E-2
9.350000E-9	1.099372E-2
9.400000E-9	1.106224E-2
9.450000E-9	1.110335E-2
9.500000E-9	1.112561E-2
9.550000E-9	1.112904E-2
9.600000E-9	1.110163E-2
9.650000E-9	1.107080E-2
9.700000E-9	1.104511E-2
9.750000E-9	1.100913E-2
9.800000E-9	1.096974E-2
9.850000E-9	1.094062E-2
9.900000E-9	1.090293E-2
9.950000E-9	1.085668E-2
1.000000E-8	1.082414E-2
1.005000E-8	1.079844E-2
1.010000E-8	1.075562E-2
1.015000E-8	1.071279E-2
1.020000E-8	1.068539E-2
1.025000E-8	1.064599E-2
1.030000E-8	1.059631E-2
1.035000E-8	1.056205E-2
1.040000E-8	1.054664E-2
1.045000E-8	1.054492E-2
1.050000E-8	1.056891E-2
1.055000E-8	1.061858E-2
1.060000E-8	1.068025E-2
1.065000E-8	1.075048E-2
1.070000E-8	1.083441E-2
1.075000E-8	1.092006E-2
1.080000E-8	1.099372E-2
1.085000E-8	1.105196E-2
1.090000E-8	1.109649E-2
1.095000E-8	1.112904E-2
1.100000E-8	1.114446E-2
1.105000E-8	1.113075E-2
1.110000E-8	1.107765E-2
1.115000E-8	1.099372E-2
1.120000E-8	1.088751E-2
1.125000E-8	1.076932E-2
1.130000E-8	1.063742E-2
1.135000E-8	1.050895E-2
1.140000E-8	1.040104E-2
1.145000E-8	1.032053E-2
1.150000E-8	1.027257E-2
1.155000E-8	1.026743E-2
1.160000E-8	1.031025E-2
1.165000E-8	1.038219E-2
1.170000E-8	1.047641E-2
1.175000E-8	1.059460E-2
1.180000E-8	1.072992E-2
1.185000E-8	1.086011E-2
1.190000E-8	1.096802E-2
1.195000E-8	1.106566E-2
1.200000E-8	1.115987E-2
1.205000E-8	1.124210E-2
1.210000E-8	1.130034E-2
1.215000E-8	1.132946E-2
1.220000E-8	1.133288E-2
1.225000E-8	1.132432E-2
1.230000E-8	1.130890E-2
1.235000E-8	1.127978E-2
1.240000E-8	1.122497E-2
1.245000E-8	1.113761E-2
1.250000E-8	1.102112E-2
1.255000E-8	1.088238E-2
1.260000E-8	1.074363E-2
1.265000E-8	1.061002E-2
1.270000E-8	1.047127E-2
1.275000E-8	1.034794E-2
1.280000E-8	1.026229E-2
1.285000E-8	1.020233E-2
1.290000E-8	1.015951E-2
1.295000E-8	1.015266E-2
1.300000E-8	1.019377E-2
1.305000E-8	1.026400E-2
1.310000E-8	1.036506E-2
1.315000E-8	1.049354E-2
1.320000E-8	1.063057E-2
1.325000E-8	1.077275E-2
1.330000E-8	1.091492E-2
1.335000E-8	1.103312E-2
1.340000E-8	1.110849E-2
1.345000E-8	1.115473E-2
1.350000E-8	1.118557E-2
1.355000E-8	1.118557E-2
1.360000E-8	1.115816E-2
1.365000E-8	1.110849E-2
1.370000E-8	1.102969E-2
1.375000E-8	1.092520E-2
1.380000E-8	1.080358E-2
1.385000E-8	1.067682E-2
1.390000E-8	1.055349E-2
1.395000E-8	1.045071E-2
1.400000E-8	1.037192E-2
1.405000E-8	1.031539E-2
1.410000E-8	1.029141E-2
1.415000E-8	1.030340E-2
1.420000E-8	1.033594E-2
1.425000E-8	1.038905E-2
1.430000E-8	1.047812E-2
1.435000E-8	1.060145E-2
1.440000E-8	1.073506E-2
1.445000E-8	1.086353E-2
1.450000E-8	1.098173E-2
1.455000E-8	1.108793E-2
1.460000E-8	1.117872E-2
1.465000E-8	1.123010E-2
1.470000E-8	1.123524E-2
1.475000E-8	1.121298E-2
1.480000E-8	1.117015E-2
1.485000E-8	1.109307E-2
1.490000E-8	1.098515E-2
1.495000E-8	1.086182E-2
1.500000E-8	1.072307E-2
1.505000E-8	1.058432E-2
1.510000E-8	1.045585E-2
1.515000E-8	1.034108E-2
1.520000E-8	1.023831E-2
1.525000E-8	1.016294E-2
1.530000E-8	1.012525E-2
1.535000E-8	1.011840E-2
1.540000E-8	1.014581E-2
1.545000E-8	1.020405E-2
1.550000E-8	1.027599E-2
1.555000E-8	1.034965E-2
1.560000E-8	1.043701E-2
1.565000E-8	1.054150E-2
1.570000E-8	1.064085E-2
1.575000E-8	1.071451E-2
1.580000E-8	1.077275E-2
1.585000E-8	1.082756E-2
1.590000E-8	1.087552E-2
1.595000E-8	1.090636E-2
1.600000E-8	1.091663E-2
1.605000E-8	1.090978E-2
1.610000E-8	1.088751E-2
1.615000E-8	1.085839E-2
1.620000E-8	1.082414E-2
1.625000E-8	1.077446E-2
1.630000E-8	1.071622E-2
1.635000E-8	1.065455E-2
1.640000E-8	1.058261E-2
1.645000E-8	1.050895E-2
1.650000E-8	1.044043E-2
1.655000E-8	1.037534E-2
1.660000E-8	1.031710E-2
1.665000E-8	1.028456E-2
1.670000E-8	1.027085E-2
1.675000E-8	1.026229E-2
1.680000E-8	1.025886E-2
1.685000E-8	1.027942E-2
1.690000E-8	1.032053E-2
1.695000E-8	1.036678E-2
1.700000E-8	1.039932E-2
1.705000E-8	1.042844E-2
1.710000E-8	1.046613E-2
1.715000E-8	1.050210E-2
1.720000E-8	1.051409E-2
1.725000E-8	1.050724E-2
1.730000E-8	1.049867E-2
1.735000E-8	1.049354E-2
1.740000E-8	1.048840E-2
1.745000E-8	1.048497E-2
1.750000E-8	1.048668E-2
1.755000E-8	1.047983E-2
1.760000E-8	1.045414E-2
1.765000E-8	1.042331E-2
1.770000E-8	1.039932E-2
1.775000E-8	1.036849E-2
1.780000E-8	1.031368E-2
1.785000E-8	1.024687E-2
1.790000E-8	1.018178E-2
1.795000E-8	1.010984E-2
1.800000E-8	1.003618E-2
1.805000E-8	9.986503E-3
1.810000E-8	9.964234E-3
1.815000E-8	9.967660E-3
1.820000E-8	9.993355E-3
1.825000E-8	1.005159E-2
1.830000E-8	1.013553E-2
1.835000E-8	1.022803E-2
1.840000E-8	1.032395E-2
1.845000E-8	1.042502E-2
1.850000E-8	1.052780E-2
1.855000E-8	1.061516E-2
1.860000E-8	1.067340E-2
1.865000E-8	1.070252E-2
1.870000E-8	1.070937E-2
1.875000E-8	1.068881E-2
1.880000E-8	1.064256E-2
1.885000E-8	1.057233E-2
1.890000E-8	1.049867E-2
1.895000E-8	1.044386E-2
1.900000E-8	1.039932E-2
1.905000E-8	1.035136E-2
1.910000E-8	1.031368E-2
1.915000E-8	1.029655E-2
1.920000E-8	1.029141E-2
1.925000E-8	1.029141E-2
1.930000E-8	1.030511E-2
1.935000E-8	1.033423E-2
1.940000E-8	1.035479E-2
1.945000E-8	1.035993E-2
1.950000E-8	1.035993E-2
1.955000E-8	1.036335E-2
1.960000E-8	1.037192E-2
1.965000E-8	1.038048E-2
1.970000E-8	1.038905E-2
1.975000E-8	1.039590E-2
1.980000E-8	1.040446E-2
1.985000E-8	1.040789E-2
1.990000E-8	1.040275E-2
1.995000E-8	1.039247E-2
2.000000E-8	1.038562E-2
2.005000E-8	1.037877E-2
2.010000E-8	1.037020E-2
2.015000E-8	1.035307E-2
2.020000E-8	1.032909E-2
2.025000E-8	1.029997E-2
2.030000E-8	1.027599E-2
2.035000E-8	1.025372E-2
2.040000E-8	1.023145E-2
2.045000E-8	1.021775E-2
2.050000E-8	1.021433E-2
2.055000E-8	1.020919E-2
2.060000E-8	1.019891E-2
2.065000E-8	1.019377E-2
2.070000E-8	1.020405E-2
2.075000E-8	1.021604E-2
2.080000E-8	1.021433E-2
2.085000E-8	1.020747E-2
2.090000E-8	1.020919E-2
2.095000E-8	1.021775E-2
2.100000E-8	1.021604E-2
2.105000E-8	1.020062E-2
2.110000E-8	1.017664E-2
2.115000E-8	1.014067E-2
2.120000E-8	1.009099E-2
2.125000E-8	1.003447E-2
2.130000E-8	9.969373E-3
2.135000E-8	9.897429E-3
2.140000E-8	9.830624E-3
2.145000E-8	9.774097E-3
2.150000E-8	9.734699E-3
2.155000E-8	9.715857E-3
2.160000E-8	9.720996E-3
2.165000E-8	9.748403E-3
2.170000E-8	9.799791E-3
2.175000E-8	9.863170E-3
2.180000E-8	9.928262E-3
2.185000E-8	9.998493E-3
2.190000E-8	1.007215E-2
2.195000E-8	1.013553E-2
2.200000E-8	1.017664E-2
2.205000E-8	1.021090E-2
2.210000E-8	1.024002E-2
2.215000E-8	1.025030E-2
2.220000E-8	1.024516E-2
2.225000E-8	1.023659E-2
2.230000E-8	1.023831E-2
2.235000E-8	1.024858E-2
2.240000E-8	1.026057E-2
2.245000E-8	1.027257E-2
2.250000E-8	1.028113E-2
2.255000E-8	1.027942E-2
2.260000E-8	1.026571E-2
2.265000E-8	1.025030E-2
2.270000E-8	1.022803E-2
2.275000E-8	1.018520E-2
2.280000E-8	1.012183E-2
2.285000E-8	1.004817E-2
2.290000E-8	9.953957E-3
2.295000E-8	9.842615E-3
2.300000E-8	9.755255E-3
2.305000E-8	9.693588E-3
2.310000E-8	9.628496E-3
2.315000E-8	9.575395E-3
2.320000E-8	9.565117E-3
2.325000E-8	9.583960E-3
2.330000E-8	9.611367E-3
2.335000E-8	9.661042E-3
2.340000E-8	9.741551E-3
2.345000E-8	9.823773E-3
2.350000E-8	9.905994E-3
2.355000E-8	9.995068E-3
2.360000E-8	1.007044E-2
2.365000E-8	1.011840E-2
2.370000E-8	1.014581E-2
2.375000E-8	1.015266E-2
2.380000E-8	1.012354E-2
2.385000E-8	1.006359E-2
2.390000E-8	9.979651E-3
2.395000E-8	9.880300E-3
2.400000E-8	9.772384E-3
2.405000E-8	9.664468E-3
2.410000E-8	9.565117E-3
2.415000E-8	9.489747E-3
2.420000E-8	9.443498E-3
2.425000E-8	9.421229E-3
2.430000E-8	9.419516E-3
2.435000E-8	9.443498E-3
2.440000E-8	9.482895E-3
2.445000E-8	9.522293E-3
2.450000E-8	9.559978E-3
2.455000E-8	9.597663E-3
2.460000E-8	9.628496E-3
2.465000E-8	9.659329E-3
2.470000E-8	9.685024E-3
2.475000E-8	9.693588E-3
2.480000E-8	9.697014E-3
2.485000E-8	9.707292E-3
2.490000E-8	9.712431E-3
2.495000E-8	9.714144E-3
2.500000E-8	9.738125E-3
2.505000E-8	9.780949E-3
2.510000E-8	9.816921E-3
2.515000E-8	9.835763E-3
2.520000E-8	9.842615E-3
2.525000E-8	9.837476E-3
2.530000E-8	9.815208E-3
2.535000E-8	9.774097E-3
2.540000E-8	9.707292E-3
2.545000E-8	9.628496E-3
2.550000E-8	9.547988E-3
2.555000E-8	9.460627E-3
2.560000E-8	9.369841E-3
2.565000E-8	9.309888E-3
2.570000E-8	9.292758E-3
2.575000E-8	9.303036E-3
2.580000E-8	9.333869E-3
2.585000E-8	9.392109E-3
2.590000E-8	9.482895E-3
2.595000E-8	9.595950E-3
2.600000E-8	9.709005E-3
2.605000E-8	9.804930E-3
2.610000E-8	9.899142E-3
2.615000E-8	9.991642E-3
2.620000E-8	1.005159E-2
2.625000E-8	1.007215E-2
2.630000E-8	1.007215E-2
2.635000E-8	1.004132E-2
2.640000E-8	9.965947E-3
2.645000E-8	9.873448E-3
2.650000E-8	9.787801E-3
2.655000E-8	9.691875E-3
2.660000E-8	9.589098E-3
2.665000E-8	9.510303E-3
2.670000E-8	9.462340E-3
2.675000E-8	9.424655E-3
2.680000E-8	9.393822E-3
2.685000E-8	9.371554E-3
2.690000E-8	9.354424E-3
2.695000E-8	9.352711E-3
2.700000E-8	9.361276E-3
2.705000E-8	9.371554E-3
2.710000E-8	9.397248E-3
2.715000E-8	9.433220E-3
2.720000E-8	9.457201E-3
2.725000E-8	9.476044E-3
2.730000E-8	9.510303E-3
2.735000E-8	9.544562E-3
2.740000E-8	9.566830E-3
2.745000E-8	9.592524E-3
2.750000E-8	9.619931E-3
2.755000E-8	9.633635E-3
2.760000E-8	9.630209E-3
2.765000E-8	9.595950E-3
2.770000E-8	9.530858E-3
2.775000E-8	9.455488E-3
2.780000E-8	9.368128E-3
2.785000E-8	9.256786E-3
2.790000E-8	9.142018E-3
2.795000E-8	9.047806E-3
2.800000E-8	8.958733E-3
2.805000E-8	8.874798E-3
2.810000E-8	8.821697E-3
2.815000E-8	8.794290E-3
2.820000E-8	8.772021E-3
2.825000E-8	8.770308E-3
2.830000E-8	8.804567E-3
2.835000E-8	8.852530E-3
2.840000E-8	8.897067E-3
2.845000E-8	8.946742E-3
2.850000E-8	8.999844E-3
2.855000E-8	9.054658E-3
2.860000E-8	9.109472E-3
2.865000E-8	9.162574E-3
2.870000E-8	9.217388E-3
2.875000E-8	9.280767E-3
2.880000E-8	9.340721E-3
2.885000E-8	9.386970E-3
2.890000E-8	9.422942E-3
2.895000E-8	9.443498E-3
2.900000E-8	9.434933E-3
2.905000E-8	9.404100E-3
2.910000E-8	9.356137E-3
2.915000E-8	9.282480E-3
2.920000E-8	9.193407E-3
2.925000E-8	9.107759E-3
2.930000E-8	9.025538E-3
2.935000E-8	8.950168E-3
2.940000E-8	8.902205E-3
2.945000E-8	8.897067E-3
2.950000E-8	8.922761E-3
2.955000E-8	8.970723E-3
2.960000E-8	9.034103E-3
2.965000E-8	9.104334E-3
2.970000E-8	9.176277E-3
2.975000E-8	9.249934E-3
2.980000E-8	9.308175E-3
2.985000E-8	9.330443E-3
2.990000E-8	9.327017E-3
2.995000E-8	9.309888E-3
3.000000E-8	9.270490E-3
3.005000E-8	9.203685E-3
3.010000E-8	9.133454E-3
3.015000E-8	9.076926E-3
3.020000E-8	9.025538E-3
3.025000E-8	8.986140E-3
3.030000E-8	8.969010E-3
3.035000E-8	8.969010E-3
3.040000E-8	8.970723E-3
3.045000E-8	8.969010E-3
3.050000E-8	8.962159E-3
3.055000E-8	8.939890E-3
3.060000E-8	8.903918E-3
3.065000E-8	8.862808E-3
3.070000E-8	8.831974E-3
3.075000E-8	8.802854E-3
3.080000E-8	8.770308E-3
3.085000E-8	8.756605E-3
3.090000E-8	8.770308E-3
3.095000E-8	8.792577E-3
3.100000E-8	8.823410E-3
3.105000E-8	8.883363E-3
3.110000E-8	8.963872E-3
3.115000E-8	9.040954E-3
3.120000E-8	9.123176E-3
3.125000E-8	9.215675E-3
3.130000E-8	9.294471E-3
3.135000E-8	9.337295E-3
3.140000E-8	9.347572E-3
3.145000E-8	9.325304E-3
3.150000E-8	9.275629E-3
3.155000E-8	9.198546E-3
3.160000E-8	9.083778E-3
3.165000E-8	8.938177E-3
3.170000E-8	8.789151E-3
3.175000E-8	8.655541E-3
3.180000E-8	8.532208E-3
3.185000E-8	8.431144E-3
3.190000E-8	8.360913E-3
3.195000E-8	8.316376E-3
3.200000E-8	8.304386E-3
3.205000E-8	8.335219E-3
3.210000E-8	8.402024E-3
3.215000E-8	8.485959E-3
3.220000E-8	8.581884E-3
3.225000E-8	8.684661E-3
3.230000E-8	8.778873E-3
3.235000E-8	8.859382E-3
3.240000E-8	8.924474E-3
3.245000E-8	8.965585E-3
3.250000E-8	8.979288E-3
3.255000E-8	8.974149E-3
3.260000E-8	8.953594E-3
3.265000E-8	8.915909E-3
3.270000E-8	8.864521E-3
3.275000E-8	8.797715E-3
3.280000E-8	8.718920E-3
3.285000E-8	8.636698E-3
3.290000E-8	8.561328E-3
3.295000E-8	8.487671E-3
3.300000E-8	8.422579E-3
3.305000E-8	8.381469E-3
3.310000E-8	8.357487E-3
3.315000E-8	8.348923E-3
3.320000E-8	8.364339E-3
3.325000E-8	8.396885E-3
3.330000E-8	8.426005E-3
3.335000E-8	8.463690E-3
3.340000E-8	8.523643E-3
3.345000E-8	8.575032E-3
3.350000E-8	8.600726E-3
3.355000E-8	8.616143E-3
3.360000E-8	8.624707E-3
3.365000E-8	8.616143E-3
3.370000E-8	8.595587E-3
3.375000E-8	8.583597E-3
3.380000E-8	8.575032E-3
3.385000E-8	8.571606E-3
3.390000E-8	8.576745E-3
3.395000E-8	8.581884E-3
3.400000E-8	8.587023E-3
3.405000E-8	8.604152E-3
3.410000E-8	8.636698E-3
3.415000E-8	8.665818E-3
3.420000E-8	8.688087E-3
3.425000E-8	8.703503E-3
3.430000E-8	8.713781E-3
3.435000E-8	8.715494E-3
3.440000E-8	8.700077E-3
3.445000E-8	8.669244E-3
3.450000E-8	8.629846E-3
3.455000E-8	8.590448E-3
3.460000E-8	8.554477E-3
3.465000E-8	8.528782E-3
3.470000E-8	8.511653E-3
3.475000E-8	8.503088E-3
3.480000E-8	8.515079E-3
3.485000E-8	8.551051E-3
3.490000E-8	8.593874E-3
3.495000E-8	8.634985E-3
3.500000E-8	8.693226E-3
3.505000E-8	8.760031E-3
3.510000E-8	8.813132E-3
3.515000E-8	8.854243E-3
3.520000E-8	8.886789E-3
3.525000E-8	8.898780E-3
3.530000E-8	8.886789E-3
3.535000E-8	8.857669E-3
3.540000E-8	8.813132E-3
3.545000E-8	8.748040E-3
3.550000E-8	8.674383E-3
3.555000E-8	8.590448E-3
3.560000E-8	8.489384E-3
3.565000E-8	8.381469E-3
3.570000E-8	8.278692E-3
3.575000E-8	8.186192E-3
3.580000E-8	8.107397E-3
3.585000E-8	8.052582E-3
3.590000E-8	8.011471E-3
3.595000E-8	7.982351E-3
3.600000E-8	7.982351E-3
3.605000E-8	8.006333E-3
3.610000E-8	8.047443E-3
3.615000E-8	8.112535E-3
3.620000E-8	8.196470E-3
3.625000E-8	8.278692E-3
3.630000E-8	8.357487E-3
3.635000E-8	8.439709E-3
3.640000E-8	8.506514E-3
3.645000E-8	8.552764E-3
3.650000E-8	8.583597E-3
3.655000E-8	8.581884E-3
3.660000E-8	8.545912E-3
3.665000E-8	8.499662E-3
3.670000E-8	8.441422E-3
3.675000E-8	8.347210E-3
3.680000E-8	8.232442E-3
3.685000E-8	8.131378E-3
3.690000E-8	8.038879E-3
3.695000E-8	7.948092E-3
3.700000E-8	7.881287E-3
3.705000E-8	7.848741E-3
3.710000E-8	7.838463E-3
3.715000E-8	7.855593E-3
3.720000E-8	7.906981E-3
3.725000E-8	7.980638E-3
3.730000E-8	8.069712E-3
3.735000E-8	8.170776E-3
3.740000E-8	8.268414E-3
3.745000E-8	8.350635E-3
3.750000E-8	8.407163E-3
3.755000E-8	8.439709E-3
3.760000E-8	8.455125E-3
3.765000E-8	8.441422E-3
3.770000E-8	8.393459E-3
3.775000E-8	8.335219E-3
3.780000E-8	8.282117E-3
3.785000E-8	8.218738E-3
3.790000E-8	8.151933E-3
3.795000E-8	8.109110E-3
3.800000E-8	8.086841E-3
3.805000E-8	8.064573E-3
3.810000E-8	8.049156E-3
3.815000E-8	8.052582E-3
3.820000E-8	8.064573E-3
3.825000E-8	8.073138E-3
3.830000E-8	8.086841E-3
3.835000E-8	8.100545E-3
3.840000E-8	8.115961E-3
3.845000E-8	8.131378E-3
3.850000E-8	8.139943E-3
3.855000E-8	8.139943E-3
3.860000E-8	8.141656E-3
3.865000E-8	8.150220E-3
3.870000E-8	8.155359E-3
3.875000E-8	8.163924E-3
3.880000E-8	8.172489E-3
3.885000E-8	8.172489E-3
3.890000E-8	8.172489E-3
3.895000E-8	8.181053E-3
3.900000E-8	8.186192E-3
3.905000E-8	8.175915E-3
3.910000E-8	8.165637E-3
3.915000E-8	8.150220E-3
3.920000E-8	8.126239E-3
3.925000E-8	8.103971E-3
3.930000E-8	8.081702E-3
3.935000E-8	8.044017E-3
3.940000E-8	8.002907E-3
3.945000E-8	7.968648E-3
3.950000E-8	7.930963E-3
3.955000E-8	7.888139E-3
3.960000E-8	7.848741E-3
3.965000E-8	7.804204E-3
3.970000E-8	7.757955E-3
3.975000E-8	7.730548E-3
3.980000E-8	7.725409E-3
3.985000E-8	7.723696E-3
3.990000E-8	7.725409E-3
3.995000E-8	7.733973E-3
4.000000E-8	7.744251E-3
4.005000E-8	7.759668E-3
4.010000E-8	7.785362E-3
4.015000E-8	7.814482E-3
4.020000E-8	7.852167E-3
4.025000E-8	7.913833E-3
4.030000E-8	7.982351E-3
4.035000E-8	8.035453E-3
4.040000E-8	8.074851E-3
4.045000E-8	8.105684E-3
4.050000E-8	8.119387E-3
4.055000E-8	8.110822E-3
4.060000E-8	8.073138E-3
4.065000E-8	8.013184E-3
4.070000E-8	7.946379E-3
4.075000E-8	7.881287E-3
4.080000E-8	7.802491E-3
4.085000E-8	7.703140E-3
4.090000E-8	7.610641E-3
4.095000E-8	7.559253E-3
4.100000E-8	7.542123E-3
4.105000E-8	7.547262E-3
4.110000E-8	7.574669E-3
4.115000E-8	7.631196E-3
4.120000E-8	7.708279E-3
4.125000E-8	7.792214E-3
4.130000E-8	7.869297E-3
4.135000E-8	7.936102E-3
4.140000E-8	7.990916E-3
4.145000E-8	8.026888E-3
4.150000E-8	8.030314E-3
4.155000E-8	8.006333E-3
4.160000E-8	7.966935E-3
4.165000E-8	7.915546E-3
4.170000E-8	7.860732E-3
4.175000E-8	7.809343E-3
4.180000E-8	7.761381E-3
4.185000E-8	7.716844E-3
4.190000E-8	7.679159E-3
4.195000E-8	7.644900E-3
4.200000E-8	7.620919E-3
4.205000E-8	7.619206E-3
4.210000E-8	7.632909E-3
4.215000E-8	7.644900E-3
4.220000E-8	7.663743E-3
4.225000E-8	7.686011E-3
4.230000E-8	7.699714E-3
4.235000E-8	7.708279E-3
4.240000E-8	7.721983E-3
4.245000E-8	7.733973E-3
4.250000E-8	7.740825E-3
4.255000E-8	7.752816E-3
4.260000E-8	7.764807E-3
4.265000E-8	7.771658E-3
4.270000E-8	7.790501E-3
