Study Name	3002-PbS-GaAs
5.600000E-9	1.031196E-3
5.700000E-9	1.050039E-3
5.800000E-9	1.015780E-3
5.900000E-9	1.017493E-3
6.000000E-9	9.712430E-4
6.100000E-9	9.609653E-4
6.200000E-9	9.986502E-4
6.300000E-9	1.067168E-3
6.400000E-9	1.130547E-3
6.500000E-9	1.139112E-3
6.600000E-9	1.121983E-3
6.700000E-9	1.051752E-3
6.800000E-9	1.015780E-3
6.900000E-9	1.031196E-3
7.000000E-9	1.068881E-3
7.100000E-9	1.123696E-3
7.200000E-9	1.161380E-3
7.300000E-9	1.166519E-3
7.400000E-9	1.123696E-3
7.500000E-9	1.053465E-3
7.600000E-9	1.044900E-3
7.700000E-9	1.080872E-3
7.800000E-9	1.144251E-3
7.900000E-9	1.175084E-3
8.000000E-9	1.175084E-3
8.100000E-9	1.123696E-3
8.200000E-9	1.096288E-3
8.300000E-9	1.084298E-3
8.400000E-9	1.101427E-3
8.500000E-9	1.152816E-3
8.600000E-9	1.195639E-3
8.700000E-9	1.188788E-3
8.800000E-9	1.115131E-3
8.900000E-9	1.058603E-3
9.000000E-9	1.010641E-3
9.100000E-9	1.043187E-3
9.200000E-9	1.101427E-3
9.300000E-9	1.181936E-3
9.400000E-9	1.202491E-3
9.500000E-9	1.197352E-3
9.600000E-9	1.149390E-3
9.700000E-9	1.082585E-3
9.800000E-9	1.041474E-3
9.900000E-9	9.900855E-4
1.000000E-8	9.780948E-4
1.010000E-8	9.780948E-4
1.020000E-8	9.472617E-4
1.030000E-8	9.267063E-4
1.040000E-8	9.249934E-4
1.050000E-8	9.643912E-4
1.060000E-8	1.029483E-3
1.070000E-8	1.151103E-3
1.080000E-8	1.260732E-3
1.090000E-8	1.322398E-3
1.100000E-8	1.370360E-3
1.110000E-8	1.372073E-3
1.120000E-8	1.317259E-3
1.130000E-8	1.192214E-3
1.140000E-8	1.094575E-3
1.150000E-8	1.019206E-3
1.160000E-8	9.849466E-4
1.170000E-8	1.010641E-3
1.180000E-8	1.067168E-3
1.190000E-8	1.070594E-3
1.200000E-8	1.108279E-3
1.210000E-8	1.079159E-3
1.220000E-8	1.055178E-3
1.230000E-8	1.015780E-3
1.240000E-8	9.729560E-4
1.250000E-8	9.232804E-4
1.260000E-8	8.838826E-4
1.270000E-8	9.112898E-4
1.280000E-8	9.044380E-4
1.290000E-8	1.002076E-3
1.300000E-8	1.063742E-3
1.310000E-8	1.139112E-3
1.320000E-8	1.152816E-3
1.330000E-8	1.139112E-3
1.340000E-8	1.104853E-3
1.350000E-8	1.067168E-3
1.360000E-8	1.014067E-3
1.370000E-8	9.832337E-4
1.380000E-8	9.249934E-4
1.390000E-8	9.095768E-4
1.400000E-8	8.530495E-4
1.410000E-8	8.119386E-4
1.420000E-8	8.307811E-4
1.430000E-8	1.000363E-3
1.440000E-8	1.247028E-3
1.450000E-8	1.695821E-3
1.460000E-8	2.406695E-3
1.470000E-8	3.518400E-3
1.480000E-8	5.041212E-3
1.490000E-8	7.000827E-3
1.500000E-8	9.189977E-3
1.510000E-8	1.141681E-2
1.520000E-8	1.347749E-2
1.530000E-8	1.517502E-2
1.540000E-8	1.651284E-2
1.550000E-8	1.759028E-2
1.560000E-8	1.853926E-2
1.570000E-8	1.949337E-2
1.580000E-8	2.052799E-2
1.590000E-8	2.167224E-2
1.600000E-8	2.287302E-2
1.610000E-8	2.401042E-2
1.620000E-8	2.497653E-2
1.630000E-8	2.559661E-2
1.640000E-8	2.584328E-2
1.650000E-8	2.568911E-2
1.660000E-8	2.519407E-2
1.670000E-8	2.439070E-2
1.680000E-8	2.335436E-2
1.690000E-8	2.215016E-2
1.700000E-8	2.080207E-2
1.710000E-8	1.936661E-2
1.720000E-8	1.790033E-2
1.730000E-8	1.657964E-2
1.740000E-8	1.553817E-2
1.750000E-8	1.494206E-2
1.760000E-8	1.479132E-2
1.770000E-8	1.509794E-2
1.780000E-8	1.579511E-2
1.790000E-8	1.673381E-2
1.800000E-8	1.781811E-2
1.810000E-8	1.895208E-2
1.820000E-8	2.007235E-2
1.830000E-8	2.110354E-2
1.840000E-8	2.203710E-2
1.850000E-8	2.278909E-2
1.860000E-8	2.338519E-2
1.870000E-8	2.381514E-2
1.880000E-8	2.406866E-2
1.890000E-8	2.418343E-2
1.900000E-8	2.420056E-2
1.910000E-8	2.412861E-2
1.920000E-8	2.394704E-2
1.930000E-8	2.362672E-2
1.940000E-8	2.311969E-2
1.950000E-8	2.244992E-2
1.960000E-8	2.164312E-2
1.970000E-8	2.075068E-2
1.980000E-8	1.979828E-2
1.990000E-8	1.884245E-2
2.000000E-8	1.791232E-2
2.010000E-8	1.703871E-2
2.020000E-8	1.628330E-2
2.030000E-8	1.571460E-2
2.040000E-8	1.535488E-2
2.050000E-8	1.536174E-2
2.060000E-8	1.571289E-2
2.070000E-8	1.638437E-2
2.080000E-8	1.732306E-2
2.090000E-8	1.838681E-2
2.100000E-8	1.955846E-2
2.110000E-8	2.073355E-2
2.120000E-8	2.186752E-2
2.130000E-8	2.288159E-2
2.140000E-8	2.379116E-2
2.150000E-8	2.447120E-2
2.160000E-8	2.490458E-2
2.170000E-8	2.505361E-2
2.180000E-8	2.489602E-2
2.190000E-8	2.444722E-2
2.200000E-8	2.371237E-2
2.210000E-8	2.275312E-2
2.220000E-8	2.166368E-2
2.230000E-8	2.054170E-2
2.240000E-8	1.945226E-2
2.250000E-8	1.848444E-2
2.260000E-8	1.761940E-2
2.270000E-8	1.687427E-2
2.280000E-8	1.623877E-2
2.290000E-8	1.576085E-2
2.300000E-8	1.550220E-2
2.310000E-8	1.552275E-2
2.320000E-8	1.582081E-2
2.330000E-8	1.638265E-2
2.340000E-8	1.713978E-2
2.350000E-8	1.804593E-2
2.360000E-8	1.896921E-2
2.370000E-8	1.990448E-2
2.380000E-8	2.083632E-2
2.390000E-8	2.176132E-2
2.400000E-8	2.262807E-2
2.410000E-8	2.340061E-2
2.420000E-8	2.402412E-2
2.430000E-8	2.446093E-2
2.440000E-8	2.463222E-2
2.450000E-8	2.453287E-2
2.460000E-8	2.416459E-2
2.470000E-8	2.356334E-2
2.480000E-8	2.270687E-2
2.490000E-8	2.172192E-2
2.500000E-8	2.064276E-2
2.510000E-8	1.958416E-2
2.520000E-8	1.854440E-2
2.530000E-8	1.756802E-2
2.540000E-8	1.672867E-2
2.550000E-8	1.603835E-2
2.560000E-8	1.553817E-2
2.570000E-8	1.524183E-2
2.580000E-8	1.520414E-2
2.590000E-8	1.541312E-2
2.600000E-8	1.590474E-2
2.610000E-8	1.663446E-2
2.620000E-8	1.757829E-2
2.630000E-8	1.863518E-2
2.640000E-8	1.973490E-2
2.650000E-8	2.079008E-2
2.660000E-8	2.179215E-2
2.670000E-8	2.267603E-2
2.680000E-8	2.338862E-2
2.690000E-8	2.397788E-2
2.700000E-8	2.435472E-2
2.710000E-8	2.449176E-2
2.720000E-8	2.437185E-2
2.730000E-8	2.393505E-2
2.740000E-8	2.325158E-2
2.750000E-8	2.236770E-2
2.760000E-8	2.134850E-2
2.770000E-8	2.025906E-2
2.780000E-8	1.917134E-2
2.790000E-8	1.804764E-2
2.800000E-8	1.692395E-2
2.810000E-8	1.592016E-2
2.820000E-8	1.509623E-2
2.830000E-8	1.452068E-2
2.840000E-8	1.430999E-2
2.850000E-8	1.437850E-2
2.860000E-8	1.481359E-2
2.870000E-8	1.549706E-2
2.880000E-8	1.638951E-2
2.890000E-8	1.742927E-2
2.900000E-8	1.855639E-2
2.910000E-8	1.971263E-2
2.920000E-8	2.081406E-2
2.930000E-8	2.185210E-2
2.940000E-8	2.275997E-2
2.950000E-8	2.352566E-2
2.960000E-8	2.409778E-2
2.970000E-8	2.441639E-2
2.980000E-8	2.446093E-2
2.990000E-8	2.425880E-2
3.000000E-8	2.378089E-2
3.010000E-8	2.305117E-2
3.020000E-8	2.210905E-2
3.030000E-8	2.102475E-2
3.040000E-8	1.983254E-2
3.050000E-8	1.860092E-2
3.060000E-8	1.737274E-2
3.070000E-8	1.629529E-2
3.080000E-8	1.540970E-2
3.090000E-8	1.475878E-2
3.100000E-8	1.438022E-2
3.110000E-8	1.429628E-2
3.120000E-8	1.441961E-2
3.130000E-8	1.480160E-2
3.140000E-8	1.540799E-2
3.150000E-8	1.624219E-2
3.160000E-8	1.724427E-2
3.170000E-8	1.829773E-2
3.180000E-8	1.933749E-2
3.190000E-8	2.038753E-2
3.200000E-8	2.136563E-2
3.210000E-8	2.228891E-2
3.220000E-8	2.312825E-2
3.230000E-8	2.380487E-2
3.240000E-8	2.426394E-2
3.250000E-8	2.436671E-2
3.260000E-8	2.407894E-2
3.270000E-8	2.341774E-2
3.280000E-8	2.248418E-2
3.290000E-8	2.138447E-2
3.300000E-8	2.019911E-2
3.310000E-8	1.906685E-2
3.320000E-8	1.799283E-2
3.330000E-8	1.701816E-2
3.340000E-8	1.614455E-2
3.350000E-8	1.536859E-2
3.360000E-8	1.477591E-2
3.370000E-8	1.441276E-2
3.380000E-8	1.430485E-2
3.390000E-8	1.447614E-2
3.400000E-8	1.488382E-2
3.410000E-8	1.554673E-2
3.420000E-8	1.638265E-2
3.430000E-8	1.732478E-2
3.440000E-8	1.839366E-2
3.450000E-8	1.947796E-2
3.460000E-8	2.058281E-2
3.470000E-8	2.158831E-2
3.480000E-8	2.242766E-2
3.490000E-8	2.306145E-2
3.500000E-8	2.347941E-2
3.510000E-8	2.367126E-2
3.520000E-8	2.365413E-2
3.530000E-8	2.334580E-2
3.540000E-8	2.283362E-2
3.550000E-8	2.204395E-2
3.560000E-8	2.108470E-2
3.570000E-8	1.999698E-2
3.580000E-8	1.891953E-2
3.590000E-8	1.784894E-2
3.600000E-8	1.684344E-2
3.610000E-8	1.597669E-2
3.620000E-8	1.521271E-2
3.630000E-8	1.459776E-2
3.640000E-8	1.416438E-2
3.650000E-8	1.398452E-2
3.660000E-8	1.406846E-2
3.670000E-8	1.445559E-2
3.680000E-8	1.512364E-2
3.690000E-8	1.596641E-2
3.700000E-8	1.698390E-2
3.710000E-8	1.807676E-2
3.720000E-8	1.920046E-2
3.730000E-8	2.028475E-2
3.740000E-8	2.132623E-2
3.750000E-8	2.220155E-2
3.760000E-8	2.290214E-2
3.770000E-8	2.333552E-2
3.780000E-8	2.347084E-2
3.790000E-8	2.334580E-2
3.800000E-8	2.298608E-2
3.810000E-8	2.240196E-2
3.820000E-8	2.167396E-2
3.830000E-8	2.082605E-2
3.840000E-8	1.984453E-2
3.850000E-8	1.873625E-2
3.860000E-8	1.759200E-2
3.870000E-8	1.645289E-2
3.880000E-8	1.546451E-2
3.890000E-8	1.462517E-2
3.900000E-8	1.403420E-2
3.910000E-8	1.369675E-2
3.920000E-8	1.361624E-2
3.930000E-8	1.375842E-2
3.940000E-8	1.421577E-2
3.950000E-8	1.493007E-2
3.960000E-8	1.585164E-2
3.970000E-8	1.696163E-2
3.980000E-8	1.806306E-2
3.990000E-8	1.918847E-2
4.000000E-8	2.020767E-2
4.010000E-8	2.111725E-2
4.020000E-8	2.188465E-2
4.030000E-8	2.251159E-2
4.040000E-8	2.296038E-2
4.050000E-8	2.319163E-2
4.060000E-8	2.321390E-2
4.070000E-8	2.292784E-2
4.080000E-8	2.234715E-2
4.090000E-8	2.154035E-2
4.100000E-8	2.050573E-2
4.110000E-8	1.934092E-2
4.120000E-8	1.811445E-2
4.130000E-8	1.693080E-2
4.140000E-8	1.586020E-2
4.150000E-8	1.493692E-2
4.160000E-8	1.421920E-2
4.170000E-8	1.367791E-2
4.180000E-8	1.336101E-2
4.190000E-8	1.325481E-2
4.200000E-8	1.339870E-2
4.210000E-8	1.381152E-2
4.220000E-8	1.446929E-2
4.230000E-8	1.537887E-2
4.240000E-8	1.644946E-2
4.250000E-8	1.754746E-2
4.260000E-8	1.859921E-2
4.270000E-8	1.957559E-2
4.280000E-8	2.043549E-2
4.290000E-8	2.121146E-2
4.300000E-8	2.186752E-2
4.310000E-8	2.240025E-2
4.320000E-8	2.268288E-2
4.330000E-8	2.267432E-2
4.340000E-8	2.228034E-2
4.350000E-8	2.155919E-2
4.360000E-8	2.063934E-2
4.370000E-8	1.961670E-2
4.380000E-8	1.853755E-2
4.390000E-8	1.751834E-2
4.400000E-8	1.655395E-2
4.410000E-8	1.562553E-2
4.420000E-8	1.478619E-2
4.430000E-8	1.402050E-2
4.440000E-8	1.339870E-2
4.450000E-8	1.296361E-2
4.460000E-8	1.285226E-2
4.470000E-8	1.304925E-2
4.480000E-8	1.356314E-2
4.490000E-8	1.431684E-2
4.500000E-8	1.523327E-2
4.510000E-8	1.627474E-2
4.520000E-8	1.731621E-2
4.530000E-8	1.834912E-2
4.540000E-8	1.938203E-2
4.550000E-8	2.033786E-2
4.560000E-8	2.120118E-2
4.570000E-8	2.186923E-2
4.580000E-8	2.234715E-2
4.590000E-8	2.251502E-2
4.600000E-8	2.242252E-2
4.610000E-8	2.205937E-2
4.620000E-8	2.145299E-2
4.630000E-8	2.060165E-2
4.640000E-8	1.959615E-2
4.650000E-8	1.844847E-2
4.660000E-8	1.722029E-2
4.670000E-8	1.603493E-2
4.680000E-8	1.495919E-2
4.690000E-8	1.409415E-2
4.700000E-8	1.345694E-2
4.710000E-8	1.311435E-2
4.720000E-8	1.300472E-2
4.730000E-8	1.314860E-2
4.740000E-8	1.347064E-2
4.750000E-8	1.393485E-2
4.760000E-8	1.459947E-2
4.770000E-8	1.541312E-2
4.780000E-8	1.636895E-2
4.790000E-8	1.735047E-2
4.800000E-8	1.832343E-2
4.810000E-8	1.921074E-2
4.820000E-8	1.996272E-2
4.830000E-8	2.054512E-2
4.840000E-8	2.092369E-2
4.850000E-8	2.113267E-2
4.860000E-8	2.118748E-2
4.870000E-8	2.108470E-2
4.880000E-8	2.079693E-2
4.890000E-8	2.031045E-2
4.900000E-8	1.964925E-2
4.910000E-8	1.880819E-2
4.920000E-8	1.784209E-2
4.930000E-8	1.681774E-2
4.940000E-8	1.582766E-2
4.950000E-8	1.493521E-2
4.960000E-8	1.418151E-2
4.970000E-8	1.357342E-2
4.980000E-8	1.311435E-2
4.990000E-8	1.286939E-2
5.000000E-8	1.284713E-2
5.010000E-8	1.309036E-2
5.020000E-8	1.358883E-2
5.030000E-8	1.433054E-2
5.040000E-8	1.518016E-2
5.050000E-8	1.609830E-2
5.060000E-8	1.696848E-2
5.070000E-8	1.777700E-2
5.080000E-8	1.857009E-2
5.090000E-8	1.926726E-2
5.100000E-8	1.992332E-2
5.110000E-8	2.046633E-2
5.120000E-8	2.080892E-2
5.130000E-8	2.090998E-2
5.140000E-8	2.075410E-2
5.150000E-8	2.039610E-2
5.160000E-8	1.987707E-2
5.170000E-8	1.926212E-2
5.180000E-8	1.859579E-2
5.190000E-8	1.787121E-2
5.200000E-8	1.706441E-2
5.210000E-8	1.621992E-2
5.220000E-8	1.534632E-2
5.230000E-8	1.447785E-2
5.240000E-8	1.372073E-2
5.250000E-8	1.313319E-2
5.260000E-8	1.280259E-2
5.270000E-8	1.274264E-2
5.280000E-8	1.292421E-2
5.290000E-8	1.329763E-2
5.300000E-8	1.382351E-2
5.310000E-8	1.449327E-2
5.320000E-8	1.523669E-2
5.330000E-8	1.609830E-2
5.340000E-8	1.699075E-2
5.350000E-8	1.792431E-2
5.360000E-8	1.877736E-2
5.370000E-8	1.953448E-2
5.380000E-8	2.009804E-2
5.390000E-8	2.050401E-2
5.400000E-8	2.065989E-2
5.410000E-8	2.058966E-2
5.420000E-8	2.027105E-2
5.430000E-8	1.975203E-2
5.440000E-8	1.910796E-2
5.450000E-8	1.834056E-2
5.460000E-8	1.750464E-2
5.470000E-8	1.665159E-2
5.480000E-8	1.578141E-2
5.490000E-8	1.493521E-2
5.500000E-8	1.416781E-2
5.510000E-8	1.350147E-2
5.520000E-8	1.300986E-2
5.530000E-8	1.273236E-2
5.540000E-8	1.270152E-2
5.550000E-8	1.293963E-2
5.560000E-8	1.331305E-2
5.570000E-8	1.383207E-2
5.580000E-8	1.447100E-2
5.590000E-8	1.519387E-2
5.600000E-8	1.598011E-2
5.610000E-8	1.678006E-2
5.620000E-8	1.759200E-2
5.630000E-8	1.832685E-2
5.640000E-8	1.895551E-2
5.650000E-8	1.944198E-2
5.660000E-8	1.977430E-2
5.670000E-8	1.991476E-2
5.680000E-8	1.993703E-2
5.690000E-8	1.973661E-2
5.700000E-8	1.933407E-2
5.710000E-8	1.875338E-2
5.720000E-8	1.800139E-2
5.730000E-8	1.712607E-2
5.740000E-8	1.622164E-2
5.750000E-8	1.532919E-2
5.760000E-8	1.454980E-2
5.770000E-8	1.391601E-2
5.780000E-8	1.343124E-2
5.790000E-8	1.312462E-2
5.800000E-8	1.295162E-2
5.810000E-8	1.291736E-2
5.820000E-8	1.295847E-2
5.830000E-8	1.319657E-2
5.840000E-8	1.357684E-2
5.850000E-8	1.413869E-2
5.860000E-8	1.487697E-2
5.870000E-8	1.569576E-2
5.880000E-8	1.651113E-2
5.890000E-8	1.725969E-2
5.900000E-8	1.787635E-2
5.910000E-8	1.839880E-2
5.920000E-8	1.884588E-2
5.930000E-8	1.918504E-2
5.940000E-8	1.936319E-2
5.950000E-8	1.938032E-2
5.960000E-8	1.915592E-2
5.970000E-8	1.874310E-2
5.980000E-8	1.816070E-2
5.990000E-8	1.745325E-2
6.000000E-8	1.666529E-2
6.010000E-8	1.588933E-2
6.020000E-8	1.511678E-2
6.030000E-8	1.440077E-2
6.040000E-8	1.379781E-2
6.050000E-8	1.328564E-2
6.060000E-8	1.290194E-2
6.070000E-8	1.268953E-2
6.080000E-8	1.265014E-2
6.090000E-8	1.277176E-2
6.100000E-8	1.307666E-2
6.110000E-8	1.354087E-2
6.120000E-8	1.410101E-2
6.130000E-8	1.472281E-2
6.140000E-8	1.538229E-2
6.150000E-8	1.610516E-2
6.160000E-8	1.684001E-2
6.170000E-8	1.756288E-2
6.180000E-8	1.816412E-2
6.190000E-8	1.867801E-2
6.200000E-8	1.899148E-2
6.210000E-8	1.909768E-2
6.220000E-8	1.898120E-2
6.230000E-8	1.872768E-2
6.240000E-8	1.831144E-2
6.250000E-8	1.777871E-2
6.260000E-8	1.712265E-2
6.270000E-8	1.641863E-2
6.280000E-8	1.567692E-2
6.290000E-8	1.496262E-2
6.300000E-8	1.427744E-2
6.310000E-8	1.366763E-2
6.320000E-8	1.315374E-2
6.330000E-8	1.279745E-2
6.340000E-8	1.255079E-2
6.350000E-8	1.250625E-2
6.360000E-8	1.261588E-2
6.370000E-8	1.288652E-2
6.380000E-8	1.330106E-2
6.390000E-8	1.385091E-2
6.400000E-8	1.446758E-2
6.410000E-8	1.513563E-2
6.420000E-8	1.577627E-2
6.430000E-8	1.641349E-2
6.440000E-8	1.693080E-2
6.450000E-8	1.736075E-2
6.460000E-8	1.768450E-2
6.470000E-8	1.791746E-2
6.480000E-8	1.803051E-2
6.490000E-8	1.803394E-2
6.500000E-8	1.791746E-2
6.510000E-8	1.767251E-2
6.520000E-8	1.727681E-2
6.530000E-8	1.682460E-2
6.540000E-8	1.622678E-2
6.550000E-8	1.558785E-2
6.560000E-8	1.493007E-2
6.570000E-8	1.430142E-2
6.580000E-8	1.371388E-2
6.590000E-8	1.324110E-2
6.600000E-8	1.287796E-2
6.610000E-8	1.269810E-2
6.620000E-8	1.263986E-2
6.630000E-8	1.268611E-2
6.640000E-8	1.284199E-2
6.650000E-8	1.315546E-2
6.660000E-8	1.359397E-2
6.670000E-8	1.414040E-2
6.680000E-8	1.473651E-2
6.690000E-8	1.534289E-2
6.700000E-8	1.589446E-2
6.710000E-8	1.634668E-2
6.720000E-8	1.670469E-2
6.730000E-8	1.698561E-2
6.740000E-8	1.721857E-2
6.750000E-8	1.732306E-2
6.760000E-8	1.734362E-2
6.770000E-8	1.725797E-2
6.780000E-8	1.700788E-2
6.790000E-8	1.662247E-2
6.800000E-8	1.613085E-2
6.810000E-8	1.559127E-2
6.820000E-8	1.501743E-2
6.830000E-8	1.445216E-2
6.840000E-8	1.392457E-2
6.850000E-8	1.340383E-2
6.860000E-8	1.293620E-2
6.870000E-8	1.256791E-2
6.880000E-8	1.229898E-2
6.890000E-8	1.219278E-2
6.900000E-8	1.224417E-2
6.910000E-8	1.248569E-2
6.920000E-8	1.286254E-2
6.930000E-8	1.332675E-2
6.940000E-8	1.381666E-2
6.950000E-8	1.430485E-2
6.960000E-8	1.476220E-2
6.970000E-8	1.522813E-2
6.980000E-8	1.573687E-2
6.990000E-8	1.622164E-2
7.000000E-8	1.666872E-2
7.010000E-8	1.701302E-2
7.020000E-8	1.722714E-2
7.030000E-8	1.725455E-2
7.040000E-8	1.709695E-2
7.050000E-8	1.676807E-2
7.060000E-8	1.630215E-2
7.070000E-8	1.574544E-2
7.080000E-8	1.512706E-2
7.090000E-8	1.458234E-2
7.100000E-8	1.411471E-2
7.110000E-8	1.371045E-2
7.120000E-8	1.336786E-2
7.130000E-8	1.307324E-2
7.140000E-8	1.281287E-2
7.150000E-8	1.260731E-2
7.160000E-8	1.248569E-2
7.170000E-8	1.246514E-2
7.180000E-8	1.256620E-2
7.190000E-8	1.279402E-2
7.200000E-8	1.305439E-2
7.210000E-8	1.334902E-2
7.220000E-8	1.369846E-2
7.230000E-8	1.409929E-2
7.240000E-8	1.454809E-2
7.250000E-8	1.501229E-2
7.260000E-8	1.548678E-2
7.270000E-8	1.586020E-2
7.280000E-8	1.614455E-2
7.290000E-8	1.626446E-2
7.300000E-8	1.626446E-2
7.310000E-8	1.614455E-2
7.320000E-8	1.586363E-2
7.330000E-8	1.551761E-2
7.340000E-8	1.512192E-2
7.350000E-8	1.474165E-2
7.360000E-8	1.439049E-2
7.370000E-8	1.405989E-2
7.380000E-8	1.374642E-2
7.390000E-8	1.342782E-2
7.400000E-8	1.311777E-2
7.410000E-8	1.284713E-2
7.420000E-8	1.265528E-2
7.430000E-8	1.258333E-2
7.440000E-8	1.258847E-2
7.450000E-8	1.270666E-2
7.460000E-8	1.287111E-2
7.470000E-8	1.311092E-2
7.480000E-8	1.335073E-2
7.490000E-8	1.363680E-2
7.500000E-8	1.393827E-2
7.510000E-8	1.427915E-2
7.520000E-8	1.465600E-2
7.530000E-8	1.500030E-2
7.540000E-8	1.529151E-2
7.550000E-8	1.550220E-2
7.560000E-8	1.559127E-2
7.570000E-8	1.562210E-2
7.580000E-8	1.549706E-2
7.590000E-8	1.530178E-2
7.600000E-8	1.507396E-2
7.610000E-8	1.477762E-2
7.620000E-8	1.451211E-2
7.630000E-8	1.421577E-2
7.640000E-8	1.392628E-2
7.650000E-8	1.361453E-2
7.660000E-8	1.326680E-2
7.670000E-8	1.295847E-2
7.680000E-8	1.263301E-2
7.690000E-8	1.239148E-2
7.700000E-8	1.225102E-2
7.710000E-8	1.219963E-2
7.720000E-8	1.228528E-2
7.730000E-8	1.242917E-2
7.740000E-8	1.269296E-2
7.750000E-8	1.299101E-2
7.760000E-8	1.329934E-2
7.770000E-8	1.360082E-2
7.780000E-8	1.385263E-2
7.790000E-8	1.413013E-2
7.800000E-8	1.433054E-2
7.810000E-8	1.454809E-2
7.820000E-8	1.473994E-2
7.830000E-8	1.495748E-2
7.840000E-8	1.506540E-2
7.850000E-8	1.510822E-2
7.860000E-8	1.498317E-2
7.870000E-8	1.477077E-2
7.880000E-8	1.449498E-2
7.890000E-8	1.423633E-2
7.900000E-8	1.396397E-2
7.910000E-8	1.369332E-2
7.920000E-8	1.335587E-2
7.930000E-8	1.300814E-2
7.940000E-8	1.265014E-2
7.950000E-8	1.237435E-2
7.960000E-8	1.224074E-2
7.970000E-8	1.225616E-2
7.980000E-8	1.239148E-2
7.990000E-8	1.260217E-2
8.000000E-8	1.275634E-2
8.010000E-8	1.290194E-2
8.020000E-8	1.300300E-2
8.030000E-8	1.309036E-2
8.040000E-8	1.316573E-2
8.050000E-8	1.330620E-2
8.060000E-8	1.348948E-2
8.070000E-8	1.371559E-2
8.080000E-8	1.396226E-2
8.090000E-8	1.422434E-2
8.100000E-8	1.436309E-2
8.110000E-8	1.442647E-2
8.120000E-8	1.434596E-2
8.130000E-8	1.416267E-2
8.140000E-8	1.391601E-2
8.150000E-8	1.369504E-2
8.160000E-8	1.350319E-2
8.170000E-8	1.331647E-2
8.180000E-8	1.314860E-2
8.190000E-8	1.297560E-2
8.200000E-8	1.281801E-2
8.210000E-8	1.265870E-2
8.220000E-8	1.249083E-2
8.230000E-8	1.232468E-2
8.240000E-8	1.216880E-2
8.250000E-8	1.204547E-2
8.260000E-8	1.198894E-2
8.270000E-8	1.204889E-2
8.280000E-8	1.215852E-2
8.290000E-8	1.240518E-2
8.300000E-8	1.265870E-2
8.310000E-8	1.293277E-2
8.320000E-8	1.317601E-2
8.330000E-8	1.338328E-2
8.340000E-8	1.357170E-2
8.350000E-8	1.372416E-2
8.360000E-8	1.383721E-2
8.370000E-8	1.395712E-2
8.380000E-8	1.405989E-2
8.390000E-8	1.410101E-2
8.400000E-8	1.400679E-2
8.410000E-8	1.381666E-2
8.420000E-8	1.355800E-2
8.430000E-8	1.323083E-2
8.440000E-8	1.294648E-2
8.450000E-8	1.269810E-2
8.460000E-8	1.249426E-2
8.470000E-8	1.234352E-2
8.480000E-8	1.221333E-2
8.490000E-8	1.208144E-2
8.500000E-8	1.195810E-2
8.510000E-8	1.191014E-2
8.520000E-8	1.194783E-2
8.530000E-8	1.199750E-2
8.540000E-8	1.207116E-2
8.550000E-8	1.214653E-2
8.560000E-8	1.226986E-2
8.570000E-8	1.239662E-2
8.580000E-8	1.257305E-2
8.590000E-8	1.284884E-2
8.600000E-8	1.313148E-2
8.610000E-8	1.340383E-2
8.620000E-8	1.358883E-2
